Col0,Col1,Col2,Col3,Col4,Col5,Col6
91.644+436i,131.84+97.25i,100.57-294.21i,14.782-526.2i,-79.015-472.95i,-129.98-163.33i,-110.49+234.82i
-560.78-127.03i,-371.18-501.55i,19.632-604.19i,399.8-379.33i,563.25+51.153i,421.38+453.91i,51.101+610.62i
286.22-270.09i,409.31-504.89i,310.53-466i,43.419-174.51i,-247.23+211.57i,-403.86+482.97i,-341.58+492.57i
-140.17+468.58i,-80.365+97.775i,23.007-326.03i,113.91-573.11i,143.06-509.52i,94.67-169.75i,-5.0406+262.04i
-433.56-327.66i,-229.09-657.23i,99.557-630.55i,374.24-262.06i,446.06+248.47i,276.09+624.32i,-43.54+661.75i
364.14-47.677i,446.42-290.06i,286.72-375.21i,-28.408-256.97i,-328.13+0.55784i,-449.99+257.79i,-327.92+375.28i
-355.08+384.79i,-260.81-2.83i,-25.163-388.91i,224.12-564.18i,351.92-433.63i,288.96-68.02i,69.357+334.46i
-228.15-441.38i,-29.916-724.68i,184.53-615.16i,298.95-172.18i,251.32+364.13i,67.458+703.06i,-152.97+660.88i
325.64+179.6i,379.39-87.598i,227.49-307.32i,-47.727-360.45i,-297.07-218.2i,-385.38+42.333i,-264.79+279.92i
-500.07+208.82i,-366.05-175.64i,-33.604-464.89i,317.05-502.15i,495.85-267.2i,405.86+112.58i,95.874+431.34i
3.2972-442.94i,176.65-688.89i,254.25-561.42i,194.03-129.62i,28.632+372.44i,-152.29+672.61i,-250.66+608.19i
184.47+355.76i,228.23+54.882i,148.28-275.74i,-12.053-456.9i,-165.85-390.38i,-229.74-112.26i,-169.1+226.72i
-540.94-13.264i,-372.24-375.13i,-1.7619-533.65i,369.67-402.9i,540.72-53.751i,418.67+324.53i,69.666+526.89i
203.8-335.37i,340.6-560.44i,292.78-481.72i,86.251-141.88i,-167.03+274.87i,-329.77+542.62i,-313.75+516.24i
-20.894+439.03i,32.772+105.74i,68.673-284.87i,67.349-521.06i,29.518-474.8i,-24.314-171.18i,-64.966+225.24i
-470.1-225.5i,-280.36-550.67i,61.36-577.34i,369.82-291.06i,477.81+152.99i,326.8+514.12i,-1.3566+596.55i
325.65-148.34i,423.74-372.14i,292.13-394.22i,2.1706-202.6i,-288.97+98.838i,-423.46+346.7i,-328.42+406.63i
-237.41+411.71i,-157.59+56.503i,7.6597-329.33i,168.75-536.64i,238.37-453.06i,178.78-123.9i,22.275+272.43i
-307.62-375.99i,-115.2-659i,139.66-584.79i,318.82-193.58i,325.16+302.55i,155.24+634.69i,-98.83+622.78i
341.84+69.807i,408.62-170.46i,253.9-318.33i,-38.446-293.64i,-309.95-109.78i,-413.45+133.58i,-292.83+304.54i
-410.89+283.73i,-296.14-76.75i,-20.866-395.62i,265.72-500.04i,408.27-333.41i,329.51+13.954i,72.136+353.75i
-95.487-429.52i,81.294-674.49i,214.01-553.83i,230.72-132.97i,122.36+359.97i,-52.321+657.79i,-198.64+599.04i
252.02+264.54i,302.19-3.7909i,188.55-270.07i,-27.298-389.95i,-228.35-298.46i,-305.62-45.18i,-217.22+232.59i
-499.3+89.449i,-350.15-257.98i,-11.201-465.57i,333.82-420.79i,497.89-147.92i,392.07+205.14i,73.727+447i
113.29-375.69i,260.74-594.86i,266.85-491.58i,128.32-121.84i,-79.776+313.96i,-244.62+579.56i,-276.87+531.01i
81.885+388.62i,133.41+89.308i,112.61-258.41i,30.777-466.06i,-67.743-421.07i,-129.54-147.84i,-121.12+205.53i
-482.72-121.46i,-308.41-440.53i,33.081-520.81i,356.63-318.77i,486.87+56.058i,353.19+400.5i,28.061+527.84i
268-230.74i,380.23-441.12i,286.35-412.38i,37.254-160.11i,-232.04+178.95i,-375.55+421.01i,-315.49+434.85i
-123.92+413.48i,-54.403+89.247i,44.607-283.36i,119.44-502.37i,129.52-449.06i,69.402-152.33i,-28.341+226.97i
-367.58-296.65i,-183.34-578.72i,100.29-547.09i,329.55-218.91i,380.17+227.94i,224.72+551.23i,-52.545+575.72i
332.6-32.859i,412.63-251.75i,268.99-334.18i,-20.457-235.46i,-298.82-9.1075i,-415.2+222.18i,-306.52+333.04i
-313.24+335.72i,-214.48-0.36029i,0.53717-336.24i,215.27-489.86i,313.31-377.94i,241.52-61.157i,38.808+288.78i
-184.39-393.96i,-7.3708-638.97i,173.65-537.62i,260.54-144.84i,206.2+326.45i,40.089+620.79i,-147.75+578.62i
294.15+167.82i,352.77-72.939i,220.16-274.16i,-31.79-326.76i,-266.51-202.24i,-356.76+31.903i,-253.63+248.76i
-439.4+177.25i,-308.11-154.19i,-9.8059-402.05i,293.81-431.98i,438.17-227.74i,345.01+99.944i,64.831+373.45i
20.431-391.55i,175.51-607.64i,235.45-494.35i,167.76-113.1i,9.1368+329.46i,-154.44+593.44i,-234.3+535.73i
165.37+321.8i,218.07+52.922i,152.56-244.65i,4.3544-409.6i,-146.21-352.53i,-217.52-104.36i,-170.92+200.38i
-472.53-20.766i,-313.81-331.96i,15.009-463.22i,335.69-343.38i,474.41-37.405i,355.97+288.84i,44.568+458.52i
196.37-292.62i,320.78-493.79i,271.31-427.3i,74.769-129.18i,-162.3+238.96i,-311.39+477.57i,-291.69+457.31i
-19.188+392.41i,43.767+97.437i,82.997-250.36i,77.238-462.44i,29.611-423.85i,-34.067-155.51i,-79.279+197.13i
-406.42-208.54i,-232.14-488.62i,67.974-503.84i,331.24-245.95i,414.96+145.27i,273.74+457.74i,-15.863+522.09i
301.31-124.06i,394.24-326.44i,273.46-351.87i,4.4543-186.57i,-266.97+79.871i,-393.68+303.01i,-306.99+361.91i
-212.17+364.41i,-126.17+52.774i,28.22-287.47i,167.31-471.89i,215.71-400.51i,147.18-112.03i,-1.1307+237.17i
-259.47-340.08i,-84.991-585.46i,135.56-513.48i,282.63-163.17i,276.5+275.6i,120.48+564.97i,-100.84+548.09i
311.67+70.836i,380.07-146.95i,242.45-285.08i,-26.589-268.68i,-281.22-106.64i,-383.41+113.21i,-277.77+271.69i
-365.38+247.21i,-249.97-66.948i,0.93771-344.82i,251.34-435.77i,365.49-290.51i,281.53+12.223i,44.961+308.33i
-69.493-384.41i,90.309-599.38i,201.16-489.44i,202.97-114.2i,94.755+322.95i,-64.82+585.04i,-189.26+530i
227.7+243.39i,284.26+1.3887i,186.74-241.36i,-12.013-353.28i,-204.25-273.7i,-285.77-45.754i,-212.39+206.99i
-441.64+71.918i,-298.19-229.65i,6.9036-406.74i,308.25-363.34i,442.51-123i,336.9+184.02i,48.667+391.29i
116.05-332.79i,250.46-528.13i,249.1-437.19i,112.72-109.27i,-84.772+277.89i,-236.31+514.41i,-259.75+472.09i
72.86+351.63i,132.58+83.928i,120.43-229.27i,43.005-418.18i,-57.736-380.42i,-127.18-136.44i,-127.68+181.49i
-423.66-116.83i,-260.59-393.57i,43.739-456.97i,324.36-272.67i,429.16+59.443i,301.32+359.33i,10.155+464.44i
251.95-200.29i,356.93-390.38i,268.42-368.86i,34.419-147.39i,-218.24+153.97i,-352.6+371.87i,-295.83+388.19i
-112.57+370.46i,-36.192+82.937i,59.8-249.54i,123.38-446.76i,120.08-401.8i,51.686-139.04i,-44.721+199.08i
-317.78-272.19i,-148.19-517.68i,101.73-482.56i,296.51-185.86i,330.55+211.59i,185.42+494.34i,-60.221+509.13i
306.3-21.532i,385.21-220.6i,255.32-300.09i,-12.974-216.91i,-274.23-16.153i,-386.84+193.36i,-289.76+298.06i
-281.75+297.4i,-180.04+1.5151i,19.271-295.19i,208.13-431.88i,284.17-334.47i,206.17-55.751i,16.416+253.19i
-151.82-356.66i,9.9797-571.7i,166.37-476.85i,232.57-123.51i,172.71+296.78i,19.227+556.19i,-144.68+514.12i
268.01+158.31i,330.52-60.316i,213.87-246.25i,-18.712-298.69i,-241.15-189.23i,-332.87+22.805i,-244.16+222.48i
