Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.1837e-10,3.6989e-20,1.5548e-12,1.8779e-17,3.1388e-12,7.1559e-16,1.1538e-13,9.4446e-15,3.75e-15
4.2659e-10,3.5847e-20,1.5804e-12,1.8195e-17,3.2023e-12,6.932e-16,1.1915e-13,9.1471e-15,4.3334e-15
4.3475e-10,3.4711e-20,1.6057e-12,1.7615e-17,3.2654e-12,6.7094e-16,1.2295e-13,8.8515e-15,4.9576e-15
4.4285e-10,3.3583e-20,1.6307e-12,1.7039e-17,3.3281e-12,6.4884e-16,1.2677e-13,8.558e-15,5.622e-15
4.5088e-10,3.2462e-20,1.6554e-12,1.6467e-17,3.3903e-12,6.2691e-16,1.306e-13,8.2668e-15,6.3264e-15
4.5884e-10,3.1351e-20,1.6797e-12,1.5899e-17,3.452e-12,6.0516e-16,1.3445e-13,7.9781e-15,7.0701e-15
4.6672e-10,3.025e-20,1.7037e-12,1.5337e-17,3.5132e-12,5.8361e-16,1.3832e-13,7.692e-15,7.8529e-15
4.7452e-10,2.9159e-20,1.7272e-12,1.478e-17,3.5738e-12,5.6227e-16,1.4219e-13,7.4088e-15,8.6741e-15
4.8224e-10,2.8078e-20,1.7505e-12,1.4228e-17,3.6337e-12,5.4115e-16,1.4607e-13,7.1286e-15,9.5333e-15
4.8987e-10,2.701e-20,1.7733e-12,1.3683e-17,3.693e-12,5.2026e-16,1.4996e-13,6.8516e-15,1.043e-14
4.9739e-10,2.5954e-20,1.7956e-12,1.3144e-17,3.7516e-12,4.9963e-16,1.5385e-13,6.578e-15,1.1363e-14
5.0482e-10,2.4911e-20,1.8176e-12,1.2612e-17,3.8095e-12,4.7926e-16,1.5774e-13,6.3079e-15,1.2333e-14
5.1215e-10,2.3881e-20,1.8391e-12,1.2087e-17,3.8666e-12,4.5917e-16,1.6163e-13,6.0415e-15,1.3338e-14
5.1936e-10,2.2866e-20,1.8602e-12,1.157e-17,3.9229e-12,4.3936e-16,1.6552e-13,5.779e-15,1.4379e-14
5.2645e-10,2.1866e-20,1.8807e-12,1.106e-17,3.9784e-12,4.1985e-16,1.694e-13,5.5205e-15,1.5454e-14
5.3343e-10,2.0881e-20,1.9008e-12,1.0558e-17,4.033e-12,4.0066e-16,1.7326e-13,5.2663e-15,1.6562e-14
5.4029e-10,1.9913e-20,1.9205e-12,1.0065e-17,4.0867e-12,3.818e-16,1.7712e-13,5.0164e-15,1.7703e-14
5.4701e-10,1.8962e-20,1.9395e-12,9.5803e-18,4.1394e-12,3.6327e-16,1.8097e-13,4.771e-15,1.8877e-14
5.5361e-10,1.8028e-20,1.9581e-12,9.1047e-18,4.1912e-12,3.4509e-16,1.8479e-13,4.5304e-15,2.0082e-14
5.6007e-10,1.7112e-20,1.9762e-12,8.6383e-18,4.2419e-12,3.2727e-16,1.886e-13,4.2945e-15,2.1318e-14
5.6638e-10,1.6215e-20,1.9937e-12,8.1816e-18,4.2916e-12,3.0982e-16,1.9239e-13,4.0637e-15,2.2584e-14
5.7256e-10,1.5336e-20,2.0106e-12,7.7348e-18,4.3402e-12,2.9275e-16,1.9615e-13,3.838e-15,2.3879e-14
5.7858e-10,1.4478e-20,2.027e-12,7.2981e-18,4.3878e-12,2.7608e-16,1.9989e-13,3.6175e-15,2.5203e-14
5.8446e-10,1.364e-20,2.0428e-12,6.8719e-18,4.4342e-12,2.5982e-16,2.036e-13,3.4025e-15,2.6554e-14
5.9017e-10,1.2823e-20,2.058e-12,6.4564e-18,4.4794e-12,2.4396e-16,2.0727e-13,3.193e-15,2.7931e-14
5.9573e-10,1.2027e-20,2.0726e-12,6.0519e-18,4.5234e-12,2.2854e-16,2.1092e-13,2.9892e-15,2.9335e-14
6.0112e-10,1.1253e-20,2.0866e-12,5.6587e-18,4.5662e-12,2.1354e-16,2.1453e-13,2.7912e-15,3.0763e-14
6.0635e-10,1.0501e-20,2.1e-12,5.2769e-18,4.6078e-12,1.9899e-16,2.181e-13,2.5991e-15,3.2215e-14
6.1141e-10,9.7717e-21,2.1128e-12,4.9068e-18,4.6481e-12,1.8489e-16,2.2163e-13,2.4131e-15,3.3691e-14
6.163e-10,9.0659e-21,2.1249e-12,4.5487e-18,4.6871e-12,1.7126e-16,2.2512e-13,2.2333e-15,3.5188e-14
6.2101e-10,8.3838e-21,2.1364e-12,4.2028e-18,4.7248e-12,1.5809e-16,2.2857e-13,2.0597e-15,3.6707e-14
6.2554e-10,7.7259e-21,2.1473e-12,3.8693e-18,4.7611e-12,1.454e-16,2.3196e-13,1.8925e-15,3.8246e-14
6.2989e-10,7.0925e-21,2.1575e-12,3.5484e-18,4.7961e-12,1.332e-16,2.3531e-13,1.7319e-15,3.9805e-14
6.3405e-10,6.484e-21,2.1671e-12,3.2403e-18,4.8296e-12,1.215e-16,2.3861e-13,1.5778e-15,4.1381e-14
6.3803e-10,5.9009e-21,2.1759e-12,2.9453e-18,4.8618e-12,1.1029e-16,2.4186e-13,1.4305e-15,4.2975e-14
6.4182e-10,5.3434e-21,2.1842e-12,2.6634e-18,4.8925e-12,9.9596e-17,2.4505e-13,1.2899e-15,4.4585e-14
6.4541e-10,4.812e-21,2.1917e-12,2.3949e-18,4.9217e-12,8.9416e-17,2.4818e-13,1.1562e-15,4.6211e-14
6.4881e-10,4.3071e-21,2.1986e-12,2.14e-18,4.9495e-12,7.9758e-17,2.5126e-13,1.0295e-15,4.7851e-14
6.5202e-10,3.8288e-21,2.2047e-12,1.8987e-18,4.9758e-12,7.0628e-17,2.5427e-13,9.0986e-16,4.9504e-14
6.5502e-10,3.3775e-21,2.2102e-12,1.6713e-18,5.0006e-12,6.2032e-17,2.5722e-13,7.9731e-16,5.1169e-14
6.5783e-10,2.9535e-21,2.215e-12,1.458e-18,5.0239e-12,5.3976e-17,2.6011e-13,6.9196e-16,5.2845e-14
6.6043e-10,2.557e-21,2.2191e-12,1.2587e-18,5.0456e-12,4.6463e-17,2.6293e-13,5.9387e-16,5.4531e-14
6.6283e-10,2.1884e-21,2.2225e-12,1.0738e-18,5.0658e-12,3.95e-17,2.6568e-13,5.031e-16,5.6227e-14
6.6503e-10,1.8478e-21,2.2252e-12,9.0317e-19,5.0845e-12,3.309e-17,2.6837e-13,4.1971e-16,5.793e-14
6.6701e-10,1.5355e-21,2.2272e-12,7.4707e-19,5.1015e-12,2.7238e-17,2.7098e-13,3.4375e-16,5.964e-14
6.6879e-10,1.2516e-21,2.2285e-12,6.0555e-19,5.117e-12,2.1948e-17,2.7351e-13,2.7527e-16,6.1356e-14
6.7036e-10,9.9641e-22,2.2291e-12,4.7871e-19,5.1308e-12,1.7221e-17,2.7597e-13,2.1431e-16,6.3076e-14
6.7172e-10,7.6997e-22,2.229e-12,3.6663e-19,5.1431e-12,1.3063e-17,2.7836e-13,1.6091e-16,6.4801e-14
6.7287e-10,5.7247e-22,2.2282e-12,2.6938e-19,5.1538e-12,9.4746e-18,2.8067e-13,1.1511e-16,6.6527e-14
6.7381e-10,4.0403e-22,2.2267e-12,1.8701e-19,5.1628e-12,6.4588e-18,2.829e-13,7.6929e-17,6.8255e-14
6.7454e-10,2.6477e-22,2.2244e-12,1.1959e-19,5.1702e-12,4.0175e-18,2.8504e-13,4.6398e-17,6.9984e-14
6.7505e-10,1.5476e-22,2.2215e-12,6.7143e-20,5.176e-12,2.152e-18,2.8711e-13,2.3534e-17,7.1711e-14
6.7535e-10,7.4074e-23,2.2179e-12,2.9718e-20,5.1802e-12,8.6371e-19,2.8909e-13,8.3527e-18,7.3437e-14
6.7544e-10,2.277e-23,2.2136e-12,7.3324e-21,5.1827e-12,1.5335e-19,2.9099e-13,8.6212e-19,7.516e-14
6.7531e-10,8.7647e-25,2.2086e-12,1.3071e-24,5.1836e-12,2.1381e-20,2.928e-13,1.0676e-18,7.6879e-14
6.7497e-10,8.4073e-24,2.2029e-12,7.7292e-21,5.1828e-12,4.6789e-19,2.9452e-13,8.9689e-18,7.8593e-14
6.7442e-10,4.5358e-23,2.1965e-12,3.0511e-20,5.1804e-12,1.4926e-18,2.9615e-13,2.4561e-17,8.03e-14
6.7365e-10,1.117e-22,2.1894e-12,6.8333e-20,5.1764e-12,3.0948e-18,2.977e-13,4.7834e-17,8.2e-14
6.7267e-10,2.0741e-22,2.1817e-12,1.2117e-19,5.1707e-12,5.2736e-18,2.9916e-13,7.8774e-17,8.3692e-14
6.7148e-10,3.324e-22,2.1732e-12,1.8899e-19,5.1634e-12,8.0275e-18,3.0052e-13,1.1736e-16,8.5375e-14
