Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.2943+4.2214i,-3.5961-3.7426i,5.3927+2.7381i,-6.6498-4.7337i,6.3491+11.665i,-9.5394+2.9301i,6.9019-5.0699i,-3.295+6.4977i
-4.5184-3.439i,4.0122+8.4146i,-2.9425-12.208i,3.6532+16.609i,3.2254-14.362i,-3.109+20.486i,5.4045-14.401i,-6.941+6.293i
3.0466+2.4362i,-6.4375-1.3594i,8.9243+0.091643i,-14.163+0.045303i,19.813-2.2104i,-13.813+5.1031i,9.2453-5.6902i,-3.3788+5.4782i
-5.7006-1.2822i,6.0798+5.323i,-5.6052-8.6161i,9.8665+10.631i,-7.4682-20.623i,0.41653+16.955i,3.3033-12.918i,-6.5592+7.0658i
3.6784+0.0555i,-7.687+2.0673i,10.616-3.8997i,-18.695+6.4196i,10.141-6.8335i,-16.313+9.0606i,10.867-7.3761i,-3.895+4.6555i
-5.6555+1.1614i,6.3523+1.6368i,-6.1569-4.2051i,12.379+3.8992i,-12.949-2.1787i,1.7796+12.173i,2.1702-10.604i,-5.8152+7.5455i
3.0556-2.2877i,-7.0571+5.6079i,10.067-8.1405i,-19.065+12.681i,19.01-4.7617i,-16.414+13.672i,11.347-9.6153i,-4.6858+4.2084i
-4.4154+3.2493i,4.7907-1.677i,-4.4931-0.1308i,10.558-1.8679i,0.34969-0.77861i,0.67001+7.3864i,2.2772-8.0594i,-4.9045+7.6005i
1.3733-3.9839i,-4.7578+8.3232i,7.4742-11.493i,-15.232+17.212i,15.675-22.32i,-14.139+17.659i,10.578-11.762i,-5.5309+4.2135i
-2.3233+4.445i,1.8368-3.769i,-1.0924+2.5636i,4.9544-5.2581i,-5.931-1.3571i,-2.5628+3.8176i,3.5601-5.9318i,-4.0574+7.2128i
-0.90219-4.6048i,-1.4309+9.5092i,3.563-13.078i,-8.2925+18.894i,1.0602-17.227i,-10.135+19.937i,8.7875-13.211i,-6.2055+4.63i
0.063383+4.4558i,-1.7124-4.1266i,3.121+3.2179i,-2.8662-5.5114i,3.8628+11.43i,-7.0162+2.3413i,5.6438-4.7426i,-3.4787+6.4778i
-3.1598-4.0111i,2.0264+8.8767i,-0.60836-12.496i,-0.17075+17.367i,6.4167-15.593i,-5.4968+19.897i,6.4714-13.558i,-6.5371+5.3151i
2.1216+3.3033i,-4.9204-2.7011i,7.0282+1.7196i,-10.76-2.6885i,15.703-0.38407i,-11.484+3.2623i,7.9491-4.7527i,-3.2976+5.5756i
-4.8061-2.3824i,4.7009+6.6185i,-3.9355-9.925i,6.9181+13.101i,-5.6222-21.477i,-1.4602+17.556i,4.2524-12.702i,-6.4475+6.0636i
3.3264+1.3118i,-6.9585+0.088702i,9.6132-1.4768i,-16.593+2.373i,8.7905-2.479i,-14.782+6.2464i,9.8516-5.8985i,-3.5373+4.7221i
-5.4188-0.16457i,5.9027+3.3488i,-5.5576-6.0628i,11.07+7.2423i,-10.839-4.8687i,0.92192+13.539i,2.7139-10.864i,-5.9686+6.6628i
3.3858-0.98217i,-7.3203+3.4756i,10.227-5.4809i,-18.821+8.2953i,19.228-1.8518i,-16.059+10.422i,10.848-7.8164i,-4.1135+4.1129i
-4.854+2.0519i,5.3412-0.064871i,-5.0783-1.9313i,11.204+1.3058i,-1.0644-4.2278i,1.0551+8.9024i,2.2452-8.5229i,-5.2303+6.9464i
2.3118-2.9741i,-5.9483+6.551i,8.7493-9.2079i,-16.897+13.525i,16.229-18.483i,-15.015+14.622i,10.688-9.9465i,-4.8601+3.8744i
-3.2774+3.6886i,3.1932-2.7342i,-2.6606+1.3958i,7.3409-3.2188i,-8.2006-2.2566i,-1.0487+4.8452i,2.9428-6.2812i,-4.4235+6.835i
0.41158-4.1499i,-3.2396+8.5058i,5.6127-11.667i,-11.406+16.732i,4.7004-14.459i,-11.969+17.695i,9.4339-11.685i,-5.574+4.0346i
-1.1156+4.3295i,0.047721-3.9825i,1.0269+3.0761i,0.58474-5.2422i,1.5427+10.352i,-4.7871+2.3909i,4.5908-4.7022i,-3.7498+6.353i
-1.7982-4.2183i,0.065809+8.8397i,1.6758-12.22i,-3.8892+17.135i,9.4276-15.867i,-7.7635+18.812i,7.4382-12.547i,-6.0682+4.5194i
1.06+3.8263i,-3.2558-3.5179i,4.9944+2.7154i,-7.1962-4.338i,11.613+0.64525i,-9.1372+2.1203i,6.7256-4.1615i,-3.3695+5.6183i
-3.7301-3.1825i,3.086+7.4867i,-2.0084-10.739i,3.589+14.684i,-3.3008-21.661i,-3.5311+17.678i,5.2431-12.29i,-6.2187+5.1751i
2.6852+2.332i,-5.852-1.5027i,8.197+0.46231i,-13.885-0.83164i,6.9284+0.97469i,-12.934+4.0263i,8.764-4.7513i,-3.3628+4.8091i
-4.8804-1.3337i,5.03+4.8242i,-4.4731-7.6372i,9.0065+10.054i,-8.2048-7.1702i,-0.38979+14.598i,3.4327-10.975i,-5.9935+5.8108i
3.3498+0.2556i,-7.0767+1.4976i,9.8098-3.0406i,-17.694+4.3017i,18.543+0.77988i,-15.182+7.5276i,10.161-6.2618i,-3.7122+4.1166i
-4.9587+0.82969i,5.4034+1.5663i,-5.0892-3.7423i,10.931+4.4529i,-1.6063-7.4745i,0.85181+10.388i,2.4768-8.9461i,-5.4576+6.2475i
2.9017-1.8496i,-6.6371+4.6698i,9.4404-6.8341i,-17.641+9.6992i,16.106-14.562i,-15.312+11.633i,10.552-8.243i,-4.3103+3.6958i
-3.9602+2.7366i,4.1328-1.4298i,-3.7249-0.077797i,8.8964-0.69174i,-9.6216-3.6591i,-0.097945+6.1467i,2.6086-6.7276i,-4.7528+6.3637i
1.4823-3.4326i,-4.6819+7.17i,7.2239-9.9004i,-13.806+13.963i,7.6089-11.359i,-13.327+15.209i,9.8505-10.13i,-4.9904+3.6274i
-2.1614+3.893i,1.577-3.3904i,-0.77116+2.4116i,3.5158-4.1011i,-0.42852+8.5816i,-2.9461+2.962i,3.7672-4.886i,-4.0593+6.1238i
-0.51611-4.0889i,-1.7545+8.3459i,3.7787-11.431i,-7.288+16.014i,12.093-15.292i,-9.7877+17.286i,8.2593-11.393i,-5.5709+3.8998i
-0.043235+4.0097i,-1.574-3.8268i,2.9702+3.1064i,-3.7047-4.9628i,7.7218+0.90513i,-6.9031+1.6239i,5.6203-3.8765i,-3.5481+5.5847i
-2.5569-3.6631i,1.3563+7.9037i,0.034859-11.034i,0.10775+15.356i,-0.73382-21.149i,-5.6564+17.306i,6.2157-11.681i,-5.9019+4.4157i
1.8382+3.0745i,-4.4862-2.6586i,6.504+1.8692i,-10.787-3.1261i,4.7398+3.5019i,-10.901+2.4204i,7.6572-3.9245i,-3.3385+4.8774i
-4.1018-2.2854i,3.827+5.9796i,-3.0147-8.834i,6.3686+12.19i,-5.1887-8.9457i,-2.035+15.266i,4.2684-10.909i,-5.9023+5.0189i
2.9984+1.3503i,-6.402-0.22742i,8.9065-0.92735i,-15.824+0.87291i,17.11+2.979i,-13.878+5.0707i,9.3284-4.9705i,-3.4688+4.1721i
-4.7516-0.33276i,5.0164+3.0963i,-4.5767-5.425i,9.8231+7.3497i,-1.3645-10.357i,0.12861+11.71i,2.9305-9.2749i,-5.578+5.5367i
3.1492-0.69835i,-6.8383+2.7994i,9.5669-4.5072i,-17.493+5.9592i,15.318-10.753i,-15.063+8.8092i,10.192-6.6909i,-3.8898+3.6329i
-4.3479+1.674i,4.6303+0.019738i,-4.2623-1.7107i,9.5863+2.0791i,-10.196-5.3408i,0.28843+7.5727i,2.5431-7.2043i,-5.0175+5.8241i
2.2717-2.5295i,-5.7081+5.6094i,8.3427-7.9014i,-15.404+10.8i,9.728-8.0809i,-14.17+12.596i,10.029-8.5895i,-4.48+3.3764i
-3.0107+3.2087i,2.7928-2.446i,-2.1827+1.3399i,5.7848-2.2872i,-1.9137+6.2897i,-1.5625+3.9264i,3.1887-5.2303i,-4.3671+5.7996i
0.61583-3.6674i,-3.3369+7.4605i,5.5893-10.206i,-10.188+14.146i,14.274-14.007i,-11.47+15.397i,8.899-10.132i,-5.0785+3.4438i
-1.1024+3.877i,0.0075657-3.6703i,1.0884+2.948i,-0.49545-4.665i,4.1927+0.46616i,-4.8993+1.6976i,4.6734-3.8515i,-3.791+5.4644i
-1.3688-3.8254i,-0.37083+7.8747i,2.0584-10.818i,-3.3055+15.146i,1.8651-19.958i,-7.7038+16.456i,7.1155-10.889i,-5.5279+3.7925i
0.87087+3.5182i,-2.9813-3.3582i,4.6729+2.7266i,-7.5195-4.4911i,2.4131+5.1123i,-8.8128+1.4225i,6.5837-3.3994i,-3.4298+4.8988i
-3.1539-2.9779i,2.3982+6.7588i,-1.3056-9.5905i,3.3566+13.56i,-1.9534-10.105i,-3.8854+15.49i,5.1621-10.648i,-5.7137+4.31i
2.3943+2.2426i,-5.3876-1.6232i,7.6243+0.77592i,-13.383-1.8594i,15.103+4.6286i,-12.256+3.1123i,8.4004-3.9537i,-3.3648+4.2399i
-4.2719-1.363i,4.2425+4.4234i,-3.6173-6.8625i,8.0071+9.8085i,-0.46024-12.74i,-1.0246+12.759i,3.5584-9.4662i,-5.5925+4.8442i
3.0786+0.39911i,-6.5908+1.0494i,9.1773-2.3505i,-16.53+2.5099i,13.92-7.2307i,-14.324+6.2587i,9.6384-5.3255i,-3.5994+3.6443i
-4.4376+0.58394i,4.6891+1.4945i,-4.282-3.363i,9.4295+4.8616i,-9.9642-7.0917i,0.1379+8.9828i,2.7224-7.6505i,-5.2003+5.2437i
2.7605-1.5202i,-6.2956+3.9357i,8.9465-5.7985i,-16.164+7.461i,11.042-4.7877i,-14.488+9.9767i,9.9748-7.1119i,-4.0605+3.2482i
-3.6194+2.3475i,3.6391-1.2554i,-3.1478-0.013008i,7.2991-0.014826i,-2.8224+3.6593i,-0.67773+5.1495i,2.8606-5.6712i,-4.6418+5.3964i
1.5417-3.0111i,-4.6051+6.2668i,7.0218-8.6423i,-12.45+11.701i,15.864-12.171i,-12.734+13.244i,9.3323-8.807i,-4.6196+3.1328i
-2.0442+3.468i,1.389-3.1123i,-0.53864+2.3195i,2.2539-3.5844i,1.1642-0.56473i,-3.2236+2.2463i,3.9172-4.0348i,-4.0607+5.2566i
-0.24193-3.6892i,-1.9875+7.4313i,3.9377-10.13i,-6.4496+14.13i,4.3053-18.15i,-9.5544+15.175i,7.8951-9.9382i,-5.127+3.3055i
-0.13397+3.6616i,-1.4541-3.6079i,2.838+3.0475i,-4.2962-4.9563i,0.13081+5.8526i,-6.7979+0.99977i,5.593-3.1485i,-3.6026+4.855i
-2.1114-3.3889i,0.85259+7.1337i,0.52597-9.8766i,0.17894+14.122i,1.3302-10.608i,-5.8106+15.25i,6.056-10.191i,-5.4509+3.7001i
1.608+2.8912i,-4.1359-2.6381i,6.0829+2.0146i,-10.563-3.81i,12.707+5.6535i,-10.437+1.6874i,7.429-3.2135i,-3.3773+4.2884i
-3.5726-2.2035i,3.1622+5.4674i,-2.3077-7.9635i,5.6419+11.684i,0.95948-14.517i,-2.5015+13.45i,4.3083-9.4892i,-5.51+4.196i
2.7297+1.3732i,-5.9555-0.48595i,8.3448-0.46952i,-14.871-0.47472i,12.009-4.1429i,-13.176+4.0712i,8.9314-4.1753i,-3.4324+3.6931i
-4.2456-0.45695i,4.339+2.8844i,-3.823-4.9067i,8.4934+7.445i,-9.0045-8.7234i,-0.49558+10.251i,3.113-8.0135i,-5.2932+4.6501i
2.9484-0.48324i,-6.4487+2.259i,9.0433-3.7176i,-16.1+4.1588i,11.577-1.6427i,-14.3+7.4682i,9.7027-5.7418i,-3.7422+3.2091i
-3.9629+1.3843i,4.0873+0.071226i,-3.6377-1.5167i,8.0172+2.4971i,-3.1113+0.87743i,-0.30396+6.4959i,2.7772-6.1468i,-4.8604+4.9345i
2.2221-2.1861i,-5.507+4.8599i,8.0184-6.8511i,-13.983+8.8699i,16.797-9.9594i,-13.535+10.938i,9.5465-7.4652i,-4.2172+2.9442i
-2.81+2.8356i,2.4913-2.2345i,-1.8227+1.3195i,4.4049-1.8901i,-1.2574-2.0525i,-1.9501+3.1595i,3.3745-4.3708i,-4.325+4.9681i
0.75709-3.2906i,-3.4004+6.6279i,5.5661-9.0344i,-9.1526+12.423i,6.4258-15.821i,-11.108+13.534i,8.5161-8.863i,-4.7277+2.9475i
-1.0995+3.5217i,-0.012268-3.439i,1.1223+2.8732i,-1.3142-4.5968i,-1.94+5.8048i,-4.9707+1.0942i,4.7293-3.1357i,-3.8237+4.7368i
-1.0493-3.5152i,-0.70173+7.1033i,2.3542-9.6938i,-2.9593+13.888i,4.4937-10.457i,-7.6852+14.555i,6.8964-9.5472i,-5.1391+3.1982i
0.71405+3.2731i,-2.7539-3.2463i,4.407+2.7635i,-7.5666-4.942i,10.112+6.0212i,-8.5453+0.80349i,6.4671-2.7414i,-3.4806+4.2942i
-2.7159-2.8132i,1.8683+6.1727i,-0.75823-8.6652i,2.9095+12.878i,2.7308-15.622i,-4.1851+13.729i,5.1252-9.3257i,-5.3455+3.6131i
2.1552+2.1679i,-5.0106-1.7319i,7.1623+1.0527i,-12.668-2.8589i,9.7098-1.604i,-11.718+2.3148i,8.1174-3.2599i,-3.3763+3.7472i
-3.8049-1.3816i,3.6327+4.0943i,-2.9502-6.2319i,6.8878+9.6492i,-7.4268-10.076i,-1.5352+11.273i,3.6738-8.2503i,-5.2965+4.0692i
2.8527+0.50802i,-6.1966+0.68166i,8.6702-1.7756i,-15.276+1.089i,11.397+1.2026i,-13.654+5.1783i,9.2398-4.5198i,-3.5283+3.2264i
-4.0359+0.39376i,4.1356+1.4249i,-3.6545-3.0435i,7.9478+5.0353i,-2.7824-1.8744i,-0.42471+7.8357i,2.9217-6.5997i,-5.0083+4.4368i
2.6354-1.2631i,-6.0156+3.3413i,8.5509-4.9501i,-14.744+5.854i,17.045-7.5514i,-13.854+8.5928i,9.5411-6.1549i,-3.8879+2.8525i
-3.3578+2.042i,3.2594-1.1301i,-2.7033+0.059535i,5.8641+0.22901i,-3.0029-3.8429i,-1.1262+4.317i,3.0569-4.8016i,-4.5582+4.6119i
1.5746-2.6788i,-4.5352+5.5375i,6.8589-7.6185i,-11.279+10.177i,8.1008-13.098i,-12.289+11.622i,8.9505-7.7051i,-4.3549+2.7058i
-1.9585+3.1317i,1.2509-2.905i,-0.36759+2.2703i,1.2569-3.5277i,-3.6559+5.0819i,-3.4288+1.6258i,4.0287-3.3173i,-4.0628+4.5429i
-0.038051-3.3717i,-2.164+6.6923i,4.0621-9.0729i,-5.8682+12.915i,7.3806-9.6993i,-9.3948+13.445i,7.6356-8.7394i,-4.8041+2.8063i
-0.21331+3.3839i,-1.348-3.4477i,2.72+3.0272i,-4.5919-5.2675i,7.5002+5.7417i,-6.7006+0.44067i,5.5648-2.5182i,-3.6475+4.2421i
-1.7697-3.1691i,0.46022+6.5092i,0.9139-8.935i,0.0026472+13.341i,4.6823-16.027i,-5.9546+13.571i,5.9545-8.9705i,-5.1181+3.1105i
1.4167+2.7431i,-3.8469-2.6363i,5.7368+2.1593i,-10.096-4.5504i,7.1672+0.3093i,-10.061+1.0327i,7.2464-2.5885i,-3.4139+3.7809i
