Col0,Col1,Col2,Col3,Col4,Col5,Col6
-141.9+171.16i,188.14+146.58i,-427.53-21.169i,458.36-16.882i,-424.82+52.563i,331.61-80.86i,-191.82+97.802i,25.1-101.01i
-96.092-272.32i,97.319+305.63i,-264.59-171.78i,308.64+125.63i,-309.34-61.83i,266.6-10.653i,-186.42+81.64i,80.049-141.16i
293.25-220.23i,-52.542+245i,-45.307-151.4i,104.49+109.75i,-149-52.682i,172.58-11.786i,-171.92+74.599i,147.12-126.93i
-34.554-63.291i,-171.2+13.505i,84.449+24.522i,-18.198-51.86i,-50.61+71.914i,112.31-81.869i,-158.24+80.325i,181.94-67.499i
141.45+27.713i,-179.77-222.26i,39.154+237.41i,21.517-249.86i,-79.165+227.22i,125.69-172.67i,-154.57+93.863i,161.74-1.8771i
-31.373+446.23i,-63.386-299.25i,-150.01+344.86i,196.24-351.42i,-214.91+308.62i,203.4-222.48i,-163.32+105.09i,100.3+27.063i
-120.84+33.955i,110.9-171.56i,-356.53+275.34i,389.08-288.56i,-366.98+261.25i,293.34-197.25i,-178.51+105.54i,38.599+0.98476i
-23.878+13.076i,229.87+63.584i,-443.14+75.222i,471.81-102.91i,-434.22+116.15i,335.64-113.07i,-189.92+94.115i,17.525-61.94i
-340.39-248.52i,207.27+240.77i,-352.98-122.69i,390.09+82.584i,-372.42-30.878i,302.44-25.164i,-189.98+77.671i,50.842-119.27i
51.88-240.32i,47.425+243.93i,-146.87-187.81i,199.12+145.79i,-223.4-83.291i,216.3+9.0963i,-178.83+66.376i,116.24-132.53i
39.187+112.89i,-148.44+81.974i,37.728-78.453i,26.329+46.477i,-86.687-7.9726i,134.87-31.651i,-164.11+66.829i,170.31-92.622i
257.15-53.884i,-245.24-126.33i,78.392+130.99i,-13.606-147.41i,-53.091+143.13i,112.33-118.74i,-155.79+77.679i,177.38-25.707i
212.76+241.2i,-168.07-240.46i,-51.054+300.08i,105.09-305.48i,-144.37+267.98i,163.37-192.84i,-159.43+90.614i,133.1+24.337i
-244.83+12.728i,38.889-193.11i,-263.69+315.94i,302.69-321.85i,-299.18+282.56i,253.65-203.59i,-172.5+96.019i,67.116+25.036i
-140.5+69.409i,235.64-27.568i,-417.8+168.04i,447.45-185.34i,-414.26+176.61i,322.88-143.07i,-186.16+89.439i,23.287-23.246i
-343.78+77.078i,281.51+140.89i,-411.3-45.326i,443.44+13.609i,-413.31+20.02i,325.12-50.837i,-191.27+74.514i,30.562-87.726i
75.584-253.27i,137.13+205.91i,-249.27-182.9i,294.06+143.52i,-297.54-83.983i,259.24+12.652i,-184.53+60.457i,83.907-125.07i
171.66-59.716i,-101.82+135.87i,-40.066-154.45i,99.258+119.44i,-144.51-67.66i,169.47+6.3733i,-170.62+55.809i,147.81-110.15i
69.968-238.78i,-267.89-14.792i,77.146+19.524i,-11.3-40.833i,-56.133+56.407i,115.68-64.059i,-158.98+62.714i,179.96-52.561i
167.22+168.77i,-240.54-148.23i,24.987+221.98i,35.424-229.12i,-90.86+204.07i,133.53-150.37i,-157.45+75.541i,159.26+9.8935i
-195.36+281.11i,-34.87-186.02i,-161.05+317.52i,207.61-319.12i,-225.01+275.91i,210.81-193.94i,-167+84.738i,99.737+36.367i
25.176+111.86i,205.72-112.52i,-356.72+242.39i,390.22-250.47i,-368.92+223.38i,295.8-164.91i,-181.14+83.286i,41.041+10.039i
-174.69+83.522i,310.48+22.667i,-431.93+46.516i,461.81-68.503i,-426.83+80.868i,331.91-81.876i,-190.37+71.385i,22.09-50.868i
-156.27-376.79i,203.98+138.11i,-337.21-140.18i,375.27+106.33i,-360.62-57.558i,295.32+0.69836i,-188.55+56.259i,55.297-105.32i
19.955-98.618i,-38.841+167.46i,-136.21-194.44i,188.79+158.86i,-214.86-100.96i,210.75+28.891i,-177.05+47.239i,118.47-116.74i
-44.066-72.91i,-245.93+94.79i,37.091-81.539i,26.752+55.676i,-86.838-21.992i,134.73-14.78i,-163.7+49.476i,169.67-77.224i
347.32+99.202i,-271.47-37.613i,67.687+122.05i,-3.2642-132.97i,-61.616+125.22i,117.84-99.882i,-157.52+60.517i,175.07-12.652i
43.945+238.3i,-99.667-152.08i,-64.135+279.9i,118.14-280.33i,-155.55+241.38i,171.11-168.53i,-162.64+72.016i,131.33+34.617i
-39.192-50.873i,145.7-178.31i,-270.08+286.57i,309.61-287.62i,-305.66+248.27i,258.78-174.05i,-175.55+75.39i,67.672+33.86i
-236.2+157.03i,291.6-95.272i,-412.96+137.47i,443.57-149.56i,-411.89+140.65i,322.35-111.98i,-187.55+67.59i,26.398-13.703i
-335.28-125.07i,239.08+51.653i,-398.02-68.443i,431.15+42.464i,-403.72-10.521i,319.6-22.899i,-190.58+53.104i,34.805-75.85i
114-66.335i,30.705+172.43i,-235.76-194.83i,281.14+161.55i,-287.04-105.59i,252.62+34.795i,-182.72+40.884i,87.163-110.82i
44.544-118.19i,-184.21+185.81i,-34.549-158.7i,93.789+129.76i,-139.86-82.588i,166.28+23.818i,-169.35+38.297i,148.64-95.033i
277.31-205.08i,-257.86+74.26i,71.758+14.59i,-6.2126-30.261i,-60.206+41.682i,118.17-47.249i,-159.53+46.18i,178.49-38.625i
21.075+206.85i,-146.32-96.856i,12.859+208.65i,47.31-210.68i,-100.83+183.12i,140.2-129.84i,-159.87+58.327i,157.09+21.379i
-129.77+105.3i,65.514-215.23i,-171.5+293.67i,218.22-290.49i,-234.29+246.5i,217.46-167.9i,-170.08+65.711i,98.823+45.704i
-21.603+288.91i,229.38-195.02i,-358.3+212.79i,392.44-216i,-371.46+188.87i,298.31-135.22i,-183.27+62.573i,42.485+18.858i
-244.17-35.507i,238.37-40.063i,-423.32+19.584i,454.08-36.298i,-421.06+47.914i,328.9-52.8i,-190.55+50.271i,25.442-40.682i
34.711-276.42i,96.242+150.53i,-323.71-157.84i,362.49+129.7i,-350.37-83.349i,289.03+25.289i,-187.1+36.322i,58.891-92.832i
-119.97-125.6i,-93.317+244.93i,-126.18-202.29i,179.06+172.59i,-206.8-118.65i,205.49+48.045i,-175.32+29.306i,120.52-102.54i
80.051-181.27i,-203.27+170.67i,37.659-85.329i,26.056+65.155i,-86.112-35.831i,134.07+1.4749i,-163.21+33.089i,169.42-63.005i
223.82+261.25i,-168.44-28.854i,58.988+114.08i,5.1465-119.75i,-68.558+108.6i,122.34-82.195i,-158.94+44.249i,173.22-0.088253i
26.99+107.48i,-22.129-218.12i,-75.942+262.39i,129.85-257.96i,-165.51+217.3i,177.94-146.12i,-165.37+54.424i,129.57+44.92i
83.263+97.482i,134.56-261.93i,-276.94+260.42i,316.78-256.74i,-312.13+217i,263.64-146.79i,-178.12+55.963i,67.583+42.725i
-356.87+49.635i,203.03-123.27i,-410.15+109.17i,441.41-116.34i,-410.68+107.17i,322.27-82.947i,-188.59+47.073i,28.433-4.5885i
-179.18-177.42i,147.95+105.43i,-387.13-91.062i,420.98+70.389i,-395.7-39.83i,314.85+3.6778i,-189.77+32.991i,38.045-65.027i
-48.499+38.555i,12.124+263.92i,-223.59-207.7i,269.44+180.04i,-277.45-127.08i,246.5+56.282i,-180.93+22.424i,89.94-97.98i
104.12-226.25i,-117.09+237.65i,-28.61-164.08i,87.933+140.77i,-134.91-97.68i,162.93+40.875i,-168.08+21.671i,149.61-81.172i
329.61-15.624i,-163.28+41.749i,68.057+9.7021i,-2.7173-20.007i,-63.004+27.502i,119.88-31.135i,-159.91+30.394i,177.49-25.385i
-59.867+59i,-103.67-187.01i,2.365+197.06i,57.582-194.1i,-109.44+163.89i,145.93-110.66i,-161.93+41.882i,155.18+32.774i
5.8497+121.98i,22.37-286.58i,-181.61+272.64i,228.36-264.73i,-243.04+219.64i,223.58-143.71i,-172.73+47.591i,97.614+55.211i
-219.46+312.44i,139.19-185.76i,-361.21+185.71i,395.72-184.2i,-374.66+156.81i,300.98-107.4i,-185.02+42.91i,43.083+27.61i
-131.4-116.01i,178.17+44.242i,-416.96-6.2372i,448.3-5.5017i,-416.68+16.468i,326.54-25.121i,-190.53+30.246i,27.771-31.123i
23.772-98.921i,115.66+240.72i,-312.01-176i,351.33+153.16i,-341.3-108.8i,283.34+49.168i,-185.59+17.374i,61.772-81.476i
-121.41-296.41i,-13.122+265.88i,-116.47-211.38i,169.62+187.15i,-198.95-136.63i,200.33+66.926i,-173.58+12.179i,122.45-89.574i
188.02-95.803i,-132.07+104.56i,39.401-89.77i,24.263+74.987i,-84.519-49.674i,132.91+17.383i,-162.62+17.349i,169.5-49.644i
27.024+222.31i,-166.68-127.02i,51.995+106.95i,11.922-107.5i,-74.164+92.958i,125.99-65.357i,-160.12+28.578i,171.76+12.215i
156.71+92.47i,-89.722-266i,-86.811+247.07i,140.57-237.83i,-174.6+195.19i,184.09-125.13i,-167.74+37.497i,127.82+55.401i
-3.6665+237.77i,57.021-218.62i,-284.4+236.78i,324.35-228.43i,-318.75+188.01i,268.38-121.17i,-180.32+37.323i,66.929+51.771i
-291.68-128.55i,182.5-23.653i,-409.2+82.466i,440.84-84.879i,-410.56+75.371i,322.63-55.277i,-189.38+27.42i,29.532+4.2887i
-120.71-67.746i,201.43+179.56i,-378.25-113.65i,412.58+97.981i,-388.96-68.549i,310.72+29.489i,-188.83+13.713i,40.426-54.989i
-199.37-70.416i,92.54+251.93i,-212.37-221.69i,258.59+199.27i,-268.5-148.85i,240.69+77.535i,-179.08+4.6743i,92.324-86.227i
244.6-168.64i,-79.826+150.45i,-22.109-170.56i,81.546+152.56i,-129.53-113.14i,159.32+57.827i,-166.74+5.6075i,150.74-68.254i
202.45+82.346i,-201.67-47.525i,65.892+4.8438i,-0.67292-9.9547i,-64.64+13.668i,120.88-15.461i,-160.13+15.083i,176.9-12.586i
62.222-75.23i,-184.58-204.01i,-6.8051+186.95i,66.556-179.05i,-116.96+146.01i,150.94-92.454i,-163.71+25.916i,153.5+44.261i
-11.779+241.35i,-30.832-217.41i,-191.63+253.88i,238.3-241.25i,-251.51+194.73i,229.39-120.87i,-175.05+30.027i,96.131+65.03i
-323.24+149.52i,160.42-87.936i,-365.45+160.52i,400.11-154.34i,-378.58+126.48i,303.88-80.861i,-186.49+23.884i,42.921+36.449i
-20.691-10.053i,256.42+90.303i,-412.57-31.512i,444.24+24.558i,-413.53-14.155i,324.73+1.7637i,-190.33+10.875i,29.195-21.986i
-110.49-75.279i,183.8+198.64i,-301.73-194.98i,341.42+177.14i,-333.16-134.42i,278.1+72.814i,-183.99-0.98549i,64.036-70.982i
57.843-373.42i,-14.545+172.86i,-106.83-221.78i,160.22+202.72i,-191.1-155.19i,195.14+85.86i,-171.77-4.4716i,124.28-77.544i
118.15+11.762i,-203.38+39.274i,42.327-94.843i,21.355+85.254i,-82.038-63.691i,131.2+33.183i,-161.93+1.985i,169.92-36.875i
-8.8576+52.489i,-247.87-110.5i,46.492+100.56i,17.275-96.053i,-78.615+78.058i,128.91-49.1i,-161.11+13.246i,170.67+24.468i
205.12+248.94i,-111.05-182.73i,-97.026+233.62i,150.61-219.53i,-183.05+174.6i,189.78-105.16i,-169.85+20.939i,126.07+66.219i
-136.07+195.21i,115.3-138.87i,-292.6+215.12i,332.5-202.08i,-325.7+160.66i,273.16-96.67i,-182.25+19.108i,65.746+61.138i
-100.49-145.22i,272.38-13.102i,-410+56.754i,441.78-54.488i,-411.51+44.57i,323.44-28.392i,-189.95+8.2263i,29.777+13.095i
-232.46-16.913i,246.9+114.65i,-371.09-136.66i,405.69+125.79i,-383.31-97.25i,307.09+55.054i,-187.75-5.1258i,42.037-45.522i
-155.54-234.94i,53.919+168.72i,-201.81-237i,248.3+219.56i,-259.92-171.28i,235.04+98.939i,-177.15-12.706i,94.374-75.311i
237.07+9.5315i,-171.59+120.14i,-14.897-178.16i,74.477+165.27i,-123.6-129.17i,155.36+74.935i,-165.3-10.17i,152.03-56.023i
