5.0775+39.878i,43.88-47.703i,-3.1933+4.7792i,3.1933-4.7792i,-3.1933+4.7792i,3.1933-4.7792i,-3.1933+4.7792i
45.675+24.548i,-49.345-46.568i,5.9773+0.73722i,-5.9773-0.73722i,5.9773+0.73722i,-5.9773-0.73722i,5.9773+0.73722i
27.279-33.966i,-45.41+28.509i,3.859+10.785i,-3.859-10.785i,3.859+10.785i,-3.859-10.785i,3.859+10.785i
-18.253-28.122i,47.588+29.457i,-3.021+3.173i,3.021-3.173i,-3.021+3.173i,3.021-3.173i,-3.021+3.173i
-47.876+10.085i,25.705-56.491i,7.3941+2.243i,-7.3941-2.243i,7.3941+2.243i,-7.3941-2.243i,7.3941+2.243i
5.6674+52.745i,-56.128-49.343i,1.989+11.463i,-1.989-11.463i,1.989+11.463i,-1.989-11.463i,1.989+11.463i
32.187+32.788i,-30.374+47.797i,-2.2432+1.6637i,2.2432-1.6637i,-2.2432+1.6637i,2.2432-1.6637i,-2.2432+1.6637i
44.951-38.657i,46.345+18.479i,8.3883+4.2223i,-8.3883-4.2223i,8.3883+4.2223i,-8.3883-4.2223i,8.3883+4.2223i
-12.92-22.607i,22.838-75.946i,0+11.547i,0-11.547i,0+11.547i,0-11.547i,0+11.547i
-59.336-4.8901i,-62.671-27.761i,-0.88901+0.44749i,0.88901-0.44749i,-0.88901+0.44749i,0.88901-0.44749i,-0.88901+0.44749i
5.0443+54.407i,-29.875+51.558i,8.8182+6.54i,-8.8182-6.54i,8.8182+6.54i,-8.8182-6.54i,8.8182+6.54i
26.622+47.749i,65.179-0.87326i,-1.9101+11.008i,1.9101-11.008i,-1.9101+11.008i,1.9101-11.008i,-1.9101+11.008i
51.261-37.302i,9.0642-72.53i,0.95265-0.28898i,-0.95265+0.28898i,0.95265-0.28898i,-0.95265+0.28898i,0.95265-0.28898i
-2.1617-29.408i,-79.654-23.291i,8.5859+9.0181i,-8.5859-9.0181i,8.5859+9.0181i,-8.5859-9.0181i,8.5859+9.0181i
-61.789-9.2806i,-3.4914+54.757i,-3.5339+9.8766i,3.5339-9.8766i,-3.5339+9.8766i,3.5339-9.8766i,-3.5339+9.8766i
-11.586+53.364i,66.471-4.5114i,3.1363-0.38682i,-3.1363+0.38682i,3.1363-0.38682i,-3.1363+0.38682i,3.1363-0.38682i
30.481+52.456i,-12.815-90.402i,7.6504+11.45i,-7.6504-11.45i,7.6504+11.45i,-7.6504-11.45i,7.6504+11.45i
58.719-18.557i,-71.425-7.2377i,-4.6728+8.2486i,4.6728-8.2486i,-4.6728+8.2486i,4.6728-8.2486i,-4.6728+8.2486i
-2.2376-44.381i,3.7665+68.225i,5.4689+0.26867i,-5.4689-0.26867i,5.4689+0.26867i,-5.4689-0.26867i,5.4689+0.26867i
-48.808-18.968i,67.152-35.763i,6.0357+13.616i,-6.0357-13.616i,6.0357+13.616i,-6.0357-13.616i,6.0357+13.616i
-34.567+63.816i,-17.268-88.534i,-5.1562+6.2829i,5.1562-6.2829i,-5.1562+6.2829i,5.1562-6.2829i,-5.1562+6.2829i
25.627+46.445i,-85.814+16.49i,7.7237+1.7344i,-7.7237-1.7344i,7.7237+1.7344i,-7.7237-1.7344i,7.7237+1.7344i
78.327+2.9454i,23.57+53.802i,3.8344+15.308i,-3.8344-15.308i,3.8344+15.308i,-3.8344-15.308i,3.8344+15.308i
-7.3018-48.753i,78.315-45.478i,-4.8595+4.1918i,4.8595-4.1918i,-4.8595+4.1918i,4.8595-4.1918i,-4.8595+4.1918i
-39.136-40.81i,-51.062-86.178i,9.6573+4.0002i,-9.6573-4.0002i,9.6573+4.0002i,-9.6573-4.0002i,9.6573+4.0002i
-46.409+74.016i,-77.701+20.634i,1.2055+16.342i,-1.2055-16.342i,1.2055+16.342i,-1.2055-16.342i,1.2055+16.342i
10.156+51.225i,50.81+63.684i,-3.7189+2.229i,3.7189-2.229i,-3.7189+2.229i,3.7189-2.229i,-3.7189+2.229i
93.467+12.783i,58.831-68.913i,11.03+6.9845i,-11.03-6.9845i,11.03+6.9845i,-11.03-6.9845i,11.03+6.9845i
4.9737-46.308i,-60.053-94.787i,-1.6335+16.586i,1.6335-16.586i,-1.6335+16.586i,1.6335-16.586i,-1.6335+16.586i
-42.736-54.796i,-69.017+56.138i,-1.7428+0.67226i,1.7428-0.67226i,-1.7428+0.67226i,1.7428-0.67226i,-1.7428+0.67226i
-57.022+63.189i,56.225+47.786i,11.625+10.536i,-11.625-10.536i,11.625+10.536i,-11.625-10.536i,11.625+10.536i
5.8265+71.175i,66.259-99.614i,-4.4192+15.969i,4.4192-15.969i,-4.4192+15.969i,4.4192-15.969i,-4.4192+15.969i
87.36+26.687i,-83.783-69.586i,0.98271-0.19547i,-0.98271+0.19547i,0.98271-0.19547i,-0.98271+0.19547i,0.98271-0.19547i
32.349-59.036i,-71.573+62.776i,11.271+14.443i,-11.271-14.443i,11.271+14.443i,-11.271-14.443i,11.271+14.443i
-39.299-50.313i,96.054+31.204i,-6.8591+14.502i,6.8591-14.502i,-6.8591+14.502i,6.8591-14.502i,-6.8591+14.502i
-87.184+40.978i,44.486-105.87i,4.2925-0.10538i,-4.2925+0.10538i,4.2925-0.10538i,-4.2925+0.10538i,4.2925-0.10538i
15.61+83.156i,-114.11-74.762i,9.8576+18.442i,-9.8576-18.442i,9.8576+18.442i,-9.8576-18.442i,9.8576+18.442i
77.267+62.358i,-35.804+85.371i,-8.6507+12.283i,8.6507-12.283i,-8.6507+12.283i,8.6507-12.283i,-8.6507+12.283i
50.555-81.913i,102.67+26.139i,7.9479+1.179i,-7.9479-1.179i,7.9479+1.179i,-7.9479-1.179i,7.9479+1.179i
-16.605-51.659i,22.589-150.72i,7.3473+22.241i,-7.3473-22.241i,7.3473+22.241i,-7.3473-22.241i,7.3473+22.241i
-124.43+31.204i,-116.03-46.587i,-9.502+9.502i,9.502-9.502i,-9.502+9.502i,9.502-9.502i,-9.502+9.502i
9.8652+82.626i,-34.013+113.7i,11.646+3.8472i,-11.646-3.8472i,11.646+3.8472i,-11.646-3.8472i,11.646+3.8472i
84.921+100.47i,127.85-23.379i,3.7876+25.534i,-3.7876-25.534i,3.7876+25.534i,-3.7876-25.534i,3.7876+25.534i
63.805-83.088i,13.447-157.19i,-9.1492+6.4436i,9.1492-6.4436i,-9.1492+6.4436i,9.1492-6.4436i,-9.1492+6.4436i
-0.76101-76.699i,-161.19-19.082i,15.031+8.0341i,-15.031-8.0341i,15.031+8.0341i,-15.031-8.0341i,15.031+8.0341i
-138.73+21.109i,7.8983+108.31i,-0.68804+28.028i,0.68804-28.028i,-0.68804+28.028i,0.68804-28.028i,-0.68804+28.028i
-23.114+102i,159.16-34.786i,-7.3716+3.4865i,7.3716-3.4865i,-7.3716+3.4865i,7.3716-3.4865i,-7.3716+3.4865i
90.145+115.87i,-47.432-186.29i,17.707+13.819i,-17.707-13.819i,17.707+13.819i,-17.707-13.819i,17.707+13.819i
108.66-60.432i,-159.89-6.0064i,-5.8603+29.461i,5.8603-29.461i,-5.8603+29.461i,5.8603-29.461i,-5.8603+29.461i
-11.083-99.544i,50.357+152.38i,-3.9992+1.1067i,3.9992-1.1067i,-3.9992+1.1067i,3.9992-1.1067i,-3.9992+1.1067i
-141.28-26.021i,151.51-96.879i,19.248+21.237i,-19.248-21.237i,19.248+21.237i,-19.248-21.237i,19.248+21.237i
-53.013+154.73i,-63.51-223.23i,-11.427+29.624i,11.427-29.624i,-11.427+29.624i,11.427-29.624i,-11.427+29.624i
61.201+134.2i,-185.18+69.581i,1.0889-0.10725i,-1.0889+0.10725i,1.0889-0.10725i,-1.0889+0.10725i,1.0889-0.10725i
191.15-49.642i,79.784+138.28i,19.19+30.304i,-19.19-30.304i,19.19+30.304i,-19.19-30.304i,19.19+30.304i
-11.585-98.962i,205.51-164.21i,-17.003+28.367i,17.003-28.367i,-17.003+28.367i,17.003-28.367i,-17.003+28.367i
-175.81-104.89i,-144.91-215.2i,7.9767+0.5884i,-7.9767-0.5884i,7.9767+0.5884i,-7.9767-0.5884i,7.9767+0.5884i
-72.596+201.6i,-218.42+92.32i,17.001+41.045i,-17.001-41.045i,17.001+41.045i,-17.001-41.045i,17.001+41.045i
20.737+205.86i,195.46+156i,-22.089+25.607i,22.089-25.607i,-22.089+25.607i,22.089-25.607i,-22.089+25.607i
274.06-47.379i,189.07-226.96i,16.724+4.1892i,-16.724-4.1892i,16.724+4.1892i,-16.724-4.1892i,16.724+4.1892i
43.442-122.69i,-240.63-290.79i,12.011+53.489i,-12.011-53.489i,12.011+53.489i,-12.011-53.489i,12.011+53.489i
-239.47-179.73i,-193.51+209.5i,-25.956+21.301i,25.956-21.301i,-25.956+21.301i,25.956-21.301i,-25.956+21.301i
-158.44+222.13i,263.44+182.21i,27.281+12.093i,-27.281-12.093i,27.281+12.093i,-27.281-12.093i,27.281+12.093i
13.679+335.38i,223.07-432.27i,3.3035+67.245i,-3.3035-67.245i,3.3035+67.245i,-3.3035-67.245i,3.3035+67.245i
385.08+35.145i,-360.2-283.3i,-27.121+15.364i,27.121-15.364i,-27.121+15.364i,27.121-15.364i,-27.121+15.364i
149.09-252.24i,-285.3+387.37i,38.429+25.677i,-38.429-25.677i,38.429+25.677i,-38.429-25.677i,38.429+25.677i
-282.6-345.79i,533.76+144.43i,-9.5143+77.14i,9.5143-77.14i,-9.5143+77.14i,9.5143-77.14i,-9.5143+77.14i
-455.61+290.41i,293.65-673.97i,-20.261+7.2496i,20.261-7.2496i,-20.261+7.2496i,20.261-7.2496i,-20.261+7.2496i
-108.25+596.54i,-817.42-366.11i,33.394+31.794i,-33.394-31.794i,33.394+31.794i,-33.394-31.794i,33.394+31.794i
891.13+291.97i,-370.33+1019.6i,0.62843-2.0716i,-0.62843+2.0716i,0.62843-2.0716i,-0.62843+2.0716i,0.62843-2.0716i
924.02-445.94i,1410.3+661.83i,51.452-8.9277i,-51.452+8.9277i,51.452-8.9277i,-51.452+8.9277i,51.452-8.9277i
-2527.2-5111.3i,2873+127.31i,-1389.3-1873.2i,1389.3+1873.2i,-1389.3-1873.2i,1389.3+1873.2i,-1389.3-1873.2i
-7444.6+11912i,2162.9-9385.9i,-3430.3+6814.8i,3430.3-6814.8i,-3430.3+6814.8i,3430.3-6814.8i,-3430.3+6814.8i
18600,-13850,10762,-10762,10762,-10762,10762
