Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.012499-0.35112i,0.44875-0.2658i,-0.48698+0.56454i,0.19708-0.4829i,0.34916-0.039156i,-0.49564+0.54082i,0.38708-0.57213i
0.087876+0.29941i,0.37083-0.050294i,-0.56708-0.14205i,0.30333+0.21916i,0.21864-0.22263i,-0.56853-0.11605i,0.48725+0.16249i
-0.49297-0.0038969i,0.24465-0.23406i,0.046017+0.20492i,-0.32123-0.10699i,0.44397-0.21429i,0.00057029+0.20733i,-0.15959-0.18548i
0.094577-0.29299i,0.46788-0.22445i,-0.59638+0.48943i,0.31142-0.4151i,0.30581-0.0356i,-0.59691+0.47026i,0.504-0.49673i
-0.01779+0.34918i,0.33217-0.04612i,-0.44951-0.19925i,0.1889+0.27709i,0.24678-0.24767i,-0.45901-0.16984i,0.36634+0.22425i
-0.46672-0.12028i,0.26947-0.25492i,0.015717+0.31993i,-0.29316-0.22728i,0.45268-0.16545i,-0.027389+0.31343i,-0.12966-0.30709i
0.17671-0.20537i,0.47596-0.17972i,-0.67822+0.38421i,0.39884-0.31585i,0.26699-0.04599i,-0.67263+0.37171i,0.59259-0.38914i
-0.13278+0.36165i,0.29711-0.053064i,-0.32373-0.21631i,0.064675+0.2948i,0.28331-0.26107i,-0.34186-0.18633i,0.23592+0.24405i
-0.40524-0.22209i,0.3011-0.26668i,-0.051576+0.41817i,-0.22727-0.33185i,0.44706-0.11697i,-0.089751+0.404i,-0.060622-0.41191i
0.22611-0.097843i,0.47269-0.13502i,-0.72466+0.25929i,0.45105-0.1955i,0.23686-0.06781i,-0.7155+0.25486i,0.6444-0.26019i
-0.24478+0.33621i,0.2686-0.06938i,-0.20277-0.19305i,-0.056117+0.27169i,0.3238-0.26098i,-0.22917-0.16533i,0.10969+0.22146i
-0.31527-0.29904i,0.33641-0.26794i,-0.14835+0.48906i,-0.13085-0.40969i,0.42827-0.073487i,-0.17956+0.46917i,0.039821-0.48864i
0.23848+0.018111i,0.45875-0.093666i,-0.73159+0.12694i,0.46348-0.066356i,0.21844-0.097394i,-0.72165+0.13108i,0.65488-0.1227i
-0.342+0.27612i,0.24893-0.092586i,-0.098925-0.13339i,-0.16086+0.21133i,0.36351-0.24712i,-0.1324-0.11046i,0.00065392+0.16036i
-0.20634-0.34357i,0.37209-0.2583i,-0.26424+0.52496i,-0.014185-0.45274i,0.39887-0.038932i,-0.28717+0.50183i,0.16091-0.52906i
0.21337+0.13036i,0.43573-0.058559i,-0.69897-6.3854e-13i,0.43573+0.058559i,0.21337-0.13036i,-0.69103+0.012316i,0.62375+0.0098506i
-0.41439+0.18816i,0.2395-0.11969i,-0.022572-0.044843i,-0.23881+0.12107i,0.39799-0.22076i,-0.061196-0.028705i,-0.080139+0.068473i
-0.089812-0.35159i,0.40491-0.23833i,-0.38709+0.52193i,0.11053-0.45666i,0.36252-0.016117i,-0.4013+0.49829i,0.28994-0.52881i
0.15416+0.22733i,0.40598-0.031965i,-0.63078-0.10945i,0.37148+0.16687i,0.22174-0.16211i,-0.62732-0.090185i,0.55498+0.12468i
-0.45463+0.081857i,0.24079-0.14748i,0.018883+0.062249i,-0.28215+0.011153i,0.42349-0.18452i,-0.022471+0.070343i,-0.12472-0.043461i
0.022336-0.32281i,0.43199-0.20949i,-0.50423+0.48006i,0.23044-0.42119i,0.32352-0.0064698i,-0.51015+0.45861i,0.41359-0.48777i
0.067704+0.29922i,0.37235-0.015338i,-0.53455-0.19127i,0.2781+0.24808i,0.24216-0.18835i,-0.53752-0.16697i,0.45632+0.21101i
-0.45882-0.031513i,0.25233-0.17278i,0.021688+0.17584i,-0.28675-0.10629i,0.43741-0.14205i,-0.019737+0.17547i,-0.12896-0.16285i
0.11874-0.26074i,0.45106-0.174i,-0.60374+0.40341i,0.33337-0.35014i,0.28633-0.0099193i,-0.60263+0.38654i,0.5193-0.41001i
-0.036489+0.33891i,0.33797-0.0092194i,-0.42056-0.23824i,0.16584+0.29462i,0.27194-0.20553i,-0.43117-0.21131i,0.33846+0.26111i
-0.42683-0.1401i,0.27275-0.19276i,-0.013923+0.28341i,-0.25255-0.21857i,0.43851-0.097591i,-0.052791+0.27501i,-0.092902-0.27651i
0.1898-0.17225i,0.46062-0.1346i,-0.67569+0.29951i,0.40906-0.2509i,0.25509-0.02495i,-0.66946+0.28909i,0.59649-0.3033i
-0.14721+0.34273i,0.3059-0.013218i,-0.30074-0.24681i,0.046715+0.3026i,0.30742-0.21124i,-0.3194-0.21989i,0.2139+0.27106i
-0.36229-0.23272i,0.29995-0.20513i,-0.083807+0.37321i,-0.18345-0.31368i,0.427-0.05548i,-0.11779+0.35803i,-0.020728-0.37207i
0.22862-0.066858i,0.46004-0.094305i,-0.71305+0.17861i,0.45018-0.13369i,0.23314-0.048808i,-0.70409+0.1758i,0.63766-0.1783i
-0.25274+0.31071i,0.27897-0.026069i,-0.18749-0.21736i,-0.06672+0.27212i,0.34443-0.20441i,-0.21373-0.19302i,0.095649+0.24109i
-0.27211-0.29996i,0.33127-0.20836i,-0.18038+0.43547i,-0.086912-0.38158i,0.40451-0.019692i,-0.20768+0.41541i,0.079729-0.43916i
0.23173+0.044315i,0.44964-0.056136i,-0.71242+0.052551i,0.45301-0.010447i,0.22272-0.077838i,-0.70333+0.057695i,0.63908-0.047392i
-0.34204+0.2466i,0.25943-0.045767i,-0.092372-0.15411i,-0.16266+0.20722i,0.37872-0.18541i,-0.12496-0.13465i,-0.0041001+0.17549i
-0.1658-0.33513i,0.36378-0.20176i,-0.29342+0.46336i,0.02685-0.41512i,0.37384+0.0065988i,-0.31294+0.44076i,0.19783-0.47047i
0.19934+0.14967i,0.43056-0.02286i,-0.67431-0.066413i,0.41783+0.10642i,0.22471-0.1079i,-0.66764-0.053806i,0.60111+0.076545i
-0.4059+0.15741i,0.24886-0.069755i,-0.024962-0.064712i,-0.23124+0.11544i,0.40646-0.15596i,-0.062024-0.051884i,-0.075189+0.082167i
-0.05444-0.33493i,0.39451-0.18554i,-0.41115+0.45363i,0.14597-0.41079i,0.33865+0.021349i,-0.42259+0.43105i,0.32125-0.46246i
0.13531+0.23833i,0.40471+0.0032479i,-0.60303-0.16688i,0.3488+0.20528i,0.23859-0.13486i,-0.60105-0.14807i,0.52819+0.1815i
-0.43782+0.052631i,0.24799-0.095164i,0.0080836+0.040639i,-0.26553+0.0069823i,0.42463-0.11892i,-0.03113+0.045769i,-0.11052-0.028246i
0.050498-0.29973i,0.4207-0.16076i,-0.52142+0.40692i,0.25816-0.36903i,0.30302+0.023844i,-0.52531+0.38687i,0.43724-0.41564i
0.046718+0.30127i,0.37455+0.020592i,-0.50626-0.23944i,0.25353+0.27647i,0.26252-0.15501i,-0.51068-0.21631i,0.42824+0.25751i
-0.43467-0.056697i,0.25669-0.11906i,0.0036874+0.15021i,-0.26223-0.10633i,0.43136-0.077957i,-0.03516+0.14737i,-0.10673-0.14347i
0.13829-0.23351i,0.44007-0.12922i,-0.61297+0.32764i,0.35193-0.29411i,0.27098+0.014751i,-0.61059+0.31231i,0.53392-0.33455i
-0.056912+0.33217i,0.34288+0.028382i,-0.3942-0.27763i,0.14224+0.31327i,0.29358-0.16549i,-0.40605-0.25249i,0.31191+0.29769i
-0.39698-0.15918i,0.27398-0.13872i,-0.037373+0.25195i,-0.22191-0.21228i,0.42609-0.037094i,-0.073397+0.24169i,-0.064532-0.25085i
0.20006-0.14341i,0.45098-0.093313i,-0.67654+0.2235i,0.41781-0.1937i,0.24612-0.0039822i,-0.66979+0.21456i,0.60152-0.22719i
-0.16459+0.32809i,0.31257+0.026683i,-0.27852-0.27852i,0.026683+0.31257i,0.32809-0.16459i,-0.29805-0.25388i,0.19142+0.29887i
-0.32885-0.24424i,0.29813-0.15184i,-0.11058+0.33472i,-0.14901-0.29956i,0.40963-0.00028323i,-0.14163+0.31832i,0.011445-0.33867i
0.22969-0.038987i,0.45257-0.055754i,-0.70582+0.1047i,0.44927-0.078022i,0.23112-0.029367i,-0.69701+0.10313i,0.63333-0.10419i
-0.265+0.28972i,0.28633+0.016401i,-0.17117-0.24304i,-0.081019+0.27512i,0.36206-0.15191i,-0.19781-0.22133i,0.079307+0.26191i
-0.23749-0.30316i,0.32683-0.15675i,-0.20815+0.38942i,-0.051246-0.35883i,0.38401+0.029041i,-0.23262+0.36877i,0.11312-0.39732i
0.22442+0.068815i,0.44485-0.01938i,-0.69805-0.017136i,0.44336+0.041184i,0.22753-0.05772i,-0.68967-0.011131i,0.62636+0.022277i
-0.34768+0.22129i,0.26647-0.00081406i,-0.083158-0.17582i,-0.16967+0.20547i,0.39163-0.12838i,-0.11562-0.15916i,-0.012835+0.1916i
-0.13248-0.32998i,0.35741-0.15252i,-0.31988+0.40989i,0.061109-0.38376i,0.35228+0.048333i,-0.33683+0.38728i,0.22981-0.42024i
0.1851+0.16876i,0.42863+0.013118i,-0.65427-0.13014i,0.40102+0.15191i,0.23559-0.085083i,-0.64873-0.11716i,0.58162+0.13975i
-0.40408+0.13011i,0.25469-0.022721i,-0.02344-0.084701i,-0.23013+0.11145i,0.41348-0.096143i,-0.059841-0.074671i,-0.075562+0.096083i
-0.024753-0.32212i,0.38706-0.13909i,-0.43416+0.3935i,0.17635-0.37156i,0.31814+0.056207i,-0.44344+0.37141i,0.34939-0.40462i
0.11607+0.25051i,0.40547+0.039425i,-0.57922-0.22343i,0.32691+0.24309i,0.25424-0.10767i,-0.57862-0.20479i,0.50401+0.23678i
-0.4284+0.025765i,0.25195-0.046693i,0.0019776+0.020079i,-0.25622+0.0033577i,0.42519-0.058306i,-0.036079+0.022571i,-0.10251-0.013925i
0.074538-0.28057i,0.41309-0.11718i,-0.5392+0.34145i,0.28255-0.32333i,0.2855+0.052576i,-0.54144+0.32224i,0.45947-0.35163i
0.024737+0.30564i,0.37756+0.057805i,-0.48081-0.28818i,0.22896+0.30573i,0.28121-0.12226i,-0.4867-0.26578i,0.40177+0.30409i
-0.41821-0.080807i,0.25841-0.06995i,-0.0093632+0.12693i,-0.24535-0.10711i,0.42554-0.018568i,-0.046634+0.12176i,-0.091046-0.12629i
0.15515-0.20981i,0.43318-0.088296i,-0.62421+0.25856i,0.36874-0.24387i,0.25807+0.038649i,-0.62074+0.2443i,0.54871-0.26628i
-0.079258+0.32854i,0.34746+0.067243i,-0.36929-0.31855i,0.1175+0.33383i,0.31335-0.12661i,-0.38256-0.29468i,0.28563+0.33548i
-0.37468-0.17851i,0.27338-0.089807i,-0.05614+0.22412i,-0.19877-0.20807i,0.41459+0.019191i,-0.090276+0.21193i,-0.042495-0.22871i
0.20882-0.11733i,0.44554-0.054544i,-0.68049+0.15281i,0.42608-0.14118i,0.23893+0.016781i,-0.67325+0.14501i,0.60797-0.15691i
-0.185+0.31694i,0.31792+0.067532i,-0.25624-0.31223i,0.0042111+0.32499i,0.34694-0.11961i,-0.27698-0.28933i,0.16773+0.32849i
-0.30241-0.2572i,0.29544-0.10391i,-0.1334+0.30095i,-0.12141-0.28868i,0.39366+0.051341i,-0.16239+0.28309i,0.03799-0.30992i
0.23007-0.012815i,0.44909-0.018449i,-0.70234+0.034504i,0.44874-0.025658i,0.23022-0.0097971i,-0.69361+0.034i,0.63121-0.034284i
-0.28143+0.27216i,0.29163+0.059282i,-0.15334-0.27068i,-0.099079+0.28062i,0.37812-0.10147i,-0.18089-0.25108i,0.060296+0.28463i
-0.20897-0.30875i,0.32253-0.11043i,-0.23308+0.34883i,-0.021406-0.34023i,0.36521+0.074911i,-0.25543+0.32724i,0.14198-0.36093i
0.21681+0.092806i,0.44357+0.017264i,-0.68758-0.084805i,0.43447+0.091031i,0.23286-0.037343i,-0.6798-0.077948i,0.61613+0.089483i
-0.3585+0.19893i,0.27095+0.043864i,-0.071196-0.19898i,-0.18162+0.2058i,0.40332-0.073657i,-0.10418-0.18469i,-0.025515+0.20917i
-0.10412-0.32783i,0.35215-0.10823i,-0.34483+0.36219i,0.09082-0.35704i,0.33254+0.087912i,-0.35976+0.33915i,0.25864-0.37584i
0.17051+0.18853i,0.4295+0.04992i,-0.63781-0.19348i,0.38485+0.19711i,0.24652-0.062027i,-0.63332-0.17997i,0.56439+0.20219i
-0.4082+0.10494i,0.25775+0.023282i,-0.018268-0.10528i,-0.23484+0.10876i,0.41969-0.038716i,-0.05475-0.097754i,-0.080828+0.11066i
0.0012065-0.3125i,0.3816-0.096972i,-0.45708+0.339i,0.20357-0.33702i,0.29939+0.089559i,-0.46456+0.31694i,0.37584-0.35253i
0.096047+0.2644i,0.40819+0.077123i,-0.55823-0.28099i,0.30511+0.28192i,0.26958-0.080354i,-0.55901-0.26223i,0.48141+0.29279i
