Col0,Col1,Col2,Col3,Col4,Col5,Col6
-5744.2-6395.2i,7300.9-3367.1i,5655.7+8027.2i,-6607-1361.8i,963.34-6662.9i,5642+8036.8i,-6615.5-1388.4i
-5456.8+4636.6i,2856.3-5511.7i,-4777.3+3563i,4482.7+1017.2i,286.42-4582.1i,-4769.7+3573.2i,4491.9+1002.5i
-1951.4+6442.3i,-2245-7786.2i,5813.9+7370.9i,-6636.4-754.57i,834.54-6614.9i,5800.4+7381.5i,-6645.4-779.95i
2988.3-2908.3i,-6662.4-1867.3i,-4924.3+4104.9i,4523.9+411.81i,392.2-4517.5i,-4916.8+4113.8i,4533.6+396.16i
-8004.9+9071.6i,-6431.6+1564i,5906.1+6707.7i,-6602-151.75i,707.95-6555.7i,5892.8+6719.3i,-6611.4-175.82i
14063-738.87i,-2729.7+7464.7i,-5004.6+4652.6i,4500.6-185.9i,495.82-4466.4i,-4997.3+4660.4i,4510.6-202.45i
-9397.1-2078.3i,2717.3+5320.8i,5932.3+6044.8i,-6505.3+440.07i,584.78-6485.7i,5919.4+6057.4i,-6515+417.33i
10301+4058.9i,6430.2+3459.2i,-5018.7+5199i,4414.6-769.4i,596.09-4428.2i,-5011.8+5205.6i,4424.8-786.87i
-2117.7-8037.4i,6032.1-3823.7i,5893.6+5389.2i,-6348.3+1014.5i,466.17-6405.5i,5881.2+5402.6i,-6358.1+993.1i
-996.33-1372.1i,2394.3-5333.9i,-4968.1+5737.1i,4268.5-1332.4i,691.9-4402.3i,-4961.6+5742.7i,4278.7-1350.8i
-654.49+4.0977i,-3146-6900.2i,5791.7+4747.5i,-6133.7+1565.5i,353.15-6315.9i,5779.9+4761.8i,-6143.5+1545.4i
-1861.1-9661.5i,-5983.1-1087.6i,-4854.7+6260.3i,4065.1-1869.2i,782.23-4387.7i,-4848.8+6264.8i,4075.3-1888.5i
-9973.3+7511.9i,-6055.1+2122.3i,5628.9+4126.4i,-5864.9+2087.4i,246.66-6217.5i,5617.8+4141.4i,-5874.7+2068.6i
5685.9-5809.1i,-1465.2+7057.1i,-4681.4+6762.1i,3808.3-2374.1i,866.17-4383.7i,-4676+6765.7i,3818.3-2394.3i
-14437+3999.3i,2728.2+4699.3i,5408.3+3531.8i,-5545.8+2574.8i,147.54-6111.3i,5397.9+3547.5i,-5555.3+2557.3i
6414.6+4644.6i,6538+2444.2i,-4451.4+7236.5i,3502.1-2842.1i,942.92-4389.2i,-4446.7+7239.3i,3511.9-2863.2i
-5097-90.9i,4886.6-4001.9i,5133.4+2969.5i,-5180.5+3023.1i,56.516-5998.1i,5123.9+2985.8i,-5189.7+3006.8i
467.19+4016.8i,1942-5266.9i,-4168.6+7678.1i,3151.1-3268.9i,1011.8-4403.3i,-4164.7+7680.1i,3160.5-3290.8i
3901.5+4609.5i,-3838.9-5897.2i,4808.5+2444.7i,-4774+3428i,-25.794-5878.9i,4799.9+2461.6i,-4782.8+3412.9i
970.81-7039.7i,-5364.2-556.9i,-3837.5+8081.7i,2760.4-3650.2i,1072.2-4424.9i,-3834.5+8083.1i,2769.3-3672.9i
-534.77+8629.8i,-5602.3+2717.4i,4438.1+1962.2i,-4331.4+3785.7i,-98.893-5754.8i,4430.5+1979.5i,-4339.6+3771.7i
7538.9-11195i,-420.2+6471.7i,-3463.1+8442.9i,2335.2-3982.8i,1123.6-4452.9i,-3460.9+8443.8i,2343.5-4006.2i
-8885.1+2685.5i,2764.8+4241.5i,4027.5+1526.1i,-3858.1+4093.2i,-162.39-5626.7i,4020.8+1543.7i,-3865.7+4080.2i
6311.8-4284.7i,6472.5+1409.2i,-3050.5+8757.7i,1881.3-4263.8i,1165.8-4486.2i,-3049.2+8758.1i,1888.9-4287.8i
-7138.1-3296.7i,3915.6-3974i,3581.9+1140i,-3359.7+4347.8i,-216.03-5495.7i,3576.2+1157.9i,-3366.6+4335.8i
-3596.4-248.15i,1445-5261i,-2605.3+9022.9i,1404.3-4491i,1198.5-4523.8i,-2605+9022.9i,1411.2-4515.5i
-442.78+2601.3i,-4294.5-4841.1i,3107.1+806.84i,-2842.3+4547.8i,-259.65-5362.9i,3102.4+824.81i,-2848.4+4536.6i
-6762.3-4923.2i,-4854.5-203.37i,-2133.6+9235.7i,910.35-4662.8i,1221.5-4564.4i,-2134.1+9235.5i,916.44-4687.8i
-1011.5+12073i,-5039.8+3297.1i,2609.1+528.87i,-2311.7+4692i,-293.22-5229.3i,2605.4+546.86i,-2316.9+4681.5i
1722-7349.3i,381.77+5784.4i,-1641.2+9394.1i,405.43-4778.4i,1235-4607.1i,-1642.7+9393.8i,410.65-4803.8i
-5172.3+10225i,2867+3881.9i,2094+307.74i,-1774+4779.6i,-316.8-5096i,2091.3+325.65i,-1778.3+4769.7i
7435.1-2272.4i,6219.2+413.96i,-1134.4+9496.8i,-104.4-4837.4i,1239-4650.7i,-1136.8+9496.5i,-100.09-4863i
-1854.6+962.97i,3140.8-3820i,1568+144.42i,-1235.2+4810.7i,-330.56-4963.9i,1566.3+162.14i,-1238.6+4801.4i
1432.6-341.49i,879.49-5256.9i,-619.37+9543.2i,-613.13-4840.2i,1233.6-4694.2i,-622.72+9542.9i,-609.76-4866i
5062.6-661.12i,-4511.4-3801.5i,1037.2+39.2i,-701.18+4786.1i,-334.79-4833.9i,1036.6+56.643i,-703.67+4777.2i
-5618.2-7319i,-4472.2+48.541i,-102.37+9533.1i,-1114.9-4787.7i,1219.3-4736.7i,-106.6+9533.1i,-1112.5-4813.6i
3127.4+5722.9i,-4362.9+3804.4i,507.95-8.2795i,-177.78+4706.9i,-329.85-4707.1i,508.22+8.7903i,-179.3+4698.3i
-3578.8-11819i,945.56+5071.4i,410.52+9467.3i,-1604-4681.6i,1196.3-4777.2i,405.45+9467.5i,-1602.5-4707.4i
-5181+7538.7i,3044.4+3554.4i,-13.889+0.97904i,329.47+4575i,-316.18-4584.2i,-12.719+17.587i,328.92+4566.6i
405.9-5132.3i,5791.3-481.84i,913.37+9347i,-2074.9-4524i,1165.3-4814.9i,907.49+9347.6i,-2074.4-4549.6i
-5516+2886.1i,2554.9-3615.7i,-522.44+65.352i,815.29+4392.8i,-294.32-4466.1i,-520.43+81.416i,815.7+4384.5i
-2669.8+2666.4i,250.14-5198.3i,1400.4+9174.2i,-2522.6-4317.4i,1126.7-4848.9i,1393.8+9175.1i,-2523-4342.8i
3493.5+2317.8i,-4514.4-2842.4i,-1012.1+182.63i,1274.7+4163.3i,-264.88-4353.4i,-1009.3+198.07i,1276+4155i
-6633.8-263.52i,-4207.3+266.96i,1866.3+8951.1i,-2942.1-4065.2i,1081.2-4878.6i,1859+8952.6i,-2943.5-4090.2i
7993.2+7451.8i,-3593.1+4189.1i,-1477.7+350.03i,1703.1+3889.8i,-228.51-4246.9i,-1474.2+364.79i,1705.4+3881.4i
-2843.1-7685.8i,1301+4398.5i,2305.8+8680.9i,-3329.2-3770.8i,1029.4-4903.3i,2297.9+8683i,-3331.5-3795.5i
2771+7439.4i,3280+3203.1i,-1914.2+564.28i,2096.4+3576.2i,-185.93-4146.9i,-1910.1+578.29i,2099.5+3567.6i
2254.4-7212.3i,5224.7-1229.7i,2714.4+8367.1i,-3679.8-3438.5i,972.06-4922.4i,2705.9+8369.8i,-3682.9-3462.6i
-1299.7-202.67i,2127-3423.2i,-2317.3+821.62i,2450.7+3226.7i,-137.9-4054.2i,-2312.6+834.83i,2454.7+3217.8i
-1825.9-1410.2i,-415.15-5041.6i,3087.6+8013.5i,-3990.4-3072.4i,909.97-4935.5i,3078.7+8016.9i,-3994.3-3095.9i
2266-3568.1i,-4348.5-2012.6i,-2682.8+1117.9i,2763+2845.9i,-85.214-3968.9i,-2677.6+1130.2i,2767.7+2836.6i
-9954.9-954.28i,-4028.2+503.68i,3421.8+7624.5i,-4258-2677.5i,843.92-4942.2i,3412.5+7628.6i,-4262.7-2700.3i
5276.1+2920.7i,-2771.2+4416.4i,-3007.2+1448.5i,3030.4+2438.5i,-28.681-3891.5i,-3001.7+1460i,3035.8+2428.8i
-9453.1-4565.3i,1496+3813.3i,3713.6+7204.8i,-4480.2-2258.5i,774.72-4942.2i,3704.1+7209.7i,-4485.5-2280.5i
1878.6+8322.1i,3538.7+2790.1i,-3287.6+1808.7i,3250.9+2009.8i,30.864-3822.1i,-3281.8+1819.2i,3256.9+1999.5i
-1861.2-2801.6i,4571.1-1799.4i,3960.3+6759.4i,-4655.1-1820.7i,703.19-4935.4i,3950.6+6765i,-4661-1841.9i
-219.47+3906.2i,1810.9-3283.6i,-3521.5+2193.2i,3422.7+1564.7i,92.586-3760.8i,-3515.5+2202.9i,3429.3+1553.9i
216.04+2878.1i,-1073.9-4762.5i,4159.8+6293.3i,-4781.3-1369.2i,630.16-4921.6i,4150+6299.7i,-4787.7-1389.6i
5012.1-2606.3i,-4071-1339.9i,-3707+2597i,3544.9+1108.8i,155.65-3707.7i,-3700.9+2605.7i,3551.9+1097.3i
