Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.8883e-09,1.8921e-13,4.3487e-11,8.6638e-11,6.5718e-10,2.8736e-09,8.963e-09,3.1875e-08,6.9382e-08
2.2065e-09,1.4208e-13,3.8245e-11,6.3795e-11,4.9517e-10,2.0704e-09,6.0453e-09,2.2422e-08,4.5537e-08
2.4752e-09,9.7939e-14,3.2222e-11,4.2777e-11,3.4293e-10,1.3453e-09,3.5527e-09,1.4062e-08,2.5606e-08
2.6775e-09,5.955e-14,2.5797e-11,2.4905e-11,2.1003e-10,7.4407e-10,1.6416e-09,7.3195e-09,1.0841e-08
2.8007e-09,2.9328e-14,1.9375e-11,1.1302e-11,1.0481e-10,3.0438e-10,4.3225e-10,2.6191e-09,2.1698e-09
2.8371e-09,9.1742e-15,1.3358e-11,2.8233e-12,3.3892e-11,5.3876e-11,5.4232e-13,2.5578e-10,1.3674e-10
2.7844e-09,3.5337e-16,8.1246e-12,7.7683e-16,1.7261e-12,8.3064e-12,3.7363e-10,3.7804e-10,4.8698e-09
2.6458e-09,3.4202e-15,4.0038e-12,3.0122e-12,1.0335e-11,1.7053e-10,1.5281e-09,2.9782e-09,1.6072e-08
2.4302e-09,1.8182e-14,1.2543e-12,1.1668e-11,5.9178e-11,5.3036e-10,3.3913e-09,7.8929e-09,3.3038e-08
2.151e-09,4.3711e-14,4.898e-14,2.5425e-11,1.4519e-10,1.0652e-09,5.8463e-09,1.4813e-08,5.4704e-08
1.8258e-09,7.8404e-14,4.6352e-13,4.3418e-11,2.6295e-10,1.7414e-09,8.7388e-09,2.3305e-08,7.9707e-08
1.475e-09,1.2008e-13,2.4719e-12,6.4517e-11,4.0508e-10,2.5165e-09,1.1887e-08,3.2833e-08,1.0648e-07
1.1207e-09,1.6612e-13,5.9479e-12,8.7396e-11,5.6264e-10,3.3418e-09,1.5093e-08,4.2801e-08,1.3333e-07
7.8511e-10,2.1363e-13,1.0673e-11,1.1062e-10,7.2574e-10,4.1654e-09,1.8156e-08,5.258e-08,1.5858e-07
4.8934e-10,2.5963e-13,1.6351e-11,1.3272e-10,8.8411e-10,4.9357e-09,2.0882e-08,6.1558e-08,1.8064e-07
2.5196e-10,3.0123e-13,2.2624e-11,1.5232e-10,1.0278e-09,5.6041e-09,2.3102e-08,6.9169e-08,1.9813e-07
8.7893e-11,3.3581e-13,2.9098e-11,1.6818e-10,1.1478e-09,6.1287e-09,2.4674e-08,7.4936e-08,2.0994e-07
7.4483e-12,3.6119e-13,3.5367e-11,1.7931e-10,1.2366e-09,6.4766e-09,2.5501e-08,7.8496e-08,2.1534e-07
1.568e-11,3.758e-13,4.1037e-11,1.8501e-10,1.2885e-09,6.6258e-09,2.5531e-08,7.9625e-08,2.1397e-07
1.1207e-10,3.787e-13,4.5752e-11,1.8491e-10,1.3004e-09,6.567e-09,2.4761e-08,7.8253e-08,2.0594e-07
2.9056e-10,3.6971e-13,4.9214e-11,1.7903e-10,1.2715e-09,6.3039e-09,2.324e-08,7.4466e-08,1.9175e-07
5.3995e-10,3.4941e-13,5.1207e-11,1.6774e-10,1.2035e-09,5.853e-09,2.1064e-08,6.8501e-08,1.7228e-07
8.4454e-10,3.1906e-13,5.1606e-11,1.5174e-10,1.1008e-09,5.2427e-09,1.8369e-08,6.0734e-08,1.4876e-07
1.1852e-09,2.8057e-13,5.0385e-11,1.3204e-10,9.6982e-10,4.5112e-09,1.5325e-08,5.1652e-08,1.2267e-07
1.5406e-09,2.3636e-13,4.7621e-11,1.0987e-10,8.1878e-10,3.7047e-09,1.2122e-08,4.1827e-08,9.5641e-08
1.8883e-09,1.8921e-13,4.3487e-11,8.6638e-11,6.5718e-10,2.8736e-09,8.963e-09,3.1875e-08,6.9382e-08
2.2065e-09,1.4208e-13,3.8245e-11,6.3795e-11,4.9517e-10,2.0704e-09,6.0453e-09,2.2422e-08,4.5537e-08
2.4752e-09,9.7939e-14,3.2222e-11,4.2777e-11,3.4293e-10,1.3453e-09,3.5527e-09,1.4062e-08,2.5606e-08
2.6775e-09,5.955e-14,2.5797e-11,2.4905e-11,2.1003e-10,7.4407e-10,1.6416e-09,7.3195e-09,1.0841e-08
2.8007e-09,2.9328e-14,1.9375e-11,1.1302e-11,1.0481e-10,3.0438e-10,4.3225e-10,2.6191e-09,2.1698e-09
2.8371e-09,9.1742e-15,1.3358e-11,2.8233e-12,3.3892e-11,5.3876e-11,5.4232e-13,2.5578e-10,1.3674e-10
2.7844e-09,3.5337e-16,8.1246e-12,7.7683e-16,1.7261e-12,8.3064e-12,3.7363e-10,3.7804e-10,4.8698e-09
2.6458e-09,3.4202e-15,4.0038e-12,3.0122e-12,1.0335e-11,1.7053e-10,1.5281e-09,2.9782e-09,1.6072e-08
2.4302e-09,1.8182e-14,1.2543e-12,1.1668e-11,5.9178e-11,5.3036e-10,3.3913e-09,7.8929e-09,3.3038e-08
2.151e-09,4.3711e-14,4.898e-14,2.5425e-11,1.4519e-10,1.0652e-09,5.8463e-09,1.4813e-08,5.4704e-08
1.8258e-09,7.8404e-14,4.6352e-13,4.3418e-11,2.6295e-10,1.7414e-09,8.7388e-09,2.3305e-08,7.9707e-08
1.475e-09,1.2008e-13,2.4719e-12,6.4517e-11,4.0508e-10,2.5165e-09,1.1887e-08,3.2833e-08,1.0648e-07
1.1207e-09,1.6612e-13,5.9479e-12,8.7396e-11,5.6264e-10,3.3418e-09,1.5093e-08,4.2801e-08,1.3333e-07
7.8511e-10,2.1363e-13,1.0673e-11,1.1062e-10,7.2574e-10,4.1654e-09,1.8156e-08,5.258e-08,1.5858e-07
4.8934e-10,2.5963e-13,1.6351e-11,1.3272e-10,8.8411e-10,4.9357e-09,2.0882e-08,6.1558e-08,1.8064e-07
2.5196e-10,3.0123e-13,2.2624e-11,1.5232e-10,1.0278e-09,5.6041e-09,2.3102e-08,6.9169e-08,1.9813e-07
8.7893e-11,3.3581e-13,2.9098e-11,1.6818e-10,1.1478e-09,6.1287e-09,2.4674e-08,7.4936e-08,2.0994e-07
7.4483e-12,3.6119e-13,3.5367e-11,1.7931e-10,1.2366e-09,6.4766e-09,2.5501e-08,7.8496e-08,2.1534e-07
1.568e-11,3.758e-13,4.1037e-11,1.8501e-10,1.2885e-09,6.6258e-09,2.5531e-08,7.9625e-08,2.1397e-07
1.1207e-10,3.787e-13,4.5752e-11,1.8491e-10,1.3004e-09,6.567e-09,2.4761e-08,7.8253e-08,2.0594e-07
2.9056e-10,3.6971e-13,4.9214e-11,1.7903e-10,1.2715e-09,6.3039e-09,2.324e-08,7.4466e-08,1.9175e-07
5.3995e-10,3.4941e-13,5.1207e-11,1.6774e-10,1.2035e-09,5.853e-09,2.1064e-08,6.8501e-08,1.7228e-07
8.4454e-10,3.1906e-13,5.1606e-11,1.5174e-10,1.1008e-09,5.2427e-09,1.8369e-08,6.0734e-08,1.4876e-07
1.1852e-09,2.8057e-13,5.0385e-11,1.3204e-10,9.6982e-10,4.5112e-09,1.5325e-08,5.1652e-08,1.2267e-07
1.5406e-09,2.3636e-13,4.7621e-11,1.0987e-10,8.1878e-10,3.7047e-09,1.2122e-08,4.1827e-08,9.5641e-08
1.8883e-09,1.8921e-13,4.3487e-11,8.6638e-11,6.5718e-10,2.8736e-09,8.963e-09,3.1875e-08,6.9382e-08
2.2065e-09,1.4208e-13,3.8245e-11,6.3795e-11,4.9517e-10,2.0704e-09,6.0453e-09,2.2422e-08,4.5537e-08
2.4752e-09,9.7939e-14,3.2222e-11,4.2777e-11,3.4293e-10,1.3453e-09,3.5527e-09,1.4062e-08,2.5606e-08
2.6775e-09,5.955e-14,2.5797e-11,2.4905e-11,2.1003e-10,7.4407e-10,1.6416e-09,7.3195e-09,1.0841e-08
2.8007e-09,2.9328e-14,1.9375e-11,1.1302e-11,1.0481e-10,3.0438e-10,4.3225e-10,2.6191e-09,2.1698e-09
2.8371e-09,9.1742e-15,1.3358e-11,2.8233e-12,3.3892e-11,5.3876e-11,5.4232e-13,2.5578e-10,1.3674e-10
2.7844e-09,3.5337e-16,8.1246e-12,7.7683e-16,1.7261e-12,8.3064e-12,3.7363e-10,3.7804e-10,4.8698e-09
2.6458e-09,3.4202e-15,4.0038e-12,3.0122e-12,1.0335e-11,1.7053e-10,1.5281e-09,2.9782e-09,1.6072e-08
2.4302e-09,1.8182e-14,1.2543e-12,1.1668e-11,5.9178e-11,5.3036e-10,3.3913e-09,7.8929e-09,3.3038e-08
2.151e-09,4.3711e-14,4.898e-14,2.5425e-11,1.4519e-10,1.0652e-09,5.8463e-09,1.4813e-08,5.4704e-08
1.8258e-09,7.8404e-14,4.6352e-13,4.3418e-11,2.6295e-10,1.7414e-09,8.7388e-09,2.3305e-08,7.9707e-08
1.475e-09,1.2008e-13,2.4719e-12,6.4517e-11,4.0508e-10,2.5165e-09,1.1887e-08,3.2833e-08,1.0648e-07
