Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.0503e-11,1.4479e-22,1.3465e-13,6.7014e-20,3.1e-13,2.3137e-18,1.6481e-14,2.7542e-17,3.5631e-15
4.0571e-11,9.4905e-23,1.3444e-13,4.2864e-20,3.1064e-13,1.4395e-18,1.674e-14,1.6615e-17,3.8028e-15
4.062e-11,5.5481e-23,1.3416e-13,2.4071e-20,3.1112e-13,7.7122e-19,1.6992e-14,8.429e-18,4.0484e-15
4.0648e-11,2.6557e-23,1.3381e-13,1.0655e-20,3.1146e-13,3.0956e-19,1.7238e-14,2.9917e-18,4.2996e-15
4.0656e-11,8.162e-24,1.334e-13,2.6291e-21,3.1163e-13,5.496e-20,1.7477e-14,3.0867e-19,4.5562e-15
4.0644e-11,3.1335e-25,1.3293e-13,4.735e-25,3.1166e-13,7.6685e-21,1.7709e-14,3.8268e-19,4.818e-15
4.0612e-11,3.019e-24,1.3239e-13,2.7721e-21,3.1153e-13,1.6773e-19,1.7933e-14,3.2136e-18,5.0846e-15
4.056e-11,1.6276e-23,1.3178e-13,1.0941e-20,3.1125e-13,5.35e-19,1.815e-14,8.7987e-18,5.3558e-15
4.0488e-11,4.0072e-23,1.3112e-13,2.45e-20,3.1082e-13,1.1091e-18,1.836e-14,1.7132e-17,5.6313e-15
4.0396e-11,7.4383e-23,1.3039e-13,4.3434e-20,3.1023e-13,1.8895e-18,1.8561e-14,2.8206e-17,5.9109e-15
4.0284e-11,1.1918e-22,1.2959e-13,6.7727e-20,3.0949e-13,2.8753e-18,1.8754e-14,4.201e-17,6.1943e-15
4.0153e-11,1.744e-22,1.2874e-13,9.7352e-20,3.086e-13,4.0657e-18,1.8939e-14,5.8529e-17,6.4812e-15
4.0002e-11,2.4002e-22,1.2783e-13,1.3228e-19,3.0755e-13,5.4595e-18,1.9116e-14,7.7748e-17,6.7713e-15
3.9832e-11,3.1595e-22,1.2685e-13,1.7248e-19,3.0636e-13,7.0552e-18,1.9284e-14,9.9648e-17,7.0643e-15
3.9642e-11,4.0212e-22,1.2582e-13,2.1791e-19,3.0502e-13,8.8514e-18,1.9443e-14,1.2421e-16,7.36e-15
3.9434e-11,4.9845e-22,1.2473e-13,2.6852e-19,3.0353e-13,1.0846e-17,1.9593e-14,1.514e-16,7.6581e-15
3.9206e-11,6.0484e-22,1.2358e-13,3.2427e-19,3.019e-13,1.3038e-17,1.9734e-14,1.812e-16,7.9582e-15
3.896e-11,7.2119e-22,1.2238e-13,3.851e-19,3.0012e-13,1.5423e-17,1.9866e-14,2.1358e-16,8.2601e-15
3.8695e-11,8.4739e-22,1.2113e-13,4.5095e-19,2.982e-13,1.8002e-17,1.9988e-14,2.4851e-16,8.5635e-15
3.8413e-11,9.833e-22,1.1982e-13,5.2176e-19,2.9614e-13,2.0769e-17,2.0101e-14,2.8594e-16,8.868e-15
3.8112e-11,1.1288e-21,1.1846e-13,5.9745e-19,2.9394e-13,2.3724e-17,2.0204e-14,3.2586e-16,9.1734e-15
3.7794e-11,1.2837e-21,1.1705e-13,6.7795e-19,2.916e-13,2.6862e-17,2.0297e-14,3.6821e-16,9.4794e-15
3.7459e-11,1.448e-21,1.1559e-13,7.6319e-19,2.8913e-13,3.0182e-17,2.0381e-14,4.1295e-16,9.7856e-15
3.7107e-11,1.6213e-21,1.1408e-13,8.5306e-19,2.8653e-13,3.3678e-17,2.0455e-14,4.6004e-16,1.0092e-14
3.6738e-11,1.8036e-21,1.1252e-13,9.475e-19,2.838e-13,3.7349e-17,2.0518e-14,5.0944e-16,1.0398e-14
3.6353e-11,1.9947e-21,1.1093e-13,1.0464e-18,2.8095e-13,4.1191e-17,2.0572e-14,5.6109e-16,1.0703e-14
3.5952e-11,2.1944e-21,1.0929e-13,1.1497e-18,2.7797e-13,4.5199e-17,2.0616e-14,6.1494e-16,1.1007e-14
3.5536e-11,2.4024e-21,1.076e-13,1.2572e-18,2.7487e-13,4.937e-17,2.0649e-14,6.7095e-16,1.131e-14
3.5105e-11,2.6187e-21,1.0588e-13,1.3689e-18,2.7165e-13,5.37e-17,2.0672e-14,7.2905e-16,1.1612e-14
3.4659e-11,2.8429e-21,1.0412e-13,1.4847e-18,2.6832e-13,5.8184e-17,2.0686e-14,7.8918e-16,1.1911e-14
3.4199e-11,3.0748e-21,1.0233e-13,1.6043e-18,2.6487e-13,6.2818e-17,2.0688e-14,8.513e-16,1.2209e-14
3.3726e-11,3.3143e-21,1.005e-13,1.7278e-18,2.6132e-13,6.7597e-17,2.0681e-14,9.1533e-16,1.2504e-14
3.3239e-11,3.5611e-21,9.8632e-14,1.855e-18,2.5767e-13,7.2517e-17,2.0664e-14,9.8122e-16,1.2796e-14
3.2739e-11,3.8149e-21,9.6739e-14,1.9858e-18,2.5391e-13,7.7573e-17,2.0636e-14,1.0489e-15,1.3086e-14
3.2227e-11,4.0755e-21,9.4816e-14,2.12e-18,2.5006e-13,8.276e-17,2.0598e-14,1.1183e-15,1.3372e-14
3.1704e-11,4.3426e-21,9.2866e-14,2.2575e-18,2.4611e-13,8.8072e-17,2.055e-14,1.1893e-15,1.3654e-14
3.1169e-11,4.616e-21,9.0891e-14,2.3982e-18,2.4208e-13,9.3505e-17,2.0492e-14,1.262e-15,1.3933e-14
3.0624e-11,4.8954e-21,8.8893e-14,2.5419e-18,2.3796e-13,9.9053e-17,2.0424e-14,1.3361e-15,1.4207e-14
3.0068e-11,5.1805e-21,8.6874e-14,2.6885e-18,2.3376e-13,1.0471e-16,2.0346e-14,1.4117e-15,1.4478e-14
2.9503e-11,5.471e-21,8.4836e-14,2.8379e-18,2.2948e-13,1.1047e-16,2.0258e-14,1.4887e-15,1.4743e-14
2.8928e-11,5.7668e-21,8.278e-14,2.9898e-18,2.2513e-13,1.1633e-16,2.016e-14,1.5669e-15,1.5004e-14
2.8346e-11,6.0673e-21,8.071e-14,3.1442e-18,2.2071e-13,1.2228e-16,2.0053e-14,1.6463e-15,1.5259e-14
2.7755e-11,6.3725e-21,7.8626e-14,3.3009e-18,2.1623e-13,1.2832e-16,1.9936e-14,1.7269e-15,1.5509e-14
2.7157e-11,6.6819e-21,7.6531e-14,3.4598e-18,2.1169e-13,1.3444e-16,1.981e-14,1.8086e-15,1.5753e-14
2.6552e-11,6.9953e-21,7.4428e-14,3.6206e-18,2.0709e-13,1.4064e-16,1.9674e-14,1.8912e-15,1.5991e-14
2.5941e-11,7.3123e-21,7.2317e-14,3.7833e-18,2.0244e-13,1.469e-16,1.9529e-14,1.9747e-15,1.6223e-14
2.5325e-11,7.6326e-21,7.0202e-14,3.9476e-18,1.9775e-13,1.5323e-16,1.9375e-14,2.059e-15,1.6449e-14
2.4703e-11,7.956e-21,6.8084e-14,4.1134e-18,1.9301e-13,1.5961e-16,1.9212e-14,2.144e-15,1.6668e-14
2.4077e-11,8.2821e-21,6.5965e-14,4.2806e-18,1.8824e-13,1.6604e-16,1.904e-14,2.2297e-15,1.6881e-14
2.3448e-11,8.6106e-21,6.3848e-14,4.4489e-18,1.8344e-13,1.7251e-16,1.886e-14,2.3159e-15,1.7086e-14
2.2816e-11,8.9411e-21,6.1734e-14,4.6183e-18,1.7861e-13,1.7903e-16,1.8671e-14,2.4026e-15,1.7284e-14
2.2181e-11,9.2734e-21,5.9626e-14,4.7885e-18,1.7375e-13,1.8557e-16,1.8475e-14,2.4897e-15,1.7474e-14
2.1544e-11,9.607e-21,5.7526e-14,4.9593e-18,1.6888e-13,1.9214e-16,1.827e-14,2.5771e-15,1.7657e-14
2.0906e-11,9.9417e-21,5.5435e-14,5.1307e-18,1.64e-13,1.9872e-16,1.8057e-14,2.6647e-15,1.7832e-14
2.0267e-11,1.0277e-20,5.3356e-14,5.3024e-18,1.5911e-13,2.0532e-16,1.7837e-14,2.7524e-15,1.8e-14
1.9629e-11,1.0613e-20,5.1291e-14,5.4743e-18,1.5421e-13,2.1192e-16,1.7609e-14,2.8402e-15,1.8159e-14
1.8991e-11,1.0949e-20,4.9243e-14,5.6462e-18,1.4932e-13,2.1852e-16,1.7374e-14,2.9279e-15,1.8309e-14
1.8355e-11,1.1285e-20,4.7212e-14,5.8179e-18,1.4443e-13,2.2511e-16,1.7132e-14,3.0155e-15,1.8452e-14
1.772e-11,1.162e-20,4.5201e-14,5.9893e-18,1.3955e-13,2.3168e-16,1.6884e-14,3.1029e-15,1.8585e-14
1.7088e-11,1.1954e-20,4.3212e-14,6.1601e-18,1.3469e-13,2.3824e-16,1.6629e-14,3.19e-15,1.871e-14
1.6459e-11,1.2287e-20,4.1247e-14,6.3303e-18,1.2985e-13,2.4476e-16,1.6367e-14,3.2766e-15,1.8827e-14
