1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
0.93296-1.4824i,0.9044-1.4996i,0.87564-1.5164i,0.84667-1.5329i,0.81751-1.5491i,0.78817-1.5649i,0.75864-1.5803i
-12.077+1.8347i,-10.325-1.4052i,-8.5708-4.6448i,-6.8145-7.8833i,-5.0566-11.12i,-3.2976-14.354i,-1.5379-17.585i
0.73431-2.1815i,0.88283-2.107i,1.0312-2.032i,1.1792-1.9566i,1.3271-1.8807i,1.4746-1.8044i,1.6218-1.7277i
-11.837+2.5218i,-10.267-0.79932i,-8.6943-4.1203i,-7.1198-7.4403i,-5.5436-10.759i,-3.9661-14.075i,-2.3877-17.387i
0.46131-2.8546i,0.79572-2.7081i,1.1299-2.561i,1.4639-2.4133i,1.7975-2.2651i,2.1308-2.1163i,2.4635-1.9671i
-11.524+3.179i,-10.144-0.20328i,-8.7605-3.5855i,-7.3754-6.9669i,-5.9886-10.347i,-4.6005-13.724i,-3.2113-17.098i
0.11723-3.4939i,0.64413-3.2959i,1.1709-3.0972i,1.6974-2.8977i,2.2235-2.6976i,2.7491-2.4969i,3.2741-2.2956i
-11.142+3.7985i,-9.9566+0.37594i,-8.7685-3.0467i,-7.5784-6.4686i,-6.3866-9.8891i,-5.1933-13.307i,-3.9989-16.722i
-0.29383-4.0918i,0.42993-3.8634i,1.1536-3.6342i,1.877-3.4041i,2.6-3.1732i,3.3224-2.9416i,4.044-2.7094i
-10.696+4.3731i,-9.7082+0.93156i,-8.7184-2.5102i,-7.7265-5.9513i,-6.7329-9.3911i,-5.7378-12.829i,-4.7414-16.264i
-0.767-4.6414i,0.15569-4.4041i,1.0783-4.1658i,2.0007-3.9265i,2.9227-3.6863i,3.844-3.4453i,4.7644-3.2035i
-10.19+4.8961i,-9.4013+1.4571i,-8.6106-1.9822i,-7.8179-5.421i,-7.0235-8.8587i,-6.2275-12.294i,-5.43-15.727i
-1.2967-5.1363i,-0.17532-4.9115i,0.94606-4.6857i,2.0672-4.4588i,3.1879-4.2308i,4.3079-4.0019i,5.4269-3.7721i
-9.6305+5.3614i,-9.0396+1.9464i,-8.4466-1.469i,-7.8517-4.884i,-7.255-8.2979i,-6.6566-11.71i,-6.0568-15.119i
-1.8765-5.5706i,-0.55915-5.3799i,0.75837-5.1879i,2.0757-4.9947i,3.3926-4.8004i,4.7087-4.605i,6.0237-4.4085i
-9.0242+5.7635i,-8.6272+2.3938i,-8.2282-0.97643i,-7.8273-4.3464i,-7.4247-7.7155i,-7.0203-11.083i,-6.6144-14.448i
-2.4998-5.9394i,-0.99126-5.8036i,0.51753-5.6664i,2.0262-5.528i,3.5344-5.3883i,5.0418-5.2474i,6.5481-5.1052i
-8.3782+6.0978i,-8.169+2.7941i,-7.958-0.51036i,-7.7452-3.8147i,-7.5306-7.1181i,-7.3143-10.42i,-7.0964-13.719i
-3.1591-6.2383i,-1.4665-6.1778i,0.22643-6.1158i,1.9193-6.0524i,3.6118-5.9877i,5.3034-5.9215i,6.9938-5.8541i
-7.7+6.3605i,-7.6705+3.1425i,-7.6393-0.076173i,-7.6063-3.2948i,-7.5716-6.5128i,-7.5352-9.7292i,-7.4971-12.943i
-3.8467-6.4639i,-1.9793-6.498i,-0.11146-6.5307i,1.7564-6.5618i,3.6238-6.5914i,5.4905-6.6196i,7.3558-6.6462i
-6.9975+6.5484i,-7.1374+3.4351i,-7.2756+0.32108i,-7.4122-2.793i,-7.5472-5.9065i,-7.6804-9.0187i,-7.8118-12.129i
-4.5544-6.6136i,-2.5235-6.7607i,-0.49213-6.9062i,1.5394-7.0502i,3.5705-7.1926i,5.6009-7.3333i,7.63-7.4724i
-6.2791+6.6594i,-6.576+3.6685i,-6.8714+0.67678i,-7.1653-2.3151i,-7.4576-5.3065i,-7.7482-8.2966i,-8.037-11.285i
-5.2739-6.6857i,-3.0928-6.9627i,-0.91106-7.2382i,1.2709-7.512i,3.4526-7.7841i,5.6335-8.0544i,7.8131-8.3229i
-5.553+6.6923i,-5.9929+3.84i,-6.4314+0.9868i,-6.8685-1.8666i,-7.304-4.7196i,-7.7378-7.5715i,-8.1699-10.422i
-5.9967-6.6793i,-3.6804-7.1017i,-1.3633-7.5225i,0.95414-7.9416i,3.2714-8.3589i,5.5878-8.7743i,7.9031-9.1877i
-4.8279+6.6467i,-5.3949+3.9476i,-5.9607+1.2476i,-6.5252-1.4527i,-7.0881-4.1527i,-7.6495-6.8517i,-8.2091-9.5491i
-6.7145-6.5946i,-4.2795-7.1761i,-1.8435-7.7561i,0.59286-8.3342i,3.0291-8.9105i,5.4647-9.4847i,7.899-10.057i
-4.1121+6.5232i,-4.789+3.9901i,-5.4648+1.4561i,-6.1394-1.0783i,-6.8126-3.6123i,-7.4843-6.1456i,-8.1542-8.6775i
-7.4186-6.4326i,-4.8829-7.1851i,-2.346-7.9361i,0.19135-8.6852i,2.7287-9.4323i,5.2654-10.177i,7.8009-10.92i
-3.4141+6.3232i,-4.1823+3.967i,-4.9496+1.6099i,-5.7158-0.74757i,-6.4806-3.1049i,-7.244-5.4615i,-8.0058-7.8168i
-8.1009-6.1953i,-5.4835-7.1287i,-2.8649-8.0604i,-0.24564-8.9904i,2.3737-9.9182i,4.9925-10.844i,7.6101-11.767i
-2.7419+6.0492i,-3.5819+3.8787i,-4.421+1.7073i,-5.2592-0.46446i,-6.0961-2.6361i,-6.9316-4.8072i,-7.7656-6.9772i
-8.7533-5.8855i,-6.0744-7.0074i,-3.3941-8.1278i,-0.71297-9.2463i,1.9683-10.363i,4.6491-11.477i,7.3288-12.588i
-2.1036+5.7045i,-2.9948+3.7263i,-3.8853+1.7473i,-4.7749-0.23219i,-5.6635-2.2116i,-6.5508-4.1905i,-7.4365-6.1684i
-9.3682-5.5068i,-6.6485-6.8228i,-3.9272-8.1373i,-1.2051-9.4499i,1.5173-10.76i,4.2394-12.068i,6.9605-13.374i
-1.5064+5.2931i,-2.4278+3.5116i,-3.3487+1.7293i,-4.2688-0.053427i,-5.1879-1.8361i,-6.1059-3.6184i,-7.0224-5.3998i
-9.9384-5.0638i,-7.1991-6.5772i,-4.4582-8.089i,-1.7163-9.599i,1.026-11.107i,3.7681-12.612i,6.5094-14.115i
-0.95732+4.8198i,-1.8876+3.2371i,-2.8174+1.6536i,-3.7466+0.06979i,-4.6749-1.5141i,-5.6021-3.0976i,-6.5281-4.6804i
-10.457-4.5617i,-7.7198-6.2733i,-4.9807-7.9834i,-2.2404-9.6917i,0.50031-11.398i,3.2409-13.101i,5.9808-14.802i
-0.4628+4.2903i,-1.3804+2.9061i,-2.2977+1.5213i,-3.2144+0.13608i,-4.1304-1.2491i,-5.0455-2.6341i,-5.9594-4.0184i
-10.918-4.0064i,-8.2044-5.9148i,-5.4886-7.8218i,-2.7715-9.7271i,-0.05373-11.63i,2.664-13.531i,5.3812-15.428i
-0.028557+3.7108i,-0.91215+2.5226i,-1.7955+1.3338i,-2.6785+0.14472i,-3.5609-1.0444i,-4.4425-2.2333i,-5.323-3.4216i
-11.317-3.4044i,-8.6474-5.5059i,-5.9759-7.6062i,-3.3031-9.7047i,-0.62955-11.801i,2.0441-13.895i,4.7174-15.985i
0.34038+3.0881i,-0.48831+2.091i,-1.3169+1.0935i,-2.1452+0.095669i,-2.9729-0.90216i,-3.8-1.8998i,-4.6263-2.897i
-11.648-2.7628i,-9.0434-5.0515i,-6.437-7.339i,-3.8291-9.6249i,-1.2204-11.909i,1.3886-14.189i,3.9973-16.467i
0.63974+2.4296i,-0.11376+1.6165i,-0.86723+0.80314i,-1.6205-0.010442i,-2.3734-0.82402i,-3.1258-1.6374i,-3.8774-2.4504i
-11.907-2.0893i,-9.3878-4.5569i,-6.8664-7.0235i,-4.3433-9.4885i,-1.8193-11.951i,0.70508-14.412i,3.2293-16.868i
0.86608+1.7429i,0.20715+1.1047i,-0.45181+0.46625i,-1.1107-0.17232i,-1.7693-0.81085i,-2.4275-1.4492i,-3.0852-2.0872i
-12.092-1.3916i,-9.6767-4.0279i,-7.2591-6.6634i,-4.8398-9.2973i,-2.4193-11.929i,0.0016173-14.558i,2.4226-17.184i
1.0168+1.0362i,0.47073+0.56158i,-0.075453+0.086796i,-0.62161-0.38801i,-1.1676-0.86272i,-1.7134-1.3372i,-2.2588-1.8115i
-12.201-0.67796i,-9.9067-3.4708i,-7.6105-6.2629i,-5.3125-9.0535i,-3.0134-11.842i,-0.71355-14.628i,1.5864-17.411i
1.0902+0.3178i,0.67393-0.0064695i,0.2575-0.33074i,-0.15898-0.65494i,-0.57543-0.97899i,-0.99175-1.3028i,-1.4078-1.6263i
-12.231+0.043184i,-10.075-2.8921i,-7.9165-5.8267i,-5.7561-8.76i,-3.5945-11.691i,-1.432-14.62i,0.73074-17.545i
1.0855-0.40394i,0.81445-0.59276i,0.54321-0.78144i,0.27185-0.96994i,0.00042249-1.1582i,-0.271-1.3462i,-0.54236-1.534i
-12.184+0.76341i,-10.18-2.2985i,-8.1735-5.3599i,-6.1654-8.4201i,-4.1559-11.478i,-2.1454-14.534i,-0.1345-17.586i
1.0028-1.1205i,0.89069-1.1904i,0.77838-1.26i,0.66588-1.3293i,0.55324-1.3983i,0.44047-1.4669i,0.3276-1.5353i
-12.059+1.4743i,-10.22-1.6971i,-8.3786-4.8682i,-6.5356-8.0381i,-4.691-11.206i,-2.8454-14.372i,-0.99915-17.534i
0.84316-1.8236i,0.90184-1.7924i,0.96031-1.7607i,1.0186-1.7287i,1.0766-1.6963i,1.1344-1.6635i,1.1919-1.6303i
-11.857+2.1674i,-10.195-1.0949i,-8.5294-4.3571i,-6.8623-7.6182i,-5.1936-10.878i,-3.5237-14.135i,-1.8531-17.388i
0.6085-2.5048i,0.84783-2.3916i,1.087-2.2778i,1.3258-2.1635i,1.5644-2.0487i,1.8026-1.9334i,2.0405-1.8177i
-11.582+2.8348i,-10.104-0.49899i,-8.624-3.8327i,-7.1417-7.1655i,-5.6578-10.497i,-4.1725-13.825i,-2.6863-17.151i
0.30165-3.1563i,0.72935-2.9811i,1.1569-2.8051i,1.5842-2.6285i,2.0111-2.4514i,2.4375-2.2736i,2.8634-2.0953i
-11.237+3.4685i,-9.9504+0.083718i,-8.6615-3.3011i,-7.3707-6.6852i,-6.0781-10.068i,-4.7842-13.448i,-3.4891-16.825i
-0.073742-3.7705i,0.54786-3.5539i,1.1693-3.3365i,1.7906-3.1184i,2.4114-2.8995i,3.0316-2.68i,3.6512-2.4599i
-10.825+4.0612i,-9.7345+0.64638i,-8.6414-2.7686i,-7.5464-6.183i,-6.4497-9.596i,-5.3515-13.007i,-4.2521-16.415i
-0.51321-4.34i,0.30556-4.1033i,1.1242-3.8657i,1.9427-3.6272i,2.7607-3.3879i,3.578-3.1478i,4.3946-2.907i
-10.352+4.606i,-9.4591+1.1824i,-8.564-2.2414i,-7.667-5.6647i,-6.7682-9.0868i,-5.868-12.507i,-4.9663-15.924i
-1.0115-4.8584i,0.0053375-4.623i,1.0222-4.3865i,2.0388-4.1491i,3.055-3.9107i,4.0705-3.6714i,5.085-3.4313i
-9.8226+5.0964i,-9.1274+1.6856i,-8.4302-1.7257i,-7.731-5.1365i,-7.03-8.5461i,-6.3275-11.954i,-5.6235-15.359i
-1.5628-5.3194i,-0.34922-5.1067i,0.86447-4.8929i,2.078-4.6779i,3.291-4.4619i,4.5032-4.2448i,5.7145-4.0268i
-9.2435+5.5268i,-8.7435+2.15i,-8.2415-1.2274i,-7.7376-4.6044i,-7.232-7.9804i,-6.7247-11.355i,-6.2159-14.726i
-2.1606-5.7179i,-0.75389-5.549i,0.65295-5.3788i,2.0596-5.2074i,3.4658-5.0349i,4.8713-4.8612i,6.2756-4.6863i
-8.6215+5.8921i,-8.3118+2.5702i,-8.0003-0.75235i,-7.6869-4.0747i,-7.3718-7.3961i,-7.055-10.716i,-6.7367-14.033i
-2.7977-6.049i,-1.2039-5.9445i,0.39018-5.8387i,1.9842-5.7315i,3.5777-5.623i,5.1704-5.5132i,6.7619-5.4022i
-7.9637+6.1882i,-7.8374+2.9413i,-7.7093-0.30616i,-7.5795-3.5536i,-7.4479-6.8002i,-7.3146-10.045i,-7.1797-13.288i
-3.4667-6.3091i,-1.6939-6.2888i,0.079316-6.2671i,1.8525-6.2439i,3.6252-6.2193i,5.3972-6.1933i,7.1678-6.1659i
-7.278+6.4115i,-7.3258+3.2591i,-7.372+0.10602i,-7.4165-3.0471i,-7.4593-6.1995i,-7.5005-9.3505i,-7.5399-12.499i
-4.1597-6.495i,-2.2181-6.5777i,-0.27596-6.659i,1.6662-6.7387i,3.608-6.8169i,5.549-6.8935i,7.4887-6.9686i
-6.5723+6.5595i,-6.7831+3.5198i,-6.9923+0.4794i,-7.2-2.5611i,-7.406-5.6011i,-7.6104-8.6398i,-7.813-11.676i
-4.8685-6.6047i,-2.7703-6.808i,-0.67142-7.0099i,1.4276-7.2101i,3.5262-7.4087i,5.6241-7.6056i,7.7207-7.8008i
-5.8549+6.6305i,-6.2156+3.7205i,-6.5748+0.80964i,-6.9325-2.1014i,-7.2886-5.0119i,-7.6431-7.9213i,-7.9958-10.829i
-5.5848-6.6368i,-3.344-6.977i,-1.1024-7.3157i,1.1394-7.6526i,3.381-7.9879i,5.6218-8.3213i,7.8613-8.6528i
-5.1343+6.6237i,-5.6299+3.8587i,-6.1242+1.0929i,-6.6171-1.6732i,-7.1085-4.4388i,-7.5983-7.2035i,-8.0864-9.9666i
-6.3001-6.5911i,-3.9324-7.0828i,-1.5638-7.5728i,0.80522-8.0611i,3.174-8.5475i,5.5421-9.032i,7.9089-9.5145i
-4.4189+6.5392i,-5.033+3.933i,-5.6459+1.326i,-6.2576-1.2814i,-6.8678-3.8885i,-7.4765-6.4947i,-8.0835-9.0995i
-7.0061-6.4682i,-4.5286-7.124i,-2.0501-7.7782i,0.4289-8.4307i,2.9078-9.0812i,5.386-9.7297i,7.8631-10.376i
-3.7169+6.3782i,-4.4317+3.9426i,-5.1455+1.5061i,-5.8581-0.93075i,-6.5694-3.3674i,-7.2792-5.8032i,-7.9874-8.2378i
-7.6945-6.2695i,-5.1257-7.1004i,-2.5557-7.9297i,0.014911-8.7571i,2.5855-9.5826i,5.1555-10.406i,7.7243-11.227i
-3.0367+6.1424i,-3.8332+3.8873i,-4.6288+1.6312i,-5.4234-0.62517i,-6.2167-2.8814i,-7.0087-5.137i,-7.799-7.3915i
-8.3572-5.9974i,-5.7165-7.0121i,-3.0745-8.0253i,-0.43184-9.0367i,2.2109-10.046i,4.8532-11.053i,7.4944-12.058i
-2.3861+5.8347i,-3.2444+3.7678i,-4.1019+1.7i,-4.9585-0.36821i,-5.814-2.4363i,-6.6681-4.5039i,-7.5207-6.5704i
-8.9863-5.6551i,-6.2941-6.8604i,-3.6005-8.0641i,-0.90609-9.2661i,1.7885-10.466i,4.4828-11.663i,7.176-12.858i
-1.7728+5.4589i,-2.6722+3.5856i,-3.5709+1.7116i,-4.4689-0.16283i,-5.3658-2.0372i,-6.2615-3.9112i,-7.1558-5.7842i
-9.5746-5.2467i,-6.8518-6.6469i,-4.1275-8.0457i,-1.4023-9.4426i,1.3233-10.837i,4.0486-12.23i,6.7729-13.619i
-1.2039+5.0192i,-2.1232+3.343i,-3.042+1.666i,-3.9602-0.011385i,-4.8774-1.6887i,-5.7936-3.3657i,-6.7084-5.0419i
-10.115-4.777i,-7.383-6.3743i,-4.6493-7.9702i,-1.9145-9.5643i,0.82073-11.156i,3.5558-12.746i,6.29-14.332i
-0.68597+4.5209i,-1.6039+3.0426i,-2.5215+1.5637i,-3.4385+0.084421i,-4.3547-1.3949i,-5.2699-2.8739i,-6.1839-4.3522i
-10.601-4.2516i,-7.8815-6.0458i,-5.1597-7.8386i,-2.4368-9.6297i,0.28672-11.419i,3.0101-13.205i,5.7329-14.988i
-0.22512+3.9699i,-1.1203+2.6883i,-2.0153+1.406i,-2.9097+0.12352i,-3.8036-1.159i,-4.6965-2.4413i,-5.5884-3.7231i
-11.028-3.6766i,-8.3413-5.6652i,-5.6528-7.6525i,-2.963-9.6381i,-0.27246-11.622i,2.4181-13.602i,5.1081-15.58i
0.17335+3.3726i,-0.67805+2.284i,-1.5293+1.1949i,-2.3802+0.1055i,-3.2306-0.98392i,-4.0802-2.0731i,-4.9289-3.1618i
-11.39-3.0588i,-8.7573-5.2371i,-6.1228-7.4141i,-3.4869-9.5895i,-0.85021-11.763i,1.7867-13.933i,4.4231-16.101i
0.5048+2.7362i,-0.28226+1.8347i,-1.0693+0.93276i,-1.856+0.030641i,-2.6423-0.87149i,-3.4281-1.7734i,-4.213-2.6749i
-11.683-2.4056i,-9.1244-4.7664i,-6.5641-7.1262i,-4.0024-9.4844i,-1.4398-11.84i,1.1232-14.194i,3.6859-16.544i
0.76543+2.068i,0.062493+1.3455i,-0.64046+0.62277i,-1.3433-0.10013i,-2.0458-0.82301i,-2.7478-1.5457i,-3.4492-2.268i
-11.903-1.7245i,-9.4383-4.2588i,-6.9717-6.7922i,-4.5035-9.3241i,-2.0342-11.854i,0.43549-14.381i,2.9051-16.905i
0.95222+1.3759i,0.35221+0.82237i,-0.24789+0.2686i,-0.84793-0.28523i,-1.4478-0.839i,-2.0473-1.3926i,-2.6463-1.9458i
-12.048-1.0235i,-9.6955-3.7202i,-7.3407-6.4161i,-4.9842-9.1105i,-2.6266-11.803i,-0.26837-14.492i,2.0899-17.179i
1.0631+0.66817i,0.58355+0.27133i,0.1039-0.12557i,-0.37577-0.52245i,-0.85535-0.9192i,-1.3347-1.3157i,-1.8138-1.712i
-12.117-0.31097i,-9.893-3.157i,-7.6669-6.0022i,-5.439-8.8461i,-3.21-11.688i,-0.98014-14.527i,1.2499-17.363i
1.0967-0.047042i,0.75387-0.3011i,0.41085-0.55508i,0.067744-0.80894i,-0.27538-1.0626i,-0.61844-1.3161i,-0.96136-1.5692i
-12.108+0.40481i,-10.028-2.5756i,-7.9463-5.5555i,-5.8626-8.5341i,-3.7775-11.511i,-1.6915-14.485i,0.39486-17.456i
1.0528-0.76129i,0.86123-0.88818i,0.66942-1.0149i,0.47746-1.1413i,0.28539-1.2675i,0.093252-1.3934i,-0.098905-1.519i
-12.022+1.1154i,-10.1-1.9831i,-8.1759-5.0812i,-6.2499-8.1781i,-4.3225-11.273i,-2.3941-14.366i,-0.46515-17.455i
0.93205-1.4662i,0.90445-1.483i,0.87664-1.4995i,0.84864-1.5157i,0.82044-1.5315i,0.79206-1.5469i,0.7635-1.562i
-11.859+1.8126i,-10.107-1.3863i,-8.3528-4.5848i,-6.5965-7.7823i,-4.8386-10.978i,-3.0797-14.171i,-1.3201-17.361i
0.73579-2.1535i,0.88307-2.0787i,1.0302-2.0033i,1.177-1.9275i,1.3236-1.8513i,1.4699-1.7746i,1.6158-1.6976i
-11.622+2.4881i,-10.05-0.79216i,-8.475-4.0722i,-6.8983-7.3514i,-5.3199-10.629i,-3.7403-13.904i,-2.1599-17.176i
0.46644-2.8152i,0.79741-2.6681i,1.1282-2.5204i,1.4587-2.3721i,1.7889-2.2232i,2.1187-2.0739i,2.4481-1.9241i
-11.314+3.134i,-9.9288-0.20772i,-8.5412-3.5494i,-7.1518-6.8903i,-5.7606-10.23i,-4.3682-13.567i,-2.9748-16.901i
0.12722-3.4435i,0.64855-3.2444i,1.1697-3.0446i,1.6906-2.844i,2.2112-2.6429i,2.7312-2.4411i,3.2506-2.2387i
-10.938+3.7428i,-9.7453+0.3602i,-8.5506-3.0225i,-7.354-6.4045i,-6.1557-9.7851i,-4.9561-13.163i,-3.7553-16.539i
-0.27782-4.0311i,0.43829-3.8009i,1.1543-3.5698i,1.87-3.3379i,2.5854-3.1053i,3.3001-2.8719i,4.0141-2.6379i
-10.498+4.3074i,-9.5015+0.90497i,-8.5031-2.4977i,-7.5027-5.8998i,-6.5006-9.3005i,-5.497-12.699i,-4.4922-16.095i
-0.74389-4.5711i,0.16916-4.331i,1.0822-4.0899i,1.9949-3.8479i,2.9072-3.605i,3.8189-3.3613i,4.7296-3.1168i
-9.9996+4.8212i,-9.2004+1.4202i,-8.3992-1.9811i,-7.596-5.3819i,-6.7912-8.7815i,-5.9847-12.179i,-5.177-15.574i
-1.2655-5.0571i,-0.15563-4.8285i,0.95422-4.5987i,2.0639-4.3679i,3.173-4.1361i,4.2815-3.9034i,5.389-3.6698i
-9.4488+5.2781i,-8.8455+1.8999i,-8.2402-1.4787i,-7.633-4.857i,-7.0241-8.2342i,-6.4136-11.609i,-5.8016-14.982i
-1.8363-5.4836i,-0.53221-5.2876i,0.77205-5.0903i,2.0761-4.892i,3.3797-4.6925i,4.6826-4.4919i,5.9844-4.2903i
-8.8521+5.6729i,-8.441+2.3385i,-8.028-0.99641i,-7.6132-4.3311i,-7.1966-7.6648i,-6.7785-10.997i,-6.3587-14.326i
-2.4498-5.8455i,-0.95611-5.7029i,0.53783-5.559i,2.0317-5.4139i,3.525-5.2675i,5.0176-5.1199i,6.509-4.9711i
-8.2163+6.001i,-7.9916+2.7309i,-7.7651-0.53986i,-7.5368-3.8105i,-7.3069-7.0802i,-7.0752-10.348i,-6.8419-13.614i
-3.0987-6.1387i,-1.4223-6.0697i,0.25438-5.9993i,1.931-5.9275i,3.6072-5.8544i,5.2826-5.7799i,6.9567-5.7042i
-7.549+6.2585i,-7.5026+3.0724i,-7.4546-0.11436i,-7.4049-3.3011i,-7.3534-6.4871i,-7.3003-9.6716i,-7.2456-12.854i
-3.7752-6.3598i,-1.9253-6.3836i,-0.074932-6.406i,1.7754-6.4269i,3.6254-6.4464i,5.4745-6.4643i,7.3224-6.4809i
-6.8579+6.4424i,-6.9798+3.3592i,-7.1001+0.27515i,-7.2188-2.8089i,-7.3359-5.8924i,-7.4513-8.9745i,-7.565-12.055i
-4.4715-6.5061i,-2.4591-6.641i,-0.44619-6.7744i,1.5668-6.9062i,3.5795-7.0364i,5.5913-7.1651i,7.6019-7.2921i
-6.1511+6.5508i,-6.4292+3.5879i,-6.7058+0.62413i,-6.9809-2.3397i,-7.2544-5.3031i,-7.5263-8.2652i,-7.7964-11.225i
-5.1793-6.5761i,-3.0175-6.8389i,-0.85499-7.1001i,1.3077-7.3597i,3.47-7.6177i,5.6316-7.8739i,7.7919-8.1283i
-5.437+6.5822i,-5.8574+3.7558i,-6.2764+0.92855i,-6.6939-1.8989i,-7.11-4.7259i,-7.5244-7.5519i,-7.9372-10.376i
-5.8903-6.569i,-3.5938-6.975i,-1.2965-7.3795i,1.0011-7.7823i,3.2984-8.1833i,5.595-8.5825i,7.8903-8.9797i
-4.7239+6.5365i,-5.2709+3.8611i,-5.8168+1.1849i,-6.3613-1.4916i,-6.9044-4.1678i,-7.4459-6.843i,-7.9857-9.5166i
-6.5961-6.4848i,-4.1813-7.0478i,-1.7655-7.6092i,0.65066-8.1689i,3.0667-8.7268i,5.482-9.2826i,7.8961-9.8364i
-4.0201+6.4141i,-4.6768+3.9026i,-5.3324+1.3902i,-5.9868-1.1226i,-6.6399-3.635i,-7.2914-6.1467i,-7.9413-8.6569i
-7.2885-6.3246i,-4.773-7.0564i,-2.2565-7.7867i,0.26059-8.5151i,2.7776-9.2416i,5.294-9.9661i,7.8091-10.688i
-3.3338+6.2166i,-4.0818+3.8798i,-4.829+1.542i,-5.575-0.79603i,-6.3197-3.1339i,-7.063-5.4711i,-7.8047-7.807i
-7.9593-6.0904i,-5.3621-7.0009i,-2.7636-7.9097i,-0.16452-8.8168i,2.4346-9.7219i,5.0332-10.625i,7.6306-11.525i
-2.6731+5.9463i,-3.4931+3.793i,-4.3123+1.6388i,-5.1305-0.51578i,-5.9476-2.6702i,-6.7633-4.8241i,-7.5775-6.9768i
-8.6007-5.7849i,-5.9415-6.8817i,-3.2809-7.9771i,-0.61966-9.0706i,2.0418-10.162i,4.7027-11.251i,7.3626-12.338i
-2.0456+5.6065i,-2.9174+3.6433i,-3.7885+1.6793i,-4.6587-0.28505i,-5.5279-2.2494i,-6.3958-4.2131i,-7.2623-6.176i
-9.205-5.4117i,-6.5045-6.7005i,-3.8024-7.9879i,-1.0995-9.2734i,1.6037-10.557i,4.3065-11.838i,7.0084-13.116i
-1.4588+5.2011i,-2.3615+3.4325i,-3.2636+1.6632i,-4.165-0.10648i,-5.0655-1.8762i,-5.9648-3.6454i,-6.8628-5.4138i
-9.7653-4.9753i,-7.0444-6.4594i,-4.3218-7.9421i,-1.5983-9.423i,1.1256-10.902i,3.8493-12.378i,6.5721-13.851i
-0.91935+4.7349i,-1.8318+3.1632i,-2.7438+1.5907i,-3.6552+0.017881i,-4.5658-1.5549i,-5.4754-3.1274i,-6.3837-4.6992i
-10.275-4.4807i,-7.5549-6.1612i,-4.8331-7.8403i,-2.1102-9.5176i,0.61316-11.193i,3.3364-12.865i,6.0589-14.535i
-0.43361+4.2135i,-1.3346+2.8384i,-2.2352+1.4627i,-3.1353+0.086646i,-4.0347-1.2894i,-4.9332-2.6652i,-5.8306-4.0404i
-10.728-3.934i,-8.0301-5.8095i,-5.3303-7.6837i,-2.6293-9.5561i,0.072301-11.426i,2.7739-13.294i,5.4749-15.159i
-0.0072229+3.643i,-0.87551+2.4622i,-1.7436+1.2808i,-2.6113+0.099061i,-3.4784-1.0827i,-4.3447-2.2641i,-5.21-3.4451i
-11.119-3.3414i,-8.4644-5.4084i,-5.8076-7.4741i,-3.1494-9.5382i,-0.49057-11.6i,2.1684-13.659i,4.8269-15.715i
0.35488+3.0301i,-0.46002+2.0388i,-1.2748+1.047i,-2.0893+0.055035i,-2.9033-0.93697i,-3.7167-1.9288i,-4.5292-2.9201i
-11.444-2.71i,-8.8526-4.9626i,-6.2592-7.2141i,-3.6645-9.464i,-1.0688-11.712i,1.527-13.957i,4.1225-16.199i
0.6485+2.382i,-0.092887+1.5733i,-0.83426+0.76432i,-1.5754-0.04486i,-2.3163-0.85403i,-3.0566-1.663i,-3.7962-2.4716i
-11.698-2.0471i,-9.1903-4.4774i,-6.6801-6.9068i,-4.1684-9.3345i,-1.6557-11.76i,0.85728-14.183i,3.3701-16.603i
0.87027+1.7063i,0.22163+1.0713i,-0.42705+0.43599i,-1.0756-0.1994i,-1.724-0.83475i,-2.3719-1.4699i,-3.0194-2.1047i
-11.88-1.3606i,-9.4734-3.9586i,-7.0652-6.5556i,-4.6553-9.1512i,-2.2444-11.745i,0.16706-14.335i,2.5785-16.923i
1.0176+1.011i,0.47991+0.53854i,-0.057924+0.065913i,-0.59575-0.40673i,-1.1334-0.87928i,-1.6709-1.3516i,-2.2079-1.8237i
-11.985-0.65859i,-9.6988-3.4121i,-7.41-6.1649i,-5.1195-8.9163i,-2.8278-11.666i,-0.53556-14.412i,1.7569-17.156i
1.0889+0.30431i,0.67898-0.018614i,0.26886-0.34153i,-0.14132-0.66437i,-0.55147-0.98706i,-0.96149-1.3095i,-1.3713-1.6317i
-12.015+0.050775i,-9.8637-2.8445i,-7.7105-5.7391i,-5.5555-8.6325i,-3.3993-11.524i,-1.2423-14.413i,0.91493-17.298i
1.0834-0.40561i,0.81656-0.59364i,0.54952-0.78154i,0.28236-0.96926i,0.015129-1.1568i,-0.2521-1.344i,-0.51928-1.5309i
-11.967+0.75915i,-9.9663-2.2624i,-7.9632-5.2834i,-5.9584-8.3032i,-3.9521-11.321i,-1.945-14.336i,0.062557-17.349i
1.0012-1.1104i,0.89111-1.1798i,0.78084-1.2489i,0.67039-1.3178i,0.55978-1.3863i,0.44905-1.4546i,0.33821-1.5225i
-11.843+1.4582i,-10.005-1.6726i,-8.1652-4.803i,-6.3232-7.9323i,-4.4798-11.06i,-2.6353-14.185i,-0.79029-17.307i
0.84328-1.8017i,0.90182-1.7701i,0.96016-1.7382i,1.0183-1.7058i,1.0762-1.6731i,1.1338-1.6399i,1.1912-1.6064i
