Col0,Col1,Col2,Col3,Col4,Col5,Col6
-12.271-13.353i,-7.7448-2.8368i,-54.215-6.7405i,-4.7526+4.5134i,6.0127+2.6409i,-1.2055-7.1303i,-4.8182+4.4246i
-16.478-7.7913i,6.4269+6.2833i,-16.577+46.237i,-3.8046-4.4708i,-1.7555+5.5977i,5.5442-1.0761i,-3.7383-4.5314i
-17.664-1.2253i,-4.2959-8.9213i,28.402+29.716i,-3.8357+4.1449i,5.2766+2.049i,-1.393-6.1753i,-3.8963+4.0702i
-15.86+4.9188i,1.6494+10.598i,42.506-15.415i,-3.9078-4.0929i,-1.4157+5.4755i,5.3106-1.3329i,-3.8467-4.1547i
-11.689+9.4329i,1.1961-11.258i,-5.9872-42.507i,-3.0618+3.7818i,4.6182+1.5742i,-1.5145-5.3417i,-3.1175+3.719i
-6.1945+11.545i,-3.9333+10.937i,-33.745-9.5725i,-3.9883-3.7234i,-1.0963+5.3423i,5.0746-1.5704i,-3.9322-3.7862i
-0.59836+11.038i,6.2907-9.7579i,-25.694+27.963i,-2.4079+3.4263i,4.0275+1.1954i,-1.5831-4.6108i,-2.4588+3.3735i
3.9597+8.2434i,-8.0542+7.9114i,22.028+31.085i,-4.0477-3.3633i,-0.79689+5.2001i,4.8373-1.7895i,-3.9965-3.4268i
6.6442+3.9371i,9.0824-5.6336i,29.929-7.8288i,-1.8551+3.079i,3.4953+0.89569i,-1.6084-3.9665i,-1.9015+3.0348i
7.0707-0.8571i,-9.3143+3.1829i,8.0739-31.233i,-4.0867-3.0129i,-0.51694+5.0497i,4.5989-1.9909i,-4.0402-3.0769i
5.3505-5.0933i,8.77-0.81382i,-30.184-15.838i,-1.3886+2.7404i,3.014+0.66184i,-1.598-3.3962i,-1.4305+2.7036i
2.0321-7.9201i,-7.5428-1.2456i,-19.878+19.766i,-4.1058-2.6724i,-0.25581+4.8917i,4.3592-2.1749i,-4.0638-2.7365i
-2.0438-8.8432i,5.786+2.8139i,6.8434+26.847i,-0.99641+2.411i,2.5776+0.48322i,-1.5578-2.8898i,-1.034+2.3804i
-5.9381-7.8024i,-3.6947-3.7703i,30.596+0.46435i,-4.1054-2.342i,-0.013038+4.7266i,4.1183-2.3417i,-4.0679-2.4062i
-8.8159-5.1553i,1.484+4.0621i,6.9482-24.969i,-0.66888+2.0912i,2.1813+0.35131i,-1.4926-2.4393i,-0.70225+2.0659i
-10.114-1.575i,0.63217-3.7058i,-16.698-17.378i,-4.0859-2.0222i,0.21173+4.5549i,3.8761-2.4914i,-4.0527-2.0862i
-9.642+2.1117i,-2.4623+2.7809i,-24.708+12.013i,-0.39826+1.7817i,1.8211+0.25914i,-1.4063-2.0385i,-0.42757+1.7608i
-7.598+5.1079i,3.8541-1.419i,5.6188+23.622i,-4.0479-1.7135i,0.41875+4.3773i,3.633-2.624i,-4.0187-1.7771i
-4.5039+6.8132i,-4.7074-0.21259i,20.489+5.8275i,-0.1781+1.4831i,1.4942+0.2009i,-1.3025-1.6822i,-0.2035+1.466i
-1.0748+6.9389i,4.9808+1.9292i,14.866-19.635i,-3.992-1.4167i,0.60821+4.1943i,3.3893-2.7395i,-3.9667-1.4796i
1.9438+5.5513i,-4.6927-3.5478i,-15.219-17.122i,-0.0029826+1.1963i,1.1979+0.17168i,-1.184-1.3664i,-0.024617+1.1823i
3.9369+3.0371i,3.9159+4.9051i,-18.551+4.9394i,-3.9188-1.1324i,0.78029+4.0067i,3.1456-2.838i,-3.8973-1.1945i
4.5435+0.0032553i,-2.768-5.8728i,-3.7805+21.7i,0.13178+0.92204i,0.93023+0.16727i,-1.0536-1.0878i,0.11376+0.91064i
3.7202-2.8651i,1.3968+6.3684i,20.258+7.6593i,-3.8292-0.86137i,0.93516+3.8155i,2.9025-2.9195i,-3.8113-0.92254i
1.7333-4.9552i,0.035702-6.3611i,12.302-12.692i,0.23027+0.66116i,0.68949+0.18398i,-0.9135-0.84347i,0.21571+0.65182i
-0.91429-5.8547i,-1.3701+5.8724i,-6.0253-18.719i,-3.7241-0.60447i,1.073+3.6214i,2.6608-2.984i,-3.7096-0.66447i
-3.6035-5.4296i,2.4657-4.9713i,-20.312+2.3077i,0.29616+0.41448i,0.47419+0.21856i,-0.76605-0.63105i,0.2849+0.40676i
-5.738-3.8395i,-3.2135+3.765i,-3.8217+16.169i,-3.6045-0.36244i,1.194+3.4254i,2.4214-3.0319i,-3.5934-0.42109i
-6.8716-1.488i,3.546-2.3865i,12.67+12.149i,0.33277+0.18278i,0.28303+0.26809i,-0.61323-0.44843i,0.32463+0.17627i
-6.7973+1.0754i,-3.4417+0.9796i,16.049-10.567i,-3.4717-0.13598i,1.2984+3.2285i,2.1851-3.0632i,-3.4637-0.19312i
-5.5805+3.2818i,2.9252+0.31577i,-4.6439-15.191i,0.34317-0.033221i,0.11481+0.32996i,-0.45694-0.29374i,0.33797-0.038886i
-3.5322+4.6663i,-2.0626-1.3777i,-15.203-3.9822i,-3.3269+0.074246i,1.3865+3.0317i,1.9529-3.0784i,-3.3217+0.01875i
-1.1304+4.9642i,0.95329+2.114i,-8.9534+15.563i,0.3302-0.23287i,-0.031554+0.40178i,-0.29894-0.16526i,0.32778-0.23802i
1.0915+4.1595i,0.28234-2.4699i,11.161+10.562i,-3.1713+0.26766i,1.4588+2.8359i,1.7258-3.0778i,-3.1688+0.21394i
2.6624+2.4771i,-1.5156+2.4325i,13.677-3.7283i,0.29658-0.41562i,-0.15712+0.48138i,-0.14089-0.061388i,0.29673-0.42055i
3.2737+0.32337i,2.623-2.0296i,0.92152-16.638i,-3.0063+0.44376i,1.5156+2.6422i,1.5045-3.062i,-3.0064+0.39195i
2.8391-1.8096i,-3.4992+1.326i,-14.469-3.7732i,0.24487-0.581i,-0.26292+0.56676i,0.01566+0.019388i,0.2474-0.58598i
1.5043-3.4553i,4.0662-0.41432i,-9.0135+9.3004i,-2.8334+0.60218i,1.5574+2.4516i,1.2902-3.0315i,-2.8359+0.55238i
-0.39462-4.273i,-4.2811-0.59474i,6.1859+14.054i,0.1775-0.72869i,-0.34994+0.65611i,0.16926+0.078532i,0.18222-0.73393i
-2.4121-4.1169i,4.1385+1.5851i,14.162-3.3899i,-2.6541+0.74264i,1.5848+2.2648i,1.0837-2.9869i,-2.6587+0.69494i
-4.0946-3.0605i,-3.67-2.4473i,2.7031-11.733i,0.096832-0.85843i,-0.41921+0.74775i,0.31857+0.11747i,0.10353-0.86416i
-5.0805-1.3715i,2.9391+3.0894i,-10.932-8.8382i,-2.4698+0.86498i,1.5984+2.0829i,0.88589-2.929i,-2.4763+0.81946i
-5.1748+0.55441i,-2.0338-3.4461i,-10.682+9.2626i,0.0051106-0.97014i,-0.47174+0.84014i,0.46235+0.13763i,0.013595-0.97652i
-4.3859+2.2845i,1.0565+3.484i,3.5771+10.844i,-2.282+0.96917i,1.599+1.9067i,0.69759-2.8586i,-2.2902+0.92588i
-2.9158+3.4456i,-0.11278-3.2045i,12.563+2.4704i,-0.095501-1.0638i,-0.50857+0.93189i,0.59945+0.1404i,-0.085437-1.071i
-1.1088+3.8034i,-0.69956+2.6417i,5.1241-12.647i,-2.0923+1.0553i,1.5872+1.7371i,0.51957-2.7766i,-2.102+1.0143i
0.62971+3.3086i,1.3002-1.8584i,-8.3482-7.213i,-0.20293-1.1396i,-0.53072+1.0217i,0.72883+0.12718i,-0.19149-1.1477i
1.9236+2.1011i,-1.6343+0.93784i,-11.099+3.4814i,-1.9021+1.1236i,1.5638+1.5746i,0.35255-2.6839i,-1.9131+1.0849i
2.5079+0.47257i,1.6767+0.02495i,1.064+13.026i,-0.31519-1.1978i,-0.53928+1.1085i,0.84957+0.099385i,-0.30257-1.207i
2.2832-1.2032i,-1.4341-0.93389i,10.632+1.9813i,-1.713+1.1743i,1.5297+1.42i,0.19714-2.5815i,-1.7251+1.138i
1.3313-2.555i,0.94298+1.7017i,7.2483-7.7154i,-0.43039-1.2388i,-0.53531+1.1912i,0.96084+0.058419i,-0.41681-1.2491i
-0.10894-3.2957i,-0.26463-2.2585i,-6.4417-10.605i,-1.5262+1.2081i,1.4858+1.274i,0.053892-2.4705i,-1.5392+1.174i
-1.6991-3.2826i,-0.52182+2.5588i,-10.117+3.4634i,-0.54675-1.263i,-0.51991+1.2689i,1.0619+0.0056907i,-0.53238-1.2745i
-3.0795-2.5438i,1.3284-2.5851i,-2.1784+9.4553i,-1.3432+1.2253i,1.4329+1.1369i,-0.076733-2.3519i,-1.3569+1.1936i
-3.9485-1.2665i,-2.0676+2.3491i,9.891+6.1956i,-0.66257-1.2712i,-0.49417+1.3408i,1.1523-0.057388i,-0.64762-1.2839i
-4.1274+0.2495i,2.6617-1.8891i,7.1605-7.8184i,-1.1653+1.2268i,1.3721+1.0093i,-0.19437-2.2269i,-1.1795+1.1974i
-3.5954+1.6615i,-3.0504+1.2655i,-2.7858-8.5711i,-0.77627-1.264i,-0.4592+1.4062i,1.2313-0.12941i,-0.76092-1.278i
-2.4896+2.6607i,3.1967-0.55384i,-10.834-0.97947i,-0.9937+1.2132i,1.3043+0.89153i,-0.29873-2.0966i,-1.0083+1.1861i
-1.0693+3.0392i,-3.0899-0.16395i,-2.6473+10.15i,-0.88639-1.2423i,-0.41611+1.4646i,1.2987-0.20898i,-0.87081-1.2575i
0.34475+2.7327i,2.7459+0.80798i,6.4752+5.5461i,-0.82956+1.1856i,1.2304+0.78383i,-0.38966-1.9623i,-0.84427+1.1606i
1.443+1.8301i,-2.205-1.3088i,9.3147-3.7925i,-0.99157-1.2071i,-0.36598+1.5156i,1.3542-0.29471i,-0.97594-1.2235i
1.995+0.54928i,1.5267+1.6143i,-2.2586-10.069i,-0.67392+1.1448i,1.1514+0.68641i,-0.46707-1.825i,-0.68862+1.122i
1.898-0.81483i,-0.78298-1.6946i,-8.1254-1.312i,-1.0906-1.1592i,-0.30993+1.5586i,1.3977-0.38524i,-1.0751-1.1769i
1.1957-1.9577i,0.050414+1.5449i,-5.9285+7.0867i,-0.52772+1.0919i,1.0684+0.59939i,-0.53097-1.6859i,-0.54225+1.0712i
0.064237-2.6329i,0.59793-1.1845i,6.4014+7.774i,-1.1823-1.0999i,-0.249+1.5936i,1.4291-0.47923i,-1.1671-1.1188i
-1.2305-2.7044i,-1.1001+0.65475i,7.514-3.0031i,-0.39181+1.0282i,0.98223+0.52278i,-0.5815-1.5462i,-0.40601+1.0094i
-2.3944-2.1739i,1.4112-0.01388i,1.643-8.3015i,-1.2659-1.0303i,-0.18426+1.6204i,1.4484-0.57538i,-1.251-1.0503i
-3.1707-1.1761i,-1.508-0.66974i,-8.8951-3.9537i,-0.2669+0.9546i,0.89389+0.45654i,-0.61886-1.407i,-0.28064+0.93767i
-3.3957+0.054592i,1.3905+1.3249i,-4.9647+6.3485i,-1.3403-0.95158i,-0.11672+1.6389i,1.456-0.67242i,-1.326-0.97257i
-3.0326+1.2388i,-1.081-1.8851i,2.4556+7.3663i,-0.15361+0.87251i,0.80429+0.40052i,-0.64338-1.2694i,-0.16676+0.85734i
-2.1758+2.1152i,0.62168+2.2955i,9.3032-0.40968i,-1.405-0.86496i,-0.047371+1.6491i,1.4519-0.76916i,-1.3914-0.88693i
-1.0266+2.498i,-0.069277-2.5183i,1.2279-7.9851i,-0.052413+0.78315i,0.71434+0.35453i,-0.65544-1.1345i,-0.064855+0.76963i
0.15439+2.3156i,-0.51124+2.5361i,-5.42-4.7134i,-1.4594-0.77175i,0.022847+1.6512i,1.4367-0.86442i,-1.4465-0.7946i
1.1066+1.6238i,1.0537-2.3535i,-7.7014+4.2878i,0.036329+0.68781i,0.6249+0.31829i,-0.65555-1.0032i,0.0247+0.67581i
1.627+0.58959i,-1.4976+1.9959i,2.7262+7.6302i,-1.503-0.67324i,0.093034+1.6453i,1.4108-0.95711i,-1.491-0.69688i
