Col0,Col1,Col2,Col3,Col4,Col5,Col6
-17.872+15.273i,-5.3955+19.32i,-4.8173+5.6756i,9.0479+0.82363i,0.78439-9.0349i,-9.8337+8.2277i,9.0671+0.79233i
5.3499+20.418i,16.735-8.6851i,20.709+5.6431i,-13.204-0.30349i,1.4159-13.111i,11.786+13.439i,-13.223-0.35163i
19.392+1.5314i,-15.359-6.7428i,-1.165-4.8931i,9.0013-0.37181i,0.99164-8.9328i,-9.9947+9.3208i,9.0212-0.4049i
8.0101-18.769i,2.4798+15.211i,16.842-7.1664i,-13.011+0.88015i,1.1696-12.971i,11.839+12.115i,-13.03+0.83466i
-14.923-16.666i,12.018-10.47i,-11.151-10.577i,8.8293-1.5388i,1.1922-8.8564i,-10.024+10.411i,8.8496-1.5737i
-22.276+4.929i,-17.221-3.6144i,4.7871-7.9506i,-12.697+2.029i,0.93234-12.811i,11.762+10.805i,-12.716+1.9862i
-5.7168+20.318i,9.461+16.183i,-20.32-1.9774i,8.5369-2.6649i,1.3838-8.8045i,-9.9232+11.485i,8.5574-2.7017i
14.896+11.587i,5.0598-17.736i,1.5958+2.2521i,-12.267+3.131i,0.7063-12.632i,11.56+9.5236i,-12.287+3.0908i
15.345-10.555i,-15.15+7.2851i,-15.747+9.995i,8.1303-3.7383i,1.5645-8.7754i,-9.6976+12.53i,8.1507-3.777i
-4.4794-19.892i,13.191+7.0631i,11.115+7.1608i,-11.73+4.1747i,0.49332-12.435i,11.236+8.2828i,-11.749+4.1372i
-20.92-5.7266i,-0.82813-14.417i,-4.0026+10.107i,7.6166-4.7482i,1.7323-8.7674i,-9.3521+13.531i,7.6367-4.7886i
-14.748+14.879i,-12.454+9.3905i,19.148-1.436i,-11.092+5.1497i,0.29508-12.223i,10.796+7.095i,-11.111+5.1147i
6.3872+17.643i,16.656+3.9326i,-1.2395+0.1941i,7.0042-5.6843i,1.8858-8.7784i,-8.8934+14.479i,7.0237-5.7265i
17.439-0.3327i,-8.8361-15.268i,13.956-12.525i,-10.361+6.0463i,0.11303-11.996i,10.248+5.9717i,-10.379+6.0137i
5.6638-17.575i,-4.801+16.029i,-10.307-4.0719i,6.3022-6.5377i,2.0235-8.8066i,-8.3294+15.36i,6.321-6.5815i
-14.677-13.882i,13.771-5.7893i,2.5489-11.948i,-9.5481+6.856i,-0.051589-11.758i,9.5998+4.9232i,-9.5656+6.8257i
-19.55+6.0213i,-11.324-7.55i,-17.295+4.4127i,5.5208-7.3004i,2.1443-8.8498i,-7.669+16.166i,5.5386-7.3458i
-3.5111+18.489i,-0.5244+13.894i,0.20468-2.2598i,-8.6628+7.5714i,-0.19779-11.51i,8.8609+3.959i,-8.6792+7.5434i
14.258+9.0399i,12.678-8.6316i,-11.583+14.583i,4.6705-7.9655i,2.2472-8.9058i,-6.9218+16.888i,4.6871-8.0123i
12.906-10.836i,-15.977-3.9786i,8.8556+1.4785i,-7.7161+8.1863i,-0.32479-11.253i,8.0415+3.0875i,-7.7313+8.1603i
-5.6075-17.634i,8.1273+14.196i,-0.55605+13.312i,3.7625-8.5275i,2.3316-8.9725i,-6.0983+17.516i,3.7778-8.5755i
-19.233-3.6232i,4.6892-14.27i,14.901-6.8045i,-6.7195+8.6956i,-0.43207-10.991i,7.1523+2.3157i,-6.7332+8.6715i
-12.06+14.381i,-12.651+4.2664i,1.3597+3.7982i,2.8086-8.9819i,2.397-9.0476i,-5.2099+18.046i,2.8224-9.031i
7.1364+15.187i,9.7933+8.1242i,8.7795-16.037i,-5.6846+9.0957i,-0.51931-10.726i,6.2048+1.6496i,-5.6968+9.0732i
15.637-1.8378i,1.5474-13.546i,-6.9246+0.49379i,1.8207-9.3256i,2.4431-9.1289i,-4.2682+18.471i,1.8329-9.3756i
3.682-16.399i,-12.654+8.0887i,-1.8127-14.08i,-4.6234+9.3839i,-0.58644-10.459i,5.2109+1.0937i,-4.6339+9.363i
-14.317-11.458i,15.139+3.8545i,-12.139+8.5076i,0.81086-9.5567i,2.47-9.2142i,-3.2853+18.788i,0.8213-9.6075i
-17.118+6.8371i,-7.2904-13.059i,-3.277-4.7089i,-3.548+9.5591i,-0.6336-10.192i,4.1827+0.6513i,-3.5567+9.5395i
-1.6894+16.784i,-4.7581+12.54i,-5.7223+16.803i,-0.20879-9.6748i,2.4779-9.3014i,-2.2736+18.993i,-0.20018-9.7261i
13.559+6.8609i,11.805-2.7952i,4.7007-1.7675i,-2.4703+9.6214i,-0.66113-9.9277i,3.1327+0.32429i,-2.4772+9.6028i
10.757-10.938i,-8.602-8.6996i,4.3734+14.184i,-1.2263-9.6804i,2.4672-9.3885i,-1.2454+19.086i,-1.2195-9.732i
-6.474-15.588i,-2.2431+13.277i,9.2002-9.4681i,-1.4024+9.5721i,-0.66958-9.6679i,2.0732+0.11329i,-1.4073+9.5544i
-17.644-1.8646i,12.38-7.6578i,5.3558+4.9426i,-2.2298-9.5755i,2.4385-9.4735i,-0.2132+19.066i,-2.2249-9.6272i
-9.7359+13.808i,-14.137-3.6613i,2.6012-16.845i,-0.35556+9.4137i,-0.65969-9.4142i,1.0164+0.017581i,-0.3586+9.3966i
7.6544+13.003i,6.3175+11.948i,-2.3794+2.317i,-3.2079-9.3632i,2.3927-9.5545i,0.81089+18.935i,-3.205-9.4149i
13.97-3.0484i,5.0064-10.917i,-6.9358-13.607i,0.65894+9.1499i,-0.63236-9.1685i,-0.025438+0.035174i,0.65784+9.1332i
2.0046-15.246i,-11.218+1.4513i,-6.2764+9.6835i,-4.1498-9.0479i,2.3306-9.6298i,1.815+18.695i,-4.1489-9.0993i
-13.869-9.3401i,7.722+9.1958i,-7.4037-4.502i,1.6306+8.7856i,-0.58865-8.9322i,-1.0409+0.16283i,1.6314+8.7691i
-14.938+7.4283i,2.6434-12.997i,0.39562+16.18i,-5.0451-8.6348i,2.2534-9.6978i,2.7876+18.35i,-5.0461-8.6857i
-0.18524+15.192i,-11.884+7.2462i,0.15142-2.1673i,2.5494+8.3265i,-0.52976-8.7069i,-2.0187+0.39614i,2.5521+8.31i
12.819+4.9915i,12.992+3.4873i,9.3161+12.382i,-5.8842-8.1303i,2.1623-9.7572i,3.718+17.905i,-5.8871-8.1805i
8.8548-10.897i,-5.2317-10.939i,3.5517-9.2009i,3.4062+7.7796i,-0.45702-8.4937i,-2.9484+0.72957i,3.4108+7.7628i
-7.1255-13.727i,-5.4034+9.4701i,9.2408+3.4388i,-6.6584-7.5417i,2.0588-9.8065i,4.5959+17.366i,-6.663-7.5909i
-16.147-0.39403i,10.847-0.29725i,-3.0948-14.874i,4.1927+7.1524i,-0.37186-8.2939i,-3.8202+1.1566i,4.199+7.1352i
-7.7205+13.18i,-7.1004-9.5475i,1.8098+1.3907i,-7.3595-6.8769i,1.9441-9.8448i,5.4119+16.74i,-7.3658-6.9251i
7.9853+11.055i,-2.8045+12.637i,-11.35-10.59i,4.9015+6.4534i,-0.27581-8.1083i,-4.6252+1.6697i,4.9094+6.4357i
12.425-4.0146i,11.22-6.7815i,-1.1876+8.1117i,-7.9807-6.1449i,1.8199-9.871i,6.1575+16.034i,-7.9886-6.1918i
0.58423-14.123i,-11.752-3.3998i,-10.711-1.8482i,5.526+5.6917i,-0.17043-7.9378i,-5.3552+2.2605i,5.5354+5.6732i
-13.354-7.4827i,4.0796+10.089i,5.3489+13.033i,-8.516-5.3549i,1.6878-9.8844i,6.8251+15.257i,-8.5253-5.4005i
-12.977+7.8356i,5.8968-8.2445i,-3.3595-0.099491i,6.0608+4.8771i,-0.057362-7.7829i,-6.0034+2.92i,6.0716+4.8577i
1.0534+13.704i,-10.63-0.62568i,12.904+8.3479i,-8.9604-4.517i,1.5494-9.8845i,7.4082+14.419i,-8.971-4.5611i
12.053+3.3851i,6.6673+9.7124i,-0.68617-6.5437i,6.5017+4.0195i,0.061728-7.6441i,-6.5636+3.6385i,6.5137+3.9991i
7.1676-10.743i,2.7978-12.15i,11.693-0.14i,-9.3102-3.6413i,1.4064-9.8708i,7.9013+13.53i,-9.322-3.6838i
-7.5989-12.029i,-10.454+6.2166i,-7.0459-10.795i,6.8454+3.1294i,0.18517-7.5216i,-7.0309+4.4058i,6.8585+3.1078i
-14.735+0.83344i,10.478+3.4403i,4.3898-1.5637i,-9.5626-2.7385i,1.2603-9.8431i,8.3+12.599i,-9.5754-2.7792i
-5.9685+12.512i,-2.9212-9.4305i,-13.881-5.8021i,7.0898+2.2175i,0.31131-7.4155i,-7.4017+5.2114i,7.1038+2.1946i
