Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.7353e-10,3.6932e-14,9.941e-12,1.6582e-11,1.2871e-10,5.3816e-10,1.5714e-09,5.8282e-09,1.1837e-08
6.4337e-10,2.5458e-14,8.3755e-12,1.1119e-11,8.9139e-11,3.4969e-10,9.2346e-10,3.6551e-09,6.6559e-09
6.9596e-10,1.5479e-14,6.7056e-12,6.4736e-12,5.4593e-11,1.9341e-10,4.2671e-10,1.9026e-09,2.818e-09
7.2799e-10,7.6234e-15,5.0361e-12,2.9378e-12,2.7244e-11,7.9118e-11,1.1236e-10,6.8079e-10,5.6401e-10
7.3745e-10,2.3847e-15,3.4722e-12,7.3386e-13,8.8096e-12,1.4004e-11,1.4097e-13,6.6485e-11,3.5543e-11
7.2375e-10,9.1852e-17,2.1119e-12,2.0192e-16,4.4866e-13,2.1591e-12,9.7118e-11,9.8265e-11,1.2658e-09
6.8774e-10,8.8902e-16,1.0407e-12,7.8296e-13,2.6864e-12,4.4327e-11,3.9719e-10,7.7413e-10,4.1775e-09
6.3168e-10,4.7261e-15,3.2604e-13,3.033e-12,1.5382e-11,1.3786e-10,8.8151e-10,2.0516e-09,8.5878e-09
5.5911e-10,1.1362e-14,1.2731e-14,6.6088e-12,3.7739e-11,2.7687e-10,1.5196e-09,3.8505e-09,1.4219e-08
4.7458e-10,2.038e-14,1.2048e-13,1.1286e-11,6.835e-11,4.5264e-10,2.2715e-09,6.0576e-09,2.0718e-08
3.834e-10,3.1213e-14,6.4252e-13,1.677e-11,1.0529e-10,6.5412e-10,3.0898e-09,8.5344e-09,2.7677e-08
2.9131e-10,4.318e-14,1.546e-12,2.2717e-11,1.4625e-10,8.6864e-10,3.9232e-09,1.1125e-08,3.4657e-08
2.0408e-10,5.553e-14,2.7743e-12,2.8753e-11,1.8864e-10,1.0827e-09,4.7193e-09,1.3667e-08,4.1221e-08
1.2719e-10,6.7487e-14,4.2501e-12,3.4499e-11,2.2981e-10,1.2829e-09,5.428e-09,1.6001e-08,4.6955e-08
6.5492e-11,7.8299e-14,5.8807e-12,3.9594e-11,2.6716e-10,1.4567e-09,6.0049e-09,1.7979e-08,5.15e-08
2.2846e-11,8.7287e-14,7.5636e-12,4.3717e-11,2.9836e-10,1.593e-09,6.4137e-09,1.9478e-08,5.457e-08
1.9361e-12,9.3886e-14,9.1931e-12,4.6609e-11,3.2143e-10,1.6835e-09,6.6286e-09,2.0404e-08,5.5973e-08
4.0758e-12,9.7682e-14,1.0667e-11,4.809e-11,3.3493e-10,1.7222e-09,6.6363e-09,2.0697e-08,5.5619e-08
2.9131e-11,9.8435e-14,1.1892e-11,4.8065e-11,3.3802e-10,1.707e-09,6.4362e-09,2.034e-08,5.3531e-08
7.5527e-11,9.61e-14,1.2792e-11,4.6537e-11,3.3049e-10,1.6386e-09,6.0409e-09,1.9356e-08,4.9841e-08
1.4035e-10,9.0822e-14,1.331e-11,4.3601e-11,3.1283e-10,1.5214e-09,5.4752e-09,1.7806e-08,4.4781e-08
2.1952e-10,8.2933e-14,1.3414e-11,3.9441e-11,2.8613e-10,1.3627e-09,4.7747e-09,1.5787e-08,3.8667e-08
3.0808e-10,7.2929e-14,1.3097e-11,3.432e-11,2.5209e-10,1.1726e-09,3.9834e-09,1.3426e-08,3.1885e-08
4.0044e-10,6.1438e-14,1.2378e-11,2.8559e-11,2.1283e-10,9.6296e-10,3.151e-09,1.0872e-08,2.486e-08
4.9082e-10,4.9182e-14,1.1304e-11,2.252e-11,1.7082e-10,7.4695e-10,2.3298e-09,8.2854e-09,1.8035e-08
5.7353e-10,3.6932e-14,9.941e-12,1.6582e-11,1.2871e-10,5.3816e-10,1.5714e-09,5.8282e-09,1.1837e-08
6.4337e-10,2.5458e-14,8.3755e-12,1.1119e-11,8.9139e-11,3.4969e-10,9.2346e-10,3.6551e-09,6.6559e-09
6.9596e-10,1.5479e-14,6.7056e-12,6.4736e-12,5.4593e-11,1.9341e-10,4.2671e-10,1.9026e-09,2.818e-09
7.2799e-10,7.6234e-15,5.0361e-12,2.9378e-12,2.7244e-11,7.9118e-11,1.1236e-10,6.8079e-10,5.6401e-10
7.3745e-10,2.3847e-15,3.4722e-12,7.3386e-13,8.8096e-12,1.4004e-11,1.4097e-13,6.6485e-11,3.5543e-11
7.2375e-10,9.1852e-17,2.1119e-12,2.0192e-16,4.4866e-13,2.1591e-12,9.7118e-11,9.8265e-11,1.2658e-09
6.8774e-10,8.8902e-16,1.0407e-12,7.8296e-13,2.6864e-12,4.4327e-11,3.9719e-10,7.7413e-10,4.1775e-09
6.3168e-10,4.7261e-15,3.2604e-13,3.033e-12,1.5382e-11,1.3786e-10,8.8151e-10,2.0516e-09,8.5878e-09
5.5911e-10,1.1362e-14,1.2731e-14,6.6088e-12,3.7739e-11,2.7687e-10,1.5196e-09,3.8505e-09,1.4219e-08
4.7458e-10,2.038e-14,1.2048e-13,1.1286e-11,6.835e-11,4.5264e-10,2.2715e-09,6.0576e-09,2.0718e-08
3.834e-10,3.1213e-14,6.4252e-13,1.677e-11,1.0529e-10,6.5412e-10,3.0898e-09,8.5344e-09,2.7677e-08
2.9131e-10,4.318e-14,1.546e-12,2.2717e-11,1.4625e-10,8.6864e-10,3.9232e-09,1.1125e-08,3.4657e-08
2.0408e-10,5.553e-14,2.7743e-12,2.8753e-11,1.8864e-10,1.0827e-09,4.7193e-09,1.3667e-08,4.1221e-08
1.2719e-10,6.7487e-14,4.2501e-12,3.4499e-11,2.2981e-10,1.2829e-09,5.428e-09,1.6001e-08,4.6955e-08
6.5492e-11,7.8299e-14,5.8807e-12,3.9594e-11,2.6716e-10,1.4567e-09,6.0049e-09,1.7979e-08,5.15e-08
2.2846e-11,8.7287e-14,7.5636e-12,4.3717e-11,2.9836e-10,1.593e-09,6.4137e-09,1.9478e-08,5.457e-08
1.9361e-12,9.3886e-14,9.1931e-12,4.6609e-11,3.2143e-10,1.6835e-09,6.6286e-09,2.0404e-08,5.5973e-08
4.0758e-12,9.7682e-14,1.0667e-11,4.809e-11,3.3493e-10,1.7222e-09,6.6363e-09,2.0697e-08,5.5619e-08
2.9131e-11,9.8435e-14,1.1892e-11,4.8065e-11,3.3802e-10,1.707e-09,6.4362e-09,2.034e-08,5.3531e-08
7.5527e-11,9.61e-14,1.2792e-11,4.6537e-11,3.3049e-10,1.6386e-09,6.0409e-09,1.9356e-08,4.9841e-08
1.4035e-10,9.0822e-14,1.331e-11,4.3601e-11,3.1283e-10,1.5214e-09,5.4752e-09,1.7806e-08,4.4781e-08
2.1952e-10,8.2933e-14,1.3414e-11,3.9441e-11,2.8613e-10,1.3627e-09,4.7747e-09,1.5787e-08,3.8667e-08
3.0808e-10,7.2929e-14,1.3097e-11,3.432e-11,2.5209e-10,1.1726e-09,3.9834e-09,1.3426e-08,3.1885e-08
4.0044e-10,6.1438e-14,1.2378e-11,2.8559e-11,2.1283e-10,9.6296e-10,3.151e-09,1.0872e-08,2.486e-08
4.9082e-10,4.9182e-14,1.1304e-11,2.252e-11,1.7082e-10,7.4695e-10,2.3298e-09,8.2854e-09,1.8035e-08
5.7353e-10,3.6932e-14,9.941e-12,1.6582e-11,1.2871e-10,5.3816e-10,1.5714e-09,5.8282e-09,1.1837e-08
6.4337e-10,2.5458e-14,8.3755e-12,1.1119e-11,8.9139e-11,3.4969e-10,9.2346e-10,3.6551e-09,6.6559e-09
6.9596e-10,1.5479e-14,6.7056e-12,6.4736e-12,5.4593e-11,1.9341e-10,4.2671e-10,1.9026e-09,2.818e-09
7.2799e-10,7.6234e-15,5.0361e-12,2.9378e-12,2.7244e-11,7.9118e-11,1.1236e-10,6.8079e-10,5.6401e-10
7.3745e-10,2.3847e-15,3.4722e-12,7.3386e-13,8.8096e-12,1.4004e-11,1.4097e-13,6.6485e-11,3.5543e-11
7.2375e-10,9.1852e-17,2.1119e-12,2.0192e-16,4.4866e-13,2.1591e-12,9.7118e-11,9.8265e-11,1.2658e-09
