Col0,Col1,Col2,Col3,Col4,Col5,Col6
111.51-1.7087i,72.075-109.94i,-188.75+119.52i,130.2-18.15i,126.56-34.692i,-169.51+126.11i,108.77-25.412i
-121.81+120.85i,31.841-161.14i,87.689+51.83i,-125.81+105.59i,32.181-257.92i,20.354+98.397i,-94.69+65.68i
-84.303-139.01i,96.617-162.48i,-19.237+313.13i,-76.001-173.09i,51.719-34.664i,-54.213+286.57i,-49.26-151.43i
104.06+42.229i,60.636-108.17i,-169.04+73.695i,120.52+29.197i,130.64-167.54i,-141.76+126.25i,100.06+11.634i
-151.25+88.416i,38.088-167.07i,110.43+90.63i,-156.43+69.95i,-41.144-157.09i,61.817+145.94i,-117.89+37.32i
-39.346-144.74i,98.847-149.79i,-66.584+305.26i,-27.492-177.35i,169.9-63.453i,-53.022+284.77i,-11.263-153.45i
84.164+81.001i,50.186-109.51i,-137.95+36.359i,97.645+70.549i,4.0962-207.41i,-87.93+89.239i,81.174+43.692i
-169.35+48.97i,46.242-170.56i,119.79+133.81i,-174.62+27.16i,46.84-58.655i,89.273+149.87i,-131.21+3.6462i
4.6014-137.21i,97.984-137.11i,-109.61+284.14i,19.476-167.39i,150.68-178.52i,-74.922+236.19i,25.217-144.4i
54.075+111.28i,41.511-113.47i,-98.56+10.318i,64.111+102.41i,-55.28-103.77i,-69.697+40.031i,54.175+68.093i
-174.74+6.2757i,55.459-171.25i,115.31+177.24i,-179.03-18.695i,160.21-112.55i,62.057+155.91i,-133.7-32.126i
43.709-117.49i,94.229-125.32i,-144.69+251.8i,60.828-144.52i,23.499-182.6i,-129.22+203.76i,57.028-125.38i
16.897+130.6i,35.203-119.37i,-54.622-2.6834i,23.333+122.24i,37.649-34.626i,-70.308+38.629i,21.779+82.928i
-167.23-35.731i,64.854-169.03i,97.729+216.87i,-169.58-63.382i,129.9-218.81i,25.812+203.07i,-125.38-66.692i
74.691-87.73i,88.016-115.19i,-169.01+211.18i,93.108-111.12i,-17.011-65.867i,-155+204.14i,81.524-98.332i
-23.73+137.55i,31.627-126.41i,-10.163-2.0864i,-20.735+128.64i,128.54-114.4i,-34.343+69.596i,-12.899+87.191i
-147.79-73.294i,73.575-164.07i,68.94+249.12i,-147.45-102.9i,19.033-198.22i,24.776+247.37i,-107.26-96.951i
95.083-50.889i,79.964-107.3i,-180.78+165.88i,113.77-70.463i,76.414-11.434i,-133.9+183.22i,96.782-65.871i
-63.97+131.87i,30.898-133.75i,30.858+11.47i,-63.967+121.46i,77.897-217.38i,23.242+75.084i,-46.634+80.844i
-118.43-103.16i,80.877-156.75i,31.755+271.15i,-114.91-133.82i,10.872-77.846i,22.778+243.16i,-81.167-120.28i
103.44-10.487i,70.817-102.03i,-179.33+119.82i,121.36-26.383i,138.67-98.47i,-119.67+124.03i,101.76-31.01i
-100.14+114.42i,32.89-140.58i,64.891+36.236i,-102.43+101.75i,-21.9-186.46i,43.729+62.771i,-76.376+64.796i
-81.996-122.87i,86.175-147.65i,-10.354+281.1i,-75.079-153.59i,115.07-38.536i,-22.303+224.05i,-49.614-134.73i
99.415+29.741i,61.372-99.501i,-165.18+76.89i,115.65+17.102i,63.069-183.56i,-134.63+80.798i,96.339+3.1061i
-129.02+87.107i,37.253-146.17i,89.096+69.531i,-132.73+71.652i,-4.228-80.199i,31.028+85.988i,-99.522+40.79i
-41.893-130.93i,89.084-137.46i,-53.573+278.24i,-31.672-160.72i,161.57-124.56i,-76.306+234.71i,-15.519-139.24i
83.799+66.181i,52.412-99.632i,-139.97+40.589i,97.583+56.134i,-33.764-136.52i,-130.96+79.823i,81.355+33.482i
-148.14+52.664i,43.457-149.93i,101.57+108i,-152.31+34.182i,105.99-69.385i,37.912+139.63i,-114.13+11.231i
-1.7579-126.93i,89.442-126.94i,-94.093+262.97i,11.393-154.87i,76.533-182.26i,-91.145+247.16i,18.048-133.61i
58.38+95.659i,44.64-102.11i,-106.22+13.763i,69.189+87.357i,-5.4935-43.073i,-84.614+76.556i,58.45+57.538i
-155.99+14.381i,50.847-151.47i,101.5+147.94i,-159.62-7.0734i,140.23-163.49i,63.989+168.46i,-119.06-21.049i
34.867-111.57i,87.314-116.84i,-128.44+236.78i,50.327-136.91i,-6.3867-111.83i,-89.709+216.74i,48.143-118.58i
25.777+115.71i,38.627-106.43i,-67.171-1.649i,33.358+108.2i,93.397-58.627i,-41.701+44.721i,29.935+73.324i
-152.09-24.195i,58.699-150.62i,89.183+185.61i,-154.27-48.287i,56.988-204.1i,58.28+167.12i,-114.09-53.049i
64.845-86.522i,82.972-107.84i,-153.76+202.09i,81.808-108.73i,34.563-21.773i,-115.92+167.37i,72.208-95.721i
-10.822+124.78i,34.764-112i,-26.433-4.7538i,-6.4371+117.09i,103.25-160.18i,-33.773+26.118i,-1.4449+79.677i
-137.03-59.584i,66.29-147.41i,65.993+217.55i,-137.01-85.734i,-0.27455-122.17i,16.407+183.05i,-99.874-81.876i
85.717-54.3i,76.862-100.51i,-168.09+162.01i,103.27-73.11i,119.6-48.75i,-149.24+146.97i,88.289-67.235i
-47.957+122.34i,33.247-118.12i,12.328+4.2411i,-46.458+113.57i,14.812-190.34i,-24.648+50.975i,-32.76+76.305i
-112.41-88.685i,72.953-142.07i,34.229+240.93i,-109.63-116.13i,62.067-42.562i,-11.813+222.18i,-77.875-104.99i
95.898-17.988i,69.56-95.227i,-170.44+120.04i,113.09-33.413i,103.31-141.89i,-143.52+141.57i,95.191-35.786i
-82.213+108.9i,34.062-124.08i,45.711+24.073i,-83.048+98.285i,-23.947-110.11i,15.037+82.249i,-61.165+63.792i
-80.618-109.04i,78.134-135.02i,-3.1139+253.73i,-74.797-136.89i,142.82-79.423i,-14.187+236.63i,-50.219-120.44i
94.802+19.041i,61.719-92.212i,-160.94+79.778i,110.76+6.7175i,6.9474-151.58i,-112.5+108.37i,92.566-4.2312i
-110.52+85.955i,37-129.26i,70.871+52.562i,-112.95+72.927i,51.742-53.844i,49.823+85.675i,-84.144+43.518i
-44.645-119.03i,81.431-126.79i,-42.621+254.91i,-35.756-146.38i,114.02-158.23i,-33.208+213.5i,-19.484-126.98i
82.868+53.438i,54.003-91.47i,-140.74+44.586i,96.822+43.689i,-22.128-68.783i,-101.86+60.566i,80.925+24.63i
-130.43+55.804i,41.683-133.09i,85.759+86.818i,-133.59+40.047i,124.93-109.6i,44.735+90.262i,-99.732+17.525i
-7.7759-118.03i,82.624-118.01i,-80.768+244.49i,3.9317-144i,23.291-142.55i,-80.741+195.97i,11.539-124.23i
61.489+82.171i,47.041-92.821i,-111.9+17.301i,72.877+74.28i,52.735-32.116i,-104.72+44.323i,61.568+48.31i
-140.3+21.337i,47.605-135.17i,89.28+123.52i,-143.28+2.8013i,88.388-182.77i,27.604+128.12i,-106.67-11.688i
26.7-106.38i,81.68-109.3i,-114.23+223.51i,40.738-130.23i,11.176-52.043i,-113.24+200.96i,40.098-112.61i
