Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.043966+0.33512i,0.3145-0.0022212i,-0.52262-0.13091i,0.27632+0.15021i,0.19675-0.27483i,-0.49425-0.19509i,0.47995+0.036851i
-0.57131-0.021342i,0.14116-0.25643i,0.028239+0.12576i,-0.23725-0.17145i,0.50734-0.26356i,0.13837+0.13037i,0.030238-0.21573i
0.079392-0.30753i,0.44904-0.24411i,-0.50406+0.41367i,0.32702-0.39279i,0.31711-0.01787i,-0.4974+0.44435i,0.50128-0.42385i
-0.071142+0.38302i,0.26285+0.00027236i,-0.42259-0.18732i,0.17672+0.19457i,0.23602-0.30993i,-0.37696-0.25424i,0.39405+0.083201i
-0.5359-0.14535i,0.17718-0.28766i,0.011266+0.22933i,-0.20452-0.26891i,0.51907-0.19717i,0.11192+0.25129i,0.051584-0.29679i
0.16448-0.2093i,0.46124-0.18527i,-0.58069+0.32896i,0.39603-0.30037i,0.26408-0.033477i,-0.58401+0.34375i,0.562-0.34364i
-0.19422+0.39065i,0.21626-0.012399i,-0.31272-0.20895i,0.071305+0.20455i,0.28659-0.32893i,-0.25003-0.27283i,0.30161+0.099991i
-0.46383-0.25187i,0.2222-0.30621i,-0.039531+0.32051i,-0.14114-0.35103i,0.51113-0.13162i,0.047263+0.35614i,0.10039-0.36615i
0.21352-0.091598i,0.45773-0.12671i,-0.62749+0.22452i,0.43421-0.19244i,0.22316-0.06465i,-0.63514+0.22191i,0.59693-0.24862i
-0.31223+0.35804i,0.17874-0.037755i,-0.20461-0.19481i,-0.028939+0.18038i,0.34229-0.32942i,-0.1268-0.25036i,0.21225+0.08687i
-0.36277-0.33045i,0.27194-0.3103i,-0.11811+0.38935i,-0.053721-0.40909i,0.48522-0.073217i,-0.048186+0.4339i,0.17129-0.4158i
0.22261+0.033231i,0.43958-0.072911i,-0.64001+0.11105i,0.43845-0.079442i,0.19841-0.10628i,-0.6463+0.091259i,0.60278-0.14778i
-0.41289+0.28928i,0.15332-0.072334i,-0.10949-0.14763i,-0.11373+0.12572i,0.39668-0.31113i,-0.019928-0.19049i,0.13513+0.046531i
-0.24319-0.37362i,0.32188-0.29945i,-0.21565+0.42843i,0.048779-0.43692i,0.44496-0.027236i,-0.16401+0.47655i,0.25672-0.43993i
0.19192+0.15236i,0.40906-0.027791i,-0.61746-2.1114e-12i,0.40906+0.027791i,0.19192-0.15236i,-0.61713-0.035084i,0.57933-0.050629i
-0.48594+0.19203i,0.14186-0.11203i,-0.037005-0.073515i,-0.17449+0.047209i,0.44371-0.27592i,0.059831-0.10068i,0.078081-0.0156i
-0.11725-0.37761i,0.36763-0.27454i,-0.32156+0.43358i,0.156-0.43149i,0.39538+0.0025862i,-0.28792+0.4798i,0.34773-0.43539i
0.12558+0.25375i,0.36941+0.0056349i,-0.56272-0.097641i,0.34972+0.11915i,0.20372-0.19661i,-0.55143-0.1447i,0.52933+0.033807i
-0.52409+0.076675i,0.14493-0.15245i,0.0056827+0.018733i,-0.2052-0.046241i,0.47836-0.22742i,0.1047+0.0087473i,0.04675-0.091944i
0.0024054-0.34267i,0.40534-0.23764i,-0.42454+0.4042i,0.25725-0.39319i,0.34238+0.014412i,-0.40701+0.44347i,0.43489-0.40205i
0.031257+0.32735i,0.32457+0.025462i,-0.48195-0.17245i,0.26705+0.18622i,0.23183-0.23322i,-0.45664-0.22711i,0.45825+0.097879i
-0.52373-0.044715i,0.1618-0.18932i,0.014627+0.11859i,-0.20295-0.14433i,0.49717-0.17063i,0.11061+0.12561i,0.0441-0.17357i
0.10395-0.27301i,0.43198-0.1918i,-0.51379+0.3433i,0.34251-0.3257i,0.29201+0.008434i,-0.50909+0.37143i,0.50926-0.34277i
-0.080708+0.36611i,0.27875+0.031027i,-0.38395-0.2175i,0.16992+0.22314i,0.27253-0.25744i,-0.34306-0.27475i,0.37365+0.13609i
-0.48522-0.15966i,0.19057-0.21881i,-0.010558+0.21492i,-0.16821-0.23644i,0.49853-0.11133i,0.077535+0.23718i,0.070116-0.25113i
0.17756-0.17624i,0.44559-0.14077i,-0.5801+0.25714i,0.40354-0.23563i,0.24983-0.01321i,-0.58389+0.27118i,0.56332-0.26305i
-0.19836+0.36656i,0.23616+0.022923i,-0.27914-0.22909i,0.068555+0.22715i,0.32082-0.26606i,-0.22275-0.28378i,0.2844+0.14564i
-0.4128-0.2565i,0.22836-0.2379i,-0.066717+0.2971i,-0.10472-0.31269i,0.48283-0.055377i,0.0094667+0.33148i,0.12184-0.31578i
0.21635-0.062654i,0.4454-0.088626i,-0.61679+0.1545i,0.43459-0.1318i,0.22034-0.046731i,-0.62412+0.15295i,0.59171-0.17044i
-0.30935+0.3292i,0.20054+0.0029132i,-0.17856-0.207i,-0.026544+0.1988i,0.37103-0.2577i,-0.10827-0.25435i,0.19977+0.12668i
-0.31409-0.32558i,0.27156-0.24453i,-0.14752+0.35614i,-0.01911-0.36493i,0.45231-0.0081234i,-0.086086+0.39847i,0.19371-0.36013i
0.21704+0.055908i,0.43187-0.03946i,-0.62034+0.045759i,0.43298-0.024335i,0.20649-0.087149i,-0.62611+0.02872i,0.59175-0.073765i
-0.40219+0.25834i,0.17494-0.026255i,-0.092622-0.15453i,-0.10562+0.14191i,0.41743-0.23292i,-0.011415-0.19054i,0.12845+0.082257i
-0.19933-0.36019i,0.31619-0.23785i,-0.24417+0.38558i,0.079828-0.38753i,0.41083+0.026194i,-0.19889+0.43105i,0.27813-0.37895i
0.18025+0.16725i,0.4066+0.0030193i,-0.59073-0.058182i,0.39938+0.076363i,0.20941-0.12887i,-0.59018-0.089107i,0.56369+0.017786i
-0.46739+0.16165i,0.16144-0.061109i,-0.030123-0.07809i,-0.16066+0.06314i,0.45487-0.1941i,0.057989-0.099915i,0.077712+0.018019i
-0.080268-0.35719i,0.35826-0.21819i,-0.34632+0.3821i,0.18202-0.37792i,0.36334+0.044871i,-0.31708+0.42576i,0.3663-0.36969i
0.11037+0.26004i,0.37222+0.035774i,-0.53138-0.14705i,0.33765+0.16067i,0.22835-0.1663i,-0.52052-0.18892i,0.51068+0.095629i
-0.49839+0.049339i,0.16099-0.097774i,0.002686+0.013503i,-0.18616-0.028721i,0.47934-0.14514i,0.09306+0.0073037i,0.052628-0.058431i
0.031028-0.31731i,0.39408-0.18701i,-0.44318+0.34586i,0.27715-0.33683i,0.31534+0.047001i,-0.42835+0.38308i,0.4491-0.33271i
0.0151+0.32497i,0.33204+0.05669i,-0.44877-0.21225i,0.25447+0.22071i,0.26078-0.19448i,-0.42475-0.2611i,0.4384+0.15264i
-0.49222-0.06692i,0.17337-0.13231i,0.0026992+0.10995i,-0.17966-0.12364i,0.48834-0.090992i,0.090521+0.11931i,0.055609-0.1383i
0.12339-0.24502i,0.4206-0.14677i,-0.52462+0.28042i,0.3557-0.26817i,0.27227+0.033531i,-0.52128+0.30729i,0.51801-0.27123i
-0.095362+0.35565i,0.28985+0.064737i,-0.35176-0.24774i,0.1586+0.2511i,0.30274-0.2096i,-0.31308-0.29895i,0.35445+0.18388i
-0.4497-0.17515i,0.19723-0.16105i,-0.02975+0.20056i,-0.14199-0.21137i,0.48118-0.03707i,0.050999+0.22393i,0.086159-0.21252i
0.18766-0.14804i,0.43565-0.10069i,-0.58223+0.19234i,0.4099-0.17864i,0.23892+0.00712i,-0.58641+0.20609i,0.56604-0.19099i
-0.20939+0.34926i,0.24951+0.060036i,-0.25058-0.25058i,0.060036+0.24951i,0.34926-0.20939i,-0.19725-0.2994i,0.26761+0.18707i
-0.3754-0.26432i,0.23022-0.18094i,-0.090959+0.27534i,-0.077132-0.28248i,0.45898+0.011319i,-0.021078+0.30988i,0.14095-0.27267i
0.21762-0.036559i,0.43811-0.052442i,-0.61013+0.090504i,0.43447-0.076994i,0.21886-0.028188i,-0.61727+0.089684i,0.58835-0.099622i
-0.31512+0.30677i,0.21466+0.043831i,-0.15586-0.22131i,-0.031048+0.21688i,0.395-0.19335i,-0.089345-0.26322i,0.18688+0.16285i
-0.27707-0.32541i,0.26924-0.18974i,-0.17427+0.32603i,0.008182-0.32928i,0.4245+0.049582i,-0.11797+0.36789i,0.21418-0.31184i
0.2106+0.07786i,0.42801-0.0058352i,-0.6056-0.014867i,0.42721+0.02683i,0.21417-0.067432i,-0.61093-0.030228i,0.5828-0.0058534i
-0.40161+0.23281i,0.18837+0.018356i,-0.077447-0.16375i,-0.10531+0.15726i,0.43474-0.16275i,-0.00050173-0.19497i,0.12057+0.11463i
-0.16489-0.35236i,0.31069-0.18626i,-0.27077+0.34695i,0.10519-0.34663i,0.38187+0.074327i,-0.22944+0.39164i,0.29819-0.32533i
0.16768+0.18343i,0.40647+0.035528i,-0.56931-0.11324i,0.38913+0.12273i,0.22511-0.1053i,-0.56834-0.14167i,0.55011+0.081368i
-0.46+0.13521i,0.17292-0.01337i,-0.023428-0.084659i,-0.1552+0.077433i,0.46407-0.12051i,0.060177-0.10247i,0.075482+0.0483i
-0.050382-0.34262i,0.3508-0.1704i,-0.37024+0.33556i,0.20396-0.33241i,0.33603+0.083722i,-0.34382+0.37839i,0.38424-0.3111i
0.093612+0.26934i,0.37561+0.068557i,-0.50523-0.19489i,0.32435+0.20145i,0.25024-0.1367i,-0.49418-0.23364i,0.4938+0.15381i
-0.48437+0.024165i,0.16958-0.047818i,0.00069016+0.0070073i,-0.17565-0.013815i,0.47978-0.070795i,0.086555+0.0040273i,0.056189-0.028451i
0.054734-0.2974i,0.38598-0.14318i,-0.46222+0.2927i,0.29447-0.28771i,0.29225+0.077677i,-0.44923+0.32926i,0.46343-0.26999i
-0.0037228+0.32687i,0.33836+0.090936i,-0.42023-0.25187i,0.2397+0.25554i,0.28652-0.15737i,-0.39633-0.29717i,0.4198+0.20479i
-0.4723-0.088831i,0.17853-0.081264i,-0.0074532+0.10104i,-0.16467-0.10658i,0.48022-0.018569i,0.076074+0.11287i,0.064593-0.10688i
0.13977-0.22155i,0.41312-0.10662i,-0.53709+0.22247i,0.36752-0.21673i,0.25549+0.057831i,-0.53475+0.24903i,0.52759-0.20562i
-0.11411+0.35022i,0.29817+0.10132i,-0.32328-0.27886i,0.14397+0.28007i,0.32968-0.16427i,-0.2851-0.32632i,0.33584+0.22986i
-0.42513-0.19213i,0.19885-0.11012i,-0.04685+0.18704i,-0.12346-0.19085i,0.4655+0.030965i,0.02999+0.21222i,0.099732-0.17812i
0.19611-0.12301i,0.42984-0.063554i,-0.58704+0.13183i,0.41574-0.12633i,0.22987+0.027355i,-0.5916+0.14568i,0.57013-0.12396i
-0.22607+0.33713i,0.25872+0.099445i,-0.2246-0.27367i,0.047061+0.27315i,0.37476-0.15596i,-0.17212-0.31869i,0.25066+0.22724i
-0.3478-0.27511i,0.22861-0.13123i,-0.11324+0.25547i,-0.056293-0.25752i,0.43742+0.072953i,-0.046768+0.29131i,0.1579-0.23407i
0.2181-0.012021i,0.43472-0.017361i,-0.60692+0.029816i,0.43433-0.025333i,0.21823-0.009415i,-0.61397+0.029559i,0.5867-0.032787i
-0.328+0.28907i,0.2236+0.086136i,-0.13453-0.23748i,-0.041071+0.23607i,0.41657-0.13272i,-0.06915-0.27571i,0.17307+0.19802i
-0.24834-0.3293i,0.26506-0.14216i,-0.19957+0.29868i,0.029907-0.29929i,0.39927+0.10342i,-0.14612+0.34146i,0.23301-0.26822i
0.20363+0.09994i,0.42739+0.028308i,-0.59471-0.073351i,0.42146+0.076387i,0.22182-0.047466i,-0.59965-0.087716i,0.57566+0.059179i
-0.40937+0.21109i,0.19598+0.063233i,-0.062504-0.17469i,-0.11138+0.17321i,0.45036-0.096523i,0.013116-0.20243i,0.1111+0.14602i
-0.13702-0.34916i,0.30487-0.14142i,-0.29673+0.31167i,0.12629-0.31144i,0.35546+0.11972i,-0.25768+0.35703i,0.31727-0.27634i
0.1543+0.20132i,0.40858+0.069871i,-0.55175-0.16737i,0.37854+0.1689i,0.24014-0.081668i,-0.55019-0.19443i,0.53819+0.14314i
-0.4618+0.11129i,0.17835+0.033423i,-0.016045-0.092467i,-0.15666+0.091553i,0.4723-0.050787i,0.06615-0.10704i,0.071163+0.077392i
-0.025315-0.33271i,0.34439-0.12853i,-0.39449+0.29258i,0.22296-0.29225i,0.31103+0.1208i,-0.3698+0.33596i,0.40192-0.25688i
0.075251+0.28167i,0.38004+0.10412i,-0.48258-0.24291i,0.31003+0.24323i,0.27107-0.10735i,-0.47081-0.27998i,0.4782+0.21115i
