Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.5065e-10,7.0422e-11,8.0997e-08,1.9054e-07,2.89e-06,3.7956e-06,1.1617e-05,1.2898e-05,2.1228e-05
8.6257e-09,7.6142e-09,3.665e-07,1.4771e-06,5.6923e-06,9.1493e-06,1.4781e-05,1.8748e-05,1.9635e-05
2.8274e-08,2.0706e-08,3.9117e-07,2.1858e-06,4.1804e-06,9.3302e-06,8.5186e-06,1.4664e-05,8.9564e-06
3.9648e-08,1.4548e-08,9.2515e-08,9.9534e-07,5.1331e-07,3.2401e-06,6.283e-07,3.9698e-06,2.863e-07
2.8469e-08,7.0612e-10,3.4711e-08,2.7668e-10,9.8095e-07,9.2828e-08,3.0619e-06,4.4103e-07,5.0324e-06
8.5849e-09,6.9326e-09,3.2122e-07,1.0548e-06,4.9973e-06,5.4837e-06,1.3531e-05,1.027e-05,1.9912e-05
9.4201e-11,2.0629e-08,3.9521e-07,2.2388e-06,5.9298e-06,1.1579e-05,1.8054e-05,2.2235e-05,2.9627e-05
1.7506e-09,1.4766e-08,1.3249e-07,1.4771e-06,2.5372e-06,9.5368e-06,1.141e-05,2.2489e-05,2.4969e-05
2.1409e-09,1.3418e-09,1.552e-09,1.7342e-07,6.861e-08,2.8983e-06,2.6804e-06,1.2098e-05,1.2027e-05
2.812e-10,2.8952e-09,1.0896e-07,1.5892e-07,6.7484e-07,1.2341e-09,1.1581e-08,2.5729e-06,2.3187e-06
2.8779e-10,8.959e-09,1.2878e-07,6.227e-07,1.4013e-06,1.2539e-06,1.3912e-06,1.0435e-08,3.3179e-08
9.0938e-10,4.7395e-09,2.6923e-08,4.0823e-07,7.1975e-07,1.9406e-06,1.9468e-06,1.3062e-06,1.6014e-06
3.3272e-10,2.7555e-11,5.8395e-09,3.358e-08,5.2742e-08,9.2315e-07,1.0788e-06,2.1299e-06,2.8795e-06
1.4506e-11,2.0852e-09,3.4202e-08,4.0192e-08,4.2509e-08,1.0292e-07,3.2623e-07,1.7409e-06,2.84e-06
2.5545e-10,2.4454e-09,1.2096e-08,7.3969e-08,6.5524e-08,6.9831e-09,9.6472e-08,1.1225e-06,2.2155e-06
9.3491e-11,1.2155e-10,2.5873e-09,5.6323e-09,3.0683e-09,1.4708e-08,8.5097e-08,7.647e-07,1.6266e-06
4.2223e-11,1.055e-09,2.0097e-08,2.0238e-08,1.17e-08,1.7226e-09,1.323e-07,6.0252e-07,1.2082e-06
2.3159e-10,1.8235e-09,6.2511e-09,2.4477e-08,5.2624e-09,2.8742e-08,1.5832e-07,4.8807e-07,9.0302e-07
3.74e-11,1.1632e-10,6.4313e-09,1.5677e-09,3.7637e-09,3.5477e-08,1.6969e-07,3.8404e-07,6.5241e-07
2.0918e-10,1.2663e-09,3.4079e-08,5.4215e-08,1.5248e-09,5.0393e-08,2.5923e-07,3.375e-07,4.0456e-07
7.6849e-10,2.9362e-09,1.2987e-08,3.1169e-08,8.1179e-08,1.8751e-07,4.8874e-07,3.5065e-07,1.2008e-07
3.2467e-10,5.1057e-10,1.2835e-08,3.2812e-08,5.6886e-07,5.9652e-07,6.062e-07,2.7678e-07,4.3007e-08
1.4764e-10,1.7259e-09,1.1344e-07,3.7513e-07,9.3014e-07,8.8094e-07,1.7113e-07,1.7359e-08,1.3201e-06
1.6041e-09,8.2109e-09,1.3297e-07,5.6306e-07,3.0391e-07,3.043e-07,3.585e-07,6.3216e-07,5.9398e-06
1.3434e-09,6.61e-09,1.439e-08,1.3193e-07,2.3957e-07,2.7139e-07,4.3037e-06,4.775e-06,1.418e-05
1.5065e-10,7.0422e-11,8.0997e-08,1.9054e-07,2.89e-06,3.7956e-06,1.1617e-05,1.2898e-05,2.1228e-05
8.6257e-09,7.6142e-09,3.665e-07,1.4771e-06,5.6923e-06,9.1493e-06,1.4781e-05,1.8748e-05,1.9635e-05
2.8274e-08,2.0706e-08,3.9117e-07,2.1858e-06,4.1804e-06,9.3302e-06,8.5186e-06,1.4664e-05,8.9564e-06
3.9648e-08,1.4548e-08,9.2515e-08,9.9534e-07,5.1331e-07,3.2401e-06,6.283e-07,3.9698e-06,2.863e-07
2.8469e-08,7.0612e-10,3.4711e-08,2.7668e-10,9.8095e-07,9.2828e-08,3.0619e-06,4.4103e-07,5.0324e-06
8.5849e-09,6.9326e-09,3.2122e-07,1.0548e-06,4.9973e-06,5.4837e-06,1.3531e-05,1.027e-05,1.9912e-05
9.4201e-11,2.0629e-08,3.9521e-07,2.2388e-06,5.9298e-06,1.1579e-05,1.8054e-05,2.2235e-05,2.9627e-05
1.7506e-09,1.4766e-08,1.3249e-07,1.4771e-06,2.5372e-06,9.5368e-06,1.141e-05,2.2489e-05,2.4969e-05
2.1409e-09,1.3418e-09,1.552e-09,1.7342e-07,6.861e-08,2.8983e-06,2.6804e-06,1.2098e-05,1.2027e-05
2.812e-10,2.8952e-09,1.0896e-07,1.5892e-07,6.7484e-07,1.2341e-09,1.1581e-08,2.5729e-06,2.3187e-06
2.8779e-10,8.959e-09,1.2878e-07,6.227e-07,1.4013e-06,1.2539e-06,1.3912e-06,1.0435e-08,3.3179e-08
9.0938e-10,4.7395e-09,2.6923e-08,4.0823e-07,7.1975e-07,1.9406e-06,1.9468e-06,1.3062e-06,1.6014e-06
3.3272e-10,2.7555e-11,5.8395e-09,3.358e-08,5.2742e-08,9.2315e-07,1.0788e-06,2.1299e-06,2.8795e-06
1.4506e-11,2.0852e-09,3.4202e-08,4.0192e-08,4.2509e-08,1.0292e-07,3.2623e-07,1.7409e-06,2.84e-06
2.5545e-10,2.4454e-09,1.2096e-08,7.3969e-08,6.5524e-08,6.9831e-09,9.6472e-08,1.1225e-06,2.2155e-06
9.3491e-11,1.2155e-10,2.5873e-09,5.6323e-09,3.0683e-09,1.4708e-08,8.5097e-08,7.647e-07,1.6266e-06
4.2223e-11,1.055e-09,2.0097e-08,2.0238e-08,1.17e-08,1.7226e-09,1.323e-07,6.0252e-07,1.2082e-06
2.3159e-10,1.8235e-09,6.2511e-09,2.4477e-08,5.2624e-09,2.8742e-08,1.5832e-07,4.8807e-07,9.0302e-07
3.74e-11,1.1632e-10,6.4313e-09,1.5677e-09,3.7637e-09,3.5477e-08,1.6969e-07,3.8404e-07,6.5241e-07
2.0918e-10,1.2663e-09,3.4079e-08,5.4215e-08,1.5248e-09,5.0393e-08,2.5923e-07,3.375e-07,4.0456e-07
7.6849e-10,2.9362e-09,1.2987e-08,3.1169e-08,8.1179e-08,1.8751e-07,4.8874e-07,3.5065e-07,1.2008e-07
3.2467e-10,5.1057e-10,1.2835e-08,3.2812e-08,5.6886e-07,5.9652e-07,6.062e-07,2.7678e-07,4.3007e-08
1.4764e-10,1.7259e-09,1.1344e-07,3.7513e-07,9.3014e-07,8.8094e-07,1.7113e-07,1.7359e-08,1.3201e-06
1.6041e-09,8.2109e-09,1.3297e-07,5.6306e-07,3.0391e-07,3.043e-07,3.585e-07,6.3216e-07,5.9398e-06
1.3434e-09,6.61e-09,1.439e-08,1.3193e-07,2.3957e-07,2.7139e-07,4.3037e-06,4.775e-06,1.418e-05
1.5065e-10,7.0422e-11,8.0997e-08,1.9054e-07,2.89e-06,3.7956e-06,1.1617e-05,1.2898e-05,2.1228e-05
8.6257e-09,7.6142e-09,3.665e-07,1.4771e-06,5.6923e-06,9.1493e-06,1.4781e-05,1.8748e-05,1.9635e-05
2.8274e-08,2.0706e-08,3.9117e-07,2.1858e-06,4.1804e-06,9.3302e-06,8.5186e-06,1.4664e-05,8.9564e-06
3.9648e-08,1.4548e-08,9.2515e-08,9.9534e-07,5.1331e-07,3.2401e-06,6.283e-07,3.9698e-06,2.863e-07
2.8469e-08,7.0612e-10,3.4711e-08,2.7668e-10,9.8095e-07,9.2828e-08,3.0619e-06,4.4103e-07,5.0324e-06
8.5849e-09,6.9326e-09,3.2122e-07,1.0548e-06,4.9973e-06,5.4837e-06,1.3531e-05,1.027e-05,1.9912e-05
9.4201e-11,2.0629e-08,3.9521e-07,2.2388e-06,5.9298e-06,1.1579e-05,1.8054e-05,2.2235e-05,2.9627e-05
1.7506e-09,1.4766e-08,1.3249e-07,1.4771e-06,2.5372e-06,9.5368e-06,1.141e-05,2.2489e-05,2.4969e-05
2.1409e-09,1.3418e-09,1.552e-09,1.7342e-07,6.861e-08,2.8983e-06,2.6804e-06,1.2098e-05,1.2027e-05
2.812e-10,2.8952e-09,1.0896e-07,1.5892e-07,6.7484e-07,1.2341e-09,1.1581e-08,2.5729e-06,2.3187e-06
