Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.032678+0.022149i,0.031935-0.018391i,-0.0015454-0.0024405i,-0.030279+0.021006i,0.033994-0.020071i,-0.0061508+0.00050282i,-0.027402+0.019532i
-0.0037287-0.036687i,0.036774-0.021315i,-0.03568+0.059529i,0.0014629-0.042479i,0.034112-0.014006i,-0.03802+0.057489i,0.0066314-0.047602i
0.026551+0.021223i,0.036511-0.015283i,-0.065679-0.0048447i,0.033873+0.020475i,0.029378-0.017098i,-0.065356-0.0021525i,0.040662+0.019404i
-0.037807+0.011436i,0.032006-0.018573i,0.0035073+0.0084673i,-0.035764+0.0094987i,0.03482-0.018647i,-0.0015503+0.010484i,-0.033158+0.0074114i
0.0080074-0.034557i,0.037473-0.019857i,-0.048165+0.055837i,0.014144-0.039981i,0.033008-0.012991i,-0.049517+0.053903i,0.020057-0.044774i
0.01803+0.029356i,0.035521-0.014282i,-0.056096-0.014051i,0.024594+0.02934i,0.029739-0.017391i,-0.056464-0.010703i,0.030771+0.02886i
-0.039232-0.00025576i,0.032362-0.018676i,0.0045517+0.02027i,-0.03724-0.0030464i,0.035356-0.017005i,-0.00065001+0.02127i,-0.03466-0.0057889i
0.018346-0.028869i,0.037933-0.018242i,-0.058998+0.048418i,0.025292-0.033646i,0.031894-0.012362i,-0.059471+0.046893i,0.031839-0.037891i
0.007461+0.034275i,0.034533-0.013589i,-0.044468-0.019711i,0.013122+0.034713i,0.030406-0.017489i,-0.045707-0.015971i,0.018576+0.034605i
-0.036873-0.0117i,0.032957-0.018623i,0.0015552+0.031657i,-0.034623-0.015303i,0.035549-0.015258i,-0.0034729+0.031654i,-0.031827-0.018664i
0.026253-0.020279i,0.03812-0.01655i,-0.067105+0.038014i,0.033793-0.024189i,0.030891-0.012093i,-0.066897+0.037148i,0.0408-0.027717i
-0.0040173+0.035531i,0.033633-0.013187i,-0.032026-0.021399i,0.00068733+0.036119i,0.031289-0.017309i,-0.034218-0.01757i,0.0053812+0.036138i
-0.031038-0.021718i,0.033726-0.018354i,-0.0051046+0.041387i,-0.028256-0.025999i,0.035385-0.013526i,-0.0096647+0.040494i,-0.025028-0.02987i
0.03096-0.0097274i,0.038024-0.014865i,-0.071709+0.025658i,0.038823-0.012631i,0.030104-0.012122i,-0.071084+0.025621i,0.046073-0.015335i
-0.015196+0.033061i,0.032896-0.013032i,-0.020057-0.019096i,-0.011402+0.033496i,0.032276-0.0168i,-0.023186-0.015492i,-0.0074281+0.033402i
-0.022386-0.029299i,0.034592-0.017833i,-0.014685+0.04841i,-0.018855-0.034046i,0.034891-0.011925i,-0.018536+0.046825i,-0.015027-0.038256i
0.032043+0.0016595i,0.03766-0.013271i,-0.072401+0.012563i,0.039929-0.00019162i,0.029611-0.012357i,-0.071661+0.013434i,0.047186-0.0020397i
-0.024919+0.027185i,0.03238-0.013061i,-0.0097808-0.013188i,-0.021898+0.027194i,0.033248-0.015955i,-0.013732-0.010096i,-0.018532+0.026774i
-0.011854-0.0337i,0.035471-0.017047i,-0.026159+0.051969i,-0.0074378-0.038646i,0.03413-0.010554i,-0.029138+0.049956i,-0.0029045-0.042982i
0.029454+0.012689i,0.037067-0.011841i,-0.069177-6.6188e-15i,0.037067+0.011841i,0.029454-0.012689i,-0.068631+0.0017577i,0.044095+0.010806i
-0.032198+0.018566i,0.032122-0.0132i,-0.0022251-0.0044206i,-0.029737+0.017937i,0.034093-0.014802i,-0.0067988-0.0020747i,-0.026807+0.017025i
-0.00055815-0.034517i,0.036282-0.016009i,-0.038324+0.051673i,0.0047876-0.039367i,0.033193-0.0094857i,-0.040359+0.049532i,0.010058-0.043596i
0.023525+0.022226i,0.036304-0.010632i,-0.06243-0.010833i,0.0306+0.022241i,0.029638-0.013002i,-0.062361-0.0083074i,0.037192+0.021904i
-0.036313+0.0081402i,0.032135-0.013366i,0.0018759+0.006184i,-0.034145+0.0067394i,0.034716-0.013406i,-0.0030582+0.0076275i,-0.031438+0.0052322i
0.010325-0.03172i,0.036951-0.014754i,-0.049924+0.047531i,0.01655-0.036183i,0.032188-0.0087559i,-0.051044+0.045566i,0.022514-0.040075i
0.014925+0.029305i,0.035442-0.009681i,-0.052906-0.01893i,0.021255+0.029968i,0.030128-0.013185i,-0.053542-0.015838i,0.027251+0.030158i
-0.03688-0.0029866i,0.032408-0.01348i,0.0021501+0.017433i,-0.034712-0.0052016i,0.035049-0.011858i,-0.0028485+0.01791i,-0.031996-0.0073346i
0.019678-0.02565i,0.037421-0.013337i,-0.05978+0.039943i,0.026642-0.029468i,0.031228-0.0083639i,-0.060108+0.038431i,0.033187-0.032821i
0.0045867+0.033226i,0.03456-0.0090025i,-0.041623-0.023579i,0.010045+0.034271i,0.030857-0.013148i,-0.043114-0.020181i,0.015346+0.034775i
-0.033885-0.013651i,0.032907-0.013468i,-0.0013797+0.028084i,-0.031429-0.016629i,0.03506-0.010264i,-0.0061439+0.027628i,-0.028476-0.019344i
0.026556-0.016983i,0.037651-0.011827i,-0.066906+0.029657i,0.034048-0.019955i,0.030418-0.008272i,-0.066645+0.02882i,0.041003-0.022613i
-0.0063903+0.033627i,0.033735-0.0085869i,-0.029762-0.024425i,-0.0018405+0.034762i,0.031734-0.012828i,-0.032168-0.021015i,0.0027383+0.035349i
-0.027683-0.022754i,0.03358-0.013272i,-0.0083034+0.036977i,-0.024682-0.026355i,0.034754-0.0087337i,-0.012562+0.035714i,-0.021291-0.02954i
0.030283-0.0066498i,0.037627-0.010298i,-0.070606+0.017686i,0.038039-0.008655i,0.029842-0.0084108i,-0.070019+0.017669i,0.045194-0.010524i
-0.016856+0.03051i,0.033039-0.0084025i,-0.018551-0.021506i,-0.013159+0.031449i,0.032653-0.012197i,-0.021833-0.018378i,-0.0092553+0.031892i
-0.018952-0.029371i,0.03436-0.012851i,-0.01787+0.043142i,-0.015209-0.033383i,0.034169-0.0073673i,-0.021408+0.041278i,-0.011227-0.036868i
0.030514+0.0042567i,0.037354-0.0088279i,-0.070545+0.0052037i,0.038245+0.0032513i,0.029559-0.008688i,-0.069922+0.0060592i,0.045374+0.0021946i
-0.025727+0.024241i,0.032531-0.0083985i,-0.0091347-0.01524i,-0.022742+0.024731i,0.033506-0.011263i,-0.013165-0.012661i,-0.019398+0.024831i
-0.0086248-0.032843i,0.035172-0.012186i,-0.029068+0.045903i,-0.0040218-0.037006i,0.033378-0.0062456i,-0.031748+0.043699i,0.00064466-0.040584i
0.027268+0.014598i,0.036862-0.0074857i,-0.066771-0.0065764i,0.034693+0.014533i,0.029592-0.0089982i,-0.066405-0.0048902i,0.041572+0.014239i
-0.032098+0.015505i,0.032251-0.0085101i,-0.0024629-0.0063849i,-0.029611+0.015353i,0.034196-0.010068i,-0.0070349-0.0045635i,-0.026657+0.014958i
0.0022121-0.032846i,0.035942-0.011283i,-0.040729+0.044938i,0.0077058-0.036875i,0.032471-0.0054209i,-0.042504+0.042684i,0.013078-0.040322i
0.020921+0.023308i,0.036198-0.0063294i,-0.059713-0.016525i,0.027794+0.024038i,0.029927-0.0092359i,-0.059866-0.01414i,0.034228+0.02439i
-0.035331+0.0052353i,0.032217-0.008664i,0.00080551+0.0040496i,-0.03308+0.0043243i,0.034645-0.0086837i,-0.0040472+0.0049817i,-0.030308+0.0033451i
0.012431-0.029414i,0.036598-0.010167i,-0.051652+0.040309i,0.018755-0.033031i,0.031553-0.0049117i,-0.052569+0.038295i,0.024782-0.036127i
0.012168+0.029496i,0.035423-0.0053998i,-0.05013-0.02371i,0.018298+0.030808i,0.03052-0.0093062i,-0.051005-0.020835i,0.02414+0.031634i
-0.035116-0.0054865i,0.032427-0.0087854i,0.00036581+0.014901i,-0.032819-0.0071837i,0.034805-0.0072029i,-0.0044797+0.014903i,-0.030004-0.0087677i
0.02098-0.022936i,0.037083-0.0088826i,-0.060719+0.032455i,0.027988-0.025898i,0.030726-0.0047014i,-0.060916+0.030936i,0.034554-0.028452i
0.0019417+0.032545i,0.03461-0.0047171i,-0.039032-0.02749i,0.0072185+0.034176i,0.031296-0.0091357i,-0.040757-0.024386i,0.012381+0.035269i
-0.031506-0.015542i,0.032857-0.0088042i,-0.003705+0.024977i,-0.028886-0.017963i,0.034661-0.0057274i,-0.0082584+0.024101i,-0.025811-0.0201i
0.026986-0.014112i,0.037354-0.0074902i,-0.067016+0.022139i,0.034465-0.016235i,0.030082-0.0047405i,-0.066702+0.021315i,0.041399-0.018102i
-0.0086799+0.032163i,0.033832-0.0042798i,-0.027576-0.027576i,-0.0042798+0.033832i,0.032163-0.0086799i,-0.030187-0.02453i,0.00018784+0.034968i
-0.024901-0.023892i,0.033462-0.0086611i,-0.010959+0.033174i,-0.021718-0.02689i,0.034233-0.0043573i,-0.014968+0.03156i,-0.018192-0.029464i
0.029848-0.0038784i,0.037388-0.0060586i,-0.069916+0.010371i,0.037537-0.0050556i,0.029689-0.0049532i,-0.069354+0.010364i,0.044634-0.0061531i
-0.018587+0.028416i,0.033157-0.0040647i,-0.016945-0.02406i,-0.014997+0.029849i,0.033017-0.0079275i,-0.020386-0.021354i,-0.011171+0.030811i
-0.016008-0.029681i,0.034185-0.0083129i,-0.020627+0.03859i,-0.01208-0.033042i,0.033573-0.0031802i,-0.023898+0.03645i,-0.0079623-0.035882i
0.029294+0.0066908i,0.037187-0.0046595i,-0.069146-0.0016974i,0.036913+0.0064786i,0.029587-0.0052454i,-0.068621-0.00085737i,0.04395+0.0061642i
-0.026753+0.02172i,0.032644-0.0040298i,-0.0082301-0.017401i,-0.023824+0.022678i,0.033762-0.0069016i,-0.012356-0.015282i,-0.02052+0.023278i
-0.0057663-0.032325i,0.034957-0.0077354i,-0.031696+0.040614i,-0.00099036-0.035789i,0.032757-0.0022608i,-0.034114+0.038212i,0.0038012-0.038689i
0.025405+0.016494i,0.036769-0.0033615i,-0.064809-0.012891i,0.032684+0.017176i,0.029783-0.0055159i,-0.064601-0.011265i,0.039447+0.017588i
-0.032337+0.012788i,0.032338-0.004118i,-0.0023176-0.0083748i,-0.029854+0.013093i,0.034311-0.0056562i,-0.0069153-0.0070313i,-0.0269+0.013191i
0.0047516-0.031567i,0.035707-0.0069259i,-0.043017+0.038989i,0.010392-0.034857i,0.03188-0.0016346i,-0.044557+0.036608i,0.015869-0.037597i
0.018608+0.024514i,0.036175-0.0022232i,-0.057375-0.022132i,0.025311+0.025941i,0.03025-0.0056678i,-0.057729-0.019867i,0.031615+0.026958i
-0.034771+0.0025631i,0.032262-0.0042618i,0.00019738+0.002004i,-0.032474+0.0021142i,0.034603-0.0042697i,-0.0046089+0.0024614i,-0.029664+0.0016319i
0.014451-0.027504i,0.036367-0.0059027i,-0.053423+0.03383i,0.020885-0.030351i,0.031042-0.0013038i,-0.054151+0.031749i,0.026989-0.03272i
0.0096255+0.029927i,0.03546-0.0012889i,-0.047626-0.028546i,0.015579+0.03188i,0.030931-0.0056187i,-0.048726-0.025859i,0.021287+0.033331i
-0.033817-0.0078833i,0.032422-0.0043901i,-0.00092854+0.012588i,-0.031427-0.0090998i,0.034607-0.0028361i,-0.0056601+0.012139i,-0.028542-0.010173i
0.022327-0.020576i,0.036875-0.0047033i,-0.061844+0.025617i,0.0294-0.022749i,0.030337-0.0012377i,-0.061911+0.024075i,0.03601-0.024563i
-0.00059487+0.03218i,0.034689-0.00058447i,-0.03658-0.031554i,0.0045118+0.034399i,0.031745-0.0053102i,-0.038531-0.028709i,0.0095473+0.036076i
-0.029585-0.017463i,0.0328-0.0044339i,-0.0055643+0.022214i,-0.026837-0.019372i,0.034324-0.0014541i,-0.0099467+0.02093i,-0.023664-0.020976i
0.027567-0.011516i,0.037187-0.0033811i,-0.067419+0.01514i,0.035063-0.012843i,0.029844-0.001376i,-0.067045+0.014318i,0.042005-0.013968i
-0.010983+0.031051i,0.033933-0.00011495i,-0.025382-0.030928i,-0.0067327+0.033259i,0.032597-0.0047141i,-0.0282-0.028207i,-0.0023765+0.034942i
-0.02253-0.02518i,0.033359-0.0043326i,-0.013219+0.029823i,-0.019192-0.027627i,0.033787-0.00021617i,-0.017016+0.027859i,-0.015552-0.029639i
0.029636-0.0012749i,0.037276-0.0020001i,-0.069583+0.0034184i,0.037293-0.0016632i,0.029618-0.001636i,-0.069033+0.0034164i,0.044361-0.0020252i
-0.020454+0.026667i,0.03326+0.00013537i,-0.015189-0.026812i,-0.016983+0.028598i,0.033389-0.0038349i,-0.018798-0.024488i,-0.013244+0.030078i
-0.013392-0.030235i,0.034047-0.0040393i,-0.023095+0.034564i,-0.0092975-0.033001i,0.033059+0.00080201i,-0.02613+0.032142i,-0.0050564-0.035247i
0.028326+0.0090767i,0.037134-0.00062974i,-0.06812-0.0084019i,0.035868+0.0096336i,0.029683-0.001922i,-0.067677-0.0075739i,0.042844+0.010039i
-0.028024+0.019493i,0.032731+0.00020169i,-0.0070522-0.01971i,-0.025173+0.02092i,0.034029-0.0027096i,-0.011294-0.018016i,-0.021926+0.022017i
-0.0031291-0.032109i,0.034801-0.0035245i,-0.034166+0.035886i,0.0018126-0.034932i,0.032223+0.0015499i,-0.036345+0.033271i,0.0067258-0.037205i
0.023781+0.018459i,0.036774+0.00066208i,-0.06319-0.019169i,0.030944+0.01988i,0.030029-0.0021359i,-0.063125-0.017591i,0.037619+0.020987i
-0.032905+0.010284i,0.032393+0.0001355i,-0.0018096-0.010429i,-0.030454+0.01104i,0.034446-0.0014028i,-0.0064598-0.0095371i,-0.027523+0.011623i
0.0071871-0.030609i,0.035552-0.002779i,-0.045286+0.033587i,0.01298-0.033214i,0.031377+0.0020075i,-0.046605+0.031063i,0.018567-0.035296i
0.016481+0.025895i,0.03623+0.0018144i,-0.055307-0.027839i,0.02304+0.028019i,0.030616-0.002188i,-0.05585-0.025675i,0.029235+0.029702i
