Col0,Col1,Col2,Col3,Col4,Col5,Col6
-3.0169-0.95727i,2.6965-1.5237i,0.12724+2.5901i,-2.8328-1.252i,2.9086-1.2484i,-0.28415+2.5899i,-2.6041-1.5271i
2.148-1.6592i,3.1189-1.3541i,-5.4904+3.1103i,2.7649-1.9791i,2.5274-0.98939i,-5.4734+3.0394i,3.3382-2.2677i
-0.32869+2.9071i,2.7518-1.079i,-2.6203-1.7508i,0.056236+2.9552i,2.56-1.4162i,-2.7997-1.4376i,0.44028+2.9568i
-2.5395-1.7769i,2.7594-1.5017i,-0.41765+3.3862i,-2.3118-2.1272i,2.8951-1.1066i,-0.79075+3.3131i,-2.0477-2.4439i
2.5331-0.79588i,3.111-1.2162i,-5.8671+2.0993i,3.1764-1.0334i,2.463-0.99177i,-5.8159+2.0963i,3.7696-1.2547i
-1.2433+2.705i,2.6915-1.0662i,-1.641-1.5624i,-0.9329+2.7406i,2.6407-1.3746i,-1.8971-1.2675i,-0.60775+2.7329i
-1.8316-2.3972i,2.8303-1.4591i,-1.2015+3.9608i,-1.5427-2.7856i,2.8547-0.97566i,-1.5166+3.8311i,-1.2294-3.13i
2.6217+0.13578i,3.0812-1.0858i,-5.9237+1.0279i,3.2669-0.015678i,2.4227-1.0111i,-5.8632+1.0992i,3.8606-0.16688i
-2.0388+2.2242i,2.6493-1.0686i,-0.80025-1.079i,-1.7917+2.225i,2.7203-1.3054i,-1.1235-0.82605i,-1.5162+2.1906i
-0.96986-2.7573i,2.9022-1.3948i,-2.1403+4.252i,-0.60855-3.1619i,2.7924-0.86353i,-2.384+4.0873i,-0.23764-3.5167i
2.4099+1.0382i,3.0327-0.96881i,-5.6599-5.7129e-13i,3.0327+0.96881i,2.4099-1.0382i,-5.6153+0.14381i,3.6078+0.88411i
-2.6344+1.5191i,2.6281-1.08i,-0.18206-0.36168i,-2.433+1.4676i,2.7894-1.2111i,-0.55627-0.16975i,-2.1933+1.393i
-0.045667-2.8241i,2.9685-1.3098i,-3.1356+4.2278i,0.39171-3.2209i,2.7158-0.7761i,-3.3021+4.0526i,0.82292-3.5669i
1.9248+1.8185i,2.9703-0.86988i,-5.1079-0.88631i,2.5036+1.8197i,2.4249-1.0638i,-5.1023-0.6797i,3.043+1.7922i
-2.9711+0.66602i,2.6292-1.0936i,0.15348+0.50596i,-2.7937+0.5514i,2.8404-1.0969i,-0.25022+0.62407i,-2.5722+0.42809i
0.84475-2.5952i,3.0233-1.2072i,-4.0847+3.8889i,1.3541-2.9604i,2.6336-0.71639i,-4.1763+3.7281i,1.842-3.2789i
1.2211+2.3977i,2.8998-0.79208i,-4.3287-1.5488i,1.7391+2.4519i,2.465-1.0787i,-4.3807-1.2959i,2.2296+2.4674i
-3.0175-0.24436i,2.6515-1.1029i,0.17592+1.4263i,-2.8401-0.42559i,2.8677-0.97022i,-0.23306+1.4653i,-2.6179-0.6001i
1.61-2.0987i,3.0617-1.0912i,-4.8911+3.2681i,2.1798-2.411i,2.555-0.68432i,-4.9179+3.1444i,2.7153-2.6854i
0.37528+2.7185i,2.8276-0.73657i,-3.4055-1.9292i,0.8219+2.804i,2.5247-1.0757i,-3.5275-1.6512i,1.2556+2.8452i
-2.7724-1.1169i,2.6924-1.1019i,-0.11288+2.2978i,-2.5714-1.3605i,2.8686-0.8398i,-0.50268+2.2605i,-2.3299-1.5827i
2.1728-1.3895i,3.0806-0.96765i,-5.4741+2.4265i,2.7858-1.6327i,2.4887-0.6768i,-5.4528+2.358i,3.3548-1.8502i
-0.52284+2.7513i,2.7601-0.70256i,-2.4351-1.9984i,-0.15059+2.8442i,2.5964-1.0496i,-2.6319-1.7194i,0.22404+2.8922i
-2.2649-1.8617i,2.7475-1.0859i,-0.67937+3.0254i,-2.0194-2.1563i,2.8435-0.71458i,-1.0278+2.9221i,-1.742-2.4169i
2.4777-0.54408i,3.0786-0.84259i,-5.7769+1.447i,3.1123-0.70814i,2.4416-0.68816i,-5.7288+1.4456i,3.6977-0.86103i
-1.3791+2.4963i,2.7032-0.68748i,-1.5178-1.7595i,-1.0767+2.5731i,2.6716-0.99793i,-1.7864-1.5037i,-0.75725+2.6093i
-1.5506-2.4031i,2.8113-1.0514i,-1.4621+3.5298i,-1.2444-2.7313i,2.7957-0.60278i,-1.7516+3.3773i,-0.91858-3.0165i
2.4966+0.34828i,3.0563-0.72228i,-5.7719+0.42576i,3.1292+0.26601i,2.4185-0.71083i,-5.7209+0.49575i,3.7124+0.17956i
-2.105+1.9833i,2.6616-0.68715i,-0.74739-1.2469i,-1.8607+2.0234i,2.7414-0.92149i,-1.0771-1.0359i,-1.5871+2.0316i
-0.70567-2.6872i,2.8777-0.99706i,-2.3783+3.7557i,-0.32906-3.0277i,2.7309-0.51101i,-2.5975+3.5754i,0.052745-3.3205i
2.231+1.1944i,3.016-0.61246i,-5.4631-0.53807i,2.8385+1.1891i,2.4211-0.73622i,-5.4332-0.40011i,3.4013+1.165i
-2.6262+1.2686i,2.6387-0.69628i,-0.20151-0.5224i,-2.4227+1.2561i,2.7978-0.82372i,-0.57559-0.37338i,-2.181+1.2238i
0.18099-2.6874i,2.9407-0.92316i,-3.3324+3.6767i,0.63048-3.017i,2.6567-0.44353i,-3.4776+3.4923i,1.07-3.299i
1.7117+1.907i,2.9616-0.51786i,-4.8856-1.352i,2.274+1.9668i,2.4486-0.75566i,-4.8981-1.1569i,2.8004+1.9955i
-2.8907+0.42834i,2.6359-0.70888i,0.065906+0.33133i,-2.7065+0.3538i,2.8346-0.71049i,-0.33113+0.40759i,-2.4797+0.27369i
1.0171-2.4066i,2.9944-0.83183i,-4.226+3.298i,1.5345-2.7025i,2.5816-0.40187i,-4.3011+3.1332i,2.0276-2.9558i
0.99557+2.4133i,2.8983-0.4418i,-4.1015-1.9399i,1.4971+2.5207i,2.4971-0.76142i,-4.1732-1.7047i,1.9751+2.5883i
-2.8731-0.44889i,2.6531-0.71881i,0.02993+1.2192i,-2.6852-0.58776i,2.8477-0.58933i,-0.36652+1.2193i,-2.4549-0.71736i
1.7165-1.8766i,3.034-0.72676i,-4.968+2.6554i,2.2899-2.1189i,2.514-0.38466i,-4.984+2.5312i,2.8272-2.3279i
0.15887+2.6627i,2.8318-0.38595i,-3.1935-2.2491i,0.5906+2.7962i,2.5606-0.74747i,-3.3347-1.9952i,1.013+2.8857i
-2.5777-1.2716i,2.6883-0.72034i,-0.30314+2.0436i,-2.3634-1.4697i,2.8359-0.4686i,-0.67569+1.9719i,-2.1118-1.6446i
2.208-1.1546i,3.0562-0.61283i,-5.4831+1.8114i,2.8198-1.3283i,2.4613-0.38786i,-5.4574+1.744i,3.3872-1.4811i
-0.71017+2.6315i,2.7681-0.35016i,-2.2562-2.2562i,-0.35016+2.7681i,2.6315-0.71017i,-2.4699-2.007i,0.015369+2.861i
-2.0373-1.9548i,2.7378-0.70864i,-0.89667+2.7142i,-1.7769-2.2001i,2.8009-0.35651i,-1.2247+2.5821i,-1.4884-2.4107i
2.4421-0.31732i,3.0591-0.4957i,-5.7204+0.84854i,3.0712-0.41364i,2.4291-0.40526i,-5.6744+0.84794i,3.6519-0.50344i
-1.5208+2.325i,2.7128-0.33257i,-1.3864-1.9686i,-1.227+2.4422i,2.7014-0.64861i,-1.6679-1.7471i,-0.91397+2.5209i
-1.3097-2.4285i,2.797-0.68014i,-1.6876+3.1574i,-0.98839-2.7035i,2.7469-0.2602i,-1.9553+2.9823i,-0.65146-2.9358i
2.3968+0.54743i,3.0426-0.38123i,-5.6574-0.13888i,3.0202+0.53007i,2.4208-0.42917i,-5.6144-0.070148i,3.5959+0.50434i
-2.1889+1.7771i,2.6709-0.32971i,-0.67337-1.4237i,-1.9493+1.8555i,2.7623-0.56468i,-1.011-1.2503i,-1.6789+1.9046i
-0.47179-2.6448i,2.8601-0.6329i,-2.5933+3.323i,-0.08103-2.9282i,2.6801-0.18497i,-2.7911+3.1264i,0.31101-3.1655i
2.0786+1.3495i,3.0084-0.27503i,-5.3025-1.0547i,2.6741+1.4053i,2.4368-0.4513i,-5.2855-0.92171i,3.2275+1.4391i
-2.6458+1.0463i,2.6458-0.33692i,-0.18962-0.68521i,-2.4426+1.0712i,2.8072-0.46278i,-0.56579-0.57529i,-2.2009+1.0793i
0.38876-2.5827i,2.9215-0.56666i,-3.5196+3.19i,0.85029-2.8519i,2.6084-0.13374i,-3.6456+2.9952i,1.2984-3.0761i
1.5224+2.0057i,2.9598-0.1819i,-4.6943-1.8108i,2.0709+2.1224i,2.475-0.46373i,-4.7232-1.6255i,2.5867+2.2057i
-2.8449+0.20971i,2.6396-0.34869i,0.016149+0.16396i,-2.657+0.17298i,2.8312-0.34934i,-0.3771+0.20139i,-2.4271+0.13352i
1.1823-2.2503i,2.9754-0.48294i,-4.371+2.7679i,1.7087-2.4833i,2.5398-0.10668i,-4.4305+2.5976i,2.2082-2.6771i
0.78754+2.4486i,2.9012-0.10546i,-3.8967-2.3356i,1.2746+2.6084i,2.5307-0.45971i,-3.9867-2.1157i,1.7416+2.727i
-2.7668-0.645i,2.6527-0.35919i,-0.075972+1.0299i,-2.5713-0.74453i,2.8315-0.23204i,-0.4631+0.9932i,-2.3352-0.83233i
1.8267-1.6835i,3.0171-0.38481i,-5.06+2.0959i,2.4055-1.8613i,2.4821-0.10127i,-5.0655+1.9698i,2.9463-2.0097i
-0.048671+2.6329i,2.8382-0.04782i,-2.9929-2.5817i,0.36915+2.8145i,2.5973-0.43447i,-3.1525-2.3489i,0.78114+2.9517i
-2.4206-1.4288i,2.6836-0.36277i,-0.45526+1.8175i,-2.1957-1.585i,2.8083-0.11897i,-0.81382+1.7125i,-1.9362-1.7162i
2.2555-0.94223i,3.0426-0.27663i,-5.5161+1.2387i,2.8688-1.0508i,2.4418-0.11258i,-5.4855+1.1715i,3.4368-1.1428i
-0.89859+2.5405i,2.7763-0.0094046i,-2.0767-2.5304i,-0.55086+2.7212i,2.667-0.3857i,-2.3072-2.3078i,-0.19444+2.8589i
-1.8433-2.0601i,2.7294-0.35449i,-1.0816+2.44i,-1.5703-2.2604i,2.7644-0.017686i,-1.3922+2.2793i,-1.2724-2.425i
2.4247-0.10431i,3.0499-0.16365i,-5.6931+0.27969i,3.0512-0.13608i,2.4233-0.13386i,-5.6482+0.27953i,3.6296-0.1657i
-1.6735+2.1818i,2.7213+0.011076i,-1.2427-2.1937i,-1.3895+2.3398i,2.7318-0.31377i,-1.538-2.0036i,-1.0836+2.4609i
-1.0957-2.4738i,2.7857-0.33049i,-1.8896+2.828i,-0.76071-2.7001i,2.7048+0.065619i,-2.1379+2.6298i,-0.41371-2.8838i
2.3176+0.74264i,3.0382-0.051524i,-5.5735-0.68742i,2.9346+0.7882i,2.4286-0.15726i,-5.5372-0.61968i,3.5054+0.82134i
-2.2929+1.5949i,2.678+0.016502i,-0.577-1.6126i,-2.0596+1.7116i,2.7842-0.22169i,-0.92408-1.4741i,-1.7939+1.8014i
-0.25602-2.6271i,2.8474-0.28837i,-2.7954+2.9361i,0.14831-2.8581i,2.6365+0.12681i,-2.9737+2.7222i,0.55029-3.0441i
1.9458+1.5103i,3.0088+0.05417i,-5.1701-1.5683i,2.5318+1.6265i,2.4569-0.17475i,-5.1648-1.4393i,3.0779+1.7172i
-2.6922+0.84138i,2.6503+0.011086i,-0.14805-0.85326i,-2.4917+0.90331i,2.8183-0.11478i,-0.52853-0.78031i,-2.2519+0.951i
0.58804-2.5043i,2.9088-0.22737i,-3.7053+2.748i,1.062-2.7175i,2.5672+0.16425i,-3.8131+2.5415i,1.5191-2.8879i
1.3484+2.1186i,2.9643+0.14845i,-4.5251-2.2777i,1.8851+2.2925i,2.505-0.17902i,-4.5695-2.1006i,2.392+2.4302i
