Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.47629+1.2413i,0.086896+1.7666i,-0.33569+1.6171i,-0.63006+0.84991i,-0.68376-0.24192i,-0.47629-1.2413i,-0.086896-1.7666i
-0.64781+1.3082i,-0.9016+1.8905i,-0.811+1.7506i,-0.41063+0.94208i,0.14659-0.22629i,0.64781-1.3082i,0.9016-1.8905i
-1.4501+0.5256i,-1.6583+1.244i,-1.233+1.4872i,-0.33687+1.1624i,0.68799+0.39357i,1.4501-0.5256i,1.6583-1.244i
-1.4122-0.59004i,-1.6931+0.25183i,-1.3274+0.9975i,-0.45464+1.3622i,0.59178+1.2065i,1.4122+0.59004i,1.6931-0.25183i
-0.56619-1.3114i,-0.99013-0.44128i,-1.0359+0.59744i,-0.68595+1.408i,-0.074013+1.6807i,0.56619+1.3114i,0.99013+0.44128i
0.53182-1.1745i,-0.012499-0.39134i,-0.55204+0.54133i,-0.88072+1.2672i,-0.873+1.5091i,-0.53182+1.1745i,0.012499+0.39134i
1.1679-0.27682i,0.60284+0.35854i,-0.19252+0.85694i,-0.91435+1.028i,-1.2869+0.80644i,-1.1679+0.27682i,-0.60284-0.35854i
0.93508+0.79159i,0.46069+1.3111i,-0.18966+1.3299i,-0.76757+0.84066i,-1.0523+0.030328i,-0.93508-0.79159i,-0.46069-1.3111i
-0.0060078+1.3357i,-0.33822+1.8426i,-0.54124+1.6457i,-0.53753+0.82024i,-0.3285-0.31856i,0.0060078-1.3357i,0.33822-1.8426i
-1.0366+1.0076i,-1.2676+1.6089i,-1.0144+1.5956i,-0.37375+0.97293i,0.40967-0.021402i,1.0366-1.0076i,1.2676-1.6089i
-1.486+0.028711i,-1.7216+0.76628i,-1.2996+1.2112i,-0.38119+1.1934i,0.68283+0.71982i,1.486-0.028711i,1.7216-0.76628i
-1.0673-0.95928i,-1.4092-0.13481i,-1.2129+0.74116i,-0.55324+1.334i,0.31771+1.4173i,1.0673+0.95928i,1.4092+0.13481i
-0.059602-1.3151i,-0.54-0.51138i,-0.81414+0.48768i,-0.77731+1.3005i,-0.44357+1.6165i,0.059602+1.3151i,0.54+0.51138i
0.87833-0.8139i,0.31673-0.12677i,-0.36585+0.60878i,-0.90869+1.1118i,-1.1044+1.1901i,-0.87833+0.8139i,-0.31673+0.12677i
1.1393+0.21086i,0.60527+0.75897i,-0.15999+1.0172i,-0.86413+0.88685i,-1.2382+0.41779i,-1.1393-0.21086i,-0.60527-0.75897i
0.5613+1.0891i,0.14428+1.5628i,-0.32785+1.4395i,-0.67475+0.76644i,-0.76392-0.1994i,-0.5613-1.0891i,-0.14428-1.5628i
-0.47176+1.2521i,-0.7589+1.7603i,-0.75617+1.5962i,-0.4646+0.82238i,0.0044259-0.26557i,0.47176-1.2521i,0.7589-1.7603i
-1.2841+0.60072i,-1.5126+1.2262i,-1.1633+1.3833i,-0.36965+1.012i,0.56518+0.25419i,1.2841-0.60072i,1.5126-1.2262i
-1.3497-0.4346i,-1.6278+0.31143i,-1.2842+0.93849i,-0.45002+1.2071i,0.55601+1.0146i,1.3497+0.4346i,1.6278-0.31143i
-0.63181-1.1783i,-1.0348-0.3888i,-1.0426+0.54917i,-0.65212+1.2774i,-0.012551+1.5177i,0.63181+1.1783i,1.0348+0.3888i
0.39706-1.1501i,-0.12487-0.4242i,-0.5991+0.46378i,-0.8445+1.1746i,-0.76733+1.4368i,-0.39706+1.1501i,0.12487+0.4242i
1.067-0.37554i,0.50862+0.21945i,-0.24405+0.73061i,-0.9035+0.96271i,-1.2178+0.82708i,-1.067+0.37554i,-0.50862-0.21945i
0.94715+0.63593i,0.45715+1.1151i,-0.20746+1.1683i,-0.79283+0.77526i,-1.0754+0.086108i,-0.94715-0.63593i,-0.45715-1.1151i
0.12318+1.2254i,-0.23901+1.6757i,-0.5099+1.486i,-0.58603+0.7286i,-0.43832-0.30707i,-0.12318-1.2254i,0.23901-1.6757i
-0.86285+1.014i,-1.1211+1.5375i,-0.95105+1.4737i,-0.41779+0.84703i,0.27506-0.10319i,0.86285-1.014i,1.1211-1.5375i
-1.3685+0.14598i,-1.6135+0.79378i,-1.2422+1.1384i,-0.39642+1.0482i,0.60077+0.55757i,1.3685-0.14598i,1.6135-0.79378i
-1.0689-0.80923i,-1.3991-0.069334i,-1.195+0.69705i,-0.53434+1.1972i,0.33037+1.24i,1.0689+0.80923i,1.3991+0.069334i
-0.16486-1.2306i,-0.62286-0.49242i,-0.84295+0.43387i,-0.74106+1.1944i,-0.35611+1.4988i,0.16486+1.2306i,0.62286+0.49242i
0.75208-0.84919i,0.20654-0.20689i,-0.4179+0.51444i,-0.88271+1.0393i,-1.0104+1.1671i,-0.75208+0.84919i,-0.20654+0.20689i
1.0871+0.080459i,0.55015+0.59305i,-0.19695+0.87911i,-0.86882+0.82939i,-1.2088+0.46286i,-1.0871-0.080459i,-0.55015-0.59305i
0.62837+0.94992i,0.18942+1.3806i,-0.32188+1.2839i,-0.71023+0.6968i,-0.8273-0.15644i,-0.62837-0.94992i,-0.18942-1.3806i
-0.31877+1.1951i,-0.63461+1.6415i,-0.70805+1.4609i,-0.51104+0.72228i,-0.11883-0.2922i,0.31877-1.1951i,0.63461-1.6415i
-1.1344+0.66197i,-1.3818+1.2082i,-1.1015+1.2929i,-0.40043+0.88378i,0.4536+0.13709i,1.1344-0.66197i,1.3818-1.2082i
-1.2892-0.29663i,-1.5667+0.36576i,-1.2458+0.88843i,-0.44907+1.0718i,0.5192+0.84571i,1.2892+0.29663i,1.5667-0.36576i
-0.68742-1.0546i,-1.0732-0.33721i,-1.049+0.50897i,-0.62414+1.1607i,0.039107+1.3691i,0.68742+1.0546i,1.0732+0.33721i
0.27442-1.1213i,-0.22713-0.44733i,-0.64193+0.39748i,-0.81153+1.0905i,-0.67116+1.3669i,-0.27442+1.1213i,0.22713+0.44733i
0.96934-0.45909i,0.41907+0.099692i,-0.29128+0.6204i,-0.89036+0.90414i,-1.1494+0.84252i,-0.96934+0.45909i,-0.41907-0.099692i
0.94881+0.49592i,0.44755+0.94054i,-0.22465+1.0259i,-0.81104+0.71942i,-1.0876+0.13813i,-0.94881-0.49592i,-0.44755-0.94054i
0.23261+1.121i,-0.15463+1.5239i,-0.4828+1.3447i,-0.62656+0.65182i,-0.531-0.29i,-0.23261-1.121i,0.15463-1.5239i
-0.70778+1.0129i,-0.99039+1.4703i,-0.89471+1.3661i,-0.45728+0.74011i,0.15482-0.16859i,0.70778-1.0129i,0.99039-1.4703i
-1.2591+0.2476i,-1.514+0.81746i,-1.1907+1.0751i,-0.41254+0.92205i,0.52319+0.41683i,1.2591-0.2476i,1.514-0.81746i
-1.0657-0.67248i,-1.3872-0.0077276i,-1.1788+0.65997i,-0.52021+1.0756i,0.3371+1.0804i,1.0657+0.67248i,1.3872+0.0077276i
-0.25843-1.1484i,-0.6969-0.46967i,-0.86917+0.38846i,-0.70945+1.0982i,-0.27874+1.3885i,0.25843+1.1484i,0.6969+0.46967i
0.63395-0.8745i,0.10402-0.27316i,-0.46564+0.43252i,-0.85744+0.97299i,-0.92173+1.1418i,-0.63395+0.8745i,-0.10402+0.27316i
1.0317-0.034561i,0.4945+0.44667i,-0.23156+0.75729i,-0.86918+0.77865i,-1.1748+0.50259i,-1.0317+0.034561i,-0.4945-0.44667i
0.68079+0.82133i,0.22434+1.2155i,-0.3178+1.1454i,-0.73855+0.63783i,-0.8772-0.11341i,-0.68079-0.82133i,-0.22434-1.2155i
-0.1844+1.137i,-0.52523+1.531i,-0.66544+1.3402i,-0.55147+0.63749i,-0.22686-0.3087i,0.1844-1.137i,0.52523-1.531i
-0.99726+0.71147i,-1.2627+1.1892i,-1.0458+1.2128i,-0.42949+0.77304i,0.3509+0.038053i,0.99726-0.71147i,1.2627-1.1892i
-1.2295-0.17311i,-1.5082+0.41538i,-1.2109+0.8452i,-0.45098+0.95219i,0.48116+0.69547i,1.2295+0.17311i,1.5082-0.41538i
-0.73408-0.93853i,-1.1055-0.28629i,-1.0546+0.47531i,-0.6009+1.0553i,0.082305+1.2323i,0.73408+0.93853i,1.1055+0.28629i
0.16219-1.0884i,-0.32072-0.46219i,-0.68113+0.34052i,-0.78138+1.0132i,-0.58316+1.2988i,-0.16219+1.0884i,0.32072+0.46219i
0.87447-0.52983i,0.33328-0.0039882i,-0.33521+0.52338i,-0.87567+0.85083i,-1.0816+0.85329i,-0.87447+0.52983i,-0.33328+0.0039882i
0.94182+0.36886i,0.4327+0.78355i,-0.24171+0.89895i,-0.82379+0.67099i,-1.0912+0.18672i,-0.94182-0.36886i,-0.4327-0.78355i
0.32576+1.0212i,-0.082594+1.3838i,-0.4594+1.2178i,-0.66074+0.58668i,-0.60969-0.26857i,-0.32576-1.0212i,0.082594-1.3838i
-0.56785+1.0052i,-0.87257+1.4058i,-0.84399+1.2695i,-0.49304+0.64824i,0.046236-0.2206i,0.56785-1.0052i,0.87257-1.4058i
-1.1558+0.33599i,-1.4211+0.8374i,-1.1436+1.019i,-0.42929+0.81131i,0.44901+0.29377i,1.1558-0.33599i,1.4211-0.8374i
-1.0577-0.54673i,-1.3728+0.050498i,-1.1636+0.62844i,-0.50992+0.96634i,0.33854+0.93513i,1.0577+0.54673i,1.3728-0.050498i
-0.34175-1.0678i,-0.76307-0.44361i,-0.89293+0.35001i,-0.68172+1.0099i,-0.21011+1.2841i,0.34175+1.0678i,0.76307+0.44361i
0.52283-0.89115i,0.0080258-0.32769i,-0.50985+0.36094i,-0.83298+0.91169i,-0.83794+1.1142i,-0.52283+0.89115i,-0.0080258+0.32769i
0.97359-0.13656i,0.43822+0.31655i,-0.26453+0.64874i,-0.86624+0.73314i,-1.1371+0.5375i,-0.97359+0.13656i,-0.43822-0.31655i
0.72096+0.70147i,0.25054+1.0644i,-0.31558+1.0208i,-0.76115+0.58724i,-0.91599-0.070601i,-0.72096-0.70147i,-0.25054-1.0644i
-0.065463+1.0777i,-0.42824+1.4268i,-0.62744+1.231i,-0.58698+0.5649i,-0.32231-0.31693i,0.065463-1.0777i,0.42824-1.4268i
-0.87036+0.75083i,-1.1528+1.1689i,-0.99497+1.1404i,-0.45706+0.67641i,0.25543-0.045991i,0.87036-0.75083i,1.1528-1.1689i
-1.17-0.061834i,-1.4513+0.46068i,-1.1783+0.80723i,-0.45517+0.84545i,0.44179+0.56073i,1.17+0.061834i,1.4513-0.46068i
-0.77264-0.82872i,-1.1321-0.23594i,-1.0591+0.44697i,-0.58161+0.95914i,0.11806+1.105i,0.77264+0.82872i,1.1321+0.23594i
0.059095-1.0517i,-0.40672-0.46988i,-0.71718+0.2914i,-0.7537+0.94137i,-0.50234+1.2318i,-0.059095+1.0517i,0.40672+0.46988i
0.78207-0.58949i,0.25063-0.094034i,-0.37655+0.43734i,-0.8599+0.80167i,-1.0148+0.85978i,-0.78207+0.58949i,-0.25063+0.094034i
0.92751+0.25279i,0.41319+0.64114i,-0.25895+0.78459i,-0.83219+0.62835i,-1.0876+0.23211i,-0.92751-0.25279i,-0.41319-0.64114i
0.40518+0.92511i,-0.021083+1.2532i,-0.43929+1.1026i,-0.6897+0.53081i,-0.67667-0.24369i,-0.40518-0.92511i,0.021083-1.2532i
-0.44051+0.99154i,-0.76539+1.3429i,-0.79791+1.1814i,-0.52566+0.56855i,-0.052623-0.26142i,0.44051-0.99154i,0.76539-1.3429i
-1.0572+0.41294i,-1.3332+0.85367i,-1.0999+0.96834i,-0.44647+0.71313i,0.37748+0.18553i,1.0572-0.41294i,1.3332-0.85367i
-1.0452-0.43033i,-1.3559+0.10566i,-1.1488+0.60128i,-0.50281+0.86724i,0.33521+0.80194i,1.0452+0.43033i,1.3559-0.10566i
-0.4159-0.98831i,-0.82214-0.41466i,-0.91435+0.31738i,-0.65731+0.92819i,-0.1492+1.1845i,0.4159+0.98831i,0.82214+0.41466i
0.4179-0.90013i,-0.082311-0.3721i,-0.55109+0.29807i,-0.80937+0.85438i,-0.7585+1.0844i,-0.4179+0.90013i,0.082311+0.3721i
0.91323-0.22729i,0.38126+0.20022i,-0.29633+0.55125i,-0.86074+0.69172i,-1.0964+0.56798i,-0.91323+0.22729i,-0.38126-0.20022i
0.75061+0.58902i,0.26912+0.92478i,-0.31518+0.90731i,-0.77908+0.54328i,-0.9454-0.028264i,-0.75061-0.58902i,-0.26912-0.92478i
0.040372+1.0172i,-0.3418+1.3275i,-0.59341+1.1308i,-0.61836+0.50216i,-0.40712-0.31828i,-0.040372-1.0172i,0.3418-1.3275i
-0.75187+0.78123i,-1.0506+1.1467i,-0.94798+1.0742i,-0.4833+0.59133i,0.16598-0.11736i,0.75187-0.78123i,1.0506-1.1467i
-1.1101+0.038827i,-1.3952+0.50193i,-1.1473+0.77331i,-0.46122+0.74931i,0.40104+0.4391i,1.1101-0.038827i,1.3952-0.50193i
