Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.057513+0.31593i,0.32473-0.018064i,-0.52474-0.13144i,0.27787+0.16901i,0.19965-0.25151i,-0.50484-0.16695i,0.46838+0.075817i
-0.53277-0.015117i,0.17084-0.24335i,0.033082+0.14732i,-0.25848-0.14694i,0.47516-0.24146i,0.092821+0.15065i,-0.030138-0.20049i
0.082682-0.29592i,0.44391-0.23219i,-0.5213+0.42782i,0.31433-0.39008i,0.30636-0.023363i,-0.51622+0.44087i,0.48854-0.43428i
-0.051927+0.36336i,0.27854-0.015072i,-0.42151-0.18684i,0.17589+0.21651i,0.23436-0.28249i,-0.39269-0.2229i,0.37383+0.12553i
-0.50114-0.13385i,0.20238-0.27044i,0.012385+0.25211i,-0.22791-0.2493i,0.4856-0.18233i,0.066459+0.2641i,-0.0065488-0.29195i
0.1649-0.20335i,0.45448-0.17931i,-0.59782+0.33866i,0.38745-0.29764i,0.25919-0.036895i,-0.59728+0.34327i,0.55615-0.34763i
-0.1696+0.3724i,0.23683-0.02557i,-0.30917-0.20658i,0.067008+0.22859i,0.27915-0.2992i,-0.27178-0.24026i,0.27206+0.14262i
-0.43414-0.23644i,0.242-0.28632i,-0.042358+0.34343i,-0.16517-0.33654i,0.47858-0.12387i,0.0039958+0.36201i,0.047346-0.37039i
0.21296-0.091618i,0.45114-0.12663i,-0.64345+0.23023i,0.42907-0.18831i,0.22274-0.064278i,-0.64452+0.22588i,0.59522-0.2446i
-0.28298+0.34286i,0.20315-0.047372i,-0.19951-0.18995i,-0.037347+0.20523i,0.32856-0.29946i,-0.15476-0.21865i,0.17367+0.12674i
-0.33897-0.31272i,0.28588-0.28937i,-0.12478+0.41136i,-0.076938-0.39942i,0.45558-0.071695i,-0.087461+0.43397i,0.1256-0.42703i
0.22292+0.027501i,0.4348-0.078149i,-0.65396+0.11347i,0.43571-0.072899i,0.20062-0.10099i,-0.65374+0.1005i,0.6022-0.1351i
-0.38024+0.27848i,0.18022-0.077416i,-0.10381-0.13997i,-0.1264+0.14999i,0.37687-0.28303i,-0.053598-0.16166i,0.088781+0.08089i
-0.22556-0.35536i,0.33-0.27915i,-0.2258+0.44858i,0.027631-0.43135i,0.41979-0.030517i,-0.19799+0.47245i,0.21984-0.45546i
0.19474+0.14169i,0.40745-0.037348i,-0.6288-1.6103e-12i,0.40745+0.037348i,0.19474-0.14169i,-0.62472-0.020417i,0.57684-0.029628i
-0.45142+0.18646i,0.16971-0.11206i,-0.031748-0.063072i,-0.1911+0.069561i,0.41868-0.25151i,0.02156-0.076403i,0.025983+0.011084i
-0.10553-0.36057i,0.37046-0.25642i,-0.33455+0.45109i,0.13783-0.42895i,0.37568-0.0036783i,-0.31589+0.47347i,0.32021-0.45226i
0.13224+0.23935i,0.37198-0.0069308i,-0.57113-0.0991i,0.3479+0.13184i,0.20514-0.18081i,-0.56112-0.12513i,0.52224+0.061882i
-0.48939+0.076667i,0.17214-0.14739i,0.0096119+0.031686i,-0.22502-0.026911i,0.44951-0.20815i,0.063398+0.027247i,-0.0085139-0.074325i
0.0089645-0.32844i,0.40382-0.223i,-0.43958+0.41852i,0.24255-0.39239i,0.32848+0.0071621i,-0.42891+0.43692i,0.41631-0.41734i
0.04262+0.31073i,0.33186+0.011391i,-0.48739-0.17439i,0.26376+0.20172i,0.23007-0.21316i,-0.47007-0.20373i,0.44443+0.13102i
-0.49052-0.039354i,0.18689-0.1796i,0.016471+0.13354i,-0.22493-0.1288i,0.46626-0.15736i,0.068124+0.13771i,-0.011477-0.16551i
0.10653-0.26283i,0.42737-0.18161i,-0.52999+0.35413i,0.33133-0.32534i,0.28359+0.0021553i,-0.52551+0.36658i,0.49833-0.35384i
-0.064265+0.34891i,0.29087+0.017012i,-0.38665-0.21903i,0.16413+0.24074i,0.26623-0.2345i,-0.36141-0.24912i,0.35173+0.17177i
-0.45501-0.14961i,0.21227-0.20527i,-0.011357+0.23117i,-0.19113-0.22509i,0.46749-0.10429i,0.035801+0.24289i,0.017053-0.25218i
0.17764-0.17096i,0.43934-0.13556i,-0.59655+0.26443i,0.39549-0.23449i,0.24597-0.016813i,-0.59599+0.26958i,0.55803-0.26784i
-0.17698+0.35045i,0.25273+0.010447i,-0.27956-0.22943i,0.059551+0.24583i,0.30919-0.24195i,-0.24661-0.2577i,0.2539+0.18106i
-0.3868-0.24288i,0.24572-0.2217i,-0.070479+0.31386i,-0.12734-0.30547i,0.45351-0.054179i,-0.029723+0.33143i,0.073811-0.32465i
0.21557-0.062633i,0.43903-0.088511i,-0.63261+0.15846i,0.42892-0.1289i,0.21964-0.04638i,-0.63344+0.15573i,0.58951-0.16765i
-0.28366+0.31568i,0.2208-0.0067444i,-0.17732-0.20557i,-0.039069+0.21742i,0.35389-0.23427i,-0.13761-0.22967i,0.16113+0.15907i
-0.29312-0.30979i,0.28403-0.22705i,-0.15432+0.37257i,-0.040288-0.36139i,0.42632-0.011782i,-0.12125+0.39382i,0.15267-0.37481i
0.21703+0.05082i,0.42685-0.04409i,-0.63479+0.046825i,0.42869-0.019018i,0.20723-0.082116i,-0.63446+0.036399i,0.58988-0.062978i
-0.37323+0.24864i,0.1978-0.032121i,-0.09048-0.15096i,-0.12157+0.1593i,0.39523-0.21195i,-0.045605-0.169i,0.082952+0.10918i
-0.18374-0.34379i,0.32365-0.22054i,-0.25385+0.40087i,0.060988-0.38687i,0.38934+0.019105i,-0.22902+0.42336i,0.2453-0.39694i
0.18252+0.15767i,0.40421-0.0056151i,-0.60321-0.059411i,0.39534+0.084364i,0.20977-0.11903i,-0.5994-0.076596i,0.55941+0.036115i
-0.43651+0.1566i,0.18558-0.062592i,-0.027866-0.07224i,-0.17954+0.078253i,0.4286-0.17711i,0.020101-0.082928i,0.027321+0.037564i
-0.069898-0.34178i,0.36102-0.20245i,-0.35849+0.39554i,0.16609-0.37913i,0.34698+0.036061i,-0.34171+0.41681i,0.34203-0.38825i
0.11614+0.247i,0.37343+0.024199i,-0.54152-0.14986i,0.33274+0.17122i,0.2266-0.15215i,-0.53231-0.17224i,0.50157+0.12021i
-0.46711+0.049312i,0.18502-0.094701i,0.0042832+0.021533i,-0.20718-0.016689i,0.45042-0.1332i,0.053002+0.018798i,-0.00019944-0.047416i
0.036787-0.30434i,0.39285-0.17409i,-0.4573+0.35688i,0.26433-0.33878i,0.30415+0.038263i,-0.44764+0.37466i,0.43287-0.34917i
0.025231+0.3098i,0.33748+0.043459i,-0.4564-0.21586i,0.24769+0.23331i,0.25548-0.17703i,-0.44047-0.2414i,0.4226+0.1815i
-0.46206-0.062032i,0.19591-0.12493i,0.0029423+0.11986i,-0.20181-0.11517i,0.45846-0.084629i,0.050028+0.12492i,0.003017-0.13613i
0.12555-0.23568i,0.41641-0.13764i,-0.54003+0.28865i,0.34579-0.26976i,0.26571+0.026547i,-0.53593+0.30107i,0.5085-0.28322i
-0.080477+0.33986i,0.29973+0.051237i,-0.35693-0.25138i,0.14922+0.26495i,0.29288-0.19027i,-0.33364-0.27775i,0.33083+0.21459i
-0.42209-0.16592i,0.21706-0.15002i,-0.031426+0.21186i,-0.16417-0.20657i,0.45208-0.036248i,0.011824+0.22385i,0.036418-0.21865i
0.18754-0.14316i,0.42975-0.095969i,-0.59817+0.19761i,0.40235-0.17892i,0.23591+0.0032751i,-0.59762+0.20337i,0.56125-0.19671i
-0.18983+0.33437i,0.26363+0.047635i,-0.25356-0.25356i,0.047635+0.26363i,0.33437-0.18983i,-0.22302-0.27841i,0.23588+0.21699i
-0.3515-0.25171i,0.24639-0.16721i,-0.094949+0.28741i,-0.098295-0.28108i,0.43227+0.0072137i,-0.057353+0.30486i,0.096353-0.28575i
0.21671-0.036534i,0.43188-0.052351i,-0.62587+0.092839i,0.42848-0.075271i,0.21799-0.027948i,-0.62657+0.091325i,0.58585-0.097986i
-0.2914+0.29419i,0.23243+0.033756i,-0.15708-0.22303i,-0.04652+0.23021i,0.37517-0.17526i,-0.12008-0.24417i,0.1476+0.18939i
-0.25769-0.31069i,0.28111-0.17452i,-0.18077+0.3382i,-0.011071-0.3307i,0.4015+0.041651i,-0.1501+0.35913i,0.17647-0.32989i
0.21042+0.073108i,0.4228-0.010188i,-0.62044-0.015231i,0.42179+0.030921i,0.21376-0.062695i,-0.62003-0.023927i,0.57995+0.0033829i
-0.37467+0.22373i,0.20887+0.011593i,-0.077468-0.16379i,-0.12355+0.16881i,0.41064-0.14769i,-0.035444-0.17939i,0.075081+0.13555i
-0.15042-0.33699i,0.31803-0.17087i,-0.27979+0.35851i,0.088472-0.35001i,0.36344+0.064029i,-0.25664+0.38069i,0.26837-0.34592i
0.16966+0.17443i,0.40351+0.027302i,-0.58266-0.1159i,0.38324+0.12919i,0.2235-0.096222i,-0.57895-0.13098i,0.54436+0.097608i
-0.43108+0.13046i,0.19499-0.016163i,-0.022908-0.082779i,-0.17556+0.086383i,0.43682-0.10972i,0.022242-0.091549i,0.025766+0.0619i
-0.040746-0.32808i,0.35377-0.15617i,-0.38158+0.34584i,0.19009-0.33676i,0.32251+0.072708i,-0.36586+0.36695i,0.36251-0.33162i
0.098938+0.25701i,0.3759+0.057356i,-0.51664-0.19929i,0.31704+0.20994i,0.24591-0.12399i,-0.50779-0.21934i,0.48292+0.17569i
-0.45487+0.024146i,0.19194-0.046361i,0.0010699+0.010862i,-0.19729-0.0080251i,0.45084-0.065059i,0.047159+0.0095527i,0.0046503-0.023138i
0.060063-0.2851i,0.38513-0.13132i,-0.47551+0.30111i,0.28338-0.292i,0.28341+0.067599i,-0.46642+0.31899i,0.44913-0.28792i
0.0057913+0.31244i,0.34259+0.077902i,-0.42942-0.25738i,0.2302+0.26541i,0.27828-0.14218i,-0.41412-0.28052i,0.40212+0.23031i
-0.44369-0.084165i,0.19986-0.075674i,-0.0078727+0.10673i,-0.18659-0.10418i,0.45124-0.018151i,0.036891+0.11281i,0.013808-0.11001i
0.14171-0.21265i,0.40932-0.098136i,-0.55181+0.22857i,0.35882-0.22004i,0.25057+0.050163i,-0.54795+0.24141i,0.51933-0.21876i
-0.099982+0.33511i,0.30665+0.087737i,-0.33017-0.2848i,0.13178+0.29046i,0.31681-0.14807i,-0.30775-0.30885i,0.31043+0.25662i
-0.39879-0.18327i,0.21795-0.10089i,-0.048653+0.19423i,-0.14465-0.19172i,0.43809+0.02636i,-0.0073407+0.20696i,0.052188-0.18902i
0.19588-0.11834i,0.42422-0.059128i,-0.60259+0.13532i,0.40877-0.12793i,0.22767+0.023229i,-0.60207+0.14182i,0.56588-0.13071i
-0.20734+0.32281i,0.27139+0.08662i,-0.22928-0.27938i,0.032011+0.28307i,0.35706-0.14038i,-0.19978-0.30206i,0.21738+0.25267i
-0.32489-0.26295i,0.24449-0.1192i,-0.11689+0.26371i,-0.075866-0.26121i,0.41302+0.064137i,-0.080821+0.2817i,0.11573-0.25131i
0.21714-0.012011i,0.42855-0.017327i,-0.62262+0.030588i,0.42818-0.024761i,0.21727-0.0093301i,-0.62327+0.030102i,0.58406-0.032247i
-0.30514+0.27692i,0.23999+0.075288i,-0.13729-0.24235i,-0.058802+0.24455i,0.3944-0.11936i,-0.10141-0.26154i,0.13262+0.21965i
-0.22967-0.31503i,0.27701-0.12843i,-0.20539+0.30739i,0.012641-0.30507i,0.37894+0.09163i,-0.17583+0.32881i,0.19779-0.28978i
0.20339+0.095314i,0.42198+0.024008i,-0.6099-0.075224i,0.41517+0.079245i,0.22046-0.043037i,-0.60943-0.082675i,0.57205+0.067091i
-0.38324+0.20228i,0.2153+0.055383i,-0.063773-0.17823i,-0.13129+0.17939i,0.42458-0.08676i,-0.022849-0.19212i,0.064931+0.16174i
-0.12301-0.33419i,0.31254-0.12721i,-0.30485+0.3202i,0.11173-0.31841i,0.33982+0.10647i,-0.28247+0.34289i,0.28984-0.2998i
0.15618+0.19252i,0.40517+0.061677i,-0.56581-0.17164i,0.37115+0.17382i,0.23682-0.07331i,-0.56208-0.18534i,0.53115+0.15769i
-0.43358+0.10667i,0.19954+0.029306i,-0.016368-0.09433i,-0.178+0.094814i,0.44417-0.045637i,0.02779-0.10162i,0.021303+0.085656i
-0.015951-0.31848i,0.34783-0.11516i,-0.40487+0.30027i,0.21117-0.29943i,0.30013+0.10771i,-0.38963+0.322i,0.38231-0.27968i
0.08044+0.26957i,0.37968+0.092817i,-0.495-0.24916i,0.30073+0.24967i,0.26444-0.095971i,-0.48618-0.26778i,0.46563+0.23085i
