Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.078518+0.26205i,0.28137+0.11033i,-0.38175-0.095624i,0.30015+0.035333i,0.054283-0.26812i,-0.506-0.031896i,0.6117+0.073489i
-0.52012-0.036039i,0.058047-0.21889i,0.036936+0.16448i,-0.14606-0.17306i,0.45477-0.25496i,-0.015655+0.17772i,0.0054312-0.19032i
-0.016918-0.21856i,0.45336-0.20507i,-0.42201+0.34634i,0.28958-0.40464i,0.21106+0.059231i,-0.47721+0.44318i,0.57666-0.51529i
-0.16245+0.29287i,0.21407+0.10651i,-0.30113-0.13348i,0.22268+0.08709i,0.10791-0.31704i,-0.42092-0.089585i,0.50237+0.14106i
-0.48619-0.12675i,0.10401-0.26453i,0.011978+0.24382i,-0.12944-0.25307i,0.47143-0.1738i,-0.028915+0.26584i,0.021008-0.29988i
0.04548-0.14258i,0.46737-0.13537i,-0.47919+0.27146i,0.35638-0.33128i,0.14567+0.03429i,-0.54942+0.36627i,0.66088-0.42041i
-0.25153+0.29391i,0.15383+0.08374i,-0.21482-0.14354i,0.13623+0.11007i,0.17528-0.34486i,-0.32554-0.11627i,0.38198+0.17036i
-0.42598-0.20371i,0.16118-0.29341i,-0.038396+0.31131i,-0.085059-0.32378i,0.46271-0.094097i,-0.072778+0.34433i,0.073883-0.39648i
0.080564-0.053096i,0.4614-0.066207i,-0.51149+0.18302i,0.39867-0.24153i,0.09596-0.010065i,-0.59547+0.27082i,0.7128-0.30386i
-0.33615+0.26534i,0.10558+0.045314i,-0.13189-0.12557i,0.05044+0.10323i,0.24853-0.34876i,-0.23034-0.11063i,0.26326+0.16031i
-0.34518-0.25928i,0.22402-0.30345i,-0.10906+0.35952i,-0.017681-0.37677i,0.43105-0.02381i,-0.14217+0.40394i,0.15745-0.46919i
0.085614+0.04076i,0.43698-0.0032652i,-0.51598+0.089531i,0.41254-0.14414i,0.066877-0.06722i,-0.61093+0.16632i,0.72749-0.17729i
-0.40728+0.2103i,0.073019-0.0042925i,-0.060985-0.082229i,-0.025304+0.068629i,0.31947-0.3287i,-0.1456-0.074731i,0.15844+0.11388i
-0.2516-0.28806i,0.28679-0.2943i,-0.19282+0.38306i,0.065539-0.40567i,0.38125+0.030486i,-0.2294+0.43761i,0.2621-0.50986i
0.060912+0.12949i,0.39712+0.048579i,-0.49257-1.6211e-12i,0.39712-0.048579i,0.060912-0.12949i,-0.59471+0.063104i,0.70403-0.053193i
-0.45737+0.13458i,0.058335-0.059845i,-0.0094299-0.018734i,-0.082818+0.011205i,0.38055-0.28719i,-0.080279-0.013815i,0.078083+0.037716i
-0.1543-0.2874i,0.34399-0.26721i,-0.28117+0.37911i,0.15585-0.40674i,0.31981+0.064224i,-0.325+0.44117i,0.37627-0.51385i
0.0096975+0.20418i,0.34602+0.085609i,-0.44403-0.077047i,0.35464+0.035967i,0.077917-0.18898i,-0.54907-0.028808i,0.6455+0.056469i
-0.48107+0.046016i,0.062092-0.11582i,0.017494+0.057671i,-0.11597-0.061804i,0.42556-0.22901i,-0.041154+0.064364i,0.030016-0.058618i
-0.062683-0.25762i,0.39082-0.22496i,-0.36518+0.34768i,0.24387-0.37931i,0.25423+0.075248i,-0.41877+0.41375i,0.48765-0.48045i
-0.06218+0.25741i,0.28868+0.10553i,-0.37565-0.13441i,0.2901+0.10156i,0.11524-0.23843i,-0.47932-0.1007i,0.55855+0.14142i
-0.47581-0.046332i,0.083251-0.16687i,0.01708+0.13848i,-0.1213-0.14164i,0.45029-0.16056i,-0.03211+0.15036i,0.018568-0.16367i
0.014439-0.20198i,0.42357-0.17149i,-0.43642+0.2916i,0.32053-0.3257i,0.19213+0.063954i,-0.50085+0.35775i,0.58447-0.41288i
-0.14687+0.28399i,0.23042+0.10762i,-0.29471-0.16695i,0.21077+0.14231i,0.16808-0.27197i,-0.39326-0.1461i,0.4527+0.19413i
-0.44197-0.13308i,0.11931-0.20828i,-0.010552+0.2148i,-0.098318-0.21897i,0.45289-0.089123i,-0.053803+0.23407i,0.044201-0.26532i
0.06977-0.12635i,0.43987-0.11156i,-0.4878+0.21623i,0.37806-0.25101i,0.14047+0.033153i,-0.56273+0.27858i,0.6567-0.31786i
-0.23531+0.28144i,0.17648+0.09272i,-0.2097-0.1721i,0.12537+0.155i,0.23013-0.28569i,-0.30026-0.16136i,0.33925+0.21051i
-0.38286-0.2055i,0.16656-0.23632i,-0.062487+0.27827i,-0.049526-0.28484i,0.43396-0.022077i,-0.10363+0.30579i,0.10353-0.35202i
0.098234-0.038544i,0.43887-0.050332i,-0.51431+0.12883i,0.41077-0.16249i,0.1048-0.012315i,-0.59816+0.18404i,0.69705-0.20487i
-0.31817+0.25027i,0.13152+0.063104i,-0.12947-0.15009i,0.043123+0.13935i,0.29424-0.278i,-0.21033-0.14606i,0.23015+0.19033i
-0.30434-0.25635i,0.22045-0.24855i,-0.13333+0.32189i,0.019872-0.33163i,0.39647+0.033932i,-0.17607+0.35719i,0.18974-0.414i
0.097479+0.052427i,0.42121+0.0070936i,-0.51351+0.037879i,0.41561-0.068821i,0.088731-0.066163i,-0.60371+0.083476i,0.70165-0.085149i
-0.38677+0.19385i,0.099269+0.022264i,-0.062304-0.10395i,-0.02716+0.098043i,0.35329-0.24972i,-0.13299-0.10299i,0.13668+0.13709i
-0.21423-0.28064i,0.27599-0.24398i,-0.21579+0.34076i,0.10255-0.35381i,0.34529+0.07367i,-0.26326+0.38222i,0.29331-0.4442i
0.068099+0.13731i,0.389+0.056101i,-0.48574-0.047841i,0.39247+0.020866i,0.093577-0.12138i,-0.57917-0.013245i,0.67043+0.029535i
-0.43397+0.11812i,0.082258-0.025437i,-0.015093-0.039127i,-0.078031+0.036393i,0.40087-0.20392i,-0.076354-0.0378i,0.068395+0.057724i
-0.12149-0.27611i,0.3282-0.22311i,-0.3014+0.33254i,0.18986-0.34849i,0.28669+0.09384i,-0.35589+0.37767i,0.40307-0.43899i
0.013557+0.20751i,0.34552+0.092942i,-0.43411-0.12014i,0.34414+0.097914i,0.11831-0.17102i,-0.52744-0.09674i,0.60705+0.12807i
-0.45486+0.030895i,0.0816-0.07516i,0.0073681+0.037042i,-0.10415-0.038212i,0.43206-0.14552i,-0.046264+0.04161i,0.03207-0.038267i
-0.035307-0.24341i,0.37251-0.18783i,-0.38145+0.29768i,0.27272-0.31571i,0.22753+0.093392i,-0.44416+0.3435i,0.50737-0.39848i
-0.060183+0.25601i,0.29498+0.11503i,-0.36414-0.17222i,0.27605+0.15505i,0.15972-0.20894i,-0.45429-0.1591i,0.51847+0.20115i
-0.44725-0.05887i,0.096956-0.12201i,0.0028504+0.11611i,-0.10283-0.11711i,0.44383-0.080745i,-0.045709+0.12593i,0.0311-0.13976i
0.035823-0.18605i,0.40516-0.14128i,-0.4478+0.23936i,0.34257-0.25839i,0.17459+0.073576i,-0.51881+0.28276i,0.59525-0.32648i
-0.14527+0.27801i,0.24208+0.12113i,-0.28317-0.19943i,0.1956+0.18712i,0.21282-0.23044i,-0.36766-0.1947i,0.41422+0.24221i
-0.41188-0.14202i,0.12659-0.16147i,-0.028095+0.1894i,-0.074263-0.19127i,0.43538-0.016345i,-0.074547+0.20542i,0.065159-0.23521i
0.084964-0.11002i,0.4235-0.08749i,-0.4938+0.16313i,0.39228-0.182i,0.13378+0.037756i,-0.5721+0.2013i,0.65759-0.23003i
-0.23277+0.27142i,0.19162+0.11144i,-0.19965-0.19965i,0.11144+0.19162i,0.27142-0.23277i,-0.27683-0.20075i,0.30534+0.2481i
-0.35232-0.21014i,0.16754-0.18976i,-0.082207+0.24884i,-0.021529-0.25223i,0.40816+0.041093i,-0.12955+0.27095i,0.13029-0.31381i
0.10742-0.023179i,0.42619-0.031041i,-0.51486+0.076372i,0.41685-0.094011i,0.10953-0.0090029i,-0.5986+0.10711i,0.68803-0.11868i
-0.31357+0.23707i,0.1481+0.087535i,-0.12222-0.17354i,0.032524+0.16893i,0.32885-0.21537i,-0.19145-0.1776i,0.20326+0.21932i
-0.27458-0.25635i,0.21593-0.20417i,-0.15387+0.28786i,0.049795-0.29297i,0.3657+0.085888i,-0.20476+0.31494i,0.21933-0.36665i
0.10123+0.065571i,0.41329+0.023334i,-0.50899-0.012495i,0.41393-0.0030271i,0.10432-0.060525i,-0.5957+0.0094337i,0.68361-0.0034257i
-0.3793+0.17861i,0.11532+0.052224i,-0.058864-0.12446i,-0.032788+0.12227i,0.37869-0.1799i,-0.12053-0.12863i,0.11863+0.15999i
-0.18653-0.27605i,0.26728-0.20324i,-0.23567+0.30198i,0.13221-0.30865i,0.3131+0.11387i,-0.29214+0.33211i,0.3227-0.38756i
0.06729+0.14717i,0.38623+0.071171i,-0.47695-0.094871i,0.38407+0.082051i,0.11849-0.11021i,-0.5639-0.082138i,0.64502+0.10439i
-0.42318+0.10211i,0.096055+0.0092628i,-0.016073-0.058079i,-0.077627+0.057327i,0.41547-0.12998i,-0.071497-0.059907i,0.060163+0.077375i
-0.097053-0.26736i,0.31692-0.18692i,-0.31921+0.28931i,0.21708-0.29708i,0.25656+0.12279i,-0.38243+0.32004i,0.4294-0.37378i
0.009331+0.21332i,0.34768+0.10865i,-0.42217-0.16285i,0.33058+0.15298i,0.15017-0.15179i,-0.50675-0.15872i,0.57652+0.19428i
-0.4407+0.015448i,0.091855-0.036974i,0.0017883+0.018157i,-0.097304-0.018343i,0.43524-0.070824i,-0.049434+0.020466i,0.033811-0.018897i
-0.015165-0.23127i,0.36042-0.15648i,-0.39591+0.25071i,0.29556-0.25891i,0.20258+0.11259i,-0.4661+0.27942i,0.52816-0.32617i
-0.066525+0.25732i,0.30127+0.13293i,-0.35041-0.21003i,0.25925+0.20304i,0.19558-0.17997i,-0.4304-0.21305i,0.48545+0.25769i
-0.43004-0.072484i,0.10292-0.081879i,-0.0070691+0.095833i,-0.089787-0.096094i,0.43602-0.0085994i,-0.056571+0.10321i,0.042135-0.11784i
0.050904-0.17156i,0.39392-0.11447i,-0.45794+0.18968i,0.35948-0.1976i,0.1573+0.085315i,-0.53437+0.21389i,0.60862-0.24914i
-0.15237+0.27476i,0.25128+0.14235i,-0.26913-0.23215i,0.17768+0.22768i,0.24943-0.19104i,-0.34302-0.24022i,0.38148+0.28888i
-0.39229-0.1527i,0.12807-0.12102i,-0.041684+0.16641i,-0.055904-0.1671i,0.41795+0.050253i,-0.092058+0.17886i,0.084069-0.20825i
0.094539-0.094399i,0.4145-0.064391i,-0.49897+0.11205i,0.40223-0.11901i,0.12582+0.044915i,-0.58009+0.12975i,0.66239-0.15014i
-0.23932+0.26393i,0.20228+0.1366i,-0.18674-0.22754i,0.094513+0.22505i,0.30555-0.18323i,-0.25386-0.23818i,0.27559+0.28549i
-0.3313-0.21703i,0.16493-0.15051i,-0.098453+0.22211i,0.00075821-0.22328i,0.38329+0.09973i,-0.15207+0.2387i,0.15504-0.27987i
0.11141-0.0077213i,0.42042-0.010459i,-0.51485+0.025293i,0.41942-0.030799i,0.11163-0.003236i,-0.59853+0.035184i,0.68387-0.038903i
-0.31841+0.226i,0.15869+0.11672i,-0.11175-0.19726i,0.01853+0.19612i,0.35754-0.15692i,-0.17237-0.20796i,0.17891+0.24877i
-0.25329-0.25892i,0.21007-0.16736i,-0.1715+0.25667i,0.074232-0.25813i,0.33614+0.13493i,-0.23022+0.27573i,0.24749-0.32445i
0.099901+0.079592i,0.41124+0.042813i,-0.50399-0.062162i,0.40932+0.058394i,0.11625-0.052933i,-0.5878-0.060515i,0.67091+0.073614i
-0.38152+0.16489i,0.12444+0.084988i,-0.051884-0.14501i,-0.042275+0.14464i,0.39953-0.11457i,-0.10714-0.15354i,0.10158+0.18345i
-0.16622-0.27412i,0.25936-0.16973i,-0.2533+0.26605i,0.1568-0.26738i,0.28195+0.15257i,-0.31823+0.28537i,0.3516-0.3366i
0.061275+0.15861i,0.38788+0.090993i,-0.46758-0.14184i,0.37306+0.13983i,0.13907-0.097837i,-0.54911-0.14797i,0.62493+0.17633i
-0.42217+0.086896i,0.10258+0.044724i,-0.013313-0.076726i,-0.081513+0.076666i,0.42677-0.06041i,-0.065043-0.081438i,0.051686+0.097233i
-0.078973-0.26112i,0.30832-0.15705i,-0.33541+0.24876i,0.23979-0.24945i,0.22695+0.15137i,-0.4068+0.2659i,0.45639-0.31432i
-0.00046341+0.22125i,0.35249+0.13012i,-0.40938-0.20606i,0.31449+0.20561i,0.17744-0.13217i,-0.48657-0.21868i,0.55082+0.25922i
