Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0582e-09,6.8144e-14,1.8342e-11,3.0596e-11,2.3749e-10,9.9296e-10,2.8994e-09,1.0754e-08,2.184e-08
1.1871e-09,4.6972e-14,1.5454e-11,2.0516e-11,1.6447e-10,6.4522e-10,1.7039e-09,6.744e-09,1.2281e-08
1.2841e-09,2.856e-14,1.2372e-11,1.1945e-11,1.0073e-10,3.5686e-10,7.8733e-10,3.5105e-09,5.1995e-09
1.3432e-09,1.4066e-14,9.2922e-12,5.4206e-12,5.0268e-11,1.4598e-10,2.0731e-10,1.2561e-09,1.0407e-09
1.3607e-09,4.4e-15,6.4065e-12,1.354e-12,1.6255e-11,2.5839e-11,2.601e-13,1.2267e-10,6.5581e-11
1.3354e-09,1.6948e-16,3.8966e-12,3.7257e-16,8.2783e-13,3.9838e-12,1.7919e-10,1.8131e-10,2.3356e-09
1.2689e-09,1.6403e-15,1.9202e-12,1.4446e-12,4.9567e-12,8.1787e-11,7.3286e-10,1.4284e-09,7.708e-09
1.1655e-09,8.7201e-15,6.0157e-13,5.5961e-12,2.8382e-11,2.5436e-10,1.6265e-09,3.7855e-09,1.5845e-08
1.0316e-09,2.0964e-14,2.3491e-14,1.2194e-11,6.9632e-11,5.1086e-10,2.8039e-09,7.1045e-09,2.6236e-08
8.7566e-10,3.7603e-14,2.2231e-13,2.0824e-11,1.2611e-10,8.3517e-10,4.1911e-09,1.1177e-08,3.8228e-08
7.0742e-10,5.7591e-14,1.1855e-12,3.0943e-11,1.9428e-10,1.2069e-09,5.701e-09,1.5747e-08,5.1067e-08
5.3749e-10,7.9672e-14,2.8526e-12,4.1916e-11,2.6985e-10,1.6027e-09,7.2387e-09,2.0527e-08,6.3946e-08
3.7654e-10,1.0246e-13,5.1189e-12,5.3053e-11,3.4806e-10,1.9978e-09,8.7076e-09,2.5218e-08,7.6056e-08
2.3469e-10,1.2452e-13,7.8418e-12,6.3654e-11,4.2402e-10,2.3672e-09,1.0015e-08,2.9523e-08,8.6637e-08
1.2084e-10,1.4447e-13,1.085e-11,7.3054e-11,4.9294e-10,2.6877e-09,1.108e-08,3.3174e-08,9.5023e-08
4.2154e-11,1.6105e-13,1.3956e-11,8.0662e-11,5.505e-10,2.9393e-09,1.1834e-08,3.5939e-08,1.0069e-07
3.5722e-12,1.7323e-13,1.6962e-11,8.5999e-11,5.9307e-10,3.1062e-09,1.2231e-08,3.7647e-08,1.0328e-07
7.5203e-12,1.8023e-13,1.9682e-11,8.8731e-11,6.1799e-10,3.1777e-09,1.2245e-08,3.8188e-08,1.0262e-07
5.375e-11,1.8162e-13,2.1943e-11,8.8685e-11,6.2368e-10,3.1495e-09,1.1876e-08,3.753e-08,9.8771e-08
1.3936e-10,1.7731e-13,2.3603e-11,8.5865e-11,6.098e-10,3.0234e-09,1.1146e-08,3.5714e-08,9.1963e-08
2.5896e-10,1.6758e-13,2.4559e-11,8.0448e-11,5.772e-10,2.8071e-09,1.0102e-08,3.2853e-08,8.2625e-08
4.0505e-10,1.5302e-13,2.475e-11,7.2774e-11,5.2795e-10,2.5144e-09,8.8098e-09,2.9128e-08,7.1345e-08
5.6843e-10,1.3456e-13,2.4165e-11,6.3325e-11,4.6513e-10,2.1636e-09,7.3498e-09,2.4773e-08,5.8831e-08
7.3886e-10,1.1336e-13,2.2839e-11,5.2695e-11,3.9269e-10,1.7768e-09,5.8139e-09,2.006e-08,4.587e-08
9.0562e-10,9.0747e-14,2.0857e-11,4.1552e-11,3.1519e-10,1.3782e-09,4.2987e-09,1.5287e-08,3.3276e-08
1.0582e-09,6.8144e-14,1.8342e-11,3.0596e-11,2.3749e-10,9.9296e-10,2.8994e-09,1.0754e-08,2.184e-08
1.1871e-09,4.6972e-14,1.5454e-11,2.0516e-11,1.6447e-10,6.4522e-10,1.7039e-09,6.744e-09,1.2281e-08
1.2841e-09,2.856e-14,1.2372e-11,1.1945e-11,1.0073e-10,3.5686e-10,7.8733e-10,3.5105e-09,5.1995e-09
1.3432e-09,1.4066e-14,9.2922e-12,5.4206e-12,5.0268e-11,1.4598e-10,2.0731e-10,1.2561e-09,1.0407e-09
1.3607e-09,4.4e-15,6.4065e-12,1.354e-12,1.6255e-11,2.5839e-11,2.601e-13,1.2267e-10,6.5581e-11
1.3354e-09,1.6948e-16,3.8966e-12,3.7257e-16,8.2783e-13,3.9838e-12,1.7919e-10,1.8131e-10,2.3356e-09
1.2689e-09,1.6403e-15,1.9202e-12,1.4446e-12,4.9567e-12,8.1787e-11,7.3286e-10,1.4284e-09,7.708e-09
1.1655e-09,8.7201e-15,6.0157e-13,5.5961e-12,2.8382e-11,2.5436e-10,1.6265e-09,3.7855e-09,1.5845e-08
1.0316e-09,2.0964e-14,2.3491e-14,1.2194e-11,6.9632e-11,5.1086e-10,2.8039e-09,7.1045e-09,2.6236e-08
8.7566e-10,3.7603e-14,2.2231e-13,2.0824e-11,1.2611e-10,8.3517e-10,4.1911e-09,1.1177e-08,3.8228e-08
7.0742e-10,5.7591e-14,1.1855e-12,3.0943e-11,1.9428e-10,1.2069e-09,5.701e-09,1.5747e-08,5.1067e-08
5.3749e-10,7.9672e-14,2.8526e-12,4.1916e-11,2.6985e-10,1.6027e-09,7.2387e-09,2.0527e-08,6.3946e-08
3.7654e-10,1.0246e-13,5.1189e-12,5.3053e-11,3.4806e-10,1.9978e-09,8.7076e-09,2.5218e-08,7.6056e-08
2.3469e-10,1.2452e-13,7.8418e-12,6.3654e-11,4.2402e-10,2.3672e-09,1.0015e-08,2.9523e-08,8.6637e-08
1.2084e-10,1.4447e-13,1.085e-11,7.3054e-11,4.9294e-10,2.6877e-09,1.108e-08,3.3174e-08,9.5023e-08
4.2154e-11,1.6105e-13,1.3956e-11,8.0662e-11,5.505e-10,2.9393e-09,1.1834e-08,3.5939e-08,1.0069e-07
3.5722e-12,1.7323e-13,1.6962e-11,8.5999e-11,5.9307e-10,3.1062e-09,1.2231e-08,3.7647e-08,1.0328e-07
7.5203e-12,1.8023e-13,1.9682e-11,8.8731e-11,6.1799e-10,3.1777e-09,1.2245e-08,3.8188e-08,1.0262e-07
5.375e-11,1.8162e-13,2.1943e-11,8.8685e-11,6.2368e-10,3.1495e-09,1.1876e-08,3.753e-08,9.8771e-08
1.3936e-10,1.7731e-13,2.3603e-11,8.5865e-11,6.098e-10,3.0234e-09,1.1146e-08,3.5714e-08,9.1963e-08
2.5896e-10,1.6758e-13,2.4559e-11,8.0448e-11,5.772e-10,2.8071e-09,1.0102e-08,3.2853e-08,8.2625e-08
4.0505e-10,1.5302e-13,2.475e-11,7.2774e-11,5.2795e-10,2.5144e-09,8.8098e-09,2.9128e-08,7.1345e-08
5.6843e-10,1.3456e-13,2.4165e-11,6.3325e-11,4.6513e-10,2.1636e-09,7.3498e-09,2.4773e-08,5.8831e-08
7.3886e-10,1.1336e-13,2.2839e-11,5.2695e-11,3.9269e-10,1.7768e-09,5.8139e-09,2.006e-08,4.587e-08
9.0562e-10,9.0747e-14,2.0857e-11,4.1552e-11,3.1519e-10,1.3782e-09,4.2987e-09,1.5287e-08,3.3276e-08
1.0582e-09,6.8144e-14,1.8342e-11,3.0596e-11,2.3749e-10,9.9296e-10,2.8994e-09,1.0754e-08,2.184e-08
1.1871e-09,4.6972e-14,1.5454e-11,2.0516e-11,1.6447e-10,6.4522e-10,1.7039e-09,6.744e-09,1.2281e-08
1.2841e-09,2.856e-14,1.2372e-11,1.1945e-11,1.0073e-10,3.5686e-10,7.8733e-10,3.5105e-09,5.1995e-09
1.3432e-09,1.4066e-14,9.2922e-12,5.4206e-12,5.0268e-11,1.4598e-10,2.0731e-10,1.2561e-09,1.0407e-09
1.3607e-09,4.4e-15,6.4065e-12,1.354e-12,1.6255e-11,2.5839e-11,2.601e-13,1.2267e-10,6.5581e-11
1.3354e-09,1.6948e-16,3.8966e-12,3.7257e-16,8.2783e-13,3.9838e-12,1.7919e-10,1.8131e-10,2.3356e-09
1.2689e-09,1.6403e-15,1.9202e-12,1.4446e-12,4.9567e-12,8.1787e-11,7.3286e-10,1.4284e-09,7.708e-09
1.1655e-09,8.7201e-15,6.0157e-13,5.5961e-12,2.8382e-11,2.5436e-10,1.6265e-09,3.7855e-09,1.5845e-08
1.0316e-09,2.0964e-14,2.3491e-14,1.2194e-11,6.9632e-11,5.1086e-10,2.8039e-09,7.1045e-09,2.6236e-08
8.7566e-10,3.7603e-14,2.2231e-13,2.0824e-11,1.2611e-10,8.3517e-10,4.1911e-09,1.1177e-08,3.8228e-08
7.0742e-10,5.7591e-14,1.1855e-12,3.0943e-11,1.9428e-10,1.2069e-09,5.701e-09,1.5747e-08,5.1067e-08
