Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.00011942+0.00040692i,0.00032772-0.00024276i,-0.00023178-0.00014677i,-7.9333e-05+0.00040005i,0.00031679-0.00028194i,-0.00026016-9.7904e-05i,-3.7992e-05+0.00038686i
-0.00032097-0.00030238i,0.00035739-0.00030555i,-6.2032e-05+0.00062982i,-0.00029092-0.0003694i,0.00037379-0.00023395i,-0.00010966+0.00062011i,-0.00025627-0.0004306i
0.00036755-4.7225e-05i,0.00039296-0.00023981i,-0.00078867+0.00030422i,0.00045222-8.6207e-05i,0.00030405-0.00021184i,-0.00077805+0.00031322i,0.00052975-0.00012383i
-0.00024171+0.00035506i,0.00032192-0.00024397i,-0.00010328-9.3606e-05i,-0.00021124+0.00034428i,0.00032966-0.00027535i,-0.00014204-4.9207e-05i,-0.00017744+0.00032808i
-0.00020563-0.00037101i,0.00036884-0.00029322i,-0.00018963+0.00068525i,-0.00016561-0.00044113i,0.00036711-0.00021251i,-0.00022781+0.00066887i,-0.00012299-0.00050428i
0.00035664+8.4838e-05i,0.00038349-0.00022164i,-0.0007676+0.00015269i,0.00043912+5.8016e-05i,0.00029702-0.00021486i,-0.00075742+0.00017224i,0.00051467+3.0279e-05i
-0.00033962+0.00026777i,0.00031981-0.00024615i,-3.1043e-06-3.9778e-06i,-0.00031648+0.00025042i,0.00034227-0.00026438i,-5.0306e-05+3.2909e-05i,-0.00028835+0.00022911i
-7.6264e-05-0.0003992i,0.00037876-0.00027785i,-0.00032964+0.00069696i,-2.5505e-05-0.00046905i,0.00035697-0.0001943i,-0.00035704+0.00067727i,2.5656e-05-0.0005315i
0.00030487+0.00020447i,0.00037227-0.00020692i,-0.00070382+1.7278e-05i,0.00038198+0.0001884i,0.00029447-0.00021918i,-0.00069755+4.6483e-05i,0.00045306+0.00016937i
-0.00040365+0.00015502i,0.00032132-0.00024819i,5.9308e-05+0.00011096i,-0.00038488+0.00012928i,0.00035315-0.0002495i,6.4253e-06+0.0001381i,-0.00036004+0.00010151i
5.3548e-05-0.00038515i,0.00038632-0.00026008i,-0.00046755+0.00066387i,0.00011473-0.00045135i,0.0003446-0.00018017i,-0.00048402+0.00064444i,0.0001741-0.00051044i
0.0002188+0.00029969i,0.00036035-0.00019591i,-0.00060497-8.9739e-05i,0.00028797+0.00029208i,0.00029637-0.00022327i,-0.00060558-5.2812e-05i,0.0003526+0.00027987i
-0.00042802+2.9087e-05i,0.00032608-0.00024906i,7.8566e-05+0.00023782i,-0.00041028-5.8003e-06i,0.00036111-0.00023161i,2.3293e-05+0.000254i,-0.00038607-4.0596e-05i
0.00017054-0.00033142i,0.00039091-0.00024079i,-0.00058946+0.00058946i,0.00024079-0.00039091i,0.00033142-0.00017054i,-0.00059595+0.00057367i,0.00030724-0.00044424i
0.00010827+0.00036134i,0.00034878-0.00018858i,-0.00048204-0.00015925i,0.0001678+0.00035924i,0.00030222-0.00022573i,-0.00049168-0.00011733i,0.00022469+0.00035147i
-0.00041112-9.6716e-05i,0.00033347-0.00024792i,5.3758e-05+0.0003624i,-0.00039107-0.00014045i,0.00036534-0.00021189i,-4.4214e-07+0.00036752i,-0.00036487-0.00018197i
0.00026308-0.00024456i,0.00039223-0.00022093i,-0.00068342+0.00048132i,0.00034016-0.00029487i,0.00031889-0.00016532i,-0.0006819+0.00047204i,0.00041187-0.00034054i
-1.461e-05+0.00038391i,0.00033852-0.00018459i,-0.00034816-0.0001861i,3.4593e-05+0.00038402i,0.00031109-0.00022544i,-0.00036798-0.00014243i,8.3251e-05+0.00037807i
-0.00035563-0.00020943i,0.00034264-0.00024417i,-1.1565e-05+0.0004711i,-0.00033025-0.00026069i,0.00036547-0.00019173i,-6.1416e-05+0.00046616i,-0.00029966-0.00030783i
0.00032233-0.00013431i,0.00039028-0.00020152i,-0.00074058+0.00035027i,0.00040336-0.00017385i,0.00030831-0.00016396i,-0.00073377+0.00034956i,0.00047803-0.00021064i
-0.0001368+0.00036601i,0.00033038-0.00018333i,-0.00021725-0.00016955i,-9.7559e-05+0.00036502i,0.0003218-0.00022163i,-0.0002473-0.00012751i,-5.6781e-05+0.00035828i
-0.00026809-0.00029776i,0.00035267-0.00023746i,-0.00010985+0.00055223i,-0.00023495-0.00035434i,0.00036163-0.0001725i,-0.00015259+0.0005392i,-0.0001981-0.00040534i
0.00034305-1.2604e-05i,0.00038533-0.00018346i,-0.00075599+0.00020921i,0.00042483-4.074e-05i,0.00030072-0.00016555i,-0.0007471+0.00021815i,0.00049991-6.8234e-05i
-0.00024563+0.00031043i,0.00032496-0.00018402i,-0.00010261-0.00011322i,-0.00021499+0.00030535i,0.00033301-0.00021402i,-0.00014188-7.6002e-05i,-0.00018096+0.00029546i
-0.00015819-0.00035314i,0.00036258-0.00022776i,-0.00023037+0.00059721i,-0.0001157-0.00041225i,0.00035436-0.00015543i,-0.00026405+0.00057881i,-7.1388e-05-0.00046486i
0.00032404+0.00010776i,0.00037793-0.00016755i,-0.00072905+7.1805e-05i,0.00040336+9.0605e-05i,0.00029679-0.0001689i,-0.00072141+9.0399e-05i,0.00047631+7.2025e-05i
-0.00033008+0.00022372i,0.00032258-0.00018576i,-1.561e-05-2.4651e-05i,-0.00030585+0.00021218i,0.00034337-0.00020273i,-6.2129e-05+5.079e-06i,-0.00027679+0.00019729i
-3.7664e-05-0.00037057i,0.00037145-0.0002153i,-0.00036041+0.0006013i,1.4776e-05-0.00042909i,0.00034457-0.00014147i,-0.00038404+0.00058069i,6.6984e-05-0.00048083i
0.00026819+0.00021437i,0.0003688-0.00015438i,-0.00066342-4.8937e-05i,0.00034216+0.00020682i,0.00029675-0.0001727i,-0.00066017-2.1743e-05i,0.00041072+0.000196i
-0.00038188+0.00011552i,0.00032329-0.0001876i,3.5427e-05+8.5528e-05i,-0.00036126+9.5946e-05i,0.00035172-0.00018835i,-1.566e-05+0.0001059i,-0.00033493+7.4862e-05i
8.0883e-05-0.00034906i,0.00037851-0.00020058i,-0.00048652+0.00056401i,0.00014287-0.00040385i,0.00033342-0.00013123i,-0.00050017+0.00054448i,0.0002026-0.00045226i
0.00018212+0.00029653i,0.0003588-0.00014426i,-0.00056662-0.00014193i,0.00024843+0.00029636i,0.00030039-0.00017566i,-0.00057035-0.00010811i,0.00031082+0.00029152i
-0.00039629-2.5834e-06i,0.00032689-0.00018865i,4.5977e-05+0.00020475i,-0.00037616-3.0771e-05i,0.00035713-0.00017177i,-6.5658e-06+0.00021485i,-0.0003501-5.8474e-05i
0.00018532-0.00029161i,0.00038317-0.00018426i,-0.00059594+0.00048907i,0.00025547-0.00033986i,0.00032216-0.00012487i,-0.00060072+0.00047367i,0.0003216-0.00038274i
7.5364e-05+0.00034621i,0.00034882-0.00013727i,-0.00044918-0.00019911i,0.00013254+0.00035064i,0.00030714-0.00017666i,-0.00046169-0.00016132i,0.00018763+0.00034954i
-0.00037246-0.00011818i,0.0003329-0.00018811i,1.5709e-05+0.00031977i,-0.00034973-0.00015457i,0.00035908-0.00015412i,-3.508e-05+0.00031974i,-0.00032149-0.00018853i
0.00026518-0.00020484i,0.00038505-0.00016717i,-0.00067783+0.00038398i,0.00034134-0.00024433i,0.00031203-0.00012215i,-0.00067572+0.00037523i,0.00041212-0.00027997i
-4.0579e-05+0.0003589i,0.00033973-0.0001332i,-0.00032349-0.00021615i,6.9428e-06+0.00036484i,0.00031605-0.00017483i,-0.00034564-0.00017748i,5.4355e-05+0.00036503i
-0.00031352-0.00021938i,0.00034067-0.0001854i,-5.1562e-05+0.00041805i,-0.00028541-0.00026261i,0.00035742-0.00013662i,-9.7623e-05+0.00040903i,-0.0002528-0.00030171i
0.00031273-9.8256e-05i,0.00038408-0.00015015i,-0.00072433+0.00025917i,0.00039215-0.00012759i,0.00030408-0.00012244i,-0.00071802+0.0002588i,0.00046539-0.0001549i
-0.0001535+0.00033395i,0.00033228-0.00013164i,-0.00020259-0.00019288i,-0.00011517+0.00033834i,0.00032602-0.0001697i,-0.00023421-0.00015648i,-7.5031e-05+0.00033739i
-0.00022612-0.00029595i,0.00034941-0.00018013i,-0.00014833+0.00048899i,-0.00019045-0.0003439i,0.00035243-0.00012045i,-0.00018723+0.00047298i,-0.00015178-0.00038642i
0.00032367+1.6762e-05i,0.0003804-0.00013405i,-0.00073132+0.0001269i,0.00040332-1.9356e-06i,0.0002991-0.00012482i,-0.00072385+0.0001357i,0.00047662-2.0603e-05i
-0.00025171+0.0002746i,0.00032707-0.00013193i,-9.8796e-05-0.00013321i,-0.00022119+0.00027469i,0.00033584-0.00016116i,-0.00013871-0.00010198i,-0.00018719+0.00027045i
-0.00011974-0.00034041i,0.0003583-0.00017219i,-0.00026423+0.00052494i,-7.513e-05-0.00039036i,0.00034475-0.00010661i,-0.00029432+0.00050461i,-2.9338e-05-0.00043416i
0.00029752+0.00012818i,0.00037441-0.00011961i,-0.00069876-7.2547e-17i,0.00037441+0.00011961i,0.00029752-0.00012818i,-0.00069325+1.7755e-05i,0.0004454+0.00010915i
-0.00032524+0.00018754i,0.00032446-0.00013333i,-2.2476e-05-4.4652e-05i,-0.00030038+0.00018118i,0.00034438-0.00014951i,-6.8675e-05-2.0956e-05i,-0.00027078+0.00017197i
-5.6379e-06-0.00034866i,0.00036648-0.00016171i,-0.00038711+0.00052195i,4.836e-05-0.00039765i,0.00033528-9.5815e-05i,-0.00040767+0.00050033i,0.00010159-0.00044036i
0.00023763+0.00022451i,0.0003667-0.00010739i,-0.00063061-0.00010942i,0.00030909+0.00022465i,0.00029937-0.00013133i,-0.00062991-8.3913e-05i,0.00037568+0.00022126i
-0.0003668+8.2224e-05i,0.00032459-0.00013501i,1.8948e-05+6.2464e-05i,-0.0003449+6.8074e-05i,0.00035066-0.00013542i,-3.0891e-05+7.7045e-05i,-0.00031756+5.2851e-05i
0.00010429-0.0003204i,0.00037324-0.00014903i,-0.00050428+0.00048011i,0.00016717-0.00036548i,0.00032513-8.8443e-05i,-0.0005156+0.00046026i,0.00022741-0.0004048i
0.00015076+0.00029601i,0.000358-9.7788e-05i,-0.00053441-0.00019121i,0.0002147+0.0003027i,0.00030432-0.00013318i,-0.00054083-0.00015998i,0.00027526+0.00030462i
-0.00037253-3.0168e-05i,0.00032735-0.00013616i,2.1718e-05+0.00017609i,-0.00035063-5.2542e-05i,0.00035403-0.00011978i,-2.8773e-05+0.0001809i,-0.0003232-7.4087e-05i
0.00019876-0.00025909i,0.00037799-0.00013472i,-0.00060383+0.00040347i,0.00026912-0.00029766i,0.00031544-8.4484e-05i,-0.00060715+0.00038819i,0.00033522-0.00033153i
4.6331e-05+0.00033562i,0.00034909-9.0934e-05i,-0.00042043-0.00023817i,0.00010147+0.00034617i,0.00031169-0.0001328i,-0.00043549-0.00020385i,0.00015501+0.00035126i
-0.00034228-0.00013789i,0.00033239-0.00013604i,-1.3936e-05+0.00028368i,-0.00031746-0.00016797i,0.00035414-0.00010368i,-6.2059e-05+0.00027907i,-0.00028764-0.00019539i
0.00026825-0.00017154i,0.00038032-0.00011946i,-0.00067581+0.00029957i,0.00034392-0.00020157i,0.00030725-8.3555e-05i,-0.00067319+0.00029111i,0.00041417-0.00022842i
-6.4549e-05+0.00033967i,0.00034076-8.6736e-05i,-0.00030063-0.00024672i,-1.8591e-05+0.00035113i,0.00032055-0.00012957i,-0.00032493-0.00021227i,2.7659e-05+0.00035706i
-0.00027962-0.00022984i,0.00033919-0.00013406i,-8.3873e-05+0.0003735i,-0.00024931-0.00026621i,0.00035105-8.8219e-05i,-0.00012689+0.00036075i,-0.00021506-0.00029838i
0.00030589-6.717e-05i,0.00038007-0.00010402i,-0.0007132+0.00017865i,0.00038423-8.7424e-05i,0.00030144-8.4958e-05i,-0.00070726+0.00017847i,0.00045651-0.0001063i
-0.00017026+0.00030818i,0.00033373-8.4874e-05i,-0.00018738-0.00021723i,-0.00013292+0.00031767i,0.00032983-0.0001232i,-0.00022054-0.00018564i,-9.3488e-05+0.00032214i
-0.00019143-0.00029667i,0.00034707-0.0001298i,-0.00018051+0.00043578i,-0.00015363-0.0003372i,0.00034514-7.4417e-05i,-0.00021624+0.00041695i,-0.0001134-0.00037241i
0.00030822+4.2997e-05i,0.00037732-8.917e-05i,-0.00071257+5.2563e-05i,0.00038632+3.2841e-05i,0.00029858-8.7757e-05i,-0.00070629+6.1204e-05i,0.00045832+2.2168e-05i
-0.00025987+0.00024486i,0.0003286-8.4834e-05i,-9.227e-05-0.00015394i,-0.00022972+0.00024981i,0.00033845-0.00011376i,-0.00013298-0.00012789i,-0.00019594+0.00025082i
-8.712e-05-0.00033175i,0.00035528-0.00012309i,-0.00029361+0.00046367i,-4.0624e-05-0.0003738i,0.00033715-6.3087e-05i,-0.00032068+0.0004414i,6.5117e-06-0.00040994i
0.00027543+0.00014746i,0.00037234-7.5613e-05i,-0.00067445-6.6428e-05i,0.00035044+0.0001468i,0.00029891-9.0891e-05i,-0.00067076-4.9396e-05i,0.00041992+0.00014383i
-0.00032423+0.00015661i,0.00032576-8.5961e-05i,-2.4878e-05-6.4494e-05i,-0.0002991+0.00015508i,0.00034541-0.00010169i,-7.106e-05-4.6096e-05i,-0.00026926+0.00015109i
2.2344e-05-0.00033178i,0.00036305-0.00011397i,-0.00041141+0.00045392i,7.7837e-05-0.00037247i,0.00032799-5.4757e-05i,-0.00042933+0.00043115i,0.0001321-0.00040729i
0.00021133+0.00023543i,0.00036563-6.3934e-05i,-0.00060316-0.00016692i,0.00028074+0.00024281i,0.0003023-9.3292e-05i,-0.0006047-0.00014283i,0.00034573+0.00024636i
-0.00035688+5.2881e-05i,0.00032542-8.7516e-05i,8.1365e-06+4.0905e-05i,-0.00033414+4.368e-05i,0.00034995-8.7714e-05i,-4.0881e-05+5.032e-05i,-0.00030614+3.3789e-05i
0.00012557-0.00029711i,0.00036968-0.0001027i,-0.00052173+0.00040717i,0.00018944-0.00033365i,0.00031872-4.9613e-05i,-0.000531+0.00038681i,0.00025033-0.00036492i
0.00012291+0.00029794i,0.00035781-5.4544e-05i,-0.00050636-0.00023949i,0.00018483+0.00031119i,0.00030829-9.4002e-05i,-0.00051521-0.00021046i,0.00024384+0.00031954i
-0.00035471-5.5419e-05i,0.00032754-8.8742e-05i,3.695e-06+0.00015052i,-0.0003315-7.2563e-05i,0.00035156-7.2757e-05i,-4.5249e-05+0.00015053i,-0.00030307-8.8562e-05i
0.00021192-0.00023168i,0.00037457-8.9723e-05i,-0.00061333+0.00032783i,0.0002827-0.0002616i,0.00031037-4.7488e-05i,-0.00061531+0.00031249i,0.00034903-0.00028739i
1.9614e-05+0.00032873i,0.0003496-4.7648e-05i,-0.00039426-0.00027767i,7.2914e-05+0.00034522i,0.00031613-9.228e-05i,-0.00041169-0.00024632i,0.00012506+0.00035625i
-0.00031824-0.00015699i,0.00033188-8.8931e-05i,-3.7425e-05+0.0002523i,-0.00029178-0.00018144i,0.00035011-5.7852e-05i,-8.3418e-05+0.00024344i,-0.00026071-0.00020303i
0.00027259-0.00014255i,0.00037731-7.5658e-05i,-0.00067693+0.00022363i,0.00034813-0.00016399i,0.00030386-4.7884e-05i,-0.00067376+0.00021531i,0.00041818-0.00018285i
-8.7675e-05+0.00032487i,0.00034174-4.323e-05i,-0.00027855-0.00027855i,-4.323e-05+0.00034174i,0.00032487-8.7675e-05i,-0.00030492-0.00024778i,1.8974e-06+0.00035321i
-0.00025152-0.00024134i,0.000338-8.7486e-05i,-0.0001107+0.00033509i,-0.00021937-0.00027162i,0.00034579-4.4013e-05i,-0.0001512+0.00031878i,-0.00018376-0.00029761i
0.0003015-3.9176e-05i,0.00037766-6.1197e-05i,-0.00070622+0.00010476i,0.00037916-5.1067e-05i,0.00029989-5.0032e-05i,-0.00070054+0.00010468i,0.00045085-6.2153e-05i
-0.00018775+0.00028703i,0.00033492-4.1057e-05i,-0.00017116-0.00024304i,-0.00015149+0.00030151i,0.00033351-8.0076e-05i,-0.00020592-0.00021569i,-0.00011284+0.00031122i
-0.00016169-0.00029981i,0.0003453-8.3968e-05i,-0.00020835+0.0003898i,-0.00012202-0.00033376i,0.00033912-3.2123e-05i,-0.00024139+0.00036818i,-8.0428e-05-0.00036244i
0.0002959+6.7584e-05i,0.00037562-4.7066e-05i,-0.00069844-1.7146e-05i,0.00037286+6.544e-05i,0.00029886-5.2983e-05i,-0.00069314-8.6603e-06i,0.00044394+6.2264e-05i
-0.00027023+0.00021939i,0.00032974-4.0705e-05i,-8.3132e-05-0.00017577i,-0.00024065+0.00022907i,0.00034103-6.9713e-05i,-0.00012481-0.00015436i,-0.00020727+0.00023513i
-5.8245e-05-0.00032651i,0.0003531-7.8135e-05i,-0.00032016+0.00041025i,-1.0004e-05-0.00036151i,0.00033088-2.2836e-05i,-0.00034459+0.00038598i,3.8396e-05-0.0003908i
0.00025662+0.0001666i,0.0003714-3.3954e-05i,-0.00065464-0.00013022i,0.00033014+0.0001735i,0.00030084-5.5716e-05i,-0.00065254-0.00011379i,0.00039845+0.00017766i
-0.00032664+0.00012917i,0.00032664-4.1596e-05i,-2.341e-05-8.4594e-05i,-0.00030156+0.00013225i,0.00034657-5.7133e-05i,-6.9851e-05-7.1024e-05i,-0.00027172+0.00013325i
4.7995e-05-0.00031885i,0.00036068-6.9958e-05i,-0.00043452+0.00039383i,0.00010497-0.00035209i,0.00032202-1.6511e-05i,-0.00045007+0.00036978i,0.0001603-0.00037977i
0.00018796+0.00024762i,0.0003654-2.2457e-05i,-0.00057954-0.00022355i,0.00025566+0.00026203i,0.00030556-5.725e-05i,-0.00058312-0.00020068i,0.00031934+0.00027231i
-0.00035123+2.589e-05i,0.00032588-4.3048e-05i,1.9937e-06+2.0242e-05i,-0.00032802+2.1355e-05i,0.00034953-4.3128e-05i,-4.6555e-05+2.4863e-05i,-0.00029964+1.6484e-05i
0.00014597-0.00027782i,0.00036734-5.9623e-05i,-0.00053963+0.00034172i,0.00021096-0.00030658i,0.00031356-1.317e-05i,-0.00054698+0.00032069i,0.00027262-0.0003305i
9.7227e-05+0.0003023i,0.00035818-1.302e-05i,-0.00048107-0.00028834i,0.00015736+0.00032202i,0.00031243-5.6754e-05i,-0.00049218-0.0002612i,0.00021502+0.00033667i
-0.00034158-7.9629e-05i,0.00032749-4.4344e-05i,-9.3792e-06+0.00012715i,-0.00031744-9.1918e-05i,0.00034957-2.8647e-05i,-5.7173e-05+0.00012262i,-0.0002883-0.00010276i
0.00022552-0.00020784i,0.00037248-4.7508e-05i,-0.00062469+0.00025875i,0.00029697-0.00022979i,0.00030644-1.2502e-05i,-0.00062537+0.00024319i,0.00036374-0.00024811i
-6.0087e-06+0.00032505i,0.00035039-5.9037e-06i,-0.00036949-0.00031873i,4.5574e-05+0.00034747i,0.00032065-5.3639e-05i,-0.0003892-0.00028999i,9.6437e-05+0.0003644i
-0.00029884-0.00017639i,0.00033131-4.4787e-05i,-5.6206e-05+0.00022439i,-0.00027108-0.00019568i,0.00034671-1.4688e-05i,-0.00010047+0.00021142i,-0.00023903-0.00021188i
0.00027846-0.00011633i,0.00037563-3.4152e-05i,-0.000681+0.00015292i,0.00035417-0.00012973i,0.00030146-1.3899e-05i,-0.00067723+0.00014462i,0.00042429-0.00014109i
-0.00011094+0.00031364i,0.00034276-1.1611e-06i,-0.00025638-0.0003124i,-6.8007e-05+0.00033594i,0.00032926-4.7617e-05i,-0.00028484-0.00028492i,-2.4005e-05+0.00035295i
-0.00022757-0.00025434i,0.00033696-4.3764e-05i,-0.00013353+0.00030124i,-0.00019386-0.00027906i,0.00034128-2.1835e-06i,-0.00017187+0.0002814i,-0.00015709-0.00029938i
0.00029935-1.2878e-05i,0.00037653-2.0203e-05i,-0.00070286+3.4529e-05i,0.00037669-1.68e-05i,0.00029917-1.6526e-05i,-0.0006973+3.451e-05i,0.00044809-2.0457e-05i
-0.00020661+0.00026936i,0.00033596+1.3674e-06i,-0.00015342-0.00027083i,-0.00017154+0.00028887i,0.00033726-3.8737e-05i,-0.00018988-0.00024735i,-0.00013377+0.00030381i
-0.00013527-0.00030541i,0.00034391-4.0801e-05i,-0.00023328+0.00034913i,-9.3914e-05-0.00033335i,0.00033393+8.1011e-06i,-0.00026394+0.00032467i,-5.1075e-05-0.00035603i
0.00028612+9.1684e-05i,0.00037509-6.361e-06i,-0.00068809-8.4867e-05i,0.0003623+9.7309e-05i,0.00029982-1.9415e-05i,-0.00068361-7.6504e-05i,0.00043277+0.0001014i
-0.00028307+0.0001969i,0.00033061+2.0373e-06i,-7.1234e-05-0.00019909i,-0.00025428+0.00021131i,0.00034373-2.7369e-05i,-0.00011408-0.00018198i,-0.00022147+0.00022239i
-3.1607e-05-0.00032433i,0.00035153-3.5601e-05i,-0.00034511+0.00036248i,1.8309e-05-0.00035285i,0.00032549+1.5655e-05i,-0.00036712+0.00033608i,6.7937e-05-0.00037581i
0.00024022+0.00018646i,0.00037145+6.6877e-06i,-0.00063829-0.00019362i,0.00031257+0.00020081i,0.00030332-2.1575e-05i,-0.00063762-0.00017769i,0.00037999+0.00021199i
-0.00033237+0.00010387i,0.0003272+1.3687e-06i,-1.8278e-05-0.00010534i,-0.00030761+0.00011152i,0.00034793-1.417e-05i,-6.5251e-05-9.6334e-05i,-0.00027801+0.00011741i
7.2597e-05-0.00030918i,0.00035911-2.8071e-05i,-0.00045744+0.00033926i,0.00013111-0.0003355i,0.00031694+2.0278e-05i,-0.00047075+0.00031377i,0.00018755-0.00035653i
0.00016647+0.00026156i,0.00036596+1.8327e-05i,-0.00055865-0.0002812i,0.00023272+0.00028302i,0.00030925-2.2101e-05i,-0.00056414-0.00025934i,0.0002953+0.00030002i
