Col0,Col1,Col2,Col3,Col4,Col5,Col6
-593.64+412.97i,409.12-630.72i,-4146.5+1273.5i,-42.464-1032.4i,104.99+208.47i,-165.74-152.96i,203.21+75.97i,-1640.9-1338.1i
-350.12-419.91i,478.63+261.26i,1715.2+3233.9i,38.966-746.5i,-131.11+97.142i,86.196-139.04i,-29.176+161.4i,445.14+1393.4i
-320.02+397.04i,152.84-516.83i,1699.8-2514.8i,-265.12-758.62i,111.66+127.59i,-141.82-77.65i,152.06+16.805i,292.81-1308i
-514.54-348.93i,613.27+134.47i,-3551.2-381.94i,-88.504-581.35i,-119.38+147.93i,56.824-179.57i,13.712+186i,-1206.4+672.03i
-111.2+281.24i,-6.1885-329.8i,474.82+3265.2i,-348.43-457.48i,87.031+60.851i,-95.24-26.865i,90.073-10.893i,1408.1-107.31i
-608.47-200.28i,652.46-42.525i,2033.8-1351.6i,-143.37-403.61i,-81.995+182.27i,10.805-195.86i,61.902+181.93i,-1597.2-669.22i
2.174+112.58i,-54.715-125.29i,-2401.3-1303.2i,-304.79-188.35i,42.899+18.892i,-40.639-5.5455i,32.672-8.5799i,1125.8+1071.9i
-612.51-24.509i,594.98-214.36i,-804.02+2826.5i,-129.98-241.82i,-32.263+192.42i,-37.033-186.07i,101.13+153.6i,-766.18-1408.9i
16.2-58.068i,-6.433+46.266i,2268.4-331.53i,-168.79+4.0164i,-6.7136+5.1891i,8.1903-11.371i,-8.5167+15.955i,29.994+1245i
-532.97+130.12i,463.53-336.51i,-1538.1-1660.7i,-63.928-119.37i,15.996+177.75i,-74.219-154.99i,122.02+110.46i,338.24-992.55i
-49.983-187.67i,105.39+149.79i,-1437.2+1975.9i,12.151+96.242i,-48.864+16.554i,41.034-36.542i,-27.44+51.397i,-805.41+375.34i
-396.19+227.97i,295.94-383.4i,1928.8+720.47i,31.581-50.312i,51.449+143.74i,-92.869-111.75i,121.25+64.062i,762.82+129.47i
-161.83-249.57i,238.07+171.2i,-589.89-1912.8i,188.64+88.472i,-74.304+44.781i,52.9-70.289i,-24.066+85.926i,-744.69-732.62i
-239.44+252.33i,134.25-351.48i,-1783.6+1327.9i,130.76-37.277i,67.372+99.81i,-90.697-67.191i,101.28+25.135i,301.62+999.89i
-279.34-237.35i,350.39+117.93i,1338.3+1212.9i,319.58+1.5405i,-79.007+79.104i,44.379-101.65i,-3.5175+109.91i,-18.704-1188.3i
-100.59+206.81i,14.302-257.19i,300.32-1588i,210.43-71.936i,62.541+56.682i,-70.729-31.13i,68.983+1.2051i,-467.18+985.2i
-367.06-163.77i,411.97+14.563i,-1967.9+467.57i,379.66-129.79i,-64.411+108.92i,20.762-121.91i,25.802+117.79i,608.63-735.68i
-8.8498+111.92i,-42.184-130.61i,835.37+1593.6i,254.31-137.59i,40.835+23.698i,-39.893-10.198i,33.347-4.7345i,-784.75+236.36i
-401.94-55.323i,409.18-104.97i,741.59-1159.1i,362.87-265.85i,-36.423+126.17i,-9.7681-126.35i,54.587+108.79i,560.67+129.88i
21.373-1.8942i,-31.351-6.6288i,-1640.5-242.99i,255.64-213.27i,9.7381+6.7881i,-6.9147-6.6783i,3.1201+5.6304i,-379.58-540.78i
-377.43+55.787i,346.52-206.64i,77.681+1725.6i,281.54-371.22i,-3.5291+126.93i,-38.401-114.78i,74.938+86.515i,-83.028+664.15i
-7.5374-102.85i,33.667+84.125i,1161-700.42i,217.65-278.46i,-21.825+7.4184i,19.963-18.45i,-15.298+26.891i,355.83-732.33i
-303.22+140.23i,243.55-264.67i,-1309-642.95i,161.48-422.05i,25.504+111.86i,-57.857-91.079i,82.084+57.506i,-724.62+511.75i
-78.716-165.86i,127.64+122.48i,-463.83+1446.4i,151.9-317.28i,-45.771+22.688i,34.907-39.974i,-19.14+51.646i,767.77-302.32i
-201.09+178.59i,128.5-267.12i,1252.8-18.178i,34.653-410.18i,43.769+85.57i,-63.961-61.781i,75.17+29.315i,-808.57-59.255i
-166.45-178.17i,220.67+104.42i,-842.43-1046.7i,75.035-321.45i,-56.734+46.449i,35.645-63.978i,-9.5492+72.522i,522.99+261.15i
-98.149+165.28i,30.316-217.57i,-835.62+1200.3i,-68.766-343.23i,47.716+55.087i,-56.331-34.205i,57.035+8.5197i,-290.46-469.74i
-243.53-141.39i,286.09+40.768i,1052.1+416.32i,4.7356-291.35i,-53.111+71.102i,23.664-83.402i,9.1076+83.988i,-136.79+430.01i
-19.383+108.67i,-28.797-132.83i,-228.51-1080.8i,-127.23-241.25i,37.714+27.906i,-38.084-14.568i,33.105-0.81621i,370.15-364.11i
-288.26-69.775i,306.98-46.895i,-1185.4+737.34i,-44.28-235.22i,-37.119+89.592i,3.4751-93.096i,30.657+83.526i,-648.69+95.345i
18.564+27.674i,-38.483-37.484i,867.94+797.55i,-131.99-130.75i,17.611+10.081i,-14.728-6.5441i,9.7765+2.0883i,639.83+107.88i
-289.54+14.577i,279.6-132.6i,149.06-942.24i,-63.28-166.64i,-13.909+97.097i,-18.784-90.914i,48.839+71.963i,-627.95-383.89i
11.015-54.039i,-1.9688+43.057i,-1166.7+217.45i,-87.937-37.831i,-6.5208+4.8282i,7.4327-10.581i,-7.3008+14.847i,361.86+474.55i
-248.82+88.089i,213.33-193.03i,424.19+1095.5i,-51.02-101.07i,9.9627+92.044i,-37.027-77.965i,58.891+52.935i,-168.79-541.82i
-34.506-114.58i,65.814+89.184i,552.53-769.35i,-11.177+17.968i,-28.085+11.951i,22.945-24.067i,-14.582+32.803i,-154.28+387.8i
-178.67+131.96i,127.19-213.37i,-1073.8-118.68i,-13.464-52.195i,28.298+76.235i,-46.737-58.044i,58.611+31.701i,287.55-227.37i
-101.18-139.39i,142.96+91.771i,6.9076+1063.9i,75.808+27.772i,-41.664+28.146i,28.507-42.246i,-11.346+50.412i,-444.94-76.824i
-98.599+136.73i,44.156-190.51i,800.9-340.52i,38.078-28.942i,36.792+54.126i,-45.971-36.449i,48.693+13.653i,363.83+282.36i
-168.01-124.53i,206.79+53.796i,-879.04-518.61i,150.11-5.4363i,-44.303+48.071i,23.627-59.588i,0.36718+62.736i,-302.18-512.26i
-29.421+104i,-15.112-133.02i,-304.34+1018.4i,89.901-33.746i,33.986+31.5i,-35.642-18.509i,32.292+2.9193i,60.495+549.9i
-215.6-76.871i,239.83-11.266i,788.28+0.13207i,193.93-68.535i,-36.08+65.847i,10.525-71.254i,16.508+66.654i,77.202-553.58i
12.359+45.274i,-37.565-58.122i,-471.16-705.04i,129.22-62.415i,21.439+13.889i,-19.063-8.2251i,14.009+1.4064i,-287.02+365.21i
-231.19-11.57i,234.04-83.682i,-675.73+803.63i,198.49-142.27i,-19.876+76.593i,-6.6417-74.268i,32.227+61.513i,307.06-188.91i
18.608-21.813i,-20.707+13.414i,779.84+316.54i,147.05-105.51i,3.1207+5.1747i,-0.91472-7.3449i,-1.4197+8.4836i,-337.76-89.794i
-211.54+52.552i,192.33-143.06i,-179.8-715.36i,165.41-206.44i,-0.4446+77.606i,-22.984-68.138i,43.184+49.101i,172.65+255.35i
-8.8386-78.581i,27.403+63.004i,-802.24+442.25i,140.07-150.88i,-15.771+6.7007i,14.05-15.081i,-10.357+21.343i,-50.598-425i
-163.14+98.232i,127.09-173.79i,552.93+654.44i,105.48-244.87i,16.932+68.913i,-34.187-54.8i,46.641+32.99i,-189.55+417.64i
-59.303-110.33i,90.922+79.024i,156.46-712.25i,111.07-186.61i,-30.221+17.083i,22.237-28.488i,-11.129+35.892i,299.19-389.22i
-99.871+114.27i,56.318-168.87i,-835.62+188.37i,35.32-249.08i,27.838+53.087i,-37.579-37.944i,42.042+17.472i,-436.21+209.78i
-116.66-110.02i,150.88+59.492i,253.64+747.87i,67.924-203.84i,-36.689+32.738i,22.053-43.371i,-4.3195+47.913i,385.12-69.542i
-38.824+98.126i,-1.4604-131.29i,455.92-472.18i,-27.161-219.76i,29.816+34.424i,-32.708-21.946i,31.008+6.3855i,-335.92-135.08i
-164-79.657i,190.4+12.05i,-812.41-155.39i,21.456-198.67i,-33.932+48.937i,14.188-55.448i,7.5491+54.172i,124.17+217.04i
4.4837+56.099i,-32.204-72.657i,22.433+811.98i,-67.261-165.93i,22.887+17.728i,-21.313-10.686i,16.747+2.1436i,29.396-295.31i
-188.13-29.253i,199.08-48.608i,542.15-226.6i,-17.272-172.81i,-23.193+61.105i,1.2836-61.466i,20.806+53.194i,-259.72+221.11i
20.164+1.0975i,-29.842-9.6343i,-566.74-402.75i,-76.901-102.11i,9.4028+7.0266i,-6.729-6.5745i,3.1101+5.1989i,349.68-150.09i
-182.99+26.353i,175.43-105.03i,-312.34+764.41i,-39.612-132.9i,-7.7435+65.996i,-12.87-59.974i,31.676+45.529i,-444.88-26.192i
6.3075-51.188i,2.5128+40.797i,633.95+7.0713i,-56.147-44.292i,-6.6947+4.564i,7.0776-10.013i,-6.4665+14.057i,366.71+131.54i
-150.79+71.736i,126.76-141.85i,-361.41-491.74i,-41.273-88.65i,8.0902+62.472i,-24.395-51.594i,37.274+33.469i,-294.42-264.61i
-30.944-86.666i,53.865+65.894i,-504.55+535.7i,-12.639-5.9148i,-20.992+10.312i,16.58-19.417i,-9.8394+25.795i,92.588+265.12i
-101.01+95.078i,66.85-149.74i,563.21+326.23i,-23.147-50.399i,20.109+51.679i,-30.339-38.726i,36.309+20.334i,38.668-256.13i
-79.479-96.551i,108.67+60.37i,-109.6-590.27i,40.835+5.3433i,-29.783+22.094i,19.586-31.738i,-6.639+36.925i,-219.48+116.36i
-47.424+91.159i,11.845-127.69i,-603.39+363.76i,9.1435-26.58i,25.336+36.635i,-29.391-24.823i,29.319+9.5254i,263.67-0.75225i
-124.79-79.458i,151.25+27.45i,369.12+479.63i,89.868-10.918i,-31.002+36.265i,15.734-43.351i,1.7437+44.348i,-310.44-183.12i
-4.1951+62.428i,-24.152-82.832i,185.77-493.63i,46.807-21.775i,22.737+21.337i,-22.131-13.424i,18.417+3.6269i,212.25+272.64i
-154.02-41.4i,169.99-22.393i,-688.43+97.868i,122.13-48.199i,-24.688+48.741i,6.4832-51.028i,12.633+46.149i,-138.06-364.06i
18.014+17.953i,-32.802-28.159i,218.94+599.49i,80.14-35.772i,13.396+9.6641i,-10.772-7.2227i,6.6351+3.7668i,-27.475+319.68i
-159.35+6.2036i,160.29-74.593i,319.55-335.22i,130.34-95.168i,-12.872+56.094i,-5.3664-52.768i,22.851+42.03i,106.14-264.85i
14.74-29.352i,-13.521+21.249i,-571.22-158.83i,100.92-63.807i,0.12809+4.3609i,1.509-7.4037i,-2.9342+9.4066i,-211.19+98.409i
-139.86+49.885i,125.51-114.6i,-51.255+663.62i,113.72-138.81i,1.0549+56.425i,-16.482-48.25i,29.594+33.298i,186.39+29.135i
-11.36-66.416i,26.702+52.389i,462.51-185.74i,104.33-97.906i,-13.341+6.3644i,11.456-13.414i,-7.9623+18.58i,-168.71-201.06i
-101.49+77.873i,75.665-131.82i,-444.09-283.64i,77.827-167.8i,13.297+49.791i,-23.902-38.831i,31.15+22.417i,37.445+269.77i
-51.559-83.562i,75.519+57.76i,-262.01+544.23i,90.024-128.94i,-23.404+14.639i,16.597-23.197i,-7.4591+28.496i,47.587-331.7i
-55.057+83.212i,24.495-122.29i,502.15+83.236i,32.74-175.23i,20.675+38.105i,-25.795-27.104i,27.291+12.296i,-186.94+268.36i
-93.705-76.981i,118.79+37.164i,-279.47-436.45i,62.017-148.92i,-27.516+26.538i,15.852-33.807i,-1.9619+36.328i,223-205.02i
-13.134+65.437i,-14.456-89.503i,-387.63+446.31i,-9.7546-160.09i,21.442+24.544i,-21.886-16.148i,19.257+5.4842i,-265.33+53.647i
-125.67-49.508i,144.46-2.5393i,397.77+256.24i,27.561-152.87i,-24.829+38.571i,9.7537-42.234i,6.6911+39.966i,183.96+44.08i
13.461+30.412i,-31.487-43.134i,-20.355-446.14i,-39.23-127.13i,15.683+12.658i,-13.455-8.6967i,9.3379+3.5144i,-113.84-169i
-138.66-9.5619i,145.8-49.572i,-534.64+265.08i,-4.7538-139.98i,-16.336+47.369i,0.22355-46.198i,15.92+38.538i,-44.424+190.88i
