Col0,Col1,Col2,Col3,Col4,Col5,Col6
49.604-27.466i,0.69463+56.674i,-50.292-28.693i,49.141-28.242i,1.5977+56.678i,-50.724-27.921i,130.29+156.24i
117.91-3.6139i,-116.37-24.818i,-2.5994+28.206i,118.95-3.1322i,-115.27-25.103i,-4.7266+28.007i,-36.773-116.94i
55.062+32.248i,21.982-59.512i,-76.844+26.723i,54.164+33.032i,23.172-59.454i,-77.126+25.883i,233.22+55.431i
69.329-38.76i,-42.938+67.481i,-26.781-28.108i,69.476-39.629i,-42.064+67.376i,-27.794-27.136i,-85.048+18.805i
113.57+18.649i,-95.986-65.056i,-18.458+45.816i,114.28+19.656i,-94.78-65.293i,-20.357+45.044i,217.2-87.789i
41.211+14.3i,38.722-17.933i,-79.581+3.4699i,40.136+14.494i,39.81-17.833i,-79.584+3.1763i,-7.7793+140.53i
92.073-37.464i,-85.453+52.496i,-7.3958-14.555i,92.782-38.073i,-84.543+52.282i,-9.0064-13.734i,94.441-163.37i
97.748+34.916i,-56.901-87.486i,-41.364+51.775i,97.889+36.181i,-55.636-87.627i,-42.759+50.65i,135.8+154.67i
39.431-8.3752i,29.742+26.024i,-68.903-17.412i,38.535-8.7697i,30.718+26.102i,-68.974-17.095i,-40.765-113.15i
110.45-23.953i,-112.84+16.565i,1.3644+7.5386i,111.49-24.035i,-111.84+16.278i,-0.6641+7.9047i,235.42+50.237i
75.574+39.864i,-11.982-84.741i,-63.701+44.107i,75.105+41.034i,-10.722-84.768i,-64.48+42.964i,-84.477+24.403i
50.367-28.405i,-2.046+57.816i,-48.339-28.885i,49.946-29.193i,-1.1533+57.813i,-48.803-28.095i,214.5-92.607i
118.48-2.5845i,-116.06-28.552i,-3.4744+30.877i,119.51-2.0448i,-114.95-28.851i,-5.6039+30.634i,-2.9731+143.65i
54.273+31.838i,23.96-57.741i,-78.015+25.379i,53.347+32.593i,25.153-57.676i,-78.271+24.559i,89.026-164.1i
70.522-39.253i,-46.208+66.89i,-24.734-27.029i,70.717-40.106i,-45.341+66.771i,-25.788-26.059i,141.26+152.92i
113.53+19.708i,-94.026-68.05i,-20.355+47.724i,114.2+20.759i,-92.804-68.295i,-22.235+46.915i,-44.635-109.22i
40.809+13.403i,39.053-15.405i,-79.507+1.8622i,39.732+13.56i,40.136-15.299i,-79.504+1.6001i,237.45+44.97i
93.384-37.347i,-88.215+50.164i,-5.971-12.362i,94.131-37.915i,-87.305+49.932i,-7.619-11.564i,-83.721+29.994i
97.17+35.662i,-53.968-88.954i,-43.693+52.484i,97.264+36.946i,-52.687-89.095i,-45.055+51.339i,211.65-97.34i
39.621-9.4717i,28.279+28.28i,-67.643-18.552i,38.75-9.897i,29.245+28.359i,-67.729-18.204i,1.9448+146.62i
111.53-23.26i,-114.22+13.058i,1.6538+10.321i,112.58-23.285i,-113.22+12.753i,-0.39712+10.648i,83.585-164.66i
74.719+40.053i,-9.0746-84.396i,-65.727+43.577i,74.205+41.215i,-7.8036-84.418i,-66.472+42.435i,146.68+151i
51.165-29.348i,-4.863+58.861i,-46.346-28.978i,50.788-30.146i,-3.9807+58.85i,-46.844-28.169i,-48.38-105.15i
119.05-1.5352i,-115.65-32.283i,-4.4584+33.525i,120.06-0.93752i,-114.51-32.596i,-6.589+33.238i,239.33+39.635i
53.489+31.405i,25.85-55.894i,-79.104+23.981i,52.536+32.13i,27.046-55.82i,-79.336+23.183i,-82.779+35.574i
71.75-39.736i,-49.493+66.178i,-22.706-25.841i,71.993-40.572i,-48.633+66.044i,-23.802-24.873i,208.65-101.98i
113.47+20.777i,-91.981-70.98i,-22.328+49.559i,114.11+21.871i,-90.742-71.232i,-24.189+48.713i,6.9702+149.44i
40.425+12.483i,39.265-12.859i,-79.334+0.25861i,39.348+12.603i,40.343-12.747i,-79.324+0.028367i,78.123-165.03i
94.723-37.211i,-90.927+47.727i,-4.6219-10.082i,95.506-37.736i,-90.017+47.476i,-6.307-9.3086i,152.05+148.9i
96.582+36.405i,-51.002-90.318i,-46.043+53.093i,96.627+37.707i,-49.706-90.458i,-47.372+51.929i,-51.995-100.95i
39.841-10.584i,26.701+30.49i,-66.3-19.629i,38.996-11.04i,27.658+30.568i,-66.403-19.251i,241.04+34.236i
112.63-22.543i,-115.51+9.4922i,1.8343+13.137i,113.69-22.51i,-114.49+9.1684i,-0.2382+13.425i,-81.651+41.137i
73.859+40.227i,-6.1998-83.945i,-67.715+42.955i,73.3+41.38i,-4.919-83.959i,-68.425+41.817i,205.5-106.53i
52-30.296i,-7.7537+59.806i,-44.317-28.967i,51.668-31.102i,-6.8819+59.787i,-44.849-28.142i,12.099+152.11i
119.62-0.46523i,-115.12-36.009i,-5.5507+36.147i,120.62+0.19014i,-113.97-36.336i,-7.6814+35.815i,72.645-165.23i
52.71+30.949i,27.649-53.972i,-80.109+22.533i,51.732+31.644i,28.847-53.889i,-80.317+21.756i,157.37+146.63i
73.013-40.21i,-52.789+65.345i,-20.703-24.542i,73.304-41.026i,-51.935+65.196i,-21.841-23.577i,-55.476-96.629i
113.41+21.856i,-89.851-73.843i,-24.376+51.316i,114.01+22.993i,-88.594-74.1i,-26.216+50.434i,242.58+28.778i
40.061+11.54i,39.356-10.297i,-79.06-1.3361i,38.986+11.621i,40.428-10.18i,-79.047-1.5341i,-80.338+46.677i
96.087-37.054i,-93.585+45.184i,-3.3522-7.7198i,96.907-37.535i,-92.675+44.913i,-5.0741-6.971i,202.2-110.98i
95.981+37.145i,-48.006-91.578i,-48.411+53.601i,95.977+38.463i,-46.695-91.715i,-49.707+52.419i,17.326+154.62i
40.093-11.714i,25.01+32.649i,-64.876-20.638i,39.277-12.198i,25.956+32.725i,-64.997-20.23i,67.156-165.24i
113.73-21.802i,-116.7+5.8698i,1.9043+15.985i,114.81-21.71i,-115.67+5.5275i,-0.18907+16.232i,162.62+144.19i
72.991+40.385i,-3.362-83.387i,-69.66+42.244i,72.389+41.526i,-2.0718-83.393i,-70.336+41.11i,-58.818-92.179i
52.873-31.247i,-10.715+60.649i,-42.255-28.852i,52.587-32.06i,-9.854+60.62i,-42.822-28.01i,243.95+23.268i
120.19+0.62622i,-114.48-39.726i,-6.7505+38.739i,121.17+1.3389i,-113.32-40.065i,-8.8803+38.363i,-78.839+52.19i
51.938+30.468i,29.355-51.979i,-81.027+21.039i,50.935+31.132i,30.554-51.888i,-81.212+20.285i,198.76-115.33i
74.312-40.673i,-56.092+64.39i,-18.729-23.132i,74.651-41.468i,-55.244+64.224i,-19.909-22.172i,22.647+156.98i
113.34+22.947i,-87.64-76.636i,-26.495+52.993i,113.89+24.124i,-86.365-76.898i,-28.314+52.076i,61.662-165.07i
39.717+10.572i,39.325-7.7251i,-78.685-2.917i,38.645+10.616i,40.391-7.6021i,-78.67-3.0825i,167.81+141.59i
97.48-36.876i,-96.188+42.538i,-2.1656-5.2758i,98.334-37.31i,-95.275+42.247i,-3.9241-4.5532i,-62.019-87.608i
