Col0,Col1,Col2,Col3,Col4,Col5,Col6
-49900+55065i,28971-68405i,-2.6643e+05+89065i,15271-9371i,-1396.8+17725i,-13925-7707.3i,14813-10299i
-15696+85064i,-67751+53740i,-22503+3.0366e+05i,42114+9791.6i,-25650-33700i,-17399+22679i,42415+11849i
28541+95934i,96877-25059i,2.4839e+05+1.2905e+05i,14240-7869.1i,1347.6+16298i,-15538-7834.2i,13624-8749.8i
72858+85180i,-1.1137e+05-12426i,2.4134e+05-1.4388e+05i,43187+8241.2i,-28375-32318i,-15847+22898i,43644+10256i
1.0726e+05+55180i,1.0885e+05+51913i,-41645-3.0273e+05i,13380-6247.8i,3938.1+14576i,-17174-7796.6i,12610-7064.2i
1.2398e+05+12661i,-89955-86214i,-2.7194e+05-73404i,44084+6580.7i,-30932-30651i,-14281+22952i,44692+8536.8i
1.192e+05-32811i,58220+1.0904e+05i,-2.0511e+05+1.9215e+05i,12704-4526i,6343.5+12577i,-18816-7592.1i,11786-5262i
93960-70983i,-19484-1.1611e+05i,1.0439e+05+2.8834e+05i,44794+4830.1i,-33289-28718i,-12720+22840i,45544+6711.5i
53920-93223i,-19168+1.0595e+05i,2.8316e+05+13688i,12222-2724.5i,8534.6+10321i,-20445-7220.3i,11165-3364.7i
8086.9-94478i,50660-80128i,1.5937e+05-2.3164e+05i,45306+3010.6i,-35419-26541i,-11180+22561i,46191+4802.5i
-33203-74414i,-69187+43003i,-1.6292e+05-2.6101e+05i,11944-865.11i,10485+7833.2i,-22046-6682.3i,10756-1394.8i
-60615-37511i,71252-947.88i,-2.8139e+05+47394i,45614+1144.5i,-37296-24145i,-9679.1+22120i,46622+2832.9i
-67922+7943i,-56297-38778i,-1.0619e+05+2.6052e+05i,11874+1029.5i,12170+5139.2i,-23600-5981.2i,10569+623.71i
-53422+51712i,26809+69323i,2.1459e+05+2.219e+05i,45712-745.05i,-38898-21560i,-8234+21518i,46831+826.98i
-20327+83914i,12117-85462i,2.6659e+05-1.0705e+05i,12017+2936i,13568+2268.5i,-25091-5121.8i,10607+2666.4i
23946+97256i,-53677+84535i,47995-2.7741e+05i,45599-2634.6i,-40204-18815i,-6861.6+20763i,46816-1190.4i
69442+88681i,90569-66920i,-2.5706e+05-1.7267e+05i,12374+4830.8i,14663-747.4i,-26502-4110.7i,10872+4708.1i
1.059e+05+60073i,-1.1629e+05+35979i,-2.3927e+05+1.6252e+05i,45274-4500.5i,-41200-15942i,-5577.8+19860i,46574-3194i
1.2509e+05+17838i,1.263e+05+2539.3i,12563+2.8149e+05i,12943+6690i,15438-3875.3i,-27818-2956.1i,11364+6723.6i
1.2263e+05-28526i,-1.1884e+05-41517i,2.8836e+05+1.1545e+05i,44742-6318.9i,-41872-12975i,-4398+18821i,46109-5158.6i
99050-68565i,95231+73735i,2.0056e+05-2.112e+05i,13719+8490.3i,15884-7080.6i,-29023-1668.1i,12081+8687.8i
59613-93229i,-59677-93159i,-72702-2.7254e+05i,44007-8066.7i,-42210-9951i,-3336.6+17655i,45425-7059.3i
13193-96913i,18498+96017i,-3.0703e+05-52739i,14696+10209i,15992-10327i,-30105-257.93i,13014+10576i
-29743-78735i,20980-81483i,-1.521e+05+2.508e+05i,43077-9721.2i,-42211-6904.4i,-2406.8+16374i,44530-8871.7i
-59490-42741i,-51730+51828i,1.2965e+05+2.509e+05i,15864+11823i,15761-13580i,-31050+1261.4i,14156+12364i
-69292+2988.6i,68280-12026i,3.1215e+05-12687i,41964-11261i,-41872-3872.3i,-1620.8+14992i,43433-10572i
-56880+48160i,-67690-31128i,95985-2.7939e+05i,17212+13312i,15190-16800i,-31847+2875.7i,15495+14030i
-24989+82577i,50083+70220i,-1.8076e+05-2.1753e+05i,40681-12665i,-41195-891.31i,-989.04+13524i,42148-12139i
19241+98444i,-18629-98537i,-3.0342e+05+77927i,18724+14656i,14284-19954i,-32486+4569.5i,17017+15551i
65869+92134i,-21008+1.1127e+05i,-34703+2.9552e+05i,39243-13915i,-40189+2002.5i,-520.74+11986i,40691-13551i
1.0439e+05+65014i,61679-1.0636e+05i,2.2365e+05+1.7389e+05i,20384+15837i,13051-23003i,-32959+6326.4i,18705+16908i
1.2609e+05+23149i,-96018+84899i,2.8113e+05-1.4007e+05i,37667-14994i,-38862+4773.7i,-223.31+10395i,39077-14789i
1.2604e+05-24050i,1.1775e+05-50912i,-29012-2.9832e+05i,22175+16839i,11504-25914i,-33259+8129.2i,20542+18082i
1.0421e+05-65944i,-1.2283e+05+10666i,-2.5628e+05-1.2197e+05i,35974-15887i,-37230+7388.1i,-102.46+8768.1i,37329-15836i
65465-93066i,1.1015e+05+28449i,-2.4621e+05+1.9631e+05i,24076+17649i,9658.5-28654i,-33382+9959.8i,22505+19058i
18524-99254i,-81738-59232i,92280+2.8749e+05i,34183-16579i,-35309+9813.4i,-162.08+7124.2i,35465-16678i
-26035-83057i,42451+75960i,2.7711e+05+64114i,26065+18253i,7534.3-31190i,-33324+11800i,24574+19821i
-58141-48069i,936.02-75408i,2.0013e+05-2.441e+05i,32317-17062i,-33122+12019i,-404.12+5481.9i,33511-17301i
-70505-2137.7i,-40903+57435i,-1.5221e+05-2.6336e+05i,28119+18642i,5154.1-33494i,-33085+13630i,26723+20362i
-60274+44401i,70532-25016i,-2.8508e+05-2970.7i,30400-17326i,-30692+13976i,-828.64+3860i,31490-17696i
-29686+81045i,-84736-16279i,-1.449e+05+2.8127e+05i,30214+18810i,2543.9-35539i,-32665+15432i,28929+20670i
14420+99497i,81177+59269i,2.0603e+05+2.2686e+05i,28457-17367i,-28047+15661i,-1433.7+2277.6i,29428-17855i
62135+95541i,-60683-96440i,2.7976e+05-58646i,32326+18753i,-267.75-37300i,-32068+17186i,31165+20741i
1.0271e+05+70009i,27112+1.2128e+05i,82930-3.0607e+05i,26512-17181i,-25216+17049i,-2215.4+753.43i,27351-17775i
1.2698e+05+28604i,13327-1.2945e+05i,-2.5121e+05-1.7949e+05i,34429+18469i,-3249.5-38758i,-31298+18874i,33405+20572i
