Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.6216e-09,2.2244e-13,7.3183e-11,9.7156e-11,7.7888e-10,3.0556e-09,8.069e-09,3.1937e-08,5.8158e-08
6.0811e-09,1.3525e-13,5.8592e-11,5.6565e-11,4.7702e-10,1.69e-09,3.7285e-09,1.6624e-08,2.4623e-08
6.361e-09,6.6612e-14,4.4005e-11,2.567e-11,2.3805e-10,6.9131e-10,9.8174e-10,5.9486e-09,4.9282e-09
6.4437e-09,2.0837e-14,3.0339e-11,6.4123e-12,7.6977e-11,1.2237e-10,1.2317e-12,5.8093e-10,3.1057e-10
6.3239e-09,8.0258e-16,1.8453e-11,1.7644e-15,3.9203e-12,1.8866e-11,8.4859e-10,8.5862e-10,1.106e-08
6.0093e-09,7.768e-15,9.0935e-12,6.8413e-12,2.3473e-11,3.8732e-10,3.4706e-09,6.7642e-09,3.6502e-08
5.5195e-09,4.1295e-14,2.8488e-12,2.6501e-11,1.3441e-10,1.2046e-09,7.7024e-09,1.7927e-08,7.5038e-08
4.8854e-09,9.9278e-14,1.1124e-13,5.7746e-11,3.2975e-10,2.4193e-09,1.3278e-08,3.3644e-08,1.2425e-07
4.1468e-09,1.7807e-13,1.0528e-12,9.8613e-11,5.9723e-10,3.9551e-09,1.9848e-08,5.293e-08,1.8103e-07
3.3501e-09,2.7273e-13,5.6142e-12,1.4653e-10,9.2004e-10,5.7155e-09,2.6998e-08,7.4572e-08,2.4183e-07
2.5454e-09,3.773e-13,1.3509e-11,1.985e-10,1.2779e-09,7.59e-09,3.428e-08,9.721e-08,3.0282e-07
1.7832e-09,4.8521e-13,2.4241e-11,2.5124e-10,1.6483e-09,9.4607e-09,4.1236e-08,1.1942e-07,3.6018e-07
1.1114e-09,5.8968e-13,3.7136e-11,3.0144e-10,2.008e-09,1.121e-08,4.7429e-08,1.3981e-07,4.1028e-07
5.7226e-10,6.8416e-13,5.1384e-11,3.4596e-10,2.3344e-09,1.2728e-08,5.2469e-08,1.571e-07,4.5e-07
1.9962e-10,7.6269e-13,6.6089e-11,3.8199e-10,2.607e-09,1.392e-08,5.6041e-08,1.702e-07,4.7682e-07
1.6917e-11,8.2035e-13,8.0327e-11,4.0726e-10,2.8086e-09,1.471e-08,5.792e-08,1.7828e-07,4.8908e-07
3.5613e-11,8.5352e-13,9.3205e-11,4.202e-10,2.9266e-09,1.5049e-08,5.7987e-08,1.8085e-07,4.8599e-07
2.5454e-10,8.6011e-13,1.0391e-10,4.1998e-10,2.9535e-09,1.4915e-08,5.6238e-08,1.7773e-07,4.6775e-07
6.5994e-10,8.397e-13,1.1178e-10,4.0663e-10,2.8878e-09,1.4318e-08,5.2784e-08,1.6913e-07,4.355e-07
1.2263e-09,7.9358e-13,1.163e-10,3.8097e-10,2.7334e-09,1.3293e-08,4.7841e-08,1.5558e-07,3.9128e-07
1.9181e-09,7.2465e-13,1.1721e-10,3.4463e-10,2.5002e-09,1.1907e-08,4.172e-08,1.3794e-07,3.3786e-07
2.6919e-09,6.3723e-13,1.1443e-10,2.9988e-10,2.2027e-09,1.0246e-08,3.4806e-08,1.1731e-07,2.786e-07
3.499e-09,5.3683e-13,1.0816e-10,2.4954e-10,1.8596e-09,8.4141e-09,2.7532e-08,9.4999e-08,2.1722e-07
4.2887e-09,4.2974e-13,9.877e-11,1.9678e-10,1.4926e-09,6.5267e-09,2.0357e-08,7.2396e-08,1.5758e-07
5.0114e-09,3.2271e-13,8.6862e-11,1.4489e-10,1.1246e-09,4.7023e-09,1.373e-08,5.0925e-08,1.0343e-07
5.6216e-09,2.2244e-13,7.3183e-11,9.7156e-11,7.7888e-10,3.0556e-09,8.069e-09,3.1937e-08,5.8158e-08
6.0811e-09,1.3525e-13,5.8592e-11,5.6565e-11,4.7702e-10,1.69e-09,3.7285e-09,1.6624e-08,2.4623e-08
6.361e-09,6.6612e-14,4.4005e-11,2.567e-11,2.3805e-10,6.9131e-10,9.8174e-10,5.9486e-09,4.9282e-09
6.4437e-09,2.0837e-14,3.0339e-11,6.4123e-12,7.6977e-11,1.2237e-10,1.2317e-12,5.8093e-10,3.1057e-10
6.3239e-09,8.0258e-16,1.8453e-11,1.7644e-15,3.9203e-12,1.8866e-11,8.4859e-10,8.5862e-10,1.106e-08
6.0093e-09,7.768e-15,9.0935e-12,6.8413e-12,2.3473e-11,3.8732e-10,3.4706e-09,6.7642e-09,3.6502e-08
5.5195e-09,4.1295e-14,2.8488e-12,2.6501e-11,1.3441e-10,1.2046e-09,7.7024e-09,1.7927e-08,7.5038e-08
4.8854e-09,9.9278e-14,1.1124e-13,5.7746e-11,3.2975e-10,2.4193e-09,1.3278e-08,3.3644e-08,1.2425e-07
4.1468e-09,1.7807e-13,1.0528e-12,9.8613e-11,5.9723e-10,3.9551e-09,1.9848e-08,5.293e-08,1.8103e-07
3.3501e-09,2.7273e-13,5.6142e-12,1.4653e-10,9.2004e-10,5.7155e-09,2.6998e-08,7.4572e-08,2.4183e-07
2.5454e-09,3.773e-13,1.3509e-11,1.985e-10,1.2779e-09,7.59e-09,3.428e-08,9.721e-08,3.0282e-07
1.7832e-09,4.8521e-13,2.4241e-11,2.5124e-10,1.6483e-09,9.4607e-09,4.1236e-08,1.1942e-07,3.6018e-07
1.1114e-09,5.8968e-13,3.7136e-11,3.0144e-10,2.008e-09,1.121e-08,4.7429e-08,1.3981e-07,4.1028e-07
5.7226e-10,6.8416e-13,5.1384e-11,3.4596e-10,2.3344e-09,1.2728e-08,5.2469e-08,1.571e-07,4.5e-07
1.9962e-10,7.6269e-13,6.6089e-11,3.8199e-10,2.607e-09,1.392e-08,5.6041e-08,1.702e-07,4.7682e-07
1.6917e-11,8.2035e-13,8.0327e-11,4.0726e-10,2.8086e-09,1.471e-08,5.792e-08,1.7828e-07,4.8908e-07
3.5613e-11,8.5352e-13,9.3205e-11,4.202e-10,2.9266e-09,1.5049e-08,5.7987e-08,1.8085e-07,4.8599e-07
2.5454e-10,8.6011e-13,1.0391e-10,4.1998e-10,2.9535e-09,1.4915e-08,5.6238e-08,1.7773e-07,4.6775e-07
6.5994e-10,8.397e-13,1.1178e-10,4.0663e-10,2.8878e-09,1.4318e-08,5.2784e-08,1.6913e-07,4.355e-07
1.2263e-09,7.9358e-13,1.163e-10,3.8097e-10,2.7334e-09,1.3293e-08,4.7841e-08,1.5558e-07,3.9128e-07
1.9181e-09,7.2465e-13,1.1721e-10,3.4463e-10,2.5002e-09,1.1907e-08,4.172e-08,1.3794e-07,3.3786e-07
2.6919e-09,6.3723e-13,1.1443e-10,2.9988e-10,2.2027e-09,1.0246e-08,3.4806e-08,1.1731e-07,2.786e-07
3.499e-09,5.3683e-13,1.0816e-10,2.4954e-10,1.8596e-09,8.4141e-09,2.7532e-08,9.4999e-08,2.1722e-07
4.2887e-09,4.2974e-13,9.877e-11,1.9678e-10,1.4926e-09,6.5267e-09,2.0357e-08,7.2396e-08,1.5758e-07
5.0114e-09,3.2271e-13,8.6862e-11,1.4489e-10,1.1246e-09,4.7023e-09,1.373e-08,5.0925e-08,1.0343e-07
5.6216e-09,2.2244e-13,7.3183e-11,9.7156e-11,7.7888e-10,3.0556e-09,8.069e-09,3.1937e-08,5.8158e-08
6.0811e-09,1.3525e-13,5.8592e-11,5.6565e-11,4.7702e-10,1.69e-09,3.7285e-09,1.6624e-08,2.4623e-08
6.361e-09,6.6612e-14,4.4005e-11,2.567e-11,2.3805e-10,6.9131e-10,9.8174e-10,5.9486e-09,4.9282e-09
6.4437e-09,2.0837e-14,3.0339e-11,6.4123e-12,7.6977e-11,1.2237e-10,1.2317e-12,5.8093e-10,3.1057e-10
6.3239e-09,8.0258e-16,1.8453e-11,1.7644e-15,3.9203e-12,1.8866e-11,8.4859e-10,8.5862e-10,1.106e-08
6.0093e-09,7.768e-15,9.0935e-12,6.8413e-12,2.3473e-11,3.8732e-10,3.4706e-09,6.7642e-09,3.6502e-08
5.5195e-09,4.1295e-14,2.8488e-12,2.6501e-11,1.3441e-10,1.2046e-09,7.7024e-09,1.7927e-08,7.5038e-08
4.8854e-09,9.9278e-14,1.1124e-13,5.7746e-11,3.2975e-10,2.4193e-09,1.3278e-08,3.3644e-08,1.2425e-07
4.1468e-09,1.7807e-13,1.0528e-12,9.8613e-11,5.9723e-10,3.9551e-09,1.9848e-08,5.293e-08,1.8103e-07
3.3501e-09,2.7273e-13,5.6142e-12,1.4653e-10,9.2004e-10,5.7155e-09,2.6998e-08,7.4572e-08,2.4183e-07
