Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.92247+0.059306i,-6.0089+2.2931i,-3.1744+0.80006i,4.8192-1.9933i,4.9804-1.5471i,-2.9528+1.4135i,-6.087+2.0768i,0.67157-0.63518i
0.83947+0.49225i,-5.3358+1.3024i,-2.8391-0.0041426i,4.2718-1.304i,4.4401-0.48455i,-2.6079+1.1224i,-5.4174+0.90518i,0.57763-0.78318i
0.63871+0.87925i,-4.4256+0.54374i,-2.2973-0.67548i,3.5647-0.79688i,3.6332+0.37684i,-2.2031+0.93811i,-4.4588-0.025269i,0.5321-0.94757i
0.3387+1.1894i,-3.3536+0.072582i,-1.5955-1.1622i,2.7557-0.50813i,2.6282+0.97176i,-1.7707+0.8723i,-3.2918-0.64485i,0.53705-1.114i
-0.034229+1.3984i,-2.2074-0.07902i,-0.79304-1.428i,1.9102-0.45615i,1.5089+1.2571i,-1.3448+0.92726i,-2.0129-0.90958i,0.5904-1.2681i
-0.44818+1.4906i,-1.0796+0.095049i,0.043584-1.455i,1.0959-0.64034i,0.36714+1.215i,-0.95836+1.0957i,-0.72629-0.80442i,0.68617-1.3972i
-0.86836+1.4601i,-0.060078+0.57482i,0.84584-1.2447i,0.37707-1.0413i,-0.70453+0.85444i,-0.6411+1.3615i,0.46427-0.3442i,0.81509-1.4905i
-1.2599+1.3108i,0.77085+1.3161i,1.5488-0.81759i,-0.19042-1.6225i,-1.6202+0.20953i,-0.41676+1.701i,1.464+0.42796i,0.9654-1.5407i
-1.5908+1.0565i,1.3488+2.2544i,2.0963-0.21168i,-0.56323-2.3337i,-2.3074-0.66291i,-0.30149+2.0853i,2.1944+1.4444i,1.1239-1.544i
-1.8343+0.71928i,1.6305+3.31i,2.4454+0.5212i,-0.71407-3.1147i,-2.713-1.6885i,-0.30266+2.4819i,2.5996+2.6186i,1.2769-1.5006i
-1.9713+0.32757i,1.5967+4.395i,2.5697+1.3195i,-0.63365-3.9005i,-2.8071-2.7813i,-0.41835+2.8582i,2.6503+3.8524i,1.4116-1.4144i
-1.9913-0.086017i,1.2535+5.4199i,2.4611+2.1172i,-0.3312-4.6264i,-2.5852-3.851i,-0.63765+3.1832i,2.3463+5.044i,1.5169-1.2929i
-1.8938-0.48752i,0.63205+6.301i,2.1307+2.8489i,0.16645-5.2333i,-2.0683-4.8102i,-0.94157+3.4307i,1.7154+6.0959i,1.5844-1.1462i
-1.6876-0.84441i,-0.21491+6.9672i,1.6071+3.4555i,0.81719-5.6722i,-1.3008-5.5812i,-1.3047+3.5806i,0.81189+6.9231i,1.609-0.98609i
-1.3904-1.1282i,-1.217+7.3652i,0.93436+3.8884i,1.5672-5.908i,-0.34703-6.1025i,-1.6972+3.621i,-0.28903+7.4595i,1.5889-0.82549i
-1.0271-1.3166i,-2.2923+7.464i,0.16804+4.1138i,2.3552-5.9223i,0.71461-6.3332i,-2.0874+3.5488i,-1.4969+7.6632i,1.5264-0.67694i
-0.6275-1.3954i,-3.3536+7.2565i,-0.62931+4.1149i,3.1178-5.7144i,1.7977-6.2564i,-2.444+3.3697i,-2.7137+7.5193i,1.4271-0.55178i
-0.22417-1.3596i,-4.3161+6.7606i,-1.3934+3.8933i,3.7939-5.3016i,2.8152-5.8801i,-2.7389+3.0979i,-3.8416+7.0411i,1.2992-0.45921i
0.15045-1.2134i,-5.1036+6.017i,-2.0631+3.4684i,4.3304-4.7172i,3.686-5.2362i,-2.9491+2.7548i,-4.7912+6.2686i,1.1535-0.40559i
0.46664-0.97007i,-5.6546+5.0858i,-2.5858+2.876i,4.6856-4.0079i,4.3418-4.378i,-3.0585+2.3672i,-5.488+5.2652i,1.0018-0.39401i
0.69975-0.65044i,-5.9274+4.0414i,-2.9211+2.165i,4.8327-3.23i,4.7323-3.3755i,-3.0592+1.965i,-5.8787+4.1119i,0.85611-0.42403i
0.83219-0.28145i,-5.9029+2.9668i,-3.0444+1.3933i,4.762-2.4447i,4.829-2.3095i,-2.9522+1.5792i,-5.9354+2.9013i,0.72789-0.49187i
0.85475+0.10631i,-5.5859+1.9465i,-2.9481+0.62316i,4.481-1.713i,4.6274-1.2651i,-2.7468+1.2388i,-5.6568+1.7294i,0.62685-0.59073i
0.76723+0.48106i,-5.0046+1.0597i,-2.6428-0.08393i,4.0142-1.0911i,4.1472-0.32499i,-2.46+0.96935i,-5.0691+0.68827i,0.56032-0.71141i
0.57839+0.81247i,-4.2084+0.37427i,-2.1555-0.67221i,3.4006-0.62619i,3.4299+0.43754i,-2.1151+0.79016i,-4.2226-0.14141i,0.53267-0.84316i
0.30512+1.074i,-3.2629-0.05873i,-1.528-1.0961i,2.6903-0.35203i,2.5362+0.96412i,-1.7399+0.71335i,-3.1882-0.69679i,0.54503-0.97448i
-0.029031+1.2453i,-2.2456-0.20895i,-0.81252-1.3236i,1.9411-0.28708i,1.54+1.216i,-1.3639+0.74279i,-2.0511-0.93763i,0.59526-1.0942i
-0.39584+1.3132i,-1.2384-0.06898i,-0.068276-1.3391i,1.2128-0.43286i,0.5228+1.1769i,-1.0169+0.8739i,-0.9039-0.84936i,0.67816-1.1922i
-0.76472+1.2735i,-0.32212+0.3453i,0.64401-1.1441i,0.56347-0.77406i,-0.43284+0.85401i,-0.72568+1.0941i,0.16088-0.44397i,0.78597-1.2605i
-1.1053+1.1305i,0.43079+0.99619i,1.2667-0.75716i,0.043942-1.2799i,-1.2503+0.27748i,-0.5125+1.3839i,1.0582+0.24117i,0.90908-1.2936i
-1.3898+0.89694i,0.96155+1.8274i,1.7502-0.21209i,-0.30565-1.9069i,-1.8647-0.50254i,-0.39317+1.7186i,1.7174+1.1466i,1.0368-1.2889i
-1.5953+0.59281i,1.2298+2.7688i,2.0562+0.44483i,-0.45917-2.6021i,-2.2283-1.42i,-0.37591+2.0699i,2.0874+2.1957i,1.1582-1.2471i
-1.7057+0.24359i,1.2164+3.742i,2.1616+1.1588i,-0.40637-3.3077i,-2.3139-2.3984i,-0.46078+2.4089i,2.1412+3.3011i,1.2632-1.1718i
-1.7125-0.12184i,0.92537+4.6669i,2.0593+1.8708i,-0.15361-3.9658i,-2.1169-3.357i,-0.63972+2.7077i,1.8772+4.3718i,1.3432-1.0693i
-1.616-0.4736i,0.38252+5.468i,1.7594+2.5228i,0.27684-4.5225i,-1.6556-4.2177i,-0.89731+2.9419i,1.3194+5.3202i,1.3918-0.9481i
-1.4248-0.78321i,-0.36618+6.0804i,1.2876+3.0619i,0.84872-4.9329i,-0.96952-4.9106i,-1.2121+3.0926i,0.51529+6.0696i,1.4052-0.81794i
-1.1551-1.0259i,-1.2587+6.455i,0.68334+3.445i,1.5148-5.1639i,-0.11565-5.3803i,-1.5581+3.1476i,-0.46828+6.5599i,1.3826-0.6892i
-0.82917-1.1827i,-2.2221+6.5622i,-0.003581+3.642i,2.2207-5.1973i,0.83583-5.5898i,-1.9075+3.1025i,-1.5507+6.7525i,1.3264-0.57194i
-0.47392-1.2417i,-3.1783+6.3942i,-0.71719+3.638i,2.9095-5.0308i,1.8076-5.5233i,-2.2321+2.9609i,-2.6441+6.633i,1.2412-0.47509i
-0.11818-1.199i,-4.0507+5.9651i,-1.3999+3.4345i,3.5261-4.678i,2.7213-5.1876i,-2.5062+2.7339i,-3.6605+6.2122i,1.1344-0.40579i
0.20943-1.0591i,-4.7699+5.3102i,-1.997+3.0492i,4.0215-4.1675i,3.5041-4.611i,-2.7083+2.4395i,-4.519+5.5252i,1.0147-0.3688i
0.48285-0.83445i,-5.2794+4.4823i,-2.4614+2.5143i,4.357-3.5401i,4.0942-3.8409i,-2.8226+2.1006i,-5.152+4.6282i,0.89184-0.36615i
0.68067-0.54405i,-5.5403+3.5478i,-2.757+1.8736i,4.5071-2.8456i,4.4461-2.94i,-2.8409+1.7438i,-5.5107+3.5935i,0.77566-0.39705i
0.78784-0.21217i,-5.5336+2.5809i,-2.8616+1.1794i,4.4612-2.1389i,4.5335-1.981i,-2.7622+1.3965i,-5.5687+2.5043i,0.67526-0.45798i
0.79681+0.13381i,-5.2622+1.658i,-2.7689+0.48756i,4.2246-1.4753i,4.3521-1.0404i,-2.5935+1.0854i,-5.3241+1.4472i,0.59828-0.54302i
0.70808+0.46562i,-4.7501+0.85122i,-2.4883-0.14661i,3.8176-0.90616i,3.919-0.19298i,-2.349+0.83384i,-4.7993+0.50547i,0.55037-0.64441i
0.53005+0.75643i,-4.0404+0.2227i,-2.0443-0.67297i,3.2743-0.47491i,3.2714+0.49499i,-2.0484+0.66041i,-4.039-0.24749i,0.53468-0.75316i
0.27833+0.98298i,-3.1918-0.18014i,-1.4745-1.0505i,2.6392-0.21355i,2.4635+0.97046i,-1.7159+0.57724i,-3.1066-0.75414i,0.55169-0.85986i
-0.025668+1.1275i,-2.2733-0.32843i,-0.8263-1.2506i,1.9637-0.14023i,1.5622+1.198i,-1.3782+0.5892i,-2.0787-0.97719i,0.5992-0.95541i
-0.35648+1.1789i,-1.3595-0.21392i,-0.153-1.2591i,1.3021-0.25793i,0.641+1.1624i,-1.0619+0.69357i,-1.039-0.9025i,0.67255-1.0318i
-0.68671+1.134i,-0.52344+0.15047i,0.49054-1.0776i,0.70728-0.55431i,-0.22548+0.86986i,-0.79178+0.8803i,-0.071252-0.53996i,0.76508-1.0827i
-0.98926+0.99723i,0.16832+0.73191i,1.0523-0.72294i,0.22606-1.0028i,-0.96762+0.34711i,-0.58869+1.1329i,0.74701+0.077462i,0.86864-1.1039i
-1.2395+0.7806i,0.6615+1.4804i,1.4875-0.22579i,-0.10406-1.565i,-1.5265-0.36073i,-0.468+1.4299i,1.3511+0.89659i,0.97433-1.0938i
-1.4175+0.50241i,0.91817+2.3331i,1.7615+0.37194i,-0.258-2.1937i,-1.8582-1.194i,-0.43839+1.7462i,1.6939+1.8485i,1.0732-1.0535i
-1.5089+0.18583i,0.91967+3.219i,1.8536+1.0205i,-0.22502-2.8366i,-1.9379-2.0836i,-0.50124+2.0557i,1.7501+2.854i,1.1571-0.98616i
-1.507-0.14307i,0.66799+4.0655i,1.7574+1.6666i,-0.0093918-3.4409i,-1.7609-2.9562i,-0.65053+2.333i,1.5171+3.8305i,1.2191-0.89749i
-1.4126-0.45745i,0.18543+4.8032i,1.4821+2.2575i,0.36999-3.9572i,-1.3434-3.7405i,-0.87345+2.5554i,1.0161+4.6982i,1.2542-0.79468i
-1.2337-0.7319i,-0.48738+5.3725i,1.0511+2.7453i,0.88129-4.3437i,-0.72081-4.3732i,-1.1514+2.7048i,0.2893+5.3868i,1.2598-0.686i
-0.9856-0.94447i,-1.2948+5.7275i,0.50034+3.0909i,1.4824-4.5691i,0.055188-4.8033i,-1.4617+2.7691i,-0.60297+5.841i,1.2357-0.58006i
-0.68869-1.0784i,-2.171+5.8399i,-0.12492+3.267i,2.1242-4.6156i,0.92099-4.9968i,-1.779+2.743i,-1.5877+6.0247i,1.184-0.48515i
-0.36731-1.1235i,-3.0449+5.7013i,-0.7738+3.2602i,2.7549-4.4795i,1.8062-4.9389i,-2.078+2.6286i,-2.585+5.924i,1.1092-0.40848i
-0.047568-1.0769i,-3.8463+5.3233i,-1.3939+3.0719i,3.3239-4.1721i,2.6396-4.6354i,-2.3347+2.4349i,-3.5145+5.5479i,1.0176-0.35572i
0.24479-0.94315i,-4.5113+4.7367i,-1.9355+2.7183i,3.786-3.718i,3.3543-4.1117i,-2.5289+2.1771i,-4.3021+4.9276i,0.91666-0.33044i
0.48647-0.73382i,-4.9876+3.989i,-2.3556+2.2287i,4.1048-3.1538i,3.894-3.4107i,-2.6455+1.8756i,-4.8854+4.1135i,0.81462-0.33396i
0.65847-0.46655i,-5.2382+3.14i,-2.6216+1.6433i,4.2557-2.5242i,4.2165-2.5893i,-2.6756+1.5538i,-5.2192+3.1716i,0.71964-0.36521i
0.74761-0.16356i,-5.2447+2.2574i,-2.7131+1.0096i,4.2279-1.8791i,4.2976-1.7138i,-2.6174+1.2368i,-5.2785+2.1773i,0.63917-0.42086i
0.74753+0.15026i,-5.0084+1.411i,-2.6245+0.37855i,4.0248-1.2692i,4.1328-0.85419i,-2.476+0.94906i,-5.0607+1.2099i,0.57941-0.49565i
0.65919+0.44931i,-4.55+0.6673i,-2.3643-0.19923i,3.6639-0.74197i,3.7374-0.078828i,-2.2632+0.71242i,-4.5856+0.34582i,0.54473-0.58282i
0.49068+0.70944i,-3.9079+0.083877i,-1.9552-0.678i,3.1752-0.33797i,3.1452+0.55135i,-1.9965+0.54459i,-3.8934-0.34725i,0.53741-0.67473i
0.25653+0.90982i,-3.1352-0.29483i,-1.4315-1.0203i,2.5987-0.08754i,2.4054+0.9875i,-1.6973+0.45762i,-3.0415-0.81601i,0.55745-0.76343i
-0.023509+1.0347i,-2.2948-0.4412i,-0.83649-1.2i,1.9813-0.0085157i,1.579+1.1968i,-1.3895+0.45704i,-2.0998-1.0255i,0.60264-0.84137i
-0.32613+1.0744i,-1.4547-0.34644i,-0.21902-1.2042i,1.3726-0.10487i,0.73342+1.1649i,-1.0977+0.54145i,-1.1448-0.96203i,0.6687-0.90198i
-0.62639+1.0265i,-0.68236-0.021189i,0.37067-1.0345i,0.82127-0.3665i,-0.062891+0.89713i,-0.84484+0.70271i,-0.25372-0.63378i,0.74975-0.94023i
-0.89973+0.89561i,-0.039383+0.50548i,0.88497-0.70618i,0.37104-0.77012i,-0.74592+0.41756i,-0.65058+0.92661i,0.50211-0.070305i,0.83875-0.95296i
-1.124+0.69291i,0.42353+1.1885i,1.2827-0.24749i,0.057181-1.2813i,-1.2613-0.23268i,-0.52986+1.1941i,1.0627+0.68018i,0.92812-0.93917i
-1.2811+0.43545i,0.67047+1.9707i,1.5324+0.30309i,-0.096198-1.8571i,-1.5684-0.99906i,-0.49159+1.4827i,1.3842+1.5547i,1.0103-0.90004i
-1.3587+0.14457i,0.68317+2.7872i,1.6147+0.89995i,-0.078034-2.4499i,-1.644-1.8181i,-0.53806+1.7685i,1.4423+2.4809i,1.0786-0.83881i
-1.3509-0.15585i,0.46228+3.5708i,1.5241+1.4941i,0.10891-3.0109i,-1.4833-2.6224i,-0.6648+2.0281i,1.2342+3.3825i,1.1273-0.76048i
-1.2588-0.44135i,0.027203+4.2577i,1.269+2.037i,0.44836-3.4943i,-1.1009-3.3465i,-0.86094+2.2402i,0.77828+4.186i,1.1526-0.67139i
-1.0903-0.68886i,-0.58555+4.792i,0.87085+2.4847i,0.91191-3.8608i,-0.5291-3.9316i,-1.1102+2.3874i,0.11304+4.8263i,1.1526-0.57867i
-0.85954-0.87855i,-1.3255+5.1306i,0.3628+2.8013i,1.4614-4.0808i,0.18489-4.3306i,-1.3921+2.4578i,-0.70662+5.2517i,1.1273-0.48967i
-0.58554-0.99546i,-2.1322+5.2465i,-0.21352+2.9616i,2.0521-4.1366i,0.98258-4.5119i,-1.6839+2.4457i,-1.6137+5.4284i,1.0792-0.41131i
-0.2907-1.0306i,-2.9403+5.1306i,-0.81121+2.9534i,2.6363-4.0238i,1.7992-4.4613i,-1.962+2.3518i,-2.5345+5.3427i,1.0122-0.34957i
0.0010604-0.98181i,-3.6848+4.7926i,-1.382+2.7779i,3.1669-3.7516i,2.5688-4.1839i,-2.2042+2.1836i,-3.3949+5.0022i,0.93193-0.30898i
0.26623-0.85358i,-4.3063+4.2601i,-1.8801+2.4501i,3.6017-3.3419i,3.2299-3.7026i,-2.3913+1.9543i,-4.126+4.435i,0.84501-0.29229i
0.48364-0.65692i,-4.7556+3.576i,-2.2658+1.9971i,3.9064-2.8276i,3.7298-3.0568i,-2.5086+1.682i,-4.67+3.6871i,0.75849-0.30024i
0.63613-0.40829i,-4.9976+2.7951i,-2.509+1.4558i,4.0573-2.2496i,4.0295-2.2989i,-2.5472+1.388i,-4.9841+2.819i,0.67929-0.33156i
0.71195-0.12826i,-5.0142+1.9798i,-2.5911+0.87021i,4.0432-1.6537i,4.1063-1.4899i,-2.5043+1.0953i,-5.0448+1.9004i,0.61366-0.38308i
0.70565+0.16022i,-4.8056+1.1946i,-2.5066+0.28747i,3.8662-1.0869i,3.9555-0.69478i,-2.3838+0.82648i,-4.8489+1.0045i,0.56664-0.45003i
0.61846+0.43367i,-4.3899+0.50139i,-2.2636-0.24577i,3.5416-0.59349i,3.5909+0.023351i,-2.1958+0.60225i,-4.4138+0.20235i,0.54172-0.52641i
0.45819+0.67i,-3.8019-0.045808i,-1.883-0.68716i,3.0962-0.21171i,3.0434+0.60782i,-1.9557+0.4395i,-3.7763-0.44311i,0.54049-0.60556i
0.23851+0.85026i,-3.09-0.40505i,-1.3965-1.0021i,2.5666+0.029516i,2.3584+1.0131i,-1.6828+0.35016i,-2.9891-0.88189i,0.56261-0.68067i
-0.022196+0.96023i,-2.3122-0.54976i,-0.84432-1.1663i,1.9958+0.11269i,1.5923+1.2085i,-1.399+0.34021i,-2.1166-1.081i,0.60583-0.74533i
-0.30233+0.99146i,-1.5314-0.47078i,-0.27158-1.1679i,1.4296+0.033096i,0.80734+1.1803i,-1.127+0.40923i,-1.2297-1.0269i,0.6662-0.79408i
-0.57887+0.94194i,-0.81043-0.17695i,0.27515-1.0083i,0.91355-0.2009i,0.067215+0.93296i,-0.88836+0.55054i,-0.40014-0.72664i,0.7384-0.82286i
