Col0,Col1,Col2,Col3,Col4,Col5,Col6
-20541+8393i,2887.4-22138i,17446+15332i,-21584+5708.2i,5684-21449i,15493+17278i,-22287+2933.3i
-19968-8951.2i,10717-20948i,8482.5+31400i,-19807-12702i,12744-17788i,6150.1+31765i,-19335-16253i
-3819-15183i,12718-13259i,-9809.8+29392i,-2204.8-18239i,12173-9845.7i,-10840+28790i,-555.87-21007i
8157.9-2868.7i,6548.4-8374.4i,-15176+11843i,9714.5-4317.3i,4764.9-7216.4i,-14821+12051i,11118-5697.9i
1543.5+12776i,-216.64-12016i,-1311.3+100.78i,1621.9+11908i,-426.82-12862i,-1164.5+1875.7i,1674.8+10852i
-15289+12682i,555.7-19491i,14694+8205.1i,-16302+10698i,2776.7-19669i,13327+10381i,-17058+8544.6i
-21649-2836.3i,7727-21578i,13368+25960i,-22053-6242.6i,10265-19270i,11052+26894i,-22109-9550.4i
-9845.1-14710i,12456-15757i,-3503.9+31596i,-8701.5-18103i,12829-12196i,-5046.6+31172i,-7420.6-21210i
5623.5-8542.5i,9037-9111.4i,-15308+18307i,7368-10507i,7412.2-7046.8i,-15311+18059i,8996.2-12306i
5981.1+7940.2i,1721.9-9575.8i,-7826.3+2321.7i,6665.2+7087.7i,683.51-9917.3i,-7397.7+3540.2i,7244.3+6123.4i
-8937.5+14561i,-617.42-16335i,9599.2+2944.1i,-9669.6+13180i,763.26-17068i,8851.7+5111.5i,-10249+11591i
-20716+3387.7i,4699.8-20989i,15679+19105i,-21502+514.79i,7364-19657i,13611+20551i,-21950-2366.2i
-14983-11772i,11052-17853i,3139.5+30904i,-14417-15266i,12310-14545i,1224.5+30852i,-13622-18518i
1153.9-12428i,10702-10768i,-12623+23968i,2825.2-14917i,9595-7982.3i,-13108+23471i,4451.9-17170i
8018+2044.1i,4165.2-8271.4i,-12482+6820i,9210.7+962.76i,2610.8-7851.7i,-12009+7451.6i,10258-133.77i
-2554.6+13857i,-577.66-13186i,3173.7+273.3i,-2823.4+12893i,-147.94-14090i,2982+2206.7i,-3047.7+11725i
-17419+8671.5i,2128.5-19327i,15138+12040i,-18352+6424i,4528.2-18924i,13499+13856i,-18994+4075.2i
-18366-7004.6i,8827.2-19150i,8906.6+27527i,-18372-10349i,10782-16436i,6817.6+27963i,-18088-13531i
-4332.3-13976i,11306-12895i,-7783.8+27795i,-2964.4-16892i,10961-9693.2i,-8781.6+27279i,-1549.8-19541i
7506-3861i,6613-8143.3i,-14593+12588i,9025.5-5346.5i,4920.6-6858.3i,-14299+12696i,10403-6747.7i
2840.8+10836i,521.18-10513i,-3399.3+429.86i,3121.7+10052i,53.927-11202i,-3179.5+1952.8i,3353.4+9109.5i
-12393+12180i,383.3-16908i,11982+5939.5i,-13224+10543i,2189.4-17238i,10878+7930.1i,-13847+8739.7i
-19470-1312.9i,6215.3-19429i,12809+22134i,-19942-4291i,8562-17535i,10767+23083i,-20100-7201.4i
-9802.3-13057i,10818-15009i,-1790.4+29142i,-8898.9-16221i,11327-11759i,-3239.6+28822i,-7855.1-19128i
4724.8-8780.5i,8614.2-9032.6i,-13956+18460i,6342.1-10750i,7159.8-6939.6i,-14015+18187i,7859.3-12551i
6445.2+6134.3i,2362.2-8663.5i,-8976.7+3149.9i,7257.7+5287.9i,1198.9-8816.7i,-8542.6+4160.6i,7955.7+4358i
-6528.2+13420i,-338.62-14154i,6891.1+1748.6i,-7046.3+12280i,660.04-14909i,6338.9+3696.8i,-7453.2+10947i
-18182+4293i,3677-18669i,14242+15713i,-18939+1829.4i,6054.5-17674i,12451+17111i,-19397-662.98i
-14285-9959.3i,9395.6-16680i,4216.1+27834i,-13914-13149i,10695-13743i,2452.8+27877i,-13323-16131i
313.84-11936i,9838-10626i,-10857+23324i,1796.7-14369i,8931.3-7925.2i,-11368+22862i,3251.2-16575i
7792.8+635.77i,4533.3-7817.4i,-12651+7741.8i,9024.1-479.11i,2980.2-7228.4i,-12218+8225.4i,10113-1586.4i
-814.18+12300i,-30.646-11507i,847.02+31.197i,-877.06+11473i,92.891-12327i,777.52+1736.6i,-926.12+10466i
-14801+8869.6i,1620.4-17031i,13064+9382.1i,-15621+6977i,3675.8-16859i,11682+11090i,-16195+4974.4i
-17028-5321.1i,7346.2-17594i,9155.6+24176i,-17158-8314i,9231.7-15266i,7264.7+24674i,-17017-11176i
-4850.6-12886i,10118-12522i,-5992+26306i,-3696.3-15669i,9953.1-9514.4i,-6970+25865i,-2483.7-18204i
6815.9-4687i,6605-7970.3i,-13894+13228i,8284.7-6206i,5015.8-6577.7i,-13660+13255i,9622.9-7627.1i
3832.2+9133.1i,1139-9355.5i,-5052.8+892.72i,4275.8+8398.8i,470.6-9893.3i,-4780.2+2203.4i,4652.1+7532i
-9963.5+11694i,336.59-14818i,9602.8+4186.3i,-10627+10332i,1786.2-15258i,8713.3+6020i,-11124+8807.2i
-17613-7.1287i,5057.2-17600i,12193+18868i,-18124-2620.2i,7229.5-16060i,10376+19832i,-18349-5192i
-9812.6-11581i,9464.7-14306i,-330.27+26912i,-9110.8-14534i,10094-11336i,-1706.4+26682i,-8265.3-17258i
3838.2-8939.3i,8204.1-8950.2i,-12630+18531i,5331-10908i,6917.1-6840.7i,-12744+18239i,6739.8-12705i
6715.4+4558.3i,2870.9-7972.8i,-9792+3985.8i,7622.8+3701.4i,1623-7952.4i,-9362.1+4820.8i,8409.9+2786.2i
-4524.1+12372i,-39.442-12406i,4566.4+922.88i,-4854.1+11417i,635.57-13158i,4173+2683.8i,-5107.6+10282i
