Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.1623+0.41374i,0.51539-0.11009i,-0.79324-0.1987i,0.40264+0.34005i,0.33817-0.28838i,-0.79784-0.15267i,0.60987+0.28772i
-0.64433-0.0035185i,0.37934-0.30732i,0.065074+0.28979i,-0.47431-0.11562i,0.58096-0.27867i,-0.011068+0.29819i,-0.31165-0.20344i
0.16798-0.40704i,0.61989-0.29613i,-0.83651+0.68651i,0.41137-0.55021i,0.43199-0.085343i,-0.84028+0.6593i,0.6292-0.65087i
0.015259+0.48323i,0.47357-0.10308i,-0.62836-0.27853i,0.24165+0.42011i,0.3683-0.31321i,-0.64606-0.22697i,0.43801+0.37363i
-0.60929-0.16495i,0.40593-0.32733i,0.022149+0.45085i,-0.43606-0.28597i,0.59019-0.22387i,-0.050556+0.44458i,-0.27026-0.37926i
0.28144-0.28597i,0.62848-0.24544i,-0.95099+0.53873i,0.53363-0.41288i,0.38997-0.094383i,-0.94481+0.52203i,0.75552-0.50115i
-0.14482+0.50106i,0.43563-0.10809i,-0.45211-0.30209i,0.06684+0.44383i,0.4075-0.32554i,-0.48392-0.24958i,0.25233+0.39996i
-0.5253-0.30631i,0.43987-0.33759i,-0.072562+0.58831i,-0.34466-0.43435i,0.58399-0.16949i,-0.13757+0.56929i,-0.17309-0.53139i
0.34966-0.13716i,0.62483-0.19484i,-1.0158+0.36346i,0.6066-0.24578i,0.35731-0.11579i,-1.0037+0.3596i,0.82968-0.32073i
-0.30085+0.46631i,0.40475-0.12327i,-0.28272-0.26917i,-0.10326+0.41031i,0.45099-0.32337i,-0.32816-0.22032i,0.072357+0.36601i
-0.40165-0.41333i,0.47781-0.33657i,-0.20851+0.68736i,-0.2103-0.54531i,0.56359-0.12053i,-0.26241+0.65869i,-0.031032-0.6437i
0.36662+0.02348i,0.60968-0.14786i,-1.0252+0.17789i,0.62386-0.066175i,0.33728-0.14562i,-1.0118+0.18779i,0.84508-0.12783i
-0.4365+0.38347i,0.38339-0.14592i,-0.13741-0.18528i,-0.25092+0.32452i,0.49366-0.30639i,-0.1946-0.14427i,-0.083359+0.2772i
-0.25153-0.47549i,0.51617-0.32384i,-0.37113+0.73731i,-0.04737-0.6075i,0.53175-0.081213i,-0.41173+0.70301i,0.14064-0.7044i
0.33165+0.17913i,0.58475-0.10766i,-0.97922-6.8628e-13i,0.58475+0.10766i,0.33165-0.17913i,-0.96902+0.023112i,0.80126+0.058345i
-0.53779+0.26188i,0.37309-0.17282i,-0.030702-0.060994i,-0.36106+0.19672i,0.53071-0.27596i,-0.096543-0.03113i,-0.19905+0.14448i
-0.090704-0.48706i,0.55145-0.3i,-0.54341+0.7327i,0.127-0.61479i,0.49242-0.054588i,-0.56987+0.6972i,0.32388-0.70722i
0.24941+0.31375i,0.55257-0.076665i,-0.88342-0.15329i,0.49444+0.25834i,0.34053-0.21138i,-0.88051-0.11889i,0.70379+0.21957i
-0.59454+0.11475i,0.37436-0.20049i,0.027057+0.089194i,-0.42266+0.041281i,0.55809-0.2349i,-0.04351+0.10578i,-0.26331-0.016939i
0.064234-0.44761i,0.58056-0.26663i,-0.70757+0.67367i,0.29479-0.56678i,0.45023-0.042194i,-0.72053+0.64141i,0.49971-0.65192i
0.12935+0.41368i,0.5162-0.056451i,-0.74838-0.26777i,0.36321+0.37111i,0.36242-0.23772i,-0.75599-0.22518i,0.56365+0.34043i
-0.6013-0.042301i,0.3867-0.22553i,0.030637+0.2484i,-0.42991-0.12481i,0.573-0.18714i,-0.040296+0.25095i,-0.27017-0.18912i
0.19751-0.36196i,0.60103-0.22611i,-0.84696+0.56592i,0.4389-0.46876i,0.40999-0.043955i,-0.84837+0.54089i,0.65019-0.54421i
-0.015375+0.46906i,0.479-0.047604i,-0.58853-0.3334i,0.20543+0.43533i,0.39442-0.25433i,-0.60871-0.28651i,0.39602+0.40988i
-0.55787-0.19286i,0.40862-0.24487i,-0.019605+0.39906i,-0.38265-0.28374i,0.57408-0.13725i,-0.08657+0.38823i,-0.21964-0.35333i
0.29577-0.23961i,0.61126-0.18139i,-0.94764+0.42006i,0.5449-0.3311i,0.37617-0.05824i,-0.94062+0.40537i,0.76026-0.39513i
-0.16923+0.47473i,0.44432-0.049702i,-0.42061-0.34518i,0.037935+0.44548i,0.43259-0.25859i,-0.45408-0.29832i,0.21867+0.42225i
-0.46921-0.32138i,0.43786-0.25602i,-0.11784+0.52475i,-0.28636-0.41865i,0.56157-0.089908i,-0.17696+0.50252i,-0.11761-0.49189i
0.34946-0.093724i,0.61056-0.13573i,-0.99981+0.25044i,0.60245-0.16812i,0.35238-0.082079i,-0.98824+0.24806i,0.81915-0.2198i
-0.31596+0.43072i,0.41516-0.061381i,-0.26196-0.30369i,-0.12163+0.40166i,0.47242-0.24934i,-0.30803-0.26111i,0.050127+0.37781i
-0.34493-0.4148i,0.47157-0.25735i,-0.25341+0.61178i,-0.15148-0.51543i,0.53721-0.049409i,-0.30169+0.58125i,0.024818-0.59003i
0.3537+0.060278i,0.59927-0.09238i,-0.99871+0.073669i,0.60633+0.0034493i,0.34103-0.11152i,-0.98688+0.084225i,0.82149-0.035876i
-0.44027+0.34219i,0.394-0.080476i,-0.12879-0.21488i,-0.2567+0.30954i,0.50933-0.22698i,-0.18547-0.18039i,-0.092212+0.28263i
-0.19817-0.46384i,0.50658-0.24809i,-0.41199+0.65061i,0.0076788-0.56401i,0.50403-0.019175i,-0.44755+0.61563i,0.19252-0.63728i
0.30876+0.20632i,0.57861-0.054332i,-0.94509-0.093083i,0.55689+0.16617i,0.34308-0.14212i,-0.93721-0.070341i,0.76777+0.13833i
-0.52936+0.21882i,0.38251-0.10423i,-0.034507-0.089455i,-0.35342+0.17965i,0.53918-0.19336i,-0.098717-0.066006i,-0.19385+0.14789i
-0.044268-0.46387i,0.53966-0.22847i,-0.57707+0.6367i,0.17447-0.55946i,0.46598-0.0014127i,-0.59937+0.60149i,0.36795-0.62854i
0.21996+0.32931i,0.55065-0.024038i,-0.84503-0.23385i,0.45995+0.30371i,0.35797-0.16938i,-0.84484-0.20095i,0.66423+0.28567i
-0.57419+0.073777i,0.3815-0.12954i,0.011588+0.058255i,-0.40203+0.026314i,0.55871-0.15157i,-0.056337+0.06887i,-0.24465-0.011266i
0.10085-0.41539i,0.56786-0.19963i,-0.73163+0.57097i,0.33163-0.50234i,0.42744+0.0031063i,-0.74148+0.53968i,0.53295-0.56452i
0.097084+0.41671i,0.51804-0.0032194i,-0.70928-0.33547i,0.32616+0.4025i,0.38371-0.18931i,-0.71967-0.2955i,0.52214+0.39194i
-0.57041-0.07766i,0.39082-0.15325i,0.0051997+0.21181i,-0.39787-0.13389i,0.56591-0.10556i,-0.062272+0.20911i,-0.23977-0.17738i
0.2223-0.32388i,0.58871-0.16352i,-0.85989+0.45962i,0.46303-0.39865i,0.3928-0.0048989i,-0.85936+0.43591i,0.6706-0.45163i
-0.046672+0.45976i,0.4838+0.0072685i,-0.55215-0.38887i,0.16983+0.45307i,0.41716-0.19883i,-0.57485-0.34565i,0.35662+0.44728i
-0.51872-0.2197i,0.40942-0.1724i,-0.052562+0.35434i,-0.34175-0.28383i,0.56016-0.05966i,-0.1155+0.33917i,-0.18017-0.33243i
0.30778-0.19922i,0.60044-0.1227i,-0.9489+0.31347i,0.55537-0.25912i,0.36589-0.023327i,-0.94111+0.30014i,0.76695-0.30122i
-0.19608+0.45434i,0.45103+0.0074983i,-0.39-0.39i,0.0074983+0.45103i,0.45434-0.19608i,-0.42545-0.34767i,0.18508+0.44714i
-0.42479-0.33765i,0.43543-0.18451i,-0.15535+0.47024i,-0.23983-0.40759i,0.54233-0.018149i,-0.21017+0.4447i,-0.072432-0.45971i
0.34879-0.05465i,0.60212-0.080116i,-0.98982+0.14683i,0.59945-0.09812i,0.34964-0.048952i,-0.97859+0.14553i,0.8124-0.12844i
-0.33547+0.40141i,0.42266-0.0015533i,-0.23957-0.34017i,-0.14385+0.39743i,0.49096-0.18063i,-0.28688-0.30276i,0.02538+0.39272i
-0.29861-0.41942i,0.46636-0.18777i,-0.29225+0.54676i,-0.10297-0.49209i,0.51463+0.01527i,-0.33623+0.51397i,0.071969-0.54549i
0.34147+0.094665i,0.59374-0.03882i,-0.9788-0.024028i,0.59112+0.067906i,0.3457-0.077796i,-0.96825-0.012923i,0.80267+0.049381i
-0.45032+0.30679i,0.40118-0.018104i,-0.11628-0.24586i,-0.2685+0.29863i,0.52283-0.15348i,-0.17333-0.21692i,-0.10597+0.29077i
-0.15343-0.45675i,0.49933-0.18119i,-0.44895+0.57527i,0.054437-0.52839i,0.48034+0.037851i,-0.48052+0.53903i,0.23785-0.58045i
0.28698+0.23316i,0.57619-0.001718i,-0.91733-0.18247i,0.53168+0.22209i,0.35436-0.10559i,-0.91146-0.15991i,0.73917+0.21451i
-0.52876+0.18058i,0.38842-0.039734i,-0.032681-0.11809i,-0.35359+0.16561i,0.54637-0.11694i,-0.096337-0.10027i,-0.19549+0.15291i
-0.0043995-0.44602i,0.5313-0.16468i,-0.60919+0.55213i,0.21596-0.5126i,0.44344+0.048096i,-0.62805+0.51654i,0.40793-0.56054i
0.19133+0.34647i,0.55117+0.028692i,-0.81204-0.31324i,0.42766+0.34888i,0.37444-0.12823i,-0.81435-0.2814i,0.62884+0.35062i
-0.56275+0.036115i,0.38543-0.063606i,0.0028354+0.028788i,-0.39043+0.012809i,0.55898-0.074365i,-0.063648+0.033973i,-0.2341-0.0056348i
0.13301-0.38861i,0.55938-0.13903i,-0.75643+0.47901i,0.36485-0.44623i,0.40817+0.045912i,-0.76361+0.44801i,0.56456-0.48741i
0.064763+0.42294i,0.521+0.050535i,-0.67402-0.40399i,0.29017+0.43566i,0.40353-0.14226i,-0.68711-0.36602i,0.48341+0.44448i
-0.54891-0.11149i,0.39237-0.086718i,-0.01317+0.17855i,-0.3754-0.14335i,0.55933-0.029739i,-0.078419+0.17085i,-0.21801-0.16759i
0.2446-0.29071i,0.58104-0.10586i,-0.87558+0.36268i,0.48571-0.336i,0.37852+0.032604i,-0.87328+0.33971i,0.69159-0.36817i
-0.079358+0.45476i,0.48849+0.062717i,-0.51766-0.44654i,0.13371+0.474i,0.4382-0.14523i,-0.54301-0.40623i,0.31816+0.48723i
-0.48884-0.24684i,0.40851-0.10617i,-0.078837+0.31473i,-0.31022-0.2862i,0.54748+0.012745i,-0.13893+0.29522i,-0.14912-0.31542i
0.3189-0.16268i,0.59436-0.067437i,-0.95444+0.21433i,0.56613-0.19316i,0.35783+0.010715i,-0.94585+0.20194i,0.77597-0.21467i
-0.2259+0.43879i,0.45658+0.065014i,-0.35918-0.43766i,-0.025309+0.46049i,0.47443-0.13596i,-0.39696-0.39906i,0.15035+0.47537i
-0.38891-0.35588i,0.4323-0.11941i,-0.18722+0.42235i,-0.20184-0.4005i,0.52486+0.049169i,-0.23879+0.39327i,-0.03473-0.4331i
0.34832-0.017963i,0.59818-0.026491i,-0.98502+0.048391i,0.5979-0.032268i,0.34841-0.016265i,-0.97395+0.047977i,0.80911-0.042265i
-0.35955+0.37684i,0.42818+0.058087i,-0.21493-0.37941i,-0.1703+0.39712i,0.50807-0.11467i,-0.26405-0.34642i,-0.0025784+0.411i
-0.25961-0.42731i,0.46153-0.12447i,-0.327+0.4894i,-0.061622-0.47403i,0.49414+0.076327i,-0.36758+0.45394i,0.11315-0.50779i
0.32996+0.12831i,0.5922+0.014041i,-0.96429-0.11893i,0.57787+0.13027i,0.35125-0.044295i,-0.95479-0.10725i,0.78771+0.1318i
-0.46638+0.27547i,0.40584+0.043415i,-0.099791-0.2789i,-0.28618+0.29102i,0.53527-0.082931i,-0.15797-0.25486i,-0.12474+0.30165i
-0.11447-0.45378i,0.4935-0.12013i,-0.4837+0.50804i,0.09577-0.4988i,0.45885+0.092071i,-0.51195+0.47003i,0.27911-0.53111i
0.26583+0.26089i,0.57701+0.051268i,-0.89449-0.27134i,0.50825+0.27794i,0.36597-0.069238i,-0.89045-0.24873i,0.71413+0.29015i
-0.53527+0.14532i,0.39158+0.023166i,-0.025605-0.14757i,-0.36089+0.15373i,0.55293-0.043503i,-0.089616-0.13491i,-0.20349+0.15948i
0.031367-0.43258i,0.52529-0.10601i,-0.64109+0.47546i,0.25393-0.4719i,0.42306+0.095554i,-0.65695+0.43893i,0.44586-0.5i
0.1627+0.36596i,0.554+0.082607i,-0.7829-0.39408i,0.39637+0.39577i,0.39087-0.08732i,-0.78762-0.36288i,0.59607+0.41704i
