Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.8721e-11,1.0109e-11,1.7308e-08,4.8725e-08,9.3061e-07,1.2982e-06,5.2818e-06,5.5201e-06,1.2341e-05
2.5433e-09,1.1973e-09,6.9984e-08,3.6767e-07,2.1858e-06,4.1081e-06,8.9381e-06,1.1092e-05,1.6224e-05
9.1433e-09,3.091e-09,9.9021e-08,6.5963e-07,2.3857e-06,5.614e-06,8.3148e-06,1.2704e-05,1.3155e-05
1.6787e-08,3.3593e-09,6.7838e-08,5.6877e-07,1.244e-06,4.0123e-06,3.7556e-06,8.2186e-06,5.2567e-06
2.0048e-08,1.6199e-09,1.3983e-08,1.9606e-07,1.0215e-07,1.0167e-06,1.5723e-07,1.8304e-06,9.3317e-08
1.6337e-08,7.0635e-11,4.0207e-09,3.7831e-10,3.3845e-07,9.7921e-08,1.6609e-06,3.4514e-07,3.3653e-06
8.5656e-09,6.9697e-10,4.9084e-08,2.2555e-07,1.663e-06,2.3772e-06,6.8232e-06,5.8259e-06,1.2701e-05
2.1866e-09,2.6935e-09,9.1182e-08,5.9055e-07,2.479e-06,5.2494e-06,1.0167e-05,1.306e-05,1.97e-05
1.7468e-11,3.5132e-09,7.7887e-08,6.4666e-07,1.8469e-06,5.4855e-06,8.3212e-06,1.5025e-05,1.8277e-05
5.5275e-10,2.1521e-09,2.7241e-08,3.3598e-07,5.5209e-07,2.9542e-06,3.4546e-06,1.0168e-05,1.0256e-05
9.3754e-10,3.4363e-10,2.1519e-11,3.4458e-08,1.3568e-09,4.5333e-07,2.4442e-07,3.3603e-06,2.5763e-06
3.6459e-10,1.8665e-10,2.0153e-08,5.2651e-08,4.8641e-07,1.6981e-07,5.5233e-07,7.5861e-08,3.2157e-10
7.2325e-12,1.4661e-09,4.9267e-08,2.6604e-07,1.0304e-06,1.3647e-06,2.1818e-06,1.006e-06,1.5031e-06
5.5099e-10,2.1745e-09,4.3952e-08,3.3419e-07,8.2242e-07,1.8859e-06,2.3972e-06,2.7974e-06,3.1633e-06
1.1284e-09,1.3257e-09,1.3335e-08,1.6809e-07,2.0854e-07,1.0567e-06,1.1212e-06,2.7491e-06,2.8713e-06
8.2081e-10,1.5675e-10,3.5136e-10,8.8314e-09,1.5106e-08,1.1814e-07,9.8877e-08,1.3021e-06,1.4673e-06
1.2117e-10,2.2442e-10,1.8687e-08,5.4164e-08,3.3353e-07,1.2205e-07,9.58e-08,2.1666e-07,4.422e-07
1.3158e-10,1.2141e-09,3.6019e-08,1.8742e-07,5.0839e-07,5.4514e-07,2.7476e-07,2.3163e-10,1.1526e-07
8.3335e-10,1.5236e-09,2.4406e-08,1.7941e-07,2.2324e-07,4.2763e-07,5.9939e-08,7.4568e-09,1.2092e-07
1.1206e-09,6.6868e-10,2.4592e-09,4.3468e-08,1.7001e-09,1.9065e-08,1.4164e-07,5.824e-08,3.4807e-07
5.3729e-10,4.0242e-13,7.474e-09,1.5168e-08,3.6768e-07,3.2888e-07,1.03e-06,5.4945e-07,6.4946e-07
6.7184e-12,6.9656e-10,3.8115e-08,1.8657e-07,9.4192e-07,1.3149e-06,1.7175e-06,1.1493e-06,4.8762e-07
3.4347e-10,1.9396e-09,5.261e-08,3.4008e-07,9.0683e-07,1.6532e-06,1.043e-06,8.6431e-07,6.0507e-09
8.4333e-10,1.9881e-09,2.8797e-08,2.5079e-07,2.6674e-07,7.3439e-07,1.8133e-08,3.5719e-08,1.0636e-06
4.3407e-10,7.2154e-10,1.1184e-09,3.9596e-08,4.2588e-08,2.3628e-09,1.2321e-06,1.045e-06,5.6107e-06
5.8721e-11,1.0109e-11,1.7308e-08,4.8725e-08,9.3061e-07,1.2982e-06,5.2818e-06,5.5201e-06,1.2341e-05
2.5433e-09,1.1973e-09,6.9984e-08,3.6767e-07,2.1858e-06,4.1081e-06,8.9381e-06,1.1092e-05,1.6224e-05
9.1433e-09,3.091e-09,9.9021e-08,6.5963e-07,2.3857e-06,5.614e-06,8.3148e-06,1.2704e-05,1.3155e-05
1.6787e-08,3.3593e-09,6.7838e-08,5.6877e-07,1.244e-06,4.0123e-06,3.7556e-06,8.2186e-06,5.2567e-06
2.0048e-08,1.6199e-09,1.3983e-08,1.9606e-07,1.0215e-07,1.0167e-06,1.5723e-07,1.8304e-06,9.3317e-08
1.6337e-08,7.0635e-11,4.0207e-09,3.7831e-10,3.3845e-07,9.7921e-08,1.6609e-06,3.4514e-07,3.3653e-06
8.5656e-09,6.9697e-10,4.9084e-08,2.2555e-07,1.663e-06,2.3772e-06,6.8232e-06,5.8259e-06,1.2701e-05
2.1866e-09,2.6935e-09,9.1182e-08,5.9055e-07,2.479e-06,5.2494e-06,1.0167e-05,1.306e-05,1.97e-05
1.7468e-11,3.5132e-09,7.7887e-08,6.4666e-07,1.8469e-06,5.4855e-06,8.3212e-06,1.5025e-05,1.8277e-05
5.5275e-10,2.1521e-09,2.7241e-08,3.3598e-07,5.5209e-07,2.9542e-06,3.4546e-06,1.0168e-05,1.0256e-05
9.3754e-10,3.4363e-10,2.1519e-11,3.4458e-08,1.3568e-09,4.5333e-07,2.4442e-07,3.3603e-06,2.5763e-06
3.6459e-10,1.8665e-10,2.0153e-08,5.2651e-08,4.8641e-07,1.6981e-07,5.5233e-07,7.5861e-08,3.2157e-10
7.2325e-12,1.4661e-09,4.9267e-08,2.6604e-07,1.0304e-06,1.3647e-06,2.1818e-06,1.006e-06,1.5031e-06
5.5099e-10,2.1745e-09,4.3952e-08,3.3419e-07,8.2242e-07,1.8859e-06,2.3972e-06,2.7974e-06,3.1633e-06
1.1284e-09,1.3257e-09,1.3335e-08,1.6809e-07,2.0854e-07,1.0567e-06,1.1212e-06,2.7491e-06,2.8713e-06
8.2081e-10,1.5675e-10,3.5136e-10,8.8314e-09,1.5106e-08,1.1814e-07,9.8877e-08,1.3021e-06,1.4673e-06
1.2117e-10,2.2442e-10,1.8687e-08,5.4164e-08,3.3353e-07,1.2205e-07,9.58e-08,2.1666e-07,4.422e-07
1.3158e-10,1.2141e-09,3.6019e-08,1.8742e-07,5.0839e-07,5.4514e-07,2.7476e-07,2.3163e-10,1.1526e-07
8.3335e-10,1.5236e-09,2.4406e-08,1.7941e-07,2.2324e-07,4.2763e-07,5.9939e-08,7.4568e-09,1.2092e-07
1.1206e-09,6.6868e-10,2.4592e-09,4.3468e-08,1.7001e-09,1.9065e-08,1.4164e-07,5.824e-08,3.4807e-07
5.3729e-10,4.0242e-13,7.474e-09,1.5168e-08,3.6768e-07,3.2888e-07,1.03e-06,5.4945e-07,6.4946e-07
6.7184e-12,6.9656e-10,3.8115e-08,1.8657e-07,9.4192e-07,1.3149e-06,1.7175e-06,1.1493e-06,4.8762e-07
3.4347e-10,1.9396e-09,5.261e-08,3.4008e-07,9.0683e-07,1.6532e-06,1.043e-06,8.6431e-07,6.0507e-09
8.4333e-10,1.9881e-09,2.8797e-08,2.5079e-07,2.6674e-07,7.3439e-07,1.8133e-08,3.5719e-08,1.0636e-06
4.3407e-10,7.2154e-10,1.1184e-09,3.9596e-08,4.2588e-08,2.3628e-09,1.2321e-06,1.045e-06,5.6107e-06
5.8721e-11,1.0109e-11,1.7308e-08,4.8725e-08,9.3061e-07,1.2982e-06,5.2818e-06,5.5201e-06,1.2341e-05
2.5433e-09,1.1973e-09,6.9984e-08,3.6767e-07,2.1858e-06,4.1081e-06,8.9381e-06,1.1092e-05,1.6224e-05
9.1433e-09,3.091e-09,9.9021e-08,6.5963e-07,2.3857e-06,5.614e-06,8.3148e-06,1.2704e-05,1.3155e-05
1.6787e-08,3.3593e-09,6.7838e-08,5.6877e-07,1.244e-06,4.0123e-06,3.7556e-06,8.2186e-06,5.2567e-06
2.0048e-08,1.6199e-09,1.3983e-08,1.9606e-07,1.0215e-07,1.0167e-06,1.5723e-07,1.8304e-06,9.3317e-08
1.6337e-08,7.0635e-11,4.0207e-09,3.7831e-10,3.3845e-07,9.7921e-08,1.6609e-06,3.4514e-07,3.3653e-06
8.5656e-09,6.9697e-10,4.9084e-08,2.2555e-07,1.663e-06,2.3772e-06,6.8232e-06,5.8259e-06,1.2701e-05
2.1866e-09,2.6935e-09,9.1182e-08,5.9055e-07,2.479e-06,5.2494e-06,1.0167e-05,1.306e-05,1.97e-05
1.7468e-11,3.5132e-09,7.7887e-08,6.4666e-07,1.8469e-06,5.4855e-06,8.3212e-06,1.5025e-05,1.8277e-05
5.5275e-10,2.1521e-09,2.7241e-08,3.3598e-07,5.5209e-07,2.9542e-06,3.4546e-06,1.0168e-05,1.0256e-05
9.3754e-10,3.4363e-10,2.1519e-11,3.4458e-08,1.3568e-09,4.5333e-07,2.4442e-07,3.3603e-06,2.5763e-06
