Col0,Col1,Col2,Col3,Col4,Col5,Col6
-647.48-984.5i,153.2-232.79i,-185.42-85.203i,326.72+58.875i,-422.13-24.278i,458.25-13.729i,-430.01+49.807i,341.38-78.891i
434+190.21i,-210.18-130.09i,-66.785-186.95i,175.26+194.43i,-259.11-174.61i,306.58+130.26i,-310.98-67.613i,271.71-4.527i
-568.66+586.15i,-427.57+121.41i,87.757-166.65i,-25.702+172.42i,-39.963-153.98i,100.02+113.91i,-146.02-57.841i,171.52-6.3502i
1069.1-428.47i,-333.39+307.92i,175.58-38.48i,-142.58+8.8458i,89.555+22.03i,-23.951-49.813i,-45.017+70.599i,107.66-81.469i
334.93+319.26i,-16.23+261.07i,138.94+111.93i,-98.421-186.46i,44.076+234.81i,16.458-250.17i,-74.681+230.4i,122.42-178.27i
-279.41-1169.2i,261.91+6.6102i,2.9678+184.74i,76.427-283.3i,-145.09+342.07i,193.37-352.79i,-214.5+313.97i,205.5-231.05i
245.71+427.5i,282.5-248.67i,-141.49+132.17i,265.08-217.58i,-351.44+272.43i,388.44-289.02i,-370.88+265.02i,301.24-203.79i
-679.83+225.24i,43.645-286.34i,-198.51-10.144i,342.2-33.464i,-437.82+72.372i,471.96-101.12i,-439.81+115.66i,345.89-113.96i
1196.6-84.925i,-248.77-62.548i,-130.7-147.24i,257.17+146.57i,-347.53-125.32i,389.07+86.46i,-375.97-35.46i,310.07-20.52i
85.532+220.11i,-357.41+247.09i,16.315-188.18i,67.298+203.47i,-141.46-190.18i,195.75+150.18i,-222.55-89.082i,218.1+15.477i
156.03-1214.6i,-207.03+386.67i,144.63-106.31i,-100.87+100.55i,42.949-80.673i,21.008+49.461i,-82.014-11.302i,131.5-28.444i
-8.3943+551.48i,63.185+231.87i,169.3+43.416i,-135.9-92.579i,83.411+128.74i,-19.209-146.82i,-47.692+144.28i,107.89-121.47i
-604.3-89.259i,225.04-101.37i,74.586+161.34i,-15.313-246.84i,-46.112+297.68i,101.06-306.7i,-141.81+272.65i,162.65-200.31i
1163+330.06i,153.5-345.23i,-75.971+169.43i,179.95-259.64i,-258.65+313.39i,301.02-323.12i,-301.12+287.47i,258.93-211.45i
-95.759+32.675i,-75.867-297.13i,-182.13+62.933i,319.8-122.83i,-412.56+165.48i,447.38-184.88i,-419.37+178.32i,332.45-146.72i
527.92-1094.3i,-260.77+11.601i,-173.61-86.86i,311.64+72.382i,-405.89-47.739i,443.14+16.39i,-418.15+17.26i,334.43-48.487i
-320.84+503.84i,-248.36+335.96i,-56.604-180.3i,161.56+196.48i,-243.83-185.07i,291.85+147.67i,-298.88-89.525i,263.94+18.808i
-395.27-346.86i,-61.637+413.32i,90.772-155.63i,-30.124+167.82i,-34.756-156.44i,94.753+123.09i,-141.44-72.451i,168.27+11.638i
994.7+689.98i,128.32+177.1i,170.62-29.759i,-135.99+6.55i,82.264+17.579i,-16.98-39.239i,-50.688+55.388i,111.24-63.758i
-113.72-198.32i,155.44-186.61i,130.34+113.32i,-86.212-179.21i,29.979+219.93i,30.465-229.77i,-86.63+207.33i,130.63-155.77i
816.67-809.64i,2.1529-387.44i,-2.7252+178.61i,85.376-265.62i,-156.04+315.32i,204.78-320.74i,-224.77+281.11i,213.18-202i
-611.03+337.72i,-189.58-264.6i,-139.77+123.17i,264.21-195.37i,-351.55+240.12i,389.51-251.16i,-372.76+226.92i,303.67-170.81i
-145.93-460.5i,-246.3+83.257i,-189.76-15.615i,331.44-15.446i,-426.58+44.338i,461.8-67.003i,-432.16+80.258i,341.83-82.241i
668.21+931.55i,-116.8+377.79i,-119.86-145.22i,242.87+154.54i,-331.78-142.15i,374.08+109.81i,-363.85-62.036i,302.52+5.5538i
-0.83709-441.85i,82.74+385.2i,23.062-179.61i,57.959+202.1i,-130.84-196.21i,185.35+162.77i,-213.82-106.46i,212.26+35.2i
978.63-473.7i,171.31+103.17i,143.86-96.339i,-100.11+96.559i,42.298-83.218i,21.451+58.189i,-82.188-24.987i,131.38-11.724i
-772.6+47.444i,63.861-240.11i,162.48+48.852i,-126.49-90.976i,72.744+120.32i,-8.7791-132.77i,-56.419+126.57i,113.69-102.59i
127.62-411.72i,-150.45-371.94i,67.028+159.35i,-4.2572-235.22i,-59.112+278.05i,114.18-281.83i,-153.21+246.03i,170.72-175.68i
272.49+1053.1i,-282.58-193.78i,-78.611+161.97i,184.76-240.16i,-264.96+284.62i,307.94-289.11i,-307.68+252.99i,264.2-181.34i
206.28-581.72i,-208.32+144.07i,-177.5+55.432i,314.68-102.7i,-407.67+135.54i,443.4-149.35i,-416.85+142.18i,331.76-115.04i
953.92-131.33i,18.764+368.9i,-164.12-89.066i,299.39+85.656i,-392.61-70.216i,430.69+44.915i,-408.28-13.305i,328.53-20.173i
-810.59-327.16i,206.62+306.89i,-47.736-175.4i,149.55+199.94i,-230.36-196.4i,278.82+165.28i,-288.11-110.94i,256.95+41.027i
337.88-268.4i,186.87+18.75i,94.022-146.42i,-34.821+164.86i,-29.27-160.15i,89.25+132.94i,-136.7-87.067i,164.94+28.963i
-100.83+992.83i,-36.926-257.28i,166.96-21.753i,-131.13+4.6219i,76.886+13.158i,-11.84-29.09i,-54.869+40.937i,113.87-47.034i
504-589.32i,-283.77-303.05i,122.93+115.5i,-75.739-173.49i,17.909+207.12i,42.436-211.66i,-96.821+186.48i,137.61-135.1i
805.54+172.87i,-342.67-94.593i,-8.3889+174.17i,93.993-250.71i,-166.4+292.04i,215.43-292.36i,-234.21+251.61i,220.09-175.53i
-698.07-667.77i,-152.19+187.26i,-139.45+115.59i,264.85-175.7i,-353.06+211.13i,391.68-216.91i,-375.29+192.22i,306.2-140.54i
408.98-37.22i,140.17+312.3i,-183.16-20.898i,323.26+1.5422i,-417.96+18.031i,453.95-35.071i,-426.19+47.186i,338.58-52.674i
-430.6+776.37i,293.58+189.51i,-110.74-144.37i,230.72+163.26i,-318.3-159.22i,361.18+132.82i,-353.33-87.763i,295.85+30.382i
787.71-478.73i,172.92-66.116i,29.376-172.8i,49.191+202.37i,-120.85-203.51i,175.53+176.07i,-205.57-123.9i,206.73+54.334i
577.13+338.53i,-133.73-238.24i,143.94-87.576i,-100.45+93.61i,42.852-86.497i,20.763+67.235i,-81.461-38.53i,130.72+4.4145i
-419.2-940.04i,-380.36-191.94i,156.95+54.39i,-118.86-89.938i,64.078+112.85i,-0.29761-119.92i,-63.524+110.15i,118.42-84.9i
368.3+219.24i,-361.93+19.345i,60.086+158.65i,5.7883-225.71i,-70.85+261.06i,125.96-259.76i,-163.38+221.97i,177.85-153i
-631.93+486.62i,-85.023+208.25i,-81.952+156.08i,190.21-223.23i,-271.75+259.04i,315.12-258.46i,-314.24+221.59i,269.22-153.59i
984.82-218.45i,231.82+217.07i,-174.65+48.703i,311.62-84.192i,-404.82+107.86i,441.17-116.37i,-415.56+108.54i,331.58-85.47i
294.23+368.14i,332.3+49.191i,-156.51-91.816i,289.45+98.976i,-381.74-92.235i,420.41+72.54i,-400.03-42.657i,323.48+6.7828i
-66.07-1100.1i,130.93-141.21i,-39.86-172i,138.79+204.73i,-218.22-208.72i,267.01+183.39i,-278.3-132.3i,250.5+62.632i
203.7+395.09i,-214.55-187.51i,97.58-138.68i,-39.911+163.31i,-23.362-165.01i,83.355+143.53i,-131.64-101.89i,161.44+45.947i
-663.92+144.57i,-428.12-55.066i,164.45-14.243i,-127.79+2.9484i,73.191+8.7599i,-8.3074-19.238i,-57.742+27.014i,115.68-30.996i
1084.1+128.06i,-337.74+132.48i,116.5+118.43i,-66.665-169.11i,7.4647+196.03i,52.784-195.42i,-105.62+167.37i,143.62-115.81i
65.86+286.17i,-14.882+205.03i,-14.115+171.19i,102.47-238.09i,-176.44+271.54i,225.62-266.86i,-243.12+224.7i,226.47-150.98i
311.47-1078i,282.6+96.946i,-140.39+109.18i,266.9-158.01i,-355.92+184.64i,394.95-185.34i,-378.52+160.01i,308.92-112.21i
-65.719+477.1i,318.03-95.074i,-178.39-26.117i,317.26+17.916i,-411.58-7.1983i,448.09-4.5303i,-421.67+15.623i,336.02-24.521i
-574.54-169.26i,65.81-197.32i,-103.01-144.59i,220.29+172.84i,-306.63-176.81i,349.9+155.95i,-344.03-113.19i,289.85+54.527i
1020.9+473.33i,-269.95-113.3i,35.439-167.5i,40.733+204.12i,-111.18-212.08i,166.02+190.24i,-197.54-141.69i,201.31+73.242i
-59.746+85.278i,-421.64+88.114i,144.83-79.762i,-101.86+91.533i,44.577-90.449i,18.964+76.661i,-79.843-52.107i,129.51+20.234i
670.33-912.73i,-273.18+229.27i,152.53+60.134i,-112.74-89.453i,57.112+106.21i,6.5335-108.05i,-69.261+94.71i,122.26-68.072i
-336.28+433.06i,50.084+178.31i,53.596+159.13i,15.092-218.01i,-81.661+246.26i,136.76-239.93i,-172.65+199.9i,184.3-131.8i
-366.59-366.21i,287.05-31.58i,-85.998+151.52i,196.36-208.37i,-279.15+235.96i,322.73-230.4i,-320.98+192.49i,274.15-127.54i
798.6+791.77i,253.09-223.91i,-173.37+42.554i,310.41-66.833i,-403.84+81.726i,440.56-85.14i,-415.4+76.597i,331.9-57.295i
-82.509-148.45i,-14.62-227.38i,-150.5-95.136i,281.45+112.6i,-372.87-114.25i,411.92+99.857i,-393.12-71.437i,319.1+32.984i
907.06-643.23i,-294.05-26.282i,-32.733-169.94i,128.95+210.86i,-207.05-222.17i,256.07+202.28i,-269.13-153.97i,244.39+84.046i
-566.92+230.34i,-362.82+217.68i,101.52-132.16i,-45.508+163.02i,-16.894-170.99i,76.923+154.94i,-126.15-117.13i,157.66+62.865i
-88.67-451.98i,-176.64+296.23i,162.98-7.0455i,-125.84+1.4354i,71.029+4.3763i,-6.2415-9.5734i,-59.423+13.426i,116.74-15.393i
487.84+1000.9i,102.49+131.35i,110.88+122.15i,-58.732-165.93i,-1.6626+186.41i,61.824-180.71i,-113.3+149.63i,148.87-97.532i
40.696-338.04i,245.97-151.44i,-20.003+169.54i,111-227.39i,-186.41+253.31i,235.63-243.65i,-251.76+199.77i,232.54-127.83i
1002-289.19i,146.56-320.1i,-142.54+103.72i,270.31-141.82i,-360.12+160.01i,399.35-155.72i,-382.5+129.55i,311.92-85.199i
-713.8-59.698i,-100.45-227.37i,-175.23-31.389i,313.21+34.035i,-407.19-31.901i,443.98+25.286i,-418.42-15.12i,334.09+2.8306i
154.07-404.68i,-285.06+61.756i,-96.421-145.85i,211.24+183.43i,-296.39-195.24i,339.91+179.64i,-335.69-138.8i,284.33+78.471i
108.57+1043.6i,-260.49+315.87i,41.406-163.52i,32.363+207.31i,-101.59-221.97i,156.54+205.46i,-189.51-160.1i,195.87+92.247i
270.11-464.6i,-60.836+323.63i,146.54-72.69i,-104.34+90.203i,47.486-95.046i,16.039+86.541i,-77.311-65.882i,127.73+35.969i
967.86+45.849i,136.46+69.585i,149.09+66.194i,-107.94-89.529i,51.632+100.29i,11.929-96.966i,-73.813+80.023i,125.33-51.841i
-697.8-389.68i,166.02-247.18i,47.414+160.75i,23.882-211.91i,-91.824+233.31i,146.87-221.94i,-181.29+179.4i,190.24-111.66i
334.07-224i,13.064-370.82i,-90.793+148.14i,203.32-195.2i,-287.3+214.84i,330.93-204.3i,-328.07+165.07i,279.14-102.66i
-265.87+951.76i,-180.85-196.9i,-173.58+36.827i,310.94-50.231i,-404.63+56.579i,441.5-54.981i,-416.35+45.661i,332.73-29.928i
526.52-457.43i,-245.32+139.39i,-145.89-99.08i,275.13+126.79i,-365.73-136.7i,404.96+127.41i,-387.32-100.22i,315.28+58.957i
785.72+298.88i,-129.12+369.33i,-26.166-169.13i,119.76+218.38i,-196.53-236.95i,245.7+222.25i,-260.36-176.34i,238.46+105.66i
-537.99-721.94i,58.787+306.89i,105.92-126.7i,-51.735+163.91i,-9.7162-178.1i,69.803+167.28i,-120.09-132.97i,153.5+79.975i
