Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.033123+0.29518i,0.31648+0.06935i,-0.45532-0.11405i,0.3118+0.088027i,0.10993-0.27594i,-0.54453-0.071976i,0.59866+0.093498i
-0.55021-0.030992i,0.10773-0.23782i,0.039142+0.17431i,-0.19907-0.16892i,0.48414-0.26326i,0.010014+0.18601i,-0.02672-0.19728i
0.019614-0.25722i,0.4774-0.22434i,-0.48694+0.39962i,0.31316-0.42446i,0.2561+0.030944i,-0.52778+0.47482i,0.57775-0.52234i
-0.13049+0.33344i,0.2536+0.067671i,-0.36115-0.16009i,0.22045+0.14246i,0.15943-0.32061i,-0.4455-0.13281i,0.4845+0.16073i
-0.51527-0.13637i,0.15062-0.27894i,0.013152+0.26771i,-0.17724-0.26284i,0.49942-0.18622i,-0.0084138+0.28737i,-0.0072335-0.31133i
0.092276-0.17134i,0.49071-0.15751i,-0.55442+0.31408i,0.38738-0.33992i,0.1944+0.0089396i,-0.6072+0.38618i,0.66416-0.42241i
-0.23438+0.33733i,0.1972+0.048155i,-0.2599-0.17366i,0.11995+0.16376i,0.22195-0.34563i,-0.33605-0.15828i,0.35952+0.18817i
-0.44943-0.22644i,0.20408-0.30449i,-0.042887+0.34772i,-0.12398-0.34495i,0.49099-0.11045i,-0.061077+0.3766i,0.050599-0.41126i
0.13377-0.069232i,0.48532-0.091154i,-0.59314+0.21223i,0.43298-0.23742i,0.14733-0.031346i,-0.65637+0.27748i,0.71663-0.30055i
-0.33367+0.30686i,0.15195+0.013859i,-0.1622-0.15442i,0.021298+0.15108i,0.29012-0.34833i,-0.22801-0.14729i,0.23688+0.17484i
-0.35924-0.29227i,0.26295-0.31248i,-0.12303+0.40558i,-0.045029-0.40591i,0.46107-0.043432i,-0.14193+0.44351i,0.1398-0.48586i
0.14079+0.038566i,0.46259-0.030585i,-0.59956+0.10403i,0.44586-0.12705i,0.11957-0.083741i,-0.67067+0.15957i,0.73024-0.16891i
-0.41784+0.24555i,0.12134-0.03104i,-0.078159-0.10539i,-0.064927+0.10711i,0.35627-0.32856i,-0.13284-0.10255i,0.12922+0.124i
-0.25363-0.32747i,0.32183-0.30252i,-0.21891+0.4349i,0.051276-0.43871i,0.41411+0.008646i,-0.2421+0.48045i,0.25033-0.52682i
0.1135+0.14105i,0.42534+0.019598i,-0.5735-1.6043e-12i,0.42534-0.019598i,0.1135-0.14105i,-0.64924+0.044063i,0.70421-0.040417i
-0.47806+0.15999i,0.10748-0.08164i,-0.016394-0.03257i,-0.1296+0.037694i,0.41328-0.28868i,-0.060415-0.030215i,0.047405+0.042653i
-0.14307-0.32882i,0.37556-0.27577i,-0.32063+0.43231i,0.15488-0.43944i,0.35619+0.041457i,-0.3508+0.48307i,0.37013-0.52948i
0.055499+0.22787i,0.37748+0.055882i,-0.51807-0.089894i,0.37424+0.074553i,0.12902-0.19586i,-0.59491-0.057833i,0.64187+0.072548i
-0.50808+0.059128i,0.11092-0.13275i,0.016874+0.055627i,-0.16598-0.048754i,0.4553-0.23311i,-0.018107+0.060797i,-0.00057319-0.059169i
-0.038432-0.29658i,0.41961-0.23478i,-0.41776+0.39774i,0.25508-0.40758i,0.29433+0.052938i,-0.45656+0.45068i,0.48643-0.49326i
-0.026565+0.29039i,0.32369+0.07609i,-0.43937-0.15721i,0.29848+0.14653i,0.16368-0.24133i,-0.51395-0.13649i,0.55027+0.1594i
-0.50479-0.046595i,0.13072-0.17934i,0.018417+0.14933i,-0.17038-0.1422i,0.47834-0.16785i,-0.010004+0.15977i,-0.010348-0.16954i
0.050081-0.23438i,0.45047-0.18323i,-0.50047+0.3344i,0.34167-0.34606i,0.23571+0.043425i,-0.54835+0.38628i,0.58707-0.42164i
-0.12372+0.32249i,0.26898+0.079511i,-0.34581-0.1959i,0.20648+0.18983i,0.21301-0.27191i,-0.41525-0.18483i,0.43938+0.21243i
-0.46851-0.14637i,0.16455-0.21694i,-0.011701+0.23819i,-0.14249-0.23203i,0.48061-0.099746i,-0.036566+0.25533i,0.018427-0.27585i
0.11398-0.14888i,0.46589-0.12559i,-0.56046+0.24843i,0.40593-0.26086i,0.18686+0.015531i,-0.61677+0.29618i,0.66168-0.32173i
-0.22558+0.32124i,0.21827+0.066911i,-0.24724-0.20291i,0.10821+0.20102i,0.27106-0.28392i,-0.30947-0.19902i,0.321+0.22752i
-0.40296-0.2301i,0.20894-0.24205i,-0.070167+0.31247i,-0.085386-0.30814i,0.46265-0.035723i,-0.094625+0.33664i,0.082109-0.36614i
0.14731-0.04902i,0.46503-0.066709i,-0.59185+0.14825i,0.44157-0.16038i,0.15303-0.026211i,-0.65498+0.18931i,0.7028-0.20346i
-0.3214+0.28708i,0.17595+0.04042i,-0.15392-0.17843i,0.014165+0.17998i,0.33113-0.2758i,-0.20784-0.17881i,0.20756+0.20453i
-0.31479-0.28941i,0.25961-0.25233i,-0.15078+0.36402i,-0.0051491-0.362i,0.42723+0.017951i,-0.17777+0.39449i,0.1735-0.43032i
0.14728+0.054884i,0.44851-0.011389i,-0.59172+0.043648i,0.44532-0.054545i,0.13763-0.0759i,-0.65934+0.076234i,0.70651-0.078556i
-0.40119+0.2238i,0.14558+0.0033109i,-0.075461-0.1259i,-0.065704+0.12995i,0.3865-0.24832i,-0.12103-0.12754i,0.11078+0.14724i
-0.21293-0.31846i,0.31189-0.24683i,-0.24512+0.38708i,0.089784-0.38748i,0.37892+0.05633i,-0.27704+0.42224i,0.28265-0.46112i
0.11444+0.15219i,0.41826+0.036021i,-0.56042-0.055196i,0.41725+0.046269i,0.14194-0.12694i,-0.62982-0.031931i,0.67286+0.040709i
-0.45668+0.13814i,0.12952-0.040317i,-0.019897-0.051582i,-0.12304+0.057108i,0.43114-0.20433i,-0.058017-0.051728i,0.040533+0.062942i
-0.10764-0.31455i,0.36106-0.226i,-0.34342+0.3789i,0.18952-0.38148i,0.32359+0.076293i,-0.38191+0.41649i,0.39787-0.45487i
0.052695+0.23302i,0.37738+0.071979i,-0.50147-0.13877i,0.36069+0.13227i,0.16499-0.17278i,-0.56987-0.1247i,0.60574+0.14279i
-0.48215+0.039007i,0.12886-0.085905i,0.0071757+0.036075i,-0.15192-0.030054i,0.46038-0.14847i,-0.025222+0.039631i,0.0038147-0.038401i
-0.0094764-0.27837i,0.40282-0.19161i,-0.43557+0.33992i,0.28375-0.34419i,0.26772+0.07683i,-0.48134+0.37735i,0.50702-0.41179i
-0.031202+0.28924i,0.32981+0.094036i,-0.42119-0.19921i,0.28192+0.19529i,0.20379-0.20761i,-0.48611-0.19328i,0.51252+0.21806i
-0.47504-0.063344i,0.14328-0.12884i,0.0031256+0.12732i,-0.14943-0.12166i,0.47136-0.086576i,-0.025841+0.13602i,0.0040692-0.14517i
0.071801-0.21384i,0.43362-0.1466i,-0.51216+0.27376i,0.3628-0.2791i,0.21769+0.059101i,-0.56501+0.30844i,0.5987-0.33593i
-0.1283+0.3153i,0.27998+0.10102i,-0.32806-0.23105i,0.18944+0.22959i,0.25365-0.22702i,-0.38756-0.23148i,0.40315+0.25973i
-0.43609-0.15843i,0.17117-0.16486i,-0.031464+0.21211i,-0.11595-0.20745i,0.4633-0.025013i,-0.059556+0.22652i,0.040874-0.24531i
0.12819-0.12777i,0.45095-0.094753i,-0.56546+0.1868i,0.41865-0.19252i,0.17907+0.026265i,-0.62429+0.21644i,0.66347-0.2347i
-0.22838+0.30873i,0.23244+0.093099i,-0.2318-0.2318i,0.093099+0.23244i,0.30873-0.22838i,-0.28469-0.23632i,0.2892+0.26458i
-0.36934-0.23656i,0.20975-0.19038i,-0.092875+0.28114i,-0.055065-0.27786i,0.43757+0.030007i,-0.1226+0.3009i,0.11002-0.3276i
0.15425-0.029117i,0.45353-0.040393i,-0.59013+0.087538i,0.44573-0.092999i,0.15606-0.016914i,-0.65318+0.1104i,0.69475-0.11811i
-0.32102+0.27041i,0.19141+0.071761i,-0.1424-0.20219i,0.003081+0.2044i,0.36275-0.21115i,-0.18835-0.20829i,0.18261+0.23323i
-0.28161-0.28985i,0.25535-0.20283i,-0.17465+0.32675i,0.026782-0.32501i,0.39746+0.073122i,-0.20819+0.35071i,0.20398-0.38276i
0.14766+0.071946i,0.44141+0.01202i,-0.58383-0.014332i,0.44147+0.009653i,0.15102-0.064613i,-0.64888+0.00077595i,0.6895+0.0023239i
-0.39661+0.20446i,0.16049+0.039639i,-0.069068-0.14603i,-0.071173+0.14921i,0.40965-0.17687i,-0.10862-0.15133i,0.094437+0.17004i
-0.18188-0.31297i,0.30377-0.20085i,-0.26829+0.34378i,0.12102-0.34347i,0.34779+0.10038i,-0.30722+0.37013i,0.31273-0.40441i
0.10942+0.16505i,0.41593+0.058274i,-0.5474-0.10889i,0.40657+0.10533i,0.16425-0.11061i,-0.61208-0.10168i,0.64852+0.11478i
-0.44736+0.11777i,0.14231+0.00027509i,-0.019333-0.069862i,-0.12192+0.073397i,0.44426-0.12897i,-0.053772-0.072319i,0.033769+0.08263i
-0.080295-0.30372i,0.35059-0.18435i,-0.36408+0.32998i,0.21783-0.33083i,0.29439+0.10968i,-0.40925+0.35654i,0.42474-0.38973i
0.043709+0.24069i,0.3796+0.094763i,-0.48476-0.18699i,0.3449+0.18471i,0.19402-0.14899i,-0.54681-0.18701i,0.57631+0.20832i
-0.46808+0.019341i,0.13833-0.042204i,0.0017504+0.017772i,-0.1439-0.014406i,0.46286-0.072348i,-0.029449+0.019576i,0.0067716-0.018908i
0.012834-0.26318i,0.39162-0.15455i,-0.45216+0.28632i,0.30715-0.28795i,0.2434+0.10092i,-0.50359+0.31079i,0.52827-0.33968i
-0.042493+0.29118i,0.33584+0.11879i,-0.40251-0.24125i,0.26308+0.24018i,0.23677-0.17474i,-0.4601-0.2471i,0.48058+0.27404i
-0.45664-0.080695i,0.14874-0.083448i,-0.0079059+0.10718i,-0.13489-0.10437i,0.46354-0.012818i,-0.038075+0.11392i,0.016075-0.12308i
0.088083-0.19564i,0.42324-0.11382i,-0.52347+0.21683i,0.37976-0.21879i,0.20062+0.076051i,-0.58038+0.23708i,0.6125-0.25889i
-0.14017+0.31144i,0.2887+0.12881i,-0.30922-0.26674i,0.16977+0.26667i,0.28751-0.18436i,-0.36113-0.2765i,0.37146+0.30596i
-0.41427-0.17206i,0.17247-0.11927i,-0.047221+0.18852i,-0.095878-0.18649i,0.44646+0.04354i,-0.078625+0.20006i,0.060526-0.2182i
0.13787-0.10811i,0.44267-0.065483i,-0.57072+0.12816i,0.42817-0.13007i,0.17086+0.038783i,-0.63165+0.1425i,0.66867-0.15519i
-0.2392+0.29949i,0.24247+0.1245i,-0.21461-0.2615i,0.074806+0.2621i,0.3404-0.17617i,-0.26034-0.27297i,0.26042+0.30167i
-0.34531-0.2454i,0.20723-0.146i,-0.11207+0.25282i,-0.030988-0.2516i,0.41373+0.091056i,-0.14675+0.26825i,0.13532-0.29354i
0.15723-0.0096485i,0.44827-0.013506i,-0.5891+0.028941i,0.44744-0.030498i,0.15742-0.005809i,-0.65211+0.036301i,0.691-0.038755i
-0.32932+0.25662i,0.20134+0.10685i,-0.12844-0.22673i,-0.011861+0.22763i,0.38942-0.15053i,-0.16832-0.23771i,0.1591+0.2625i
-0.25687-0.29323i,0.24982-0.16082i,-0.19569+0.29287i,0.052974-0.29234i,0.36921+0.1251i,-0.23523+0.31064i,0.23252-0.34051i
0.14428+0.089614i,0.43962+0.037852i,-0.57678-0.071139i,0.43565+0.070103i,0.16173-0.05187i,-0.6397-0.071071i,0.67721+0.078944i
-0.40126+0.18732i,0.16902+0.078009i,-0.059644-0.16669i,-0.081162+0.16752i,0.42901-0.10975i,-0.094723-0.17522i,0.078089+0.1934i
-0.15801-0.31068i,0.29632-0.16196i,-0.28943+0.30399i,0.14723-0.30391i,0.31806+0.14258i,-0.33475+0.32212i,0.34187-0.35349i
0.10046+0.17948i,0.41758+0.084405i,-0.53509-0.16232i,0.3941+0.16182i,0.18324-0.093415i,-0.59578-0.16908i,0.62885+0.18633i
-0.4476+0.098739i,0.14839+0.041111i,-0.015305-0.088207i,-0.12586+0.088697i,0.4547-0.057826i,-0.047244-0.092855i,0.025839+0.10246i
-0.058891-0.296i,0.34252-0.14892i,-0.38357+0.28447i,0.24193-0.28454i,0.26616+0.14228i,-0.43485+0.30079i,0.45188-0.33039i
0.030325+0.25071i,0.3842+0.12242i,-0.46838-0.23576i,0.32719+0.23567i,0.21944-0.12499i,-0.52502-0.24817i,0.55101+0.27291i
