Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.012-2.013i,-6.5317+2.6054i,4.1341-2.8319i,-17.492-4.3423i,-5.4014+46.204i,8.2391+2.1651i,-11.947-0.4295i,9.2317+0.33147i
-1.7326-9.181i,-0.10601+8.1501i,1.9298-5.9745i,10.148+14.66i,51.413+22.302i,-8.4511-6.5192i,7.9869+11.323i,-2.245-17.388i
9.4835-4.7093i,-7.7096+4.3953i,4.853-3.464i,-11.16-13.363i,32.457-32.068i,9.8478-2.4005i,-14.219+5.0437i,13.301-3.1621i
-2.4313-6.038i,0.55721+5.9638i,1.3952-5.052i,2.1473+21.276i,-6.8652-48.775i,-8.7585-1.6355i,8.6957+5.2982i,-5.201-12.746i
9.3706-7.7364i,-7.7922+6.5041i,5.1195-4.3583i,-2.0924-17.227i,-52.049-3.9468i,8.9647-7.0904i,-13.429+10.835i,15.024-8.1149i
-1.5232-2.9874i,0.086292+3.7562i,1.3627-3.9976i,-7.1745+21.974i,-20.256+36.404i,-6.641+2.7289i,6.3826-0.24515i,-5.5368-7.3036i
7.7367-10.266i,-6.7798+8.3452i,4.8707-5.2523i,6.7826-14.889i,25.035+44.459i,5.8809-10.663i,-9.8554+15.394i,14.027-13.177i
0.71858-0.80874i,-1.3679+2.0908i,1.8251-3.0792i,-14.818+16.682i,49.577-14.251i,-2.6958+5.4552i,1.7112-3.8874i,-3.2347-2.4509i
5.0446-11.619i,-4.9621+9.4161i,4.1827-5.8907i,12.64-7.2401i,12.644-40.645i,1.4566-12.195i,-4.4995+17.526i,10.645-17.01i
3.675-0.036186i,-3.3978+1.3757i,2.6435-2.522i,-18.362+7.1722i,-37.555-35.16i,2.0144+5.8753i,-4.0502-4.7361i,1.0435+0.6107i
2.0259-11.44i,-2.8354+9.4289i,3.2466-6.0931i,13.656+3.2148i,-37.749+26.458i,-3.1156-11.316i,1.1911+16.696i,5.8183-18.626i
6.5517-0.82276i,-5.4526+1.7599i,3.5877-2.4499i,-16.725-3.5241i,-0.01827+42.266i,6.2483+3.9375i,-9.3733-2.6486i,6.1453+1.1733i
-0.51636-9.7869i,-0.96746+8.382i,2.3154-5.8i,9.5723+13.167i,49.505+18.794i,-6.6289-8.2928i,5.7103+13.158i,0.83333-17.639i
8.5916-2.908i,-6.9863+3.099i,4.3999-2.8546i,-10.486-12.088i,28.084-34.88i,8.9137+0.20766i,-12.875+1.7453i,10.737-0.80922i
-1.9212-7.1029i,0.15421+6.5546i,1.6345-5.0856i,1.755+19.549i,-10.17-43.201i,-8.1775-3.9491i,7.8893+7.8732i,-3.0179-14.342i
9.2731-5.6951i,-7.6021+4.9993i,4.8634-3.6014i,-1.6821-15.941i,-50.218-1.1816i,9.3503-4.291i,-13.677+7.2239i,13.653-4.7268i
-1.8405-4.0961i,0.2493+4.4265i,1.3769-4.1352i,-7.26+20.472i,-14.742+37.691i,-7.3879+0.56255i,7.1965+2.2395i,-4.7698-9.6161i
8.4431-8.4142i,-7.1539+6.9275i,4.8599-4.4679i,6.8611-14.027i,25.645+38.724i,7.4935-8.3545i,-11.627+12.305i,14.189-9.4881i
-0.32448-1.5456i,-0.68542+2.5481i,1.5991-3.1926i,-14.587+15.784i,47.489-16.75i,-4.5059+4.0675i,3.864-2.2783i,-4.0237-4.6883i
6.3498-10.329i,-5.7799+8.3537i,4.3983-5.2052i,12.432-7.0984i,6.5229-39.524i,3.8802-10.916i,-7.3219+15.64i,12.273-13.814i
2.1993-0.095606i,-2.3809+1.3929i,2.2281-2.4946i,-17.908+7.0695i,-36.374-30.272i,-0.32039+5.677i,-1.1876-4.5364i,-1.035-0.80512i
3.5697-10.93i,-3.8607+8.8917i,3.6094-5.6048i,13.294+2.5623i,-35.272+29.037i,-0.50345-11.322i,-1.9411+16.364i,8.4674-16.571i
5.0458-0.088266i,-4.3722+1.2345i,3.0845-2.2074i,-16.204-2.8794i,5.0859+38.767i,4.0529+5.0152i,-6.6037-4.0051i,3.3697+1.0882i
0.84945-10.063i,-1.9133+8.3979i,2.7084-5.5532i,9.2216+11.884i,47.172+15.318i,-4.4881-9.4963i,3.0771+14.315i,3.8056-17.062i
7.4576-1.4793i,-6.1252+2.0778i,3.9324-2.3845i,-10.057-10.96i,24.371-37.072i,7.4698+2.3078i,-10.959-0.8963i,8.0201+0.58354i
-1.0942-7.966i,-0.45259+7.0049i,1.9358-5.06i,1.5554+17.978i,-13.453-37.951i,-7.0307-5.9491i,6.416+10.062i,-0.48485-15.191i
8.8063-3.8568i,-7.179+3.663i,4.5434-2.9547i,-1.4542-14.728i,-47.873+1.2292i,9.0574-1.688i,-13.133+3.9054i,11.713-2.099i
-1.7624-5.1957i,0.14508+5.0808i,1.4926-4.2522i,-7.2378+19.033i,-10.022+38.788i,-7.4853-1.6319i,7.224+4.741i,-3.3042-11.475i
8.7551-6.5568i,-7.2663+5.5392i,4.757-3.7437i,6.86-13.136i,26.333+33.064i,8.4378-5.8912i,-12.597+9.0873i,13.524-6.1841i
-1.0017-2.4773i,-0.2614+3.1276i,1.4878-3.3386i,-14.358+14.842i,45.118-18.581i,-5.7649+2.3187i,5.3297-0.24838i,-3.9604-6.8934i
7.3427-8.8423i,-6.3806+7.1875i,4.5223-4.5232i,12.257-6.8272i,1.0947-38.631i,5.8182-9.1859i,-9.5453+13.261i,13.036-10.555i
0.96146-0.50943i,-1.5449+1.6462i,1.9114-2.5518i,-17.56+6.8341i,-35.095-25.301i,-2.3541+4.8821i,1.2745-3.6201i,-2.3371-2.624i
4.966-10.1i,-4.7727+8.1587i,3.9091-5.0721i,13.056+2.1067i,-32.881+30.817i,1.926-10.715i,-4.8281+15.326i,10.437-14.051i
3.5877+0.21929i,-3.3488+1.0038i,2.6395-2.0859i,-15.859-2.4115i,9.8422+35.697i,1.8275+5.4194i,-3.8414-4.5349i,1.0911+0.26507i
2.2694-9.9967i,-2.8802+8.1914i,3.0864-5.2357i,9.0411+10.812i,44.536+11.799i,-2.1902-10.097i,0.28107+14.758i,6.4531-15.766i
6.1721-0.44461i,-5.185+1.3394i,3.4697-2.0461i,-9.8242-9.9973i,21.178-38.622i,5.6741+3.8335i,-8.6583-2.8132i,5.3959+1.0888i
-0.029401-8.5673i,-1.2081+7.2773i,2.2759-4.9652i,1.521+16.579i,-16.677-33.084i,-5.4415-7.5239i,4.4279+11.733i,2.1508-15.277i
8.0328-2.2848i,-6.5656+2.5311i,4.1763-2.4218i,-1.3923-13.614i,-45.076+3.4293i,8.1862+0.58588i,-11.918+1.0288i,9.4464-0.28837i
-1.3302-6.1941i,-0.19433+5.6589i,1.6916-4.329i,-7.1012+17.678i,-6.0274+39.608i,-6.9844-3.6941i,6.5338+7.0687i,-1.3493-12.743i
8.6907-4.7787i,-7.1319+4.2327i,4.5714-3.0924i,6.7616-12.246i,27.129+27.565i,8.7314-3.4342i,-12.793+5.9267i,12.206-3.4309i
-1.3062-3.5033i,-0.095039+3.7615i,1.483-3.4914i,-14.094+13.88i,42.422-19.895i,-6.4377+0.37411i,6.0751+2.0021i,-3.1614-8.8425i
7.9921-7.2399i,-6.7466+5.9696i,4.5536-3.8609i,12.07-6.455i,-3.6302-37.875i,7.2036-7.1495i,-11.095+10.556i,12.996-7.4591i
0.014307-1.1942i,-0.9201+2.0768i,1.6967-2.6677i,-17.261+6.4846i,-33.823-20.292i,-3.9751+3.6172i,3.2111-2.1447i,-2.8577-4.5948i
6.1438-9.0028i,-5.5269+7.266i,4.1337-4.5087i,12.884+1.8297i,-30.463+31.889i,4.0422-9.5809i,-7.3176+13.686i,11.664-11.287i
2.2614+0.14555i,-2.4346+1.0324i,2.2659-2.0654i,-15.629-2.1146i,14.182+33.026i,-0.27038+5.2051i,-1.269-4.3128i,-0.56724-1.0812i
3.6528-9.5969i,-3.8085+7.7708i,3.4294-4.8533i,8.9791+9.9496i,41.718+8.2011i,0.10824-10.102i,-2.4913+14.499i,8.6091-13.908i
4.8264+0.1936i,-4.2252+0.87964i,3.0305-1.8293i,-9.7398-9.2082i,18.37-39.528i,3.6875+4.7556i,-6.1633-3.9802i,3.0713+0.83197i
1.1874-8.8682i,-2.0539+7.3485i,2.632-4.7967i,1.6194+15.362i,-19.788-28.64i,-3.5483-8.598i,2.0934+12.801i,4.6648-14.651i
7.0267-1.0265i,-5.8121+1.6299i,3.7812-2.0043i,-1.473-12.623i,-41.908+5.5317i,6.8585+2.4273i,-10.18-1.2911i,7.0867+0.71299i
-0.60146-7.0146i,-0.72745+6.1115i,1.9542-4.35i,-6.8551+16.433i,-2.6768+40.075i,-5.967-5.488i,5.23+9.0619i,0.87382-13.349i
8.2866-3.1571i,-6.7774+3.0556i,4.3164-2.525i,6.5601-11.389i,28.032+22.309i,8.4256-1.1306i,-12.279+2.9934i,10.434-1.335i
-1.2516-4.5283i,-0.17286+4.3862i,1.573-3.628i,-13.772+12.926i,39.391-20.831i,-6.5277-1.6064i,6.1121+4.2811i,-1.7863-10.366i
8.2878-5.6059i,-6.8744+4.7543i,4.4954-3.235i,11.841-6.0139i,-7.6569-37.165i,8.0055-4.9559i,-11.939+7.7039i,12.268-4.7135i
-0.60883-2.0608i,-0.52406+2.6232i,1.5833-2.8171i,-16.968+6.0456i,-32.634-15.308i,-5.1077+2.0227i,4.5387-0.28265i,-2.654-6.4912i
7.0493-7.7059i,-6.09+6.2578i,4.2753-3.9309i,12.732+1.7065i,-27.93+32.352i,5.7426-8.0313i,-9.291+11.577i,12.152-8.4952i
1.1373-0.24926i,-1.6731+1.2763i,1.974-2.1241i,-15.462-1.9744i,18.042+30.703i,-2.1067+4.4567i,0.95844-3.4466i,-1.547-2.7272i
4.9172-8.8928i,-4.6448+7.1572i,3.72-4.4163i,8.9882+9.2841i,38.828+4.521i,2.2631-9.5518i,-5.0691+13.59i,10.165-11.672i
3.5087+0.45213i,-3.3027+0.68245i,2.6328-1.7212i,-9.7577-8.5942i,15.823-39.807i,1.666+5.0812i,-3.6585-4.4141i,1.2023-0.022214i
2.4683-8.8521i,-2.9309+7.2097i,2.9818-4.5548i,1.8155+14.333i,-22.717-24.641i,-1.4964-9.1331i,-0.41184+13.224i,6.8698-13.415i
5.8694-0.11118i,-4.9729+0.97417i,3.378-1.7003i,-1.6679-11.772i,-38.461+7.6188i,5.2105+3.7661i,-8.0835-2.978i,4.8452+0.97103i
0.35448-7.5983i,-1.4056+6.401i,2.2593-4.3048i,-6.5131+15.315i,0.12008+40.131i,-4.5397-6.9064i,3.4446+10.595i,3.1499-13.29i
7.5955-1.7576i,-6.2399+2.0478i,4.008-2.0503i,6.2599-10.594i,29.018+17.372i,7.6011+0.89317i,-11.156+0.43291i,8.4201+0.057834i
-0.87028-5.4664i,-0.46958+4.9449i,1.7435-3.7289i,-13.381+12.009i,36.041-21.513i,-6.0734-3.4761i,5.4931+6.4132i,-0.020713-11.352i
8.2399-4.0223i,-6.7732+3.5943i,4.3553-2.6615i,11.548-5.5374i,-11.008-36.407i,8.2289-2.7523i,-12.089+4.8765i,11.006-2.4594i
-0.89503-3.0189i,-0.36142+3.2238i,1.5671-2.976i,-16.647+5.5458i,-31.577-10.425i,-5.7125+0.24525i,5.217+1.7878i,-1.8339-8.1258i
7.6477-6.2839i,-6.4414+5.1842i,4.3304-3.3564i,12.565+1.7076i,-25.22+32.314i,6.957-6.1929i,-10.669+9.1522i,11.959-5.8713i
0.26972-0.8935i,-1.0971+1.6848i,1.7705-2.2395i,-15.316-1.9705i,21.375+28.663i,-3.5755+3.2817i,2.7192-2.0708i,-1.8519-4.4573i
5.993-7.9311i,-5.3441+6.3831i,3.9447-3.9385i,9.0264+8.7983i,35.962+0.78174i,4.1498-8.5193i,-7.3055+12.121i,11.075-9.2542i
2.2993+0.36575i,-2.469+0.72066i,2.292-1.7058i,-9.8349-8.1489i,13.427-39.5i,-0.24652+4.8508i,-1.3133-4.1706i,-0.11142-1.2859i
3.728-8.5235i,-3.7823+6.8662i,3.3053-4.2445i,2.0732+13.49i,-25.392-21.087i,0.57039-9.1277i,-2.9152+13.004i,8.6262-11.714i
4.6452+0.4512i,-4.104+0.56631i,2.9863-1.5043i,-1.9455-11.071i,-34.832+9.744i,3.3848+4.5668i,-5.7989-3.9968i,2.8967+0.59935i
1.4601-7.9057i,-2.1756+6.5032i,2.5855-4.1874i,-6.0955+14.341i,2.4609+39.736i,-2.8257-7.8745i,1.3285+11.582i,5.2859-12.619i
6.6827-0.63058i,-5.5643+1.2393i,3.6644-1.6739i,5.8735-9.8853i,30.041+12.816i,6.3616+2.5365i,-9.5513-1.6401i,6.3656+0.76056i
-0.21107-6.2447i,-0.94976+5.39i,1.9772-3.7784i,-12.919+11.155i,32.414-22.047i,-5.1441-5.1082i,4.3065+8.2476i,1.9407-11.751i
7.8772-2.5649i,-6.4648+2.5378i,4.1445-2.1542i,11.186-5.0582i,-13.724-35.517i,7.9118-0.67537i,-11.593+2.2349i,9.3883-0.78413i
-0.85149-3.9807i,-0.4239+3.8198i,1.6398-3.1224i,-16.28+5.0158i,-30.675-5.7225i,-5.7862-1.5703i,5.2481+3.8916i,-0.54263-9.3589i
7.924-4.816i,-6.5738+4.0973i,4.3003-2.8032i,12.357+1.8008i,-22.299+31.884i,7.649-4.2009i,-11.411+6.5724i,11.195-3.576i
-0.30546-1.708i,-0.72732+2.2031i,1.658-2.3887i,-15.155-2.0769i,24.146+26.831i,-4.6022+1.804i,3.9296-0.33763i,-1.5405-6.0797i
6.8259-6.7718i,-5.8723+5.4894i,4.094-3.4361i,9.0582+8.4689i,33.203-2.9722i,5.6688-7.101i,-9.0842+10.209i,11.347-6.8446i
1.2671-0.015144i,-1.768+0.95734i,2.0206-1.7651i,-9.9329-7.859i,11.084-38.664i,-1.9252+4.1348i,0.72597-3.3399i,-0.82853-2.7646i
4.8882-7.9064i,-4.5564+6.3357i,3.5846-3.8751i,2.3577+12.825i,-27.741-17.957i,2.5176-8.6137i,-5.2562+12.181i,9.8476-9.7147i
3.4369+0.66984i,-3.2598+0.39642i,2.6248-1.407i,-2.2729-10.523i,-31.122+11.933i,1.5233+4.8283i,-3.4957-4.3525i,1.3698-0.25445i
2.6342-7.9181i,-2.9822+6.4075i,2.9114-3.9971i,-5.6269+13.518i,4.4458+38.873i,-0.9572-8.3518i,-0.95786+11.977i,7.1236-11.435i
5.6224+0.19082i,-4.8009+0.64878i,3.3051-1.3973i,5.4199-9.2828i,31.042+8.6842i,4.8277+3.7289i,-7.6108-3.1466i,4.4515+0.83782i
