Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.052532+0.31333i,0.32132-0.013437i,-0.51855-0.12989i,0.27704+0.16332i,0.19403-0.25157i,-0.5-0.16514i,0.47202+0.069012i
-0.53199-0.015441i,0.16476-0.24269i,0.032633+0.14532i,-0.2527-0.14894i,0.47431-0.24141i,0.092655+0.14886i,-0.021369-0.2037i
0.078277-0.29297i,0.44255-0.23141i,-0.51497+0.42262i,0.3133-0.3889i,0.30261-0.019618i,-0.51054+0.4372i,0.49146-0.43539i
-0.05587+0.3602i,0.27433-0.010616i,-0.41659-0.18466i,0.17636+0.21039i,0.22937-0.28329i,-0.38892-0.22073i,0.37856+0.11857i
-0.50042-0.13305i,0.19684-0.27048i,0.012226+0.24887i,-0.22241-0.24988i,0.48497-0.18146i,0.066653+0.26134i,0.0018871-0.29394i
0.15972-0.20116i,0.45331-0.17785i,-0.59061+0.33457i,0.38559-0.29738i,0.25465-0.033576i,-0.59103+0.34056i,0.55846-0.34947i
-0.17239+0.36902i,0.23189-0.021514i,-0.3056-0.2042i,0.068864+0.22247i,0.27496-0.30049i,-0.26912-0.23808i,0.2779+0.13584i
-0.43385-0.23463i,0.23714-0.28686i,-0.041827+0.33913i,-0.16034-0.33588i,0.47786-0.12218i,0.0048456+0.35846i,0.055145-0.37134i
0.20729-0.090405i,0.44992-0.12447i,-0.63573+0.22747i,0.42675-0.1892i,0.21759-0.061622i,-0.63799+0.22426i,0.59724-0.24731i
-0.28463+0.33963i,0.19762-0.043909i,-0.19724-0.18779i,-0.034159+0.19954i,0.32526-0.30095i,-0.15312-0.2168i,0.18056+0.12049i
-0.3394-0.31012i,0.28179-0.29017i,-0.12324+0.40628i,-0.073083-0.39782i,0.45449-0.069292i,-0.085735+0.42989i,0.13252-0.4272i
0.21711+0.027632i,0.43329-0.075361i,-0.64616+0.11212i,0.43335-0.075015i,0.19511-0.09916i,-0.64729+0.10001i,0.60426-0.13873i
-0.38087+0.27574i,0.17429-0.074687i,-0.10267-0.13844i,-0.12206+0.1451i,0.37443-0.28442i,-0.052795-0.16042i,0.096547+0.075458i
-0.22691-0.35226i,0.32667-0.28i,-0.22304+0.44311i,0.030295-0.42918i,0.41811-0.027581i,-0.19526+0.46816i,0.22576-0.45517i
0.18915+0.14075i,0.40547-0.03406i,-0.62134-1.6263e-12i,0.40547+0.03406i,0.18915-0.14075i,-0.61866-0.019876i,0.57929-0.034108i
-0.45125+0.18449i,0.16359-0.11014i,-0.031444-0.062469i,-0.18591+0.065788i,0.41699-0.25255i,0.021778-0.075988i,0.034367+0.0066919i
-0.10791-0.35731i,0.36784-0.25708i,-0.3305+0.44563i,0.13923-0.42663i,0.37325-0.00045436i,-0.31213+0.46928i,0.32508-0.45185i
0.12719+0.23746i,0.36938-0.0033186i,-0.56439-0.09793i,0.34667+0.12756i,0.19975-0.18073i,-0.55573-0.12373i,0.52536+0.056723i
-0.48871+0.075661i,0.16606-0.14629i,0.0094512+0.031156i,-0.21935-0.029379i,0.44838-0.2086i,0.06334+0.026711i,0.00017747-0.077545i
0.0055727-0.32537i,0.40178-0.22329i,-0.43429+0.41348i,0.24274-0.39034i,0.32526+0.010399i,-0.42421+0.43317i,0.42021-0.41713i
0.038381+0.30811i,0.32856+0.015122i,-0.48167-0.17235i,0.26357+0.19675i,0.22513-0.21382i,-0.46557-0.20173i,0.44843+0.12544i
-0.48968-0.039309i,0.18107-0.17927i,0.016257+0.13181i,-0.2192-0.1299i,0.46545-0.15711i,0.068118+0.1362i,-0.0028136-0.16753i
0.10226-0.26028i,0.42574-0.18138i,-0.52365+0.34989i,0.3305-0.32392i,0.2796+0.0051323i,-0.52003+0.36353i,0.50143-0.35413i
-0.067513+0.34585i,0.28686+0.020643i,-0.38214-0.21648i,0.16518+0.23543i,0.26194-0.23571i,-0.35791-0.24681i,0.35676+0.16606i
-0.45435-0.14854i,0.20689-0.20559i,-0.011215+0.22829i,-0.18574-0.22488i,0.46672-0.10329i,0.036162+0.24049i,0.025365-0.25307i
0.1727-0.16919i,0.43792-0.13473i,-0.58944+0.26128i,0.39392-0.234i,0.24134-0.014338i,-0.58998+0.26745i,0.56057-0.26885i
-0.17916+0.34729i,0.24805+0.013767i,-0.27632-0.22677i,0.061894+0.2406i,0.30567-0.24347i,-0.24413-0.25541i,0.25998+0.17555i
-0.38664-0.24091i,0.24092-0.22251i,-0.069617+0.31002i,-0.12265-0.30415i,0.45252-0.052471i,-0.028722+0.3283i,0.081487-0.3246i
0.21025-0.061817i,0.43761-0.087051i,-0.62511+0.15658i,0.42698-0.12952i,0.21456-0.044592i,-0.6272+0.15462i,0.59181-0.16951i
-0.2848+0.31276i,0.21556-0.0039186i,-0.17529-0.20321i,-0.035505+0.21265i,0.35117-0.23583i,-0.13607-0.22772i,0.16818+0.15407i
-0.29372-0.30715i,0.27989-0.22815i,-0.15246+0.36806i,-0.03659-0.35924i,0.42488-0.0094991i,-0.11941+0.39021i,0.15949-0.37406i
0.21166+0.05061i,0.42521-0.042046i,-0.62728+0.046271i,0.42678-0.020801i,0.20195-0.08112i,-0.62831+0.036338i,0.59225-0.065713i
-0.37348+0.24627i,0.19215-0.029931i,-0.089463-0.14926i,-0.11698+0.15535i,0.39324-0.21329i,-0.044832-0.16765i,0.0908+0.10497i
-0.18525-0.34078i,0.32021-0.22172i,-0.2508+0.39605i,0.063523-0.38427i,0.38726+0.021765i,-0.22622+0.41957i,0.25115-0.39579i
0.17743+0.15647i,0.40218-0.0030867i,-0.5961-0.058711i,0.39385+0.081489i,0.20455-0.11885i,-0.59364-0.075693i,0.56217+0.032578i
-0.43608+0.15502i,0.17972-0.061126i,-0.027573-0.071481i,-0.17422+0.075403i,0.42722-0.178i,0.020353-0.082368i,0.03572+0.034365i
-0.072403-0.33871i,0.35824-0.2035i,-0.35421+0.39081i,0.16741-0.37646i,0.34417+0.038856i,-0.33794+0.41316i,0.34688-0.38703i
0.11164+0.24495i,0.37086+0.027063i,-0.53516-0.1481i,0.33201+0.16745i,0.22169-0.15271i,-0.52721-0.17054i,0.50499+0.11604i
-0.46631+0.048673i,0.17915-0.093987i,0.004214+0.021185i,-0.20148-0.018276i,0.44944-0.13348i,0.053026+0.018448i,0.0084507-0.049495i
0.033332-0.30154i,0.39063-0.17483i,-0.45187+0.35264i,0.26451-0.33644i,0.30061+0.040936i,-0.44297+0.37145i,0.4368-0.34819i
0.021543+0.30713i,0.33428+0.046476i,-0.45106-0.21333i,0.24799+0.22892i,0.25108-0.17819i,-0.43622-0.23915i,0.42688+0.17695i
-0.46121-0.061665i,0.19023-0.12494i,0.0029054+0.11835i,-0.19613-0.11545i,0.45763-0.084222i,0.050136+0.12365i,0.011598-0.13707i
0.12129-0.23346i,0.4146-0.13793i,-0.53362+0.28523i,0.34502-0.2681i,0.2615+0.028854i,-0.53054+0.29855i,0.51168-0.28276i
-0.083199+0.33687i,0.29587+0.054207i,-0.35276-0.24844i,0.15071+0.26031i,0.28915-0.19182i,-0.33035-0.27525i,0.3361+0.20994i
-0.42152-0.1646i,0.21175-0.15065i,-0.031044+0.20928i,-0.1589-0.20563i,0.45115-0.03515i,0.012314+0.22174i,0.044619-0.21853i
0.1827-0.14175i,0.42818-0.095708i,-0.5911+0.19527i,0.40093-0.17819i,0.23119+0.0050154i,-0.59175+0.20174i,0.56393-0.19696i
-0.19154+0.33138i,0.25914+0.050359i,-0.25061-0.25061i,0.050359+0.25914i,0.33138-0.19154i,-0.22069-0.27596i,0.24215+0.21256i
-0.3515-0.24958i,0.24159-0.16833i,-0.093809+0.28396i,-0.093778-0.27912i,0.431+0.0089186i,-0.056223+0.30207i,0.10391-0.28475i
0.2116-0.036062i,0.43035-0.051506i,-0.61848+0.091743i,0.42677-0.075634i,0.21295-0.026913i,-0.6205+0.090677i,0.58832-0.099071i
-0.29215+0.29152i,0.22739+0.036056i,-0.15526-0.22045i,-0.042655+0.22624i,0.3729-0.17687i,-0.11864-0.24207i,0.15478+0.1855i
-0.25848-0.308i,0.27693-0.17595i,-0.17862+0.33417i,-0.0075598-0.32801i,0.3997+0.043805i,-0.14814+0.35591i,0.18318-0.32825i
0.20534+0.072592i,0.42111-0.0087812i,-0.61313-0.015052i,0.42017+0.029433i,0.20866-0.062429i,-0.61407-0.023574i,0.58252+0.0014478i
-0.37463+0.22166i,0.20341+0.013323i,-0.076579-0.16191i,-0.11875+0.16569i,0.40901-0.14897i,-0.034715-0.17789i,0.08301+0.13245i
-0.15214-0.33402i,0.31449-0.17241i,-0.27646+0.35426i,0.090827-0.34696i,0.36098+0.066423i,-0.25375+0.37732i,0.27412-0.34394i
0.16493+0.17299i,0.40148+0.02919i,-0.57581-0.11454i,0.38209+0.12667i,0.21858-0.096701i,-0.57339-0.12971i,0.54733+0.094907i
-0.43047+0.12921i,0.18929-0.0151i,-0.022652-0.081853i,-0.17012+0.084363i,0.43565-0.11048i,0.022499-0.090833i,0.034191+0.059786i
-0.043439-0.32516i,0.35086-0.15763i,-0.37706+0.34175i,0.19126-0.33372i,0.31933+0.075101i,-0.36203+0.36374i,0.36728-0.32961i
0.094834+0.25481i,0.37339+0.059595i,-0.51058-0.19695i,0.31668+0.20659i,0.24139-0.12512i,-0.50289-0.21733i,0.48656+0.17239i
-0.454+0.023835i,0.18618-0.046008i,0.0010528+0.01069i,-0.19158-0.0088025i,0.44993-0.065195i,0.047229+0.0093798i,0.013277-0.024158i
0.05647-0.28253i,0.38277-0.13253i,-0.46989+0.29756i,0.28346-0.28936i,0.27955+0.069749i,-0.46173+0.31623i,0.45302-0.28619i
0.0025229+0.30972i,0.33949+0.080326i,-0.42438-0.25437i,0.23087+0.26153i,0.27433-0.14377i,-0.41005-0.278i,0.40662+0.22667i
-0.44288-0.083502i,0.19424-0.076015i,-0.0077772+0.10543i,-0.18098-0.10369i,0.45034-0.017614i,0.037077+0.11174i,0.022323-0.10993i
0.13738-0.21071i,0.40739-0.098932i,-0.54531+0.22587i,0.35802-0.21811i,0.24613+0.051854i,-0.54257+0.23934i,0.52251-0.21757i
-0.10229+0.33216i,0.30292+0.090158i,-0.3263-0.28147i,0.13363+0.28641i,0.31355-0.14992i,-0.30461-0.30611i,0.31589+0.25292i
-0.39835-0.18171i,0.21265-0.10185i,-0.048073+0.19192i,-0.13953-0.19007i,0.43697+0.02753i,-0.0067495+0.20508i,0.060291-0.18792i
0.19106-0.11724i,0.42255-0.059412i,-0.59549+0.13372i,0.40738-0.12696i,0.22284+0.024294i,-0.59624+0.14064i,0.5686-0.13024i
-0.20868+0.31995i,0.26703+0.088846i,-0.2266-0.27611i,0.035045+0.27923i,0.35451-0.14225i,-0.19758-0.29941i,0.22381+0.24923i
-0.32509-0.26066i,0.23966-0.12066i,-0.11551+0.26059i,-0.071538-0.2586i,0.41145+0.065822i,-0.079578+0.27919i,0.12316-0.24937i
0.21211-0.011856i,0.42696-0.01705i,-0.6153+0.030228i,0.42657-0.024881i,0.21226-0.0089915i,-0.61728+0.029889i,0.5866-0.032604i
-0.30559+0.27445i,0.23508+0.077139i,-0.13569-0.23952i,-0.054689+0.24129i,0.39251-0.12101i,-0.10007-0.25925i,0.13993+0.21676i
-0.23071-0.31227i,0.27275-0.13022i,-0.20297+0.30376i,0.015933-0.30183i,0.37679+0.093648i,-0.17376+0.3259i,0.20437-0.28725i
0.19849+0.094506i,0.42028+0.024839i,-0.60273-0.07434i,0.41372+0.078025i,0.2155-0.043444i,-0.60358-0.08191i,0.57473+0.0659i
-0.38298+0.20048i,0.20995+0.056709i,-0.063027-0.17615i,-0.12632+0.17703i,0.42323-0.087989i,-0.022179-0.19045i,0.072944+0.15966i
-0.125-0.33124i,0.30891-0.12917i,-0.30126+0.31642i,0.11385-0.31488i,0.33697+0.1086i,-0.27947+0.33987i,0.29546-0.29698i
0.15169+0.19084i,0.40317+0.062997i,-0.55916-0.16962i,0.37022+0.17161i,0.23216-0.074402i,-0.55665-0.18369i,0.53426+0.15576i
-0.43286+0.10571i,0.19391+0.029997i,-0.016177-0.093228i,-0.17247+0.09357i,0.44317-0.046291i,0.028025-0.10073i,0.029766+0.084567i
-0.018894-0.31567i,0.34482-0.11707i,-0.40011+0.29674i,0.21213-0.29599i,0.29659+0.10971i,-0.3857+0.31916i,0.38698-0.27688i
0.076634+0.26719i,0.37723+0.094513i,-0.48918-0.24623i,0.30063+0.24669i,0.26026-0.097613i,-0.48141-0.26542i,0.46943+0.22836i
