Col0,Col1,Col2,Col3,Col4,Col5,Col6
-4094.1-920.84i,3747.6+4366.7i,-17233-4241.7i,2532.9+8851.5i,-137.47-12460i,181.3+7379.9i,1437.8-5622.5i,-2855+3075.5i
2641.7+39.859i,-5000.8+1464.5i,9761.4+9232.5i,-9577.4+5512.3i,6803.9-6738.8i,-7100.6+3943.8i,4730.1-3210.5i,-1695.3+2026.4i
-4061.7+834.12i,4046.7+668.01i,5295.9-810.94i,3052.8+5585.6i,-2712.3-4399.4i,774.59+5298.4i,944.59-4615.4i,-2531.1+3284.2i
2194.5-1643i,-4465.3+5039.7i,13158-17337i,-9280.4+8613.1i,11552-6976.2i,-7144.6+5950.8i,4938.9-4185.2i,-2039.5+1831.8i
-3171.1+2333.6i,2666.5-2672.9i,-14399-5312.3i,1931.7+2503.1i,1127.6-6131.9i,291.63+3215i,991.16-3508i,-2134.7+3308.2i
986.25-2861.2i,-2403.5+7831.8i,-1555.7-1418.7i,-7451.9+11121i,5922.7-12679i,-6154+7686.1i,4604-5119.6i,-2407.4+1834i
-1668.5+3192.4i,17.5-4858.9i,4918.9+12943i,-508.76+387.27i,-640.58-466.87i,-1115.5+1661.6i,1549.6-2581.9i,-1766+3139.5i
-647.93-3307.1i,587.57+9179.7i,13346-15530i,-4601.7+12364i,6665-9703.7i,-4411.5+8677.7i,3824.9-5750.3i,-2701+2015.3i
45.521+3200.1i,-3158.8-5407.7i,227.76-7048.8i,-3606.4-248.26i,6506-2464.4i,-3053.9+1019.1i,2456.5-2064.3i,-1514.2+2819.5i
-2269.3-2880.7i,3672.7+8809.9i,-12329-10676i,-1498.1+12020i,1751.2-14171i,-2392.6+8660.4i,2816.8-5901.4i,-2845.3+2313.5i
1523.7+2372.4i,-5990.6-4270.7i,3774.5+13625i,-6539.7+711.39i,4285.6-1560.9i,-4998.6+1420i,3460-2068.7i,-1435.3+2426.8i
-3451.6-1711i,6002.6+6899.3i,6074-3818.4i,1039.8+10187i,519.69-7693.6i,-635.55+7641.5i,1850.9-5528.6i,-2806.3+2639.3i
2389+942.14i,-7707.5-1835.8i,14807-9461.6i,-8546.9+2960.2i,11100-3970.6i,-6434.1+2718.8i,4288-2567.4i,-1539.6+2055.3i
-3891.7-118.19i,6936.3+4018.7i,-13320-12612i,2357.9+7355.4i,-701.44-10172i,401.28+5893.1i,1181.3-4728.6i,-2597.9+2900.1i
2431.6-705.38i,-7840.3+1183.1i,-241.38+1762i,-9124.4+5859.9i,6831.4-7072i,-6989.9+4536.4i,4721.8-3402.2i,-1790.5+1790.2i
-3486+1473.7i,6206.2+975.88i,-1367.3+9426.1i,2135.6+4267.5i,-1704.5-2688.2i,459.26+3874.9i,977.26-3709.7i,-2276.5+3023.5i
1660.3-2135.9i,-6338.9+3939.5i,18398-9348.2i,-8154.3+8614.3i,10591-7925i,-6535.4+6364.3i,4652.1-4329.3i,-2115.4+1686.4i
-2353.7+2649.1i,3981.1-1401.5i,-2573.4-8513.8i,463.4+1718.9i,1764.2-4650.4i,-456.46+2108.9i,1280.9-2734i,-1925.4+2975i
295.59-2980.4i,-3578.1+5679.5i,-5728.5-12450i,-5927.7+10481i,4674.1-12142i,-5209.6+7701.8i,4106.2-5086.1i,-2426.1+1756.1i
-801.21+3109.4i,814.97-2482.7i,-4104.8+13554i,-2188.6+348.77i,1169+331.06i,-2083.6+1040.7i,1998.2-2046.7i,-1632.1+2765.2i
-1291.4-3029.5i,-252.63+5936.9i,9613.1-4066.9i,-3060.3+10967i,5428.6-9392.1i,-3379.1+8188.1i,3237.5-5461.1i,-2641.2+1967.1i
761.27+2748i,-2504.4-1996.1i,12056-3579.3i,-5101.6+474.02i,7330-2549.1i,-3977.1+922.86i,2927.4-1811.3i,-1466.6+2445.4i
-2678.9-2285.6i,2810+4650.6i,-7730.3-18175i,-324.8+9950.3i,509.25-12397i,-1537+7694.6i,2282.1-5349.2i,-2706.8+2252.5i
1928.5+1674.8i,-5165-93.198i,-2804.9+4796.4i,-7501.5+2012.7i,5477.1-1822.4i,-5629.8+1752.5i,3814.6-2068.1i,-1463.7+2093.2i
-3505-957.87i,4867.2+2172.7i,-3336+4196.5i,1555.4+7708.7i,277.39-6261.6i,-169.66+6354.2i,1494.1-4777.2i,-2608.7+2529.2i
2405.7+183.57i,-6542.7+2698.4i,19034-1159.4i,-8763.8+4512.8i,10988-5021.5i,-6608.2+3276.5i,4422.6-2725.5i,-1615.8+1791.8i
-3561.2+595.87i,5453.7-830.62i,-2492.3-12545i,2095.5+4837i,-867.07-8067.6i,370.76+4521.6i,1078.1-3893.9i,-2375.5+2719.3i
2084-1328.3i,-6360.3+5620.2i,-897.56-10134i,-8574.6+7277.6i,6578.6-7391.3i,-6664.9+5063.2i,4593-3587.9i,-1876.1+1608.6i
-2844.1+1965.4i,4496.8-3560.2i,-10388+8894.6i,1172+2085.6i,-559.06-1294.1i,-42.632+2675.4i,1135.4-2928.3i,-2068.7+2769.9i
1064.6-2465.3i,-4752.9+7885.8i,12804-494.59i,-7007.8+9553.5i,9458-8580.9i,-5800.8+6619.9i,4287.5-4409i,-2172.1+1578.8i
-1552.3+2795.9i,2328.2-5295.1i,7700.8-1702i,-950.66+160.57i,2552.5-3524.6i,-1282.3+1289.3i,1639.7-2126.7i,-1766.8+2665.5i
-370.66-2936.6i,-2224.4+8887.9i,28.777-19452i,-4498.5+10729i,3464-11425i,-4260.2+7523.8i,3595-4958.8i,-2424.8+1697.5i
-31.051+2879.7i,-411.4-5581.3i,-7790.8+4788.4i,-3697-461.71i,2825.5+713.26i,-3004.7+706.81i,2446.3-1687.3i,-1544.4+2430.8i
-1836.3-2630.8i,491.82+8354.5i,-1517.7+586.67i,-1722.8+10494i,4302.6-8815.4i,-2462+7532.5i,2705.4-5084.3i,-2568.9+1922i
1320.2+2208.1i,-2946.2-4345.9i,15094+5616.4i,-6337.1+344.39i,7981.9-2866.9i,-4744.6+1053.5i,3332.9-1708.2i,-1453.1+2123i
-2945.9-1641.4i,2630+6415.1i,1459.5-16088i,584.82+8913.1i,-404.32-10576i,-885.78+6644.9i,1857.9-4748.1i,-2569+2184.5i
2153.4+969.73i,-4571.8-1910.7i,225.97-6398.9i,-8181.3+2326.6i,6330.3-2292.3i,-6040.5+2207.1i,4060.3-2163.5i,-1509.8+1816i
-3412.5-238.98i,3593.9+3560.8i,-12555+1917.8i,1825.5+6407.3i,277.86-4860.3i,55.978+5097.1i,1275.5-4037i,-2427.9+2409.9i
2261.7-501.54i,-4839.2+1098.3i,12830+5436.8i,-8760.9+4927.7i,10598-5991.1i,-6556.2+3834.3i,4436.2-2912.3i,-1693.1+1581.3i
-3122.6+1202.3i,3110.8+509.7i,4933.3-3316.3i,1691.4+3632.6i,-697.68-6184.8i,125.54+3296.1i,1106.9-3135.8i,-2183.9+2535i
1631.5-1816.7i,-3669.1+3919.4i,6610.1-16247i,-7948+7437i,6100.2-7627.5i,-6167.8+5482.6i,4365.4-3738.7i,-1950+1469.6i
-2162.2+2304.4i,1298.4-1984.1i,-12190+807.88i,241.42+1305.5i,677.02-221.05i,-680.11+1709i,1387.9-2276.6i,-1900.8+2524.4i
442.28-2633.9i,-1366.9+5856.3i,1517.6+449.65i,-5983.4+9180.1i,8225-8940.7i,-4992.3+6701.8i,3873.4-4410i,-2210.5+1498.9i
-791.75+2784.4i,-1372-3328.2i,8768.7+8493.4i,-2119.6+13.18i,3412.1-2737.2i,-2132.5+738.92i,2034.1-1676.4i,-1650.1+2378.4i
-983.03-2747.3i,1463.2+6459.1i,7812.2-16382i,-3407.1+9695.7i,2344.4-10532i,-3353.2+7162.6i,3097.1-4739.5i,-2406.1+1650.7i
625.44+2526.7i,-4204.9-3243.9i,-1845.9-4305.6i,-4753.6+60.91i,4289.2+745i,-3835.9+619.17i,2865.6-1479.6i,-1492.9+2132.3i
-2265-2138.7i,4081.4+5637.3i,-10376-4113.7i,-911.61+8853.6i,3337.5-8024.7i,-1691.2+6742.4i,2246.8-4634.7i,-2487+1876i
1719.5+1610.6i,-6466-1833.4i,8794.3+10753i,-6960.8+1396.2i,8429.4-3356.1i,-5334.6+1354.7i,3656.4-1720.9i,-1464.6+1845.5i
-3068-978.89i,5808.3+3677.1i,5513.2-5929.5i,843.13+6883.8i,-994.09-8754.2i,-445.96+5553.4i,1548.8-4120.3i,-2434.2+2108.5i
2211+286.64i,-7576+453.9i,9569.1-10656i,-8165.1+3628.4i,6859.4-2880.8i,-6234.5+2724.2i,4195.2-2318i,-1566.7+1586.2i
-3187+419.37i,6202.6+1159.6i,-13282-5675.5i,1402.9+4310.3i,510.02-3542i,60.024+3909.9i,1185-3330i,-2263.5+2282.4i
1982.5-1091.8i,-7260.1+2945.5i,2820.9+3259.4i,-8063.8+6136.6i,9965.3-6829.6i,-6306.2+4342.5i,4341.7-3095.5i,-1767.4+1413.8i
-2599.4+1685.9i,5173-1197.4i,3218.9+7213.6i,635.47+1808.2i,-256.93-4552.3i,-294.99+2241.4i,1245.1-2468.5i,-2020.4+2348.8i
1107.2-2162.5i,-5615.4+4927i,13620-12546i,-6702.9+8236.9i,5454.1-7730.7i,-5542.8+5764.8i,4062-3833.4i,-2010.7+1363.6i
-1468.1+2490.7i,2997.3-2730.9i,-4680-5520.4i,-1239.1+23.918i,1952.8+534.13i,-1403.1+977.75i,1705-1756.2i,-1767.5+2288i
-173.75-2649.5i,-3080.5+5830.6i,-5855.6-6808.4i,-4460.1+9363.5i,6960.7-9011.6i,-4158.6+6605.1i,3436.4-4325.7i,-2231.6+1438.8i
-96.214+2629.7i,244.33-3006.2i,2151.5+12765i,-3712.3-594.9i,4272.8-2261.4i,-2958.9+435.16i,2434.4-1370.4i,-1568.1+2113.2i
-1516.4-2433.8i,-315.29+5383.6i,8885.1-6686.1i,-1940+9216i,1361.1-9478i,-2529.1+6637.8i,2636-4435.6i,-2372.6+1610.5i
1154.8+2076.4i,-2379.8-1929.5i,8628.7-5733.5i,-6124.8+85.739i,5527.9+491.59i,-4543+734.45i,3233.6-1398.7i,-1470+1866.6i
-2565.7-1582.5i,1975.2+3675.7i,-10189-11748i,188.62+7834.6i,2569.8-7074.8i,-1088.8+5854.1i,1875.2-4130.3i,-2398.3+1826.4i
1960.4+986.19i,-4218.3+232.87i,807.78+6622.9i,-7843.1+1855.4i,8653.9-3954.8i,-5735+1772i,3887.5-1817.4i,-1494+1607.4i
-3049.1-328.18i,3226+1131.3i,766.45+3702i,1369.6+5584.5i,-1272.8-6980.1i,-215.71+4462i,1355-3488i,-2303.9+2024i
2117.5-347.05i,-4835.3+2928.2i,16218-6002.8i,-8425.7+4219.8i,7087.7-3509.5i,-6224.5+3250.6i,4223.2-2499.2i,-1628.9+1396.8i
-2846.1+994.15i,3158.4-1606.6i,-5496.9-9452.9i,1304.7+3054.8i,950.57-2353.1i,-132.3+2827.4i,1208.8-2675.5i,-2115.6+2147.8i
1595.8-1570i,-4126.4+5466.5i,-1942.2-5884.5i,-7736.6+6535i,9135.8-7496i,-5891.3+4760.8i,4155.2-3249.3i,-1835.6+1281.5i
-2018.1+2036.5i,1848-3847.8i,-4229.5+10589i,28.543+900.45i,391.07-3190.6i,-848.79+1375.2i,1468.8-1902.4i,-1882.5+2162.4i
543.73-2363.2i,-2340.7+7203.6i,12677-4069.2i,-5977.1+8179.3i,4699.3-7668.8i,-4835+5890.7i,3706.7-3857.7i,-2057.8+1282.9i
-789.63+2529.2i,-300.69-5036.7i,5640.5-3718.9i,-2105.6-331.76i,3216.3+982.94i,-2163.5+476.25i,2058.5-1364.8i,-1664.3+2061.7i
-753.59-2524.6i,-10.004+7709i,-4292.7-14768i,-3628.1+8716.8i,5727.2-8810.9i,-3345.1+6335.4i,3001.8-4155.5i,-2236.8+1392.1i
512.82+2350.7i,-2665.7-4896.2i,-3900.1+7817.7i,-4522.9-345.63i,5074-2062.7i,-3719.4+349.73i,2814.9-1193.2i,-1515+1869.1i
-1950.5-2020.4i,2196.3+6876.4i,1679.1+801.78i,-1318.9+8010i,552.42-8291.3i,-1821.6+5975.5i,2230.8-4059.1i,-2326.7+1572.6i
1547.8+1556.9i,-4575.3-3496.4i,14707+435.43i,-6581.8+829.76i,6517.9+18.584i,-5100.6+1007.5i,3533.2-1418.9i,-1469.6+1631i
-2732.6-992.25i,3649.3+4946.7i,-2834-13742i,340.17+6251.5i,2021.9-6022.1i,-668.21+4906.5i,1599.1-3591i,-2305.3+1771.2i
2048.8+364.85i,-5485.8-1231.7i,-789.55-3134.9i,-7744.2+2852.1i,8649.9-4602.1i,-5942.9+2253.9i,4021.7-1967.3i,-1535.7+1404.3i
-2898.5+282.79i,3926.8+2440i,-7740.4+5554.2i,918.7+3909i,-1261.8-5300.5i,-184.86+3410.6i,1271.7-2872.6i,-2179.9+1931.2i
1892.7-907.15i,-5124+1287.5i,14205+1275.6i,-7715.9+5160.4i,7046.8-4111.7i,-6030.2+3740.1i,4152.9-2679i,-1692.3+1241.6i
-2411.5+1466.5i,2922+15.484i,3350.2-4850.8i,277.37+1598.5i,1566.3-1331.8i,-490.19+1879i,1330.5-2090i,-1984+2007.4i
1130.8-1923.9i,-3555.9+3398i,1659.7-13824i,-6520.6+7125.8i,8158.3-7959.6i,-5348.9+5058.7i,3895.8-3353.7i,-1895.5+1177.7i
-1406.6+2249.2i,868.47-1704.2i,-8949.8+5419i,-1399.3-80.754i,1182.5-2110.4i,-1492.4+707.67i,1753.5-1443.9i,-1768.4+1977.4i
-27.328-2421.5i,-1166+4558.9i,4203.3+580.83i,-4490.2+8218.3i,3894.3-7425.1i,-4089.2+5852.1i,3323.5-3803.9i,-2091+1221.5i
-153.2+2430.3i,-1725.1-2295.5i,10359+4204.7i,-3655.7-703.42i,4417.3+1145.7i,-2916.5+191.81i,2422.1-1096.1i,-1587.6+1846.4i
-1271-2276i,1447.3+4491.9i,2648.2-15725i,-2172.7+8145.4i,4579.2-8365.5i,-2591.8+5906.8i,2591.8-3904.5i,-2227.7+1353.9i
1017.5+1970i,-4211.3-1643i,-2598.1-1220.8i,-5888.9-128.57i,5765.8-2098.9i,-4379.2+449.48i,3154.1-1126.7i,-1485.9+1645.7i
