Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.064e-10,2.9432e-16,4.8887e-13,2.9983e-13,1.2256e-12,1.8399e-11,1.8179e-10,3.3726e-10,1.9508e-09
2.8175e-10,2.1472e-15,1.4039e-13,1.4141e-12,7.9011e-12,6.5437e-11,4.3148e-10,9.8515e-10,4.2298e-09
2.4919e-10,5.5868e-15,1.9295e-15,3.2791e-12,1.996e-11,1.3815e-10,7.6805e-10,1.9259e-09,7.1939e-09
2.1089e-10,1.0384e-14,8.2699e-14,5.7707e-12,3.66e-11,2.317e-10,1.1691e-09,3.0967e-09,1.0646e-08
1.694e-10,1.6219e-14,3.7732e-13,8.7227e-12,5.6711e-11,3.3985e-10,1.6078e-09,4.4196e-09,1.4355e-08
1.2748e-10,2.2703e-14,8.6616e-13,1.1939e-11,7.8953e-11,4.5539e-10,2.0551e-09,5.8065e-09,1.8075e-08
8.7937e-11,2.9403e-14,1.5166e-12,1.5204e-11,1.0184e-10,5.7062e-10,2.481e-09,7.1649e-09,2.1558e-08
5.3396e-11,3.5875e-14,2.2854e-12,1.8301e-11,1.2386e-10,6.7787e-10,2.8573e-09,8.4043e-09,2.4571e-08
2.6161e-11,4.1685e-14,3.1213e-12,2.1024e-11,1.4353e-10,7.6998e-10,3.1587e-09,9.4421e-09,2.6914e-08
8.0469e-12,4.6447e-14,3.9685e-12,2.319e-11,1.5955e-10,8.4082e-10,3.3654e-09,1.0209e-08,2.843e-08
2.6133e-13,4.9844e-14,4.7706e-12,2.4657e-11,1.7084e-10,8.8567e-10,3.4633e-09,1.0654e-08,2.9019e-08
3.3228e-12,5.1649e-14,5.4742e-12,2.5325e-11,1.7666e-10,9.0153e-10,3.4462e-09,1.0748e-08,2.8641e-08
1.7027e-11,5.1742e-14,6.0323e-12,2.5151e-11,1.7662e-10,8.8736e-10,3.315e-09,1.0484e-08,2.7322e-08
4.0462e-11,5.0117e-14,6.4078e-12,2.4145e-11,1.7072e-10,8.441e-10,3.0785e-09,9.8796e-09,2.5149e-08
7.2064e-11,4.6882e-14,6.5757e-12,2.2376e-11,1.5935e-10,7.7462e-10,2.7526e-09,8.9754e-09,2.2267e-08
1.0973e-10,4.2252e-14,6.5247e-12,1.9961e-11,1.4328e-10,6.8357e-10,2.3588e-09,7.8316e-09,1.8869e-08
1.5095e-10,3.6537e-14,6.2583e-12,1.706e-11,1.2356e-10,5.77e-10,1.9235e-09,6.5243e-09,1.518e-08
1.9297e-10,3.0117e-14,5.7943e-12,1.3868e-11,1.0153e-10,4.6202e-10,1.4756e-09,5.1407e-09,1.1447e-08
2.33e-10,2.3419e-14,5.1634e-12,1.0597e-11,7.8633e-11,3.4629e-10,1.0451e-09,3.7731e-09,7.9176e-09
2.6836e-10,1.6891e-14,4.4078e-12,7.4641e-12,5.6411e-11,2.3752e-10,6.6053e-10,2.5124e-09,4.8281e-09
2.9671e-10,1.0967e-14,3.5779e-12,4.6792e-12,3.634e-11,1.4296e-10,3.4759e-10,1.4428e-09,2.384e-09
3.1615e-10,6.0415e-15,2.7289e-12,2.4276e-12,1.9757e-11,6.8919e-11,1.2712e-10,6.3546e-10,7.4804e-10
3.2539e-10,2.4435e-15,1.9174e-12,8.5915e-13,7.7689e-12,2.0321e-11,1.3817e-11,1.4427e-10,2.9346e-11
3.238e-10,4.1248e-16,1.1975e-12,7.8534e-14,1.1728e-12,4.0779e-13,1.523e-11,1.924e-12,2.7578e-10
3.1151e-10,8.3766e-17,6.1717e-13,1.3773e-13,4.0891e-13,1.0507e-11,1.3126e-10,2.1792e-10,1.4709e-09
2.8932e-10,1.4793e-15,2.1507e-13,1.0328e-12,5.5281e-12,4.9944e-11,3.5419e-10,7.7785e-10,3.5351e-09
2.5871e-10,4.506e-15,1.7996e-14,2.7041e-12,1.6189e-11,1.1609e-10,6.6914e-10,1.6444e-09,6.3309e-09
2.2173e-10,8.9622e-15,3.9086e-14,5.0402e-12,3.1682e-11,2.0454e-10,1.0551e-09,2.7599e-09,9.6718e-09
1.8084e-10,1.4551e-14,2.7694e-13,7.8855e-12,5.0973e-11,3.094e-10,1.4865e-09,4.0498e-09,1.3335e-08
1.3876e-10,2.09e-14,7.1569e-13,1.105e-11,7.2778e-11,4.2368e-10,1.9344e-09,5.4284e-09,1.7077e-08
9.8298e-11,2.7586e-14,1.3261e-12,1.4324e-11,9.5644e-11,5.3977e-10,2.369e-09,6.8037e-09,2.0648e-08
6.2152e-11,3.4163e-14,2.0675e-12,1.7488e-11,1.1805e-10,6.4992e-10,2.7614e-09,8.0841e-09,2.381e-08
3.2728e-11,4.0194e-14,2.8905e-12,2.0332e-11,1.3849e-10,7.4681e-10,3.0854e-09,9.1842e-09,2.6353e-08
1.1988e-11,4.5276e-14,3.7403e-12,2.2665e-11,1.5562e-10,8.2396e-10,3.3195e-09,1.0031e-08,2.8106e-08
1.313e-12,4.9071e-14,4.5601e-12,2.4334e-11,1.6829e-10,8.7625e-10,3.448e-09,1.0567e-08,2.8954e-08
1.4155e-12,5.1325e-14,5.2955e-12,2.5226e-11,1.7565e-10,9.0019e-10,3.4623e-09,1.0758e-08,2.8839e-08
1.2288e-11,5.1889e-14,5.8973e-12,2.5282e-11,1.7722e-10,8.9417e-10,3.3616e-09,1.0591e-08,2.777e-08
3.3206e-11,5.0725e-14,6.3255e-12,2.4498e-11,1.7289e-10,8.5861e-10,3.1525e-09,1.0076e-08,2.5817e-08
6.2777e-11,4.791e-14,6.5515e-12,2.2927e-11,1.6295e-10,7.9587e-10,2.8489e-09,9.2478e-09,2.311e-08
9.9028e-11,4.3633e-14,6.5603e-12,2.0673e-11,1.4806e-10,7.1013e-10,2.4711e-09,8.1622e-09,1.9831e-08
1.3954e-10,3.8178e-14,6.3513e-12,1.7886e-11,1.2921e-10,6.0711e-10,2.0443e-09,6.8911e-09,1.6198e-08
1.8163e-10,3.1908e-14,5.9384e-12,1.4753e-11,1.0766e-10,4.9367e-10,1.5969e-09,5.5192e-09,1.2452e-08
2.2247e-10,2.5242e-14,5.3492e-12,1.1481e-11,8.4854e-11,3.7738e-10,1.1587e-09,4.138e-09,8.8429e-09
2.5935e-10,1.8623e-14,4.6228e-12,8.2897e-12,6.2299e-11,2.6597e-10,7.5898e-10,2.8395e-09,5.6121e-09
2.8982e-10,1.2494e-14,3.8078e-12,5.3907e-12,4.1503e-11,1.6688e-10,4.2428e-10,1.7103e-09,2.9744e-09
3.1183e-10,7.2613e-15,2.9584e-12,2.9776e-12,2.3852e-11,8.6707e-11,1.7694e-10,8.2553e-10,1.1055e-09
3.2393e-10,3.2748e-15,2.1311e-12,1.211e-12,1.0522e-11,3.0796e-11,3.3445e-11,2.4423e-10,1.3005e-10
3.2531e-10,7.9979e-16,1.3813e-12,2.0881e-13,2.4002e-12,2.8704e-12,3.3574e-12,5.1179e-12,1.1303e-10
3.1587e-10,1.2945e-18,7.5872e-13,3.7715e-14,2.9267e-14,4.793e-12,8.8682e-11,1.2413e-10,1.0556e-09
2.9625e-10,9.3251e-16,3.0498e-13,7.0915e-13,3.5666e-12,3.6435e-11,2.8373e-10,5.9332e-10,2.8948e-09
2.6776e-10,3.5314e-15,5.0268e-14,2.1784e-12,1.2777e-11,9.5688e-11,5.7551e-10,1.3814e-09,5.5083e-09
2.3228e-10,7.6247e-15,1.1575e-14,4.3475e-12,2.7046e-11,1.786e-10,9.4458e-10,2.436e-09,8.7218e-09
1.9219e-10,1.294e-14,1.9147e-13,7.0719e-12,4.5422e-11,2.7966e-10,1.3663e-09,3.6866e-09,1.2321e-08
1.5015e-10,1.9122e-14,5.7797e-13,1.017e-11,6.6683e-11,3.9211e-10,1.8127e-09,5.0501e-09,1.6067e-08
1.0898e-10,2.576e-14,1.1453e-12,1.3436e-11,8.941e-11,5.0848e-10,2.2539e-09,6.4355e-09,1.9708e-08
7.1407e-11,3.2411e-14,1.8557e-12,1.6651e-11,1.1209e-10,6.21e-10,2.6605e-09,7.7504e-09,2.3004e-08
3.994e-11,3.8633e-14,2.6618e-12,1.9602e-11,1.3321e-10,7.2217e-10,3.0054e-09,8.9074e-09,2.5734e-08
1.6676e-11,4.4009e-14,3.5099e-12,2.2091e-11,1.5136e-10,8.0526e-10,3.2658e-09,9.8293e-09,2.7716e-08
3.1652e-12,4.8183e-14,4.3434e-12,2.3953e-11,1.6534e-10,8.6473e-10,3.4241e-09,1.0455e-08,2.8818e-08
3.0819e-13,5.0875e-14,5.1069e-12,2.5065e-11,1.7421e-10,8.9661e-10,3.4699e-09,1.0742e-08,2.8966e-08
8.2951e-12,5.1907e-14,5.7494e-12,2.5351e-11,1.7738e-10,8.9878e-10,3.4001e-09,1.0671e-08,2.8152e-08
