Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.0191e-09,1.1712e-14,5.7866e-10,5.4754e-09,2.745e-08,4.6864e-08,3.3514e-08,3.6015e-08,4.2186e-09
2.075e-09,2.3001e-12,3.0159e-09,1.1244e-08,2.3674e-08,2.9404e-08,2.7763e-11,9.3726e-10,1.8336e-07
2.1151e-09,5.7997e-11,6.2163e-09,1.4177e-08,1.4424e-09,3.0995e-10,1.0259e-07,1.3687e-07,6.9495e-07
2.0341e-09,1.0822e-09,2.4089e-09,2.0232e-09,5.0702e-08,7.4086e-08,4.4204e-07,5.5747e-07,1.3705e-06
3.9787e-09,1.8183e-09,2.3544e-08,3.5913e-08,2.3743e-07,3.3638e-07,7.8582e-07,1.0658e-06,1.8064e-06
2.8648e-09,1.4968e-08,6.3132e-08,1.509e-07,2.6659e-07,5.1724e-07,7.4861e-07,1.2548e-06,1.6418e-06
1.0279e-10,1.0322e-09,6.2423e-14,6.7832e-08,5.559e-08,3.154e-07,3.2192e-07,8.7836e-07,9.3988e-07
6.139e-14,3.3791e-09,1.2362e-08,1.7165e-09,7.7144e-09,4.1266e-08,2.6481e-08,3.0525e-07,2.7594e-07
0,1.8508e-10,3.2508e-09,2.8966e-08,5.416e-08,1.8001e-08,3.4409e-08,1.4211e-08,5.1961e-09
0,1.4827e-13,2.8853e-10,1.5824e-08,4.1327e-08,8.6496e-08,1.2945e-07,5.7034e-08,8.6476e-08
0,1.2864e-13,1.9471e-14,3.9816e-09,1.6032e-08,8.0077e-08,1.3482e-07,1.8237e-07,2.4597e-07
0,6.8888e-17,2.5328e-12,4.5013e-10,4.8161e-09,4.3166e-08,8.9256e-08,2.0572e-07,2.9212e-07
0,0,2.0733e-13,2.104e-12,6.571e-10,1.7304e-08,4.3647e-08,1.5553e-07,2.4239e-07
0,0,6.9144e-16,6.4181e-13,1.2595e-11,5.671e-09,1.9073e-08,9.1011e-08,1.6239e-07
0,0,3.2439e-19,3.46e-12,6.2188e-15,9.3155e-10,6.5803e-09,4.6043e-08,9.2111e-08
0,0,0,2.3289e-13,7.7101e-12,4.0314e-11,1.2634e-09,2.1284e-08,4.9063e-08
0,0,0,1.678e-16,3.6009e-12,2.8178e-14,8.9512e-11,7.5945e-09,2.3521e-08
0,0,0,1.4459e-16,2.7211e-13,5.3017e-12,9.2224e-14,1.6728e-09,8.6673e-09
0,0,0,8.2829e-20,1.0501e-15,1.3054e-11,1.8646e-12,1.7022e-10,2.1469e-09
0,0,0,0,9.1071e-16,4.0572e-12,2.0547e-11,1.8707e-12,2.8318e-10
0,0,0,0,2.1172e-18,3.6804e-13,1.6157e-11,2.5099e-13,8.3934e-12
0,0,0,0,1.0307e-21,5.4662e-22,4.525e-12,1.6682e-11,5.3796e-16
0,0,0,0,0,2.654e-15,4.6128e-13,3.1584e-11,9.3194e-12
0,0,0,0,0,2.309e-16,5.784e-16,1.7472e-11,4.0558e-11
0,0,0,0,0,6.7714e-19,1.9633e-15,5.0246e-12,3.864e-11
0,0,0,0,0,3.0582e-22,1.1376e-15,5.6046e-13,1.8277e-11
0,0,0,0,0,0,1.9084e-19,2.3461e-15,5.515e-12
0,0,0,0,0,0,6.151e-19,6.3929e-16,6.7335e-13
0,0,0,0,0,0,3.2288e-22,3.7019e-15,6.1005e-15
0,0,0,0,0,0,0,2.5909e-16,8.2677e-17
0,0,0,0,0,0,0,2.5373e-19,6.7943e-15
0,0,0,0,0,0,0,1.7434e-19,1.4464e-15
0,0,0,0,0,0,0,1.1165e-22,8.442e-18
0,0,0,0,0,0,0,0,1.0823e-18
0,0,0,0,0,0,0,0,2.9221e-21
0,0,0,0,0,0,0,0,2.8218e-24
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
