Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.0065686-0.37193i,0.47451-0.277i,-0.52277+0.60603i,0.20438-0.51002i,0.36887-0.048076i,-0.53515+0.57832i,0.39597-0.60529i
0.1022+0.31589i,0.39699-0.062488i,-0.60625-0.15186i,0.32065+0.24225i,0.23904-0.23041i,-0.60963-0.11699i,0.5073+0.19152i
-0.51355-0.0026659i,0.27147-0.24506i,0.049901+0.22222i,-0.35018-0.10547i,0.46311-0.22198i,-0.0089017+0.22729i,-0.19612-0.18414i
0.10683-0.31081i,0.49345-0.23532i,-0.63985+0.52511i,0.32706-0.43806i,0.32568-0.044137i,-0.64204+0.50299i,0.52307-0.52457i
-0.0096114+0.36898i,0.35846-0.05778i,-0.48014-0.21283i,0.19791+0.3044i,0.26694-0.25491i,-0.49371-0.17373i,0.37609+0.25828i
-0.48638-0.12594i,0.29608-0.26526i,0.016965+0.34532i,-0.32065-0.23496i,0.47169-0.17301i,-0.038979+0.33907i,-0.16417-0.31705i
0.19393-0.21837i,0.50141-0.19028i,-0.72731+0.41201i,0.42098-0.33225i,0.287-0.054074i,-0.72182+0.3982i,0.61952-0.40876i
-0.13143+0.38263i,0.32352-0.064137i,-0.34536-0.23076i,0.064549+0.32343i,0.30321-0.26785i,-0.36986-0.19101i,0.2344+0.2795i
-0.42184-0.23392i,0.32745-0.27641i,-0.055546+0.45036i,-0.25048-0.34769i,0.46604-0.12441i,-0.10535+0.43431i,-0.089666-0.43183i
0.24646-0.10474i,0.49809-0.14529i,-0.77677+0.27793i,0.47719-0.20367i,0.25696-0.075387i,-0.7668+0.27419i,0.6761-0.26961i
-0.2502+0.35611i,0.29509-0.079828i,-0.21586-0.20552i,-0.065252+0.29866i,0.3434-0.26737i,-0.25087-0.16868i,0.097117+0.25467i
-0.32703-0.31566i,0.36251-0.27713i,-0.15956+0.52599i,-0.14745-0.43182i,0.44729-0.080776i,-0.20062+0.50261i,0.019056-0.51618i
0.25981+0.017948i,0.48415-0.10363i,-0.78388+0.13602i,0.49076-0.065536i,0.23858-0.10443i,-0.77295+0.14301i,0.68779-0.12103i
-0.35343+0.29285i,0.27546-0.10238i,-0.10481-0.14132i,-0.17793+0.23388i,0.38284-0.2532i,-0.14882-0.11062i,-0.021586+0.18795i
-0.21202-0.36315i,0.39793-0.26702i,-0.28394+0.56408i,-0.022578-0.47868i,0.41799-0.046032i,-0.3146+0.53649i,0.15033-0.56113i
0.23347+0.13683i,0.4612-0.068189i,-0.74863-6.6688e-13i,0.4612+0.068189i,0.23347-0.13683i,-0.74025+0.017253i,0.65427+0.022325i
-0.43046+0.19999i,0.26602-0.12882i,-0.023285-0.046259i,-0.26193+0.13693i,0.41706-0.22662i,-0.07388-0.024215i,-0.10969+0.087725i
-0.088843-0.372i,0.43051-0.24663i,-0.41566+0.56045i,0.11104-0.48357i,0.38178-0.022969i,-0.43534+0.53209i,0.29035-0.5619i
0.171+0.23966i,0.43155-0.041225i,-0.67531-0.11718i,0.39244+0.1842i,0.24174-0.16804i,-0.67263-0.091199i,0.57981+0.14655i
-0.4735+0.087618i,0.26725-0.15594i,0.020804+0.068581i,-0.30884+0.018816i,0.44238-0.19021i,-0.033315+0.080359i,-0.15852-0.034379i
0.029819-0.34188i,0.45739-0.21745i,-0.54116+0.51523i,0.23963-0.44617i,0.34293-0.013007i,-0.55038+0.48953i,0.42466-0.51833i
0.079596+0.316i,0.39806-0.024181i,-0.57203-0.20467i,0.29236+0.27122i,0.26199-0.19377i,-0.57751-0.17239i,0.47281+0.23991i
-0.47837-0.032346i,0.27867-0.1806i,0.02347+0.19029i,-0.3142-0.10748i,0.45617-0.14761i,-0.030801+0.19125i,-0.16352-0.16467i
0.13191-0.27646i,0.4763-0.18165i,-0.64769+0.43278i,0.35009-0.37053i,0.3059-0.016076i,-0.64801+0.41278i,0.53957-0.43481i
-0.030664+0.3583i,0.3638-0.017596i,-0.44979-0.2548i,0.17194+0.32109i,0.29156-0.2105i,-0.465-0.21924i,0.34487+0.29396i
-0.44491-0.14735i,0.29893-0.19997i,-0.015006+0.30545i,-0.27789-0.22831i,0.45722-0.10303i,-0.06609+0.29614i,-0.12472-0.28885i
0.20725-0.183i,0.48575-0.14197i,-0.72462+0.3212i,0.4314-0.26458i,0.27478-0.030667i,-0.71846+0.3093i,0.62358-0.31975i
-0.14793+0.36263i,0.33187-0.021079i,-0.3214-0.26377i,0.04407+0.3296i,0.32681-0.21583i,-0.34685-0.22827i,0.20954+0.30442i
-0.37694-0.24553i,0.32593-0.21179i,-0.090158+0.40149i,-0.20409-0.33081i,0.44573-0.060795i,-0.13509+0.38348i,-0.046638-0.39343i
0.24852-0.071558i,0.48514-0.1014i,-0.76445+0.19148i,0.47565-0.13927i,0.25291-0.054042i,-0.75484+0.18916i,0.6685-0.18473i
-0.25977+0.32902i,0.30503-0.033372i,-0.20013-0.232i,-0.077769+0.29683i,0.36357-0.20868i,-0.23525-0.19985i,0.080978+0.27151i
-0.28176-0.3169i,0.35704-0.21451i,-0.19384+0.46798i,-0.10078-0.40415i,0.42331-0.024851i,-0.23033+0.44366i,0.062242-0.46713i
0.25199+0.046089i,0.47475-0.062954i,-0.76356+0.056324i,0.47885-0.0073883i,0.2425-0.082565i,-0.7538+0.064028i,0.67024-0.043191i
-0.35451+0.26139i,0.28556-0.052481i,-0.098342-0.16407i,-0.1809+0.2271i,0.39764-0.18944i,-0.14158-0.13819i,-0.027552+0.19986i
-0.16942-0.35436i,0.38934-0.20747i,-0.3151+0.4976i,0.021085-0.44066i,0.39277+0.0016437i,-0.34173+0.46996i,0.19037-0.50199i
0.21787+0.15766i,0.45574-0.02938i,-0.72252-0.071162i,0.44125+0.11773i,0.24444-0.11212i,-0.71586-0.05404i,0.6292+0.090864i
-0.42236+0.16714i,0.27501-0.075862i,-0.026297-0.068172i,-0.25471+0.12847i,0.42519-0.1598i,-0.075268-0.050795i,-0.105+0.098033i
-0.051641-0.35438i,0.41986-0.19086i,-0.44131+0.48691i,0.14879-0.43654i,0.35774+0.016657i,-0.45769+0.45921i,0.32436-0.49413i
0.15022+0.25162i,0.42999-0.0029397i,-0.64599-0.17877i,0.36731+0.22358i,0.25821-0.13859i,-0.64529-0.15382i,0.55014+0.20437i
-0.45642+0.056326i,0.27411-0.10066i,0.0089026+0.044756i,-0.29177+0.0119i,0.44323-0.12263i,-0.042846+0.052265i,-0.14362-0.022416i
0.059409-0.31734i,0.44587-0.16574i,-0.55946+0.43661i,0.26911-0.39224i,0.32226+0.019479i,-0.56625+0.41203i,0.45034-0.4441i
0.056524+0.31839i,0.39997+0.01478i,-0.54218-0.25643i,0.26516+0.2998i,0.28198-0.15829i,-0.54965-0.22605i,0.44167+0.28649i
-0.45335-0.059372i,0.28274-0.12396i,0.0039804+0.16214i,-0.28848-0.10994i,0.44989-0.081546i,-0.04734+0.15943i,-0.13975-0.14815i
0.15237-0.24742i,0.4651-0.13391i,-0.65749+0.35144i,0.36974-0.31232i,0.29038+0.010772i,-0.65631+0.33278i,0.55542-0.35679i
-0.053145+0.35127i,0.36843+0.022992i,-0.42205-0.29724i,0.14577+0.33915i,0.31284-0.16838i,-0.43899-0.26436i,0.31535+0.32971i
-0.4137-0.16789i,0.2999-0.14305i,-0.040212+0.27108i,-0.24546-0.22395i,0.44463-0.040569i,-0.087969+0.25883i,-0.094136-0.26543i
0.21783-0.15218i,0.47593-0.097736i,-0.72551+0.23968i,0.44049-0.20501i,0.26562-0.0075253i,-0.71877+0.22908i,0.62895-0.24088i
-0.16715+0.34713i,0.33826+0.021764i,-0.29808-0.29808i,0.021764+0.33826i,0.34713-0.16715i,-0.32483-0.2659i,0.18445+0.33058i
-0.34179-0.258i,0.32389-0.15564i,-0.11882+0.35966i,-0.16743-0.31795i,0.42822-0.0036249i,-0.16027+0.3395i,-0.011791-0.36149i
0.2493-0.041723i,0.47749-0.059921i,-0.75677+0.11226i,0.47433-0.081268i,0.25067-0.032441i,-0.74741+0.11098i,0.66362-0.10793i
-0.27351+0.30669i,0.31214+0.011996i,-0.18309-0.25997i,-0.093862+0.29793i,0.3809-0.15421i,-0.21893-0.23158i,0.062616+0.29001i
-0.24525-0.32048i,0.35241-0.16006i,-0.22349+0.41812i,-0.062701-0.38195i,0.40272+0.025871i,-0.25657+0.39247i,0.09851-0.42589i
0.24382+0.072362i,0.46979-0.023288i,-0.74832-0.01837i,0.46808+0.046311i,0.24708-0.060311i,-0.73951-0.010065i,0.65617+0.028834i
-0.36114+0.23439i,0.29236-0.0046714i,-0.088851-0.18786i,-0.18908+0.22304i,0.41029-0.13048i,-0.13214-0.16598i,-0.037568+0.21318i
-0.13421-0.349i,0.3828-0.15541i,-0.34329+0.43989i,0.057738-0.40909i,0.37115+0.045387i,-0.36681+0.41166i,0.22518-0.45149i
0.20229+0.17818i,0.45363+0.0094868i,-0.7013-0.1395i,0.42273+0.16483i,0.25508-0.087199i,-0.69613-0.12236i,0.60768+0.15588i
-0.42097+0.13796i,0.28063-0.026008i,-0.024955-0.090177i,-0.25407+0.12196i,0.432-0.09809i,-0.073286-0.076829i,-0.10582+0.10894i
-0.020238-0.3408i,0.41227-0.14159i,-0.46579+0.42217i,0.18132-0.39641i,0.33717+0.053544i,-0.47953+0.39451i,0.35503-0.43522i
0.12931+0.26476i,0.43058+0.036102i,-0.62079-0.23947i,0.34329+0.26241i,0.27361-0.10933i,-0.62192-0.21518i,0.52346+0.26076i
-0.44684+0.027572i,0.27789-0.049401i,0.0021775+0.022108i,-0.28219+0.0057622i,0.44364-0.060133i,-0.048285+0.025768i,-0.13522-0.011074i
0.084839-0.29693i,0.43815-0.11936i,-0.57836+0.36624i,0.29523-0.34506i,0.30469+0.050258i,-0.58311+0.34219i,0.4746-0.37834i
0.032678+0.32318i,0.40281+0.054831i,-0.51527-0.30884i,0.23824+0.3294i,0.30042-0.12353i,-0.52469-0.27982i,0.41246+0.33337i
-0.43619-0.08521i,0.2843-0.072084i,-0.010075+0.13659i,-0.27064-0.11302i,0.44397-0.020286i,-0.059552+0.13039i,-0.12288-0.13368i
0.17018-0.22212i,0.45812-0.090183i,-0.66943+0.27729i,0.38771-0.26017i,0.2774+0.03673i,-0.66691+0.25946i,0.57155-0.28629i
-0.077375+0.3475i,0.37286+0.064665i,-0.39573-0.34136i,0.11867+0.35933i,0.33238-0.12753i,-0.41457-0.31053i,0.28634+0.36698i
-0.39022-0.18863i,0.29918-0.091388i,-0.060289+0.24069i,-0.22077-0.22163i,0.43306+0.017592i,-0.10578+0.22545i,-0.070237-0.2455i
0.22701-0.12429i,0.4704-0.056167i,-0.72971+0.16386i,0.44925-0.15035i,0.25835+0.015302i,-0.72236+0.15421i,0.63595-0.16811i
-0.18929+0.33529i,0.34347+0.065397i,-0.27457-0.33457i,-0.0028669+0.34963i,0.36578-0.12024i,-0.30296-0.30504i,0.15827+0.3589i
-0.31381-0.27195i,0.3211-0.10497i,-0.14315+0.32295i,-0.13786-0.30841i,0.41224+0.04989i,-0.18207+0.30041i,0.01711-0.33431i
0.24954-0.013714i,0.47393-0.019824i,-0.75307+0.036996i,0.47359-0.026724i,0.24968-0.010811i,-0.74384+0.036589i,0.66124-0.035514i
-0.29137+0.28795i,0.31731+0.057635i,-0.1643-0.29003i,-0.11369+0.3018i,0.39678-0.10188i,-0.20139-0.26479i,0.041567+0.31074i
-0.21497-0.32653i,0.34804-0.11101i,-0.25002+0.37418i,-0.030631-0.36403i,0.38394+0.073653i,-0.28048+0.3468i,0.13001-0.3903i
0.23554+0.098058i,0.46842+0.01614i,-0.73722-0.090927i,0.45831+0.098162i,0.2523-0.037888i,-0.7292-0.082006i,0.6449+0.098341i
-0.37297+0.21049i,0.29674+0.042743i,-0.076284-0.2132i,-0.20227+0.22129i,0.42184-0.073899i,-0.12032-0.1948i,-0.051657+0.22826i
-0.10404-0.34675i,0.3775-0.10838i,-0.36981+0.38843i,0.089728-0.38236i,0.35144+0.086904i,-0.3908+0.35913i,0.25669-0.40709i
0.18656+0.19936i,0.45443+0.049061i,-0.68386-0.20745i,0.4051+0.21167i,0.26588-0.062118i,-0.68004-0.1901i,0.58873+0.22019i
-0.42559+0.11104i,0.28361+0.022715i,-0.019574-0.11281i,-0.25938+0.11693i,0.43812-0.038827i,-0.068083-0.10312i,-0.11175+0.12073i
0.0074102-0.33055i,0.40679-0.096743i,-0.49013+0.36351i,0.21066-0.36119i,0.31847+0.088863i,-0.5016+0.33539i,0.38397-0.38235i
0.10777+0.27965i,0.43324+0.076559i,-0.59855-0.30128i,0.31957+0.30237i,0.28881-0.080027i,-0.60146-0.2773i,0.49862+0.31803i
