Col0,Col1,Col2,Col3,Col4,Col5,Col6
2628.2-1155i,-2023+800.79i,4040.7+5939i,-12108-240.84i,-292.57+200.34i,4722.4-2728.7i,-2054.8+16135i,2853.5-1369.5i
2681.7+1122.2i,-2283.4-449.69i,-2895.4-5421.7i,-4363.2+11447i,-120.25-461.71i,-1067.5+4796.6i,13481-1789.5i,2624.8+1760.3i
608.51+177.92i,-1043.1-139.24i,6855.7+3793.9i,8534.6+6846.7i,399.71-17.944i,-1640.5-3694.4i,1171.9-14726i,-91.461+190.18i
2362.6-1277.9i,-1862.5+844.72i,-5092.9-2509.2i,8575.4-7064.5i,-227.25+255.26i,3191.8+1527.5i,-15958+2444.1i,2507.6-1569.3i
2909.9+935.45i,-2392.9-320.7i,8134.6+309.36i,-4848.1-10355i,-199.43-428.95i,-2193.1+211.85i,-407.44+13057i,2959+1538.3i
678.96+463.63i,-1111.8-290.6i,-5292.3+1159.8i,-12506+1121.7i,403.64-105.52i,2031.7-451.55i,16131-2017i,-33.903+590.11i
2076.4-1340i,-1696.3+852.11i,7332-3173.3i,-3057+11384i,-151.38+295.06i,-1787.8+1018.1i,-2849.3-12761i,2126-1689.7i
3092.3+703.7i,-2472-170.66i,-3688.9+4229.5i,9546.2+6061i,-269.62-380.1i,2152.8-2300.8i,-16409+1046.8i,3237.3+1249.6i
809.94+727.74i,-1212.8-423.67i,5081.8-5765.9i,7367.9-7833.4i,389.15-192.04i,4.7885+4054i,4137.3+13610i,108.15+968.78i
1783.2-1338.3i,-1532.6+822.53i,-833.79+6250.7i,-5996.2-10267i,-68.415+317.84i,-2684.6-3676.4i,13915-1271.5i,1726.8-1724.7i
3220.2+437.89i,-2516.7-6.7386i,1687.1-7018.9i,-11970+2572.9i,-327.59-317.41i,5380+955.53i,-5662.9-15265i,3446.6+907.72i
995.36+957.62i,-1341.2-531.78i,2867.9+6484.8i,-2155.6+11863i,356.88-273.61i,-4290+3092.5i,-13027+2718.2i,328.19+1308.4i
1497.3-1272.6i,-1379.4+757.33i,-1920.3-6152.8i,10023+4518.3i,17.879+322.44i,1375.8-5058.8i,4270.2+15936i,1328.7-1672.6i
3287.5+150.63i,-2524.7+163.19i,6001.7+4662.5i,6862.5-8581.7i,-370.67-243.8i,2612.8+4229i,11690-5283.3i,3576.9+528.84i
1226.5+1142.2i,-1491-609.44i,-4383-3665.2i,-7369.3-9302.3i,308.25-346.57i,-3614.9-1244.8i,-4195.5-15362i,616.02+1593.2i
1232.2-1146i,-1244.4+659.62i,7771.6+1719.9i,-11852+3414.2i,103.56+308.56i,3209.7-870.51i,-13341+7187.1i,950.47-1535.5i
3290.9-144.41i,-2495.6+330.91i,-5436-366.58i,-466.66+11966i,-396.85-162.66i,-1410.2+1665.2i,3484.1+13376i,3622.1+130.8i
1492.6+1272.6i,-1655-652.61i,7974-1855.2i,10254+3718.6i,245.47-407.63i,1318.4-1453.7i,13926-7966.9i,958.26+1809.7i
1000.7-964.43i,-1134.4+534.11i,-4611.4+3231.8i,5602.6-9685.5i,184.73+276.74i,-746.62+2235.5i,-5837.3-11687i,610.01-1319.6i
3230.1-433.15i,-2430.6+488.29i,6105.1-5089.4i,-7964.1-8619.9i,-404.92-77.743i,-27.54-3164.8i,-15356+7169.9i,3580-267.61i
1781+1342.5i,-1825.4-658.93i,-1920.5+5731.5i,-11553+5026.4i,171.38-454.03i,2976.2+3187.3i,7427.1+10908i,1338.9+1947.7i
814-736.39i,-1054.8+386.91i,2945.5-6711.2i,475.94+11622i,257.65+228.32i,-4620.4-524.04i,13682-6374i,323.42-1035i
3108-701.81i,-2332.8+627.66i,1439.3+6507.5i,10961+2339.6i,-394.45+7.0059i,4528.2-3021.6i,-10177-11778i,3452.5-647.55i
2078.1+1348.5i,-1993.8-627.83i,-494.03-6705i,4482.9-9894.4i,89.321-483.69i,-798.51+5419.3i,-12475+6289.8i,1740.3+2000.8i
681.18-472.7i,-1009.8+225.18i,4870.2+5650.1i,-9272.3-7977.2i,318.98+165.42i,-2597.4-4307.1i,9922.9+12895i,104.32-694.72i
2930.4-937.52i,-2206.9+742.2i,-3682.2-4900.1i,-10645+5932.6i,-365.89+87.655i,4742.1+1283.4i,9734.4-7932i,3245.5-991.01i
2369.7+1290i,-2152.1-560.57i,7447.5+2933.5i,1784+11862i,3.0434-495.29i,-3302.3+1762.8i,-9959.9-13505i,2143.5+1966.4i
608.76-185.87i,-1001.8+56.856i,-5323.9-1566.4i,10720+957.47i,365.91+90.812i,1661.5-2510.3i,-9790.7+10112i,-36.841-314.63i
2705.6-1129i,-2058.9+826.27i,8063.2-622.36i,3633-10726i,-320.49+160.45i,13.9+2221.7i,8150.7+12336i,2968.7-1281.7i
2642+1169.8i,-2292.6-460.16i,-5027.9+1899.4i,-9961.4-6610.5i,-83.523-488.3i,132.59-1835.4i,9626.4-12090i,2529.6+1846.2i
600.37+110.47i,-1031.5-109.77i,6995.9-3883.6i,-10409+6969.3i,396.24+7.8229i,968.22+2493.1i,-8939.2-10331i,-93.251+87.568i
2444.5-1266.9i,-1896.1+875.68i,-3202+4875.9i,3236.7+11168i,-260.31+221.97i,-2346.4-2215.7i,-11561+12370i,2635-1505.7i
2882+993.41i,-2408.3-331.28i,4372.3-6388.1i,10986+67.356i,-166.42-463.09i,4530.1+356.1i,9573.4+8148.3i,2880.7+1645.8i
656.63+402.19i,-1097.6-266.47i,125.47+6573.9i,1995-11072i,408.56-79.842i,-3716.3+3168.7i,11093-11625i,-62.072+493.1i
2159.3-1344.6i,-1726.5+887.92i,674.3-7021.3i,-10543-5977.2i,-188.04+269.33i,1042.3-5226.2i,-12595-7464.3i,2260.2-1652.4i
3078.3+769.22i,-2493.5-179.98i,3760.9+6110.1i,-9323+8287.6i,-241.86-420.82i,3307.3+4554.3i,-10726+10374i,3180+1374.5i
775.06+675.36i,-1197.3-405.42i,-2581.2-5667.5i,4001.4+10850i,402.27-168.25i,-4822.5-982.71i,13501+7878.5i,55.422+883.01i
1863.8-1358.3i,-1558.2+862.29i,6533.4+4077.4i,10942-1624.2i,-106.97+300.26i,4158.8-2207.9i,7661.7-10419i,1861.9-1714.6i
3221.5+507.77i,-2544-13.487i,-4837.9-3049.2i,1118-11089i,-306.36-363.45i,-1067.4+3599.7i,-14576-9055.7i,3413.6+1045.1i
950.22+916.88i,-1325.8-519.66i,8136+873.54i,-11537-4637.3i,377.61-253.43i,-449.32-2631.8i,-6341.5+11620i,253.9+1239i
1572.1-1307.1i,-1399.8+799.93i,-5517.8+599.79i,-8470.2+8765.1i,-20.775+313.25i,1364.8+1780.5i,12743+9126.4i,1458.7-1689.1i
3304.7+221.46i,-2557.2+160.24i,7694.6-2874.7i,5534.9+10431i,-356.97-293.63i,-1090.8-1410.1i,4652.8-13868i,3570.4+673.23i
1174+1115.2i,-1477-603.4i,-4002.3+3992.8i,10378-2567.9i,335.67-331.55i,2536.9+1464.6i,-12321-7986i,524.22+1544.5i
1298.2-1193.4i,-1258.9+703.77i,5386.1-5618.4i,-272-11635i,66.615+307.6i,-3414.8+225.33i,-5957.1+15279i,1069.8-1576.9i
3323.8-76.094i,-2532.2+332.83i,-1192.1+6011.1i,-11594-3385i,-391.32-214.59i,3583.1-2869.5i,11315+5483.9i,3643+276.29i
1435.8+1260.7i,-1643.9-652.27i,2218.1-6950.1i,-7745.4+9939.7i,278.33-399.08i,-374.16+5166.9i,6107.8-15535i,853.84+1785.1i
1055.3-1022.4i,-1142.7+578.44i,2294.9+6576.4i,6379.2+9343.4i,151.21+283.45i,-3021.3-4267.6i,-13360-3452.5i,713.46-1383i
3277.8-370.72i,-2470.3+495.91i,-1438.8-6561.8i,10446-3797.5i,-407.81-129.98i,5556.3+1022.4i,-7036.3+14199i,3627.9-126.96i
1723.3+1346.3i,-1818.3-663.63i,5769+5093.2i,-1720.5-11216i,208.17-452.98i,-4026.5+2881.9i,14522+2383.3i,1227.4+1949.4i
855.13-802.18i,-1057+429.97i,-4294-4113.7i,-12245-2493i,229.15+241.8i,1349-4193.2i,4850.3-12991i,406.58-1116.3i
3168.9-648.34i,-2374.3+641.56i,7738.4+2020.9i,-6253.1+10532i,-405.64-43.722i,1676.6+3355.2i,-16724-3003.4i,3525.7-517.45i
2023+1367.8i,-1991.9-636.63i,-5363.8-781.04i,7267.6+8967.4i,128.36-490.82i,-1973.5-1375.2i,-3237.7+12521i,1627.5+2029.8i
707.41-543.09i,-1006.3+265.59i,8016.4-1401.1i,9588.2-5228.8i,296.84+184.45i,2099.7+666.85i,15846+3754.1i,163.74-789.16i
3002.3-895.68i,-2248.7+762.64i,-4854.5+2667.5i,-2591-11266i,-384.87+40.18i,-1841.5-259.39i,218.71-13798i,3341.2-876.69i
2320.6+1324.1i,-2156.2-572.29i,6600.1-4747.7i,-12466-786.92i,42.535-510.89i,3034.5-499.04i,-15300-3965.9i,2035.5+2022.5i
619.41-257.43i,-993.34+93.335i,-2461.4+5569.6i,-5522.5+10930i,351.17+113.91i,-2419.3+2863i,-103.16+15465i,-3.4712-416.67i
2785.7-1100.8i,-2099.6+853.18i,3416.3-6814.4i,8495.1+7773.4i,-346.39+117.82i,512.83-4531.9i,12991+2364i,3082.9-1187.6i
2602.1+1217i,-2303.3-473.45i,1109.9+6572.9i,9060.8-5897.4i,-45.4-512.29i,3474.4+4166.4i,-242.87-16847i,2432.1+1927.6i
595.55+41.25i,-1019-78.346i,-141.55-6822.6i,-4272.3-11078i,389.63+33.305i,-5203.8-659.88i,-13361-66.706i,-86.988-16.19i
2529.4-1253.9i,-1934.3+908.68i,4460.2+5764.4i,-12277+144.91i,-291.92+185.57i,4607.4-3040.1i,-1448.2+16431i,2762.9-1435.4i
2854+1051.5i,-2425.8-344.68i,-3237.5-5295.2i,-4139.9+11796i,-131.43-494.99i,-771.79+4992.5i,13549-2307.3i,2798.9+1749.7i
637.2+338.71i,-1082.3-240.97i,7199.3+3455.8i,8824.6+6762.8i,410.42-53.77i,-1937.3-3619i,656.19-15068i,-82.676+393.6i
2245.8-1347.5i,-1760.8+926.31i,-5325.8-2203.4i,8516.6-7328.4i,-223.9+240.25i,3374.8+1370i,-16033+3044.6i,2396.3-1608.3i
3064.2+835.31i,-2517.9-192i,8291.5-198.01i,-5209.8-10300i,-211.61-459.78i,-2240.9+443.69i,14.121+13258i,3118.6+1497.1i
742.62+620.76i,-1180.5-386.46i,-5262.6+1559.6i,-12671+1517.8i,412.54-143.42i,2006.5-604.79i,16272-2722.8i,9.4855+793.55i
1948.2-1377i,-1587.5+905.08i,7213.1-3660i,-2790.9+11690i,-145.41+279.24i,-1699+1209.9i,-3288-12860i,2000.3-1697.7i
3222.8+578.71i,-2574.8-22.652i,-3437.1+4519.7i,9831.1+5971i,-282.27-408.31i,1980.5-2410.9i,-16639+1668.6i,3376+1181.6i
907.02+873.88i,-1309-507.51i,4809.9-6116.5i,7248.2-8093.6i,395.85-231.61i,275.85+4107.4i,4662.9+13565i,185.39+1164.9i
1651.1-1340.8i,-1423.1+845.89i,-458.55+6410.1i,-6350-10200i,-60.008+300.67i,-2949.8-3485.8i,14132-1828.8i,1593.5-1699.4i
3322.1+293.79i,-2593.7+155.28i,1288.9-7219i,-12089+3006.1i,-340.15-342.93i,5494+654.06i,-6319.9-15259i,3559.2+818.14i
1122.8+1085.9i,-1461.9-597.99i,3351.2+6431.1i,-1893.2+12148i,361.07-314.39i,-4150.4+3453.8i,-13154+3145.8i,436.98+1490.4i
1368.6-1240.4i,-1275.7+751.5i,-2346.4-6081.1i,10298+4373.1i,28.426+303.44i,1058.5-5192.2i,4971+15965i,1195-1612.8i
3357.4-5.9157i,-2573.5+333.25i,6398.2+4340.3i,6728.8-8814.9i,-382.56-266.68i,2941+4174.2i,11660-5758.3i,3659.4+423.73i
1379.8+1246.7i,-1631.8-653.21i,-4636.8-3396.5i,-7750.4-9190.6i,309.73-388i,-3791.2-980.56i,-4858.6-15510i,752.63+1754.6i
1114.3-1080.5i,-1152.7+626.39i,7978+1285.4i,-11936+3832.3i,115.86+287.31i,3219.1-1094.1i,-13220+7713.9i,823.83-1441.9i
3326.7-306.14i,-2515+502.65i,-5518-29.177i,-160.06+12237i,-407.52-183.07i,-1311.6+1873.4i,4022+13476i,3671.8+17.014i
1666.1+1348.3i,-1810.7-670.18i,8005.3-2353.3i,10485+3561.1i,244.14-449.15i,1185-1545.3i,13793-8651.8i,1117.7+1945.1i
900.57-868.62i,-1060.3+476.57i,-4472.9+3610.2i,5431.4-9933.9i,198.28+252.89i,-565.98+2333.8i,-6296.7-11725i,497.43-1194.4i
3231.5-592.57i,-2420.9+655.24i,5874.8-5549.7i,-8317.6-8464.8i,-413.85-95.979i,-255.5-3121.6i,-15313+7858.8i,3595.7-382.8i
1968.1+1385.8i,-1990-647.76i,-1539.9+5961.4i,-11623+5473.8i,167.27-495.05i,3201.3+3043.9i,7876.9+10755i,1515.2+2053i
737.78-614.63i,-1003.2+309.3i,2560.3-6946.7i,790.24+11837i,271.93+201.65i,-4699.6-184.74i,13702-7049.1i,231.34-881.68i
3076.3-851.48i,-2295.8+783.56i,1877.4+6506.8i,11196+2158.4i,-401.2-9.4367i,4379.9-3313.6i,-10731-11569i,3434.6-756.78i
2271.5+1357.3i,-2160.9-586.7i,-883.94-6745i,4265.5-10103i,82.589-523.63i,-461.12+5591.8i,-12499+6801.6i,1926.5+2073i
633.92-330.57i,-984.64+132.73i,5304.1+5468.2i,-9636.7-7810i,333.41+135.8i,-2935.1-4171.8i,10574+12645i,38.263-518.21i
