Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.9046e-10,1.4904e-23,1.2314e-12,7.6547e-21,3.0306e-12,2.9494e-19,1.7687e-13,3.9365e-18,4.3523e-14
3.8829e-10,1.5034e-23,1.2243e-12,7.721e-21,3.0139e-12,2.9749e-19,1.7595e-13,3.9705e-18,4.3283e-14
3.8611e-10,1.5163e-23,1.2171e-12,7.7874e-21,2.9972e-12,3.0004e-19,1.7502e-13,4.0045e-18,4.3043e-14
3.8393e-10,1.5293e-23,1.2099e-12,7.8539e-21,2.9805e-12,3.026e-19,1.7409e-13,4.0386e-18,4.2803e-14
3.8175e-10,1.5423e-23,1.2027e-12,7.9204e-21,2.9638e-12,3.0516e-19,1.7316e-13,4.0727e-18,4.2562e-14
3.7956e-10,1.5553e-23,1.1955e-12,7.9871e-21,2.947e-12,3.0772e-19,1.7222e-13,4.1068e-18,4.2321e-14
3.7737e-10,1.5684e-23,1.1883e-12,8.0539e-21,2.9302e-12,3.1029e-19,1.7129e-13,4.141e-18,4.2079e-14
3.7518e-10,1.5814e-23,1.181e-12,8.1208e-21,2.9134e-12,3.1286e-19,1.7035e-13,4.1753e-18,4.1837e-14
3.7299e-10,1.5945e-23,1.1738e-12,8.1877e-21,2.8966e-12,3.1544e-19,1.6942e-13,4.2096e-18,4.1595e-14
3.7079e-10,1.6076e-23,1.1666e-12,8.2547e-21,2.8797e-12,3.1801e-19,1.6848e-13,4.2439e-18,4.1353e-14
3.6859e-10,1.6207e-23,1.1594e-12,8.3218e-21,2.8629e-12,3.2059e-19,1.6754e-13,4.2783e-18,4.111e-14
3.6639e-10,1.6338e-23,1.1521e-12,8.389e-21,2.846e-12,3.2318e-19,1.6659e-13,4.3127e-18,4.0867e-14
3.6419e-10,1.6469e-23,1.1449e-12,8.4562e-21,2.8291e-12,3.2576e-19,1.6565e-13,4.3471e-18,4.0624e-14
3.6199e-10,1.6601e-23,1.1376e-12,8.5235e-21,2.8121e-12,3.2835e-19,1.6471e-13,4.3816e-18,4.038e-14
3.5978e-10,1.6732e-23,1.1304e-12,8.5909e-21,2.7952e-12,3.3094e-19,1.6376e-13,4.4161e-18,4.0137e-14
3.5757e-10,1.6864e-23,1.1231e-12,8.6583e-21,2.7783e-12,3.3353e-19,1.6281e-13,4.4506e-18,3.9893e-14
3.5536e-10,1.6995e-23,1.1158e-12,8.7258e-21,2.7613e-12,3.3613e-19,1.6187e-13,4.4852e-18,3.9649e-14
3.5315e-10,1.7127e-23,1.1086e-12,8.7933e-21,2.7443e-12,3.3872e-19,1.6092e-13,4.5198e-18,3.9404e-14
3.5094e-10,1.7259e-23,1.1013e-12,8.8609e-21,2.7273e-12,3.4132e-19,1.5997e-13,4.5544e-18,3.916e-14
3.4872e-10,1.7391e-23,1.094e-12,8.9285e-21,2.7103e-12,3.4392e-19,1.5902e-13,4.589e-18,3.8915e-14
3.4651e-10,1.7523e-23,1.0868e-12,8.9962e-21,2.6933e-12,3.4652e-19,1.5806e-13,4.6236e-18,3.867e-14
3.4429e-10,1.7656e-23,1.0795e-12,9.0639e-21,2.6763e-12,3.4913e-19,1.5711e-13,4.6583e-18,3.8425e-14
3.4207e-10,1.7788e-23,1.0722e-12,9.1316e-21,2.6592e-12,3.5173e-19,1.5616e-13,4.693e-18,3.818e-14
3.3985e-10,1.792e-23,1.065e-12,9.1994e-21,2.6422e-12,3.5434e-19,1.552e-13,4.7277e-18,3.7935e-14
3.3763e-10,1.8053e-23,1.0577e-12,9.2672e-21,2.6251e-12,3.5694e-19,1.5425e-13,4.7624e-18,3.769e-14
3.3541e-10,1.8185e-23,1.0504e-12,9.335e-21,2.6081e-12,3.5955e-19,1.5329e-13,4.7972e-18,3.7444e-14
3.3319e-10,1.8318e-23,1.0431e-12,9.4029e-21,2.591e-12,3.6216e-19,1.5233e-13,4.8319e-18,3.7199e-14
3.3097e-10,1.845e-23,1.0359e-12,9.4708e-21,2.5739e-12,3.6477e-19,1.5138e-13,4.8667e-18,3.6953e-14
3.2874e-10,1.8583e-23,1.0286e-12,9.5387e-21,2.5568e-12,3.6738e-19,1.5042e-13,4.9014e-18,3.6707e-14
3.2652e-10,1.8716e-23,1.0213e-12,9.6066e-21,2.5398e-12,3.6999e-19,1.4946e-13,4.9362e-18,3.6462e-14
3.243e-10,1.8848e-23,1.014e-12,9.6745e-21,2.5227e-12,3.726e-19,1.485e-13,4.971e-18,3.6216e-14
3.2207e-10,1.8981e-23,1.0068e-12,9.7424e-21,2.5056e-12,3.7521e-19,1.4754e-13,5.0057e-18,3.597e-14
3.1985e-10,1.9114e-23,9.995e-13,9.8104e-21,2.4885e-12,3.7782e-19,1.4658e-13,5.0405e-18,3.5724e-14
3.1763e-10,1.9246e-23,9.9223e-13,9.8783e-21,2.4714e-12,3.8044e-19,1.4562e-13,5.0753e-18,3.5479e-14
3.154e-10,1.9379e-23,9.8497e-13,9.9462e-21,2.4543e-12,3.8305e-19,1.4466e-13,5.1101e-18,3.5233e-14
3.1318e-10,1.9512e-23,9.7771e-13,1.0014e-20,2.4372e-12,3.8566e-19,1.437e-13,5.1448e-18,3.4987e-14
3.1096e-10,1.9644e-23,9.7046e-13,1.0082e-20,2.4201e-12,3.8827e-19,1.4274e-13,5.1796e-18,3.4741e-14
3.0874e-10,1.9777e-23,9.6321e-13,1.015e-20,2.4031e-12,3.9088e-19,1.4178e-13,5.2144e-18,3.4495e-14
3.0652e-10,1.991e-23,9.5596e-13,1.0218e-20,2.386e-12,3.9349e-19,1.4081e-13,5.2491e-18,3.425e-14
3.043e-10,2.0042e-23,9.4872e-13,1.0286e-20,2.3689e-12,3.961e-19,1.3985e-13,5.2839e-18,3.4004e-14
3.0208e-10,2.0175e-23,9.4148e-13,1.0354e-20,2.3518e-12,3.9871e-19,1.3889e-13,5.3186e-18,3.3758e-14
2.9986e-10,2.0307e-23,9.3425e-13,1.0421e-20,2.3348e-12,4.0131e-19,1.3793e-13,5.3533e-18,3.3513e-14
2.9764e-10,2.044e-23,9.2702e-13,1.0489e-20,2.3177e-12,4.0392e-19,1.3697e-13,5.388e-18,3.3268e-14
2.9542e-10,2.0572e-23,9.198e-13,1.0557e-20,2.3006e-12,4.0652e-19,1.3601e-13,5.4227e-18,3.3022e-14
2.9321e-10,2.0704e-23,9.1259e-13,1.0625e-20,2.2836e-12,4.0913e-19,1.3505e-13,5.4573e-18,3.2777e-14
2.9099e-10,2.0837e-23,9.0538e-13,1.0692e-20,2.2666e-12,4.1173e-19,1.3408e-13,5.492e-18,3.2532e-14
2.8878e-10,2.0969e-23,8.9818e-13,1.076e-20,2.2495e-12,4.1433e-19,1.3312e-13,5.5266e-18,3.2287e-14
2.8657e-10,2.1101e-23,8.9098e-13,1.0828e-20,2.2325e-12,4.1693e-19,1.3216e-13,5.5612e-18,3.2043e-14
2.8436e-10,2.1233e-23,8.838e-13,1.0895e-20,2.2155e-12,4.1952e-19,1.312e-13,5.5958e-18,3.1798e-14
2.8215e-10,2.1365e-23,8.7662e-13,1.0963e-20,2.1985e-12,4.2212e-19,1.3024e-13,5.6303e-18,3.1554e-14
2.7995e-10,2.1496e-23,8.6945e-13,1.103e-20,2.1815e-12,4.2471e-19,1.2928e-13,5.6648e-18,3.131e-14
2.7775e-10,2.1628e-23,8.6229e-13,1.1098e-20,2.1646e-12,4.273e-19,1.2832e-13,5.6993e-18,3.1066e-14
2.7554e-10,2.176e-23,8.5514e-13,1.1165e-20,2.1476e-12,4.2989e-19,1.2737e-13,5.7338e-18,3.0822e-14
2.7335e-10,2.1891e-23,8.48e-13,1.1232e-20,2.1307e-12,4.3247e-19,1.2641e-13,5.7682e-18,3.0578e-14
2.7115e-10,2.2022e-23,8.4087e-13,1.1299e-20,2.1138e-12,4.3505e-19,1.2545e-13,5.8026e-18,3.0335e-14
2.6895e-10,2.2154e-23,8.3375e-13,1.1366e-20,2.0969e-12,4.3763e-19,1.2449e-13,5.8369e-18,3.0092e-14
2.6676e-10,2.2285e-23,8.2663e-13,1.1434e-20,2.08e-12,4.4021e-19,1.2354e-13,5.8712e-18,2.9849e-14
2.6457e-10,2.2416e-23,8.1953e-13,1.1501e-20,2.0631e-12,4.4279e-19,1.2258e-13,5.9055e-18,2.9607e-14
2.6239e-10,2.2546e-23,8.1244e-13,1.1567e-20,2.0463e-12,4.4536e-19,1.2163e-13,5.9397e-18,2.9365e-14
2.602e-10,2.2677e-23,8.0537e-13,1.1634e-20,2.0295e-12,4.4792e-19,1.2068e-13,5.9739e-18,2.9123e-14
2.5802e-10,2.2807e-23,7.983e-13,1.1701e-20,2.0127e-12,4.5049e-19,1.1972e-13,6.008e-18,2.8881e-14
