Col0,Col1,Col2,Col3,Col4,Col5,Col6
16.702-805.15i,-517.87+1658.5i,946.3-2278.9i,-1241.8+2579.3i,1993.4-2191.1i,-6496.6+6089i,884.29-5089.3i,-642.76+485.19i
-192.37+827.89i,19.986-741.84i,155.21+551.61i,-308.61-283.9i,858.35-66.553i,5069+944.64i,-1306.9-3331.3i,-376.5+762.01i
-404.02-795.23i,112.45+1695.8i,194.9-2358.2i,-474.89+2689.4i,-458-3336.6i,-5096.3-1955.6i,-1699.6-2538.3i,-698.48+554.75i
217.68+709.97i,-604.79-629.43i,906.96+460.49i,-1081.8-226.88i,2332.2+1442.1i,-1637.7+7024.6i,-1421.7+246.98i,-335.85+662.3i
-759.91-578.37i,674.78+1415.2i,-494.88-2053.2i,245.48+2402.9i,-728.18-4281.5i,5015.8-1078.2i,-219.26+532.75i,-707.48+641.44i
512.38+409.72i,-1082.7-228.62i,1500.9+15.413i,-1708.3+199.96i,1805.7+1212i,-6732.9-438.73i,1981.2+1632.7i,-344.4+558.38i
-958.73-215.64i,1022.5+895.22i,-942.69-1449.1i,730.47+1799.4i,-170.85-2661.6i,3911.1+6409.9i,2956+17.161i,-668.57+720.2i
618.63+9.3342i,-1292.8+347.68i,1785.4-655.86i,-2027.3+871.93i,1890.2-1229.7i,-109.41-5498.1i,4489.5-1044.8i,-397.01+474.53i
-951.15+195.33i,1068.3+275.28i,-1035.5-707.23i,857.19+1039.9i,-1084.9-198.06i,-5145.2+3676.6i,3271-3129.7i,-592.73+769.1i
513.89-384.75i,-1186.9+943.15i,1693.2-1369.1i,-1961.7+1602.7i,3232.1-2840.1i,3499.5+2695.3i,2915.6-4253.4i,-477.61+428.96i
-742.6+546.47i,805.7-282.04i,-755.66-21.998i,599.48+322.95i,-2085.5+299.23i,-3251.6-4406.4i,234.85-4333.6i,-499.91+774.71i
230.96-670.02i,-800.18+1399.8i,1257-1933i,-1537.3+2194.7i,3188.5-2427i,-3780.8+7759.2i,-478.82-3883.4i,-563.76+429.47i
-390.73+747.58i,308.92-633.88i,-183.72+431.16i,32.715-167.88i,-752.21-270.75i,4976.3-1426.7i,-1975.8-1714.6i,-413.56+735.19i
-151.73-774.45i,-240.65+1599.3i,599.23-2199.5i,-873.65+2490.8i,926.15-2312.7i,-6088.4+348.38i,-1162.7-730.63i,-632.52+471.93i
10.66+749.38i,-288-694.02i,524.89+541.19i,-688.06-312.34i,1656.9+425.26i,1934+5800.7i,-257.12+1364i,-354.58+660.27i
-531.42-674.59i,340.8+1492.9i,-102.31-2101.6i,-150.54+2415i,-825.75-3477.2i,2425.6-3354.5i,1529.8+748.27i,-666.31+541.76i
356.81+555.55i,-827.52-454.28i,1182+289.21i,-1370.5-83.517i,2332.6+1447i,-6287+1636.5i,3217.1+885.68i,-336.12+568.31i
-808.29-400.67i,790.6+1113.1i,-661.88-1669.2i,440.19+1990.9i,-573.89-3586.9i,4785.3+3915i,3637.2-1430.7i,-657.18+618.05i
559.45+220.63i,-1170.3+14.918i,1616.8-248.37i,-1836.2+446.94i,1747+380.03i,-3388.2-5207.8i,3974-2416.3i,-360.55+481.31i
-911.35-27.678i,992.73+563.21i,-934.69-1019.6i,745.37+1332.9i,-328.98-1512.4i,-3380.5+6124.3i,2079.5-4142.4i,-608.37+679.13i
569.44-165.18i,-1231.1+584.53i,1719.9-921.78i,-1967.2+1129.6i,2208.3-1949.9i,3368.3+183.84i,1254.6-4139i,-419.29+419.22i
-816.35+345.1i,898.3-10.91i,-854.08-324.81i,689.91+614.91i,-1342.1+349.47i,-4658-1719.9i,-1139.6-3497.9i,-533.11+708.04i
388.8-500.19i,-1000.4+1101.8i,1471.5-1548.6i,-1735.9+1777.9i,3189.3-2790i,-472.12+7465.7i,-1093.1-2185.2i,-495.38+394.91i
-551.19+620.36i,537.04-459.84i,-447.46+234.74i,295.04+23.332i,-1604.8+265.4i,3702.4-3603i,-1695.9-160.39i,-450.88+696.68i
69.22-697.94i,-544.85+1430.5i,943.96-1962.2i,-1210.5+2218.3i,2335.6-2218.1i,-6149.3+2308.1i,73.346+514.69i,-568.14+411.24i
-187.62+728.15i,8.0259-669.78i,172.7+517.35i,-329.17-292.25i,246.72-79.481i,4023.7+3413.5i,1184.3+1573.8i,-382.21+647.55i
-302.43-709.44i,11.068+1486.7i,281.85-2055.1i,-535.17+2334.9i,75.469-2465.5i,-1020.7-4025.1i,2970.3+123.02i,-618.52+460.65i
178.27+643.52i,-547.57-591.65i,839.96+456.68i,-1014.4-257.58i,2158.2+776.66i,-4944.4+3700.4i,3725.5-417.21i,-343.45+572.66i
-627.34-535.23i,519.01+1259.1i,-337.78-1806.2i,109.12+2099.6i,-943.09-3382.7i,4535.6+1659.4i,3430.4-2853.5i,-633.86+527.49i
451.6+392.21i,-984.21-252.73i,1378.6+77.753i,-1579.3+108.14i,2214.9+1159.5i,-5464.9-3307.9i,2736.2-3300.2i,-342.77+490.18i
-820.79-224.31i,845.95+811.35i,-752.29-1284.4i,552.98+1577.1i,-439.39-2722.2i,-595.22+7242i,633.39-4304.3i,-610.91+592.28i
563.37+42.987i,-1190.2+251.88i,1649.8-511.37i,-1877.8+699.03i,1769.9-471.14i,2573.7-2168.3i,-158.26-3216.1i,-378.38+419.6i
-833.96+139.54i,908.76+263.42i,-855.92-629.38i,682.87+906.95i,-523.61-552.29i,-4805.1+815.54i,-1784.6-2139.7i,-556.28+636.8i
488.02-311.07i,-1116.2+785.37i,1587.7-1149.4i,-1836.2+1352i,2438.8-2406.7i,2101.1+5416i,-860.78-486.53i,-439.34+376.71i
-666.03+460.25i,695.06-240.47i,-626.47-13.084i,469.89+264.8i,-1386+624.61i,1244.8-4809i,-672.35+887.94i,-484.45+648.64i
249.3-577.31i,-787.41+1205.9i,1214.9-1665.1i,-1471.8+1890.4i,2882.8-2605.8i,-5533.1+4011.7i,1579.3+947.57i,-508.66+369.73i
-363.51+654.73i,265.23-570.2i,-129.7+405.59i,-24.051-184.02i,-925.36+207.68i,4592+979.95i,2416.4+931.33i,-413.75+624.19i
-86.801-687.68i,-295.07+1403.6i,635.5-1922.4i,-886.68+2171.2i,1440.2-2090.4i,-4065.2-2901.4i,3729.8-1023.5i,-567.83+397.5i
-7.2714+674.36i,-264.72-643.6i,499.54+522.45i,-664.19-327.92i,1110+148.95i,-2544.6+5190.7i,3399.5-1798.3i,-361.65+569.23i
-430.03-616.07i,228.1+1329.3i,5.8626-1855.8i,-239+2121.6i,-522.43-2576.2i,3634.9-291.12i,2512.8-3803.4i,-601.57+450.08i
309.16+517.08i,-754.49-447.13i,1093.9+314.37i,-1279.6-137.47i,2397.3+938.39i,-5973.2-924.57i,1188.7-3439.7i,-340.28+497.15i
-689.85-384.37i,643.63+1005.7i,-507.02-1485.7i,299.19+1757.1i,-889.26-3055.1i,2182.6+6537.8i,-596.24-3641.2i,-601.61+511.57i
504.27+227.09i,-1076.7-38.248i,1497.9-155.96i,-1708.7+328.27i,2055.8+653.35i,889.41-4049.5i,-949.76-1786.4i,-353.57+425.26i
-799.13-55.964i,843.67+520.75i,-769.72-912.39i,587.67+1175.9i,-356.95-1795.1i,-4247.2+2888.8i,-1580.5-709.25i,-568.55+564.35i
529.64-117.45i,-1150.1+470.8i,1609-758.03i,-1841.9+938.8i,1849-1236.3i,3231.1+2613.7i,55.999+767.61i,-396.49+370.29i
-731.23+281.54i,778.72+3.3196i,-716.85-287.72i,554.29+531.7i,-692.25+170.33i,-1637.9-4392i,704.32+1175.8i,-511.43+593.64i
382.06-425.42i,-959.99+943.4i,1403.1-1328.9i,-1649.1+1527.7i,2525.3-2614.9i,-4095.4+5384.2i,2887.5+577.17i,-456.63+344.15i
-506.34+539.64i,469.7-411.38i,-367.1+225.34i,212.93-7.657i,-1207.3+698.17i,4176.3-951.71i,3070.6-275.44i,-445.13+591.15i
103.57-616.8i,-561.2+1254.7i,940.01-1716.4i,-1186.8+1937.1i,2366.4-2362.4i,-5745.4-719.7i,3667.8-2252.7i,-517.64+351.02i
-185.41+652.05i,1.2724-617.27i,183.04+495.8i,-341.65-304.7i,-146.84+172.01i,442.87+5377i,2388.2-2815.9i,-386.41+556.98i
-230.2-643.36i,-62.368+1324.4i,346.18-1819.4i,-581.37+2058.9i,605.83-2030.7i,2118.3-1981.7i,1249.3-4012.4i,-563.45+386.57i
146.46+591.69i,-501.39-564.79i,785.9+458.57i,-960.04-287.94i,1774.7+364i,-5334.3+1139.1i,-207.91-2829.3i,-349.6+499.33i
-530.42-500.83i,403.33+1136.7i,-219.59-1612.9i,5.0045+1862.7i,-868.66-2584.7i,3879.1+4436.9i,-1245.3-2412.8i,-582.39+439.31i
402.67+377.16i,-906.1-273i,1282.3+130.49i,-1478.4+30.338i,2430.4+891.44i,-1504.8-4795.6i,-967.33-276.87i,-342.97+432.17i
-718.46-229.23i,713.52+743.93i,-608.37-1154.1i,417.77+1402.3i,-739.53-2530i,-3196+4562.3i,-659.8+367.44i,-570.03+493.76i
517.76+67.124i,-1108.4+176.49i,1543.5-395.31i,-1761.7+558.62i,1907.4+18.255i,3086.1+42.351i,1307.1+1299.6i,-366.88+371.46i
-746.32+98.208i,788.62+251.34i,-720.16-565.59i,550.55+800.41i,-329.51-905.41i,-3847-2469.1i,1986.5+692.27i,-530.06+534.48i
464.27-255.67i,-1058.8+661.92i,1504.6-975.19i,-1739.1+1151.5i,1942.1-1841.3i,-1837.3+5932.2i,3628.1-356.9i,-413.88+331.08i
-608.71+394.8i,612.04-211.13i,-529.4-2.1878i,372.42+215.2i,-778.46+643.6i,3178.6-2387.4i,2989-1627.4i,-473.13+550.04i
259.28-506.42i,-774.5+1054i,1180.9-1453.5i,-1421.5+1648.9i,2437.6-2615.8i,-5937.7+1490.8i,2892.2-3143.1i,-470.87+319.32i
-343.8+583.26i,233.6-523.44i,-90.59+390.1i,-65.144-201.98i,-828.83+643.2i,3019.4+4062.4i,1031.1-3184i,-413.9+535.8i
-40.689-620.45i,-334.25+1249.8i,662.25-1703.6i,-897.24+1918.2i,1715.2-2116i,-86.953-3097.6i,69.185-3450.7i,-522.59+336.92i
-22.531+615.81i,-244.56-606.78i,477.3+512.53i,-643-346.29i,633.18+175.59i,-4092.8+2702i,-1078.6-1692.1i,-367.2+494.86i
-355.1-569.95i,143.39+1199.8i,88.459-1661.1i,-307.88+1889.1i,-88.979-2006.3i,4094+1926.4i,-1151.7-1015.9i,-555.6+377.15i
270.43+486.24i,-695.58-443.68i,1023+338.81i,-1206.8-186.35i,2213.6+514.54i,-3826.2-4004.5i,-300.28+893.28i,-344.24+437.11i
-600.84-370.58i,531.82+919.52i,-388.11-1339.3i,189.89+1571i,-993.27-2452.8i,-1573.9+5706.7i,652.1+809.37i,-561.62+427.69i
459.09+230.94i,-1001.6-81.729i,1403.4-78.965i,-1608.2+228.57i,2322.6+647.21i,2224-1889.7i,2472.6+1062.1i,-349.86+376.43i
-714.03-76.851i,729.74+485.1i,-642.97-825.22i,465.88+1049.4i,-555.89-1867.7i,-4707+114.3i,2801.3-347.12i,-539.53+473.98i
495.87-81.272i,-1084.6+379.93i,1520.9-625.23i,-1743.7+782.72i,1796-652.51i,680.99+5159.9i,3625-1474.9i,-381.44+327.1i
-666.49+232.81i,687.41+11.979i,-611.79-255.08i,450.25+462.36i,-337.51-134i,1635.3-3359.5i,2249.8-2704.1i,-495.42+502.96i
373.71-367.66i,-926.17+817.34i,1348.6-1152.2i,-1581.5+1325.3i,2001.7-2245.7i,-5134.8+3115i,1705.7-3410i,-429.85+300.1i
-472.59+476.9i,419-375.8i,-306.55+221.92i,151.05-36.871i,-741.4+886.13i,4329.9+1833i,-256.01-2838.9i,-440.84+506.39i
127.33-553.41i,-571.88+1114.7i,936.11-1519.4i,-1168.9+1710.8i,2173.9-2465.6i,-2646.1-3119.6i,-663.18-2314.6i,-481.89+300.43i
-184.91+592.29i,-2.0633-578.37i,188.75+483.23i,-348.93-320.21i,-299.54+524.72i,-2455.4+3836.5i,-1233.1-394.14i,-389.74+482.81i
-176.47-591.19i,-118.02+1194.7i,395.93-1630.3i,-618.24+1837i,1013.2-1900.7i,3174-177.75i,-385.24+141.23i,-523.82+325.99i
120.09+550.48i,-463.16-545.96i,741.18+464.77i,-915.11-318.3i,1330.5+211.56i,-5163.5-1999.4i,768.15+1432.6i,-354.77+437.7i
-456.77-473.13i,314.21+1038.1i,-127.52-1457.3i,-77.079+1671.9i,-595.39-1975i,494.58+5889.5i,1946.1+549.2i,-544.86+368.27i
362.47+364.6i,-842.7-291.28i,1204.6+177.05i,-1397.3-37.956i,2431.3+559.32i,997.76-3220.8i,3189.9+231.25i,-344.14+381.95i
-639.91-232.36i,610.95+688.58i,-496.18-1048.1i,311.72+1260.4i,-945.07-2167.6i,-4311.7+2418.6i,2950.5-1580.8i,-539.86+414.77i
479.77+85.44i,-1042.2+114.64i,1458.2-298.62i,-1669.4+440.67i,2137+243.73i,2559.3+3135.8i,2930.9-2379.1i,-359.63+328.86i
-678.77+66.224i,695.54+239.65i,-614.62-511.86i,447.38+712.19i,-381.12-1142.3i,-428.47-3596.4i,1124.7-3203.2i,-510.49+452.23i
443.23-212.43i,-1011.7+561.94i,1438.1-832.52i,-1662.5+986.18i,1724.2-1273.7i,-3834.4+4091.4i,501.19-2976.9i,-396.29+290.76i
-564.71+343.43i,548.17-190.07i,-454.64+10.013i,297.26+171.45i,-347.8+463.66i,4208.6-376.47i,-1106.7-1937i,-464.61+470.08i
264.82-450.52i,-762.74+931.31i,1153.5-1281.3i,-1382.3+1451.3i,1985.4-2441i,-4772.7-1876.4i,-749.26-951.83i,-443.89+275.8i
-329.39+526.7i,210.38-488.57i,-61.823+381.82i,-95.417-221.44i,-561.96+938.49i,-430.84+4408.2i,-704.12+674.15i,-414.12+463.05i
-6.3995-567.06i,-363.94+1125.5i,683.16-1525.9i,-906.44+1712i,1759.5-2223.7i,1701.6-1618.1i,790.26+757.75i,-489.67+286.04i
-35.875+569.12i,-226.71-579.84i,457.46+509.12i,-623.96-366.9i,314.4+392.34i,-5117.2+350.59i,1859.8+1251.7i,-371.78+432.39i
-297.63-532.99i,77.401+1094.7i,153.7-1502.7i,-363.22+1699.6i,342.23-1727.7i,2418.5+4802.2i,2852.9-264.11i,-521.68+317.04i
238.26+461.34i,-646.98-443.38i,964.83+363.15i,-1147.2-231.92i,1882.3+256.32i,-547.26-3956.4i,3255.6-862.55i,-347.98+385.38i
