Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.8653e-10,9.6447e-14,6.5051e-12,3.451e-11,1.274e-10,8.1204e-10,1.1085e-09,5.7315e-09,4.0798e-09
1.928e-10,3.0426e-14,2.2976e-12,8.5273e-12,1.174e-11,1.3616e-10,8.4982e-13,4.7193e-10,4.6757e-10
1.8275e-10,9.5039e-16,1.7314e-13,2.5383e-14,2.099e-11,3.202e-11,9.9161e-10,1.1016e-09,1.1277e-08
1.5806e-10,1.3017e-14,4.9195e-13,1.0446e-11,1.5359e-10,5.1727e-10,3.9128e-09,7.5137e-09,3.4676e-08
1.2294e-10,6.4581e-14,3.1999e-12,3.8022e-11,3.8705e-10,1.5097e-09,8.2693e-09,1.8621e-08,6.6698e-08
8.332e-11,1.469e-13,7.8381e-12,7.8079e-11,6.8181e-10,2.841e-09,1.3323e-08,3.2542e-08,1.0191e-07
4.5932e-11,2.4602e-13,1.362e-11,1.2383e-10,9.8789e-10,4.2855e-09,1.8216e-08,4.6915e-08,1.3435e-07
1.7109e-11,3.4514e-13,1.9566e-11,1.6751e-10,1.2534e-09,5.5983e-09,2.212e-08,5.9304e-08,1.5852e-07
1.7375e-12,4.2746e-13,2.4667e-11,2.0173e-10,1.4334e-09,6.557e-09,2.4373e-08,6.761e-08,1.7032e-07
2.4227e-12,4.7901e-13,2.806e-11,2.2067e-10,1.4972e-09,6.999e-09,2.4593e-08,7.0424e-08,1.6774e-07
1.9049e-11,4.9107e-13,2.9169e-11,2.2113e-10,1.4342e-09,6.8493e-09,2.2742e-08,6.7269e-08,1.5123e-07
4.8797e-11,4.6159e-13,2.7805e-11,2.0304e-10,1.255e-09,6.1334e-09,1.9135e-08,5.868e-08,1.2359e-07
8.6625e-11,3.9556e-13,2.4201e-11,1.6945e-10,9.8987e-10,4.9726e-09,1.4383e-08,4.6113e-08,8.9493e-08
1.2612e-10,3.0419e-13,1.8966e-11,1.2606e-10,6.839e-10,3.5636e-09,9.2907e-09,3.1698e-08,5.4729e-08
1.6059e-10,2.0295e-13,1.299e-11,8.0235e-11,3.8889e-10,2.1454e-09,4.7225e-09,1.7879e-08,2.5189e-08
1.8418e-10,1.0901e-13,7.2835e-12,3.9731e-11,1.5486e-10,9.5831e-10,1.4522e-09,6.9988e-09,5.8795e-09
1.9291e-10,3.8292e-14,2.8152e-12,1.1418e-11,2.1486e-11,2.036e-10,3.4384e-11,9.0126e-10,7.462e-11
1.8528e-10,2.7905e-15,3.4228e-13,9.6167e-14,1.1373e-11,9.1841e-12,7.0925e-10,6.2017e-10,8.7581e-09
1.626e-10,8.5189e-15,2.839e-13,7.6846e-12,1.2624e-10,4.0804e-10,3.3624e-09,6.2032e-09,3.0458e-08
1.2871e-10,5.4507e-14,2.65e-12,3.2897e-11,3.466e-10,1.3325e-09,7.5442e-09,1.6704e-08,6.1496e-08
8.9346e-11,1.3296e-13,7.0394e-12,7.1459e-11,6.3512e-10,2.626e-09,1.2546e-08,3.0342e-08,9.661e-08
5.1191e-11,2.3057e-13,1.2708e-11,1.1683e-10,9.4288e-10,4.0691e-09,1.7519e-08,4.4806e-08,1.2985e-07
2.071e-11,3.3081e-13,1.8695e-11,1.6133e-10,1.2177e-09,5.4172e-09,2.1621e-08,5.7644e-08,1.5558e-07
3.0688e-12,4.1667e-13,2.3986e-11,1.9741e-10,1.413e-09,6.4419e-09,2.4156e-08,6.668e-08,1.6943e-07
1.2593e-12,4.736e-13,2.7683e-11,2.1894e-10,1.4957e-09,6.9693e-09,2.4696e-08,7.0381e-08,1.6907e-07
1.5588e-11,4.9195e-13,2.916e-11,2.2229e-10,1.4517e-09,6.9102e-09,2.3147e-08,6.8121e-08,1.5454e-07
4.3625e-11,4.6861e-13,2.8166e-11,2.0689e-10,1.2886e-09,6.2745e-09,1.9773e-08,6.0282e-08,1.2832e-07
8.0619e-11,4.0753e-13,2.487e-11,1.7533e-10,1.0339e-09,5.1699e-09,1.5146e-08,4.8194e-08,9.485e-08
1.203e-10,3.1908e-13,1.9831e-11,1.3299e-10,7.3085e-10,3.7838e-09,1.005e-08,3.3905e-08,5.98e-08
1.5594e-10,2.1824e-13,1.3903e-11,8.7024e-11,4.3082e-10,2.3511e-09,5.3484e-09,1.9838e-08,2.9114e-08
1.8149e-10,1.2211e-13,8.0907e-12,4.5235e-11,1.8466e-10,1.1147e-09,1.8391e-09,8.3775e-09,7.9937e-09
1.9263e-10,4.6979e-14,3.3793e-12,1.4704e-11,3.4101e-11,2.8408e-10,1.1664e-10,1.466e-09,1.8969e-11
1.8747e-10,5.5904e-15,5.6763e-13,6.072e-13,4.6652e-12,1.5952e-13,4.7295e-10,2.7529e-10,6.5421e-09
1.6688e-10,4.9577e-15,1.3231e-13,5.3339e-12,1.0134e-10,3.1104e-10,2.8476e-09,5.0072e-09,2.6457e-08
1.3435e-10,4.5188e-14,2.1471e-12,2.8083e-11,3.0774e-10,1.164e-09,6.8382e-09,1.486e-08,5.6388e-08
9.54e-11,1.1946e-13,6.2706e-12,6.4998e-11,5.8888e-10,2.4145e-09,1.1768e-08,2.8162e-08,9.1262e-08
5.6629e-11,2.1519e-13,1.1804e-11,1.0982e-10,8.971e-10,3.8505e-09,1.6802e-08,4.266e-08,1.2517e-07
2.4609e-11,3.1614e-13,1.7808e-11,1.5495e-10,1.1801e-09,5.2286e-09,2.1086e-08,5.5896e-08,1.5235e-07
4.7687e-12,4.052e-13,2.3267e-11,1.9275e-10,1.39e-09,6.3151e-09,2.3894e-08,6.5625e-08,1.6821e-07
4.7168e-13,4.6728e-13,2.7254e-11,2.1679e-10,1.4912e-09,6.926e-09,2.475e-08,7.0199e-08,1.7006e-07
1.2446e-11,4.9185e-13,2.9093e-11,2.2301e-10,1.4665e-09,6.9576e-09,2.3509e-08,6.8843e-08,1.5758e-07
3.8662e-11,4.7475e-13,2.8473e-11,2.1036e-10,1.3201e-09,6.4046e-09,2.0382e-08,6.1785e-08,1.3289e-07
7.4676e-11,4.1887e-13,2.55e-11,1.8097e-10,1.0768e-09,5.3607e-09,1.5898e-08,5.0223e-08,1.0017e-07
1.1438e-10,3.3369e-13,2.0676e-11,1.3983e-10,7.7788e-10,4.0029e-09,1.0818e-08,3.6117e-08,6.4974e-08
1.5105e-10,2.3364e-13,1.4819e-11,9.3911e-11,4.7401e-10,2.5614e-09,6.002e-09,2.1858e-08,3.3263e-08
1.7846e-10,1.357e-13,8.9236e-12,5.1001e-11,2.1669e-10,1.2804e-09,2.2676e-09,9.862e-09,1.0414e-08
1.9198e-10,5.6451e-14,3.9876e-12,1.8373e-11,4.9537e-11,3.7728e-10,2.4729e-10,2.1639e-09,3.0084e-10
1.893e-10,9.3392e-15,8.4831e-13,1.5565e-12,8.9363e-13,4.9823e-12,2.8364e-10,6.8298e-11,4.6378e-09
1.7088e-10,2.3479e-15,3.7749e-14,3.4027e-12,7.9003e-11,2.2666e-10,2.3705e-09,3.9303e-09,2.269e-08
1.3985e-10,3.6662e-14,1.6934e-12,2.3599e-11,2.7062e-10,1.0047e-09,6.154e-09,1.3095e-08,5.1396e-08
1.0146e-10,1.0646e-13,5.5345e-12,5.8721e-11,5.4327e-10,2.2073e-09,1.0993e-08,2.601e-08,8.5891e-08
6.2224e-11,1.9992e-13,1.091e-11,1.0282e-10,8.5073e-10,3.6305e-09,1.6067e-08,4.0484e-08,1.2033e-07
2.8792e-11,3.0119e-13,1.6909e-11,1.4841e-10,1.1409e-09,5.0331e-09,2.0516e-08,5.4065e-08,1.4887e-07
6.8305e-12,3.9311e-13,2.2514e-11,1.8777e-10,1.3645e-09,6.1773e-09,2.3585e-08,6.4451e-08,1.6667e-07
6.2854e-14,4.6009e-13,2.6775e-11,2.1423e-10,1.4838e-09,6.8692e-09,2.4755e-08,6.988e-08,1.7072e-07
9.636e-12,4.9078e-13,2.897e-11,2.2329e-10,1.4784e-09,6.9914e-09,2.3828e-08,6.9432e-08,1.6034e-07
3.3927e-11,4.7998e-13,2.8726e-11,2.1344e-10,1.3493e-09,6.5233e-09,2.0959e-08,6.3184e-08,1.3727e-07
6.8818e-11,4.2952e-13,2.6086e-11,1.8633e-10,1.1184e-09,5.5442e-09,1.6636e-08,5.2194e-08,1.0543e-07
1.084e-10,3.4795e-13,2.1496e-11,1.4656e-10,8.2479e-10,4.2201e-09,1.1592e-08,3.8326e-08,7.0228e-08
1.4595e-10,2.4909e-13,1.5735e-11,1.0087e-10,5.1828e-10,2.7754e-09,6.6808e-09,2.393e-08,3.7617e-08
1.7511e-10,1.4972e-13,9.7788e-12,5.7007e-11,2.5081e-10,1.455e-09,2.7359e-09,1.1447e-08,1.3131e-08
