Col0,Col1,Col2,Col3,Col4,Col5,Col6
23.929+2.8509i,7.0016-1.8142i,-13.367-5.5877i,-27.166-6.6148i,83.407-210.5i,-113.49+98.683i,-63.254-68.86i,23.174+6.6124i
14.47+0.001232i,23.64-1.8814i,21.191-2.8393i,8.3265-2.4017i,-251.49+25.694i,165.63-20.427i,-122.24+7.4735i,-14.209+2.7378i
23.931-2.8543i,9.8294+7.4032i,-9.1035+14.022i,-23.562+13.749i,126.49+184.08i,-135.15-64.937i,-61.586+68.403i,19.064-14.745i
17.626+4.7568i,16.183-7.9738i,6.787-16.785i,-5.9451-17.347i,60.023-220.32i,116+102.66i,4.3289+122.32i,1.0338+18.227i
18.674-5.074i,19.42+8.3554i,10.621+17.678i,-3.3981+18.312i,-247.4+50.728i,-41.325-177.45i,75.239+55.883i,-2.2116-19.224i
23.237+3.6992i,7.678-3.4377i,-11.655-8.885i,-25.26-9.9653i,145.52+167.33i,-32.38+127.87i,119.97-1.565i,21.225+10.156i
14.584-1.0901i,23.992-0.1214i,21.608+0.90698i,8.6042+1.4896i,35.713-227.55i,85.213-151.5i,52.3-82.998i,-14.562-1.343i
24.446-1.8838i,8.5761+6.1665i,-11.509+11.186i,-25.937+10.708i,-240.62+75.175i,-161.63+28.368i,-0.058837-115.51i,21.604-11.594i
16.666+4.2309i,17.927-7.6054i,10.377-15.704i,-2.2728-16.084i,162.64+148.62i,129.52-14.951i,-90.764-51.052i,-2.8401+16.958i
19.77-5.1682i,17.779+9.0487i,7.0489+18.818i,-7.1455+19.339i,10.76-232.11i,-170.74-112.11i,-109.61+0.49123i,1.7034-20.364i
22.381+4.3825i,8.6745-4.8907i,-9.2955-11.76i,-22.697-12.849i,-231.25+98.749i,43.586+115.72i,-51.979+97.608i,18.583+13.221i
14.925-2.1348i,23.982+1.6741i,21.253+4.6602i,8.0771+5.3558i,177.63+128.16i,-59.283-171.49i,3.2405+103.11i,-14.073-5.4104i
24.745-0.82589i,7.6036+4.7003i,-13.275+7.9163i,-27.628+7.2415i,-14.543-233.95i,-108.93+135.39i,102.74+54.58i,23.435-7.9868i
15.837+3.5127i,19.564-6.8902i,13.675-13.907i,1.065-14.088i,-219.38+121.17i,72.817-93.906i,96.954-8.3236i,-6.3756+14.917i
20.864-5.0294i,16.034+9.3944i,3.3242+19.201i,-11.02+19.57i,190.32+106.2i,-202.8+37.168i,58.083-105.61i,5.7642-20.673i
21.399+4.8696i,9.95-6.1117i,-6.3893-14.089i,-19.588-15.142i,-39.899-233.04i,110.72+62.704i,-15.393-92.021i,15.359+15.676i
15.48-3.0857i,23.612+3.4311i,20.139+8.2615i,6.7676+9.0314i,-205.15+142.18i,-156.36-85.928i,-106.04-61.572i,-12.761-9.2911i
24.814+0.27188i,6.9528+3.0662i,-14.325+4.3534i,-28.563+3.501i,200.57+82.995i,23.765+174.71i,-88.98+23.79i,24.477-4.0801i
15.179+2.6341i,21.027-5.857i,16.54-11.469i,3.9241-11.445i,-65.012-229.4i,-2.7378-123.03i,-64.125+104.18i,-9.4206+12.19i
21.905-4.6631i,14.259+9.3785i,-0.39433+18.811i,-14.854+18.997i,-188.73+161.54i,-107.52+154.7i,32.646+88.2i,9.7965-20.139i
20.335+5.138i,11.452-7.0488i,-3.06-15.771i,-16.068-16.742i,208.25+58.815i,135.49-40.107i,100.57+64.958i,11.692+17.413i
16.225-3.8996i,22.897+5.077i,18.315+11.558i,4.7318+12.359i,-89.586-223.06i,-161.33+22.038i,89.685-41.021i,-10.682-12.819i
24.649+1.3601i,6.6513+1.3329i,-14.616+0.65057i,-28.699-0.35152i,-170.32+179i,148.77+91.799i,63.55-95.975i,24.687-0.042498i
14.72+1.6343i,22.254-4.5477i,18.849-8.4945i,6.181-8.2663i,213.26+33.944i,-82.116-114.98i,-48.042-93.077i,-11.844+8.8918i
22.846-4.0853i,12.528+9.0021i,-3.9481+17.665i,-18.483+17.646i,-113.33-214.1i,32.841+156.92i,-91.32-59.721i,13.627-18.786i
19.237+5.1751i,13.117-7.6617i,0.55037-16.733i,-12.287-17.58i,-150.13+194.37i,68.427-148.88i,-97.707+53.047i,7.739+18.356i
17.125-4.5396i,21.865+6.544i,15.859+14.411i,2.0572+15.195i,215.56+8.6732i,-109.11+92.583i,-53.661+87.524i,-7.9267-15.845i
24.259+2.3898i,6.7122-0.42648i,-14.133-3.0331i,-28.032-4.149i,-135.98-202.62i,162.47-60.289i,55.679+102.71i,24.054+3.9514i
14.482+0.55822i,23.193-3.0158i,20.505-5.1075i,7.7381-4.6889i,-128.39+207.48i,-156.37-56.552i,85.364+45.903i,-13.542+5.1639i
23.645-3.3216i,10.911+8.2812i,-7.1854+15.814i,-21.751+15.574i,215.12-16.701i,116+68.449i,107.13-55.948i,17.092-16.673i
18.155+4.9788i,14.877-7.9239i,4.288-16.932i,-8.409-17.618i,-157.25-188.77i,-74.555-172.99i,37.237-85.351i,3.6705+18.464i
18.142-4.9764i,20.561+7.7714i,12.873+16.7i,-1.1411+17.42i,-105.36+218.15i,-38.008+123.78i,-54.226-110.13i,-4.6116-18.239i
23.659+3.3143i,7.1334-2.1379i,-12.898-6.5393i,-26.59-7.7266i,211.93-41.88i,56.931-162.03i,-87.651-28.591i,22.605+7.729i
14.478-0.54593i,23.807-1.3241i,21.435-1.4515i,8.5279-0.86546i,-176.9-172.69i,-176.65+57.248i,-111.04+51.189i,-14.441+1.1646i
24.266-2.406i,9.4786+7.2464i,-9.9679+13.337i,-24.515+12.873i,-81.305+226.28i,116.37-30.459i,-20.886+92.059i,20.041-13.892i
17.137+4.5572i,16.659-7.8231i,7.9934-16.358i,-4.6012-16.853i,206.03-66.571i,-190.62-72.609i,47.713+109.52i,-0.33923+17.729i
19.23-5.1896i,19.037+8.7086i,9.4871+18.327i,-4.7257+18.937i,-194.7-154.58i,46.79+117.4i,98.032+14.892i,-0.87942-19.899i
22.877+4.0917i,7.8979-3.7291i,-10.963-9.717i,-24.435-10.929i,-56.514+231.75i,-74.863-149i,105.61-44.735i,20.403+11.127i
14.706-1.6284i,24.068+0.45775i,21.6+2.3189i,8.5161+3.0404i,197.5-90.482i,-94.529+164.75i,11.11-104.77i,-14.502-2.9356i
24.681-1.3793i,8.2892+5.9413i,-12.177+10.342i,-26.658+9.6593i,-210.45-134.65i,70.335-96.992i,-43.113-99.696i,22.349-10.563i
16.23+3.9287i,18.388-7.3624i,11.509-15.035i,-1.0276-15.318i,-31.273+234.52i,-185.65+79.074i,-111.35-9.6944i,-4.1179+16.183i
20.34-5.1693i,17.358+9.3169i,5.844+19.224i,-8.5421+19.682i,186.44-113.33i,126.15+49.271i,-92.463+43.484i,3.1099-20.755i
21.947+4.6865i,8.9742-5.1328i,-8.4094-12.429i,-21.66-13.617i,-223.94-113.13i,-144.48-60.999i,-10.429+116.85i,17.542+13.997i
15.159-2.6404i,23.965+2.2564i,20.993+6.0442i,7.7026+6.8613i,-5.8799+234.53i,54.447+171.25i,46.172+84.798i,-13.722-6.962i
24.87-0.28748i,7.3932+4.4207i,-13.718+6.9562i,-28.086+6.0727i,172.96-134.86i,1.4245-132.99i,120.51+12.76i,23.916-6.8298i
15.476+3.1212i,19.993-6.5597i,14.683-13.017i,2.1572-13.076i,-235.04-90.282i,-73.923+164.79i,77.641-51.134i,-7.503+13.89i
21.423-4.9156i,15.593+9.5715i,2.0994+19.354i,-12.426+19.624i,19.369+231.81i,137.5-76.086i,15.884-121.85i,7.1852-20.772i
20.911+5.0715i,10.318-6.2894i,-5.3467-14.559i,-18.383-15.673i,157.24-154.8i,-142.75+29.907i,-57.967-71.845i,14.144+16.216i
15.816-3.5361i,23.504+3.9976i,19.639+9.5664i,6.1222+10.433i,-243.59-66.361i,156.75+55.84i,-120.72-18.872i,-12.134-10.743i
24.825+0.8204i,6.8284+2.7487i,-14.524+3.3261i,-28.738+2.2686i,44.177+226.36i,-90.178-126.45i,-68.042+65.97i,24.674-2.8538i
14.908+2.1705i,21.406-5.4474i,17.382-10.388i,4.816-10.223i,139.45-172.93i,46.723+140.93i,-20.814+117.36i,-10.349+10.948i
22.429-4.4393i,13.816+9.462i,-1.5869+18.713i,-16.21+18.766i,-249.52-41.653i,39.372-179.41i,74.253+66.543i,11.171-19.949i
19.817+5.2288i,11.874-7.1496i,-1.905-16.014i,-14.747-17.008i,68.254+218.27i,-102.03+96.524i,112.34+20.96i,10.355+17.686i
16.649-4.2748i,22.701+5.6094i,17.596+12.737i,3.8427+13.604i,119.8-189.03i,133.03-91.383i,67.295-81.873i,-9.8069-14.117i
24.546+1.8945i,6.6188+0.9956i,-14.562-0.3926i,-28.585-1.5878i,-252.74-16.446i,-171.33-46.424i,18.841-106.47i,24.59+1.1929i
14.553+1.1192i,22.568-4.0706i,19.49-7.2597i,6.8335-6.8807i,91.317+207.62i,104.75+57.243i,-87.985-69.883i,-12.534+7.4799i
23.313-3.7614i,12.102+8.9935i,-5.0575+17.328i,-19.731+17.146i,98.519-202.92i,-111.88-167.8i,-100.69-14.334i,14.898-18.322i
18.712+5.1506i,13.577-7.6765i,1.7689-16.731i,-10.908-17.562i,-253.21+8.9633i,-31.15+138.76i,-73.599+91.968i,6.3385+18.343i
17.62-4.8228i,21.592+7.0254i,14.951+15.421i,0.96189+16.237i,113.1+194.54i,18.107-161.29i,-7.69+95.893i,-6.839-16.94i
24.047+2.8862i,6.7739-0.7648i,-13.829-4.0399i,-27.634-5.3295i,75.861-214.42i,-169.08+88.345i,93.522+77.551i,23.669+5.1355i
14.428+0.014218i,23.43-2.4857i,20.917-3.7639i,8.1226-3.1922i,-250.94+34.278i,103.31-26.485i,92.837-0.509i,-13.963+3.6348i
24.036-2.9117i,10.521+8.1857i,-8.1644+15.26i,-22.837+14.834i,133.33+179.18i,-197.53-41.865i,80.801-92.719i,18.203-15.963i
17.647+4.8398i,15.356-7.8466i,5.5184-16.677i,-7.032-17.31i,52.088-223.41i,69.085+129.69i,-9.4394-91.976i,2.266+18.158i
18.687-5.1549i,20.22+8.1869i,11.816+17.505i,-2.3963+18.219i,-245.94+59.202i,-91.336-130.9i,-89.986-82.511i,-3.3581-19.092i
23.349+3.7508i,7.2877-2.4583i,-12.355-7.4591i,-25.926-8.7938i,151.79+161.71i,-54.501+183.15i,-93.419+18.163i,21.948+8.8034i
14.539-1.0947i,23.958-0.75774i,21.601-0.048321i,8.6273+0.68485i,27.48-229.77i,65.851-95.666i,-82.076+86.041i,-14.574-0.42402i
24.564-1.9281i,9.1407+7.0728i,-10.775+12.597i,-25.395+11.93i,-238.28+83.442i,-157.05+96.09i,25.773+96.903i,20.947-12.974i
16.67+4.3097i,17.139-7.6519i,9.1835-15.853i,-3.2854-16.262i,168.26+142.35i,149.19+36.785i,81.781+79.214i,-1.6873+17.136i
19.802-5.2554i,18.645+9.046i,8.3246+18.901i,-6.0874+19.467i,2.3236-233.44i,-141.91-54.134i,101.84-31.534i,0.48684-20.481i
22.483+4.4487i,8.1393-4.0133i,-10.205-10.503i,-23.533-11.83i,-228.04+106.71i,95.921+152.93i,74.014-78.144i,19.503+12.038i
14.883-2.1577i,24.127+1.0422i,21.513+3.7299i,8.3252+4.5844i,182.54+121.32i,-11.446-142.97i,-34.996-107.39i,-14.342-4.5234i
24.873-0.85449i,8.0185+5.7016i,-12.777+9.4553i,-27.293+8.5618i,-23.086-234.37i,-42.327+150.16i,-75.961-66.92i,23.01-9.4828i
15.826+3.5836i,18.849-7.099i,12.608-14.292i,0.16979-14.461i,-215.34+128.75i,130.52-103.48i,-112.63+36.065i,-5.3514+15.319i
20.914-5.1192i,16.931+9.5673i,4.6261+19.552i,-9.9524+19.926i,194.46+98.873i,-143.82+24.095i,-58.662+75.826i,4.5307-21.05i
21.488+4.9482i,9.2938-5.364i,-7.468-13.04i,-20.559-14.307i,-48.45-232.55i,164.3+20.653i,35.015+116.65i,16.437+14.698i
15.444-3.1267i,23.931+2.84i,20.656+7.4109i,7.2291+8.3393i,-200.34+149.28i,-121.52-127.37i,78.007+50.148i,-13.275-8.4886i
24.949+0.26105i,7.2017+4.1297i,-14.085+5.9686i,-28.449+4.874i,203.88+75.26i,56.714+116.05i,118.73-32.448i,24.304-5.6419i
15.154+2.6935i,20.417-6.2097i,15.646-12.061i,3.1842-11.984i,-73.473-227.99i,1.3352-184.83i,42.315-82.401i,-8.569+12.785i
21.975-4.7516i,15.149+9.7294i,0.878+19.429i,-13.825+19.579i,-183.2+168.07i,-108.07+97.387i,-29.2-118.43i,8.6001-20.773i
20.408+5.2261i,10.704-6.453i,-4.2618-14.961i,-17.133-16.115i,210.7+50.763i,111.26-104.82i,-88.552-35.991i,12.882+16.669i
