Col0,Col1,Col2,Col3,Col4,Col5,Col6
-9098.7-11131i,-341.75-3745.8i,-1634.8+875.17i,1818.2-181.35i,-1746.2-537.94i,1429+1181.7i,-911.11-1659.4i,265.23+1904.2i
-5150.2+14384i,2567.2+464.25i,-4290.5-2740.1i,3073+4136.9i,-1424-4952.8i,-425.05+5073i,2214.4-4480.8i,-3692.7+3259.2i
1516.2-13716i,-1036.3+4375.9i,122.91-3440.8i,-1320.9+3277.2i,2333.4-2653.3i,-3018.2+1656.8i,3279-427.59i,-3079.4-861.69i
-9688.4+8599i,-569.04+1591.6i,-836.92+616.17i,977.09-220.2i,-980.04-206.69i,845.34+604.56i,-591.92-917.52i,255.36+1101.6i
5435-1629.8i,4205.8+3387.9i,-3640-1819.9i,2795.1+3032i,-1557.6-3818.3i,101.33+4068.3i,1369.1-3747i,-2647.3+2899.3i
-12617-3725.8i,2872.4+5508.4i,-209.52-3154.2i,-893.26+3126.5i,1870.6-2659.7i,-2585.2+1819.3i,2936.7-723.39i,-2875.8-474.1i
6473.6+6008.7i,2741.6+1385.7i,-304.2+348.99i,382.69-153.54i,-407.43-63.465i,374.95+271.56i,-289.8-441.51i,163.96+549.46i
-7598.9-6345.5i,6139.1+619.53i,-3081.5-1152.4i,2508+2198.6i,-1582.2-2936.1i,434.23+3261.1i,774.73-3128.2i,-1874.9+2555.9i
-2715.7+6496.5i,4055.5+1890.2i,-489.96-2873.8i,-517.95+2959.8i,1453.1-2630i,-2184.2+1930.9i,2608.5-960.54i,-2666.5-144.69i
2561.3-6738i,1777.1-1458.5i,45.192+89.484i,-35.307-26.929i,20.464-39.408i,-2.7469+100.21i,-15.356-146.94i,31.302+173.03i
-8503.3+5813.5i,3381-1940.6i,-2595-664.63i,2220.7+1561.8i,-1534.5-2239.7i,632.73+2603i,357.87-2600.7i,-1298.2+2233.1i
3923.4-2751.9i,1318+697.63i,-724.89-2598.8i,-189.14+2779.1i,1076.6-2569i,-1812.9+1998.2i,2294.5-1146.7i,-2453.9+134.14i
-6894.7-1624.6i,-1067.1-513.04i,265.12-155.85i,-324.76+133.14i,338.79-91.731i,-305.24+37.441i,228.82+22.107i,-120.26-78.551i
2529.2+5174.3i,974.77-284.4i,-2161.8-308.58i,1934.1+1070.2i,-1434.7-1681.5i,733.86+2056.7i,70.055-2143i,-864.13+1928.3i
-5088.4-6322.5i,765.07+2766.3i,-917.86-2326.1i,97.155+2583.5i,737.19-2478i,-1468+2024.4i,1992.6-1286.6i,-2237.4+368.03i
-680.81+5326.2i,-428.83+1945.4i,389.47-382.51i,-515.84+309.42i,569.76-192.87i,-543.67+49.232i,441.21+101.32i,-276.79-237.64i
755.86-3679.5i,2194.2+1055i,-1770.3-53.933i,1649.3+691.32i,-1296.6-1231.6i,761.81+1598.9i,-120.03-1741.7i,-538.6+1639.8i
-6710.6+2453.7i,2885.1+2781.5i,-1070.6-2054.8i,342.66+2373.3i,433.4-2358.4i,-1148.6+2012.3i,1702.5-1383.6i,-2017.2+560.51i
4417.6-1405.3i,1453.3+1325.6i,440.86-586.69i,-628.59+489.53i,728.04-323.61i,-725.24+112.24i,620.57+114.89i,-428.75-325.88i
-6041.9-307.53i,2936.5-616.31i,-1414.7+119.42i,1368.8+404.12i,-1130.7-870.9i,733.79+1215.4i,-233.82-1389.1i,-298.99+1367.8i
1137.9+2761.4i,2995.7+569.49i,-1184.1-1785.9i,547.86+2150.4i,165.37-2213i,-855.37+1964.7i,1425.2-1440.5i,-1794.9+713.94i
-2262.7-4849i,628.34-185.2i,435.67-765.07i,-677.53+663.96i,824.24-469.6i,-855.18+209.28i,766.02+80.429i,-569.27-358.84i
-1402.4+5266.8i,1045.8-1554.9i,-1092.2+225.86i,1096.1+193.99i,-946.07-586.59i,663.14+896.8i,-287.07-1081.1i,-129.32+1113.5i
1.5456-3799.4i,1207+294.44i,-1259.5-1521.6i,712.85+1918.1i,-66.043-2045.3i,-590.04+1885.1i,1163.3-1460.2i,-1573.1+830.24i
-4106.8+1513.7i,-742.23+789.51i,386.65-914.93i,-674.11+825.2i,866.89-619.58i,-937.92+326.95i,877.22+11.612i,-693.32-348.54i
3145.6+298.65i,2.078-79.928i,-802.41+276.51i,835.26+49.947i,-750.81-369.39i,560.9+636.96i,-292.21-815.07i,-17.509+878.7i
-5611.6-1253.3i,1246.9+1600.7i,-1298.1-1265.3i,837.82+1680.5i,-259.86-1859.7i,-354.6+1777.7i,919.26-1446.1i,-1354.8+911.3i
1848.6+1912i,228.21+2080.5i,304.44-1034.2i,-628.09+967.33i,863.52-764.55i,-977.68+454.4i,954.52-80.43i,-797.31-304.84i
-1718.8-2812.3i,1100.8+544.81i,-545.6+280.7i,590.44-37.001i,-552.35-211.9i,436.68+431.03i,-259.68-589.63i,46.212+665.42i
-2285.2+3656.9i,2549+1142.1i,-1301.8-1020.5i,923.45+1442.2i,-415.44-1661.4i,-150.92+1647.2i,696.09-1401.7i,-1143.5+959.29i
1060.8-3573.9i,1368+1206.8i,198.28-1121.8i,-548.25+1085.8i,821.22-897.25i,-978.85+582.73i,999-186.36i,-878.85-236.19i
-3306.6+2123.9i,1292-649.41i,-322.63+246.69i,365.74-74.817i,-357.48-107.57i,299.02+274.84i,-198.55-403.52i,70.205+475.52i
1608.5+93.602i,2105.5-331.73i,-1273-791.18i,971.06+1208.3i,-532.72-1455.7i,19.565+1498.7i,496.34-1331.2i,-942.53+976.72i
-3844.1-1910.8i,553.55+317.65i,76.453-1177.2i,-442.77+1177.2i,746.9-1012i,-946.13+704.58i,1012.5-298.22i,-936.63-150.02i
1722.7+2624.8i,-91.277-815.35i,-134.27+182.15i,164.87-70.942i,-172.31-50.226i,155.56+164.34i,-116.95-255.37i,61.923+310.54i
-2222.7-2493.5i,819.74-113.95i,-1215-580.88i,982.71+983.67i,-612.4-1248.3i,156.08+1337.6i,322.16-1239.1i,-755.15+966.52i
-1556.2+2226.5i,-98.276+1203i,-53.577-1200.9i,-319.35+1239.7i,647.43-1104.4i,-884.57+814.02i,997.49-409.27i,-970.3-52.955i
1490.8-2105.1i,-378.3+443.27i,19.04+94.296i,-9.0711-32.567i,-2.1718-33.737i,13.11+95.302i,-22.206-143.48i,28.184+171.51i
-3747.1+1723.1i,1121.5+768.64i,-1131.5-392.89i,961.24+773.04i,-655.99-1044.6i,258.61+1169.5i,175.1-1130.1i,-584.21+932.02i
1673.1-591.91i,898.94+1774.3i,-185.06-1194.4i,-185.27+1272.4i,529.59-1171.7i,-799.53+906.41i,957.17-513.84i,-980.39+49.101i
-2597.1-1118.7i,600.9+619.6i,137.38-9.957i,-153.73+33.253i,148.48-51.878i,-122.38+63.218i,79.092-65.678i,-24.695+58.915i
534.71+2565i,1881.3+148.16i,-1026.7-229.94i,910.2+580.71i,-665.83-849.92i,327.94+999.76i,56.003-1009.2i,-432.08+876.87i
-1619.3-2972.9i,1488.9+810.07i,-312-1159.8i,-47.335+1275.5i,400.03-1212i,-696.53+978.38i,895.22-607.31i,-968.17+150.95i
-799.38+2335.4i,508.9-262.19i,221.48-124.07i,-267.59+119.59i,276.12-98.324i,-245.86+63.243i,181.08-19.281i,-90.861-27.39i
681.29-1327.4i,1174.8-756.22i,-905.41-94.108i,833.78+410.34i,-645.04-668.94i,365.71+833.59i,-35.02-881.17i,-300.59+804.99i
-3308.7+571.03i,685.61+317.34i,-429.18-1099.9i,88.234+1250.3i,265.1-1225i,-581.2+1027.7i,815.68-686.1i,-935.59+248.1i
2141.4-72.091i,-449.95-34.715i,272.77-241.91i,-350.08+219.73i,378.22-166.69i,-353.24+90.238i,278.65-1.1145i,-164.92-88.166i
-2751.4-586.73i,292.71-241.14i,-772.42+13.33i,736.66+264.86i,-597.44-505.84i,374.32+675.79i,-98.62-750.82i,-190.93+720.4i
169.77+1573.5i,433.07+1061.1i,-532.2-1018.5i,215.87+1199.1i,130.78-1211.4i,-459.07+1053.5i,722.87-747.61i,-885.15+336.76i
-563.96-2452.9i,-265.54+933.49i,293.37-357.83i,-401.53+327.21i,453.29-250.63i,-441.4+138.85i,367.5-7.5679i,-242-124.78i
-1248.3+2562.4i,732.37+354.2i,-632.78+91.896i,623.91+146.34i,-527.42-364.01i,356.86+530.57i,-136.17-622.61i,-103.64+627.2i
366.34-1703.5i,1288.2+1162.5i,-617.56-919.44i,330.75+1125.1i,2.5133-1172.7i,-335.42+1055.6i,621.23-790.24i,-819.78+413.91i
-2235.3+380.54i,556.85+779.83i,286.08-466.8i,-423.2+436i,500.88-343.97i,-508.21+203.62i,444.17-34.683i,-317.75-139.13i
1567.2+668.93i,1123.4-266.77i,-491.46+141.95i,500.79+55.951i,-439.78-245.99i,317.01+401.48i,-149.71-500.59i,-38.612+529.39i
-2767.1-1137.3i,1436.6+251.27i,-682.69-807.24i,428.94+1031.8i,-114.94-1111.5i,-215.2+1035.1i,515.12-813.28i,-742.69+477.25i
698.46+1299.1i,305.34+121.49i,254.31-564.45i,-417.21+540.61i,521.52-440.84i,-552.58+279.16i,506.03-78.266i,-388.42-133.61i
-538.38-1536.6i,361.63-709.92i,-353.23+164.66i,372.57-6.0574i,-339.58-153.4i,258.89+291.31i,-141.85-388.31i,4.8819+430.77i
-1694.8+1811.2i,671.45+69.138i,-725.96-686.51i,507.39+923.73i,-217.57-1031.2i,-102.81+993.85i,408.75-816.92i,-657.29+525.25i
971.84-1685.2i,-302.68+515.51i,201.94-647.17i,-386.44+636.17i,516.67-535.82i,-574.34+360.21i,551.34-134.01i,-450.9-111.01i
-2025.8+856.28i,-143.47-46.635i,-222.51+161.98i,244.39-40.369i,-231.95-86.916i,186.94+201.99i,-115.67-288.7i,28.153+334.86i
830.6+410.21i,649.75+674.43i,-746.64-561.93i,564.05+805.31i,-302.23-935.59i,-2.0295+934.47i,306.01-802.11i,-567.01+557.09i
-1909-1448.7i,141.85+1152.3i,133.24-712.21i,-334.42+718.6i,488.64-624.06i,-574.23+441.88i,579.16-197.63i,-502.76-74.366i
637.79+1787.2i,376.31+314.42i,-103.21+136.54i,121.09-48.533i,-121.96-46.296i,105.7+134.62i,-74.602-204.04i,33.023+244.8i
-943.35-1531.3i,1288.9+499.92i,-744.96-438.06i,597.81+681.35i,-366.7-828.94i,84.086+860.11i,210.34-770.49i,-475.22+572.65i
-1213.6+1144.5i,753.7+760.03i,52.727-757.64i,-265.21+784.63i,440.44-701.43i,-553.81+519.71i,589.41-264.99i,-542.22-26.936i
1143.8-902.64i,529.19-240.32i,1.3329+91.562i,7.0155-32.89i,-14.378-30.401i,19.722+89.422i,-22.296-135.88i,21.738+163.26i
-2393.2+635.06i,1109.3-242.46i,-721.97-319.21i,608.56+556.54i,-409.68-715.72i,153.26+774.37i,124.68-724.26i,-385.11+572.44i
1000.5-22.281i,395.67+278.87i,-35.012-782.46i,-183.18+831.93i,375.65-764.56i,-515.36+589.81i,582.69-332.22i,-568.18+27.973i
-1347-916.55i,-147.41-342.44i,88.482+30.712i,-94.059+3.5348i,86.426-37.285i,-66.654+65.799i,37.521-85.072i,-3.1185+92.396i
-43.591+1717.3i,434.03-160.91i,-679.49-209.28i,597.09+435.42i,-430.83-600.41i,204.06+681.07i,51.37-666.08i,-299.58+557.54i
-593.15-1880.9i,50.116+708.21i,-125.45-786.5i,-92.933+859.05i,298.26-810.96i,-461.7+648.96i,560.29-395.82i,-580.19+87.094i
-791.26+1355.2i,-310.66+331.01i,156.36-42.003i,-179.08+57.164i,176.64-64.296i,-149.4+62.398i,101.17-51.737i,-38.735+33.809i
593.96-566.5i,560.05+326.67i,-620-111.65i,565.01+322.13i,-430.67-487.37i,235.85+584.15i,-7.8973-598.9i,-221.16+529.53i
-2118.4-21.239i,581.16+1028.6i,-214.25-770.44i,0.94197+865.51i,212.5-839.01i,-396.1+694.68i,524.07-452.79i,-578.43+147.3i
1309.7+330.18i,238.37+471.36i,203.88-122.41i,-245.76+124.01i,253.12-108.2i,-224.93+77.194i,165.15-35.344i,-82.174-11.47i
-1586.4-625.92i,982.71+24.495i,-546.52-29.09i,514.7+220.33i,-410.59-380.63i,248.82+487.47i,-52.094-525.84i,-151.94+490.36i
-165.1+1092.3i,940.49+500.97i,-297.46-735.72i,93.992+851.68i,122.68-848.02i,-322.11+725.26i,476.31-500.64i,-563.61+205.71i
2.1574-1528.7i,238.38-5.803i,230.77-206.31i,-292.67+199.86i,313.47-165.34i,-290.24+107.6i,226.25-34.752i,-130.48-42.981i
-1133.9+1522.1i,606.28-482.13i,-462.49+36.346i,449.13+133.06i,-372.68-283.77i,243.9+394.63i,-80.855-450.07i,-93.541+442.29i
437.06-902.75i,506.15+187.41i,-371.56-684.45i,182.07+818.8i,32.982-838.15i,-243.41+739.78i,419.64-537.52i,-536.94+259.76i
-1466.8-28.488i,-283.55+105.9i,237.51-289.63i,-319.22+280.39i,356.09-231.78i,-342.95+150.61i,281.64-48.289i,-180.78-60.814i
903.84+757.73i,84.589-192.78i,-371.59+83.343i,371.73+62.631i,-319.66-199.81i,222.69+308.92i,-94.449-374.65i,-47.058+387.76i
