Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.04982+0.3039i,0.32493-0.011913i,-0.51773-0.12969i,0.28095+0.16368i,0.18719-0.24453i,-0.50148-0.15294i,0.47934+0.0765i
-0.52227-0.012396i,0.16866-0.24068i,0.034282+0.15266i,-0.25537-0.14546i,0.46683-0.2345i,0.073943+0.15719i,-0.031932-0.20387i
0.070687-0.2872i,0.44579-0.22946i,-0.51961+0.42644i,0.31202-0.39246i,0.29547-0.013299i,-0.51606+0.43386i,0.49759-0.44538i
-0.055555+0.35046i,0.27787-0.009155i,-0.41491-0.18392i,0.17982+0.21204i,0.22237-0.27652i,-0.39297-0.20679i,0.38277+0.12774i
-0.49227-0.12737i,0.2005-0.2685i,0.012594+0.25635i,-0.22585-0.24755i,0.47741-0.17501i,0.047868+0.26609i,-0.0080958-0.29758i
0.15088-0.19817i,0.45638-0.17608i,-0.59497+0.33705i,0.38566-0.30093i,0.24754-0.027534i,-0.59382+0.33879i,0.56713-0.35695i
-0.16915+0.35992i,0.23536-0.020088i,-0.30336-0.2027i,0.071509+0.22513i,0.26779-0.29401i,-0.27621-0.22338i,0.27871+0.14559i
-0.42795-0.22695i,0.24055-0.28493i,-0.042723+0.34639i,-0.16411-0.33484i,0.47027-0.11617i,-0.01295+0.35983i,0.046805-0.37804i
0.19812-0.090377i,0.45286-0.12289i,-0.63953+0.22883i,0.42803-0.1923i,0.21048-0.055825i,-0.63887+0.22479i,0.6075-0.25165i
-0.27884+0.332i,0.20101-0.042499i,-0.19476-0.18542i,-0.032585+0.20285i,0.31792-0.2948i,-0.16337-0.20239i,0.17802+0.12968i
-0.3362-0.30123i,0.28496-0.28833i,-0.12529+0.41301i,-0.076754-0.39805i,0.44689-0.063677i,-0.10162+0.42844i,0.12669-0.43624i
0.20852+0.02479i,0.43615-0.073933i,-0.64918+0.11264i,0.43556-0.077322i,0.18798-0.093588i,-0.64722+0.10327i,0.61503-0.13966i
-0.37314+0.27027i,0.17757-0.073283i,-0.10027-0.1352i,-0.12167+0.14865i,0.36695-0.27861i,-0.065985-0.14732i,0.09106+0.083073i
-0.22662-0.34304i,0.32964-0.27825i,-0.22603+0.44905i,0.027124-0.43052i,0.41053-0.022329i,-0.20854+0.46468i,0.22302-0.46561i
0.18196+0.1354i,0.40826-0.032768i,-0.62348-1.5709e-12i,0.40826+0.032768i,0.18196-0.1354i,-0.61868-0.013787i,0.58945-0.031705i
-0.44234+0.18162i,0.16676-0.10874i,-0.029417-0.058441i,-0.18668+0.069167i,0.40938-0.2471i,0.0061944-0.06508i,0.026644+0.011889i
-0.11044-0.34866i,0.37062-0.25545i,-0.33419+0.4506i,0.13687-0.42882i,0.36571+0.0044721i,-0.32243+0.46474i,0.32568-0.46264i
0.12207+0.23017i,0.37212-0.0021382i,-0.56563-0.098145i,0.34964+0.12738i,0.19247-0.17559i,-0.55684-0.11506i,0.53392+0.062041i
-0.47948+0.075612i,0.1691-0.1449i,0.010863+0.03581i,-0.2211-0.026531i,0.44068-0.20352i,0.046148+0.034793i,-0.0088601-0.075325i
0.00057178-0.31809i,0.4044-0.22179i,-0.43839+0.41738i,0.24137-0.39303i,0.31774+0.015037i,-0.43147+0.42858i,0.42406-0.4272i
0.035794+0.29964i,0.33126+0.016215i,-0.48208-0.17249i,0.26636+0.19762i,0.21776-0.20892i,-0.46861-0.19101i,0.45458+0.13296i
-0.481-0.036614i,0.18396-0.17789i,0.016882+0.13687i,-0.22167-0.12786i,0.45769-0.15239i,0.050259+0.14111i,-0.012126-0.16852i
0.095343-0.25504i,0.42823-0.18002i,-0.52788+0.35272i,0.33019-0.32674i,0.27211+0.0095132i,-0.52454+0.35987i,0.50809-0.36251i
-0.06736+0.33704i,0.28952+0.02167i,-0.38186-0.21632i,0.16743+0.23719i,0.25446-0.23105i,-0.3635-0.23484i,0.35995+0.17487i
-0.44701-0.14343i,0.20964-0.20425i,-0.011472+0.23353i,-0.18861-0.22381i,0.45892-0.098923i,0.018625+0.24221i,0.016822-0.25716i
0.1646-0.16644i,0.4403-0.13351i,-0.59354+0.2631i,0.39461-0.23658i,0.23386-0.010189i,-0.59229+0.26553i,0.56934-0.27475i
-0.17632+0.33899i,0.25068+0.014748i,-0.27555-0.22614i,0.063369+0.24298i,0.29808-0.23907i,-0.25258-0.2431i,0.26002+0.18463i
-0.3813-0.23392i,0.24353-0.2212i,-0.070774+0.31517i,-0.12557-0.30409i,0.44471-0.048438i,-0.045004+0.32714i,0.07466-0.33135i
0.20179-0.061759i,0.43991-0.085965i,-0.62885+0.15752i,0.42849-0.13156i,0.20708-0.040656i,-0.62812+0.15502i,0.60178-0.17243i
-0.2796+0.30576i,0.21814-0.0029704i,-0.17424-0.202i,-0.034947+0.21535i,0.34348-0.23171i,-0.14739-0.21604i,0.16518+0.1624i
-0.29083-0.299i,0.28236-0.22691i,-0.15446+0.37289i,-0.039213-0.36011i,0.41707-0.0057824i,-0.13366+0.38675i,0.15513-0.38277i
0.20369+0.048021i,0.42746-0.041084i,-0.63051+0.046509i,0.42886-0.022082i,0.19444-0.077389i,-0.62874+0.03935i,0.6024-0.065454i
-0.36644+0.24121i,0.19469-0.029006i,-0.088365-0.14743i,-0.11736+0.15803i,0.38546-0.20946i,-0.058688-0.15751i,0.085205+0.11162i
-0.18502-0.33228i,0.32255-0.22056i,-0.25353+0.40037i,0.061473-0.38588i,0.37948+0.02519i,-0.2379+0.4146i,0.24973-0.40556i
0.17071+0.15154i,0.40438-0.0022363i,-0.5987-0.058967i,0.39618+0.081085i,0.197-0.11532i,-0.59455-0.070101i,0.5715+0.035867i
-0.4279+0.15235i,0.1822-0.06022i,-0.026641-0.069065i,-0.17544+0.077736i,0.41937-0.17447i,0.0045408-0.074501i,0.028236+0.038601i
-0.074787-0.33068i,0.36046-0.20244i,-0.35752+0.39447i,0.16613-0.37857i,0.33642+0.042014i,-0.3468+0.4076i,0.34858-0.39686i
0.10682+0.23819i,0.37304+0.027817i,-0.53709-0.14863i,0.33427+0.16792i,0.21408-0.14939i,-0.52947-0.1627i,0.51259+0.12191i
-0.45777+0.048618i,0.18155-0.0931i,0.0047932+0.024097i,-0.20336-0.016537i,0.44153-0.13026i,0.036048+0.023538i,-3.0106e-05-0.048129i
0.028626-0.29476i,0.39275-0.17387i,-0.45556+0.35553i,0.26408-0.33873i,0.29288+0.043851i,-0.44908+0.36624i,0.44145-0.35708i
0.019074+0.29923i,0.33645+0.047148i,-0.45234-0.21394i,0.24989+0.23017i,0.24341-0.17509i,-0.44055-0.22966i,0.43205+0.18468i
-0.45314-0.059149i,0.19255-0.12407i,0.0029859+0.12163i,-0.19841-0.11448i,0.44969-0.081312i,0.032898+0.12574i,0.0031054-0.13872i
0.11477-0.22854i,0.41664-0.13707i,-0.53752+0.28731i,0.34544-0.27027i,0.25379+0.031546i,-0.53425+0.29455i,0.51882-0.28984i
-0.0831+0.3286i,0.29803+0.054814i,-0.35347-0.24894i,0.15201+0.26214i,0.2814-0.18894i,-0.33723-0.2649i,0.3384+0.21865i
-0.41467-0.15979i,0.21399-0.14982i,-0.03156+0.21276i,-0.16129-0.20548i,0.4432-0.032539i,-0.004265+0.22093i,0.037089-0.22302i
0.17504-0.13916i,0.43015-0.094962i,-0.59499+0.19656i,0.40207-0.17997i,0.22349+0.0075i,-0.59368+0.19964i,0.57284-0.20155i
-0.1889+0.32355i,0.26129+0.050915i,-0.25085-0.25085i,0.050915+0.26129i,0.32355-0.1889i,-0.23031-0.26565i,0.24145+0.22127i
-0.3465-0.24298i,0.24375-0.16754i,-0.094971+0.28748i,-0.095979-0.27977i,0.42306+0.011243i,-0.07131+0.29874i,0.0982-0.29161i
0.20356-0.036016i,0.43227-0.050872i,-0.6222+0.092295i,0.42842-0.0768i,0.20525-0.024626i,-0.62144+0.090929i,0.59811-0.10075i
-0.28725+0.28489i,0.22953+0.036571i,-0.15517-0.22033i,-0.042891+0.22843i,0.36501-0.17449i,-0.13089-0.23269i,0.15126+0.19324i
-0.25579-0.30027i,0.279-0.17521i,-0.18042+0.33755i,-0.0093208-0.32932i,0.39177+0.045858i,-0.16107+0.35069i,0.17995-0.33677i
0.19774+0.070121i,0.423-0.0082535i,-0.61653-0.015135i,0.42209+0.028999i,0.20094-0.060334i,-0.61493-0.020807i,0.59222+0.0027874i
-0.36795+0.21686i,0.20554+0.013806i,-0.076319-0.16136i,-0.11972+0.16764i,0.40106-0.14686i,-0.049196-0.17026i,0.077158+0.13838i
-0.15197-0.32592i,0.31648-0.17174i,-0.27887+0.35734i,0.089695-0.34872i,0.35308+0.068222i,-0.26411+0.37101i,0.27378-0.35322i
0.1585+0.16827i,0.40336+0.029618i,-0.57878-0.11513i,0.38399+0.127i,0.21083-0.094801i,-0.57505-0.12456i,0.55599+0.099061i
-0.42268+0.12667i,0.19139-0.014643i,-0.022378-0.080863i,-0.17169+0.085835i,0.42766-0.10865i,0.0064248-0.085595i,0.026729+0.063267i
-0.045765-0.31748i,0.35278-0.15704i,-0.37998+0.34439i,0.19086-0.33569i,0.31146+0.076663i,-0.36968+0.35723i,0.36991-0.3387i
0.090204+0.24832i,0.37527+0.059933i,-0.51305-0.19791i,0.3183+0.20761i,0.2336-0.12341i,-0.50615-0.21022i,0.49335+0.17886i
-0.44584+0.023802i,0.18825-0.045576i,0.0011912+0.012095i,-0.19352-0.0079748i,0.44191-0.063634i,0.030368+0.011844i,0.0050922-0.023505i
0.051905-0.27602i,0.38463-0.13202i,-0.47321+0.29966i,0.2838-0.29125i,0.27171+0.071091i,-0.46685+0.31041i,0.45839-0.29414i
0.00014319+0.3021i,0.34138+0.080587i,-0.42633-0.25553i,0.23199+0.26308i,0.2665-0.14228i,-0.41552-0.26958i,0.41092+0.23473i
-0.43513-0.081055i,0.19628-0.07561i,-0.0079069+0.10719i,-0.18306-0.10359i,0.44231-0.01633i,0.020315+0.11133i,0.014372-0.11217i
0.13105-0.20599i,0.4092-0.098522i,-0.5489+0.22736i,0.35901-0.21968i,0.23832+0.05299i,-0.54559+0.23499i,0.53011-0.22357i
-0.1022+0.32417i,0.30482+0.090352i,-0.32773-0.2827i,0.1341+0.28827i,0.30566-0.14865i,-0.31266-0.29718i,0.31734+0.26168i
-0.39175-0.17703i,0.21464-0.10148i,-0.048579+0.19394i,-0.14146-0.19068i,0.42895+0.028541i,-0.022545+0.20198i,0.053499-0.19283i
0.1836-0.11475i,0.42432-0.059102i,-0.59921+0.13456i,0.40885-0.12799i,0.21504+0.025234i,-0.59783+0.13833i,0.5777-0.13369i
-0.20611+0.31236i,0.26895+0.088985i,-0.22755-0.27727i,0.034806+0.28114i,0.34657-0.14122i,-0.20828-0.29086i,0.22235+0.25774i
-0.32027-0.25423i,0.2416-0.12033i,-0.11647+0.26275i,-0.073092-0.25982i,0.40345+0.06657i,-0.093648+0.27386i,0.11833-0.25643i
0.20428-0.011839i,0.42871-0.016841i,-0.61901+0.03041i,0.42829-0.025261i,0.20445-0.0082407i,-0.61824+0.029974i,0.59631-0.033154i
-0.3008+0.26801i,0.23702+0.077233i,-0.13624-0.2405i,-0.055605+0.243i,0.38452-0.12022i,-0.11321-0.25195i,0.13581+0.2241i
-0.22812-0.30471i,0.27465-0.12994i,-0.20443+0.30595i,0.014943-0.30347i,0.36881+0.094147i,-0.18554+0.31902i,0.20209-0.29571i
0.19105+0.092062i,0.42202+0.024948i,-0.60629-0.074779i,0.41544+0.078343i,0.20769-0.042882i,-0.60481-0.07938i,0.58409+0.068282i
-0.37644+0.1958i,0.2119+0.056766i,-0.063279-0.17685i,-0.12779+0.17831i,0.4152-0.087455i,-0.037291-0.18512i,0.066698+0.16503i
-0.12487-0.3233i,0.31076-0.12894i,-0.30324+0.3185i,0.11354-0.31671i,0.32904+0.10886i,-0.28865+0.33226i,0.29604-0.30594i
0.14539+0.18618i,0.40493+0.063011i,-0.56245-0.17062i,0.37169+0.17257i,0.22432-0.074031i,-0.559-0.17895i,0.54236+0.1608i
-0.42519+0.10326i,0.19587+0.030024i,-0.016241-0.093596i,-0.17431+0.094257i,0.43512-0.046023i,0.011641-0.097927i,0.022149+0.087406i
-0.021223-0.30812i,0.34664-0.11692i,-0.40258+0.29858i,0.2125-0.29777i,0.28869+0.10975i,-0.39225+0.31172i,0.39045-0.28539i
0.072089+0.26078i,0.37901+0.094437i,-0.4921-0.2477i,0.30163+0.24817i,0.2524-0.097441i,-0.4856-0.25897i,0.47549+0.23552i
