Col0,Col1,Col2,Col3,Col4,Col5,Col6
-21.121+40.41i,16.698-34.264i,-6.2512+52.842i,-31.911-53.569i,62.305-2.4643i,-40.884+34.056i,19.615-32.682i,-22.355+39.74i
-8.2017-41.862i,-13.008+86.447i,8.3346-165.04i,-83.036+244.6i,102.74-237i,-104.66+127.88i,48.416-72.789i,-34.19+25.51i
0.57621+40.507i,-15.567-37.515i,67.549+89.57i,-8.4143-25.303i,19.122-18.585i,-101.21+48.397i,31.095-26.13i,-19.167+35.691i
-28.726-36.464i,18.422+80.698i,-53.606-183.25i,67.826+182.3i,106.12-163.01i,-92.454+167.06i,35.655-74.701i,-36.017+29.284i
19.287+30.03i,-44.731-24.556i,114.69+87.906i,-77.099-101.46i,73.312-104.23i,-111.38+92.068i,43.797-26.186i,-18.169+30.72i
-43.692-21.658i,42.735+60.168i,-84.049-157.32i,38.637+95.19i,9.341-102.31i,-34.761+174.95i,23.429-69.983i,-35.523+33.408i
30.24+11.926i,-63.259+0.80638i,129.45+40.678i,-205.44-3.6524i,172.99-110.88i,-88.872+102.54i,54.279-32.498i,-19.489+26.017i
-49.262-1.4961i,53.661+30.444i,-84.532-89.489i,63.377+129.08i,-49.785-134.91i,6.5234+122.93i,14.953-59.856i,-32.885+36.71i
30.78-8.9288i,-66.548+31.596i,118.85-39.856i,-139.41+114.68i,167.69-66.835i,-92.224+84.904i,59.769-43.066i,-22.664+22.66i
-44.127+18.654i,48.557-0.58974i,-65.215-1.2327i,143.74+23.302i,12.322-145.09i,-14.65+63.56i,12.37-46.958i,-28.817+38.272i
21.016-27.037i,-54.075+59.555i,93.801-125.11i,-105.44+84.475i,83.174-106.46i,-123.95+95.329i,58.887-54.802i,-26.777+21.347i
-29.794+33.533i,29.029-24.856i,-35.758+74.969i,35.021-90.116i,77.511-57.788i,-62.716+54.458i,16.214-34.607i,-24.372+37.659i
3.7416-37.726i,-29.451+77.325i,61.403-182.56i,-141.74+156.76i,64.063-201.39i,-126.8+144.97i,51.977-64.381i,-30.711+22.229i
-10.142+39.36i,0.43383-36.204i,-0.28748+110.43i,-43.353-31.212i,52.725+8.5848i,-77.879+78.286i,25.294-25.907i,-20.66+35.003i
-16.347-38.348i,0.59826+80.361i,23.29-190.78i,-13.496+230.53i,104.42-205.97i,-75.943+176.56i,40.982-69.128i,-33.433+24.9i
9.6363+34.785i,-29.598-31.981i,40.858+93.506i,-22.24-49.297i,34.582-41.579i,-64.317+79.221i,37.056-22.928i,-18.565+30.955i
-33.91-28.931i,28.054+68.061i,-19.892-149.11i,73.661+124.98i,75.189-124.06i,-21.72+148.85i,28.888-67.711i,-34.263+28.513i
24.411+21.2i,-53.2-13.661i,85.114+34.233i,-132.75-79.817i,109.38-109.68i,-74.245+53.888i,48.287-26.178i,-18.528+26.496i
-44.367-12.125i,45.727+43.857i,-62.425-76.647i,30.611+90.14i,-16.647-93.729i,-17.731+97.248i,18.913-60.47i,-33.022+32.015i
30.452+2.3236i,-64.334+13.615i,123.07-41.897i,-193.33+55.692i,178.42-92.972i,-118.02+54.52i,55.982-34.5i,-20.453+22.681i
-45.079+7.5427i,49.122+14.239i,-91.547-1.9236i,92.821+95.722i,-32.801-129.24i,-46.387+78.948i,13.646-49.29i,-30.069+34.421i
26.379-16.814i,-60.338+42.453i,139.84-106.84i,-105.65+111.49i,137.35-68.741i,-142.83+102.8i,58.14-45.416i,-23.748+20.362i
-36.002+24.878i,37.571-12.998i,-92.192+50.668i,110.77-38.503i,42.554-109.28i,-54.027+90.264i,14.372-37.067i,-26.186+35.061i
13.476-31.206i,-42.563+65.182i,122.56-142.25i,-113.8+92.339i,65.162-131.26i,-111.94+150.75i,54.273-55.81i,-27.495+19.985i
-19.649+35.391i,14.337-30.822i,-56.109+70.168i,-17.673-81.175i,80.193-21.697i,-36.443+82.12i,20.756-26.92i,-22.365+33.74i
-4.6919-37.172i,-15.95+75.871i,69.585-144.75i,-101.54+188.03i,71.129-201.51i,-60.519+148.76i,45.506-62.77i,-30.694+21.487i
-0.39305+36.452i,-14.309-34.789i,10.542+59.932i,-42.706-22.186i,47.896+4.6922i,-41.518+44.488i,30.966-21.358i,-19.549+30.769i
-23.245-33.301i,12.33+71.852i,-4.9673-122.74i,39.08+191.39i,97.144-169.47i,-43.219+114.99i,34.246-64.358i,-32.517+24.329i
16.711+27.95i,-40.783-24.169i,86.675+31.305i,-53.236-66.696i,57.226-63.306i,-88.432+25.931i,42.189-21.623i,-18.394+26.873i
-37.289-20.777i,34.791+54.36i,-75.108-88.359i,61.623+84.391i,43.975-94.792i,-56.427+101.31i,23.517-60.103i,-32.52+27.652i
27.258+12.275i,-58.2-2.0675i,144.28-4.6623i,-170.2-36.161i,137.09-107.15i,-131.7+59.092i,51.396-27.385i,-19.112+22.987i
-43.196-3.0251i,45.604+28.148i,-114.08-50.356i,37.371+87.109i,-28.599-90.369i,-53.494+112.65i,16.146-51.101i,-30.733+30.505i
28.629-6.3487i,-62.166+25.449i,161.1-41.935i,-161.29+95.384i,169.9-79.036i,-125.72+109.11i,56.154-36.865i,-21.432+20.016i
-39.526+15.219i,42.093+0.17944i,-106.88-12.351i,107.33+46.665i,-7.7793-116.78i,-24.377+104.79i,14.012-39.693i,-27.645+32.088i
20.652-22.996i,-51.891+50.994i,131.17-78.396i,-88.08+100.27i,107.46-79.153i,-89.361+123.96i,55.258-47.325i,-24.683+18.603i
-27.37+29.17i,25.389-22.237i,-57.248+23.781i,60.359-76.974i,65.522-72.63i,-13.644+60.471i,17.569-28.817i,-24.061+31.954i
5.5985-33.34i,-30.335+67.823i,67.407-111.14i,-113.68+113.84i,56.162-150.76i,-72.978+107.57i,49.03-55.823i,-27.981+18.974i
-10.022+35.246i,0.068779-33.366i,14.496+53.156i,-49.8-59.364i,77.481+0.83598i,-50.286+22.516i,25.749-21.22i,-20.887+30.107i
-12.443-34.776i,-3.3712+71.588i,-5.0879-132.91i,-48.207+198.13i,76.994-188.81i,-81.985+104.74i,39.204-59.994i,-30.457+20.895i
7.917+31.983i,-27.102-30.529i,81.521+66.436i,-42.934-26.591i,49.627-9.3577i,-99.968+32.645i,36.274-18.729i,-18.897+26.991i
-28.671-27.072i,21.801+61.444i,-60.895-133.31i,67.265+140.83i,82.378-132.56i,-75.218+125.79i,28.441-58.666i,-31.481+23.747i
21.766+20.387i,-48.978-14.757i,122.57+53.738i,-93.803-67.096i,82.943-80.133i,-113.36+71.141i,46.283-21.784i,-18.539+23.36i
-38.836-12.391i,38.569+40.213i,-84.92-104.83i,45.35+62.311i,17.132-75.139i,-36.75+129.8i,19.605-52.156i,-30.812+26.69i
27.987+3.6283i,-59.916+9.5399i,129.74+11.758i,-182.24+16.398i,153.76-99.192i,-95.048+89.091i,53.104-29.342i,-19.831+20.079i
-40.342+5.3085i,42.628+13.586i,-76.436-49.786i,53.789+75.132i,-27.223-88.3i,-6.6615+90.976i,14.999-42.151i,-28.652+28.891i
25.095-13.82i,-57.233+35.779i,108.55-50.82i,-123.67+112.51i,151.27-71.2i,-88.492+80.841i,54.958-39.184i,-22.372+17.896i
-32.903+21.341i,33.083-11.413i,-45.571+16.927i,99.799-6.8377i,20.207-97.971i,-22.906+42.878i,15.761-31.246i,-25.575+29.732i
14.015-27.374i,-41.865+56.971i,71.723-114.02i,-83.719+92.813i,81.867-94.451i,-104.38+85.141i,51.418-48.524i,-25.452+17.261i
-18.584+31.528i,12.627-28.294i,-5.6158+72.206i,6.8289-89.206i,80.293-39.464i,-64.958+32.025i,21.583-22.23i,-22.373+28.962i
-2.1994-33.538i,-18.068+67.557i,31.405-154.17i,-97.579+139.75i,54.121-161.63i,-105.12+117.06i,43.499-54.756i,-28.248+18.212i
-1.2179+33.287i,-13.219-32.799i,33.569+94.615i,-63.079-37.838i,72.892+9.874i,-85.329+52.893i,30.815-17.347i,-19.849+26.749i
-19.195-30.808i,7.7508+64.852i,-5.2956-154.73i,4.8434+183.96i,78.978-166.22i,-67.546+139.31i,33.366-56.147i,-30.032+20.386i
14.618+26.283i,-37.599-23.983i,67.424+74.679i,-52.742-37.476i,58.025-28.622i,-78.431+63.019i,40.931-17.705i,-18.608+23.627i
-32.478-20.031i,28.747+49.704i,-35.625-114.57i,72.285+92.586i,62.862-99.225i,-24.224+117.51i,23.737-52.282i,-30.358+23.118i
24.816+12.483i,-54.14-4.4178i,93.962+19.803i,-132.23-47.144i,107.52-90.262i,-81.174+51.3i,49.209-23.004i,-18.911+20.347i
-38.596-4.1541i,39.446+26.222i,-57.3-48.792i,35.091+53.076i,-1.8718-63.6i,-18.753+72.885i,17.152-44.151i,-29.164+25.62i
26.804-4.3931i,-58.625+20.537i,109.8-49.003i,-170.04+64.112i,158.54-88.834i,-108.19+52.464i,53.459-31.636i,-20.618+17.681i
-36.026+12.584i,37.157+0.64751i,-65.495+18.211i,70.009+49.526i,-14.838-84.462i,-44.466+51.421i,15.302-33.867i,-26.779+27.187i
20.201-19.873i,-50.063+44.181i,108.9-106.82i,-92.115+111.96i,126.93-70.066i,-124.95+87.51i,52.598-41.131i,-23.235+16.222i
-25.546+25.779i,22.648-20.314i,-53.781+63.791i,71.06-52.22i,46.851-74.709i,-59.662+58.328i,18.592-24.081i,-23.829+27.373i
6.8827-29.914i,-30.912+60.254i,85.685-135.63i,-84.192+95.399i,62.821-110.65i,-100.38+125.15i,46.92-48.832i,-26.048+16.24i
-9.9953+32.016i,-0.11153-31.263i,-18.858+76.215i,-37.585-80.143i,87.518-13.274i,-52.894+58.022i,26.057-17.276i,-21.067+26.098i
-9.5391-31.956i,-6.3794+64.576i,40.51-130.72i,-65.329+158.83i,56.27-162.26i,-56.245+124.76i,37.997-52.602i,-28.315+17.621i
6.4914+29.755i,-25.036-29.511i,34.254+57.543i,-65.228-24.844i,69.433+7.136i,-56.468+35.998i,35.631-15.104i,-19.177+23.66i
-24.69-25.575i,16.984+56.115i,-16.557-99.885i,45.669+150.21i,75.79-137.5i,-36.885+94.29i,28.238-51.381i,-29.452+19.907i
19.593+19.708i,-45.551-15.745i,90.804+19.671i,-74.047-45.052i,71.747-48.631i,-89.729+24.102i,44.724-17.961i,-18.602+20.646i
-34.59-12.56i,33.024+37.221i,-67.23-57.158i,61.806+56.02i,42.002-72.07i,-46.829+74.793i,20.241-45.456i,-29.182+22.42i
25.934+4.6184i,-56.333+6.1969i,130.79-23.156i,-157.58-10.934i,127.29-93.545i,-122.89+50.411i,50.908-24.902i,-19.439+17.776i
-36.69+3.5797i,37.597+12.954i,-92.059-15.382i,34.782+47.418i,-11.068-57.756i,-51.386+77.917i,16.097-36.362i,-27.594+24.445i
23.958-11.483i,-54.688+30.375i,137.71-60.584i,-141.42+97.113i,152.31-78.944i,-118.35+92.889i,52.568-33.911i,-21.421+15.717i
-30.525+18.564i,29.631-10.274i,-79.63+18.03i,76.115+12.754i,5.1782-77.002i,-35.941+73.31i,16.842-26.455i,-25.114+25.41i
14.315-24.353i,-41.229+50.341i,106.86-87.981i,-72.314+102.92i,101.12-74.818i,-85.332+108.99i,49.314-42.452i,-23.994+14.908i
-17.805+28.47i,11.372-26.409i,-32.808+40.583i,28.585-80.169i,69.035-49.783i,-29.839+42.812i,22.197-18.277i,-22.385+25.03i
-0.34592-30.652i,-19.672+60.839i,48.546-104.07i,-80.164+107.48i,50.977-124.01i,-64.304+95.141i,42.07-48.151i,-26.469+15.461i
-1.9392+30.763i,-12.255-31.343i,31.746+51.264i,-66.258-59.503i,88.979+3.685i,-58.523+14.521i,30.66-13.874i,-20.096+23.372i
-16.088-28.81i,4.1838+59.174i,-16.069-107.36i,-23.319+162.38i,59.747-152.78i,-66.9+85.495i,32.807-49.424i,-28.199+17.138i
12.879+24.937i,-34.972-23.967i,90.77+47.782i,-65.755-21.94i,69.176-4.4567i,-99.951+23.07i,39.925-14.262i,-18.809+20.831i
