Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.1181e-08,7.2001e-13,1.938e-10,3.2328e-10,2.5093e-09,1.0492e-08,3.0634e-08,1.1362e-07,2.3076e-07
1.2543e-08,4.963e-13,1.6328e-10,2.1677e-10,1.7378e-09,6.8174e-09,1.8003e-08,7.1257e-08,1.2976e-07
1.3568e-08,3.0177e-13,1.3073e-10,1.2621e-10,1.0643e-09,3.7705e-09,8.3189e-09,3.7091e-08,5.4938e-08
1.4192e-08,1.4862e-13,9.8181e-11,5.7274e-11,5.3113e-10,1.5424e-09,2.1904e-09,1.3272e-08,1.0995e-08
1.4377e-08,4.649e-14,6.7691e-11,1.4307e-11,1.7175e-10,2.7302e-10,2.7482e-12,1.2961e-09,6.9292e-10
1.411e-08,1.7907e-15,4.1171e-11,3.9365e-15,8.7467e-12,4.2092e-11,1.8933e-09,1.9157e-09,2.4678e-08
1.3408e-08,1.7332e-14,2.0289e-11,1.5264e-11,5.2372e-11,8.6416e-10,7.7434e-09,1.5092e-08,8.1442e-08
1.2315e-08,9.2136e-14,6.3562e-12,5.9128e-11,2.9988e-10,2.6876e-09,1.7185e-08,3.9997e-08,1.6742e-07
1.09e-08,2.215e-13,2.482e-13,1.2884e-10,7.3572e-10,5.3977e-09,2.9626e-08,7.5066e-08,2.7721e-07
9.2521e-09,3.9731e-13,2.3489e-12,2.2002e-10,1.3325e-09,8.8244e-09,4.4283e-08,1.181e-07,4.0391e-07
7.4746e-09,6.085e-13,1.2526e-11,3.2694e-10,2.0527e-09,1.2752e-08,6.0237e-08,1.6638e-07,5.3957e-07
5.6791e-09,8.4181e-13,3.0141e-11,4.4288e-10,2.8512e-09,1.6934e-08,7.6484e-08,2.1689e-07,6.7565e-07
3.9785e-09,1.0826e-12,5.4085e-11,5.6055e-10,3.6776e-09,2.1108e-08,9.2003e-08,2.6645e-07,8.0361e-07
2.4797e-09,1.3157e-12,8.2856e-11,6.7257e-10,4.4802e-09,2.5011e-08,1.0582e-07,3.1194e-07,9.154e-07
1.2768e-09,1.5265e-12,1.1464e-10,7.7189e-10,5.2084e-09,2.8398e-08,1.1707e-07,3.5051e-07,1.004e-06
4.4539e-10,1.7017e-12,1.4745e-10,8.5227e-10,5.8165e-09,3.1057e-08,1.2504e-07,3.7973e-07,1.0639e-06
3.7744e-11,1.8303e-12,1.7922e-10,9.0866e-10,6.2664e-09,3.282e-08,1.2923e-07,3.9777e-07,1.0912e-06
7.9459e-11,1.9043e-12,2.0795e-10,9.3752e-10,6.5296e-09,3.3576e-08,1.2938e-07,4.035e-07,1.0843e-06
5.6791e-10,1.919e-12,2.3184e-10,9.3704e-10,6.5898e-09,3.3278e-08,1.2548e-07,3.9654e-07,1.0436e-06
1.4724e-09,1.8735e-12,2.4939e-10,9.0724e-10,6.4431e-09,3.1945e-08,1.1777e-07,3.7735e-07,9.7167e-07
2.7361e-09,1.7706e-12,2.5949e-10,8.5001e-10,6.0987e-09,2.966e-08,1.0674e-07,3.4713e-07,8.7301e-07
4.2797e-09,1.6168e-12,2.6151e-10,7.6892e-10,5.5782e-09,2.6567e-08,9.3084e-08,3.0777e-07,7.5382e-07
6.006e-09,1.4218e-12,2.5532e-10,6.6908e-10,4.9145e-09,2.286e-08,7.7657e-08,2.6175e-07,6.216e-07
7.8067e-09,1.1977e-12,2.4131e-10,5.5677e-10,4.1491e-09,1.8773e-08,6.1429e-08,2.1196e-07,4.8466e-07
9.5687e-09,9.5882e-13,2.2037e-10,4.3903e-10,3.3302e-09,1.4562e-08,4.5419e-08,1.6153e-07,3.5159e-07
1.1181e-08,7.2001e-13,1.938e-10,3.2328e-10,2.5093e-09,1.0492e-08,3.0634e-08,1.1362e-07,2.3076e-07
1.2543e-08,4.963e-13,1.6328e-10,2.1677e-10,1.7378e-09,6.8174e-09,1.8003e-08,7.1257e-08,1.2976e-07
1.3568e-08,3.0177e-13,1.3073e-10,1.2621e-10,1.0643e-09,3.7705e-09,8.3189e-09,3.7091e-08,5.4938e-08
1.4192e-08,1.4862e-13,9.8181e-11,5.7274e-11,5.3113e-10,1.5424e-09,2.1904e-09,1.3272e-08,1.0995e-08
1.4377e-08,4.649e-14,6.7691e-11,1.4307e-11,1.7175e-10,2.7302e-10,2.7482e-12,1.2961e-09,6.9292e-10
1.411e-08,1.7907e-15,4.1171e-11,3.9365e-15,8.7467e-12,4.2092e-11,1.8933e-09,1.9157e-09,2.4678e-08
1.3408e-08,1.7332e-14,2.0289e-11,1.5264e-11,5.2372e-11,8.6416e-10,7.7434e-09,1.5092e-08,8.1442e-08
1.2315e-08,9.2136e-14,6.3562e-12,5.9128e-11,2.9988e-10,2.6876e-09,1.7185e-08,3.9997e-08,1.6742e-07
1.09e-08,2.215e-13,2.482e-13,1.2884e-10,7.3572e-10,5.3977e-09,2.9626e-08,7.5066e-08,2.7721e-07
9.2521e-09,3.9731e-13,2.3489e-12,2.2002e-10,1.3325e-09,8.8244e-09,4.4283e-08,1.181e-07,4.0391e-07
7.4746e-09,6.085e-13,1.2526e-11,3.2694e-10,2.0527e-09,1.2752e-08,6.0237e-08,1.6638e-07,5.3957e-07
5.6791e-09,8.4181e-13,3.0141e-11,4.4288e-10,2.8512e-09,1.6934e-08,7.6484e-08,2.1689e-07,6.7565e-07
3.9785e-09,1.0826e-12,5.4085e-11,5.6055e-10,3.6776e-09,2.1108e-08,9.2003e-08,2.6645e-07,8.0361e-07
2.4797e-09,1.3157e-12,8.2856e-11,6.7257e-10,4.4802e-09,2.5011e-08,1.0582e-07,3.1194e-07,9.154e-07
1.2768e-09,1.5265e-12,1.1464e-10,7.7189e-10,5.2084e-09,2.8398e-08,1.1707e-07,3.5051e-07,1.004e-06
4.4539e-10,1.7017e-12,1.4745e-10,8.5227e-10,5.8165e-09,3.1057e-08,1.2504e-07,3.7973e-07,1.0639e-06
3.7744e-11,1.8303e-12,1.7922e-10,9.0866e-10,6.2664e-09,3.282e-08,1.2923e-07,3.9777e-07,1.0912e-06
7.9459e-11,1.9043e-12,2.0795e-10,9.3752e-10,6.5296e-09,3.3576e-08,1.2938e-07,4.035e-07,1.0843e-06
5.6791e-10,1.919e-12,2.3184e-10,9.3704e-10,6.5898e-09,3.3278e-08,1.2548e-07,3.9654e-07,1.0436e-06
1.4724e-09,1.8735e-12,2.4939e-10,9.0724e-10,6.4431e-09,3.1945e-08,1.1777e-07,3.7735e-07,9.7168e-07
2.7361e-09,1.7706e-12,2.5949e-10,8.5001e-10,6.0987e-09,2.966e-08,1.0674e-07,3.4713e-07,8.7287e-07
4.2797e-09,1.6168e-12,2.6151e-10,7.6892e-10,5.5782e-09,2.6567e-08,9.3084e-08,3.0777e-07,7.5421e-07
6.006e-09,1.4218e-12,2.5532e-10,6.6908e-10,4.9145e-09,2.286e-08,7.7657e-08,2.6175e-07,6.2375e-07
7.8067e-09,1.1977e-12,2.4131e-10,5.5677e-10,4.1491e-09,1.8773e-08,6.1429e-08,2.1196e-07,4.8643e-07
9.5687e-09,9.5882e-13,2.2037e-10,4.3903e-10,3.3302e-09,1.4562e-08,4.5419e-08,1.6145e-07,3.4614e-07
1.1181e-08,7.2001e-13,1.938e-10,3.2328e-10,2.5093e-09,1.0492e-08,3.0634e-08,1.1399e-07,2.1807e-07
1.2543e-08,4.963e-13,1.6328e-10,2.1677e-10,1.7378e-09,6.8174e-09,1.8004e-08,7.2218e-08,1.1336e-07
1.3568e-08,3.0177e-13,1.3073e-10,1.2621e-10,1.0643e-09,3.7705e-09,8.3085e-09,3.6449e-08,4.1872e-08
1.4192e-08,1.4862e-13,9.8181e-11,5.7274e-11,5.3113e-10,1.5424e-09,2.2897e-09,1.0991e-08,8.3652e-09
1.4377e-08,4.649e-14,6.7691e-11,1.4307e-11,1.7175e-10,2.7302e-10,5.9221e-12,2.1266e-10,4.1229e-11
1.411e-08,1.7907e-15,4.1171e-11,3.9365e-15,8.7467e-12,4.2196e-11,2.566e-09,5.3305e-09,3.5354e-09
1.3408e-08,1.7332e-14,2.0289e-11,1.5264e-11,5.2372e-11,8.5417e-10,1.1428e-08,1.7834e-08,1.365e-08
1.2315e-08,9.2136e-14,6.3562e-12,5.9128e-11,2.9988e-10,2.5251e-09,2.5433e-08,2.4821e-08,3.0337e-08
1.09e-08,2.215e-13,2.482e-13,1.2884e-10,7.3744e-10,5.9426e-09,3.1872e-08,2.5238e-08,5.9209e-08
9.2521e-09,3.9731e-13,2.3489e-12,2.2002e-10,1.2872e-09,1.2047e-08,2.3785e-08,2.2443e-08,1.1027e-07
7.4746e-09,6.085e-13,1.2526e-11,3.2694e-10,2.065e-09,1.9648e-08,1.1305e-08,2.1423e-08,1.9601e-07
