Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.6303+0.19658i,-0.61887+0.84438i,1.0128-0.71844i,-0.0070626-0.40036i,-1.0084+0.96587i,0.6303-0.19658i,1261-805.24i
0.34172-0.36543i,-0.17178+0.34416i,-0.23556+0.15272i,0.31736-0.43855i,0.039415+0.11832i,-0.34172+0.36543i,-946.29-666.42i
-0.37535+0.4891i,-0.42389+0.9543i,0.63733-1.0789i,0.030001-0.28751i,-0.65587+1.2566i,0.37535-0.4891i,-663.94+729.15i
0.0078515-0.55339i,-0.39536+0.29002i,0.2365+0.37415i,0.2492-0.52126i,-0.39051-0.051994i,-0.0078515+0.55339i,1161.9+719.3i
0.0041753+0.55128i,-0.20046+0.91304i,0.11972-1.1156i,0.12647-0.22358i,-0.19788+1.2537i,-0.0041753-0.55128i,78.567-1386.6i
-0.36474-0.48369i,-0.59462+0.38731i,0.73223+0.24432i,0.14208-0.53831i,-0.82004+0.08837i,0.36474+0.48369i,-970.65+194.2i
0.3326+0.35933i,-0.05065+0.73854i,-0.3013-0.81577i,0.23686-0.23437i,0.15491+0.96062i,-0.3326-0.35933i,39.569+1048.1i
-0.60362-0.19352i,-0.68003+0.58488i,1.0239-0.16796i,0.047224-0.48108i,-1.0531+0.46528i,0.60362+0.19352i,1287.6-519.71i
0.4612+0.006371i,-0.04107+0.5088i,-0.43582-0.32083i,0.31042-0.31052i,0.24397+0.51274i,-0.4612-0.006371i,-949.2-798.92i
-0.60116+0.17968i,-0.61548+0.7873i,0.98155-0.66626i,0.0088466-0.37553i,-0.98702+0.89835i,0.60116-0.17968i,-520.87+711.64i
0.33577-0.34256i,-0.17343+0.32531i,-0.22858+0.14151i,0.3147-0.41277i,0.034086+0.11359i,-0.33577+0.34256i,878.13+721.67i
-0.36248+0.46316i,-0.43351+0.89894i,0.6304-1.0187i,0.043899-0.26933i,-0.65754+1.1852i,0.36248-0.46316i,316.72-1320.8i
0.019566-0.52756i,-0.38508+0.26664i,0.21843+0.36277i,0.25009-0.49084i,-0.37299-0.059413i,-0.019566+0.52756i,-1052.4+203.54i
-0.00086882+0.52866i,-0.21924+0.86733i,0.13637-1.0647i,0.13496-0.20931i,-0.21978+1.1941i,0.00086882-0.52866i,69.17+856.62i
-0.33799-0.46695i,-0.57867+0.35327i,0.69563+0.24862i,0.14875-0.50692i,-0.78756+0.06468i,0.33799+0.46695i,1184.1-255.12i
0.3162+0.35034i,-0.070725+0.70602i,-0.27249-0.78669i,0.23913-0.21982i,0.1247+0.92255i,-0.3162-0.35034i,-838.72-962.25i
-0.57142-0.19321i,-0.66692+0.53949i,0.9836-0.14021i,0.059025-0.45283i,-1.0201+0.42007i,0.57142+0.19321i,-476.44+777.34i
0.44486+0.014598i,-0.054299+0.48722i,-0.4113-0.31571i,0.3085-0.29209i,0.22064+0.49624i,-0.44486-0.014598i,674.7+612.28i
-0.5753+0.16409i,-0.61205+0.73535i,0.95357-0.61856i,0.022707-0.35305i,-0.9676+0.83676i,0.5753-0.16409i,513.18-1138.7i
0.33029-0.32164i,-0.17509+0.30786i,-0.22208+0.13137i,0.31234-0.38905i,0.029046+0.10907i,-0.33029+0.32164i,-1148.2+97.268i
-0.35145+0.43953i,-0.44188+0.84831i,0.62455-0.96382i,0.055887-0.25264i,-0.65909+1.12i,0.35145-0.43953i,160.71+780.23i
0.030185-0.50413i,-0.37585+0.24523i,0.2021+0.35257i,0.25095-0.46313i,-0.3572-0.066343i,-0.030185+0.50413i,992.85-89.364i
-0.0060626+0.50825i,-0.23606+0.82527i,0.15195-1.0183i,0.14214-0.19593i,-0.2398+1.1394i,0.0060626-0.50825i,-626.28-1068.7i
-0.31378-0.45195i,-0.56412+0.32224i,0.66243+0.25279i,0.15472-0.47848i,-0.75805+0.042926i,0.31378+0.45195i,-549.45+838.33i
0.30085+0.34245i,-0.088914+0.67589i,-0.24589-0.76017i,0.24088-0.20608i,0.097018+0.88754i,-0.30085-0.34245i,596.95+467.38i
-0.5424-0.19324i,-0.65479+0.49807i,0.94708-0.11459i,0.069466-0.42725i,-0.99001+0.37864i,0.5424+0.19324i,600.59-894.51i
0.42976+0.022376i,-0.066418+0.46709i,-0.38871-0.31106i,0.30665-0.27485i,0.19919+0.48092i,-0.42976-0.022376i,-1175-97.661i
-0.55221+0.14965i,-0.60862+0.68779i,0.92836-0.57473i,0.034864-0.33259i,-0.94991+0.78028i,0.55221-0.14965i,226.19+820.43i
0.32524-0.3024i,-0.17672+0.29163i,-0.21602+0.12217i,0.31023-0.36713i,0.024286+0.10473i,-0.32524+0.3024i,794.76-51.966i
-0.34195+0.41791i,-0.44922+0.80176i,0.61958-0.91342i,0.066292-0.23724i,-0.66056+1.06i,0.34195-0.41791i,-375.97-1062.7i
0.039873-0.48277i,-0.36751+0.22551i,0.18726+0.3434i,0.25178-0.43774i,-0.34287-0.072861i,-0.039873+0.48277i,-698.51+819.42i
-0.011334+0.48972i,-0.25121+0.78639i,0.16659-0.97574i,0.14825-0.18335i,-0.25822+1.0891i,0.011334-0.48972i,629.88+371.55i
-0.29174-0.43843i,-0.5508+0.29379i,0.63215+0.25686i,0.1601-0.45254i,-0.7311+0.022828i,0.29174+0.43843i,565.06-670.98i
0.28642+0.33548i,-0.10548+0.64786i,-0.22123-0.73587i,0.24221-0.19306i,0.071535+0.85519i,-0.28642-0.33548i,-1090.7-309.43i
-0.51609-0.19352i,-0.64353+0.46006i,0.91382-0.090813i,0.07876-0.40394i,-0.96249+0.34046i,0.51609+0.19352i,200.77+923.21i
0.41574+0.029747i,-0.077569+0.44826i,-0.3678-0.30679i,0.30488-0.25865i,0.17938+0.46664i,-0.41574-0.029747i,668.05-112.97i
-0.53147+0.13621i,-0.60524+0.64403i,0.90553-0.53424i,0.04559-0.31385i,-0.9337+0.72821i,0.53147-0.13621i,-169.67-945.72i
0.32057-0.28463i,-0.17833+0.27646i,-0.21036+0.11377i,0.30834-0.34678i,0.019797+0.10055i,-0.32057+0.28463i,-846.46+692.7i
-0.33374+0.39803i,-0.4557+0.75875i,0.61538-0.86696i,0.075374-0.22294i,-0.66196+1.0047i,0.33374-0.39803i,709.33+377.16i
0.048763-0.46321i,-0.35992+0.20725i,0.17368+0.33512i,0.25258-0.41437i,-0.32978-0.079026i,-0.048763+0.46321i,449.47-537.51i
-0.016631+0.47284i,-0.26496+0.7503i,0.18039-0.93654i,0.15348-0.17148i,-0.27524+1.0425i,0.016631-0.47284i,-910.94-459.34i
-0.27157-0.4262i,-0.53852+0.26756i,0.6044+0.26084i,0.16498-0.42877i,-0.70636+0.0041564i,0.27157+0.4262i,71.545+1008.7i
0.27285+0.32929i,-0.12066+0.62167i,-0.19828-0.71351i,0.2432-0.1807i,0.047972+0.82518i,-0.27285-0.32929i,651.08-200.9i
-0.49213-0.19402i,-0.63303+0.425i,0.88336-0.068647i,0.087079-0.38258i,-0.93718+0.30509i,0.49213+0.19402i,-66.254-771.18i
0.4027+0.036751i,-0.08787+0.43057i,-0.3484-0.30286i,0.30319-0.24339i,0.16101+0.45328i,-0.4027-0.036751i,-920+487.26i
-0.51275+0.12367i,-0.60191+0.60356i,0.88475-0.49668i,0.055104-0.29659i,-0.91881+0.67999i,0.51275-0.12367i,755.66+481.89i
0.31625-0.26815i,-0.17989+0.26224i,-0.20508+0.10608i,0.30663-0.3278i,0.015568+0.096517i,-0.31625+0.26815i,329.56-517.73i
-0.32661+0.37967i,-0.46146+0.71884i,0.61181-0.82393i,0.083341-0.20962i,-0.66332+0.95349i,0.32661-0.37967i,-697.65-500.33i
0.056967-0.44522i,-0.35297+0.19027i,0.16118+0.32762i,0.25336-0.39275i,-0.31777-0.08489i,-0.056967+0.44522i,-120.14+1011.2i
-0.02192+0.45737i,-0.2775+0.71665i,0.19342-0.90028i,0.15795-0.16024i,-0.29104+0.99932i,0.02192-0.45737i,726.8-239.27i
-0.25303-0.41508i,-0.52716+0.24326i,0.57884+0.26474i,0.16942-0.40688i,-0.68355-0.01328i,0.25303+0.41508i,-74.56-616.17i
0.26004+0.32379i,-0.13462+0.59712i,-0.17684-0.69283i,0.24391-0.16893i,0.026096+0.79724i,-0.26004-0.32379i,-884.75+271.22i
-0.4702-0.1947i,-0.62321+0.39251i,0.85537-0.047887i,0.094563-0.36292i,-0.91381+0.27218i,0.4702+0.1947i,712.67+633.7i
0.39053+0.043422i,-0.097422+0.4139i,-0.33032-0.29923i,0.30157-0.22897i,0.14394+0.44074i,-0.39053-0.043422i,275.9-580.96i
-0.49578+0.11191i,-0.59866+0.56597i,0.86577-0.46169i,0.063584-0.28063i,-0.90506+0.63513i,0.49578-0.11191i,-526.5-437.83i
0.31225-0.2528i,-0.18139+0.24886i,-0.20014+0.099003i,0.30509-0.31004i,0.011585+0.092614i,-0.31225+0.2528i,-302.28+909.64i
-0.32041+0.36264i,-0.46662+0.68165i,0.6088-0.78393i,0.090361-0.19716i,-0.66464+0.90578i,0.32041-0.36264i,834.41-183.23i
0.064577-0.4286i,-0.34658+0.17439i,0.14962+0.32082i,0.25411-0.37267i,-0.30667-0.090495i,-0.064577+0.4286i,-151.95-542.95i
-0.027176+0.44315i,-0.28898+0.68516i,0.20578-0.86661i,0.16181-0.14957i,-0.30578+0.95905i,0.027176-0.44315i,-759.53+116.43i
-0.23591-0.40494i,-0.51661+0.22063i,0.55519+0.26859i,0.17349-0.38662i,-0.66241-0.02964i,0.23591+0.40494i,572.86+759.05i
0.24792+0.31888i,-0.14751+0.57404i,-0.15676-0.67366i,0.24439-0.1577i,0.0057111+0.77112i,-0.24792-0.31888i,320.66-660.03i
-0.45005-0.19552i,-0.614+0.36226i,0.82952-0.028366i,0.10133-0.34473i,-0.89215+0.24142i,0.45005+0.19552i,-449.59-324.34i
0.37913+0.049794i,-0.10631+0.39815i,-0.31343-0.29587i,0.30002-0.2153i,0.12801+0.42893i,-0.37913-0.049794i,-408.93+734.92i
-0.48032+0.10085i,-0.59549+0.53091i,0.84835-0.42896i,0.071177-0.26579i,-0.89234+0.59323i,0.48032-0.10085i,901.25-38.833i
0.30853-0.23846i,-0.18285+0.23621i,-0.19552+0.092479i,0.30369-0.29336i,0.0078363+0.088829i,-0.30853+0.23846i,-227.55-570.14i
-0.31501+0.3468i,-0.47126+0.64687i,0.60626-0.74659i,0.096571-0.18545i,-0.66595+0.8612i,0.31501-0.3468i,-604.36+63.506i
0.071669-0.41319i,-0.34067+0.15949i,0.13888+0.31462i,0.25484-0.35394i,-0.29638-0.095877i,-0.071669+0.41319i,377.98+799.7i
-0.032383+0.43003i,-0.29956+0.65561i,0.21752-0.83522i,0.16513-0.13941i,-0.31958+0.92138i,0.032383-0.43003i,444.62-685.6i
-0.22002-0.39565i,-0.50677+0.19947i,0.53322+0.27238i,0.17722-0.3678i,-0.64275-0.045059i,0.22002+0.39565i,-471.76-231.72i
0.23644+0.31448i,-0.15948+0.55227i,-0.13787-0.6558i,0.24469-0.14696i,-0.013352+0.74663i,-0.23644-0.31448i,-411.77+552.27i
-0.43145-0.19647i,-0.60534+0.33398i,0.80557-0.0099364i,0.10747-0.32784i,-0.87199+0.21255i,0.43145+0.19647i,878.39+142.99i
0.36844+0.055894i,-0.1146+0.38323i,-0.29761-0.29274i,0.29854-0.2023i,0.1131+0.41777i,-0.36844-0.055894i,-237.66-666.33i
-0.4662+0.09041i,-0.59241+0.49808i,0.83233-0.39824i,0.078003-0.25195i,-0.88054+0.55395i,0.4662-0.09041i,-489.46+103.87i
0.30507-0.22502i,-0.18424+0.22422i,-0.19121+0.086442i,0.30241-0.27765i,0.0043088+0.085152i,-0.30507+0.22502i,196.09+740.01i
-0.31029+0.33202i,-0.47546+0.61421i,0.60414-0.71162i,0.10208-0.17441i,-0.66723+0.81941i,0.31029-0.33202i,589.53-619.4i
0.07831-0.39887i,-0.33518+0.14545i,0.12884+0.30897i,0.25555-0.33641i,-0.28678-0.10106i,-0.07831+0.39887i,-550.8-215.84i
-0.037531+0.41789i,-0.30934+0.62776i,0.22872-0.80587i,0.16799-0.12971i,-0.33254+0.88603i,0.037531-0.41789i,-331.91+427.88i
-0.20524-0.38712i,-0.49755+0.1796i,0.51274+0.27612i,0.18066-0.35026i,-0.62439-0.059653i,0.20524+0.38712i,762.93+293.59i
