Col0,Col1,Col2,Col3,Col4,Col5,Col6
27.648-56.019i,-6.7467+57.265i,-15.102-50.468i,36.258-0.65057i,-74.207-6.5512i,22.851+15.491i,-59.724+23.023i,49.041-42.311i
57.911-12.054i,-46.28+2.0866i,28.15+8.174i,41.245-32.157i,-56.462+39.927i,3.4159-16.818i,-8.4471+31.838i,60.646-22.5i
45.416+39.636i,-31.442-63.871i,13.051+79.136i,31.802-47.874i,-41.291+76.859i,16.557-47.301i,-23.207-7.5456i,53.913-0.62569i
-1.2635+64.723i,27.569-96.623i,-50.002+114.95i,57.456-95.63i,-58.425+73.727i,43.074-55.527i,-57.269+31.057i,33.434+9.0211i
-50.939+46.727i,91.303-74.485i,-118.84+91.781i,123.82-74.553i,-105.58+50.527i,64.563-46.1i,-17.325+42.466i,12.866+0.32825i
-70.62-2.1597i,117.41-12.323i,-147.71+25.074i,117.71-19.349i,-135.43+34.976i,76.796-26.597i,-32.5-5.8006i,5.8415-20.647i
-47.402-49.332i,88.765+48.522i,-117.66-40.897i,99.809-10.666i,-112.88+23.984i,73.845+0.022989i,-66.326+19.803i,16.947-39.757i
3.09-63.508i,24.665+67.818i,-48.956-62.603i,85.776+17.32i,-62.908+6.9502i,48.159+19.088i,-19.653+31.394i,38.746-44.176i
47.231-35.469i,-32.162+33.137i,12.576-26.151i,25.074+8.6616i,-37.807+0.88219i,13.427+8.8626i,-21.563-13.052i,56.768-30.874i
55.794+15.95i,-44.056-32.058i,26.131+43.663i,23.111-57.451i,-51.904+28.996i,1.7997-27.651i,-54.861+17.723i,59.126-8.5689i
23.313+56.508i,-3.3852-84.179i,-17.018+100.03i,65.797-68.175i,-76.027+73.676i,25.71-57.182i,-15.486+41.218i,44.366+8.1123i
-28.42+59.353i,62.55-88.552i,-87.895+105.31i,77.638-67.666i,-88.67+85.958i,60.876-54.481i,-22.187-1.3102i,22.372+8.3452i
-64.958+22.797i,109.83-42.382i,-139.27+56.014i,119.53-64.708i,-98.764+48.527i,77.867-29.013i,-64.681+19.611i,7.7624-7.7487i
-62.115-28.701i,107.13+23.559i,-137.1-15.109i,131.28-0.11581i,-111.68+1.2621i,72.691-4.1177i,-28.458+37.356i,10.187-29.242i
-21.957-60.891i,56.49+65.53i,-83.089-60.966i,74.197+22.205i,-106.41-10.027i,55.88+10.54i,-24.207-11.001i,27.969-41.691i
28.699-52.508i,-8.2511+55.923i,-13.355-51.484i,53.966-2.3204i,-69.775+12.356i,32.568+12.881i,-58.981+6.4383i,49.271-36.718i
56.202-9.3141i,-44.052+1.5091i,25.715+6.5079i,37.323-7.5164i,-32.044+34.813i,10.506-3.904i,-20.093+34.688i,59.986-17.52i
42.43+39.855i,-27.296-61.224i,8.3288+73.994i,21.837-55.786i,-37.171+44.132i,9.2935-36.48i,-13.374-3.6757i,53.087+3.2978i
-3.2642+62.338i,30.625-90.44i,-53.684+105.84i,79.3-87.59i,-83.16+52.616i,38.089-58.592i,-57.043+14.204i,33.246+12.122i
-50.385+43.335i,91.038-66.753i,-118.91+80.796i,114.02-46.885i,-121.19+59.491i,73.957-46.652i,-29.897+42.574i,13.68+3.3463i
-67.63-4.3503i,113.79-5.9988i,-143.98+15.505i,107.57-27.098i,-117.38+43.217i,84.084-11.516i,-22.73-2.6454i,7.3632-16.956i
-43.67-48.936i,83.931+51.443i,-112.4-46.725i,115.84+0.80506i,-88.987+2.7015i,64.133+14.469i,-63.295+2.9354i,18.432-35.105i
5.4253-60.838i,21.499+67.571i,-45.404-64.813i,69.793+36.501i,-69.203-23.445i,36.689+15.859i,-30.951+31.353i,39.491-38.912i
46.971-32.296i,-31.908+31.984i,12.364-27.18i,22.049-5.3866i,-62.259-2.0738i,19.142+1.2645i,-12.425-7.432i,56.557-25.741i
53.433+17.572i,-40.867-31.327i,22.562+40.682i,42.298-43.103i,-55.181+46.504i,13.913-19.555i,-51.833+2.6944i,58.357-4.2174i
20.68+55.567i,0.37547-80.056i,-21.378+93.302i,51.671-50.889i,-54.667+71.295i,23.991-41.677i,-28.552+40.177i,43.777+11.539i
-29.367+56.511i,64.206-81.759i,-90.027+95.523i,81.009-76.609i,-79.201+53.948i,51.685-51.275i,-15.168+3.8056i,22.557+11.287i
-63.394+19.923i,108.12-35.356i,-137.65+45.823i,132.85-42.067i,-117.46+23.247i,80.263-32.863i,-60.55+3.521i,8.7994-4.5678i
-58.854-29.755i,103+28.27i,-132.67-22.814i,110.51+13.079i,-127.89+7.6771i,81.944+3.816i,-40.236+34.215i,11.602-25.283i
-18.895-59.485i,52.422+66.912i,-78.587-64.942i,78.415+11.426i,-92.359+3.1304i,52.663+25.956i,-16.557-5.0304i,29.054-36.941i
29.829-49.598i,-9.8481+55.121i,-11.516-52.902i,63.047+18.281i,-46.204-1.5422i,20.278+15.413i,-53.035-7.6324i,49.547-31.678i
54.942-6.8036i,-42.409+1.0434i,23.919+4.8633i,19.754-2.9878i,-35.875+4.9988i,10.61-12.551i,-32.203+32.032i,59.498-12.875i
39.86+40.36i,-23.74-59.105i,4.2862+69.55i,35.228-63.903i,-62.779+35.027i,22.465-34.25i,-8.148+3.4982i,52.362+7.1264i
-5.2464+60.552i,33.563-85.205i,-57.165+97.892i,87.059-61.426i,-91.214+66.227i,42.552-42.206i,-51.681+0.26924i,32.941+15.235i
-50.305+40.453i,91.278-59.897i,-119.43+70.928i,96.901-42.421i,-100.67+59.84i,64.184-36.782i,-42.364+37.412i,14.162+6.286i
-65.374-6.4539i,111.04-0.03981i,-141.11+6.5279i,120.38-28.912i,-101.87+14.909i,79.225-15.183i,-17.799+3.5584i,8.4807-13.561i
-40.529-48.924i,79.822+54.603i,-107.9-52.613i,114.1+26.552i,-102.19-23.303i,71.927+15.048i,-55.624-10.601i,19.63-30.944i
7.6112-58.758i,18.525+67.859i,-42.06-67.429i,52.507+32.46i,-87.777-18.718i,40.143+28.719i,-41.879+26.04i,40.174-34.181i
47.006-29.524i,-32.029+31.173i,12.553-28.443i,38.527-7.4961i,-54.833+13.93i,9.7991+9.5475i,-8.317+0.59037i,56.472-21.002i
51.52+19.241i,-38.279-30.796i,19.663+38.026i,40.011-20.025i,-33.675+37.167i,8.8355-25.295i,-44.395-8.8606i,57.74-0.029418i
18.265+55.081i,3.7905-76.655i,-25.314+87.463i,41.912-56.788i,-54.952+40.384i,34.3-44.366i,-40.631+33.939i,43.191+14.973i
-30.547+54.222i,66.07-75.839i,-92.315+86.805i,100.11-69.796i,-102.56+38.397i,60.952-37.71i,-13.133+10.971i,22.528+14.242i
-62.432+17.333i,107.09-28.891i,-136.72+36.392i,124.04-16.84i,-127.51+33.771i,73.316-18.006i,-52.337-8.642i,9.4775-1.5295i
-56.239-30.977i,99.639+32.982i,-129.04-30.354i,100.39+5.7056i,-108.37+12.711i,71.687+3.4313i,-50.722+26.142i,12.682-21.676i
-16.173-58.578i,48.776+68.733i,-74.529-69.234i,93.538+20.47i,-73.216-19.074i,56.169+21.08i,-14.122+2.5281i,29.98-32.66i
31.065-47.18i,-11.577+54.784i,-9.5366-54.694i,49.756+36.157i,-56.29-27.403i,28.539+23.001i,-43.472-17.647i,49.871-27.057i
54.075-4.4524i,-41.279+0.65519i,22.686+3.234i,16.868-15.327i,-57.869+6.0357i,6.9873-0.43751i,-42.6+24.456i,59.163-8.4618i
37.63+41.136i,-20.66-57.445i,0.78832+65.686i,53.321-50.791i,-61.843+50.403i,14.387-34.244i,-8.0459+11.714i,51.726+10.925i
-7.2438+59.281i,36.449-80.75i,-60.535+90.879i,74.136-44.354i,-70.605+59.52i,47.245-47.256i,-42.93-9.3537i,32.538+18.404i
-50.652+37.982i,91.987-53.716i,-120.4+61.905i,98.643-50.653i,-95.222+28.82i,75.347-28.538i,-52.664+27.654i,14.361+9.2035i
-63.74-8.5204i,109.02+5.7i,-138.99-2.0791i,132.74-9.0665i,-120.84-4.614i,77.258+1.4932i,-18.039+10.483i,9.2571-10.374i
-37.861-49.266i,76.289+58.043i,-104-58.668i,95.17+38.838i,-114.18-14.023i,59.591+19.694i,-45.075-19.579i,20.591-27.159i
9.7114-57.182i,15.656+68.641i,-38.825-70.46i,56.222+21.8i,-71.83-8.4716i,38.018+21.698i,-50.395+16.294i,40.815-29.858i
47.321-27.068i,-32.51+30.648i,13.134-29.923i,48.249+11.225i,-35.161-2.6581i,19.697+10.791i,-9.3859+8.764i,56.501-16.548i
49.99+20.989i,-36.203-30.458i,17.332+35.649i,24.122-14.579i,-41.543+9.9557i,11.925-12.417i,-34.409-15.8i,57.255+4.0717i
16.01+55.01i,6.9516-73.872i,-28.937+82.358i,53.718-64.183i,-78.66+35.416i,26.346-37.639i,-49.837+23.49i,42.608+18.467i
-31.963+52.401i,68.168-70.623i,-94.8+78.927i,107.61-45.331i,-105.7+51.473i,59.161-41.811i,-16.12+17.919i,22.31+17.257i
-62.007+14.953i,106.69-22.824i,-136.4+27.489i,107.35-12.098i,-106.39+30.445i,82.867-15.725i,-41.969-15.943i,9.8441+1.4296i
-54.168-32.383i,96.933+37.787i,-126.08-37.884i,111.7+2.9222i,-96.962-15.516i,75.018+18.26i,-58.089+14.205i,13.475-18.33i
-13.708-58.121i,45.44+70.995i,-70.79-73.898i,92.892+44.021i,-88.502-40.09i,45.496+30.659i,-16.723+9.437i,30.775-28.742i
32.433-45.175i,-13.478+54.867i,-7.3696-56.853i,33.713+32.775i,-71.9-19.454i,21.329+17.492i,-32.23-22.773i,50.246-22.751i
53.569-2.2018i,-40.619+0.31579i,21.964+1.6146i,32.639-17.76i,-47.692+19.341i,15.113-4.6521i,-49.57+13.208i,58.967-4.1954i
35.679+42.186i,-17.967-56.198i,-2.2684+62.317i,52.118-28.374i,-42.611+37.267i,23.155-23.748i,-12.782+18.808i,51.166+14.754i
-9.2923+58.469i,39.348-76.952i,-63.877+84.626i,64.189-48.947i,-74.664+29.958i,42.427-34.881i,-32.826-13.995i,32.044+21.677i
-51.408+35.848i,93.153-48.052i,-121.82+53.507i,116.15-44.801i,-117.6+17.862i,68.216-28.695i,-59.223+14.605i,14.307+12.15i
-62.657-10.596i,107.65+11.347i,-137.52-10.504i,124.66+14.888i,-126.29+7.0443i,82.174-0.89698i,-22.994+15.961i,9.7316-7.3288i
-35.583-49.953i,73.222+61.815i,-100.58-64.995i,84.892+31.673i,-93.386-12.125i,66.704+29.613i,-33.662-23.5i,21.345-23.661i
11.78-56.053i,12.816+69.899i,-35.612-73.928i,71.065+29.281i,-56.714-31.974i,32.064+34.363i,-54.994+3.5505i,41.428-25.848i
47.916-24.861i,-33.355+30.371i,14.109-31.614i,36.678+28.703i,-48.479-24.992i,9.6478+9.6988i,-15.016+15.029i,56.641-12.292i
48.799+22.85i,-34.576-30.313i,15.497+33.519i,21.087-25.867i,-61.343+14.3i,15.699-19.525i,-23.941-17.732i,56.891+8.1561i
13.864+55.334i,9.9368-71.635i,-32.342+77.874i,71.364-51.819i,-73.954+48.866i,38.092-31.726i,-54.841+10.368i,42.022+22.073i
-33.631+50.991i,70.536-65.982i,-97.534+71.706i,95.328-28.029i,-85.72+40.782i,59.389-26.494i,-23.411+22.622i,21.915+20.379i
-62.084+12.725i,106.88-17.016i,-136.67+18.918i,107.88-20.058i,-104.61-0.062309i,73.088-10.208i,-31.525-18.195i,9.9255+4.3649i
-52.572-33.996i,94.79+42.779i,-123.7-45.553i,123.77+21.076i,-116.39-30.332i,73.68+13.905i,-61.102-0.0059377i,14.012-15.174i
-11.432-58.087i,42.322+73.721i,-67.268-79.001i,74.988+56.081i,-96.794-28.58i,53.613+34.109i,-23.456+13.747i,31.458-25.104i
33.96-43.523i,-15.592+55.341i,-4.9655-59.386i,37.048+22i,-54.09-12.108i,21.596+30.284i,-21.361-22.937i,50.676-18.674i
