Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5484e-09,2.285e-13,6.1505e-11,1.0259e-10,7.9633e-10,3.3296e-09,9.7221e-09,3.6059e-08,7.3233e-08
3.9805e-09,1.575e-13,5.1819e-11,6.8793e-11,5.515e-10,2.1635e-09,5.7134e-09,2.2614e-08,4.118e-08
4.3059e-09,9.5767e-14,4.1487e-11,4.0052e-11,3.3777e-10,1.1966e-09,2.6401e-09,1.1771e-08,1.7435e-08
4.504e-09,4.7166e-14,3.1158e-11,1.8176e-11,1.6856e-10,4.895e-10,6.9514e-10,4.212e-09,3.4895e-09
4.5626e-09,1.4754e-14,2.1482e-11,4.5403e-12,5.4505e-11,8.6644e-11,8.7215e-13,4.1134e-10,2.199e-10
4.4778e-09,5.6829e-16,1.3066e-11,1.2493e-15,2.7758e-12,1.3358e-11,6.0086e-10,6.0796e-10,7.8316e-09
4.255e-09,5.5003e-15,6.4388e-12,4.8441e-12,1.6621e-11,2.7425e-10,2.4574e-09,4.7895e-09,2.5846e-08
3.9082e-09,2.924e-14,2.0172e-12,1.8765e-11,9.5169e-11,8.5292e-10,5.4539e-09,1.2693e-08,5.3132e-08
3.4592e-09,7.0296e-14,7.8769e-14,4.0888e-11,2.3349e-10,1.713e-09,9.402e-09,2.3823e-08,8.7974e-08
2.9362e-09,1.2609e-13,7.4543e-13,6.9825e-11,4.2288e-10,2.8005e-09,1.4054e-08,3.7478e-08,1.2818e-07
2.3721e-09,1.9311e-13,3.9753e-12,1.0376e-10,6.5145e-10,4.047e-09,1.9117e-08,5.2802e-08,1.7123e-07
1.8023e-09,2.6715e-13,9.5653e-12,1.4055e-10,9.0484e-10,5.3742e-09,2.4273e-08,6.8831e-08,2.1442e-07
1.2626e-09,3.4356e-13,1.7164e-11,1.7789e-10,1.1671e-09,6.6988e-09,2.9198e-08,8.4559e-08,2.5503e-07
7.8695e-10,4.1754e-13,2.6295e-11,2.1344e-10,1.4218e-09,7.9375e-09,3.3583e-08,9.8996e-08,2.9051e-07
4.052e-10,4.8443e-13,3.6383e-11,2.4496e-10,1.6529e-09,9.0124e-09,3.7152e-08,1.1124e-07,3.1863e-07
1.4135e-10,5.4004e-13,4.6796e-11,2.7047e-10,1.8459e-09,9.8561e-09,3.9681e-08,1.2051e-07,3.3762e-07
1.1978e-11,5.8087e-13,5.6878e-11,2.8837e-10,1.9887e-09,1.0416e-08,4.1011e-08,1.2624e-07,3.463e-07
2.5217e-11,6.0435e-13,6.5996e-11,2.9753e-10,2.0722e-09,1.0655e-08,4.1059e-08,1.2805e-07,3.4411e-07
1.8023e-10,6.0902e-13,7.3577e-11,2.9738e-10,2.0913e-09,1.0561e-08,3.9821e-08,1.2585e-07,3.312e-07
4.6728e-10,5.9457e-13,7.9145e-11,2.8792e-10,2.0447e-09,1.0138e-08,3.7375e-08,1.1976e-07,3.0837e-07
8.6833e-10,5.6191e-13,8.2351e-11,2.6976e-10,1.9355e-09,9.4127e-09,3.3875e-08,1.1016e-07,2.7706e-07
1.3582e-09,5.131e-13,8.2992e-11,2.4402e-10,1.7703e-09,8.4312e-09,2.9541e-08,9.7672e-08,2.3923e-07
1.9061e-09,4.5121e-13,8.1028e-11,2.1234e-10,1.5597e-09,7.2549e-09,2.4645e-08,8.3067e-08,1.9727e-07
2.4775e-09,3.8011e-13,7.6583e-11,1.7669e-10,1.3168e-09,5.9578e-09,1.9495e-08,6.7266e-08,1.5381e-07
3.0367e-09,3.0429e-13,6.9936e-11,1.3933e-10,1.0569e-09,4.6214e-09,1.4414e-08,5.1261e-08,1.1158e-07
3.5484e-09,2.285e-13,6.1505e-11,1.0259e-10,7.9633e-10,3.3296e-09,9.7221e-09,3.6059e-08,7.3233e-08
3.9805e-09,1.575e-13,5.1819e-11,6.8793e-11,5.515e-10,2.1635e-09,5.7134e-09,2.2614e-08,4.118e-08
4.3059e-09,9.5767e-14,4.1487e-11,4.0052e-11,3.3777e-10,1.1966e-09,2.6401e-09,1.1771e-08,1.7435e-08
4.504e-09,4.7166e-14,3.1158e-11,1.8176e-11,1.6856e-10,4.895e-10,6.9514e-10,4.212e-09,3.4895e-09
4.5626e-09,1.4754e-14,2.1482e-11,4.5403e-12,5.4505e-11,8.6644e-11,8.7215e-13,4.1134e-10,2.199e-10
4.4778e-09,5.6829e-16,1.3066e-11,1.2493e-15,2.7758e-12,1.3358e-11,6.0086e-10,6.0796e-10,7.8316e-09
4.255e-09,5.5003e-15,6.4388e-12,4.8441e-12,1.6621e-11,2.7425e-10,2.4574e-09,4.7895e-09,2.5846e-08
3.9082e-09,2.924e-14,2.0172e-12,1.8765e-11,9.5169e-11,8.5292e-10,5.4539e-09,1.2693e-08,5.3132e-08
3.4592e-09,7.0296e-14,7.8769e-14,4.0888e-11,2.3349e-10,1.713e-09,9.402e-09,2.3823e-08,8.7974e-08
2.9362e-09,1.2609e-13,7.4543e-13,6.9825e-11,4.2288e-10,2.8005e-09,1.4054e-08,3.7478e-08,1.2818e-07
2.3721e-09,1.9311e-13,3.9753e-12,1.0376e-10,6.5145e-10,4.047e-09,1.9117e-08,5.2802e-08,1.7123e-07
1.8023e-09,2.6715e-13,9.5653e-12,1.4055e-10,9.0484e-10,5.3742e-09,2.4273e-08,6.8831e-08,2.1442e-07
1.2626e-09,3.4356e-13,1.7164e-11,1.7789e-10,1.1671e-09,6.6988e-09,2.9198e-08,8.4559e-08,2.5503e-07
7.8695e-10,4.1754e-13,2.6295e-11,2.1344e-10,1.4218e-09,7.9375e-09,3.3583e-08,9.8996e-08,2.9051e-07
4.052e-10,4.8443e-13,3.6383e-11,2.4496e-10,1.6529e-09,9.0124e-09,3.7152e-08,1.1124e-07,3.1863e-07
1.4135e-10,5.4004e-13,4.6796e-11,2.7047e-10,1.8459e-09,9.8561e-09,3.9681e-08,1.2051e-07,3.3762e-07
1.1978e-11,5.8087e-13,5.6878e-11,2.8837e-10,1.9887e-09,1.0416e-08,4.1011e-08,1.2624e-07,3.463e-07
2.5217e-11,6.0435e-13,6.5996e-11,2.9753e-10,2.0722e-09,1.0655e-08,4.1059e-08,1.2805e-07,3.4411e-07
1.8023e-10,6.0902e-13,7.3577e-11,2.9738e-10,2.0913e-09,1.0561e-08,3.9821e-08,1.2585e-07,3.312e-07
4.6728e-10,5.9457e-13,7.9145e-11,2.8792e-10,2.0447e-09,1.0138e-08,3.7375e-08,1.1976e-07,3.0837e-07
8.6833e-10,5.6191e-13,8.2351e-11,2.6976e-10,1.9355e-09,9.4127e-09,3.3875e-08,1.1016e-07,2.7706e-07
1.3582e-09,5.131e-13,8.2992e-11,2.4402e-10,1.7703e-09,8.4312e-09,2.9541e-08,9.7672e-08,2.3923e-07
1.9061e-09,4.5121e-13,8.1028e-11,2.1234e-10,1.5597e-09,7.2549e-09,2.4645e-08,8.3067e-08,1.9727e-07
2.4775e-09,3.8011e-13,7.6583e-11,1.7669e-10,1.3168e-09,5.9578e-09,1.9495e-08,6.7266e-08,1.5381e-07
3.0367e-09,3.0429e-13,6.9936e-11,1.3933e-10,1.0569e-09,4.6214e-09,1.4414e-08,5.1261e-08,1.1158e-07
3.5484e-09,2.285e-13,6.1505e-11,1.0259e-10,7.9633e-10,3.3296e-09,9.7221e-09,3.6059e-08,7.3233e-08
3.9805e-09,1.575e-13,5.1819e-11,6.8793e-11,5.515e-10,2.1635e-09,5.7134e-09,2.2614e-08,4.118e-08
4.3059e-09,9.5767e-14,4.1487e-11,4.0052e-11,3.3777e-10,1.1966e-09,2.6401e-09,1.1771e-08,1.7435e-08
4.504e-09,4.7166e-14,3.1158e-11,1.8176e-11,1.6856e-10,4.895e-10,6.9514e-10,4.212e-09,3.4895e-09
4.5626e-09,1.4754e-14,2.1482e-11,4.5403e-12,5.4505e-11,8.6644e-11,8.7215e-13,4.1134e-10,2.199e-10
4.4778e-09,5.6829e-16,1.3066e-11,1.2493e-15,2.7758e-12,1.3358e-11,6.0086e-10,6.0796e-10,7.8316e-09
4.255e-09,5.5003e-15,6.4388e-12,4.8441e-12,1.6621e-11,2.7425e-10,2.4574e-09,4.7895e-09,2.5846e-08
3.9082e-09,2.924e-14,2.0172e-12,1.8765e-11,9.5169e-11,8.5292e-10,5.4539e-09,1.2693e-08,5.3132e-08
3.4592e-09,7.0296e-14,7.8769e-14,4.0888e-11,2.3349e-10,1.713e-09,9.402e-09,2.3823e-08,8.7974e-08
2.9362e-09,1.2609e-13,7.4543e-13,6.9825e-11,4.2288e-10,2.8005e-09,1.4054e-08,3.7478e-08,1.2818e-07
2.3721e-09,1.9311e-13,3.9753e-12,1.0376e-10,6.5145e-10,4.047e-09,1.9117e-08,5.2802e-08,1.7123e-07
