Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.18428-3.765i,440.51-23.52i,-440.69+19.754i,-0.18428-3.765i,-0.18428-3.765i,-0.18428-3.765i,-0.18428-3.765i,-0.18428-3.765i
-0.044158+1.8508i,-511.61-11.633i,511.56+13.484i,-0.044158+1.8508i,-0.044158+1.8508i,-0.044158+1.8508i,-0.044158+1.8508i,-0.044158+1.8508i
-0.71696+7.2982i,428.72+45.917i,-429.43-38.619i,-0.71696+7.2982i,-0.71696+7.2982i,-0.71696+7.2982i,-0.71696+7.2982i,-0.71696+7.2982i
-2.1605+12.465i,-493.27-79.171i,491.11+91.636i,-2.1605+12.465i,-2.1605+12.465i,-2.1605+12.465i,-2.1605+12.465i,-2.1605+12.465i
-4.3173+17.247i,407.49+111.24i,-411.81-93.996i,-4.3173+17.247i,-4.3173+17.247i,-4.3173+17.247i,-4.3173+17.247i,-4.3173+17.247i
-7.1163+21.552i,-465.99-141.99i,458.87+163.54i,-7.1163+21.552i,-7.1163+21.552i,-7.1163+21.552i,-7.1163+21.552i,-7.1163+21.552i
-10.475+25.298i,377.72+171.28i,-388.19-145.98i,-10.475+25.298i,-10.475+25.298i,-10.475+25.298i,-10.475+25.298i,-10.475+25.298i
-14.299+28.417i,-430.71-198.99i,416.41+227.41i,-14.299+28.417i,-14.299+28.417i,-14.299+28.417i,-14.299+28.417i,-14.299+28.417i
-18.49+30.858i,340.42+225.02i,-358.91-194.16i,-18.49+30.858i,-18.49+30.858i,-18.49+30.858i,-18.49+30.858i,-18.49+30.858i
-22.942+32.583i,-388.51-249.25i,365.56+281.83i,-22.942+32.583i,-22.942+32.583i,-22.942+32.583i,-22.942+32.583i,-22.942+32.583i
-27.544+33.571i,296.71+271.6i,-324.26-238.03i,-27.544+33.571i,-27.544+33.571i,-27.544+33.571i,-27.544+33.571i,-27.544+33.571i
-32.189+33.817i,-340.55-292i,308.36+325.81i,-32.189+33.817i,-32.189+33.817i,-32.189+33.817i,-32.189+33.817i,-32.189+33.817i
-36.767+33.331i,247.81+310.37i,-284.58-277.04i,-36.767+33.331i,-36.767+33.331i,-36.767+33.331i,-36.767+33.331i,-36.767+33.331i
-41.175+32.141i,-288.07-326.68i,246.89+358.82i,-41.175+32.141i,-41.175+32.141i,-41.175+32.141i,-41.175+32.141i,-41.175+32.141i
-45.314+30.285i,194.98+340.86i,-240.29-310.58i,-45.314+30.285i,-45.314+30.285i,-45.314+30.285i,-45.314+30.285i,-45.314+30.285i
-49.096+27.819i,-232.34-352.9i,183.25+380.72i,-49.096+27.819i,-49.096+27.819i,-49.096+27.819i,-49.096+27.819i,-49.096+27.819i
-52.437+24.808i,139.49+362.78i,-191.93-337.97i,-52.437+24.808i,-52.437+24.808i,-52.437+24.808i,-52.437+24.808i,-52.437+24.808i
-55.271+21.327i,-174.66-370.48i,119.39+391.81i,-55.271+21.327i,-55.271+21.327i,-55.271+21.327i,-55.271+21.327i,-55.271+21.327i
-57.539+17.46i,82.644+376.02i,-140.18-358.56i,-57.539+17.46i,-57.539+17.46i,-57.539+17.46i,-57.539+17.46i,-57.539+17.46i
-59.197+13.299i,-116.29-379.41i,57.092+392.71i,-59.197+13.299i,-59.197+13.299i,-59.197+13.299i,-59.197+13.299i,-59.197+13.299i
-60.216+8.9383i,25.695+380.68i,-85.911-371.74i,-60.216+8.9383i,-60.216+8.9383i,-60.216+8.9383i,-60.216+8.9383i,-60.216+8.9383i
-60.581+4.4746i,-58.473-379.86i,-2.1082+384.34i,-60.581+4.4746i,-60.581+4.4746i,-60.581+4.4746i,-60.581+4.4746i,-60.581+4.4746i
-60.29+0.0057151i,-30.147+377.01i,-30.142-377i,-60.29+0.0057151i,-60.29+0.0057151i,-60.29+0.0057151i,-60.29+0.0057151i,-60.29+0.0057151i
-59.356-4.3728i,-2.3831-372.17i,-56.973+367.79i,-59.356-4.3728i,-59.356-4.3728i,-59.356-4.3728i,-59.356-4.3728i,-59.356-4.3728i
-57.806-8.5692i,-83.744+365.41i,25.938-373.98i,-57.806-8.5692i,-57.806-8.5692i,-57.806-8.5692i,-57.806-8.5692i,-57.806-8.5692i
-55.678-12.498i,50.887-356.81i,-106.56+344.32i,-55.678-12.498i,-55.678-12.498i,-55.678-12.498i,-55.678-12.498i,-55.678-12.498i
-53.023-16.079i,-134.05+346.46i,81.026-362.54i,-53.023-16.079i,-53.023-16.079i,-53.023-16.079i,-53.023-16.079i,-53.023-16.079i
-49.903-19.245i,100.35-334.43i,-150.25+315.19i,-49.903-19.245i,-49.903-19.245i,-49.903-19.245i,-49.903-19.245i,-49.903-19.245i
-46.387-21.935i,-180.13+320.84i,133.74-342.77i,-46.387-21.935i,-46.387-21.935i,-46.387-21.935i,-46.387-21.935i,-46.387-21.935i
-42.552-24.101i,145.12-305.77i,-187.67+281.67i,-42.552-24.101i,-42.552-24.101i,-42.552-24.101i,-42.552-24.101i,-42.552-24.101i
-38.48-25.707i,-221.16+289.35i,182.68-315.05i,-38.48-25.707i,-38.48-25.707i,-38.48-25.707i,-38.48-25.707i,-38.48-25.707i
-34.256-26.73i,184.46-271.67i,-218.72+244.94i,-34.256-26.73i,-34.256-26.73i,-34.256-26.73i,-34.256-26.73i,-34.256-26.73i
-29.969-27.159i,-256.48+252.87i,226.51-280.03i,-29.969-27.159i,-29.969-27.159i,-29.969-27.159i,-29.969-27.159i,-29.969-27.159i
-25.706-26.996i,217.77-233.06i,-243.48+206.07i,-25.706-26.996i,-25.706-26.996i,-25.706-26.996i,-25.706-26.996i,-25.706-26.996i
-21.551-26.256i,-285.55+212.37i,264-238.63i,-21.551-26.256i,-21.551-26.256i,-21.551-26.256i,-21.551-26.256i,-21.551-26.256i
-17.586-24.967i,244.59-190.93i,-262.17+165.96i,-17.586-24.967i,-17.586-24.967i,-17.586-24.967i,-17.586-24.967i,-17.586-24.967i
-13.887-23.166i,-307.99+168.85i,294.1-192.02i,-13.887-23.166i,-13.887-23.166i,-13.887-23.166i,-13.887-23.166i,-13.887-23.166i
-10.522-20.9i,264.6-146.28i,-275.12+125.38i,-10.522-20.9i,-10.522-20.9i,-10.522-20.9i,-10.522-20.9i,-10.522-20.9i
-7.5515-18.228i,-323.55+123.34i,316-141.57i,-7.5515-18.228i,-7.5515-18.228i,-7.5515-18.228i,-7.5515-18.228i,-7.5515-18.228i
-5.0269-15.214i,277.66-100.16i,-282.69+84.945i,-5.0269-15.214i,-5.0269-15.214i,-5.0269-15.214i,-5.0269-15.214i,-5.0269-15.214i
-2.9885-11.929i,-332.17+76.865i,329.18-88.794i,-2.9885-11.929i,-2.9885-11.929i,-2.9885-11.929i,-2.9885-11.929i,-2.9885-11.929i
-1.4659-8.4481i,283.76-53.584i,-285.22+45.135i,-1.4659-8.4481i,-1.4659-8.4481i,-1.4659-8.4481i,-1.4659-8.4481i,-1.4659-8.4481i
-0.47732-4.8492i,-333.9+30.438i,333.42-35.288i,-0.47732-4.8492i,-0.47732-4.8492i,-0.47732-4.8492i,-0.47732-4.8492i,-0.47732-4.8492i
-0.029147-1.2116i,283.03-7.55i,-283.06+6.3383i,-0.029147-1.2116i,-0.029147-1.2116i,-0.029147-1.2116i,-0.029147-1.2116i,-0.029147-1.2116i
-0.11633+2.3861i,-328.95-14.965i,328.84+17.351i,-0.11633+2.3861i,-0.11633+2.3861i,-0.11633+2.3861i,-0.11633+2.3861i,-0.11633+2.3861i
-0.72253+5.8677i,275.74+36.992i,-276.47-31.125i,-0.72253+5.8677i,-0.72253+5.8677i,-0.72253+5.8677i,-0.72253+5.8677i,-0.72253+5.8677i
-1.8207+9.1609i,-317.66-58.425i,315.84+67.586i,-1.8207+9.1609i,-1.8207+9.1609i,-1.8207+9.1609i,-1.8207+9.1609i,-1.8207+9.1609i
-3.374+12.198i,262.31+79.16i,-265.68-66.961i,-3.374+12.198i,-3.374+12.198i,-3.374+12.198i,-3.374+12.198i,-3.374+12.198i
-5.3364+14.92i,-300.48-99.098i,295.14+114.02i,-5.3364+14.92i,-5.3364+14.92i,-5.3364+14.92i,-5.3364+14.92i,-5.3364+14.92i
-7.6541+17.273i,243.22+118.15i,-250.87-100.88i,-7.6541+17.273i,-7.6541+17.273i,-7.6541+17.273i,-7.6541+17.273i,-7.6541+17.273i
-10.267+19.213i,-277.97-136.23i,267.7+155.44i,-10.267+19.213i,-10.267+19.213i,-10.267+19.213i,-10.267+19.213i,-10.267+19.213i
-13.109+20.707i,219.1+153.25i,-232.21-132.54i,-13.109+20.707i,-13.109+20.707i,-13.109+20.707i,-13.109+20.707i,-13.109+20.707i
-16.112+21.729i,-250.78-169.15i,234.67+190.88i,-16.112+21.729i,-16.112+21.729i,-16.112+21.729i,-16.112+21.729i,-16.112+21.729i
-19.204+22.267i,190.63+183.86i,-209.84-161.59i,-19.204+22.267i,-19.204+22.267i,-19.204+22.267i,-19.204+22.267i,-19.204+22.267i
-22.312+22.317i,-219.64-197.32i,197.33+219.64i,-22.312+22.317i,-22.312+22.317i,-22.312+22.317i,-22.312+22.317i,-22.312+22.317i
-25.367+21.886i,158.58+209.49i,-183.95-187.6i,-25.367+21.886i,-25.367+21.886i,-25.367+21.886i,-25.367+21.886i,-25.367+21.886i
-28.3+20.992i,-185.33-220.32i,157.03+241.31i,-28.3+20.992i,-28.3+20.992i,-28.3+20.992i,-28.3+20.992i,-28.3+20.992i
-31.045+19.663i,123.75+229.77i,-154.79-210.1i,-31.045+19.663i,-31.045+19.663i,-31.045+19.663i,-31.045+19.663i,-31.045+19.663i
-33.543+17.933i,-148.68-237.82i,115.14+255.75i,-33.543+17.933i,-33.543+17.933i,-33.543+17.933i,-33.543+17.933i,-33.543+17.933i
-35.741+15.846i,86.971+244.45i,-122.71-228.6i,-35.741+15.846i,-35.741+15.846i,-35.741+15.846i,-35.741+15.846i,-35.741+15.846i
-37.593+13.454i,-110.53-249.64i,72.933+263.1i,-37.593+13.454i,-37.593+13.454i,-37.593+13.454i,-37.593+13.454i,-37.593+13.454i
-39.061+10.813i,49.098+253.41i,-88.159-242.59i,-39.061+10.813i,-39.061+10.813i,-39.061+10.813i,-39.061+10.813i,-39.061+10.813i
-40.117+7.983i,-71.72-255.74i,31.603+263.72i,-40.117+7.983i,-40.117+7.983i,-40.117+7.983i,-40.117+7.983i,-40.117+7.983i
-40.74+5.028i,10.973+256.65i,-51.713-251.62i,-40.74+5.028i,-40.74+5.028i,-40.74+5.028i,-40.74+5.028i,-40.74+5.028i
-40.921+2.0135i,-33.092-256.15i,-7.8289+258.17i,-40.921+2.0135i,-40.921+2.0135i,-40.921+2.0135i,-40.921+2.0135i,-40.921+2.0135i
-40.66-0.99507i,-26.586+254.28i,-14.074-255.28i,-40.66-0.99507i,-40.66-0.99507i,-40.66-0.99507i,-40.66-0.99507i,-40.66-0.99507i
-39.966-3.9333i,4.5539-251.07i,-44.52+247.14i,-39.966-3.9333i,-39.966-3.9333i,-39.966-3.9333i,-39.966-3.9333i,-39.966-3.9333i
-38.857-6.7394i,-62.796+246.56i,23.939-253.3i,-38.857-6.7394i,-38.857-6.7394i,-38.857-6.7394i,-38.857-6.7394i,-38.857-6.7394i
-37.36-9.3553i,40.463-240.78i,-77.823+231.43i,-37.36-9.3553i,-37.36-9.3553i,-37.36-9.3553i,-37.36-9.3553i,-37.36-9.3553i
-35.51-11.728i,-96.929+233.8i,61.419-245.53i,-35.51-11.728i,-35.51-11.728i,-35.51-11.728i,-35.51-11.728i,-35.51-11.728i
-33.349-13.811i,73.94-225.66i,-107.29+211.85i,-33.349-13.811i,-33.349-13.811i,-33.349-13.811i,-33.349-13.811i,-33.349-13.811i
-30.925-15.564i,-128.32+216.44i,97.4-232i,-30.925-15.564i,-30.925-15.564i,-30.925-15.564i,-30.925-15.564i,-30.925-15.564i
-28.29-16.954i,104.36-206.19i,-132.65+189.23i,-28.29-16.954i,-28.29-16.954i,-28.29-16.954i,-28.29-16.954i,-28.29-16.954i
-25.502-17.958i,-156.4+194.99i,130.9-212.94i,-25.502-17.958i,-25.502-17.958i,-25.502-17.958i,-25.502-17.958i,-25.502-17.958i
-22.618-18.56i,131.19-182.91i,-153.8+164.35i,-22.618-18.56i,-22.618-18.56i,-22.618-18.56i,-22.618-18.56i,-22.618-18.56i
-19.7-18.753i,-180.66+170.03i,160.96-188.78i,-19.7-18.753i,-19.7-18.753i,-19.7-18.753i,-19.7-18.753i,-19.7-18.753i
-16.806-18.54i,153.97-156.43i,-170.77+137.89i,-16.806-18.54i,-16.806-18.54i,-16.806-18.54i,-16.806-18.54i,-16.806-18.54i
-13.996-17.932i,-200.7+142.2i,186.7-160.13i,-13.996-17.932i,-13.996-17.932i,-13.996-17.932i,-13.996-17.932i,-13.996-17.932i
-11.325-16.948i,172.36-127.42i,-183.68+110.47i,-11.325-16.948i,-11.325-16.948i,-11.325-16.948i,-11.325-16.948i,-11.325-16.948i
-8.8461-15.614i,-216.23+112.18i,207.38-127.79i,-8.8461-15.614i,-8.8461-15.614i,-8.8461-15.614i,-8.8461-15.614i,-8.8461-15.614i
-6.6055-13.965i,186.1-96.562i,-192.71+82.598i,-6.6055-13.965i,-6.6055-13.965i,-6.6055-13.965i,-6.6055-13.965i,-6.6055-13.965i
-4.6448-12.04i,-227.04+80.663i,222.39-92.703i,-4.6448-12.04i,-4.6448-12.04i,-4.6448-12.04i,-4.6448-12.04i,-4.6448-12.04i
-2.999-9.8856i,195.07-64.568i,-198.06+54.682i,-2.999-9.8856i,-2.999-9.8856i,-2.999-9.8856i,-2.999-9.8856i,-2.999-9.8856i
-1.6957-7.551i,-233.05+48.366i,231.35-55.917i,-1.6957-7.551i,-1.6957-7.551i,-1.6957-7.551i,-1.6957-7.551i,-1.6957-7.551i
-0.75475-5.089i,199.2-32.147i,-199.96+27.058i,-0.75475-5.089i,-0.75475-5.089i,-0.75475-5.089i,-0.75475-5.089i,-0.75475-5.089i
-0.1881-2.5543i,-234.26+15.996i,234.07-18.55i,-0.1881-2.5543i,-0.1881-2.5543i,-0.1881-2.5543i,-0.1881-2.5543i,-0.1881-2.5543i
