Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.192e-09,2.1055e-15,3.4974e-12,2.145e-12,8.7676e-12,1.3163e-10,1.3005e-09,2.4127e-09,1.3956e-08
2.0157e-09,1.5361e-14,1.0044e-12,1.0116e-11,5.6525e-11,4.6814e-10,3.0868e-09,7.0478e-09,3.026e-08
1.7827e-09,3.9968e-14,1.3803e-14,2.3459e-11,1.428e-10,9.8835e-10,5.4946e-09,1.3778e-08,5.1465e-08
1.5087e-09,7.4286e-14,5.9163e-13,4.1284e-11,2.6184e-10,1.6576e-09,8.3636e-09,2.2154e-08,7.616e-08
1.2119e-09,1.1603e-13,2.6994e-12,6.2403e-11,4.0571e-10,2.4313e-09,1.1502e-08,3.1618e-08,1.027e-07
9.1202e-10,1.6241e-13,6.1965e-12,8.5409e-11,5.6483e-10,3.2579e-09,1.4702e-08,4.154e-08,1.2931e-07
6.291e-10,2.1035e-13,1.085e-11,1.0877e-10,7.2859e-10,4.0822e-09,1.7749e-08,5.1258e-08,1.5422e-07
3.8199e-10,2.5665e-13,1.635e-11,1.3093e-10,8.8608e-10,4.8495e-09,2.0441e-08,6.0125e-08,1.7578e-07
1.8715e-10,2.9821e-13,2.233e-11,1.504e-10,1.0268e-09,5.5084e-09,2.2598e-08,6.7549e-08,1.9254e-07
5.7568e-11,3.3228e-13,2.8391e-11,1.659e-10,1.1414e-09,6.0152e-09,2.4076e-08,7.3037e-08,2.0339e-07
1.8695e-12,3.5659e-13,3.4129e-11,1.7639e-10,1.2222e-09,6.3361e-09,2.4777e-08,7.6222e-08,2.076e-07
2.3772e-11,3.695e-13,3.9162e-11,1.8118e-10,1.2638e-09,6.4496e-09,2.4654e-08,7.6892e-08,2.049e-07
1.2181e-10,3.7016e-13,4.3155e-11,1.7993e-10,1.2635e-09,6.3482e-09,2.3715e-08,7.5002e-08,1.9546e-07
2.8946e-10,3.5854e-13,4.5842e-11,1.7274e-10,1.2213e-09,6.0387e-09,2.2024e-08,7.0679e-08,1.7992e-07
5.1555e-10,3.3539e-13,4.7043e-11,1.6008e-10,1.14e-09,5.5417e-09,1.9692e-08,6.421e-08,1.593e-07
7.85e-10,3.0227e-13,4.6678e-11,1.428e-10,1.025e-09,4.8902e-09,1.6875e-08,5.6027e-08,1.3499e-07
1.0799e-09,2.6139e-13,4.4772e-11,1.2205e-10,8.8397e-10,4.1278e-09,1.3761e-08,4.6675e-08,1.086e-07
1.3805e-09,2.1545e-13,4.1452e-11,9.9212e-11,7.2631e-10,3.3053e-09,1.0557e-08,3.6777e-08,8.1889e-08
1.6669e-09,1.6754e-13,3.6939e-11,7.5809e-11,5.6254e-10,2.4773e-09,7.4766e-09,2.6992e-08,5.6643e-08
1.9199e-09,1.2084e-13,3.1534e-11,5.3398e-11,4.0356e-10,1.6992e-09,4.7254e-09,1.7974e-08,3.4541e-08
2.1227e-09,7.8455e-14,2.5596e-11,3.3475e-11,2.5998e-10,1.0228e-09,2.4866e-09,1.0322e-08,1.7055e-08
2.2617e-09,4.3221e-14,1.9523e-11,1.7367e-11,1.4135e-10,4.9305e-10,9.0942e-10,4.5461e-09,5.3515e-09
2.3278e-09,1.7481e-14,1.3717e-11,6.1464e-12,5.5578e-11,1.4538e-10,9.8849e-11,1.0321e-09,2.0994e-10
2.3165e-09,2.9509e-15,8.567e-12,5.6183e-13,8.3903e-12,2.9174e-12,1.0896e-10,1.3764e-11,1.9729e-09
2.2285e-09,5.9927e-16,4.4153e-12,9.8529e-13,2.9253e-12,7.5164e-11,9.3907e-10,1.559e-09,1.0523e-08
2.0698e-09,1.0583e-14,1.5386e-12,7.3885e-12,3.9548e-11,3.573e-10,2.5339e-09,5.5647e-09,2.529e-08
1.8508e-09,3.2236e-14,1.2874e-13,1.9345e-11,1.1582e-10,8.3053e-10,4.7871e-09,1.1764e-08,4.5291e-08
1.5863e-09,6.4116e-14,2.7962e-13,3.6057e-11,2.2665e-10,1.4633e-09,7.5485e-09,1.9744e-08,6.9192e-08
1.2937e-09,1.041e-13,1.9812e-12,5.6413e-11,3.6466e-10,2.2135e-09,1.0634e-08,2.8973e-08,9.5401e-08
9.9268e-10,1.4952e-13,5.1201e-12,7.9054e-11,5.2066e-10,3.031e-09,1.3839e-08,3.8835e-08,1.2217e-07
7.0323e-10,1.9735e-13,9.4871e-12,1.0247e-10,6.8424e-10,3.8615e-09,1.6948e-08,4.8674e-08,1.4772e-07
4.4463e-10,2.444e-13,1.4791e-11,1.2511e-10,8.445e-10,4.6496e-09,1.9755e-08,5.7834e-08,1.7034e-07
2.3413e-10,2.8755e-13,2.0679e-11,1.4545e-10,9.9077e-10,5.3427e-09,2.2073e-08,6.5704e-08,1.8853e-07
8.5759e-11,3.239e-13,2.6758e-11,1.6215e-10,1.1133e-09,5.8946e-09,2.3748e-08,7.176e-08,2.0107e-07
9.3933e-12,3.5105e-13,3.2623e-11,1.7409e-10,1.2039e-09,6.2687e-09,2.4667e-08,7.5599e-08,2.0714e-07
1.0126e-11,3.6718e-13,3.7884e-11,1.8047e-10,1.2566e-09,6.4399e-09,2.4769e-08,7.6964e-08,2.0632e-07
8.791e-11,3.7121e-13,4.2189e-11,1.8087e-10,1.2678e-09,6.3969e-09,2.4049e-08,7.5765e-08,1.9866e-07
2.3756e-10,3.6289e-13,4.5253e-11,1.7526e-10,1.2368e-09,6.1425e-09,2.2553e-08,7.2081e-08,1.8469e-07
4.491e-10,3.4275e-13,4.687e-11,1.6402e-10,1.1657e-09,5.6937e-09,2.0381e-08,6.6159e-08,1.6533e-07
7.0844e-10,3.1215e-13,4.6933e-11,1.4789e-10,1.0592e-09,5.0803e-09,1.7678e-08,5.8392e-08,1.4187e-07
9.983e-10,2.7312e-13,4.5437e-11,1.2796e-10,9.2437e-10,4.3433e-09,1.4625e-08,4.9299e-08,1.1588e-07
1.2994e-09,2.2827e-13,4.2484e-11,1.0554e-10,7.7023e-10,3.5318e-09,1.1424e-08,3.9484e-08,8.9079e-08
1.5915e-09,1.8058e-13,3.8268e-11,8.2138e-11,6.0704e-10,2.6998e-09,8.2897e-09,2.9603e-08,6.3262e-08
1.8554e-09,1.3323e-13,3.3072e-11,5.9305e-11,4.4569e-10,1.9028e-09,5.4298e-09,2.0314e-08,4.0149e-08
2.0733e-09,8.9381e-14,2.7241e-11,3.8565e-11,2.9691e-10,1.1939e-09,3.0353e-09,1.2235e-08,2.1279e-08
2.2308e-09,5.1948e-14,2.1164e-11,2.1302e-11,1.7064e-10,6.2031e-10,1.2658e-09,5.9059e-09,7.9087e-09
2.3174e-09,2.3428e-14,1.5246e-11,8.6636e-12,7.5271e-11,2.2031e-10,2.3926e-10,1.7472e-09,9.304e-10
2.3273e-09,5.7217e-15,9.8816e-12,1.4938e-12,1.7171e-11,2.0535e-11,2.4019e-11,3.6613e-11,8.0863e-10
2.2598e-09,9.2612e-18,5.4279e-12,2.6982e-13,2.0938e-13,3.4289e-11,6.3443e-10,8.88e-10,7.5515e-09
2.1194e-09,6.6712e-15,2.1818e-12,5.0733e-12,2.5516e-11,2.6066e-10,2.0298e-09,4.2446e-09,2.071e-08
1.9155e-09,2.5263e-14,3.5962e-13,1.5584e-11,9.1404e-11,6.8455e-10,4.1172e-09,9.8829e-09,3.9406e-08
1.6617e-09,5.4547e-14,8.2805e-14,3.1102e-11,1.9348e-10,1.2777e-09,6.7575e-09,1.7427e-08,6.2396e-08
1.3749e-09,9.2571e-14,1.3698e-12,5.0592e-11,3.2495e-10,2.0007e-09,9.7748e-09,2.6374e-08,8.8146e-08
1.0742e-09,1.368e-13,4.1348e-12,7.2757e-11,4.7705e-10,2.8052e-09,1.2968e-08,3.6128e-08,1.1494e-07
7.7964e-10,1.8429e-13,8.1937e-12,9.6119e-11,6.3964e-10,3.6376e-09,1.6124e-08,4.6039e-08,1.4099e-07
5.1084e-10,2.3187e-13,1.3276e-11,1.1912e-10,8.0188e-10,4.4426e-09,1.9033e-08,5.5447e-08,1.6457e-07
