Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.6695e-12,9.5429e-24,8.8746e-15,4.4169e-21,2.0432e-14,1.5249e-19,1.0863e-15,1.8153e-18,2.3484e-16
2.674e-12,6.2551e-24,8.8606e-15,2.8251e-21,2.0474e-14,9.4875e-20,1.1033e-15,1.0951e-18,2.5064e-16
2.6772e-12,3.6567e-24,8.8422e-15,1.5865e-21,2.0506e-14,5.0831e-20,1.1199e-15,5.5555e-19,2.6683e-16
2.6791e-12,1.7504e-24,8.8195e-15,7.0229e-22,2.0528e-14,2.0403e-20,1.1361e-15,1.9718e-19,2.8339e-16
2.6796e-12,5.3795e-25,8.7925e-15,1.7328e-22,2.054e-14,3.6224e-21,1.1519e-15,2.0344e-20,3.003e-16
2.6788e-12,2.0652e-26,8.7612e-15,3.1208e-26,2.0541e-14,5.0543e-22,1.1672e-15,2.5222e-20,3.1755e-16
2.6767e-12,1.9898e-25,8.7256e-15,1.8271e-22,2.0533e-14,1.1055e-20,1.182e-15,2.1181e-19,3.3512e-16
2.6733e-12,1.0728e-24,8.6858e-15,7.2113e-22,2.0514e-14,3.5261e-20,1.1963e-15,5.7991e-19,3.5299e-16
2.6685e-12,2.6411e-24,8.6418e-15,1.6148e-21,2.0486e-14,7.31e-20,1.2101e-15,1.1292e-18,3.7115e-16
2.6625e-12,4.9025e-24,8.5937e-15,2.8627e-21,2.0447e-14,1.2453e-19,1.2233e-15,1.8591e-18,3.8958e-16
2.6551e-12,7.8548e-24,8.5415e-15,4.4638e-21,2.0398e-14,1.8951e-19,1.2361e-15,2.7688e-18,4.0826e-16
2.6465e-12,1.1495e-23,8.4852e-15,6.4164e-21,2.0339e-14,2.6797e-19,1.2483e-15,3.8576e-18,4.2717e-16
2.6365e-12,1.5819e-23,8.425e-15,8.7186e-21,2.0271e-14,3.5983e-19,1.2599e-15,5.1243e-18,4.4629e-16
2.6253e-12,2.0824e-23,8.3608e-15,1.1368e-20,2.0192e-14,4.65e-19,1.271e-15,6.5677e-18,4.656e-16
2.6128e-12,2.6503e-23,8.2928e-15,1.4362e-20,2.0104e-14,5.8338e-19,1.2815e-15,8.1863e-18,4.8509e-16
2.599e-12,3.2852e-23,8.2209e-15,1.7698e-20,2.0006e-14,7.1486e-19,1.2914e-15,9.9786e-18,5.0474e-16
2.584e-12,3.9865e-23,8.1454e-15,2.1373e-20,1.9898e-14,8.5929e-19,1.3006e-15,1.1943e-17,5.2452e-16
2.5678e-12,4.7533e-23,8.0661e-15,2.5382e-20,1.9781e-14,1.0165e-18,1.3093e-15,1.4077e-17,5.4442e-16
2.5504e-12,5.585e-23,7.9834e-15,2.9722e-20,1.9654e-14,1.1865e-18,1.3174e-15,1.6379e-17,5.6441e-16
2.5318e-12,6.4808e-23,7.8971e-15,3.4389e-20,1.9518e-14,1.3689e-18,1.3248e-15,1.8846e-17,5.8448e-16
2.5119e-12,7.4398e-23,7.8074e-15,3.9377e-20,1.9373e-14,1.5636e-18,1.3316e-15,2.1477e-17,6.0461e-16
2.491e-12,8.461e-23,7.7144e-15,4.4683e-20,1.9219e-14,1.7705e-18,1.3378e-15,2.4268e-17,6.2478e-16
2.4689e-12,9.5434e-23,7.6182e-15,5.0301e-20,1.9057e-14,1.9892e-18,1.3433e-15,2.7217e-17,6.4496e-16
2.4457e-12,1.0686e-22,7.5188e-15,5.6225e-20,1.8885e-14,2.2197e-18,1.3481e-15,3.0321e-17,6.6514e-16
2.4214e-12,1.1887e-22,7.4164e-15,6.2449e-20,1.8705e-14,2.4617e-18,1.3523e-15,3.3577e-17,6.853e-16
2.396e-12,1.3147e-22,7.3111e-15,6.8968e-20,1.8517e-14,2.7149e-18,1.3559e-15,3.6981e-17,7.0542e-16
2.3696e-12,1.4463e-22,7.2029e-15,7.5774e-20,1.832e-14,2.979e-18,1.3588e-15,4.053e-17,7.2547e-16
2.3422e-12,1.5834e-22,7.0921e-15,8.2862e-20,1.8116e-14,3.254e-18,1.361e-15,4.4221e-17,7.4544e-16
2.3137e-12,1.7259e-22,6.9786e-15,9.0224e-20,1.7904e-14,3.5393e-18,1.3625e-15,4.8051e-17,7.6532e-16
2.2844e-12,1.8737e-22,6.8626e-15,9.7852e-20,1.7684e-14,3.8349e-18,1.3634e-15,5.2014e-17,7.8507e-16
2.254e-12,2.0266e-22,6.7442e-15,1.0574e-19,1.7457e-14,4.1403e-18,1.3636e-15,5.6108e-17,8.0468e-16
2.2228e-12,2.1844e-22,6.6236e-15,1.1388e-19,1.7223e-14,4.4553e-18,1.3631e-15,6.0329e-17,8.2412e-16
2.1907e-12,2.3471e-22,6.5008e-15,1.2226e-19,1.6983e-14,4.7796e-18,1.3619e-15,6.4671e-17,8.4339e-16
2.1578e-12,2.5143e-22,6.376e-15,1.3088e-19,1.6735e-14,5.1128e-18,1.3601e-15,6.9132e-17,8.6247e-16
2.1241e-12,2.6861e-22,6.2492e-15,1.3973e-19,1.6481e-14,5.4546e-18,1.3576e-15,7.3706e-17,8.8132e-16
2.0896e-12,2.8622e-22,6.1207e-15,1.4879e-19,1.6221e-14,5.8048e-18,1.3544e-15,7.8389e-17,8.9994e-16
2.0543e-12,3.0423e-22,5.9906e-15,1.5806e-19,1.5955e-14,6.1628e-18,1.3506e-15,8.3176e-17,9.1831e-16
2.0184e-12,3.2265e-22,5.8589e-15,1.6753e-19,1.5684e-14,6.5285e-18,1.3461e-15,8.8063e-17,9.364e-16
1.9817e-12,3.4144e-22,5.7258e-15,1.772e-19,1.5407e-14,6.9014e-18,1.341e-15,9.3045e-17,9.542e-16
1.9445e-12,3.6059e-22,5.5915e-15,1.8704e-19,1.5125e-14,7.2811e-18,1.3352e-15,9.8116e-17,9.717e-16
1.9066e-12,3.8008e-22,5.456e-15,1.9706e-19,1.4838e-14,7.6673e-18,1.3287e-15,1.0327e-16,9.8887e-16
1.8682e-12,3.9989e-22,5.3195e-15,2.0723e-19,1.4547e-14,8.0596e-18,1.3217e-15,1.0851e-16,1.0057e-15
1.8293e-12,4.2e-22,5.1822e-15,2.1756e-19,1.4252e-14,8.4576e-18,1.314e-15,1.1382e-16,1.0222e-15
1.7899e-12,4.404e-22,5.0441e-15,2.2803e-19,1.3952e-14,8.861e-18,1.3056e-15,1.192e-16,1.0383e-15
1.75e-12,4.6105e-22,4.9055e-15,2.3863e-19,1.3649e-14,9.2693e-18,1.2967e-15,1.2465e-16,1.054e-15
1.7098e-12,4.8195e-22,4.7664e-15,2.4935e-19,1.3343e-14,9.6821e-18,1.2871e-15,1.3015e-16,1.0693e-15
1.6691e-12,5.0306e-22,4.6269e-15,2.6018e-19,1.3033e-14,1.0099e-17,1.277e-15,1.3571e-16,1.0841e-15
1.6282e-12,5.2437e-22,4.4873e-15,2.7111e-19,1.2721e-14,1.052e-17,1.2662e-15,1.4131e-16,1.0986e-15
1.5869e-12,5.4587e-22,4.3477e-15,2.8213e-19,1.2407e-14,1.0943e-17,1.2549e-15,1.4696e-16,1.1126e-15
1.5454e-12,5.6752e-22,4.2081e-15,2.9322e-19,1.209e-14,1.137e-17,1.243e-15,1.5264e-16,1.1261e-15
1.5038e-12,5.893e-22,4.0688e-15,3.0439e-19,1.1772e-14,1.1799e-17,1.2306e-15,1.5835e-16,1.1392e-15
1.4619e-12,6.112e-22,3.9299e-15,3.156e-19,1.1452e-14,1.2231e-17,1.2176e-15,1.6409e-16,1.1517e-15
1.4199e-12,6.3319e-22,3.7915e-15,3.2687e-19,1.1131e-14,1.2663e-17,1.2041e-15,1.6985e-16,1.1638e-15
1.3779e-12,6.5525e-22,3.6537e-15,3.3816e-19,1.0809e-14,1.3097e-17,1.1901e-15,1.7563e-16,1.1753e-15
1.3358e-12,6.7736e-22,3.5167e-15,3.4948e-19,1.0487e-14,1.3532e-17,1.1756e-15,1.8141e-16,1.1863e-15
1.2937e-12,6.995e-22,3.3806e-15,3.6081e-19,1.0164e-14,1.3967e-17,1.1606e-15,1.8719e-16,1.1968e-15
1.2517e-12,7.2164e-22,3.2455e-15,3.7214e-19,9.8413e-15,1.4402e-17,1.1451e-15,1.9298e-16,1.2068e-15
1.2097e-12,7.4377e-22,3.1117e-15,3.8345e-19,9.5192e-15,1.4837e-17,1.1292e-15,1.9875e-16,1.2161e-15
1.1679e-12,7.6586e-22,2.9791e-15,3.9475e-19,9.1978e-15,1.527e-17,1.1128e-15,2.0451e-16,1.2249e-15
1.1263e-12,7.8789e-22,2.848e-15,4.0601e-19,8.8775e-15,1.5702e-17,1.096e-15,2.1025e-16,1.2332e-15
1.0848e-12,8.0983e-22,2.7185e-15,4.1723e-19,8.5586e-15,1.6132e-17,1.0788e-15,2.1596e-16,1.2408e-15
