Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
9.6416e-12,5.8318e-21,2.6745e-14,3.0303e-18,7.4373e-14,1.1814e-16,8.55e-15,1.5941e-15,1.0016e-14
9.4048e-12,6.1952e-21,2.5895e-14,3.217e-18,7.257e-14,1.2534e-16,8.5549e-15,1.6901e-15,1.0327e-14
9.1644e-12,6.5649e-21,2.504e-14,3.407e-18,7.0738e-14,1.3266e-16,8.5537e-15,1.7878e-15,1.0635e-14
8.9207e-12,6.9407e-21,2.4182e-14,3.5999e-18,6.888e-14,1.401e-16,8.5464e-15,1.8869e-15,1.0941e-14
8.674e-12,7.3217e-21,2.3323e-14,3.7955e-18,6.6998e-14,1.4763e-16,8.5331e-15,1.9873e-15,1.1242e-14
8.4247e-12,7.7077e-21,2.2463e-14,3.9935e-18,6.5095e-14,1.5525e-16,8.5137e-15,2.0888e-15,1.154e-14
8.1731e-12,8.0979e-21,2.1603e-14,4.1936e-18,6.3174e-14,1.6295e-16,8.4883e-15,2.1914e-15,1.1833e-14
7.9197e-12,8.4919e-21,2.0745e-14,4.3955e-18,6.1238e-14,1.7072e-16,8.457e-15,2.2948e-15,1.2122e-14
7.6647e-12,8.889e-21,1.989e-14,4.5991e-18,5.9289e-14,1.7854e-16,8.4196e-15,2.3989e-15,1.2405e-14
7.4085e-12,9.2888e-21,1.9039e-14,4.8038e-18,5.733e-14,1.8641e-16,8.3764e-15,2.5036e-15,1.2683e-14
7.1515e-12,9.6906e-21,1.8193e-14,5.0096e-18,5.5364e-14,1.9431e-16,8.3274e-15,2.6088e-15,1.2954e-14
6.894e-12,1.0094e-20,1.7354e-14,5.216e-18,5.3393e-14,2.0224e-16,8.2726e-15,2.7142e-15,1.3219e-14
6.6364e-12,1.0498e-20,1.6523e-14,5.4228e-18,5.1421e-14,2.1018e-16,8.2122e-15,2.8197e-15,1.3478e-14
6.3792e-12,1.0903e-20,1.5701e-14,5.6298e-18,4.9451e-14,2.1812e-16,8.1461e-15,2.9252e-15,1.3729e-14
6.1225e-12,1.1307e-20,1.4889e-14,5.8365e-18,4.7484e-14,2.2605e-16,8.0746e-15,3.0305e-15,1.3973e-14
5.8669e-12,1.171e-20,1.4088e-14,6.0427e-18,4.5524e-14,2.3396e-16,7.9976e-15,3.1355e-15,1.4208e-14
5.6126e-12,1.2113e-20,1.33e-14,6.2481e-18,4.3574e-14,2.4184e-16,7.9154e-15,3.24e-15,1.4436e-14
5.3601e-12,1.2513e-20,1.2525e-14,6.4525e-18,4.1636e-14,2.4967e-16,7.828e-15,3.3438e-15,1.4655e-14
5.1097e-12,1.291e-20,1.1764e-14,6.6555e-18,3.9714e-14,2.5744e-16,7.7355e-15,3.4469e-15,1.4865e-14
4.8617e-12,1.3305e-20,1.102e-14,6.8568e-18,3.7809e-14,2.6515e-16,7.6382e-15,3.5491e-15,1.5066e-14
4.6166e-12,1.3696e-20,1.0292e-14,7.0562e-18,3.5925e-14,2.7278e-16,7.536e-15,3.6502e-15,1.5258e-14
4.3745e-12,1.4082e-20,9.5819e-15,7.2534e-18,3.4064e-14,2.8032e-16,7.4293e-15,3.7501e-15,1.544e-14
4.136e-12,1.4464e-20,8.8908e-15,7.448e-18,3.223e-14,2.8777e-16,7.318e-15,3.8487e-15,1.5612e-14
3.9013e-12,1.4841e-20,8.2194e-15,7.6399e-18,3.0423e-14,2.951e-16,7.2024e-15,3.9458e-15,1.5774e-14
3.6708e-12,1.5211e-20,7.5687e-15,7.8287e-18,2.8648e-14,3.0232e-16,7.0827e-15,4.0412e-15,1.5925e-14
3.4447e-12,1.5576e-20,6.9398e-15,8.0142e-18,2.6907e-14,3.094e-16,6.959e-15,4.1349e-15,1.6066e-14
3.2235e-12,1.5933e-20,6.3334e-15,8.1961e-18,2.5201e-14,3.1635e-16,6.8315e-15,4.2266e-15,1.6196e-14
3.0074e-12,1.6283e-20,5.7504e-15,8.3741e-18,2.3534e-14,3.2314e-16,6.7003e-15,4.3164e-15,1.6315e-14
2.7967e-12,1.6626e-20,5.1917e-15,8.5481e-18,2.1908e-14,3.2977e-16,6.5658e-15,4.404e-15,1.6422e-14
2.5918e-12,1.6959e-20,4.658e-15,8.7177e-18,2.0325e-14,3.3624e-16,6.4279e-15,4.4893e-15,1.6519e-14
2.3929e-12,1.7284e-20,4.1502e-15,8.8827e-18,1.8788e-14,3.4252e-16,6.287e-15,4.5722e-15,1.6603e-14
2.2003e-12,1.76e-20,3.6689e-15,9.0429e-18,1.7298e-14,3.4862e-16,6.1433e-15,4.6526e-15,1.6677e-14
2.0143e-12,1.7906e-20,3.2148e-15,9.1981e-18,1.5858e-14,3.5453e-16,5.9969e-15,4.7303e-15,1.6738e-14
1.8351e-12,1.8202e-20,2.7885e-15,9.3479e-18,1.447e-14,3.6022e-16,5.848e-15,4.8053e-15,1.6788e-14
1.6631e-12,1.8487e-20,2.3907e-15,9.4923e-18,1.3136e-14,3.6571e-16,5.6969e-15,4.8775e-15,1.6826e-14
1.4984e-12,1.8761e-20,2.022e-15,9.631e-18,1.1857e-14,3.7098e-16,5.5438e-15,4.9467e-15,1.6851e-14
1.3412e-12,1.9023e-20,1.6828e-15,9.7638e-18,1.0636e-14,3.7601e-16,5.3889e-15,5.0128e-15,1.6865e-14
1.1919e-12,1.9274e-20,1.3737e-15,9.8906e-18,9.4737e-15,3.8082e-16,5.2325e-15,5.0758e-15,1.6867e-14
1.0506e-12,1.9513e-20,1.095e-15,1.0011e-17,8.3725e-15,3.8538e-16,5.0746e-15,5.1356e-15,1.6857e-14
9.1747e-13,1.9739e-20,8.472e-16,1.0125e-17,7.3338e-15,3.8969e-16,4.9157e-15,5.1921e-15,1.6835e-14
7.9278e-13,1.9953e-20,6.3063e-16,1.0233e-17,6.359e-15,3.9375e-16,4.7558e-15,5.2451e-15,1.6801e-14
6.7667e-13,2.0153e-20,4.4559e-16,1.0333e-17,5.4495e-15,3.9755e-16,4.5952e-15,5.2947e-15,1.6755e-14
5.6931e-13,2.034e-20,2.9235e-16,1.0427e-17,4.6066e-15,4.0108e-16,4.4342e-15,5.3407e-15,1.6698e-14
4.7084e-13,2.0513e-20,1.7112e-16,1.0514e-17,3.8315e-15,4.0434e-16,4.273e-15,5.3831e-15,1.6628e-14
3.8142e-13,2.0673e-20,8.2082e-17,1.0594e-17,3.1253e-15,4.0733e-16,4.1118e-15,5.4219e-15,1.6547e-14
3.0117e-13,2.0818e-20,2.5353e-17,1.0666e-17,2.4889e-15,4.1004e-16,3.9508e-15,5.4569e-15,1.6455e-14
2.3019e-13,2.0949e-20,1.0173e-18,1.0731e-17,1.9234e-15,4.1246e-16,3.7903e-15,5.4881e-15,1.6351e-14
1.686e-13,2.1065e-20,9.1099e-18,1.0789e-17,1.4295e-15,4.146e-16,3.6304e-15,5.5156e-15,1.6236e-14
1.1648e-13,2.1167e-20,4.9619e-17,1.0839e-17,1.0079e-15,4.1644e-16,3.4715e-15,5.5391e-15,1.6109e-14
7.3906e-14,2.1254e-20,1.2249e-16,1.0881e-17,6.5918e-16,4.18e-16,3.3138e-15,5.5588e-15,1.5972e-14
4.0934e-14,2.1326e-20,2.2761e-16,1.0916e-17,3.8387e-16,4.1926e-16,3.1574e-15,5.5745e-15,1.5824e-14
1.7613e-14,2.1383e-20,3.6484e-16,1.0943e-17,1.8235e-16,4.2022e-16,3.0026e-15,5.5863e-15,1.5666e-14
3.9765e-15,2.1425e-20,5.3398e-16,1.0963e-17,5.4908e-17,4.2089e-16,2.8496e-15,5.5942e-15,1.5497e-14
4.3789e-17,2.1451e-20,7.3479e-16,1.0974e-17,1.7258e-18,4.2126e-16,2.6986e-15,5.598e-15,1.5318e-14
5.8205e-15,2.1463e-20,9.6699e-16,1.0978e-17,2.2878e-17,4.2133e-16,2.5499e-15,5.5979e-15,1.513e-14
2.1298e-14,2.1459e-20,1.2302e-15,1.0974e-17,1.1833e-16,4.211e-16,2.4037e-15,5.5938e-15,1.4932e-14
4.6455e-14,2.144e-20,1.5242e-15,1.0962e-17,2.8796e-16,4.2057e-16,2.2601e-15,5.5858e-15,1.4724e-14
8.1256e-14,2.1405e-20,1.8484e-15,1.0943e-17,5.3151e-16,4.1974e-16,2.1193e-15,5.5738e-15,1.4508e-14
1.2565e-13,2.1356e-20,2.2024e-15,1.0915e-17,8.4865e-16,4.1861e-16,1.9817e-15,5.5578e-15,1.4283e-14
1.7958e-13,2.1291e-20,2.5857e-15,1.088e-17,1.2389e-15,4.1719e-16,1.8473e-15,5.5379e-15,1.405e-14
