Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0035e-09,6.4623e-14,1.7394e-11,2.9015e-11,2.2521e-10,9.4165e-10,2.7495e-09,1.0198e-08,2.0711e-08
1.1257e-09,4.4545e-14,1.4655e-11,1.9456e-11,1.5597e-10,6.1188e-10,1.6158e-09,6.3955e-09,1.1646e-08
1.2178e-09,2.7084e-14,1.1733e-11,1.1327e-11,9.5526e-11,3.3842e-10,7.4665e-10,3.3291e-09,4.9308e-09
1.2738e-09,1.3339e-14,8.8121e-12,5.1405e-12,4.7671e-11,1.3844e-10,1.966e-10,1.1912e-09,9.8688e-10
1.2904e-09,4.1726e-15,6.0755e-12,1.2841e-12,1.5415e-11,2.4504e-11,2.4666e-13,1.1633e-10,6.2192e-11
1.2664e-09,1.6072e-16,3.6952e-12,3.5332e-16,7.8505e-13,3.7779e-12,1.6993e-10,1.7194e-10,2.2149e-09
1.2034e-09,1.5556e-15,1.821e-12,1.37e-12,4.7006e-12,7.7561e-11,6.9499e-10,1.3545e-09,7.3097e-09
1.1053e-09,8.2695e-15,5.7049e-13,5.3069e-12,2.6915e-11,2.4122e-10,1.5424e-09,3.5899e-09,1.5027e-08
9.7832e-10,1.9881e-14,2.2277e-14,1.1564e-11,6.6033e-11,4.8446e-10,2.659e-09,6.7374e-09,2.488e-08
8.3041e-10,3.566e-14,2.1082e-13,1.9747e-11,1.196e-10,7.9202e-10,3.9746e-09,1.0599e-08,3.6252e-08
6.7087e-10,5.4615e-14,1.1243e-12,2.9344e-11,1.8424e-10,1.1446e-09,5.4064e-09,1.4933e-08,4.8428e-08
5.0972e-10,7.5555e-14,2.7052e-12,3.975e-11,2.559e-10,1.5199e-09,6.8647e-09,1.9467e-08,6.0641e-08
3.5709e-10,9.7165e-14,4.8543e-12,5.0311e-11,3.3008e-10,1.8945e-09,8.2576e-09,2.3915e-08,7.2126e-08
2.2256e-10,1.1809e-13,7.4366e-12,6.0365e-11,4.0211e-10,2.2448e-09,9.4977e-09,2.7998e-08,8.216e-08
1.146e-10,1.37e-13,1.029e-11,6.9279e-11,4.6747e-10,2.5489e-09,1.0507e-08,3.1459e-08,9.0113e-08
3.9975e-11,1.5273e-13,1.3234e-11,7.6494e-11,5.2205e-10,2.7875e-09,1.1222e-08,3.4082e-08,9.5485e-08
3.3876e-12,1.6428e-13,1.6086e-11,8.1555e-11,5.6243e-10,2.9457e-09,1.1599e-08,3.5701e-08,9.7939e-08
7.1317e-12,1.7092e-13,1.8665e-11,8.4146e-11,5.8605e-10,3.0135e-09,1.1612e-08,3.6215e-08,9.732e-08
5.0972e-11,1.7224e-13,2.0809e-11,8.4103e-11,5.9145e-10,2.9868e-09,1.1262e-08,3.5591e-08,9.3667e-08
1.3215e-10,1.6815e-13,2.2383e-11,8.1428e-11,5.7829e-10,2.8671e-09,1.057e-08,3.3868e-08,8.7211e-08
2.4558e-10,1.5892e-13,2.329e-11,7.6291e-11,5.4737e-10,2.6621e-09,9.5803e-09,3.1156e-08,7.8355e-08
3.8411e-10,1.4511e-13,2.3471e-11,6.9013e-11,5.0067e-10,2.3845e-09,8.3546e-09,2.7623e-08,6.7658e-08
5.3906e-10,1.2761e-13,2.2916e-11,6.0052e-11,4.4109e-10,2.0518e-09,6.97e-09,2.3493e-08,5.5791e-08
7.0068e-10,1.075e-13,2.1659e-11,4.9972e-11,3.724e-10,1.685e-09,5.5134e-09,1.9024e-08,4.35e-08
8.5882e-10,8.6057e-14,1.9779e-11,3.9405e-11,2.989e-10,1.307e-09,4.0765e-09,1.4497e-08,3.1556e-08
1.0035e-09,6.4623e-14,1.7394e-11,2.9015e-11,2.2521e-10,9.4165e-10,2.7495e-09,1.0198e-08,2.0711e-08
1.1257e-09,4.4545e-14,1.4655e-11,1.9456e-11,1.5597e-10,6.1188e-10,1.6158e-09,6.3955e-09,1.1646e-08
1.2178e-09,2.7084e-14,1.1733e-11,1.1327e-11,9.5526e-11,3.3842e-10,7.4665e-10,3.3291e-09,4.9308e-09
1.2738e-09,1.3339e-14,8.8121e-12,5.1405e-12,4.7671e-11,1.3844e-10,1.966e-10,1.1912e-09,9.8688e-10
1.2904e-09,4.1726e-15,6.0755e-12,1.2841e-12,1.5415e-11,2.4504e-11,2.4666e-13,1.1633e-10,6.2192e-11
1.2664e-09,1.6072e-16,3.6952e-12,3.5332e-16,7.8505e-13,3.7779e-12,1.6993e-10,1.7194e-10,2.2149e-09
1.2034e-09,1.5556e-15,1.821e-12,1.37e-12,4.7006e-12,7.7561e-11,6.9499e-10,1.3545e-09,7.3097e-09
1.1053e-09,8.2695e-15,5.7049e-13,5.3069e-12,2.6915e-11,2.4122e-10,1.5424e-09,3.5899e-09,1.5027e-08
9.7832e-10,1.9881e-14,2.2277e-14,1.1564e-11,6.6033e-11,4.8446e-10,2.659e-09,6.7374e-09,2.488e-08
8.3041e-10,3.566e-14,2.1082e-13,1.9747e-11,1.196e-10,7.9202e-10,3.9746e-09,1.0599e-08,3.6252e-08
6.7087e-10,5.4615e-14,1.1243e-12,2.9344e-11,1.8424e-10,1.1446e-09,5.4064e-09,1.4933e-08,4.8428e-08
5.0972e-10,7.5555e-14,2.7052e-12,3.975e-11,2.559e-10,1.5199e-09,6.8647e-09,1.9467e-08,6.0641e-08
3.5709e-10,9.7165e-14,4.8543e-12,5.0311e-11,3.3008e-10,1.8945e-09,8.2576e-09,2.3915e-08,7.2126e-08
2.2256e-10,1.1809e-13,7.4366e-12,6.0365e-11,4.0211e-10,2.2448e-09,9.4977e-09,2.7998e-08,8.216e-08
1.146e-10,1.37e-13,1.029e-11,6.9279e-11,4.6747e-10,2.5489e-09,1.0507e-08,3.1459e-08,9.0113e-08
3.9975e-11,1.5273e-13,1.3234e-11,7.6494e-11,5.2205e-10,2.7875e-09,1.1222e-08,3.4082e-08,9.5485e-08
3.3876e-12,1.6428e-13,1.6086e-11,8.1555e-11,5.6243e-10,2.9457e-09,1.1599e-08,3.5701e-08,9.7939e-08
7.1317e-12,1.7092e-13,1.8665e-11,8.4146e-11,5.8605e-10,3.0135e-09,1.1612e-08,3.6215e-08,9.732e-08
5.0972e-11,1.7224e-13,2.0809e-11,8.4103e-11,5.9145e-10,2.9868e-09,1.1262e-08,3.5591e-08,9.3667e-08
1.3215e-10,1.6815e-13,2.2383e-11,8.1428e-11,5.7829e-10,2.8671e-09,1.057e-08,3.3868e-08,8.7211e-08
2.4558e-10,1.5892e-13,2.329e-11,7.6291e-11,5.4737e-10,2.6621e-09,9.5803e-09,3.1156e-08,7.8355e-08
3.8411e-10,1.4511e-13,2.3471e-11,6.9013e-11,5.0067e-10,2.3845e-09,8.3546e-09,2.7623e-08,6.7658e-08
5.3906e-10,1.2761e-13,2.2916e-11,6.0052e-11,4.4109e-10,2.0518e-09,6.97e-09,2.3493e-08,5.5791e-08
7.0068e-10,1.075e-13,2.1659e-11,4.9972e-11,3.724e-10,1.685e-09,5.5134e-09,1.9024e-08,4.35e-08
8.5882e-10,8.6057e-14,1.9779e-11,3.9405e-11,2.989e-10,1.307e-09,4.0765e-09,1.4497e-08,3.1556e-08
1.0035e-09,6.4623e-14,1.7394e-11,2.9015e-11,2.2521e-10,9.4165e-10,2.7495e-09,1.0198e-08,2.0711e-08
1.1257e-09,4.4545e-14,1.4655e-11,1.9456e-11,1.5597e-10,6.1188e-10,1.6158e-09,6.3955e-09,1.1646e-08
1.2178e-09,2.7084e-14,1.1733e-11,1.1327e-11,9.5526e-11,3.3842e-10,7.4665e-10,3.3291e-09,4.9308e-09
1.2738e-09,1.3339e-14,8.8121e-12,5.1405e-12,4.7671e-11,1.3844e-10,1.966e-10,1.1912e-09,9.8688e-10
1.2904e-09,4.1726e-15,6.0755e-12,1.2841e-12,1.5415e-11,2.4504e-11,2.4666e-13,1.1633e-10,6.2192e-11
1.2664e-09,1.6072e-16,3.6952e-12,3.5332e-16,7.8505e-13,3.7779e-12,1.6993e-10,1.7194e-10,2.2149e-09
1.2034e-09,1.5556e-15,1.821e-12,1.37e-12,4.7006e-12,7.7561e-11,6.9499e-10,1.3545e-09,7.3097e-09
1.1053e-09,8.2695e-15,5.7049e-13,5.3069e-12,2.6915e-11,2.4122e-10,1.5424e-09,3.5899e-09,1.5027e-08
9.7832e-10,1.9881e-14,2.2277e-14,1.1564e-11,6.6033e-11,4.8446e-10,2.659e-09,6.7374e-09,2.488e-08
8.3041e-10,3.566e-14,2.1082e-13,1.9747e-11,1.196e-10,7.9202e-10,3.9746e-09,1.0599e-08,3.6252e-08
6.7087e-10,5.4615e-14,1.1243e-12,2.9344e-11,1.8424e-10,1.1446e-09,5.4064e-09,1.4933e-08,4.8428e-08
