Col0,Col1,Col2,Col3,Col4,Col5,Col6
-28.732-44.528i,52.092-19.482i,-27.092+65.406i,-23.058-50.61i,51.803-11.169i,-32.456+62.58i,-17.021-55.895i
46.261+6.4534i,56.631-13.384i,-106.95+7.8891i,57.982+4.9291i,44.813-13.171i,-106.01+9.1861i,68.789+3.3271i
-39.004+36.75i,49.319-12.733i,-13.849-23.105i,-34.478+37.494i,50.797-17.075i,-19.959-19.195i,-29.408+37.646i
-13.076-49.793i,53.323-18.475i,-44.068+69.592i,-6.0973-56.103i,50.603-9.4688i,-48.131+66.25i,0.97734-61.529i
41.339+22.132i,55.885-11.349i,-101.23-9.9701i,52.597+22.033i,44.863-13.642i,-100.67-7.4139i,63.025+21.587i
-48.663+23.506i,48.894-12.902i,-3.734-9.6799i,-44.892+23.275i,51.843-15.263i,-10.665-6.9185i,-40.413+22.677i
3.3537-49.797i,54.49-17.106i,-61.748+68.128i,11.683-55.904i,49.228-8.2185i,-64.438+64.712i,19.827-61.13i
31.718+35.336i,54.878-9.5958i,-90.528-25.052i,42.137+36.443i,45.372-14.002i,-90.76-21.438i,51.891+36.976i
-53.563+7.937i,48.843-13.135i,1.2212+6.1394i,-50.151+6.5559i,52.524-13.165i,-6.1358+7.5525i,-45.948+5.0714i
18.847-44.594i,55.485-15.414i,-78.307+61.111i,28.433-50.077i,47.836-7.4465i,-79.697+58.057i,37.572-54.77i
18.448+44.718i,53.704-8.1865i,-76-35.945i,27.741+46.707i,46.271-14.109i,-77.327-31.587i,36.597+47.96i
-53.238-8.3178i,49.161-13.319i,0.55459+22.591i,-49.755-10.891i,52.766-10.92i,-6.7914+22.594i,-45.488-13.292i
31.807-34.773i,56.22-13.467i,-92.054+49.204i,42.431-39.263i,46.583-7.1275i,-92.352+46.901i,52.386-43.135i
2.9438+49.34i,52.471-7.1515i,-59.175-41.676i,10.944+51.813i,47.447-13.85i,-61.791-36.971i,18.771+53.47i
-47.765-23.563i,49.813-13.348i,-5.6171+37.867i,-43.793-27.233i,52.548-8.683i,-12.52+36.538i,-39.131-30.473i
40.913-21.395i,56.63-11.356i,-101.6+33.564i,52.25-24.614i,45.606-7.1869i,-101.12+32.316i,62.764-27.444i
-13.159+48.76i,51.291-6.4884i,-41.807-41.807i,-6.4884+51.291i,48.76-13.159i,-45.766-37.189i,0.28478+53.013i
-37.751-36.222i,50.731-13.131i,-16.615+50.294i,-32.925-40.767i,51.899-6.606i,-22.693+47.846i,-27.58-44.669i
45.252-5.8799i,56.683-9.1851i,-106+15.723i,56.909-7.6646i,45.01-7.5093i,-105.14+15.712i,67.668-9.3285i
-28.179+43.081i,50.268-6.1623i,-25.69-36.477i,-22.737+45.253i,50.056-12.019i,-30.906-32.373i,-16.936+46.712i
-24.269-44.999i,51.827-12.603i,-31.271+58.505i,-18.314-50.094i,50.898-4.8213i,-36.231+55.261i,-12.071-54.399i
44.412+10.144i,56.377-7.0641i,-104.83-2.5734i,55.963+9.8219i,44.856-7.9523i,-104.03-1.2998i,66.631+9.3452i
-40.559+32.928i,49.49-6.1095i,-12.477-26.381i,-36.119+34.381i,51.184-10.463i,-18.733-23.168i,-31.109+35.291i
-8.7421-49.006i,52.997-11.727i,-48.053+61.574i,-1.5015-54.259i,49.662-3.4275i,-51.719+57.932i,5.7628-58.655i
38.516+25.005i,55.744-5.0962i,-98.254-19.544i,49.551+26.041i,45.153-8.3625i,-97.939-17.079i,59.804+26.665i
-49.025+19.387i,49.026-6.2431i,-3.5136-12.697i,-45.261+19.849i,52.017-8.5751i,-10.484-10.66i,-40.782+19.999i
7.2036-47.857i,54.135-10.5i,-65.217+59.109i,15.756-52.845i,48.333-2.4782i,-67.551+55.5i,24.059-56.999i
28.21+37.165i,54.843-3.3705i,-86.983-33.553i,38.373+39.328i,45.861-8.5927i,-87.52-30.12i,47.93+40.87i
-52.716+3.8859i,48.912-6.4611i,0.29924+3.0382i,-49.232+3.2052i,52.461-6.4731i,-6.9874+3.7317i,-44.973+2.474i
21.908-41.698i,55.134-8.9488i,-80.993+51.288i,31.662-46.014i,47.062-1.9767i,-82.096+48.133i,40.917-49.605i
14.593+45.371i,53.759-1.9541i,-72.204-43.277i,23.618+48.332i,46.893-8.5183i,-73.872-39.204i,32.272+50.531i
-51.268-11.952i,49.154-6.6556i,-1.4077+19.084i,-47.645-13.796i,52.467-4.2996i,-8.5811+18.404i,-43.271-15.423i
33.849-31.195i,55.905-7.1305i,-93.759+38.836i,44.573-34.489i,45.993-1.8764i,-93.861+36.5i,54.594-37.239i
-0.90185+48.787i,52.591-0.88608i,-55.457-47.838i,6.8402+52.151i,48.127-8.0507i,-58.415-43.524i,14.474+54.693i
-44.853-26.474i,49.726-6.722i,-8.4359+33.678i,-40.686-29.369i,52.037-2.2045i,-15.08+31.732i,-35.877-31.801i
41.794-17.459i,56.378-5.1259i,-102.21+22.952i,53.157-19.471i,45.246-2.0861i,-101.64+21.707i,63.682-21.176i
-16.651+47.075i,51.444-0.17426i,-38.48-46.888i,-10.207+50.422i,49.419-7.1469i,-42.752-42.763i,-3.6028+52.974i
-34.156-38.174i,50.574-6.5685i,-20.041+45.213i,-29.096-41.884i,51.223-0.32772i,-25.797+42.235i,-23.578-44.934i
44.93-1.9329i,56.513-3.0323i,-105.49+5.1825i,56.538-2.5215i,44.903-2.4803i,-104.66+5.1795i,67.255-3.0703i
-31.01+40.428i,50.424+0.20523i,-23.027-40.648i,-25.747+43.356i,50.619-5.814i,-28.499-37.125i,-20.078+45.599i
-20.303-45.839i,51.618-6.1238i,-35.013+52.401i,-14.096-50.032i,50.119+1.2159i,-39.615+48.729i,-7.6659-53.437i
42.944+13.761i,56.297-0.95472i,-103.27-12.738i,54.378+14.605i,45.001-2.9139i,-102.6-11.482i,64.954+15.219i
-42.486+29.553i,49.622+0.30577i,-10.692-29.881i,-38.164+31.716i,51.59-4.1079i,-17.123-27.314i,-33.241+33.379i
-4.7439-48.678i,52.761-5.3434i,-51.798+54.405i,2.7481-52.96i,48.853+2.3497i,-55.101+50.442i,10.197-56.406i
36.054+27.985i,55.751+1.0038i,-95.8-29.061i,46.913+30.139i,45.526-3.2381i,-95.701-26.669i,57.033+31.818i
-49.885+15.59i,49.11+0.20543i,-2.7434-15.811i,-46.17+16.738i,52.221-2.1268i,-9.7935-14.459i,-41.726+17.622i
10.896-46.404i,53.899-4.2131i,-68.657+50.919i,19.678-50.355i,47.569+3.0435i,-70.655+47.093i,28.149-53.511i
24.986+39.258i,54.927+2.7508i,-83.848-42.206i,34.929+42.479i,46.416-3.3172i,-84.671-38.924i,44.322+45.03i
