Col0,Col1,Col2,Col3,Col4,Col5,Col6
-491.07-485.84i,-407.65+557.68i,838.21+10.943i,-272.73+241.94i,-778.24+719.5i,-362.69-572.55i,47.133-708.3i
549.93-49.32i,-291.31+469.03i,-301.86-350.09i,486.77-690.57i,772.27+858.89i,821.37-176.35i,741.29-564.73i
-406.02+538.58i,-291.08+608.44i,653.89-1056.7i,-422.97+569.37i,-159.44+850.35i,-187.34+552.11i,223.52-82.177i
-325.53-576.27i,-406.56+522.27i,671.74+131.53i,311.44-898.1i,-561.03-598i,-191.24-685.05i,136.37-775.76i
530.49+135.26i,-273.67+474.15i,-297.44-539.02i,-140.21+448.94i,-245.8+341.11i,810.42+31.605i,749.06-437.83i
-540.66+414.03i,-315.5+603.48i,809.33-927.93i,231.24-498.54i,-1405.1+1187.6i,-351.49+426.51i,121.56-134.17i
-143.33-614.65i,-398.4+489.51i,482.59+197.81i,-387.7+57.796i,-570.55+538.16i,3.3021-740.95i,242.68-812.63i
459.12+303.22i,-261.97+483.84i,-236.04-715.24i,661.31-376.4i,579.15+1284.5i,740.42+225.25i,722.11-315.34i
-631.89+257.16i,-339.87+591.54i,921.31-760.89i,-691.12+246.47i,-358.28+679.28i,-469.66+261.32i,43.224-212.11i
39.693-599.09i,-384.35+461.26i,287.6+206.3i,639.99-642.8i,-73.148-598.14i,203.33-736.82i,356.14-815.78i
343.47+440.64i,-257.01+496.06i,-124.61-863.06i,-405.05+303.51i,-332.39+538.14i,618.81+388.36i,663.65-207.09i
-672.88+82.269i,-362.06+573.1i,981.19-570.3i,370.74-365.64i,-1556.7+700.41i,-533.07+71.961i,-5.3907-307.66i
208.02-532.33i,-366.06+438.92i,103.7+158.57i,-403.26-144.23i,-345.97+541.44i,391.22-674.5i,466.48-785.09i
194.78+536.54i,-258.99+508.66i,25.768-969.69i,663.42-37.804i,197.79+1566.4i,457.27+507.76i,579.56-121.43i
-661.23-95.217i,-380.27+549.26i,985.05-372.51i,-757.94-154.17i,-390.52+438.96i,-537.84-124.44i,-20.957-411.22i
347.77-421.41i,-345.47+423.3i,-53.588+60.943i,799.19-265.2i,341.74-372.01i,550.9-560.77i,564.01-723.42i
26.781+583.76i,-267.44+519.58i,200.96-1026.2i,-564.58+44.265i,-534.66+601.04i,270.64+574.37i,477.78-64.495i
-599.12-260.02i,-393.12+521.54i,933.88-184.1i,442.06-184.07i,-1472.9+207.69i,-485.21-310.63i,-3.1066-512.77i
447.86-276.94i,-324.61+414.61i,-171.43-76.124i,-329.99-320.25i,-214.2+695.12i,669.09-406.66i,640.41-636.28i
-145.48+579.48i,-281.36+527.06i,385.08-1028.3i,512.39+241.47i,-268.22+1631.7i,75.526+583.86i,367.59-39.81i
-492.96-398.33i,-399.78+491.79i,833.4-20.46i,-618.95-523.02i,-253.98+242.87i,-381.36-470.64i,45.615-602.75i
500.83-112.13i,-305.47+412.42i,-240.7-239.07i,753.39+134.07i,581.61+6.7746i,736.47-226.41i,689.44-531.26i
-306.97+525.32i,-299.29+529.74i,561.84-976.42i,-575.06-263.4i,-746.54+492.2i,-111.15+536.94i,258.77-47.998i
-352.8-498.92i,-400.01+461.93i,693.43+105.55i,428+12.761i,-1189.6-171.16i,-236.66-591.18i,120.04-672.88i
503.42+58.379i,-289.74+415.8i,-256.69-412.46i,-193.85-439.03i,-243.66+911.02i,748.28-36.14i,707.4-417.34i
-443.96+427.13i,-319.48+526.76i,716.02-875.7i,262.71+401.82i,-695.27+1474.8i,-273.58+439.14i,160.71-86.824i
-191.33-554.06i,-394.15+433.86i,526.97+184.6i,-323.17-766.31i,-10.223+182.9i,-64.789-662.66i,212.91-716.82i
456.74+219.82i,-278.75+423.36i,-219.37-580.33i,521.68+451.38i,601.27+424.12i,704.71+147.54i,693.4-304.04i
-545.12+294.38i,-340.07+517.85i,834.71-735.36i,-430.39-539.88i,-862.03+240.8i,-398.43+300.25i,81.656-151.46i
-22.779-560.09i,-383.08+409.22i,349+211.61i,327.31+185.03i,-798.72-356.96i,118.61-679.96i,315.53-730.72i
366.09+358.54i,-273.35+433.42i,-133.33-727.62i,-27.947-485.25i,-439.95+1079.9i,610.68+308.99i,649.35-200.62i
-602.46+139.27i,-359.22+503.3i,908.36-567.86i,-13.701+419.58i,-979.44+1156.2i,-475.91+133.34i,27.977-234.96i
138.34-517.61i,-368.1+389.31i,175.11+186.09i,43.296-829.31i,239.35+298.53i,297.24-642.75i,418.59-713.44i
240.39+463.13i,-273.81+444.19i,-7.2265-841.39i,171.41+607.6i,423.61+763.26i,475.37+434.83i,579.76-115.27i
-611.92-24.36i,-375.33+483.9i,931.54-387.71i,-164.94-711.93i,-811.84-69.867i,-500.52-46.387i,3.6882-328.91i
278.48-431.37i,-350.78+374.95i,20.228+112.08i,157.54+294.33i,-416.81-333.5i,455.62-555.39i,512.96-666.6i
91.357+525.38i,-279.91+453.9i,147-911.9i,134.85-458.68i,-746.12+1109.7i,311.31+515.07i,491.23-54.415i
-573.63-182.26i,-387.13+460.87i,903.29-210.2i,-247.34+308.39i,-1068+779.28i,-471.44-222.98i,10.147-424.22i
386.17-309.76i,-332.86+366.44i,-102.72-2.2904i,382.29-707.79i,389.79+564.87i,580.35-426.48i,590.48-594.38i
-67.569+540.86i,-290.89+460.96i,315.28-933.39i,-200.93+568.43i,128.29+941.59i,133.23+543.85i,391.9-22.216i
-491.82-320.96i,-393.78+435.71i,827.14-50.071i,154.46-732.37i,-586.18-332.66i,-392.51-381.13i,46.003-511.9i
452.96-164i,-316.03+363.58i,-183.84-145.61i,-46.407+312.83i,-146.43-148.79i,661.25-268.01i,644.67-503.07i
-222.38+509.25i,-305.59+464.11i,482.62-904.47i,267.14-371i,-1063.8+957.08i,-43.247+519.9i,290.62-20.244i
-374.34-428.96i,-394.94+410.07i,710.66+79.757i,-387.81+110.93i,-972.83+455.04i,-271.75-507.41i,107.38-583.84i
474.09-7.1568i,-301.83+365.67i,-217.07-304.23i,609.98-445.37i,368.64+902.5i,692.13-94.272i,671.23-400.53i
-359.74+434.27i,-322.59+462.53i,634.44-828.14i,-496.28+352.21i,-177.13+934.69i,-202.97+446.51i,196.25-47.417i
-231.96-497.59i,-390.79+385.59i,564.74+169.24i,445.58-593.29i,-236.99-453.66i,-120.65-591.49i,188.25-633.49i
448.8+147.04i,-291.48+371.6i,-200.59-463.48i,-238.35+231.5i,-44.553+104.47i,671.26+79.443i,668.35-295.41i
-468.07+323.27i,-340.28+455.85i,757.84-711.46i,349.71-241.68i,-1287.2+640.99i,-332.55+331.17i,116.84-100.14i
-77.342-521.76i,-381.97+363.74i,402.62+212.01i,-413.43-115.37i,-762.4+266.08i,46.965-626.86i,281.05-656.41i
380.34+285.36i,-285.81+380i,-136.95-608.95i,677.53-118.59i,159.93+1205.2i,601.43+238.15i,636.86-196.42i
-538.53+186.56i,-357.08+444.2i,842.61-564.83i,-639.41+23.289i,-393.83+780.24i,-421.46+184.83i,58.967-172.7i
76.041-500.29i,-369.51+345.73i,238.62+205.88i,632.59-328.96i,140.44-383.62i,216.11-611.36i,377.3-650.62i
275.56+396.2i,-285.2+389.32i,-32.695-727.73i,-371.01+64.672i,-107.17+321.93i,489.57+368.48i,580.05-111.55i
-565.72+36.431i,-371.54+428.16i,882.11-401.04i,372.49-94.246i,-1339.1+235.56i,-462.93+20.901i,27.181-257.75i
215.09-435.94i,-354.73+332.38i,86.984+152.9i,-332.28-314.21i,-535.46+241.45i,371.97-547.28i,468.45-616.66i
144.31+470.57i,-289.54+398.03i,102.25-809.51i,581.02+185.55i,-191.24+1375.9i,346.15+459.76i,503.37-47.402i
-548.05-113.91i,-382.48+408.7i,873.75-234.12i,-598.1-326.6i,-463.5+561.42i,-454.39-145.97i,23.673-347.05i
328.19-335.1i,-339.1+324.06i,-39.427+59.147i,666.5-7.2937i,439.68-133.73i,501.2-441.07i,546.54-557.56i
-1.4899+502.74i,-298.29+404.69i,255.5-847.36i,-407.91-151.01i,-274.67+422.85i,184.13+504.92i,413.87-8.6604i
-487.81-251.5i,-389.08+387.08i,819.13-78.119i,334.38+46.709i,-1195.5-155.15i,-397.65-301.15i,48.12-432.16i
406.18-207.16i,-324.12+320.69i,-130.17-65.927i,-175.86-443.56i,-386.28+350.53i,593-302.67i,604.92-478.47i
-148.89+490.76i,-310.52+408.16i,413.32-838.34i,358.75+392.98i,-594.43+1357.9i,17.845+501.01i,319.61+2.3096i
