Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.904e-09,4.4458e-13,1.1967e-10,1.9961e-10,1.5494e-09,6.4782e-09,1.8916e-08,7.0158e-08,1.4249e-07
7.7447e-09,3.0645e-13,1.0082e-10,1.3385e-10,1.073e-09,4.2095e-09,1.1116e-08,4.3999e-08,8.0122e-08
8.3778e-09,1.8633e-13,8.072e-11,7.7928e-11,6.5718e-10,2.3282e-09,5.1367e-09,2.2903e-08,3.3923e-08
8.7634e-09,9.1769e-14,6.0624e-11,3.5365e-11,3.2796e-10,9.524e-10,1.3525e-09,8.1952e-09,6.7894e-09
8.8773e-09,2.8706e-14,4.1797e-11,8.834e-12,1.0605e-10,1.6858e-10,1.6969e-12,8.0033e-10,4.2786e-10
8.7123e-09,1.1057e-15,2.5422e-11,2.4307e-15,5.4009e-12,2.5991e-11,1.1691e-09,1.1829e-09,1.5238e-08
8.2788e-09,1.0702e-14,1.2528e-11,9.4251e-12,3.2338e-11,5.3359e-10,4.7813e-09,9.3188e-09,5.0288e-08
7.6041e-09,5.6891e-14,3.9247e-12,3.651e-11,1.8517e-10,1.6595e-09,1.0611e-08,2.4697e-08,1.0338e-07
6.7305e-09,1.3677e-13,1.5326e-13,7.9555e-11,4.5429e-10,3.3329e-09,1.8293e-08,4.6351e-08,1.7117e-07
5.7129e-09,2.4533e-13,1.4504e-12,1.3586e-10,8.2279e-10,5.4488e-09,2.7344e-08,7.292e-08,2.494e-07
4.6153e-09,3.7573e-13,7.7345e-12,2.0187e-10,1.2675e-09,7.8741e-09,3.7194e-08,1.0274e-07,3.3317e-07
3.5067e-09,5.1979e-13,1.8611e-11,2.7346e-10,1.7605e-09,1.0456e-08,4.7226e-08,1.3392e-07,4.1719e-07
2.4566e-09,6.6846e-13,3.3396e-11,3.4612e-10,2.2708e-09,1.3034e-08,5.6809e-08,1.6452e-07,4.962e-07
1.5311e-09,8.1239e-13,5.1161e-11,4.1529e-10,2.7664e-09,1.5444e-08,6.5341e-08,1.9261e-07,5.6523e-07
7.8838e-10,9.4254e-13,7.079e-11,4.7662e-10,3.216e-09,1.7535e-08,7.2285e-08,2.1643e-07,6.1995e-07
2.7502e-10,1.0507e-12,9.1049e-11,5.2625e-10,3.5915e-09,1.9177e-08,7.7206e-08,2.3447e-07,6.569e-07
2.3306e-11,1.1302e-12,1.1066e-10,5.6107e-10,3.8693e-09,2.0265e-08,7.9794e-08,2.4561e-07,6.7379e-07
4.9063e-11,1.1759e-12,1.2841e-10,5.7889e-10,4.0318e-09,2.0732e-08,7.9886e-08,2.4915e-07,6.6953e-07
3.5067e-10,1.1849e-12,1.4316e-10,5.786e-10,4.069e-09,2.0548e-08,7.7478e-08,2.4485e-07,6.444e-07
9.0918e-10,1.1568e-12,1.5399e-10,5.602e-10,3.9784e-09,1.9725e-08,7.2719e-08,2.33e-07,5.9998e-07
1.6895e-09,1.0933e-12,1.6023e-10,5.2485e-10,3.7657e-09,1.8314e-08,6.5909e-08,2.1434e-07,5.3906e-07
2.6426e-09,9.9832e-13,1.6147e-10,4.7479e-10,3.4444e-09,1.6404e-08,5.7477e-08,1.9004e-07,4.6546e-07
3.7086e-09,8.779e-13,1.5765e-10,4.1314e-10,3.0346e-09,1.4116e-08,4.7951e-08,1.6162e-07,3.8382e-07
4.8204e-09,7.3957e-13,1.49e-10,3.4379e-10,2.562e-09,1.1592e-08,3.7931e-08,1.3088e-07,2.9926e-07
5.9084e-09,5.9205e-13,1.3607e-10,2.7109e-10,2.0563e-09,8.9916e-09,2.8045e-08,9.9737e-08,2.171e-07
6.904e-09,4.4458e-13,1.1967e-10,1.9961e-10,1.5494e-09,6.4782e-09,1.8916e-08,7.0158e-08,1.4249e-07
7.7447e-09,3.0645e-13,1.0082e-10,1.3385e-10,1.073e-09,4.2095e-09,1.1116e-08,4.3999e-08,8.0122e-08
8.3778e-09,1.8633e-13,8.072e-11,7.7928e-11,6.5718e-10,2.3282e-09,5.1367e-09,2.2903e-08,3.3923e-08
8.7634e-09,9.1769e-14,6.0624e-11,3.5365e-11,3.2796e-10,9.524e-10,1.3525e-09,8.1952e-09,6.7894e-09
8.8773e-09,2.8706e-14,4.1797e-11,8.834e-12,1.0605e-10,1.6858e-10,1.6969e-12,8.0033e-10,4.2786e-10
8.7123e-09,1.1057e-15,2.5422e-11,2.4307e-15,5.4009e-12,2.5991e-11,1.1691e-09,1.1829e-09,1.5238e-08
8.2788e-09,1.0702e-14,1.2528e-11,9.4251e-12,3.2338e-11,5.3359e-10,4.7813e-09,9.3188e-09,5.0288e-08
7.6041e-09,5.6891e-14,3.9247e-12,3.651e-11,1.8517e-10,1.6595e-09,1.0611e-08,2.4697e-08,1.0338e-07
6.7305e-09,1.3677e-13,1.5326e-13,7.9555e-11,4.5429e-10,3.3329e-09,1.8293e-08,4.6351e-08,1.7117e-07
5.7129e-09,2.4533e-13,1.4504e-12,1.3586e-10,8.2279e-10,5.4488e-09,2.7344e-08,7.292e-08,2.494e-07
4.6153e-09,3.7573e-13,7.7345e-12,2.0187e-10,1.2675e-09,7.8741e-09,3.7194e-08,1.0274e-07,3.3317e-07
3.5067e-09,5.1979e-13,1.8611e-11,2.7346e-10,1.7605e-09,1.0456e-08,4.7226e-08,1.3392e-07,4.1719e-07
2.4566e-09,6.6846e-13,3.3396e-11,3.4612e-10,2.2708e-09,1.3034e-08,5.6809e-08,1.6452e-07,4.962e-07
1.5311e-09,8.1239e-13,5.1161e-11,4.1529e-10,2.7664e-09,1.5444e-08,6.5341e-08,1.9261e-07,5.6523e-07
7.8838e-10,9.4254e-13,7.079e-11,4.7662e-10,3.216e-09,1.7535e-08,7.2285e-08,2.1643e-07,6.1995e-07
2.7502e-10,1.0507e-12,9.1049e-11,5.2625e-10,3.5915e-09,1.9177e-08,7.7206e-08,2.3447e-07,6.569e-07
2.3306e-11,1.1302e-12,1.1066e-10,5.6107e-10,3.8693e-09,2.0265e-08,7.9794e-08,2.4561e-07,6.7379e-07
4.9063e-11,1.1759e-12,1.2841e-10,5.7889e-10,4.0318e-09,2.0732e-08,7.9886e-08,2.4915e-07,6.6953e-07
3.5067e-10,1.1849e-12,1.4316e-10,5.786e-10,4.069e-09,2.0548e-08,7.7478e-08,2.4485e-07,6.444e-07
9.0918e-10,1.1568e-12,1.5399e-10,5.602e-10,3.9784e-09,1.9725e-08,7.2719e-08,2.33e-07,5.9998e-07
1.6895e-09,1.0933e-12,1.6023e-10,5.2485e-10,3.7657e-09,1.8314e-08,6.5909e-08,2.1434e-07,5.3906e-07
2.6426e-09,9.9832e-13,1.6147e-10,4.7479e-10,3.4444e-09,1.6404e-08,5.7477e-08,1.9004e-07,4.6546e-07
3.7086e-09,8.779e-13,1.5765e-10,4.1314e-10,3.0346e-09,1.4116e-08,4.7951e-08,1.6162e-07,3.8382e-07
4.8204e-09,7.3957e-13,1.49e-10,3.4379e-10,2.562e-09,1.1592e-08,3.7931e-08,1.3088e-07,2.9926e-07
5.9084e-09,5.9205e-13,1.3607e-10,2.7109e-10,2.0563e-09,8.9916e-09,2.8045e-08,9.9737e-08,2.171e-07
6.904e-09,4.4458e-13,1.1967e-10,1.9961e-10,1.5494e-09,6.4782e-09,1.8916e-08,7.0158e-08,1.4249e-07
7.7447e-09,3.0645e-13,1.0082e-10,1.3385e-10,1.073e-09,4.2095e-09,1.1116e-08,4.3999e-08,8.0122e-08
8.3778e-09,1.8633e-13,8.072e-11,7.7928e-11,6.5718e-10,2.3282e-09,5.1367e-09,2.2903e-08,3.3923e-08
8.7634e-09,9.1769e-14,6.0624e-11,3.5365e-11,3.2796e-10,9.524e-10,1.3525e-09,8.1952e-09,6.7894e-09
8.8773e-09,2.8706e-14,4.1797e-11,8.834e-12,1.0605e-10,1.6858e-10,1.6969e-12,8.0033e-10,4.2786e-10
8.7123e-09,1.1057e-15,2.5422e-11,2.4307e-15,5.4009e-12,2.5991e-11,1.1691e-09,1.1829e-09,1.5238e-08
8.2788e-09,1.0702e-14,1.2528e-11,9.4251e-12,3.2338e-11,5.3359e-10,4.7813e-09,9.3188e-09,5.0288e-08
7.6041e-09,5.6891e-14,3.9247e-12,3.651e-11,1.8517e-10,1.6595e-09,1.0611e-08,2.4697e-08,1.0338e-07
6.7305e-09,1.3677e-13,1.5326e-13,7.9555e-11,4.5429e-10,3.3329e-09,1.8293e-08,4.6351e-08,1.7117e-07
5.7129e-09,2.4533e-13,1.4504e-12,1.3586e-10,8.2279e-10,5.4488e-09,2.7344e-08,7.292e-08,2.494e-07
4.6153e-09,3.7573e-13,7.7345e-12,2.0187e-10,1.2675e-09,7.8741e-09,3.7194e-08,1.0274e-07,3.3317e-07
