Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.1356e-11,1.1209e-22,1.0424e-13,5.1881e-20,2.3999e-13,1.7912e-18,1.2759e-14,2.1323e-17,2.7584e-15
3.1409e-11,7.3472e-23,1.0408e-13,3.3184e-20,2.4048e-13,1.1144e-18,1.296e-14,1.2863e-17,2.944e-15
3.1447e-11,4.2952e-23,1.0386e-13,1.8635e-20,2.4086e-13,5.9706e-19,1.3155e-14,6.5255e-18,3.1342e-15
3.1468e-11,2.056e-23,1.0359e-13,8.2491e-21,2.4112e-13,2.3965e-19,1.3345e-14,2.316e-18,3.3286e-15
3.1475e-11,6.3188e-24,1.0328e-13,2.0354e-21,2.4126e-13,4.2548e-20,1.353e-14,2.3896e-19,3.5273e-15
3.1465e-11,2.4258e-25,1.0291e-13,3.6657e-25,2.4128e-13,5.9367e-21,1.3709e-14,2.9626e-19,3.7299e-15
3.1441e-11,2.3372e-24,1.0249e-13,2.1461e-21,2.4118e-13,1.2986e-19,1.3883e-14,2.4879e-18,3.9363e-15
3.14e-11,1.2601e-23,1.0202e-13,8.4704e-21,2.4096e-13,4.1418e-19,1.4051e-14,6.8117e-18,4.1463e-15
3.1345e-11,3.1023e-23,1.0151e-13,1.8967e-20,2.4062e-13,8.5863e-19,1.4213e-14,1.3263e-17,4.3596e-15
3.1274e-11,5.7585e-23,1.0094e-13,3.3626e-20,2.4017e-13,1.4628e-18,1.4369e-14,2.1837e-17,4.576e-15
3.1187e-11,9.2262e-23,1.0033e-13,5.2432e-20,2.396e-13,2.226e-18,1.4519e-14,3.2523e-17,4.7954e-15
3.1085e-11,1.3502e-22,9.9668e-14,7.5367e-20,2.3891e-13,3.1476e-18,1.4662e-14,4.5312e-17,5.0175e-15
3.0969e-11,1.8581e-22,9.896e-14,1.0241e-19,2.381e-13,4.2266e-18,1.4799e-14,6.019e-17,5.2421e-15
3.0837e-11,2.446e-22,9.8206e-14,1.3353e-19,2.3718e-13,5.4619e-18,1.4929e-14,7.7144e-17,5.469e-15
3.069e-11,3.1131e-22,9.7407e-14,1.687e-19,2.3614e-13,6.8525e-18,1.5052e-14,9.6157e-17,5.6979e-15
3.0528e-11,3.8588e-22,9.6563e-14,2.0788e-19,2.3499e-13,8.3967e-18,1.5168e-14,1.1721e-16,5.9287e-15
3.0352e-11,4.6825e-22,9.5676e-14,2.5104e-19,2.3372e-13,1.0093e-17,1.5277e-14,1.4028e-16,6.161e-15
3.0162e-11,5.5833e-22,9.4745e-14,2.9814e-19,2.3234e-13,1.194e-17,1.5379e-14,1.6535e-16,6.3947e-15
2.9957e-11,6.5602e-22,9.3773e-14,3.4912e-19,2.3086e-13,1.3936e-17,1.5474e-14,1.9239e-16,6.6296e-15
2.9738e-11,7.6124e-22,9.2759e-14,4.0393e-19,2.2926e-13,1.6079e-17,1.5561e-14,2.2137e-16,6.8653e-15
2.9505e-11,8.7388e-22,9.1706e-14,4.6253e-19,2.2756e-13,1.8366e-17,1.5641e-14,2.5227e-16,7.1018e-15
2.9259e-11,9.9383e-22,9.0613e-14,5.2485e-19,2.2575e-13,2.0796e-17,1.5714e-14,2.8505e-16,7.3386e-15
2.9e-11,1.121e-21,8.9483e-14,5.9084e-19,2.2384e-13,2.3366e-17,1.5778e-14,3.1969e-16,7.5757e-15
2.8727e-11,1.2552e-21,8.8316e-14,6.6042e-19,2.2183e-13,2.6073e-17,1.5835e-14,3.5615e-16,7.8128e-15
2.8441e-11,1.3963e-21,8.7113e-14,7.3353e-19,2.1971e-13,2.8915e-17,1.5885e-14,3.9439e-16,8.0496e-15
2.8143e-11,1.5442e-21,8.5876e-14,8.101e-19,2.175e-13,3.1889e-17,1.5926e-14,4.3438e-16,8.2859e-15
2.7833e-11,1.6988e-21,8.4606e-14,8.9005e-19,2.1519e-13,3.4992e-17,1.596e-14,4.7607e-16,8.5214e-15
2.7511e-11,1.8599e-21,8.3304e-14,9.733e-19,2.1279e-13,3.8221e-17,1.5986e-14,5.1943e-16,8.756e-15
2.7177e-11,2.0273e-21,8.197e-14,1.0598e-18,2.103e-13,4.1573e-17,1.6004e-14,5.6441e-16,8.9894e-15
2.6832e-11,2.2009e-21,8.0608e-14,1.1494e-18,2.0772e-13,4.5044e-17,1.6014e-14,6.1096e-16,9.2214e-15
2.6476e-11,2.3804e-21,7.9218e-14,1.242e-18,2.0506e-13,4.8632e-17,1.6016e-14,6.5905e-16,9.4517e-15
2.6109e-11,2.5658e-21,7.7801e-14,1.3376e-18,2.0231e-13,5.2332e-17,1.6011e-14,7.0862e-16,9.6802e-15
2.5732e-11,2.7569e-21,7.6358e-14,1.4361e-18,1.9948e-13,5.6141e-17,1.5997e-14,7.5963e-16,9.9065e-15
2.5346e-11,2.9534e-21,7.4892e-14,1.5373e-18,1.9657e-13,6.0055e-17,1.5976e-14,8.1202e-16,1.0131e-14
2.4949e-11,3.1551e-21,7.3404e-14,1.6412e-18,1.9359e-13,6.407e-17,1.5946e-14,8.6575e-16,1.0352e-14
2.4544e-11,3.3619e-21,7.1894e-14,1.7477e-18,1.9053e-13,6.8183e-17,1.5909e-14,9.2076e-16,1.0571e-14
2.413e-11,3.5736e-21,7.0365e-14,1.8566e-18,1.8741e-13,7.2389e-17,1.5864e-14,9.7699e-16,1.0786e-14
2.3708e-11,3.7898e-21,6.8819e-14,1.9679e-18,1.8422e-13,7.6684e-17,1.5812e-14,1.0344e-15,1.0999e-14
2.3278e-11,4.0106e-21,6.7255e-14,2.0814e-18,1.8097e-13,8.1063e-17,1.5751e-14,1.0929e-15,1.1208e-14
2.284e-11,4.2355e-21,6.5677e-14,2.197e-18,1.7766e-13,8.5524e-17,1.5683e-14,1.1525e-15,1.1414e-14
2.2395e-11,4.4645e-21,6.4086e-14,2.3146e-18,1.7429e-13,9.006e-17,1.5608e-14,1.213e-15,1.1615e-14
2.1944e-11,4.6972e-21,6.2483e-14,2.4342e-18,1.7087e-13,9.4669e-17,1.5524e-14,1.2746e-15,1.1813e-14
2.1487e-11,4.9334e-21,6.087e-14,2.5555e-18,1.674e-13,9.9344e-17,1.5434e-14,1.3369e-15,1.2006e-14
2.1024e-11,5.1729e-21,5.9248e-14,2.6785e-18,1.6388e-13,1.0408e-16,1.5336e-14,1.4001e-15,1.2195e-14
2.0556e-11,5.4155e-21,5.762e-14,2.803e-18,1.6032e-13,1.0888e-16,1.5231e-14,1.4641e-15,1.238e-14
2.0083e-11,5.661e-21,5.5986e-14,2.9289e-18,1.5673e-13,1.1373e-16,1.5119e-14,1.5287e-15,1.256e-14
1.9606e-11,5.909e-21,5.4348e-14,3.0561e-18,1.5309e-13,1.1862e-16,1.4999e-14,1.594e-15,1.2734e-14
1.9124e-11,6.1593e-21,5.2708e-14,3.1845e-18,1.4943e-13,1.2356e-16,1.4873e-14,1.6598e-15,1.2904e-14
1.864e-11,6.4118e-21,5.1068e-14,3.3139e-18,1.4573e-13,1.2854e-16,1.474e-14,1.7262e-15,1.3068e-14
1.8153e-11,6.6661e-21,4.9429e-14,3.4442e-18,1.4201e-13,1.3355e-16,1.4601e-14,1.7929e-15,1.3227e-14
1.7663e-11,6.9219e-21,4.7793e-14,3.5753e-18,1.3827e-13,1.386e-16,1.4455e-14,1.86e-15,1.3381e-14
1.7172e-11,7.1792e-21,4.6161e-14,3.7071e-18,1.3451e-13,1.4366e-16,1.4302e-14,1.9275e-15,1.3528e-14
1.6679e-11,7.4375e-21,4.4535e-14,3.8394e-18,1.3074e-13,1.4875e-16,1.4144e-14,1.9951e-15,1.367e-14
1.6185e-11,7.6966e-21,4.2916e-14,3.9721e-18,1.2696e-13,1.5384e-16,1.3979e-14,2.0629e-15,1.3805e-14
1.569e-11,7.9563e-21,4.1307e-14,4.105e-18,1.2318e-13,1.5895e-16,1.3809e-14,2.1308e-15,1.3935e-14
1.5196e-11,8.2164e-21,3.9708e-14,4.2381e-18,1.1939e-13,1.6406e-16,1.3632e-14,2.1988e-15,1.4058e-14
1.4702e-11,8.4765e-21,3.8122e-14,4.3711e-18,1.156e-13,1.6917e-16,1.345e-14,2.2667e-15,1.4175e-14
1.421e-11,8.7364e-21,3.655e-14,4.5041e-18,1.1181e-13,1.7427e-16,1.3263e-14,2.3345e-15,1.4285e-14
1.3718e-11,8.9958e-21,3.4993e-14,4.6367e-18,1.0804e-13,1.7936e-16,1.3071e-14,2.4022e-15,1.4388e-14
1.3229e-11,9.2546e-21,3.3453e-14,4.769e-18,1.0428e-13,1.8444e-16,1.2873e-14,2.4696e-15,1.4485e-14
1.2742e-11,9.5123e-21,3.1932e-14,4.9007e-18,1.0053e-13,1.8949e-16,1.2671e-14,2.5367e-15,1.4575e-14
