Col0,Col1,Col2,Col3,Col4,Col5,Col6
6769.1+7584.8i,-13163-344.39i,-1609.4+265.54i,-2629.4+559.79i,-2370+581.67i,-957.53+320.53i,920.87-96.566i,2351.2-466.67i
5129.3-5768i,-414.6+10995i,272.23-2410.1i,-1393-2159.9i,-2380.5-858.81i,-2209.7+860.14i,-963.79+2160.6i,751.08+2409.8i
3475.9-3989.5i,13370+2618.1i,1856.5+448.28i,514.51+136.45i,-1077.8-241.78i,-2145.8-502.36i,-2169.6-518.52i,-1137.9-282.39i
-8008.7+433.27i,1683.1-11715i,-1412+620.88i,-2389.7+850.58i,-2204.8+666.42i,-947.03+158.01i,771.47-427.28i,2114.6-804.67i
4579.9+3667.4i,-11438-4511.2i,-141.85-2402.4i,-1770.7-2080.6i,-2537.9-746.5i,-2070.4+950.82i,-595.44+2185.5i,1169.2+2356.8i
5670.7+6309.4i,-2512.3+12300i,2022.7+57.292i,596.54-248.17i,-1119.8-432.88i,-2291.3-406.97i,-2348-183.05i,-1262.2+129.94i
4956-9179.4i,10755+5124.9i,-1140.5+926.49i,-2090.2+1082.4i,-2023+711.6i,-971.46-5.3963i,552.75-719.77i,1808-1083.9i
683.33-1431i,5407.3-12531i,-543.6-2306.4i,-2121.4-1921.7i,-2667-602.06i,-1914.9+1010.5i,-231.18+2131.5i,1565.1+2215.3i
-7001.7+1485.3i,-9421.2-5485.6i,2103.8-361.31i,594.99-643.28i,-1203.4-612.26i,-2416.2-283.34i,-2453.4+183.44i,-1296.9+560.97i
6963.2+5474.7i,-7032.3+11359i,-806.98+1167.6i,-1745+1243.4i,-1833.9+714.22i,-1030.6-162.45i,274.21-960.08i,1445.6-1290.6i
5227.4+1641.2i,10149+5793.4i,-914.36-2126.5i,-2428.4-1690.8i,-2760.9-432.42i,-1750.1+1036.3i,112.29+2000.8i,1920+1991.8i
5279.2-8749.4i,9202.2-9693.1i,2095.9-788.79i,509.34-1030.5i,-1325.1-770.86i,-2514.7-136.12i,-2480.9+564.85i,-1239.9+990.99i
-4197.3+944.98i,-9726.5-7236.6i,-426.61+1332.2i,-1370.3+1325.2i,-1647.2+673.39i,-1122.7-306.04i,-51.914-1136.6i,1044.1-1414.1i
-3116.9+994.25i,-9016.7+7713.1i,-1236.8-1871i,-2677.1-1398.7i,-2814.8-245.9i,-1582.9+1026.6i,419.1+1799.6i,2217.2+1697i
9036+7663.9i,9958.1+9058.8i,1998.8-1205.9i,343.07-1391.8i,-1479.6-900.56i,-2582.4+28.899i,-2428.7+944.3i,-1093.3+1400.2i
3210.8-3188.9i,9553.6-6762.8i,-16.631+1411.9i,-983.88+1323i,-1472.4+590.39i,-1244.5-429.48i,-411.12-1240.4i,622.33-1447.8i
4778.4-7971.2i,-7800.9-11157i,-1495.8-1551.9i,-2855.3-1059.6i,-2825.6-51.765i,-1421+981.3i,674.96+1536.9i,2442.5+1344.7i
-6474+3380.4i,-9009.1+6278.6i,1816.7-1593.8i,103.52-1710.3i,-1660-994.58i,-2615.8+205.05i,-2298.9+1304.9i,-863.44+1769.9i
486.48+2099i,6212.5+12089i,404.21+1402.1i,-604.3+1236.1i,-1318.8+468.62i,-1391.6-526.83i,-787.33-1266i,200.03-1389.1i
9072.2+6194.6i,10578-6300.4i,-1679-1184.1i,-2954.4-689.73i,-2792.3+140.2i,-1271.6+901.92i,867.83+1224.8i,2585+951.75i
3569.1-6842.9i,-3381-12257i,1557.4-1935i,-198.46-1970.9i,-1857.7-1047.8i,-2613.1+385.06i,-2097.1+1630.6i,-560.67+2082.7i
1635.7-4153.2i,-11471+5349.9i,816.57+1302.3i,-249.78+1067.6i,-1194.6+313.45i,-1558.2-593.2i,-1163.6-1211.2i,-202.88-1239.9i
-7440.2+2838.4i,2657.8+11482i,-1777.5-784.62i,-2969.2-306.87i,-2716.2+320.19i,-1141.6+791.46i,988.42+877.64i,2637.5+536.8i
6202.1+3918i,13578-3702.3i,1232.6-2213.8i,-549-2161.2i,-2063.5-1057.1i,-2573.9+561.33i,-1832+1906.7i,-198.75+2324.3i
6607.7+4467.4i,-1451-11278i,1201.4+1116.1i,62.518+824.7i,-1106.8+132.03i,-1737.6-624.89i,-1522.9-1077.8i,-567.29-1006.2i
3226.4-10498i,-13459+1038.6i,-1786.2-372.35i,-2898.7+70.363i,-2600.8+478.84i,-1037.4+654.33i,1030.7+511.45i,2597.3+119.72i
-370.66+39.695i,1783.9+11518i,856.97-2417.5i,-931.84-2272.3i,-2267.3-1021.5i,-2499.5+726.27i,-1515.6+2120.7i,205.71+2483.3i
-6653.6+3482.6i,13548+1112.8i,1540.8+851.23i,317.33+518.1i,-1060.5-67.117i,-1922.4-619.67i,-1848.9-870.72i,-875.8-698.12i
9313.4+4246.4i,-175.72-12720i,-1704.3+33.307i,-2745.9+423.56i,-2451.4+607.72i,-964.2+496.2i,992.13+143.24i,2465.7-279.41i
5477.8+475.86i,-11701-2740.5i,447.63-2536.8i,-1329.1-2298.8i,-2459.1-942.3i,-2392.7+872.66i,-1162+2263i,634+2552.3i
2553.9-9596i,-1079.8+13420i,1818.9+518.93i,502.03+161.56i,-1059.1-274.42i,-2104.9-576.88i,-2126.5-598.65i,-1113.5-329.15i
-4260.2+2567.2i,11444+3113.1i,-1534.9+413.08i,-2517.6+735.31i,-2275.4+699.78i,-926.02+323.76i,873.87-209.78i,2248.6-641.26i
-1818+2809.9i,4267.1-13541i,23.308-2566.1i,-1722-2239.3i,-2629.5-822.85i,-2257.6+993.91i,-787.21+2327.1i,1066.2+2528i
10609+5990i,-10652-3592i,2022.5+133.7i,607.23-228.68i,-1103.4-479.8i,-2277.2-497.46i,-2343-273.09i,-1268.8+84.16i
2475.2-4907i,-5850.4+12180i,-1285.3+748.78i,-2224.5+990.09i,-2081.3+749.66i,-925.45+144.48i,680.68-531i,1955.6-948.12i
2887.2-7703.2i,11812+4286.9i,-396.43-2504.2i,-2092.1-2096.5i,-2769.9-668.71i,-2099.9+1084.4i,-408.24+2309.9i,1482.1+2411.5i
-6548.3+5862.9i,7815.6-10608i,2141.8-287.46i,627.26-634.67i,-1192.4-673.08i,-2432-383.99i,-2488.2+91.926i,-1333.8+523.12i
2162.5+2091.1i,-11458-6274.3i,-966.58+1024.2i,-1880.1+1175i,-1878.9+754.07i,-963.47-33.719i,420.74-805.1i,1600.2-1184.8i
10889+4542.6i,-7473.7+8974.3i,-792.14-2353.7i,-2421.7-1877.1i,-2873-487.17i,-1926.4+1139.8i,-42.482+2212.2i,1862.1+2208.2i
1263.7-7740i,11510+8409.3i,2170.8-725.82i,560.48-1037.6i,-1322.6-844.57i,-2562.1-240.58i,-2555+480.47i,-1304.8+967.74i
180.66-3843.5i,8194.7-8554.6i,-592.97+1225.6i,-1500.8+1280.2i,-1678.5+711.9i,-1039.4-202.81i,105.36-1018.8i,1198.9-1339.1i
-6176.5+5507.8i,-9111.8-10560i,-1145.4-2121.7i,-2695-1591.6i,-2933.4-287.05i,-1744.5+1157.1i,293.19+2038.3i,2188.2+1927.7i
7652.6+3422.3i,-8115.5+8390.1i,2107.8-1161.7i,409.32-1418.8i,-1488.3-985.5i,-2661.8-72.732i,-2540.2+875.43i,-1182.6+1397.6i
7222.1+2144.2i,7548.3+11294i,-181.36+1343i,-1104.6+1299.9i,-1490.3+624.34i,-1151-354.99i,-251.6-1161.6i,770.19-1403i
1143.8-10965i,10272-8441.4i,-1439.5-1818.8i,-2898.7-1253.4i,-2947.6-78.192i,-1562.3+1135.1i,583.15+1796.1i,2444.9+1583.2i
-1302.6+1891.2i,-5008.6-11398i,1955-1575.5i,180.27-1760.2i,-1682.2-1088.5i,-2726.2+112.85i,-2443.7+1259.3i,-972.25+1793i
-5477.2+5015i,-11523+7182.6i,249.52+1369.7i,-710.21+1232i,-1324.4+494.89i,-1294.2-483.03i,-634.26-1225.9i,334.24-1372.3i
11587+2626.6i,4731.2+10813i,-1660.4-1459.1i,-3022.9-878.89i,-2914.5+128.95i,-1388.1+1074i,813.74+1496.6i,2619.6+1190.9i
4831.1-726.93i,13696-5256.7i,1719.1-1948.5i,-116.47-2046i,-1895.4-1148i,-2752.1+308.57i,-2269.7+1615i,-683.03+2135.6i
-229.73-10019i,-3764.6-11156i,679.91+1303.5i,-336.75+1078.8i,-1189.6+329.17i,-1463.6-580.6i,-1025.5-1207.9i,-88.436-1247.4i
-3533.9+4686.3i,-13407+2497.8i,-1797.6-1059.4i,-3061.2-485.98i,-2835.4+323.84i,-1230+976.11i,973.9+1153.4i,2703.9+769.55i
-361.65+4222.5i,4020.3+11961i,1410.4-2263.6i,-467.39-2262.4i,-2117.8-1160.4i,-2737.7+506.21i,-2025.6+1926.5i,-327.95+2409.4i
11840+3437.8i,13440-604.92i,1090+1146.3i,-2.2721+846.41i,-1093.4+134.67i,-1652.6-642.6i,-1407.6-1107.2i,-477.81-1033.1i
1396.8-6139.4i,-2016.4-13567i,-1844-638.31i,-3011.4-93.756i,-2713.6+496.41i,-1095.4+845.05i,1055.7+782.52i,2693.2+339.25i
774.8-6644.9i,-11805-706.62i,1042.8-2506.5i,-856.33-2399.1i,-2338.8-1124.5i,-2683.3+697.29i,-1722.2+2179.8i,76.811+2601.7i
-5870.8+8054i,384.83+14276i,1460.7+904.34i,276.83+544.98i,-1041.7-79.546i,-1853.4-665.37i,-1763.3-927.45i,-815.26-738.28i
4287+1630.4i,12090+888.73i,-1796.9-215.78i,-2875.4+278.66i,-2554.8+637.51i,-991.2+686.18i,1054.7+400.98i,2587.4-79.315i
11861+2662.2i,2968.5-14254i,632.86-2665.9i,-1265.2-2449.6i,-2547.7-1041.4i,-2590.6+873.46i,-1373+2363.4i,512.63+2703.4i
-1532.6-8396.3i,-11857-1589.2i,1774.7+587.63i,486.71+187.88i,-1038.1-303.29i,-2057.8-646.89i,-2076.3-675.74i,-1084.5-375.8i
-640-2890.5i,-4378.7+12773i,-1657.7+188.18i,-2659.1+612.9i,-2366.7+739.41i,-922.75+506.15i,970.18+26.62i,2391.1-465.86i
-4410.7+8174.9i,13377+2728.1i,199.36-2734.5i,-1674.9-2411.2i,-2734.2-914.75i,-2463.1+1026.8i,-993.66+2468.8i,959.3+2709.6i
8862.7+1962i,6099.3-11438i,2017.1+209.79i,616.66-208.76i,-1083.9-525.74i,-2257-586.92i,-2332-362.52i,-1272.3+38.258i
7495.5-282.39i,-12994-5219.1i,-1432.3+554.27i,-2372.6+892.32i,-2158.5+796.21i,-894.14+312.69i,805.25-322.96i,2112.8-801.48i
-1343.7-10437i,-5661.6+10268i,-237.81-2709.1i,-2066-2285.7i,-2888.9-750.13i,-2306.2+1150.4i,-601.45+2491.2i,1396+2619.9i
-1838.5+3809.8i,12841+7542.4i,2176.4-212.66i,659.74-626.81i,-1177.9-735.97i,-2442.5-487.05i,-2518.6-1.1423i,-1369.3+485.32i
-3414.5+6050.6i,6681.8-10404i,-1130.4+864.76i,-2029.1+1102.7i,-1940.5+804.13i,-907.71+114.3i,566.68-631.15i,1765.4-1069.5i
13350+690.06i,-10281-9628.8i,-658.43-2590.6i,-2420-2078.7i,-3004-555.31i,-2126.5+1238.2i,-214.27+2429.3i,1802.2+2438.4i
3322.4-1966.2i,-7132.3+10486i,2244.6-661.07i,613.03-1047i,-1316.8-923.48i,-2605.9-350.65i,-2627.1+392.79i,-1370.1+945.11i
-2692.4-9796.8i,8892.8+10132i,-765.37+1104.4i,-1644.6+1233.1i,-1723.7+761.78i,-964.06-80.14i,264.62-883.07i,1364.6-1256.3i
-2107.8+7200.6i,9845.5-10477i,-1042.9-2384.5i,-2719.8-1799.9i,-3073.4-339.62i,-1931.6+1285.9i,150.04+2285.8i,2158.7+2173.5i
1110.6+4849.9i,-6763.6-10253i,2217.9-1115.4i,477.89-1449.8i,-1494.7-1078.7i,-2740-182.8i,-2652.1+802.05i,-1273.9+1396.7i
12731+232.09i,-11337+8885.9i,-353.57+1261i,-1237.5+1276i,-1519.3+670.21i,-1061.9-261.71i,-87.788-1066.3i,928.99-1352.1i
-135.28-6542.8i,6958.6+9978.7i,-1373.1-2100.1i,-2951.1-1462.7i,-3093.2-113.58i,-1730.3+1290.8i,474.54+2067.1i,2448.4+1837.7i
-1373.6-5034.8i,13472-6769.5i,2097-1555.3i,259.87-1816.3i,-1703.7-1193.6i,-2838.4+9.9339i,-2592+1208.6i,-1084.4+1819.2i
-4187.9+9787.5i,-6156.5-10949i,86.337+1326.2i,-827.02+1228.4i,-1338+532.94i,-1197.9-421.87i,-475.03-1171.4i,479.01-1351i
6498.4+807.47i,-12992+4063i,-1633.4-1750.6i,-3102.4-1083i,-3061.8+111.57i,-1531.5+1251.9i,743.95+1783.1i,2657.4+1446.7i
11765+525.49i,6245.1+12291i,1886.8-1960.9i,-31.5-2129.3i,-1934.5-1261.8i,-2896.3+219.75i,-2448.8+1594.3i,-809.89+2193.2i
-4428.7-8626.6i,13066-2550.9i,534.29+1295.9i,-432.99+1091.3i,-1189.6+355.8i,-1367.4-552.85i,-879.88-1192.5i,35.748-1251.9i
-740.56-1196.7i,-3820.1-14199i,-1811.2-1352.3i,-3166-679.14i,-2980.4+324.48i,-1344.6+1170.2i,945.38+1446.6i,2775.4+1019.1i
-2335.7+10417i,-11777+1571.7i,1596.5-2313.7i,-383.13-2374i,-2176.3-1279.3i,-2910.6+437.92i,-2228.7+1942i,-462.42+2501.3i
9834.5-487.62i,1901.5+14819i,969.7+1170i,-74.476+869.98i,-1082.4+146.7i,-1563.7-647.97i,-1284.2-1127.4i,-379.79-1058.2i
7309.7-2357.7i,12694-1503.1i,-1897.5-923.74i,-3138.4-270.62i,-2852.3+514.17i,-1178.4+1048.8i,1068.9+1073.1i,2796.1+575.3i
-4193-8976.9i,1474.1-14652i,1238.8-2597.6i,-778.97-2538.6i,-2417.7-1244.5i,-2880.1+655.13i,-1941.1+2236i,-57.72+2729i
-1612.1+5521i,-12998+480.04i,1372.4+953.12i,230.94+573.78i,-1022.9-84.738i,-1779-702.02i,-1669.6-977.73i,-747.76-777.72i
-629.47+6643.4i,-2594.6+13155i,-1887.7-485.03i,-3020.4+122.64i,-2683.6+670.63i,-1041+892.32i,1108.1+679.85i,2718+136.59i
14176-1579.3i,14786+1127.1i,829.84-2799.5i,-1200.7-2615.2i,-2647.1-1158.4i,-2805.5+861.93i,-1598.8+2462.9i,385.72+2865.6i
1207.5-3147.9i,4065.3-12207i,1723.6+654.03i,468.04+215.68i,-1015.2-327.61i,-2004.5-711.5i,-2018.5-749.2i,-1050.4-422.38i
-4556.1-8678.1i,-14283-4043.2i,-1781.4-56.974i,-2817.1+481.26i,-2482.1+785.33i,-939.47+707.29i,1060.3+285.12i,2544.2-275.78i
-161.48+9796i,-3618.3+11592i,388.2-2910i,-1628.8-2599.7i,-2853.2-1024.6i,-2689.4+1049.1i,-1217.1+2612.3i,847.46+2904.5i
2560.6+4400i,13936+6412i,2006.7+285.31i,624.76-188.28i,-1061.1-570.27i,-2230.7-674.79i,-2314.9-450.98i,-1272.8-7.7473i
