Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.0116e+06-4.608e+06i,0,-6.3058e+06+9.506e+06i,-4.7968e+07-3.6915e+06i,1.5534e+07+1.9365e+07i,9.1152e+06-2.3144e+07i,-2.4566e+07+3.5683e+06i
3.5879e+06-6.1048e+06i,0,9.939e+06-7.0673e+06i,-1.0389e+07+9.4339e+07i,6.5456e+07-5.5564e+07i,-8.0761e+07-2.9314e+07i,1.4572e+07+8.4612e+07i
1.702e+06-7.0274e+06i,0,-1.2238e+07+3.2271e+06i,1.3609e+08-7.0809e+06i,-1.0385e+08-1.157e+08i,-4.9064e+07+1.4748e+08i,1.5247e+08-3.0433e+07i
-3.9966e+05-7.2403e+06i,0,1.2695e+07+1.2661e+06i,-3.9644e+07-1.4333e+08i,-1.2998e+08+1.2317e+08i,1.7133e+08+5.1898e+07i,-3.9789e+07-1.7459e+08i
-2.4367e+06-6.7144e+06i,0,-1.1212e+07-5.5099e+06i,-1.1087e+08+5.7593e+07i,9.5894e+07+9.5949e+07i,3.5816e+07-1.309e+08i,-1.3138e+08+3.3758e+07i
-4.1405e+06-5.5316e+06i,0,8.1248e+06+8.6644e+06i,4.4748e+07+6.4833e+07i,4.3403e+07-4.5767e+07i,-6.1316e+07-1.5007e+07i,1.7356e+07+6.0638e+07i
-5.2974e+06-3.8706e+06i,0,-4.117e+06-1.0152e+07i,3.2431e+07-1.554e+07i,-9.8009e+06-8.7505e+06i,-2.7669e+06+1.2786e+07i,1.2543e+07-3.9198e+06i
-5.7815e+06-1.9758e+06i,0,48782+9.7887e+06i,6.1534e+06-1.6896e+07i,6.1531e+05-6.8089e+05i,-9.4817e+05-1.7738e+05i,3.2424e+05+8.5665e+05i
-5.5732e+06-1.1695e+05i,0,3.2545e+06-7.8115e+06i,-6.9165e+06-1.2823e+07i,17610+58651i,16038-1.079e+05i,-33502+48272i
-4.7577e+06+1.4559e+06i,0,-5.1974e+06+4.8033e+06i,-1.1417e+07-2.391e+06i,-2.1989e+05+3.3196e+05i,3.5027e+05+47412i,-1.272e+05-3.7894e+05i
-3.5076e+06+2.5516e+06i,0,5.5434e+06-1.5321e+06i,-7.7306e+06+7.393e+06i,8.7e+05+6.6953e+05i,1.1992e+05-1.1516e+06i,-9.8883e+05+4.7163e+05i
-2.0498e+06+3.0659e+06i,0,-4.4476e+06-1.2477e+06i,1.4071e+06+8.1252e+06i,-3.2506e+05+5.2154e+05i,5.7195e+05+45465i,-2.4169e+05-5.666e+05i
-6.2557e+05+2.9938e+06i,0,2.3882e+06+2.9781e+06i,6.3663e+06+4.3606e+06i,9.3599e+05+6.4268e+05i,59468-1.1958e+06i,-9.9492e+05+5.4221e+05i
5.5049e+05+2.424e+06i,0,-20292-3.4192e+06i,6.5903e+06-3.4519e+06i,-3.1824e+05+5.7046e+05i,6.1594e+05+15417i,-2.9211e+05-5.8574e+05i
1.3244e+06+1.5176e+06i,0,-2.0054e+06+2.6799e+06i,9.3561e+05-5.5731e+06i,8.6623e+05+5.3388e+05i,-4898.3-1.0809e+06i,-8.6138e+05+5.3718e+05i
1.6246e+06+4.7512e+05i,0,3.2084e+06-1.1554e+06i,-3.6867e+06-4.7053e+06i,-2.8636e+05+5.8109e+05i,6.1421e+05-17922i,-3.2228e+05-5.6333e+05i
1.4672e+06-5.0071e+05i,0,-3.3858e+06-6.0507e+05i,-5.387e+06+1.2368e+06i,7.7361e+05+4.2751e+05i,-55750-9.4685e+05i,-7.1837e+05+5.1075e+05i
9.4662e+05-1.2408e+06i,0,2.637e+06+2.06e+06i,-2.1165e+06+3.7842e+06i,-2.4898e+05+5.7849e+05i,5.9815e+05-49970i,-3.4374e+05-5.2897e+05i
2.114e+05-1.6367e+06i,0,-1.3044e+06-2.8215e+06i,1.9267e+06+4.5301e+06i,6.8342e+05+3.375e+05i,-93455-8.2257e+05i,-5.9082e+05+4.776e+05i
-5.6684e+05-1.6546e+06i,0,-1.474e+05+2.7452e+06i,4.2565e+06+1.5167e+05i,-2.115e+05+5.7045e+05i,5.7715e+05-79879i,-3.6041e+05-4.913e+05i
-1.2271e+06-1.3353e+06i,0,1.2743e+06-1.9448e+06i,2.6981e+06-2.3964e+06i,6.0127e+05+2.6409e+05i,-1.2055e+05-7.1303e+05i,-4.8182e+05+4.4246e+05i
-1.6478e+06-7.7913e+05i,0,-1.7772e+06+7.3282e+05i,-6.7434e+05-4.1059e+06i,-1.7555e+05+5.5977e+05i,5.5442e+05-1.0761e+05i,-3.7383e+05-4.5314e+05i
-1.7664e+06-1.2253e+05i,0,1.5732e+06+4.899e+05i,-3.2062e+06-1.041e+06i,5.2766e+05+2.049e+05i,-1.393e+05-6.1753e+05i,-3.8963e+05+4.0702e+05i
-1.586e+06+4.9188e+05i,0,-7.9881e+05-1.3601e+06i,-2.9088e+06+1.2781e+06i,-1.4157e+05+5.4755e+05i,5.3106e+05-1.3329e+05i,-3.8467e+05-4.1547e+05i
-1.1689e+06+9.4329e+05i,0,-2.5152e+05+1.6558e+06i,-2.3307e+05+3.5431e+06i,4.6182e+05+1.5742e+05i,-1.5145e+05-5.3417e+05i,-3.1175e+05+3.719e+05i
-6.1945e+05+1.1545e+06i,0,1.2277e+06-1.3491e+06i,2.2401e+06+1.5838e+06i,-1.0963e+05+5.3423e+05i,5.0746e+05-1.5704e+05i,-3.9322e+05-3.7862e+05i
-59836+1.1038e+06i,0,-1.8339e+06+5.9781e+05i,2.8672e+06-3.7382e+05i,4.0275e+05+1.1954e+05i,-1.5831e+05-4.6108e+05i,-2.4588e+05+3.3735e+05i
3.9597e+05+8.2434e+05i,0,1.9135e+06+3.1877e+05i,8.7488e+05-2.9045e+06i,-79689+5.2001e+05i,4.8373e+05-1.7895e+05i,-3.9965e+05-3.4268e+05i
6.6442e+05+3.9371e+05i,0,-1.485e+06-1.0945e+06i,-1.3669e+06-1.8667e+06i,3.4953e+05+89569i,-1.6084e+05-3.9665e+05i,-1.9015e+05+3.0348e+05i
7.0707e+05-85710i,0,7.2201e+05+1.4924e+06i,-2.6485e+06-3.4258e+05i,-51694+5.0497e+05i,4.5989e+05-1.9909e+05i,-4.0402e+05-3.0769e+05i
5.3505e+05-5.0933e+05i,0,1.1179e+05-1.4117e+06i,-1.2978e+06+2.2351e+06i,3.014e+05+66184i,-1.598e+05-3.3962e+05i,-1.4305e+05+2.7036e+05i
2.0321e+05-7.9201e+05i,0,-7.5116e+05+9.0866e+05i,5.9759e+05+1.9478e+06i,-25581+4.8917e+05i,4.3592e+05-2.1749e+05i,-4.0638e+05-2.7365e+05i
-2.0438e+05-8.8432e+05i,0,1.0114e+06-1.6776e+05i,2.3076e+06+8.86e+05i,2.5776e+05+48322i,-1.5578e+05-2.8898e+05i,-1.034e+05+2.3804e+05i
-5.9381e+05-7.8024e+05i,0,-8.4004e+05-5.6515e+05i,1.5351e+06-1.5704e+06i,-1303.8+4.7266e+05i,4.1183e+05-2.3417e+05i,-4.0679e+05-2.4062e+05i
-8.8159e+05-5.1553e+05i,0,3.2389e+05+1.0636e+06i,57574-1.8722e+06i,2.1813e+05+35131i,-1.4926e+05-2.4393e+05i,-70225+2.0659e+05i
-1.0114e+06-1.575e+05i,0,3.4747e+05-1.1902e+06i,-1.889e+06-1.268e+06i,21173+4.5549e+05i,3.8761e+05-2.4914e+05i,-4.0527e+05-2.0862e+05i
-9.642e+05+2.1117e+05i,0,-9.4793e+05+9.3351e+05i,-1.6151e+06+9.3981e+05i,1.8211e+05+25914i,-1.4063e+05-2.0385e+05i,-42757+1.7608e+05i
-7.598e+05+5.1079e+05i,0,1.2883e+06-4.0402e+05i,-5.9082e+05+1.6785e+06i,41875+4.3773e+05i,3.633e+05-2.624e+05i,-4.0187e+05-1.7771e+05i
-4.5039e+05+6.8132e+05i,0,-1.2736e+06-2.0865e+05i,1.4301e+06+1.5003e+06i,1.4942e+05+20090i,-1.3025e+05-1.6822e+05i,-20350+1.466e+05i
-1.0748e+05+6.9389e+05i,0,9.2739e+05+7.0028e+05i,1.5643e+06-3.6722e+05i,60821+4.1943e+05i,3.3893e+05-2.7395e+05i,-3.9667e+05-1.4796e+05i
1.9438e+05+5.5513e+05i,0,-3.7701e+05-9.1754e+05i,9.9809e+05-1.4011e+06i,1.1979e+05+17168i,-1.184e+05-1.3664e+05i,-2461.7+1.1823e+05i
3.9369e+05+3.0371e+05i,0,-1.925e+05+8.0364e+05i,-9.6309e+05-1.597e+06i,78029+4.0067e+05i,3.1456e+05-2.838e+05i,-3.8973e+05-1.1945e+05i
4.5435e+05+325.53i,0,6.0063e+05-4.1084e+05i,-1.4089e+06-1.2878e+05i,93023+16727i,-1.0536e+05-1.0878e+05i,11376+91064i
3.7202e+05-2.8651e+05i,0,-7.2845e+05-1.2222e+05i,-1.2796e+06+1.0717e+06i,93516+3.8155e+05i,2.9025e+05-2.9195e+05i,-3.8113e+05-92254i
1.7333e+05-4.9552e+05i,0,5.5319e+05+6.1939e+05i,5.152e+05+1.5744e+06i,68949+18398i,-91350-84347i,21571+65182i
-91429-5.8547e+05i,0,-1.503e+05-9.2518e+05i,1.1751e+06+5.3506e+05i,1.073e+05+3.6214e+05i,2.6608e+05-2.984e+05i,-3.7096e+05-66447i
-3.6035e+05-5.4296e+05i,0,-3.3568e+05+9.5332e+05i,1.4402e+06-7.1886e+05i,47419+21856i,-76605-63105i,28490+40676i
-5.738e+05-3.8395e+05i,0,7.4095e+05-7.1087e+05i,-1.0866e+05-1.4514e+06i,1.194e+05+3.4254e+05i,2.4214e+05-3.0319e+05i,-3.5934e+05-42109i
-6.8716e+05-1.488e+05i,0,-9.3578e+05+2.912e+05i,-8.889e+05-8.4388e+05i,28303+26809i,-61323-44843i,32463+17627i
-6.7973e+05+1.0754e+05i,0,8.6447e+05+1.6005e+05i,-1.4888e+06+3.6798e+05i,1.2984e+05+3.2285e+05i,2.1851e+05-3.0632e+05i,-3.4637e+05-19312i
-5.5805e+05+3.2818e+05i,0,-5.596e+05-4.9431e+05i,-2.3941e+05+1.2489e+06i,11481+32996i,-45694-29374i,33797-3888.6i
-3.5322e+05+4.6663e+05i,0,1.2745e+05+6.0781e+05i,5.7506e+05+1.0529e+06i,1.3865e+05+3.0317e+05i,1.9529e+05-3.0784e+05i,-3.3217e+05+1875i
-1.1304e+05+4.9642e+05i,0,2.8957e+05-4.7294e+05i,1.4383e+06-40796i,-3155.4+40178i,-29894-16526i,32778-23802i
1.0915e+05+4.1595e+05i,0,-5.6042e+05+1.4359e+05i,5.1708e+05-9.8882e+05i,1.4588e+05+2.8359e+05i,1.7258e+05-3.0778e+05i,-3.1688e+05+21394i
2.6624e+05+2.4771e+05i,0,6.0703e+05+2.6582e+05i,-2.5669e+05-1.1645e+06i,-15712+48138i,-14089-6138.8i,29673-42055i
3.2737e+05+32337i,0,-4.2717e+05-6.1988e+05i,-1.3046e+06-2.4514e+05i,1.5156e+05+2.6422e+05i,1.5045e+05-3.062e+05i,-3.0064e+05+39195i
2.8391e+05-1.8096e+05i,0,91856+8.0675e+05i,-7.1764e+05+6.9344e+05i,-26292+56676i,1566+1938.8i,24740-58598i
1.5043e+05-3.4553e+05i,0,2.8067e+05-7.7326e+05i,-45677+1.186e+06i,1.5574e+05+2.4516e+05i,1.2902e+05-3.0315e+05i,-2.8359e+05+55238i
-39462-4.273e+05i,0,-5.651e+05+5.3962e+05i,1.1059e+06+4.7673e+05i,-34994+65611i,16926+7853.2i,18222-73393i
-2.4121e+05-4.1169e+05i,0,6.6985e+05-1.8988e+05i,8.3932e+05-3.8433e+05i,1.5848e+05+2.2648e+05i,1.0837e+05-2.9869e+05i,-2.6587e+05+69494i
-4.0946e+05-3.0605e+05i,0,-5.653e+05-1.5783e+05i,3.1472e+05-1.128e+06i,-41921+74775i,31857+11747i,10353-86416i
-5.0805e+05-1.3715e+05i,0,2.909e+05+3.9088e+05i,-8.616e+05-6.4552e+05i,1.5984e+05+2.0829e+05i,88589-2.929e+05i,-2.4763e+05+81946i
-5.1748e+05+55441i,0,60293-4.3836e+05i,-8.8491e+05+81470i,-47174+84014i,46235+13763i,1359.5-97652i
-4.3859e+05+2.2845e+05i,0,-3.7385e+05+2.9243e+05i,-5.3684e+05+1.0043e+06i,1.599e+05+1.9067e+05i,69759-2.8586e+05i,-2.2902e+05+92588i
-2.9158e+05+3.4456e+05i,0,5.5184e+05-8445.2i,5.9132e+05+7.4764e+05i,-50857+93189i,59945+14040i,-8543.7-1.071e+05i
-1.1088e+05+3.8034e+05i,0,-5.4396e+05-3.1538e+05i,8.612e+05+1.9758e+05i,1.5872e+05+1.7371e+05i,51957-2.7766e+05i,-2.102e+05+1.0143e+05i
62971+3.3086e+05i,0,3.6206e+05+5.7139e+05i,7.0256e+05-8.3077e+05i,-53072+1.0217e+05i,72883+12718i,-19149-1.1477e+05i
1.9236e+05+2.1011e+05i,0,-74071-6.7782e+05i,-3.1405e+05-7.8362e+05i,1.5638e+05+1.5746e+05i,35255-2.6839e+05i,-1.9131e+05+1.0849e+05i
2.5079e+05+47257i,0,-2.2014e+05+6.0436e+05i,-7.7823e+05-4.3833e+05i,-53928+1.1085e+05i,84957+9938.5i,-30257-1.207e+05i
2.2832e+05-1.2032e+05i,0,4.2228e+05-3.8022e+05i,-8.0659e+05+6.2405e+05i,1.5297e+05+1.42e+05i,19714-2.5815e+05i,-1.7251e+05+1.138e+05i
1.3313e+05-2.555e+05i,0,-4.6758e+05+82502i,47152+7.5788e+05i,-53531+1.1912e+05i,96084+5841.9i,-41681-1.2491e+05i
-10894-3.2957e+05i,0,3.4462e+05+1.9046e+05i,6.4846e+05+6.2984e+05i,1.4858e+05+1.274e+05i,5389.2-2.4705e+05i,-1.5392e+05+1.174e+05i
-1.6991e+05-3.2826e+05i,0,-97280-3.5186e+05i,8.4779e+05-4.0104e+05i,-51991+1.2689e+05i,1.0619e+05+569.07i,-53238-1.2745e+05i
-3.0795e+05-2.5438e+05i,0,-1.9145e+05+3.542e+05i,1.9437e+05-6.7822e+05i,1.4329e+05+1.1369e+05i,-7673.3-2.3519e+05i,-1.3569e+05+1.1936e+05i
-3.9485e+05-1.2665e+05i,0,4.2775e+05-2.0349e+05i,-4.8584e+05-7.6502e+05i,-49417+1.3408e+05i,1.1523e+05-5738.8i,-64762-1.2839e+05i
-4.1274e+05+24950i,0,-5.3788e+05-44546i,-8.2889e+05+1.7773e+05i,1.3721e+05+1.0093e+05i,-19437-2.2269e+05i,-1.1795e+05+1.1974e+05i
-3.5954e+05+1.6615e+05i,0,4.9152e+05+3.0417e+05i,-3.9847e+05+5.5501e+05i,-45920+1.4062e+05i,1.2313e+05-12941i,-76092-1.278e+05i
-2.4896e+05+2.6607e+05i,0,-3.1029e+05-4.8858e+05i,3.0495e+05+8.4069e+05i,1.3043e+05+89153i,-29873-2.0966e+05i,-1.0083e+05+1.1861e+05i
-1.0693e+05+3.0392e+05i,0,58975+5.3822e+05i,7.56e+05+31524i,-41611+1.4646e+05i,1.2987e+05-20898i,-87081-1.2575e+05i
34475+2.7327e+05i,0,1.7686e+05-4.3932e+05i,5.5642e+05-4.0044e+05i,1.2304e+05+78383i,-38966-1.9623e+05i,-84427+1.1606e+05i
1.443e+05+1.8301e+05i,0,-3.1949e+05+2.2701e+05i,-1.2004e+05-8.5744e+05i,-36598+1.5156e+05i,1.3542e+05-29471i,-97594-1.2235e+05i
1.995e+05+54928i,0,3.2408e+05+27690i,-6.3803e+05-2.1467e+05i,1.1514e+05+68641i,-46707-1.825e+05i,-68862+1.122e+05i
1.898e+05-81483i,0,-1.9236e+05-2.4208e+05i,-6.6307e+05+2.2763e+05i,-30993+1.5586e+05i,1.3977e+05-38524i,-1.0751e+05-1.1769e+05i
1.1957e+05-1.9577e+05i,0,-29369+3.4913e+05i,-55723+8.1927e+05i,1.0684e+05+59939i,-53097-1.6859e+05i,-54225+1.0712e+05i
6423.7-2.6329e+05i,0,2.6668e+05-3.189e+05i,4.859e+05+3.6247e+05i,-24900+1.5936e+05i,1.4291e+05-47923i,-1.1671e+05-1.1188e+05i
-1.2305e+05-2.7044e+05i,0,-4.4211e+05+1.6718e+05i,7.168e+05-49757i,98223+52278i,-58150-1.5462e+05i,-40601+1.0094e+05i
-2.3944e+05-2.1739e+05i,0,5.006e+05+50957i,2.1097e+05-7.3314e+05i,-18426+1.6204e+05i,1.4484e+05-57538i,-1.251e+05-1.0503e+05i
-3.1707e+05-1.1761e+05i,0,-4.2679e+05-2.6031e+05i,-3.1181e+05-4.6875e+05i,89389+45654i,-61886-1.407e+05i,-28064+93767i
-3.3957e+05+5459.2i,0,2.4891e+05+3.9069e+05i,-7.1933e+05-1.2068e+05i,-11672+1.6389e+05i,1.456e+05-67242i,-1.326e+05-97257i
-3.0326e+05+1.2388e+05i,0,-28353-3.9974e+05i,-3.3668e+05+6.0831e+05i,80429+40052i,-64338-1.2694e+05i,-16676+85734i
-2.1758e+05+2.1152e+05i,0,-1.6134e+05+2.8595e+05i,1.2841e+05+5.3055e+05i,-4737.1+1.6491e+05i,1.4519e+05-76916i,-1.3914e+05-88693i
-1.0266e+05+2.498e+05i,0,2.5885e+05-88108i,6.7533e+05+2.7264e+05i,71434+35453i,-65544-1.1345e+05i,-6485.5+76963i
15439+2.3156e+05i,0,-2.3481e+05-1.2856e+05i,4.2649e+05-4.5563e+05i,2284.7+1.6512e+05i,1.4367e+05-86442i,-1.4465e+05-79460i
1.1066e+05+1.6238e+05i,0,1.0051e+05+2.9441e+05i,52007-5.4801e+05i,62490+31829i,-65555-1.0032e+05i,2470+67581i
1.627e+05+58959i,0,96849-3.5824e+05i,-5.9194e+05-3.9703e+05i,9303.4+1.6453e+05i,1.4108e+05-95711i,-1.491e+05-69688i
