Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.1681e-10,2.0401e-14,5.4913e-12,9.1599e-12,7.1099e-11,2.9727e-10,8.6802e-10,3.2194e-09,6.5384e-09
3.5539e-10,1.4063e-14,4.6265e-12,6.1421e-12,4.924e-11,1.9317e-10,5.1011e-10,2.019e-09,3.6767e-09
3.8444e-10,8.5504e-15,3.7041e-12,3.576e-12,3.0157e-11,1.0684e-10,2.3571e-10,1.051e-09,1.5566e-09
4.0214e-10,4.2111e-15,2.7819e-12,1.6228e-12,1.5049e-11,4.3704e-11,6.2065e-11,3.7606e-10,3.1155e-10
4.0736e-10,1.3173e-15,1.918e-12,4.0538e-13,4.8664e-12,7.7358e-12,7.7869e-14,3.6726e-11,1.9634e-11
3.9979e-10,5.0738e-17,1.1666e-12,1.1154e-16,2.4784e-13,1.1927e-12,5.3647e-11,5.4281e-11,6.9923e-10
3.799e-10,4.9108e-16,5.7488e-13,4.325e-13,1.4839e-12,2.4486e-11,2.1941e-10,4.2762e-10,2.3076e-09
3.4894e-10,2.6106e-15,1.801e-13,1.6754e-12,8.497e-12,7.6151e-11,4.8694e-10,1.1333e-09,4.7438e-09
3.0885e-10,6.2762e-15,7.0327e-15,3.6506e-12,2.0846e-11,1.5294e-10,8.3944e-10,2.127e-09,7.8546e-09
2.6216e-10,1.1258e-14,6.6554e-14,6.2342e-12,3.7756e-11,2.5004e-10,1.2548e-09,3.3462e-09,1.1445e-08
2.1179e-10,1.7242e-14,3.5492e-13,9.2637e-12,5.8164e-11,3.6133e-10,1.7068e-09,4.7143e-09,1.5288e-08
1.6092e-10,2.3852e-14,8.5402e-13,1.2549e-11,8.0787e-11,4.7983e-10,2.1671e-09,6.1455e-09,1.9144e-08
1.1273e-10,3.0674e-14,1.5325e-12,1.5883e-11,1.042e-10,5.9809e-10,2.6069e-09,7.5497e-09,2.277e-08
7.0261e-11,3.7279e-14,2.3477e-12,1.9057e-11,1.2694e-10,7.0868e-10,2.9984e-09,8.8387e-09,2.5938e-08
3.6177e-11,4.3252e-14,3.2484e-12,2.1871e-11,1.4758e-10,8.0466e-10,3.317e-09,9.9316e-09,2.8448e-08
1.262e-11,4.8216e-14,4.1781e-12,2.4149e-11,1.6481e-10,8.7998e-10,3.5428e-09,1.076e-08,3.0144e-08
1.0695e-12,5.1862e-14,5.0782e-12,2.5747e-11,1.7755e-10,9.2993e-10,3.6616e-09,1.1271e-08,3.0919e-08
2.2514e-12,5.3958e-14,5.8923e-12,2.6564e-11,1.8501e-10,9.5135e-10,3.6658e-09,1.1433e-08,3.0723e-08
1.6092e-11,5.4375e-14,6.5692e-12,2.6551e-11,1.8672e-10,9.4291e-10,3.5553e-09,1.1236e-08,2.957e-08
4.172e-11,5.3085e-14,7.0663e-12,2.5706e-11,1.8256e-10,9.0514e-10,3.3369e-09,1.0692e-08,2.7532e-08
7.7527e-11,5.0169e-14,7.3525e-12,2.4085e-11,1.728e-10,8.404e-10,3.0245e-09,9.8357e-09,2.4736e-08
1.2126e-10,4.5811e-14,7.4097e-12,2.1787e-11,1.5806e-10,7.5276e-10,2.6375e-09,8.7204e-09,2.1359e-08
1.7018e-10,4.0285e-14,7.2344e-12,1.8958e-11,1.3925e-10,6.4774e-10,2.2004e-09,7.4165e-09,1.7613e-08
2.212e-10,3.3938e-14,6.8376e-12,1.5776e-11,1.1756e-10,5.3193e-10,1.7406e-09,6.0057e-09,1.3733e-08
2.7112e-10,2.7168e-14,6.2441e-12,1.244e-11,9.4361e-11,4.1261e-10,1.2869e-09,4.5768e-09,9.9621e-09
3.1681e-10,2.0401e-14,5.4913e-12,9.1599e-12,7.1099e-11,2.9727e-10,8.6802e-10,3.2194e-09,6.5384e-09
3.5539e-10,1.4063e-14,4.6265e-12,6.1421e-12,4.924e-11,1.9317e-10,5.1011e-10,2.019e-09,3.6767e-09
3.8444e-10,8.5504e-15,3.7041e-12,3.576e-12,3.0157e-11,1.0684e-10,2.3571e-10,1.051e-09,1.5566e-09
4.0214e-10,4.2111e-15,2.7819e-12,1.6228e-12,1.5049e-11,4.3704e-11,6.2065e-11,3.7606e-10,3.1155e-10
4.0736e-10,1.3173e-15,1.918e-12,4.0538e-13,4.8664e-12,7.7358e-12,7.7869e-14,3.6726e-11,1.9634e-11
3.9979e-10,5.0738e-17,1.1666e-12,1.1154e-16,2.4784e-13,1.1927e-12,5.3647e-11,5.4281e-11,6.9923e-10
3.799e-10,4.9108e-16,5.7488e-13,4.325e-13,1.4839e-12,2.4486e-11,2.1941e-10,4.2762e-10,2.3076e-09
3.4894e-10,2.6106e-15,1.801e-13,1.6754e-12,8.497e-12,7.6151e-11,4.8694e-10,1.1333e-09,4.7438e-09
3.0885e-10,6.2762e-15,7.0327e-15,3.6506e-12,2.0846e-11,1.5294e-10,8.3944e-10,2.127e-09,7.8546e-09
2.6216e-10,1.1258e-14,6.6554e-14,6.2342e-12,3.7756e-11,2.5004e-10,1.2548e-09,3.3462e-09,1.1445e-08
2.1179e-10,1.7242e-14,3.5492e-13,9.2637e-12,5.8164e-11,3.6133e-10,1.7068e-09,4.7143e-09,1.5288e-08
1.6092e-10,2.3852e-14,8.5402e-13,1.2549e-11,8.0787e-11,4.7983e-10,2.1671e-09,6.1455e-09,1.9144e-08
1.1273e-10,3.0674e-14,1.5325e-12,1.5883e-11,1.042e-10,5.9809e-10,2.6069e-09,7.5497e-09,2.277e-08
7.0261e-11,3.7279e-14,2.3477e-12,1.9057e-11,1.2694e-10,7.0868e-10,2.9984e-09,8.8387e-09,2.5938e-08
3.6177e-11,4.3252e-14,3.2484e-12,2.1871e-11,1.4758e-10,8.0466e-10,3.317e-09,9.9316e-09,2.8448e-08
1.262e-11,4.8216e-14,4.1781e-12,2.4149e-11,1.6481e-10,8.7998e-10,3.5428e-09,1.076e-08,3.0144e-08
1.0695e-12,5.1862e-14,5.0782e-12,2.5747e-11,1.7755e-10,9.2993e-10,3.6616e-09,1.1271e-08,3.0919e-08
2.2514e-12,5.3958e-14,5.8923e-12,2.6564e-11,1.8501e-10,9.5135e-10,3.6658e-09,1.1433e-08,3.0723e-08
1.6092e-11,5.4375e-14,6.5692e-12,2.6551e-11,1.8672e-10,9.4291e-10,3.5553e-09,1.1236e-08,2.957e-08
4.172e-11,5.3085e-14,7.0663e-12,2.5706e-11,1.8256e-10,9.0514e-10,3.3369e-09,1.0692e-08,2.7532e-08
7.7527e-11,5.0169e-14,7.3525e-12,2.4085e-11,1.728e-10,8.404e-10,3.0245e-09,9.8357e-09,2.4736e-08
1.2126e-10,4.5811e-14,7.4097e-12,2.1787e-11,1.5806e-10,7.5276e-10,2.6375e-09,8.7204e-09,2.1359e-08
1.7018e-10,4.0285e-14,7.2344e-12,1.8958e-11,1.3925e-10,6.4774e-10,2.2004e-09,7.4165e-09,1.7613e-08
2.212e-10,3.3938e-14,6.8376e-12,1.5776e-11,1.1756e-10,5.3193e-10,1.7406e-09,6.0057e-09,1.3733e-08
2.7112e-10,2.7168e-14,6.2441e-12,1.244e-11,9.4361e-11,4.1261e-10,1.2869e-09,4.5768e-09,9.9621e-09
3.1681e-10,2.0401e-14,5.4913e-12,9.1599e-12,7.1099e-11,2.9727e-10,8.6802e-10,3.2194e-09,6.5384e-09
3.5539e-10,1.4063e-14,4.6265e-12,6.1421e-12,4.924e-11,1.9317e-10,5.1011e-10,2.019e-09,3.6767e-09
3.8444e-10,8.5504e-15,3.7041e-12,3.576e-12,3.0157e-11,1.0684e-10,2.3571e-10,1.051e-09,1.5566e-09
4.0214e-10,4.2111e-15,2.7819e-12,1.6228e-12,1.5049e-11,4.3704e-11,6.2065e-11,3.7606e-10,3.1155e-10
4.0736e-10,1.3173e-15,1.918e-12,4.0538e-13,4.8664e-12,7.7358e-12,7.7869e-14,3.6726e-11,1.9634e-11
3.9979e-10,5.0738e-17,1.1666e-12,1.1154e-16,2.4784e-13,1.1927e-12,5.3647e-11,5.4281e-11,6.9923e-10
3.799e-10,4.9108e-16,5.7488e-13,4.325e-13,1.4839e-12,2.4486e-11,2.1941e-10,4.2762e-10,2.3076e-09
3.4894e-10,2.6106e-15,1.801e-13,1.6754e-12,8.497e-12,7.6151e-11,4.8694e-10,1.1333e-09,4.7438e-09
3.0885e-10,6.2762e-15,7.0327e-15,3.6506e-12,2.0846e-11,1.5294e-10,8.3944e-10,2.127e-09,7.8546e-09
2.6216e-10,1.1258e-14,6.6554e-14,6.2342e-12,3.7756e-11,2.5004e-10,1.2548e-09,3.3462e-09,1.1445e-08
2.1179e-10,1.7242e-14,3.5492e-13,9.2637e-12,5.8164e-11,3.6133e-10,1.7068e-09,4.7143e-09,1.5288e-08
