Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.098e-10,7.0708e-15,1.9032e-12,3.1748e-12,2.4642e-11,1.0303e-10,3.0085e-10,1.1158e-09,2.2662e-09
1.2318e-10,4.8739e-15,1.6035e-12,2.1288e-12,1.7066e-11,6.695e-11,1.768e-10,6.9978e-10,1.2743e-09
1.3324e-10,2.9635e-15,1.2838e-12,1.2394e-12,1.0452e-11,3.7029e-11,8.1696e-11,3.6426e-10,5.3952e-10
1.3938e-10,1.4595e-15,9.6419e-13,5.6246e-13,5.216e-12,1.5147e-11,2.1511e-11,1.3034e-10,1.0798e-10
1.4119e-10,4.5655e-16,6.6476e-13,1.405e-13,1.6866e-12,2.6812e-12,2.6989e-14,1.2729e-11,6.8049e-12
1.3856e-10,1.7585e-17,4.0432e-13,3.8659e-17,8.5898e-14,4.1337e-13,1.8594e-11,1.8813e-11,2.4235e-10
1.3167e-10,1.7021e-16,1.9925e-13,1.499e-13,5.1432e-13,8.4865e-12,7.6044e-11,1.4821e-10,7.9981e-10
1.2094e-10,9.0482e-16,6.2421e-14,5.8067e-13,2.945e-12,2.6393e-11,1.6877e-10,3.9279e-10,1.6442e-09
1.0704e-10,2.1753e-15,2.4375e-15,1.2653e-12,7.2252e-12,5.3009e-11,2.9094e-10,7.3719e-10,2.7223e-09
9.0861e-11,3.9018e-15,2.3067e-14,2.1607e-12,1.3086e-11,8.666e-11,4.3489e-10,1.1598e-09,3.9666e-09
7.3404e-11,5.9758e-15,1.2301e-13,3.2107e-12,2.0159e-11,1.2523e-10,5.9156e-10,1.6339e-09,5.2988e-09
5.5772e-11,8.267e-15,2.96e-13,4.3493e-12,2.8e-11,1.663e-10,7.5111e-10,2.13e-09,6.6352e-09
3.9071e-11,1.0631e-14,5.3115e-13,5.5049e-12,3.6116e-11,2.0729e-10,9.0352e-10,2.6167e-09,7.8918e-09
2.4352e-11,1.2921e-14,8.1369e-13,6.605e-12,4.3998e-11,2.4562e-10,1.0392e-09,3.0634e-09,8.9897e-09
1.2539e-11,1.4991e-14,1.1259e-12,7.5803e-12,5.1149e-11,2.7889e-10,1.1497e-09,3.4422e-09,9.8599e-09
4.374e-12,1.6711e-14,1.4481e-12,8.3697e-12,5.7121e-11,3.05e-10,1.2279e-09,3.7292e-09,1.0448e-08
3.7067e-13,1.7975e-14,1.7601e-12,8.9235e-12,6.1539e-11,3.2231e-10,1.2691e-09,3.9063e-09,1.0716e-08
7.8033e-13,1.8702e-14,2.0422e-12,9.207e-12,6.4124e-11,3.2973e-10,1.2705e-09,3.9625e-09,1.0648e-08
5.5772e-12,1.8846e-14,2.2768e-12,9.2022e-12,6.4715e-11,3.2681e-10,1.2322e-09,3.8943e-09,1.0249e-08
1.446e-11,1.8399e-14,2.4491e-12,8.9096e-12,6.3274e-11,3.1371e-10,1.1566e-09,3.7058e-09,9.5423e-09
2.687e-11,1.7388e-14,2.5483e-12,8.3475e-12,5.9892e-11,2.9127e-10,1.0483e-09,3.409e-09,8.5734e-09
4.2029e-11,1.5878e-14,2.5682e-12,7.5512e-12,5.4781e-11,2.609e-10,9.1414e-10,3.0224e-09,7.403e-09
5.8982e-11,1.3962e-14,2.5074e-12,6.5708e-12,4.8263e-11,2.245e-10,7.6263e-10,2.5705e-09,6.1045e-09
7.6666e-11,1.1762e-14,2.3698e-12,5.4678e-12,4.0747e-11,1.8436e-10,6.0326e-10,2.0815e-09,4.7596e-09
9.3969e-11,9.4161e-15,2.1641e-12,4.3116e-12,3.2705e-11,1.4301e-10,4.4604e-10,1.5863e-09,3.4528e-09
1.098e-10,7.0708e-15,1.9032e-12,3.1748e-12,2.4642e-11,1.0303e-10,3.0085e-10,1.1158e-09,2.2662e-09
1.2318e-10,4.8739e-15,1.6035e-12,2.1288e-12,1.7066e-11,6.695e-11,1.768e-10,6.9978e-10,1.2743e-09
1.3324e-10,2.9635e-15,1.2838e-12,1.2394e-12,1.0452e-11,3.7029e-11,8.1696e-11,3.6426e-10,5.3952e-10
1.3938e-10,1.4595e-15,9.6419e-13,5.6246e-13,5.216e-12,1.5147e-11,2.1511e-11,1.3034e-10,1.0798e-10
1.4119e-10,4.5655e-16,6.6476e-13,1.405e-13,1.6866e-12,2.6812e-12,2.6989e-14,1.2729e-11,6.8049e-12
1.3856e-10,1.7585e-17,4.0432e-13,3.8659e-17,8.5898e-14,4.1337e-13,1.8594e-11,1.8813e-11,2.4235e-10
1.3167e-10,1.7021e-16,1.9925e-13,1.499e-13,5.1432e-13,8.4865e-12,7.6044e-11,1.4821e-10,7.9981e-10
1.2094e-10,9.0482e-16,6.2421e-14,5.8067e-13,2.945e-12,2.6393e-11,1.6877e-10,3.9279e-10,1.6442e-09
1.0704e-10,2.1753e-15,2.4375e-15,1.2653e-12,7.2252e-12,5.3009e-11,2.9094e-10,7.3719e-10,2.7223e-09
9.0861e-11,3.9018e-15,2.3067e-14,2.1607e-12,1.3086e-11,8.666e-11,4.3489e-10,1.1598e-09,3.9666e-09
7.3404e-11,5.9758e-15,1.2301e-13,3.2107e-12,2.0159e-11,1.2523e-10,5.9156e-10,1.6339e-09,5.2988e-09
5.5772e-11,8.267e-15,2.96e-13,4.3493e-12,2.8e-11,1.663e-10,7.5111e-10,2.13e-09,6.6352e-09
3.9071e-11,1.0631e-14,5.3115e-13,5.5049e-12,3.6116e-11,2.0729e-10,9.0352e-10,2.6167e-09,7.8918e-09
2.4352e-11,1.2921e-14,8.1369e-13,6.605e-12,4.3998e-11,2.4562e-10,1.0392e-09,3.0634e-09,8.9897e-09
1.2539e-11,1.4991e-14,1.1259e-12,7.5803e-12,5.1149e-11,2.7889e-10,1.1497e-09,3.4422e-09,9.8599e-09
4.374e-12,1.6711e-14,1.4481e-12,8.3697e-12,5.7121e-11,3.05e-10,1.2279e-09,3.7292e-09,1.0448e-08
3.7067e-13,1.7975e-14,1.7601e-12,8.9235e-12,6.1539e-11,3.2231e-10,1.2691e-09,3.9063e-09,1.0716e-08
7.8033e-13,1.8702e-14,2.0422e-12,9.207e-12,6.4124e-11,3.2973e-10,1.2705e-09,3.9625e-09,1.0648e-08
5.5772e-12,1.8846e-14,2.2768e-12,9.2022e-12,6.4715e-11,3.2681e-10,1.2322e-09,3.8943e-09,1.0249e-08
1.446e-11,1.8399e-14,2.4491e-12,8.9096e-12,6.3274e-11,3.1371e-10,1.1566e-09,3.7058e-09,9.5423e-09
2.687e-11,1.7388e-14,2.5483e-12,8.3475e-12,5.9892e-11,2.9127e-10,1.0483e-09,3.409e-09,8.5734e-09
4.2029e-11,1.5878e-14,2.5682e-12,7.5512e-12,5.4781e-11,2.609e-10,9.1414e-10,3.0224e-09,7.403e-09
5.8982e-11,1.3962e-14,2.5074e-12,6.5708e-12,4.8263e-11,2.245e-10,7.6263e-10,2.5705e-09,6.1045e-09
7.6666e-11,1.1762e-14,2.3698e-12,5.4678e-12,4.0747e-11,1.8436e-10,6.0326e-10,2.0815e-09,4.7596e-09
9.3969e-11,9.4161e-15,2.1641e-12,4.3116e-12,3.2705e-11,1.4301e-10,4.4604e-10,1.5863e-09,3.4528e-09
1.098e-10,7.0708e-15,1.9032e-12,3.1748e-12,2.4642e-11,1.0303e-10,3.0085e-10,1.1158e-09,2.2662e-09
1.2318e-10,4.8739e-15,1.6035e-12,2.1288e-12,1.7066e-11,6.695e-11,1.768e-10,6.9978e-10,1.2743e-09
1.3324e-10,2.9635e-15,1.2838e-12,1.2394e-12,1.0452e-11,3.7029e-11,8.1696e-11,3.6426e-10,5.3952e-10
1.3938e-10,1.4595e-15,9.6419e-13,5.6246e-13,5.216e-12,1.5147e-11,2.1511e-11,1.3034e-10,1.0798e-10
1.4119e-10,4.5655e-16,6.6476e-13,1.405e-13,1.6866e-12,2.6812e-12,2.6989e-14,1.2729e-11,6.8049e-12
1.3856e-10,1.7585e-17,4.0432e-13,3.8659e-17,8.5898e-14,4.1337e-13,1.8594e-11,1.8813e-11,2.4235e-10
1.3167e-10,1.7021e-16,1.9925e-13,1.499e-13,5.1432e-13,8.4865e-12,7.6044e-11,1.4821e-10,7.9981e-10
1.2094e-10,9.0482e-16,6.2421e-14,5.8067e-13,2.945e-12,2.6393e-11,1.6877e-10,3.9279e-10,1.6442e-09
1.0704e-10,2.1753e-15,2.4375e-15,1.2653e-12,7.2252e-12,5.3009e-11,2.9094e-10,7.3719e-10,2.7223e-09
9.0861e-11,3.9018e-15,2.3067e-14,2.1607e-12,1.3086e-11,8.666e-11,4.3489e-10,1.1598e-09,3.9666e-09
7.3404e-11,5.9758e-15,1.2301e-13,3.2107e-12,2.0159e-11,1.2523e-10,5.9156e-10,1.6339e-09,5.2988e-09
